PDBID,Y,Y_1,Y_2,Y_3,Y_4,Y_5
2pgz,6.28000020980835,4.643407821655273,4.710688591003418,5.06467342376709,4.954574108123779,4.2699503898620605
2ph9,5.050000190734863,5.755440711975098,4.653027057647705,5.1381096839904785,5.280507564544678,4.8537445068359375
2pou,5.920000076293945,6.583290100097656,6.5836567878723145,6.643161296844482,6.174373149871826,6.811143398284912
2pov,10.050000190734863,6.7822699546813965,6.799985408782959,6.875186443328857,7.253340244293213,6.589081287384033
2pow,6.369999885559082,7.15679407119751,7.05258321762085,6.895571231842041,7.338634967803955,6.771480083465576
2pri,9.699999809265137,5.220344543457031,4.745761871337891,5.179675579071045,5.240447521209717,5.17617654800415
2prj,9.149999618530273,6.716732025146484,7.0836100578308105,6.7199177742004395,6.481348514556885,7.220976829528809
2pyi,6.849999904632568,6.227875232696533,6.497700214385986,6.275944709777832,5.898731708526611,6.456838130950928
2q11,7.739999771118164,8.30366325378418,8.196828842163086,8.017279624938965,8.444380760192871,8.393351554870605
2q15,3.299999952316284,4.2146172523498535,4.189833164215088,4.456037998199463,4.942968845367432,4.175872325897217
2q1q,8.489999771118164,6.432456016540527,6.660903453826904,6.638626575469971,6.915960788726807,6.714934825897217
2q38,7.590000152587891,6.755846977233887,7.107917785644531,7.223202705383301,7.462152004241943,7.203078269958496
2qf6,6.429999828338623,6.111747741699219,5.639240741729736,5.926310062408447,6.060923099517822,6.026909351348877
2qfo,5.510000228881836,6.359165191650391,6.404861927032471,6.3533711433410645,6.999520778656006,6.647638320922852
2qg0,7.0,7.480327129364014,7.003586292266846,6.826316833496094,7.814361095428467,7.4490065574646
2qg2,7.070000171661377,4.788684844970703,5.260636806488037,5.036884784698486,5.438767433166504,5.1611809730529785
2qhm,6.300000190734863,6.403691291809082,6.142704486846924,6.477713108062744,6.7542805671691895,6.21226167678833
2qlm,7.360000133514404,5.057921409606934,5.2077317237854,5.211540222167969,5.806725978851318,5.0653581619262695
2qln,8.770000457763672,6.814866065979004,7.201953411102295,6.617969512939453,6.145323276519775,6.542795658111572
2qmg,6.889999866485596,6.357398986816406,6.229313373565674,6.56045389175415,7.103312969207764,6.175450325012207
2qn3,10.699999809265137,8.041367530822754,7.495201110839844,7.518218517303467,7.9430742263793945,7.75710916519165
2qnb,9.399999618530273,6.669007778167725,6.763854026794434,6.248289585113525,6.061290264129639,6.738366603851318
2qo8,7.679999828338623,6.519969463348389,6.587352275848389,6.420701503753662,6.702939033508301,6.784341335296631
2qoa,4.210000038146973,5.171093940734863,5.95391321182251,5.444685459136963,5.96337366104126,5.726235866546631
2qrg,6.409999847412109,6.501380920410156,6.879921913146973,6.569356441497803,6.1518635749816895,6.416853427886963
2qrh,7.949999809265137,5.122043609619141,5.821048736572266,5.502892017364502,5.902553081512451,5.720094203948975
2qrk,5.539999961853027,5.522167682647705,5.610843181610107,4.910068988800049,4.995951175689697,5.677025318145752
2qrl,7.300000190734863,6.4607110023498535,6.249419689178467,6.039687633514404,6.133220195770264,6.32436990737915
2qrm,7.300000190734863,4.791212558746338,5.217141628265381,5.205596446990967,5.2717719078063965,5.144657135009766
2qrp,9.460000038146973,6.627372741699219,7.155111312866211,6.5661396980285645,6.940143585205078,7.013736248016357
2qrq,7.849999904632568,7.031483173370361,6.636695384979248,6.673581600189209,6.63550329208374,6.800201892852783
2qv7,7.269999980926514,5.007463455200195,5.385914325714111,5.352514743804932,5.73221492767334,5.204060077667236
2r2w,8.359999656677246,7.304185390472412,6.509884834289551,6.981673240661621,7.583103656768799,7.711338520050049
2r59,5.099999904632568,5.797974586486816,5.6994805335998535,6.20917272567749,6.611046314239502,6.023382663726807
2ra0,4.619999885559082,5.770228385925293,5.720896244049072,5.99820613861084,6.58408260345459,5.659235954284668
2rcb,6.820000171661377,6.474012851715088,6.6317830085754395,6.302845478057861,6.896473407745361,6.642189979553223
2rcw,6.070000171661377,5.997159957885742,6.205712795257568,6.010444641113281,5.773136138916016,6.1250386238098145
2rd6,5.699999809265137,6.558039665222168,7.047173500061035,6.370995998382568,6.270394802093506,6.967994213104248
2rin,6.360000133514404,6.065011978149414,6.266971111297607,6.586410045623779,7.307260513305664,6.690018177032471
2std,6.840000152587891,4.541886329650879,5.019053936004639,4.369118690490723,4.501922607421875,4.659058570861816
2tmn,8.699999809265137,7.921694755554199,7.575455188751221,7.869290351867676,7.978460788726807,7.932175636291504
2uwd,5.420000076293945,7.008337020874023,6.613333702087402,6.7026801109313965,7.748788356781006,6.402777194976807
2uwl,8.100000381469727,5.696813106536865,6.882148265838623,6.155390739440918,6.830035209655762,5.977431297302246
2uwo,7.960000038146973,7.135942459106445,7.170628070831299,7.370870113372803,7.300564289093018,6.7548909187316895
2uwp,5.570000171661377,5.832850933074951,5.099660396575928,4.86748743057251,6.764393329620361,5.029469013214111
2v2c,6.71999979019165,7.141798496246338,7.077229976654053,7.017201900482178,7.370091915130615,6.873535633087158
2v2h,5.340000152587891,4.398397445678711,4.384826183319092,4.844668388366699,4.794454574584961,4.330008029937744
2v7a,6.739999771118164,6.0314717292785645,6.355952262878418,6.012903690338135,6.080291748046875,6.331043243408203
2vc9,8.0,7.050168037414551,6.736679553985596,6.648293972015381,7.0793023109436035,7.240453243255615
2vcb,9.819999694824219,8.23067569732666,7.861558437347412,7.839111328125,8.257259368896484,8.154291152954102
2vh0,4.760000228881836,6.9034504890441895,5.790998935699463,6.280999183654785,7.281848430633545,6.580845355987549
2vh6,8.850000381469727,7.467074871063232,7.455856800079346,7.3688507080078125,7.752021312713623,7.627799034118652
2vj8,5.21999979019165,5.358220100402832,5.203537940979004,5.818750858306885,6.046802997589111,5.340901851654053
2vnt,3.549999952316284,6.426868915557861,6.8395867347717285,6.374584674835205,6.5526652336120605,6.454626560211182
2vvc,6.710000038146973,7.446297645568848,7.2443461418151855,7.265183448791504,7.0674872398376465,7.692139148712158
2vvn,2.8499999046325684,5.7184343338012695,5.940157890319824,5.757680892944336,5.884146213531494,5.927883625030518
2vvs,8.640000343322754,7.284722328186035,7.649923801422119,7.421855449676514,7.670023441314697,7.419820308685303
2w26,8.539999961853027,5.341977119445801,5.467219829559326,5.550971984863281,5.650120735168457,4.931061744689941
2w66,3.1500000953674316,5.131223678588867,5.837865352630615,5.023378849029541,6.236721992492676,5.04940128326416
2w67,4.210000038146973,4.638432502746582,4.53881311416626,4.641007423400879,4.802913665771484,4.698140621185303
2w8f,8.800000190734863,5.067949295043945,5.613324165344238,5.766945838928223,6.092579364776611,5.2403950691223145
2w8g,7.21999979019165,6.421209335327148,6.668890476226807,6.114017009735107,6.002781391143799,6.3499884605407715
2w92,6.480000019073486,5.543365478515625,6.036380767822266,5.2533793449401855,5.64371919631958,6.004029750823975
2w9h,7.53000020980835,6.2251386642456055,6.656396865844727,5.9366068840026855,6.208704471588135,6.094722270965576
2wb5,6.78000020980835,5.586926460266113,6.0768303871154785,5.664593696594238,6.441545009613037,6.065025806427002
2wd7,6.769999980926514,6.244715690612793,6.614434719085693,5.769397258758545,5.95527982711792,6.2192702293396
2weg,5.760000228881836,5.665950775146484,5.866128921508789,6.079219818115234,6.098654270172119,5.52207612991333
2weh,8.399999618530273,8.345649719238281,8.091390609741211,7.657910346984863,8.204437255859375,8.154659271240234
2wej,8.25,6.665270805358887,6.328134059906006,6.407479763031006,6.781952381134033,5.894717216491699
2weo,9.279999732971191,6.334305763244629,7.175103187561035,6.4167656898498535,6.253842353820801,6.781674861907959
2wn9,8.819999694824219,5.277355194091797,5.833410739898682,5.878848552703857,6.315719127655029,5.645981311798096
2wnc,8.699999809265137,6.644144058227539,6.433228969573975,6.460193157196045,6.9683709144592285,6.620927333831787
2wnj,9.890000343322754,6.086785316467285,6.433115482330322,6.165144443511963,6.840231895446777,6.236302852630615
2wnl,8.550000190734863,7.276049613952637,7.531169414520264,6.594142436981201,7.224704265594482,7.4795403480529785
2wtv,6.739999771118164,6.929281711578369,6.077663421630859,6.72995138168335,6.808701992034912,6.619363307952881
2wtw,5.019999980926514,7.155831336975098,7.2909464836120605,6.7229132652282715,5.947692394256592,6.003340244293213
2wuf,5.099999904632568,4.611325263977051,4.720114707946777,4.538265228271484,4.365110874176025,4.697307586669922
2x00,4.510000228881836,4.566939830780029,4.903328895568848,4.461040019989014,4.0071120262146,4.515720367431641
2x7s,6.400000095367432,4.760867595672607,4.739957332611084,5.0735697746276855,5.397913455963135,4.733063220977783
2x7t,7.050000190734863,7.668425559997559,7.5949602127075195,7.8022074699401855,7.55421781539917,7.946770191192627
2x7u,7.21999979019165,6.597544193267822,6.55478572845459,6.337522029876709,6.891567707061768,6.833570957183838
2xab,9.699999809265137,5.6388349533081055,5.325212001800537,5.599174976348877,5.6717400550842285,5.783957004547119
2xde,3.549999952316284,6.194427013397217,5.664970874786377,6.358301162719727,7.071636199951172,6.2104973793029785
2xdk,3.0,4.630523681640625,4.153128623962402,4.534230709075928,5.1263251304626465,4.8570427894592285
2xdl,9.0,5.497886657714844,5.747434139251709,6.141899585723877,6.08975076675415,5.673511028289795
2xdx,8.619999885559082,5.127507209777832,5.696808815002441,5.760926723480225,5.7711262702941895,5.3088507652282715
2xhr,8.050000190734863,4.878012657165527,5.48201322555542,5.3370256423950195,5.789564609527588,5.3391804695129395
2xht,5.179999828338623,5.868129730224609,5.693256855010986,5.594831943511963,5.527127742767334,5.634995937347412
2xhx,6.300000190734863,6.529880523681641,6.364887237548828,6.805832862854004,7.27702522277832,6.678664684295654
2xj1,7.550000190734863,6.978022575378418,7.154279708862305,7.187768459320068,7.095649242401123,7.434493541717529
2xj2,7.690000057220459,7.378405570983887,7.268864154815674,6.678054332733154,7.304921627044678,6.468294143676758
2xjg,6.409999847412109,4.999598026275635,5.6055731773376465,5.699437141418457,6.267095565795898,5.746942043304443
2xjj,6.179999828338623,5.8819146156311035,5.851428508758545,5.813486576080322,6.616082668304443,5.6812543869018555
2xjx,7.619999885559082,6.349079132080078,7.173733711242676,6.191832065582275,6.369451999664307,6.064022541046143
2xm1,8.319999694824219,6.339170455932617,7.127847194671631,6.366037845611572,5.789004802703857,6.938082218170166
2xm2,4.300000190734863,6.674896717071533,6.487332820892334,6.636481285095215,6.99856424331665,5.803287982940674
2xmy,7.21999979019165,5.462281227111816,4.950311660766602,4.992379665374756,4.927605152130127,4.755109786987305
2xnb,6.440000057220459,6.112335205078125,6.243666172027588,6.153793811798096,6.275290012359619,6.503732681274414
2xpk,6.820000171661377,4.324373245239258,4.637073993682861,4.582503795623779,4.724196910858154,4.26737642288208
2xys,5.900000095367432,6.981429100036621,7.098537921905518,6.959568977355957,7.642688274383545,6.619597911834717
2xyt,9.010000228881836,5.067324638366699,5.673351287841797,5.604940891265869,6.2474775314331055,5.606462001800537
2xz5,9.699999809265137,5.971489906311035,6.028143405914307,6.257078170776367,6.6288981437683105,6.16127347946167
2y34,9.050000190734863,6.644003868103027,6.0349507331848145,6.170633792877197,7.124172687530518,6.417312145233154
2y54,7.440000057220459,6.8529462814331055,6.872688293457031,6.822421550750732,7.059452533721924,6.737049579620361
2y56,4.199999809265137,6.8846259117126465,6.329913139343262,6.056999683380127,6.714118957519531,6.436390399932861
2y57,6.010000228881836,6.954046249389648,6.9441986083984375,6.778237342834473,6.906736850738525,6.752157688140869
2y58,6.099999904632568,6.246545791625977,6.773547649383545,6.2005438804626465,6.830442905426025,6.9487128257751465
2y8l,7.340000152587891,5.168177604675293,6.276219844818115,5.280332088470459,5.128767490386963,5.80852746963501
2y8q,8.100000381469727,6.0267415046691895,6.465939521789551,6.289483070373535,6.134130001068115,6.45673131942749
2ygf,5.949999809265137,4.36104679107666,4.727949619293213,4.642673015594482,4.963786602020264,4.5888590812683105
2yi0,7.800000190734863,7.347907066345215,7.869341850280762,7.815535545349121,7.629235744476318,7.7398247718811035
2yi5,7.800000190734863,8.560661315917969,8.269609451293945,8.22562313079834,8.711618423461914,8.35552978515625
2yi7,6.0,6.90827751159668,7.5504889488220215,6.919840335845947,6.89793062210083,7.215322017669678
2yix,6.619999885559082,5.899346828460693,6.320933818817139,6.030726909637451,5.9280104637146,5.815127849578857
2yk1,4.099999904632568,5.402799606323242,6.119059085845947,5.574376106262207,5.810245037078857,5.523031711578369
2yki,8.0,6.125904560089111,6.728426456451416,6.3068952560424805,5.533846378326416,7.088562965393066
2yme,7.889999866485596,5.122141361236572,5.688443660736084,5.418131351470947,5.911577224731445,5.529178142547607
2ypi,7.849999904632568,6.078890800476074,6.024738788604736,6.2933759689331055,6.375426769256592,6.699794769287109
2za5,4.510000228881836,6.889596939086914,6.345367908477783,5.9174675941467285,6.80750036239624,7.225679874420166
2zaz,7.769999980926514,7.171905517578125,6.796705722808838,6.4363603591918945,6.90330171585083,6.583771705627441
2zb0,7.960000038146973,7.627442836761475,7.608555316925049,7.33458948135376,7.394225597381592,7.891426086425781
2zb1,5.840000152587891,6.443619728088379,6.387673854827881,6.182203769683838,7.003292560577393,6.810665130615234
2zc9,9.180000305175781,6.857112884521484,6.889096736907959,6.754638195037842,7.27591609954834,6.4714531898498535
2zda,9.0,5.8965044021606445,6.057900905609131,5.74398946762085,5.746706485748291,6.164151668548584
2zdk,8.600000381469727,5.190628528594971,5.462762355804443,5.577339172363281,5.844981670379639,5.714236259460449
2zdl,5.349999904632568,6.348675727844238,6.510658264160156,6.514013767242432,6.484014987945557,6.17795467376709
2zdm,4.849999904632568,6.477142333984375,6.540037155151367,6.334483623504639,6.843498706817627,5.747830390930176
2zdn,4.550000190734863,5.529230117797852,6.052249908447266,6.439151287078857,5.693821430206299,5.820646286010742
2zfp,4.739999771118164,5.171851634979248,5.678432464599609,5.3438849449157715,5.765687942504883,5.716282367706299
2zfs,6.829999923706055,7.225849151611328,6.563344955444336,6.777801036834717,7.150853633880615,6.6104960441589355
2zft,8.0,5.345221519470215,5.512019634246826,5.598457336425781,6.039767742156982,5.421174049377441
2zgx,5.849999904632568,6.6961565017700195,6.569121837615967,6.444227695465088,6.616549015045166,6.683659076690674
2zhd,4.699999809265137,6.643906593322754,5.906004428863525,5.664456367492676,6.347182750701904,6.21943998336792
2zju,3.950000047683716,6.4982452392578125,5.694314479827881,6.135315418243408,6.7617363929748535,6.5949506759643555
2zjv,7.400000095367432,7.158770561218262,6.570145130157471,6.841655731201172,7.250606060028076,7.263932704925537
2zkj,2.890000104904175,4.373586654663086,4.534312725067139,4.7367262840271,5.00710916519165,4.348813533782959
2zm3,7.239999771118164,4.849234580993652,4.907283306121826,4.660220623016357,4.6172099113464355,5.057919025421143
2zmd,3.0999999046325684,5.289222717285156,6.032738208770752,5.684592247009277,5.178375244140625,6.080142974853516
2zq1,6.730000019073486,6.293667316436768,6.8750901222229,6.231393337249756,6.318177700042725,6.520846366882324
2zq2,7.889999866485596,7.0091872215271,6.938726425170898,6.816174030303955,6.881356716156006,7.014361381530762
2zxg,8.0,6.564073085784912,6.134942054748535,6.9488139152526855,7.321291446685791,6.188084125518799
3a2c,5.039999961853027,5.768424987792969,5.510715961456299,5.844184875488281,6.25694465637207,5.838844299316406
3ama,8.140000343322754,7.597739219665527,7.415642261505127,7.304012298583984,7.375678539276123,7.717735290527344
3amb,8.619999885559082,6.2748026847839355,6.315016269683838,6.253425121307373,6.814664363861084,6.179049968719482
3amv,7.369999885559082,6.0384521484375,6.0206379890441895,6.523558139801025,6.409973621368408,6.058948040008545
3anq,8.960000038146973,6.78823709487915,6.600715160369873,6.8300461769104,7.1169753074646,6.6822829246521
3axz,8.0,5.558351039886475,5.770437717437744,5.888290882110596,5.895972728729248,5.553837299346924
3ay0,7.679999828338623,6.871699333190918,6.613340854644775,6.440314769744873,6.9392571449279785,6.632546424865723
3b24,6.179999828338623,6.364284515380859,6.1995110511779785,6.241461753845215,6.387691020965576,6.224242687225342
3b25,5.139999866485596,6.308917999267578,6.45106840133667,6.221301555633545,6.407975673675537,6.455443859100342
3b26,3.430000066757202,5.778502464294434,5.420407772064209,5.558499336242676,5.198246002197266,5.7290167808532715
3b27,9.0,4.8613104820251465,5.269138336181641,5.370868682861328,5.975533962249756,5.387712478637695
3b28,6.820000171661377,5.885398864746094,6.053292751312256,6.519052505493164,6.862576484680176,6.007823944091797
3b3c,4.199999809265137,5.069705963134766,6.009241104125977,6.730713367462158,6.516689777374268,6.125718593597412
3b3s,4.349999904632568,6.982532024383545,6.448194980621338,6.2330827713012695,6.943877696990967,6.720956325531006
3b3w,3.569999933242798,6.1022443771362305,6.232348918914795,6.009703159332275,5.894978046417236,5.369771480560303
3b4f,6.369999885559082,5.606714248657227,6.083536624908447,5.630598068237305,6.168485164642334,6.142510414123535
3b7i,8.520000457763672,6.10828971862793,5.998153209686279,6.250168800354004,6.296384334564209,6.654904842376709
3b7r,8.40999984741211,6.947150707244873,6.256083965301514,5.946882724761963,7.035732746124268,6.475104808807373
3b7u,7.099999904632568,7.866420745849609,7.0984625816345215,7.333375930786133,7.805042743682861,7.9055938720703125
3bcs,7.139999866485596,6.147263526916504,5.954590797424316,6.135716915130615,6.366749286651611,6.071268558502197
3bex,5.940000057220459,6.382416725158691,6.211982250213623,6.319370269775391,6.708137512207031,6.3796491622924805
3bf1,6.550000190734863,7.789478302001953,7.843626499176025,7.701906681060791,7.924871921539307,7.399438381195068
3bft,5.239999771118164,6.079721927642822,5.795233726501465,5.9988837242126465,6.791164398193359,6.14879846572876
3bfu,6.159999847412109,5.136508941650391,5.139190196990967,5.5439066886901855,5.721808433532715,5.020181179046631
3bgp,5.699999809265137,6.091758728027344,5.874288082122803,6.456410884857178,6.728857517242432,6.10831880569458
3bgq,6.050000190734863,6.131302356719971,6.533628463745117,5.878452777862549,5.862574100494385,6.400356769561768
3bgz,6.099999904632568,6.561311721801758,5.651389122009277,6.147164821624756,6.018824100494385,5.679046630859375
3bl0,5.190000057220459,4.781471252441406,5.507734298706055,4.894866466522217,5.161537170410156,4.69839334487915
3bl1,9.069999694824219,5.9173078536987305,6.80999755859375,6.121026515960693,6.4014973640441895,6.879310131072998
3bmn,8.300000190734863,6.882452011108398,6.2926836013793945,5.946835041046143,6.409494876861572,5.749029636383057
3bmo,5.679999828338623,4.137271404266357,4.17201566696167,4.442185878753662,4.555933952331543,4.020124912261963
3bmq,8.100000381469727,7.619696617126465,6.403814792633057,6.743733882904053,7.393807411193848,6.9542765617370605
3bra,6.289999961853027,6.543040752410889,6.942094326019287,6.870119094848633,6.655118465423584,7.0531535148620605
3buf,3.0399999618530273,4.581018447875977,4.98991060256958,5.165786266326904,5.150278091430664,4.795897006988525
3bug,5.389999866485596,5.652885913848877,5.859709739685059,5.459001064300537,5.594874382019043,5.500583171844482
3buh,8.25,4.716924667358398,4.971530914306641,4.983456134796143,5.387661933898926,4.74808406829834
3c1k,2.9600000381469727,4.55925178527832,4.628036975860596,4.715532302856445,5.3359293937683105,4.550130844116211
3c39,6.170000076293945,7.091742992401123,7.06348991394043,6.78767204284668,6.707436561584473,7.035152912139893
3c49,7.079999923706055,6.321044921875,7.104260444641113,6.168217182159424,6.197981357574463,6.620530128479004
3c4h,5.590000152587891,6.545827865600586,6.462629795074463,6.629833221435547,6.669342517852783,6.467113971710205
3c79,5.559999942779541,7.527204513549805,6.62843132019043,6.8417744636535645,7.465015888214111,6.892614364624023
3c84,6.889999866485596,7.593153953552246,7.473896026611328,7.415385723114014,7.804782390594482,7.4178338050842285
3caj,5.869999885559082,6.499532699584961,7.034853935241699,6.631601810455322,6.5385308265686035,6.584468364715576
3ce0,7.289999961853027,5.369409561157227,5.3127360343933105,5.384843349456787,5.742587566375732,5.3940935134887695
3cen,5.889999866485596,6.312119007110596,6.626017093658447,6.541318893432617,6.553701877593994,6.770966053009033
3cfn,7.400000095367432,6.069281101226807,6.5102667808532715,6.309630870819092,6.32561731338501,6.641969203948975
3cgy,10.220000267028809,6.36828088760376,6.791836261749268,6.461653232574463,7.258545398712158,6.812342643737793
3ckp,9.720000267028809,8.322408676147461,8.143957138061523,8.102058410644531,8.277837753295898,8.181440353393555
3cl0,3.4100000858306885,5.847485065460205,5.5595479011535645,4.916698932647705,5.102546691894531,4.525587558746338
3cl2,7.159999847412109,7.359405517578125,6.719315052032471,7.0221099853515625,7.540120601654053,7.584965229034424
3cow,7.369999885559082,6.590219497680664,6.503938674926758,6.256860256195068,6.97129487991333,6.794151782989502
3coy,6.329999923706055,7.825885772705078,7.491335391998291,7.118083477020264,7.573268413543701,7.775998592376709
3coz,4.0,5.644373416900635,5.028839588165283,4.573832035064697,5.022100925445557,5.2642693519592285
3cs7,3.890000104904175,4.786528587341309,5.525023460388184,5.2481207847595215,5.303781986236572,4.716883659362793
3d0b,6.920000076293945,6.555968761444092,6.595571041107178,6.695810794830322,7.345117092132568,6.258120059967041
3d2r,5.739999771118164,5.101230621337891,5.266564846038818,5.242065906524658,5.763579845428467,5.122119903564453
3d7z,7.949999809265137,5.479905128479004,5.681332111358643,6.0637993812561035,6.464004039764404,5.645595073699951
3d83,7.0,5.486011981964111,5.05427360534668,5.729302406311035,5.4019856452941895,5.719646453857422
3d8w,3.950000047683716,5.3159685134887695,5.607901096343994,4.651356220245361,5.300196647644043,4.5333733558654785
3d94,7.769999980926514,5.660628318786621,6.451993465423584,6.140735626220703,6.85769510269165,6.251929759979248
3d9v,8.619999885559082,7.349285125732422,7.3671441078186035,7.143583297729492,7.40606164932251,7.124391078948975
3d9z,7.21999979019165,5.532803535461426,5.700119972229004,5.802398204803467,6.092020511627197,5.597597122192383
3da9,8.25,7.030866622924805,6.863291263580322,7.4129252433776855,6.895359516143799,7.185637950897217
3daz,3.490000009536743,4.165209770202637,4.305808067321777,4.211513996124268,3.8839945793151855,4.079100131988525
3dbu,5.699999809265137,6.150588035583496,6.477968215942383,5.856710910797119,6.625735759735107,6.584531784057617
3dc3,5.670000076293945,6.402743816375732,6.1235737800598145,6.90863561630249,6.989562034606934,6.734628677368164
3dcc,7.510000228881836,5.481057167053223,6.162200927734375,5.938645839691162,5.9257588386535645,5.068521976470947
3dcs,4.869999885559082,7.4676690101623535,7.008094787597656,6.7764058113098145,6.676124572753906,7.266525745391846
3dcw,5.570000171661377,6.896722793579102,6.778313636779785,7.110795497894287,7.1729536056518555,6.4841437339782715
3dd0,7.21999979019165,4.9542694091796875,5.34144401550293,4.5820512771606445,5.548766613006592,5.392557621002197
3dd8,7.090000152587891,6.506289482116699,6.705820560455322,6.682577610015869,6.531191349029541,6.474874019622803
3dnd,5.71999979019165,7.0058794021606445,6.625641345977783,6.847523212432861,6.9815993309021,6.942129611968994
3dne,8.319999694824219,7.03404426574707,6.889758586883545,6.777918338775635,7.3326239585876465,6.649068355560303
3dux,7.769999980926514,6.40561580657959,6.444919109344482,6.334996700286865,5.940882205963135,5.912216663360596
3e64,3.130000114440918,5.647733688354492,4.890561103820801,4.7100324630737305,5.794517993927002,5.031008720397949
3e92,8.170000076293945,5.076791763305664,5.495806694030762,5.7161545753479,6.065494060516357,5.725045204162598
3e93,5.119999885559082,4.679846286773682,5.8284101486206055,4.688487529754639,4.851639270782471,5.847931385040283
3ebh,2.7699999809265137,4.86591100692749,5.52302360534668,4.819199085235596,4.6512017250061035,4.9213643074035645
3ebi,7.699999809265137,6.78140926361084,7.174013614654541,6.94981575012207,6.84044885635376,7.2571702003479
3ebo,8.039999961853027,6.259795665740967,6.232916355133057,6.293781757354736,6.922369003295898,6.492188930511475
3ebp,8.09000015258789,7.824577808380127,8.149425506591797,6.9304890632629395,7.9554667472839355,7.497246265411377
3eft,2.5899999141693115,5.581746578216553,5.718286037445068,5.7624897956848145,5.850439071655273,5.358850002288818
3egk,7.590000152587891,4.424622535705566,4.510194778442383,4.624161243438721,4.994805812835693,4.405247688293457
3eig,9.149999618530273,5.70272159576416,6.3610711097717285,6.007678508758545,6.486866474151611,6.118344783782959
3eko,8.399999618530273,6.13783073425293,6.360530376434326,6.460690975189209,6.745654582977295,6.03914213180542
3ekr,7.239999771118164,5.918874263763428,6.1877055168151855,6.6168904304504395,6.964910984039307,6.692936897277832
3emg,7.650000095367432,7.413431167602539,6.995115280151367,6.771582126617432,7.088771343231201,7.203211307525635
3f0r,6.920000076293945,4.564242362976074,5.699898719787598,4.547911167144775,4.766866207122803,5.02770471572876
3f68,6.590000152587891,6.725423812866211,6.106247425079346,6.085084915161133,6.218909740447998,5.9516119956970215
3faa,7.480000019073486,6.941799163818359,6.846248149871826,6.684195518493652,6.520406246185303,6.359992504119873
3fat,9.699999809265137,8.392264366149902,8.401683807373047,8.223163604736328,8.521758079528809,8.313050270080566
3fcq,4.309999942779541,5.606575965881348,5.170058250427246,5.267137050628662,5.043511867523193,4.874802112579346
3ffg,7.320000171661377,6.989914894104004,7.36261510848999,7.348808765411377,7.326522350311279,6.631664752960205
3ffp,5.389999866485596,4.496241569519043,4.610915184020996,4.501659393310547,4.661247730255127,4.450944423675537
3fh7,3.7200000286102295,4.9457831382751465,5.330698490142822,5.121667385101318,4.658654689788818,5.382985591888428
3fhb,6.539999961853027,5.810143947601318,6.248415470123291,6.011429309844971,6.212012767791748,6.024714946746826
3fmz,4.960000038146973,5.730403900146484,5.426693439483643,6.268330097198486,6.357039928436279,6.071614742279053
3fqe,4.289999961853027,4.42880916595459,4.406739234924316,4.437653541564941,4.53165864944458,4.309121608734131
3g2h,6.320000171661377,6.051299095153809,6.317728042602539,6.072851181030273,5.341395378112793,6.537109851837158
3g2i,9.460000038146973,6.905470848083496,7.526983261108398,6.879769802093506,6.817091464996338,7.165701866149902
3g2j,7.199999809265137,5.928942680358887,6.094972133636475,6.349084377288818,6.724109649658203,5.819888114929199
3g2k,10.100000381469727,8.218154907226562,8.179194450378418,7.864454746246338,8.230642318725586,8.16928482055664
3g2l,4.670000076293945,6.702400207519531,6.7150726318359375,6.677668571472168,7.549030780792236,6.650058269500732
3g2n,4.539999961853027,5.064970970153809,5.597377300262451,5.584540843963623,5.574433326721191,5.538591384887695
3g5k,4.21999979019165,5.879014015197754,5.61918306350708,4.889936447143555,5.1383891105651855,4.496744632720947
3g90,7.099999904632568,6.57364559173584,6.258908748626709,6.291323184967041,7.4166154861450195,6.43927526473999
3g9n,6.639999866485596,6.582616806030273,6.990746021270752,6.008388042449951,6.243013858795166,6.5870256423950195
3gfw,9.149999618530273,6.99055290222168,7.130262851715088,7.41149377822876,7.508759021759033,7.397606372833252
3gjw,10.720000267028809,6.375311851501465,6.952032566070557,6.04182767868042,5.760200023651123,6.420938968658447
3gn7,7.539999961853027,5.651775360107422,5.993735313415527,5.823353290557861,6.223526477813721,5.485411643981934
3gs6,7.0,5.41584587097168,5.5502238273620605,6.028062343597412,6.48272180557251,5.529573917388916
3gsm,4.519999980926514,6.058091163635254,6.163506984710693,5.567918300628662,5.759924411773682,5.730215549468994
3gvu,5.46999979019165,5.359625816345215,5.775540828704834,6.105679988861084,6.4977827072143555,5.827577590942383
3gy2,7.099999904632568,6.502713203430176,7.1330389976501465,6.4328413009643555,7.167986869812012,6.206707000732422
3gy3,6.389999866485596,6.972879409790039,6.594293594360352,6.533700466156006,7.0803656578063965,6.689783573150635
3gy4,3.569999933242798,6.093838691711426,5.855533123016357,5.705894470214844,6.147380352020264,5.636386394500732
3gy7,5.739999771118164,6.864380359649658,7.143899917602539,7.057690143585205,7.345474720001221,6.6618428230285645
3h1x,7.659999847412109,8.263158798217773,8.382482528686523,7.953540325164795,8.36336898803711,8.111141204833984
3h9f,5.889999866485596,5.513320446014404,6.010824680328369,5.496110439300537,5.403353691101074,5.268642902374268
3hkq,7.769999980926514,6.686668395996094,7.581884860992432,6.913174152374268,6.842101573944092,7.42026948928833
3hkt,5.46999979019165,6.090681076049805,5.9183268547058105,5.525640964508057,6.014918327331543,6.086268901824951
3hku,2.549999952316284,5.394671440124512,4.973751544952393,4.846846103668213,5.181738376617432,5.198488235473633
