PDBID,Y,Y_1,Y_2,Y_3,Y_4,Y_5
3ary,6.0,6.186728000640869,6.1236042976379395,6.122694492340088,6.169708728790283,6.373924255371094
3arz,6.0,6.108331680297852,5.84927225112915,6.109475612640381,6.275588512420654,6.136007785797119
3as0,4.550000190734863,6.19177770614624,6.404226303100586,6.252541542053223,6.912588596343994,6.511378288269043
3ay9,8.34000015258789,5.4192304611206055,5.430907726287842,5.22506856918335,5.312196254730225,5.12648344039917
3bbt,6.150000095367432,7.134955883026123,6.312882900238037,7.383535385131836,7.207663059234619,6.904602527618408
3be9,7.619999885559082,7.285737037658691,7.830731391906738,7.66107702255249,7.371058940887451,7.532846927642822
3bqc,5.730000019073486,5.696682929992676,6.143229007720947,6.5790510177612305,6.164657115936279,5.907976150512695
3c52,7.300000190734863,5.2158589363098145,5.665926456451416,4.92691707611084,5.494288921356201,5.09581184387207
3c7n,6.699999809265137,5.155341148376465,5.285999774932861,5.379372596740723,5.29490327835083,5.348194599151611
3cft,4.190000057220459,6.558027267456055,6.0401835441589355,6.477935314178467,6.883810043334961,5.9993462562561035
3czv,7.800000190734863,5.748315811157227,5.806389331817627,5.596251487731934,6.721921443939209,5.841714382171631
3d0e,8.399999618530273,7.782995223999023,8.062613487243652,7.650513172149658,7.816281795501709,6.910879135131836
3dhk,7.329999923706055,6.902182579040527,6.699450492858887,6.872011661529541,7.2472758293151855,6.768412113189697
3e5a,8.229999542236328,7.7633867263793945,7.245396614074707,7.730612754821777,7.242036819458008,7.903115749359131
3efj,7.409999847412109,7.548036098480225,7.655981063842773,7.43838357925415,7.778831958770752,7.198369026184082
3efk,7.849999904632568,7.59291934967041,7.5621209144592285,7.679321765899658,7.934145450592041,7.587438106536865
3erd,9.899999618530273,7.365495681762695,7.5281853675842285,7.1891303062438965,7.329075336456299,7.18602991104126
3ert,9.600000381469727,7.302035808563232,7.669902324676514,7.426760196685791,7.397375583648682,7.42780065536499
3f3t,4.590000152587891,6.966414451599121,7.331700801849365,6.939046859741211,7.04081392288208,6.818822860717773
3f3u,4.739999771118164,6.5333757400512695,7.097032070159912,6.637188911437988,6.876034736633301,6.505694389343262
3f3v,7.139999866485596,7.250054359436035,7.795952796936035,7.278293132781982,7.534880638122559,7.319356918334961
3f82,8.34000015258789,7.513814449310303,7.252077102661133,7.040700435638428,7.887277603149414,7.229824542999268
3fas,6.769999980926514,5.432925224304199,5.699672222137451,5.593064308166504,5.898193836212158,4.858796119689941
3fl5,7.28000020980835,6.0420451164245605,6.54422664642334,6.558071613311768,5.688424587249756,5.834115028381348
3fuz,6.539999961853027,5.50689697265625,5.750759124755859,5.70001745223999,6.1925153732299805,5.469696998596191
3fv1,9.300000190734863,6.344343185424805,6.417161464691162,6.5999064445495605,7.059278964996338,6.741541385650635
3fv2,8.109999656677246,6.168771743774414,6.5059003829956055,6.237703800201416,6.570446014404297,6.25261116027832
3fvg,6.889999866485596,6.015170574188232,6.464939594268799,6.279074192047119,6.605604648590088,6.096643447875977
3fvk,8.819999694824219,6.307287216186523,6.536533832550049,6.309385299682617,6.7038960456848145,6.331994533538818
3fvn,6.769999980926514,6.143993854522705,6.59682035446167,6.3823065757751465,6.571435451507568,6.367557048797607
3g0e,7.699999809265137,7.1441874504089355,6.109339237213135,5.9950456619262695,6.67257833480835,6.083105564117432
3g0f,7.659999847412109,7.175707817077637,6.266961097717285,5.776298522949219,6.422441005706787,6.1292619705200195
3g0w,9.520000457763672,7.852745532989502,8.283869743347168,7.771591663360596,8.561019897460938,7.497164249420166
3g5d,7.960000038146973,7.132688522338867,7.448531627655029,6.609222888946533,7.237766742706299,7.2358784675598145
3g6m,1.7100000381469727,5.842718124389648,6.579705715179443,5.965879917144775,5.815359592437744,5.820877552032471
3g9l,6.130000114440918,7.198443412780762,6.872121810913086,6.974361896514893,7.527284145355225,7.068199634552002
3gba,9.069999694824219,6.284194469451904,6.375518321990967,6.71872615814209,7.212841510772705,6.746292591094971
3gbb,6.900000095367432,5.939106464385986,6.485360622406006,6.3182268142700195,6.756696701049805,6.103154182434082
3gcp,7.820000171661377,7.084377288818359,6.827174663543701,6.901766300201416,6.251748561859131,7.203256130218506
3gcq,6.46999979019165,7.119881629943848,6.953660488128662,7.198977470397949,6.854696750640869,7.272419452667236
3gcs,7.25,7.035519599914551,6.9066996574401855,7.020564079284668,6.667356967926025,7.0986504554748535
3gcu,6.78000020980835,7.102408409118652,6.899202823638916,7.190162658691406,7.148252010345459,7.455886363983154
3gcv,7.130000114440918,7.145757675170898,7.0375447273254395,7.283753871917725,6.960413932800293,7.170340538024902
3gkz,8.0,4.9999308586120605,6.050924301147461,5.1843061447143555,5.3650078773498535,5.391495227813721
3gm0,7.769999980926514,5.532135486602783,6.352066993713379,5.868450164794922,5.928345680236816,6.1310133934021
3gp0,7.440000057220459,7.1476850509643555,7.437384128570557,7.39367151260376,7.592749118804932,7.122903347015381
3h30,4.53000020980835,6.435278415679932,6.671432971954346,6.736099720001221,6.72628927230835,6.8125224113464355
3h78,4.239999771118164,4.1903076171875,4.237476348876953,4.240516185760498,4.2757086753845215,4.564825534820557
3hec,4.46999979019165,6.806612014770508,6.3724284172058105,6.914759635925293,6.707078456878662,6.906919002532959
3heg,6.739999771118164,7.096682548522949,6.770221710205078,6.981132984161377,6.73162317276001,7.176723003387451
3hek,8.270000457763672,6.929443359375,7.23970365524292,6.775578022003174,6.448729991912842,7.476279258728027
3hpt,8.1899995803833,8.362948417663574,8.234118461608887,8.052550315856934,8.367192268371582,8.295257568359375
3hub,8.09000015258789,7.379207611083984,6.760842323303223,7.669226169586182,6.903539180755615,7.3387227058410645
3hv7,7.920000076293945,6.822385787963867,6.369241237640381,6.859208583831787,6.347984790802002,6.720301628112793
3hzm,5.519999980926514,5.978237152099609,5.983311653137207,6.075668811798096,6.186351299285889,6.161399841308594
3ijh,4.0,6.31839656829834,5.52273416519165,6.076151371002197,6.516910076141357,5.748823165893555
3ipq,7.570000171661377,6.9449615478515625,6.704107761383057,6.767219066619873,7.61394739151001,6.946028232574463
3ips,7.190000057220459,6.159494876861572,6.804319858551025,6.571547031402588,7.232965469360352,6.812695026397705
3ipu,7.320000171661377,6.469057083129883,7.106260299682617,6.728603839874268,7.436371326446533,7.259253025054932
3isj,3.680000066757202,6.489573955535889,6.840175151824951,6.666514873504639,7.166960716247559,6.245605945587158
3iuc,5.659999847412109,6.000922203063965,4.977196216583252,4.9056596755981445,6.07919454574585,4.986856937408447
3iw5,6.079999923706055,6.9309234619140625,6.728805065155029,6.798171043395996,6.334653377532959,6.377744674682617
3iw6,5.480000019073486,7.0549445152282715,6.621273517608643,7.121772289276123,6.180447578430176,6.713713645935059
3iw7,5.639999866485596,6.0480194091796875,5.97873067855835,6.598586559295654,5.7444610595703125,5.926405429840088
3iw8,4.869999885559082,6.72628116607666,6.9144368171691895,6.924720287322998,6.597928524017334,6.73175573348999
3k54,9.0,7.986419677734375,8.022719383239746,7.063669681549072,8.331357955932617,7.832777976989746
3kdm,7.0,7.0767822265625,7.930997848510742,7.089312553405762,7.7239603996276855,6.59520959854126
3kgt,5.510000228881836,7.350118637084961,7.122830867767334,6.886773586273193,7.230343818664551,7.1040778160095215
3kku,5.699999809265137,5.988305568695068,6.257496356964111,6.474900722503662,5.839804172515869,5.927144527435303
3kmm,9.699999809265137,7.400932312011719,7.246446132659912,7.021799087524414,7.390955448150635,7.234785556793213
3kmx,4.820000171661377,6.533127307891846,6.669565677642822,5.934910297393799,6.196251392364502,6.166619777679443
3kmy,4.489999771118164,5.897397041320801,5.73123025894165,5.628915786743164,5.549688816070557,5.656302452087402
3kr5,7.889999866485596,6.466599941253662,6.862405300140381,6.552834510803223,6.57633638381958,6.234755039215088
3l8s,7.0,7.045329570770264,7.053834438323975,7.098913669586182,6.585270881652832,6.882288455963135
3l8x,8.0,6.567359447479248,5.891770362854004,6.872569561004639,6.445289134979248,6.823912143707275
3lbk,6.039999961853027,7.103298187255859,6.812514781951904,7.274673938751221,8.032716751098633,7.111668586730957
3lcu,3.5199999809265137,6.699262619018555,6.106570720672607,6.514427661895752,6.954113483428955,6.454564571380615
3lcv,4.739999771118164,6.750370979309082,6.492008686065674,6.466804027557373,6.777681350708008,6.375967025756836
3ldp,5.619999885559082,6.848423004150391,5.900842189788818,6.008815288543701,6.639296054840088,6.110515594482422
3lpi,8.520000457763672,7.404931545257568,7.644241809844971,7.8332929611206055,7.587146282196045,7.49784517288208
3lpk,9.100000381469727,7.337718486785889,7.411218166351318,7.690293312072754,7.546162128448486,7.600986003875732
3lxe,6.599999904632568,6.713228225708008,6.56362771987915,6.846435070037842,6.725490570068359,6.146456241607666
3lxk,9.800000190734863,7.416625499725342,6.902764797210693,6.647324085235596,7.2822265625,7.318516254425049
3mdz,9.100000381469727,5.828873634338379,5.6937971115112305,5.31494665145874,6.446993827819824,6.015944004058838
3ml5,8.520000457763672,5.871532440185547,5.431492328643799,5.287053108215332,6.271254539489746,5.718921184539795
3moe,4.300000190734863,5.779370307922363,5.685610294342041,5.772613048553467,5.9440436363220215,5.832181453704834
3mof,3.069999933242798,4.2732253074646,4.7328057289123535,4.127198696136475,4.1536736488342285,4.292236804962158
3moh,2.8399999141693115,5.4859395027160645,5.61961030960083,5.440423488616943,5.430150032043457,5.324943542480469
3n3g,7.239999771118164,6.901123523712158,6.7144036293029785,6.949073314666748,7.251888751983643,7.1966233253479
3nee,5.340000152587891,7.373477935791016,7.465745449066162,7.304200649261475,7.769678592681885,7.4394211769104
3neo,5.920000076293945,7.383358478546143,7.158649444580078,7.021557331085205,7.672399997711182,7.066062927246094
3nes,5.619999885559082,7.3582658767700195,7.486135005950928,7.276649475097656,7.7605390548706055,7.45398473739624
3new,5.0,6.666892051696777,6.522958278656006,6.608500957489014,6.406215190887451,6.420786380767822
3npc,8.34000015258789,7.397418022155762,7.359340190887451,6.9511518478393555,7.648305892944336,7.235714435577393
3nyx,7.489999771118164,7.301102638244629,6.94606351852417,7.364632606506348,7.7461371421813965,6.749602794647217
3o0g,6.21999979019165,6.473389625549316,6.208388328552246,6.512404441833496,6.907352924346924,6.593889236450195
3o8p,6.460000038146973,6.2132720947265625,5.902297496795654,6.204652309417725,5.608652114868164,6.162703990936279
3ohi,4.849999904632568,7.039891242980957,6.910665035247803,6.48833703994751,6.265426158905029,6.459491729736328
3owj,6.070000171661377,5.866189479827881,5.775200366973877,6.355249881744385,6.29159688949585,6.0655059814453125
3ozr,5.150000095367432,6.995821952819824,7.012964725494385,6.472648620605469,7.007544040679932,6.54197359085083
3p2e,6.21999979019165,6.292702674865723,6.328468322753906,6.517882823944092,6.280777454376221,6.66349458694458
3p2k,4.699999809265137,6.1646318435668945,6.804988861083984,6.742221355438232,6.263861179351807,6.6214776039123535
3p3s,7.590000152587891,7.595992088317871,7.181305408477783,6.927224636077881,7.326152324676514,7.202731609344482
3pb3,6.21999979019165,6.446966171264648,6.22036600112915,6.602484703063965,6.430422306060791,6.724924564361572
3pd8,6.460000038146973,6.061708450317383,5.684103488922119,5.875523090362549,6.284337520599365,5.363895893096924
3pd9,6.21999979019165,5.683465957641602,5.710726261138916,5.7906718254089355,6.111405849456787,5.377892017364502
3pe2,9.760000228881836,6.5522871017456055,6.595148086547852,6.869819164276123,6.479323863983154,6.385415554046631
3pwd,6.659999847412109,6.1408772468566895,6.733901023864746,6.173590183258057,6.165950298309326,6.252435207366943
3q2j,4.179999828338623,6.431228160858154,6.786034107208252,6.945252895355225,5.823963642120361,6.058709144592285
3q2m,3.799999952316284,6.344945907592773,6.183324337005615,6.419600486755371,5.812665939331055,6.268820285797119
3q6w,7.570000171661377,7.778674125671387,7.40083646774292,7.711281776428223,8.410113334655762,7.472462177276611
3qel,6.489999771118164,6.149627685546875,5.82465124130249,6.288525581359863,6.5540618896484375,5.772518157958984
3qlm,6.369999885559082,5.845688819885254,5.155307292938232,5.3889384269714355,5.663094997406006,5.514016628265381
3qox,6.570000171661377,6.138730049133301,6.578518390655518,6.325034141540527,6.537362575531006,6.21821928024292
3qqs,5.820000171661377,4.734086036682129,5.123465061187744,4.724635601043701,5.400208950042725,4.8039326667785645
3qs8,4.739999771118164,4.626866340637207,4.868510723114014,4.472073554992676,4.748877048492432,4.33462381362915
3qxm,7.480000019073486,6.081798076629639,6.395467281341553,6.394739627838135,5.793824672698975,6.058746814727783
3qxt,5.21999979019165,6.83941650390625,6.794654846191406,6.869424819946289,7.066043853759766,7.180581569671631
3qxv,8.399999618530273,6.451807022094727,6.835531711578369,6.910327434539795,7.033289432525635,7.4598708152771
3r6c,4.71999979019165,5.712028980255127,5.944553852081299,5.10364294052124,5.975435733795166,5.56116247177124
3r7o,8.359999656677246,7.7952094078063965,7.766417503356934,7.837049961090088,8.499610900878906,7.8558855056762695
3r88,4.820000171661377,5.069937705993652,5.232343673706055,5.333489418029785,5.211599826812744,5.463737964630127
3ri1,5.300000190734863,5.765507698059082,5.662425518035889,6.332972049713135,5.307577610015869,5.407294750213623
3rm4,5.769999980926514,6.801656246185303,5.625357151031494,6.20145320892334,6.398215293884277,6.095574855804443
3rm9,4.769999980926514,5.910495758056641,5.550817012786865,5.8061041831970215,5.529496669769287,5.714365482330322
3s2v,6.800000190734863,6.386813163757324,6.5563836097717285,6.739578723907471,7.235363006591797,6.619318962097168
3s9e,5.130000114440918,5.544708251953125,6.4239397048950195,6.1337175369262695,5.780065059661865,5.189192771911621
3sh1,7.389999866485596,6.303489685058594,6.5411787033081055,6.0278239250183105,6.594489574432373,6.333390712738037
3sio,8.0,6.267149925231934,6.580316066741943,6.189733982086182,6.412979602813721,6.1230902671813965
3sr4,6.539999961853027,6.282548904418945,6.486903667449951,6.350715637207031,6.535065174102783,6.266972064971924
3svj,6.929999828338623,7.248468399047852,7.457335948944092,6.678911209106445,7.0081467628479,6.945337295532227
3sw2,8.329999923706055,8.345453262329102,8.647533416748047,8.06149673461914,8.44474983215332,8.42175006866455
3sw8,4.5,6.166488170623779,6.478482723236084,5.516709327697754,5.708101749420166,5.817300319671631
3sx9,8.890000343322754,7.588736057281494,7.095260143280029,7.411940574645996,7.904658794403076,7.2663044929504395
3sxf,8.600000381469727,7.339683532714844,6.919742107391357,6.985237121582031,7.578161716461182,7.01924991607666
3t3u,8.600000381469727,7.61661434173584,7.08144998550415,7.3910746574401855,7.890198230743408,7.2901082038879395
3t3v,8.520000457763672,7.3072509765625,7.079716205596924,7.080366611480713,7.619801998138428,6.98719596862793
3tao,5.139999866485596,4.609415531158447,5.304697513580322,5.538784980773926,5.075686931610107,4.578499794006348
3tdj,5.25,6.97598934173584,6.833858013153076,6.939629554748535,7.3098530769348145,6.465792655944824
3tvx,4.139999866485596,5.8404645919799805,6.6091437339782715,6.7090325355529785,6.793835163116455,7.041412830352783
3twp,3.9200000762939453,4.445398330688477,4.573254108428955,4.182562351226807,4.330891132354736,4.014709949493408
3tza,5.5,6.390228271484375,6.580990314483643,6.550180435180664,7.014525890350342,6.386602401733398
3u6h,9.0,7.236584186553955,7.900262832641602,7.483561992645264,7.878996849060059,7.383371829986572
3u6i,9.0,7.63614559173584,7.791258335113525,7.638823986053467,8.158756256103516,7.6286444664001465
3u81,4.440000057220459,6.905970573425293,6.538058280944824,6.433801174163818,7.353104114532471,6.27786922454834
3u92,7.480000019073486,6.357267379760742,6.826060771942139,6.622203350067139,6.339256286621094,6.303529739379883
3u9c,5.889999866485596,5.539397716522217,5.741448879241943,6.172984600067139,5.937867164611816,5.548091411590576
3ubd,5.539999961853027,7.1645708084106445,7.382490634918213,7.630979061126709,7.616004467010498,7.537991523742676
3udd,7.099999904632568,7.622513771057129,6.660264015197754,7.077386856079102,7.079984188079834,6.490703105926514
3uj9,4.630000114440918,5.686870574951172,5.722128391265869,6.104903221130371,6.146971225738525,5.517306327819824
3ujb,5.099999904632568,6.387789249420166,6.0896430015563965,7.050482273101807,6.909486293792725,5.963409900665283
3ujc,4.590000152587891,5.672567367553711,5.722128391265869,6.089162826538086,6.153110027313232,5.473855972290039
3ujd,4.690000057220459,5.886876106262207,5.697046756744385,6.104903221130371,6.255876064300537,5.575894832611084
3upx,8.119999885559082,6.920586585998535,5.7533464431762695,6.266184329986572,6.937327861785889,6.661619663238525
3uu1,5.199999809265137,5.150760173797607,5.705228805541992,5.404416084289551,5.383857250213623,5.249295234680176
3uvq,7.769999980926514,7.062207221984863,6.602777004241943,6.669078350067139,6.70087194442749,7.089890003204346
3v51,8.550000190734863,7.378840446472168,6.937255382537842,7.3673553466796875,7.4344658851623535,7.283721923828125
3v5p,8.960000038146973,7.5346879959106445,6.778645038604736,6.870813846588135,7.400249004364014,7.17637825012207
3v5t,8.220000267028809,7.4914469718933105,7.115764141082764,7.27107572555542,7.756221294403076,7.244940280914307
3vhk,4.599999904632568,6.435442924499512,5.509952068328857,5.619921684265137,6.668008327484131,5.806982517242432
3zbx,8.220000267028809,6.93874454498291,6.989832401275635,7.061755657196045,7.4229960441589355,6.950011253356934
3zc5,7.130000114440918,7.5835371017456055,7.547660827636719,7.521462917327881,7.885980129241943,7.120656490325928
3zcl,8.0,7.244427680969238,7.398118495941162,7.615030765533447,7.551310062408447,7.251680850982666
3zxz,8.399999618530273,7.155981063842773,7.317373752593994,7.343550682067871,7.6831135749816895,7.008721351623535
3zze,8.890000343322754,6.384097099304199,6.765195846557617,6.681400775909424,6.901272773742676,6.4927239418029785
456c,9.770000457763672,7.865392684936523,7.374229907989502,7.657201290130615,7.833094120025635,7.917454242706299
4a7i,8.699999809265137,7.836329460144043,7.998546123504639,7.440164089202881,7.7125372886657715,7.781731128692627
4acc,7.699999809265137,7.085860252380371,7.0081892013549805,7.401000499725342,6.774343967437744,7.233033657073975
4acd,8.3100004196167,7.420437812805176,7.224748134613037,7.615578651428223,7.405280590057373,7.290826797485352
4acg,9.65999984741211,7.539211750030518,7.299687385559082,7.79734992980957,7.488088130950928,7.388647556304932
4ach,7.659999847412109,7.164216995239258,7.134304046630859,7.662047863006592,7.287642002105713,6.935007572174072
4afh,9.539999961853027,6.810885429382324,7.313904285430908,6.622701168060303,7.1090288162231445,6.892234802246094
4ag8,8.960000038146973,7.106827735900879,6.074482440948486,6.064647674560547,7.326698303222656,6.262222766876221
4agc,10.699999809265137,6.721956253051758,6.1169023513793945,6.1162333488464355,7.21746826171875,6.465056419372559
4agd,8.40999984741211,7.246253490447998,6.545914649963379,5.932274341583252,6.927682399749756,6.8719801902771
4aoi,8.399999618530273,7.378738880157471,7.296182155609131,7.17913293838501,7.708587169647217,7.090884685516357
4ap7,7.960000038146973,6.8191328048706055,6.8468804359436035,7.148868083953857,6.986252784729004,6.892777919769287
4as9,4.789999961853027,6.523366451263428,6.612532138824463,6.607923984527588,5.7920098304748535,7.4794745445251465
4asd,9.279999732971191,7.179418563842773,6.830605983734131,6.486456394195557,7.281033992767334,6.742668628692627
4ase,11.0,7.417707920074463,7.0259480476379395,6.795175075531006,7.351010322570801,6.950988292694092
4au7,4.760000228881836,7.182537078857422,6.119415760040283,6.836191654205322,6.718106269836426,7.140094757080078
4azc,5.860000133514404,6.302909851074219,6.53660249710083,6.239976406097412,5.615986347198486,6.326918601989746
4bcf,8.149999618530273,7.76345157623291,7.292807579040527,7.141115665435791,8.005213737487793,7.576533317565918
4bcg,8.149999618530273,7.647119998931885,6.9591145515441895,6.922672748565674,7.881986141204834,7.330974102020264
4bch,7.659999847412109,7.762198448181152,7.329956531524658,7.36564302444458,7.721499919891357,7.570786476135254
4bci,8.220000267028809,7.296159744262695,6.831181526184082,6.700752258300781,7.400320529937744,7.168090343475342
4bcj,7.960000038146973,7.299489974975586,6.593994617462158,6.567244052886963,7.1687211990356445,7.157695293426514
4bck,8.399999618530273,6.992016315460205,7.010562419891357,6.860403537750244,7.178228855133057,6.797616481781006
4bcm,6.909999847412109,7.612578392028809,7.581870079040527,7.418004512786865,7.5366058349609375,7.088286876678467
4bcn,7.920000076293945,7.027637481689453,6.978538990020752,6.759981632232666,7.134119510650635,6.901977062225342
4bco,6.880000114440918,7.4005560874938965,7.538519382476807,7.246349811553955,7.658689022064209,7.187942028045654
4bcp,6.25,7.410473346710205,7.184737682342529,6.983761787414551,7.526258945465088,6.833749771118164
4bcq,6.829999923706055,7.325622081756592,7.458055019378662,7.029019355773926,7.395616054534912,7.097710609436035
4bup,4.949999809265137,6.780708312988281,6.330661296844482,6.527162551879883,6.428188800811768,6.654275894165039
4cd0,9.699999809265137,7.964460849761963,7.316709995269775,7.40841817855835,7.922084808349609,7.008918762207031
4ce1,4.380000114440918,6.439681053161621,7.167562484741211,6.919534683227539,6.702914714813232,7.5636067390441895
4ce2,3.8399999141693115,6.409588813781738,7.166131973266602,6.884834289550781,6.592350482940674,7.545891284942627
4ce3,3.9600000381469727,6.598324775695801,7.071511745452881,6.896608829498291,6.58013916015625,7.403090000152588
4cfe,7.21999979019165,7.049125671386719,7.161031246185303,6.597071170806885,7.404860973358154,7.315090179443359
4cff,6.400000095367432,6.803676605224609,7.3201518058776855,6.7650370597839355,7.2738566398620605,7.2969183921813965
4clj,9.149999618530273,8.027727127075195,7.530472278594971,7.780857086181641,7.999622821807861,7.523859977722168
4cmo,9.069999694824219,6.96772575378418,6.8324151039123535,7.013525485992432,7.0409440994262695,6.540069580078125
4cnh,8.399999618530273,7.167601585388184,6.8443474769592285,7.149532794952393,7.298190593719482,6.747591972351074
4cp5,3.3399999141693115,6.689432144165039,7.0780463218688965,6.244985580444336,6.340282917022705,7.228128910064697
4del,7.679999828338623,5.088724136352539,4.446889400482178,5.681686878204346,5.950926303863525,4.900136470794678
4der,6.309999942779541,7.230422019958496,7.008214473724365,6.93412971496582,7.402706623077393,6.963497638702393
4des,5.849999904632568,7.111609935760498,6.789669513702393,6.891802787780762,7.399812698364258,6.9289045333862305
4det,5.679999828338623,7.332633972167969,7.082530498504639,7.228652000427246,7.429261684417725,7.1067047119140625
4deu,5.639999866485596,7.393049240112305,7.118190288543701,7.016913414001465,7.3262104988098145,7.043880939483643
4dew,7.0,7.375484466552734,7.120041370391846,7.067061901092529,7.328045845031738,6.862231731414795
4dld,5.820000171661377,6.316479682922363,6.666500568389893,6.573941230773926,6.977356433868408,6.570851802825928
4dli,5.619999885559082,6.648351192474365,6.614202976226807,6.953193664550781,7.077727317810059,6.7408528327941895
4e0w,7.480000019073486,6.357267379760742,6.826060771942139,6.622203350067139,6.339256286621094,6.303529739379883
4e4l,8.770000457763672,8.513542175292969,8.470269203186035,8.581287384033203,8.869501113891602,8.725316047668457
4e4n,9.050000190734863,8.392192840576172,8.293012619018555,8.497636795043945,8.708148002624512,8.699504852294922
4e6c,4.820000171661377,5.376548767089844,5.57389497756958,5.9157185554504395,5.107818603515625,5.51823616027832
4ehz,8.0,8.234417915344238,7.545196056365967,7.733174800872803,8.045456886291504,8.038769721984863
4ei4,8.739999771118164,8.41287899017334,8.02141284942627,8.146656036376953,8.36421012878418,8.344799041748047
4ek9,4.420000076293945,6.375107765197754,6.83490514755249,6.225228786468506,6.368402004241943,6.197104454040527
4ekg,8.770000457763672,6.6941094398498535,7.394957065582275,7.029520511627197,7.054749011993408,6.7444376945495605
4eki,10.0,6.746428489685059,7.468830108642578,6.842184543609619,7.304924488067627,6.573807239532471
4eoi,6.050000190734863,5.7838263511657715,6.117891788482666,6.061601638793945,6.205583095550537,5.70065975189209
4eok,5.070000171661377,7.14272928237915,7.383819580078125,6.880931854248047,7.357252597808838,6.621829986572266
4eol,6.050000190734863,5.822820663452148,5.940828800201416,6.0683417320251465,6.196650505065918,5.626097679138184
4eon,6.050000190734863,5.592756271362305,6.315959453582764,6.023414611816406,6.425764560699463,5.729735851287842
4eop,6.050000190734863,5.62955379486084,6.313385009765625,6.04050350189209,6.451542377471924,5.909846782684326
4eor,6.300000190734863,7.133384704589844,7.282208442687988,6.864701271057129,7.400308132171631,6.79239559173584
4eos,6.050000190734863,5.836130142211914,6.118368625640869,5.974876880645752,6.247297286987305,5.712308883666992
4fab,8.0600004196167,6.263345718383789,6.363729953765869,6.186856269836426,6.681911468505859,6.34588098526001
4fak,4.28000020980835,6.688668727874756,6.6070637702941895,6.788409233093262,6.88344144821167,6.1611104011535645
4fk6,9.699999809265137,8.656055450439453,8.325521469116211,8.203116416931152,8.357759475708008,8.682280540466309
4flp,6.71999979019165,7.017307281494141,6.539601802825928,6.819694519042969,7.0611138343811035,7.024362564086914
4fs4,6.570000171661377,6.9683027267456055,7.193278789520264,6.79816198348999,7.11482572555542,6.77951192855835
4g8n,7.199999809265137,6.132205009460449,6.705718040466309,6.7351884841918945,6.6135430335998535,6.097597599029541
4gfn,8.300000190734863,7.2640252113342285,6.8202290534973145,6.023139476776123,7.174442768096924,7.352917671203613
4gfo,6.619999885559082,6.760958671569824,7.457214832305908,6.8265204429626465,7.226659774780273,6.09791898727417
4gg7,8.199999809265137,7.594717025756836,7.611465930938721,7.670240879058838,7.97882604598999,7.285369396209717
4gii,8.739999771118164,7.59233283996582,7.514928340911865,7.3964619636535645,7.788053512573242,7.011329174041748
4giu,5.329999923706055,5.4059906005859375,5.967470169067383,5.165245532989502,5.6824164390563965,5.408374309539795
4gj2,8.600000381469727,7.2464494705200195,6.920136451721191,6.851273059844971,7.54582405090332,6.834434986114502
4gj3,8.850000381469727,7.739920616149902,7.896040439605713,7.452606678009033,8.205276489257812,7.057276725769043
4gkm,5.170000076293945,4.945597171783447,5.072238445281982,4.850602626800537,5.228662014007568,4.742799758911133
4gqp,9.600000381469727,5.119419097900391,6.102628707885742,5.218723297119141,5.204996109008789,5.604711532592773
4gu9,4.369999885559082,5.806375503540039,5.2937331199646,5.64227819442749,5.617224216461182,5.828383445739746
4gue,5.239999771118164,7.032492637634277,7.2606520652771,7.145562648773193,7.067525386810303,7.270135402679443
4hbm,7.920000076293945,7.146490097045898,6.985947608947754,7.1992716789245605,7.727285861968994,7.3094658851623535
4hra,10.100000381469727,6.854693412780762,7.094184398651123,7.064830780029297,6.878798007965088,6.74614143371582
4hu1,7.539999961853027,6.619601249694824,6.821259021759033,6.604423999786377,7.502129077911377,6.739678859710693
4hwb,9.239999771118164,5.102928638458252,5.817152976989746,5.960872173309326,5.3896050453186035,5.933004856109619
4hxw,8.699999809265137,7.452868461608887,6.898654460906982,6.173183917999268,7.281612873077393,7.316077709197998
4hxz,6.050000190734863,6.485259056091309,6.5710768699646,6.490633487701416,6.832350254058838,6.716258525848389
4hy1,8.699999809265137,6.959951400756836,7.045703887939453,7.080445766448975,7.3073248863220215,7.000923156738281
4hym,8.220000267028809,7.095952987670898,7.092052936553955,7.051985263824463,7.219702243804932,7.207991600036621
4hz5,5.920000076293945,6.726262092590332,6.257872104644775,6.329309940338135,6.3724541664123535,7.205411434173584
4hzm,4.630000114440918,6.255374908447266,5.83152437210083,6.327043056488037,5.597866535186768,5.863231182098389
4i3z,4.289999961853027,5.566349983215332,5.546638488769531,5.453678607940674,5.508466720581055,5.398391246795654
4i5c,8.819999694824219,8.233896255493164,7.905031681060791,8.54380989074707,8.446056365966797,8.46302604675293
4igr,7.199999809265137,5.942915439605713,6.663022041320801,6.144235610961914,6.422313213348389,5.673732280731201
4ij1,5.400000095367432,4.9429097175598145,5.203927516937256,4.72034215927124,5.3172736167907715,4.85870361328125
4io8,6.639999866485596,7.274479866027832,7.075552463531494,7.197856426239014,6.907443523406982,7.013515949249268
4isu,3.680000066757202,6.9116740226745605,7.2701029777526855,6.866674900054932,7.258166313171387,6.860076904296875
4ivb,8.720000267028809,8.770709991455078,8.39752197265625,8.082054138183594,8.600605964660645,8.702814102172852
4ivc,10.0,8.977447509765625,8.41275405883789,8.287810325622559,8.601749420166016,8.784053802490234
4ivd,9.520000457763672,8.881698608398438,8.474858283996582,8.147492408752441,8.76811408996582,8.716650009155273
