PDBID,Y,Y_1,Y_2,Y_3,Y_4,Y_5
2lto,6.800000190734863,5.618851661682129,5.860811233520508,6.1288533210754395,6.459934711456299,6.234282970428467
2ltv,4.320000171661377,5.101720809936523,6.294087886810303,6.714723110198975,6.9406023025512695,6.521434783935547
2ltw,6.599999904632568,5.7514872550964355,5.932162284851074,6.3752360343933105,5.74551248550415,6.018277645111084
2ltx,4.099999904632568,7.096935272216797,6.988858222961426,7.130013465881348,7.616724491119385,6.807468414306641
2lty,7.21999979019165,7.103206634521484,6.652303218841553,6.727679252624512,6.870837688446045,6.254330158233643
2ltz,4.0,6.564205169677734,7.028278350830078,6.830425262451172,6.835945129394531,6.480370044708252
2lyw,4.349999904632568,6.625180244445801,7.335302352905273,6.946537494659424,7.321525573730469,7.2074432373046875
2m0o,6.150000095367432,6.266750335693359,6.548475742340088,7.335222244262695,6.867555618286133,7.085544586181641
2m0u,7.639999866485596,7.657381057739258,7.269247531890869,6.784499645233154,7.733471393585205,7.653277397155762
2m0v,7.300000190734863,5.5427398681640625,5.460178852081299,5.506896495819092,5.925169467926025,5.7824320793151855
2m3m,5.480000019073486,6.936923027038574,6.187422275543213,6.636538505554199,7.0514044761657715,6.370509624481201
2m3o,9.699999809265137,5.519070148468018,5.380277156829834,6.270557403564453,6.1316962242126465,5.414790630340576
2m41,7.03000020980835,6.070333957672119,6.721044540405273,6.740072250366211,7.457851886749268,6.122745990753174
2mc1,4.0,6.564205169677734,7.028278350830078,6.830425262451172,6.835945129394531,6.480370044708252
2mg5,6.429999828338623,6.494499206542969,6.545487880706787,6.511958599090576,6.973846912384033,6.311773777008057
2mip,6.400000095367432,6.658302307128906,6.386114597320557,6.823676586151123,7.066997528076172,6.495680332183838
2mkr,9.0,7.089934349060059,7.231597423553467,6.745995044708252,7.533175945281982,7.257785320281982
2mnz,7.800000190734863,6.711616039276123,6.561035633087158,7.246586322784424,6.561877727508545,6.861091613769531
2mow,6.619999885559082,6.588274002075195,7.195937633514404,6.762575626373291,7.133844375610352,5.767334461212158
2mpa,5.849999904632568,7.221899032592773,6.656472682952881,6.344847679138184,7.408660411834717,7.278110980987549
2mpm,4.329999923706055,4.1360321044921875,3.6711392402648926,4.0078959465026855,4.468356609344482,4.2526726722717285
2mps,4.739999771118164,7.017958164215088,7.1525678634643555,7.316985607147217,7.305566787719727,7.0643134117126465
2ms4,3.5399999618530273,6.634462356567383,6.5199294090271,7.069372653961182,7.149077415466309,6.708713054656982
2mwo,5.099999904632568,6.633209228515625,7.439074516296387,6.6085286140441895,6.944388389587402,6.405320644378662
2mwp,7.0,5.863747596740723,5.771718502044678,5.622570514678955,6.201137065887451,6.22480583190918
2mwy,7.889999866485596,7.130311489105225,6.793039321899414,6.909032344818115,6.993950366973877,6.537190914154053
2n1g,6.210000038146973,5.014739036560059,4.804171562194824,4.510249137878418,4.905893802642822,4.853133678436279
2n3k,5.920000076293945,5.648299694061279,6.238285541534424,5.873388767242432,5.496846675872803,5.846480846405029
2n7b,4.199999809265137,7.303985595703125,7.0576629638671875,6.933358669281006,6.828871250152588,7.72642183303833
2n8t,5.139999866485596,6.882970809936523,5.98727560043335,6.604244709014893,6.067851543426514,6.496605396270752
2n9e,9.0,7.287667274475098,7.897579193115234,7.679281711578369,7.991711139678955,7.624607563018799
2n9x,5.110000133514404,6.022037029266357,6.442793369293213,6.483128547668457,6.493325710296631,6.0813679695129395
2ncz,5.429999828338623,6.131370544433594,6.2010650634765625,6.239937782287598,6.998111248016357,6.477627277374268
2nd0,6.190000057220459,7.872532844543457,8.174877166748047,7.793436527252197,8.129597663879395,7.991200923919678
2ndf,4.659999847412109,6.236954689025879,6.744718074798584,6.503159999847412,6.332170009613037,6.032565116882324
2ndg,6.739999771118164,6.422905445098877,6.425856590270996,6.190994739532471,7.088345050811768,6.60190486907959
2nm1,6.0,6.780027389526367,6.55678653717041,6.969770431518555,6.818747043609619,6.775585651397705
2nmb,8.039999961853027,7.122322082519531,6.461812496185303,6.4458208084106445,7.182006359100342,7.209990501403809
2nwn,6.519999980926514,6.4145050048828125,7.030922889709473,6.746341228485107,7.004549503326416,6.718932628631592
2nxd,3.9000000953674316,5.694657325744629,6.393926620483398,6.286660671234131,7.015623569488525,5.554355144500732
2nxl,4.210000038146973,6.458390712738037,6.442234516143799,6.039015769958496,7.200413227081299,6.297631740570068
2nxm,10.289999961853027,5.970752716064453,6.723829746246338,6.501659393310547,7.26025915145874,6.7322282791137695
2o9k,7.699999809265137,6.329688549041748,6.643716335296631,6.64969539642334,6.67701530456543,6.552119731903076
2o9v,7.119999885559082,5.60080623626709,5.779336452484131,5.276623249053955,5.1936421394348145,5.932382106781006
2odd,5.28000020980835,7.018326759338379,6.823925495147705,6.523131847381592,7.388068675994873,6.041645526885986
2oei,4.260000228881836,5.1005096435546875,6.50088357925415,6.377599239349365,6.746525287628174,6.1113152503967285
2oi3,5.550000190734863,5.439058780670166,5.803618907928467,5.274720668792725,6.555739879608154,5.5463972091674805
2oi9,5.190000057220459,6.69103479385376,6.181671142578125,6.802210330963135,6.503563404083252,6.2464280128479
2olb,1.4900000095367432,5.597271919250488,6.358025550842285,5.429072856903076,5.625079154968262,5.294155120849609
2oqs,4.139999866485596,5.655913829803467,6.564090728759766,6.944685459136963,6.263214588165283,5.902198314666748
2or9,6.849999904632568,6.807215690612793,7.261927127838135,5.9278950691223145,7.238234043121338,6.82106351852417
2ovq,7.0,6.385003566741943,6.6257147789001465,5.470126628875732,5.774654865264893,5.8295578956604
2pcu,4.829999923706055,6.144362449645996,6.36807107925415,6.229000091552734,6.690945148468018,6.737040996551514
2peh,6.889999866485596,5.953733444213867,6.856849193572998,6.760173320770264,6.951746463775635,6.2552385330200195
2pem,6.420000076293945,6.838296890258789,6.647305965423584,6.666470050811768,7.045858860015869,6.86953592300415
2pl9,5.21999979019165,6.73873233795166,7.051140785217285,7.2127509117126465,6.276230335235596,7.058001518249512
2pmc,4.809999942779541,6.159782886505127,6.353817462921143,6.4633660316467285,6.528012752532959,6.657230854034424
2pnx,6.849999904632568,6.886466026306152,7.031566143035889,6.937173843383789,7.086116313934326,7.2490458488464355
2pr9,5.960000038146973,6.987753868103027,7.472423553466797,6.7820963859558105,7.071905136108398,6.692490577697754
2psx,3.7200000286102295,6.810588836669922,7.477283477783203,6.829379558563232,7.110108375549316,5.953518390655518
2puy,5.079999923706055,6.20317268371582,6.4856109619140625,7.223530292510986,6.8449883460998535,5.858850002288818
2pv1,5.889999866485596,6.643362045288086,6.160268306732178,6.551745891571045,6.183663845062256,6.4337286949157715
2pv2,5.050000190734863,6.82548713684082,6.63002347946167,6.304831027984619,6.630833148956299,6.811007022857666
2pv3,4.300000190734863,6.554034233093262,6.8437018394470215,6.803065776824951,6.665979385375977,6.254678249359131
2q3z,6.989999771118164,6.140414237976074,6.581211090087891,6.629644393920898,6.460875034332275,6.321695804595947
2q6f,7.820000171661377,6.232572555541992,6.171976566314697,7.031193256378174,6.1161065101623535,6.329556465148926
2q8y,6.059999942779541,6.1304030418396,6.111018180847168,5.932415962219238,6.740866184234619,6.200474262237549
2qbw,5.360000133514404,5.65018367767334,7.0332865715026855,6.651839733123779,6.300686359405518,6.001585960388184
2qbx,4.230000019073486,5.882575035095215,6.391053676605225,4.676677703857422,5.679591655731201,5.891953945159912
2qhr,6.289999961853027,6.706615924835205,6.651696681976318,7.176154136657715,6.544469356536865,6.51529598236084
2qic,5.980000019073486,6.650803565979004,7.284642696380615,7.288483142852783,7.293647289276123,7.170075416564941
2qki,6.800000190734863,6.176257610321045,7.067750930786133,6.643563270568848,7.481314182281494,7.248170852661133
2ql5,5.630000114440918,8.967777252197266,9.209157943725586,8.872315406799316,9.10130786895752,8.869367599487305
2ql7,4.420000076293945,6.331236362457275,6.902571201324463,6.772299766540527,6.9458465576171875,6.653909683227539
2ql9,3.680000066757202,7.202276229858398,6.868192672729492,6.668147563934326,7.0306806564331055,7.264585018157959
2qlb,6.699999809265137,5.499587535858154,6.7804274559021,6.038150787353516,6.823681354522705,6.395760536193848
2qlf,5.130000114440918,6.326696395874023,6.997890949249268,6.760108947753906,6.67538595199585,6.6244683265686035
2qlj,5.039999961853027,5.545657157897949,5.550703048706055,4.833654403686523,5.361552715301514,5.601168155670166
2qqs,6.150000095367432,5.511563777923584,5.940708160400391,6.4655351638793945,6.748246669769287,6.2334065437316895
2qt5,7.28000020980835,6.036652088165283,6.686542987823486,6.736138820648193,7.494313716888428,6.100603103637695
2qzx,4.699999809265137,7.162782669067383,7.011009693145752,7.056237697601318,7.457046985626221,7.014834880828857
2r02,6.739999771118164,6.037876605987549,6.089979648590088,5.791093349456787,5.864933490753174,5.988442897796631
2r03,8.149999618530273,6.823178291320801,7.530025959014893,7.593260288238525,7.397979259490967,6.964521884918213
2r05,3.890000104904175,6.913918495178223,7.10600471496582,6.36560583114624,7.142897129058838,7.3239569664001465
2r0y,3.9100000858306885,7.074520111083984,7.091322422027588,6.77147912979126,6.857764720916748,5.555546283721924
2r0z,5.539999961853027,6.224412441253662,7.2470197677612305,6.755589008331299,6.822352886199951,6.552667140960693
2r1x,5.909999847412109,5.711240768432617,7.0553154945373535,6.633162021636963,6.257789134979248,5.8583855628967285
2r1y,5.920000076293945,6.628196716308594,6.943451881408691,6.892190456390381,7.541790008544922,6.982526779174805
2r23,5.239999771118164,6.521823883056641,6.989212989807129,6.592862606048584,6.722326755523682,6.607458591461182
2r2b,4.920000076293945,7.116863250732422,7.31630802154541,7.288313388824463,7.5699143409729,7.5246429443359375
2r3c,6.050000190734863,6.58795166015625,7.167547702789307,7.087971210479736,7.622495651245117,7.075604438781738
2r3y,1.9199999570846558,5.815824508666992,6.4476399421691895,5.136059284210205,5.613447666168213,5.348536014556885
2r5b,4.21999979019165,6.708830833435059,6.2443461418151855,6.039449691772461,6.260060787200928,6.386719703674316
2r5d,3.7699999809265137,5.845993995666504,5.970568656921387,5.8611321449279785,6.460048198699951,5.452146530151367
2r7g,6.519999980926514,6.866653919219971,7.062530040740967,7.18272590637207,7.221100330352783,7.130463123321533
2r9b,5.170000076293945,5.804904937744141,6.95991325378418,6.135256767272949,6.5839314460754395,6.262281894683838
2rkm,8.329999923706055,5.667104244232178,6.143861293792725,6.642523288726807,6.555306911468506,7.042701244354248
2rly,3.5899999141693115,5.12255859375,5.371875286102295,4.7386956214904785,5.497593402862549,5.1478962898254395
2rm0,4.260000228881836,6.47755765914917,6.5763258934021,6.8510026931762695,6.877488136291504,6.950206279754639
2rnw,8.0,7.394068717956543,7.132706165313721,8.024514198303223,8.129308700561523,7.5721354484558105
2rnx,3.6600000858306885,6.076315879821777,5.505231857299805,5.927320957183838,5.880038261413574,5.62253475189209
2rny,7.440000057220459,6.145552635192871,6.369419097900391,6.666705131530762,6.453633785247803,6.938484191894531
2rol,4.699999809265137,6.344022274017334,7.47878360748291,6.8926262855529785,7.20065450668335,6.8961501121521
2rqu,7.119999885559082,4.129500865936279,5.113154411315918,4.441573143005371,4.10202169418335,4.055606365203857
2rr4,7.769999980926514,6.583998680114746,7.12339973449707,6.6429290771484375,7.6681904792785645,7.443549156188965
2rt5,3.0999999046325684,4.421014308929443,4.9574971199035645,4.278027057647705,4.426921367645264,4.670170783996582
2rvn,2.890000104904175,6.960478782653809,6.476241588592529,6.242238521575928,7.0032782554626465,6.990311145782471
2tpi,3.7699999809265137,6.06935977935791,6.949698448181152,6.362696170806885,6.287407875061035,6.844522953033447
2uz6,1.7200000286102295,5.40907621383667,4.753250598907471,4.453983783721924,5.716739177703857,5.059790134429932
2v7d,5.239999771118164,7.085568428039551,7.0234456062316895,6.696689128875732,7.176283359527588,6.38817834854126
2v83,5.820000171661377,7.10513162612915,7.521403789520264,6.840189456939697,7.170766353607178,7.631446361541748
2v85,5.300000190734863,7.271817207336426,7.22830057144165,6.446793556213379,6.905537128448486,7.046794414520264
2v86,5.619999885559082,6.034079551696777,6.95454740524292,6.474031925201416,6.9498467445373535,6.274155616760254
2v87,6.519999980926514,6.208813667297363,6.9210968017578125,6.185746669769287,7.037341594696045,6.4754767417907715
2v88,5.400000095367432,8.15300178527832,8.26821517944336,7.767632961273193,8.021856307983398,8.102336883544922
2vl1,5.480000019073486,6.0572919845581055,6.506795406341553,6.589652061462402,6.763033390045166,6.210644245147705
2vnf,4.039999961853027,6.408292770385742,6.92216682434082,6.395149230957031,7.1131672859191895,7.150329113006592
2vpe,6.400000095367432,6.302394866943359,6.671757698059082,6.164512634277344,6.786308765411377,6.3655829429626465
2vpg,7.849999904632568,6.436215400695801,6.4342474937438965,6.447128772735596,6.722087383270264,6.847591876983643
2vr3,5.690000057220459,6.176475524902344,6.768871784210205,6.220119953155518,6.480714321136475,6.465147972106934
2vsl,4.690000057220459,6.272592544555664,7.420616149902344,7.448436737060547,7.039058208465576,6.4693732261657715
2vwf,6.880000114440918,7.1603474617004395,7.614682197570801,7.11387300491333,7.256428241729736,6.680568695068359
2vxj,7.920000076293945,6.853883743286133,6.709943771362305,6.7221245765686035,6.81578254699707,6.661548137664795
2w0p,3.5199999809265137,6.916650772094727,6.612289905548096,6.262200355529785,7.082753658294678,6.828405857086182
2w0z,7.400000095367432,6.007177829742432,6.983742713928223,7.310914516448975,7.150608539581299,6.587396144866943
2w10,7.699999809265137,6.61549711227417,7.143498420715332,6.793319225311279,6.67825174331665,6.839594841003418
2w16,9.109999656677246,6.706562042236328,6.521676540374756,6.9822163581848145,7.5901007652282715,7.047105312347412
2w2u,6.400000095367432,6.039288520812988,6.46567964553833,6.1899590492248535,6.611123561859131,6.041013240814209
2w3o,4.03000020980835,6.57218599319458,7.626127243041992,6.406619071960449,7.129953861236572,6.969570636749268
2w68,7.059999942779541,6.115899085998535,6.3710808753967285,7.153446674346924,6.560920238494873,6.638477802276611
2w6t,6.519999980926514,6.645995616912842,6.729788303375244,6.591489315032959,6.5319743156433105,6.86967658996582
2w6u,4.46999979019165,6.209428787231445,6.739376068115234,6.627114772796631,7.90056037902832,7.070394992828369
2w73,8.979999542236328,6.207775115966797,6.632395267486572,6.469883441925049,7.338973522186279,5.9339165687561035
2w76,8.289999961853027,6.408268928527832,6.293745517730713,6.610722541809082,6.604084014892578,6.664808750152588
2w77,5.570000171661377,6.795436859130859,6.3033037185668945,6.444176197052002,7.070583820343018,6.827208042144775
2w78,4.679999828338623,5.961303234100342,6.545337200164795,6.642118453979492,7.131907939910889,6.129750728607178
2w7y,7.340000152587891,6.712429046630859,7.217021465301514,6.822202205657959,7.2192063331604,6.792282581329346
2w85,6.210000038146973,5.91182279586792,6.794300556182861,6.735252380371094,7.489351749420166,6.022287368774414
2w9r,6.420000076293945,6.574611186981201,6.65415620803833,6.286013603210449,7.359358310699463,7.087028980255127
2wa8,6.639999866485596,6.56926965713501,6.664211750030518,6.708730220794678,6.920684337615967,6.660876750946045
2wfj,6.400000095367432,6.750469207763672,7.135092258453369,7.182095527648926,7.584290027618408,7.2838311195373535
2wk2,7.769999980926514,7.246654510498047,7.565114974975586,7.380364894866943,7.713850498199463,7.325473785400391
2wly,7.400000095367432,6.197936058044434,6.6059393882751465,6.808513164520264,7.32227087020874,7.30186128616333
2wlz,4.739999771118164,4.526553153991699,4.476186275482178,4.705099582672119,4.774659633636475,4.487020015716553
2wm0,6.210000038146973,7.145319938659668,7.621385097503662,8.027047157287598,7.97361946105957,7.5997538566589355
2wp1,5.480000019073486,7.0756120681762695,6.955353736877441,6.152047634124756,6.618784427642822,6.776153087615967
2wyn,4.53000020980835,6.569772720336914,6.664564609527588,6.373694896697998,6.893041133880615,6.724523067474365
2x2c,7.349999904632568,5.997635364532471,6.108975887298584,6.177507400512695,6.235140323638916,6.322972297668457
2x3t,6.820000171661377,6.953087329864502,6.710497856140137,7.111022472381592,6.953729629516602,6.459133148193359
2x4o,5.260000228881836,6.3580217361450195,6.334961414337158,6.66534948348999,6.56747579574585,6.553684234619141
2x4r,9.0600004196167,6.576509475708008,7.257347583770752,7.140235424041748,6.516594409942627,7.156278133392334
2x4s,6.210000038146973,5.8865156173706055,7.139830589294434,6.410467624664307,6.709496974945068,6.4693284034729
2x4t,3.990000009536743,7.040019989013672,6.94600248336792,6.610222816467285,7.448014736175537,7.030570030212402
2x4u,6.0,6.380135536193848,7.113616466522217,6.3609442710876465,7.462289810180664,6.393416881561279
2x6w,5.940000057220459,7.120321750640869,7.017963886260986,6.639059543609619,6.631423473358154,6.890726566314697
2x6x,7.190000057220459,6.010878086090088,6.333273887634277,6.242411136627197,6.309330940246582,5.993719577789307
2x6y,10.529999732971191,7.361347198486328,7.2763214111328125,6.99177885055542,7.872694492340088,6.923220157623291
2x85,3.440000057220459,6.869467735290527,6.858098030090332,6.48381233215332,6.876486301422119,6.444139003753662
2xdw,6.369999885559082,6.980612754821777,6.79144287109375,7.0270562171936035,6.822688102722168,6.7281084060668945
2xe4,6.159999847412109,6.168590545654297,6.979831695556641,6.448703289031982,6.946622371673584,6.513730525970459
2xg3,3.990000009536743,5.951790809631348,7.58143949508667,6.5319743156433105,6.610145568847656,6.3206400871276855
2xhs,5.46999979019165,6.231928825378418,6.298625469207764,6.287315845489502,6.713226795196533,6.309927463531494
2xl2,6.449999809265137,6.285808563232422,6.737333297729492,7.222548484802246,7.187441349029541,6.736286640167236
2xl3,6.440000057220459,6.848722457885742,6.92679500579834,6.898082256317139,6.962370872497559,7.047821521759033
2xqq,4.389999866485596,5.7025580406188965,5.9809346199035645,6.4682536125183105,5.656539440155029,5.482388019561768
2xrw,3.819999933242798,6.243663311004639,7.351307392120361,6.8621954917907715,6.954383373260498,6.691307544708252
2xs0,6.03000020980835,6.411701202392578,6.710544109344482,7.312666893005371,7.476708889007568,7.22321891784668
2xs8,7.570000171661377,7.418428897857666,7.573737621307373,7.476354598999023,7.66966438293457,7.191342353820801
2xxn,4.53000020980835,5.90205192565918,6.511392116546631,6.7394633293151855,6.134830474853516,5.8583245277404785
2xzq,5.239999771118164,6.109961032867432,6.583156108856201,6.78971004486084,6.964210033416748,6.459802150726318
2y06,3.4000000953674316,6.792838096618652,6.952404975891113,6.8272881507873535,7.248952388763428,6.774221897125244
2y07,8.520000457763672,4.925268650054932,5.012270450592041,5.035087585449219,5.461309909820557,5.076847076416016
2y1n,7.519999980926514,5.734289169311523,6.242019176483154,6.1974921226501465,6.542476654052734,6.6673760414123535
2y36,8.550000190734863,6.755433082580566,5.980648517608643,6.520572662353516,6.85253381729126,6.5212788581848145
2y6s,4.989999771118164,6.981890678405762,6.921266078948975,7.087905406951904,6.653174877166748,6.813807964324951
2y8o,7.150000095367432,6.1074652671813965,6.196920871734619,6.452364444732666,6.691634654998779,6.227078914642334
2y9q,7.139999866485596,7.070986270904541,7.193969249725342,7.454730033874512,7.510458469390869,7.079941749572754
2yjq,5.050000190734863,6.649081230163574,6.535475254058838,6.789992809295654,6.062915325164795,6.456746578216553
2ymt,6.269999980926514,8.584097862243652,8.75683307647705,8.747184753417969,8.662615776062012,8.47079086303711
2ynn,9.40999984741211,5.601305961608887,6.086914539337158,6.5357561111450195,7.026124000549316,6.418532848358154
2ynr,9.920000076293945,6.921063423156738,6.7800612449646,6.594286918640137,7.001010417938232,6.910810947418213
2yns,7.519999980926514,6.161252021789551,5.908694744110107,6.292627811431885,6.325461387634277,5.838557720184326
2yq6,7.150000095367432,6.477076053619385,7.236414432525635,6.454190731048584,6.816163539886475,6.618351459503174
2z5o,7.800000190734863,6.400330066680908,6.259179592132568,6.092931270599365,6.3328328132629395,6.55280876159668
2z5s,5.46999979019165,5.28934907913208,5.573785781860352,5.0187764167785645,5.167938709259033,5.371373653411865
2z5t,6.570000171661377,6.622683048248291,7.285131931304932,7.4703450202941895,6.256311416625977,6.598069667816162
2z6w,6.079999923706055,6.488729476928711,7.19097375869751,7.5336480140686035,7.285511493682861,6.612091064453125
2zlf,6.71999979019165,6.253650665283203,7.0236639976501465,6.673313617706299,7.368819713592529,6.504098415374756
2zpk,6.0,5.744701385498047,6.519407749176025,6.352665901184082,6.550070285797119,6.781633377075195
3afk,8.220000267028809,5.93060302734375,6.969910144805908,6.8534955978393555,6.922828674316406,6.127726078033447
3agm,7.070000171661377,6.147754669189453,6.4890456199646,6.0864715576171875,6.613687992095947,6.765476703643799
3ah8,6.099999904632568,5.901035308837891,5.665232181549072,4.736833095550537,4.718137264251709,4.954936981201172
3al3,6.230000019073486,6.503897666931152,6.324661731719971,6.607485294342041,6.658451557159424,6.628706932067871
3ap7,6.0,5.4366912841796875,6.042463779449463,5.600950717926025,6.242529392242432,6.029730319976807
3ask,3.950000047683716,5.8504438400268555,5.3852925300598145,5.886488437652588,5.9271650314331055,5.438240051269531
3asl,5.0,6.466824531555176,7.249283790588379,6.6885151863098145,7.42110538482666,7.696583271026611
3atw,2.700000047683716,5.808910369873047,6.741158962249756,6.719822883605957,7.581482410430908,6.784275531768799
3av9,6.519999980926514,6.87299919128418,7.376755237579346,7.037569522857666,7.329911708831787,6.855838298797607
3ava,10.0,5.562134265899658,5.752019882202148,5.647586345672607,6.437928676605225,5.4057698249816895
3avb,6.699999809265137,5.631947994232178,6.163568019866943,6.60966157913208,6.603328227996826,5.868610858917236
3avf,5.679999828338623,6.4379425048828125,6.478399753570557,7.264634609222412,7.308657169342041,7.059309005737305
3avg,5.75,5.74287223815918,6.432924747467041,5.721937656402588,5.650783538818359,5.420040607452393
3avh,5.190000057220459,6.946598052978516,6.808552265167236,6.17453145980835,6.857140064239502,6.5656352043151855
3avi,4.150000095367432,5.84370231628418,6.376260757446289,6.408267498016357,6.536048889160156,6.045888423919678
3avj,7.480000019073486,6.575397491455078,6.778114318847656,6.42316198348999,7.125117778778076,6.913847923278809
3avk,9.050000190734863,7.2712225914001465,7.762770652770996,7.508963584899902,7.9530463218688965,7.503818035125732
3avl,6.409999847412109,6.096447944641113,6.476396083831787,6.046573162078857,6.092037200927734,6.097597599029541
3avm,8.100000381469727,7.28386116027832,6.348592281341553,6.806898593902588,6.8774800300598145,6.446094989776611
3avn,9.850000381469727,5.968417167663574,6.1751389503479,6.695895195007324,7.516627788543701,6.654175281524658
3avz,4.0,4.524858474731445,5.687438488006592,4.405681133270264,5.289848804473877,3.948190450668335
3aw0,6.150000095367432,6.678999900817871,6.9683003425598145,5.801222324371338,6.994051456451416,7.119449138641357
3ax5,4.050000190734863,6.125396728515625,6.258990287780762,6.169145107269287,6.3904829025268555,6.3280558586120605
3aya,4.599999904632568,5.608281135559082,6.3232035636901855,6.601990222930908,6.802830219268799,6.715877056121826
3ayc,4.170000076293945,6.701676368713379,6.837372303009033,7.12369966506958,6.303177356719971,6.871973514556885
3ayd,9.0,5.985058307647705,5.725742340087891,6.432525634765625,6.898536205291748,6.329635143280029
3b95,4.309999942779541,5.601881504058838,5.942370891571045,6.029305458068848,5.255941867828369,5.905832767486572
3bgm,5.309999942779541,6.139545917510986,6.846898555755615,6.283621788024902,6.3642120361328125,6.371036529541016
3bh8,4.820000171661377,6.384754180908203,7.22910737991333,6.411361217498779,6.218433856964111,6.8505072593688965
3bh9,5.519999980926514,5.798635005950928,5.899417400360107,5.8345537185668945,6.312778949737549,5.85050630569458
3bhb,2.75,6.022353172302246,6.246891498565674,5.3618483543396,6.340007781982422,5.815965175628662
3bim,4.019999980926514,5.550379753112793,6.847628116607666,6.549363613128662,6.620880126953125,7.000503063201904
3bl2,4.539999961853027,6.522548675537109,7.169998645782471,7.440786361694336,7.246313571929932,6.594823837280273
3bpc,1.9600000381469727,6.854167938232422,6.605815887451172,6.052270412445068,6.472869396209717,6.059362411499023
3btr,6.190000057220459,6.680704116821289,7.161879062652588,6.935662746429443,7.211154460906982,6.825390815734863
3bu6,7.619999885559082,7.304591178894043,7.149301052093506,6.582840919494629,7.792901039123535,7.219262599945068
3bu8,6.110000133514404,5.995813369750977,6.5342793464660645,6.042494297027588,6.430037498474121,6.815187454223633
3bum,4.150000095367432,6.605599403381348,6.879251956939697,7.320374965667725,6.897326469421387,6.546036243438721
3bun,8.890000343322754,6.775716304779053,6.2372727394104,6.398141384124756,6.325897693634033,6.455034255981445
3buo,6.599999904632568,7.758568286895752,7.298669338226318,7.53826904296875,8.151617050170898,8.230695724487305
3buw,5.25,7.091728210449219,6.723914623260498,6.673161029815674,7.099423885345459,6.986733913421631
3bux,5.380000114440918,6.367407321929932,5.841333389282227,6.410584449768066,6.583305835723877,7.122111797332764
3bv9,5.849999904632568,6.420585632324219,6.94573450088501,7.132347583770752,7.544450283050537,6.5035080909729
3bze,8.220000267028809,6.177496910095215,6.321013927459717,6.6245527267456055,6.4879279136657715,6.252318382263184
3bzf,3.4000000953674316,5.655285835266113,5.810602188110352,6.245265960693359,6.146010875701904,5.864415645599365
3bzi,4.760000228881836,6.388986587524414,7.363223075866699,7.002169132232666,7.110324382781982,5.909003257751465
3c3o,8.079999923706055,7.275158882141113,7.346395015716553,6.673130512237549,7.434693813323975,7.258841037750244
3c3q,3.9100000858306885,6.222568511962891,7.361281871795654,6.722780704498291,6.955256462097168,6.521039009094238
3c3r,5.71999979019165,7.022679328918457,6.833968639373779,6.956175327301025,7.319721698760986,6.759222030639648
3c6w,6.590000152587891,7.199378967285156,7.8390727043151855,7.397101879119873,7.1824116706848145,7.224562168121338
3c88,6.400000095367432,6.358424186706543,5.7787652015686035,6.097755432128906,6.768815517425537,6.2844014167785645
3c89,5.659999847412109,6.65364408493042,6.8639302253723145,6.669114112854004,7.065898418426514,6.653738498687744
3c8a,6.699999809265137,4.8573198318481445,5.428159236907959,4.782504558563232,5.403968334197998,4.907094478607178
3c8b,5.889999866485596,6.991113662719727,7.06320858001709,6.305185794830322,7.444363594055176,6.565104961395264
3c94,4.329999923706055,5.8915205001831055,6.866488933563232,7.314950466156006,6.80001974105835,6.707785129547119
3cfs,7.539999961853027,6.698035717010498,7.1893534660339355,7.668616771697998,7.517083644866943,7.150774955749512
3cfv,3.5999999046325684,7.4428815841674805,7.360604286193848,7.239529132843018,7.863253116607666,7.483863353729248
3che,4.789999961853027,6.065314292907715,6.529849052429199,6.542817115783691,7.079935550689697,6.495148181915283
3chf,6.920000076293945,5.665032863616943,5.937467575073242,6.36148738861084,6.060850620269775,5.838958740234375
3cii,3.9800000190734863,6.7532548904418945,7.410895347595215,6.891500949859619,6.938655376434326,7.501170635223389
3coj,5.960000038146973,6.066249847412109,6.91398811340332,6.787002086639404,7.4583258628845215,6.060291767120361
3cs8,5.139999866485596,6.9286603927612305,6.808918476104736,6.6618828773498535,7.085963726043701,7.030063629150391
3cyy,6.309999942779541,6.277461528778076,6.339954853057861,7.310302257537842,7.286010265350342,6.37687349319458
3d1e,5.0,5.712240695953369,5.726151943206787,5.557130813598633,5.891416072845459,5.575382232666016
3d1f,4.639999866485596,6.449192047119141,7.336963176727295,6.551807403564453,7.14195442199707,5.7547783851623535
3d25,5.429999828338623,6.820390701293945,6.53624153137207,5.943246841430664,6.80289888381958,6.020045757293701
3d32,5.519999980926514,7.284290313720703,6.436299800872803,7.017989635467529,6.726271152496338,6.680692672729492
3d3x,3.7200000286102295,6.108692169189453,6.525709629058838,6.616370677947998,7.089471340179443,7.107780933380127
3d9k,5.5,6.615755081176758,7.089147567749023,7.137743949890137,6.906537055969238,6.61454439163208
3d9l,4.190000057220459,6.472299575805664,7.045602321624756,6.353499889373779,6.279236793518066,7.015130996704102
3d9m,4.210000038146973,6.460153579711914,6.423844337463379,6.60663366317749,7.250289440155029,7.030561447143555
3d9n,7.21999979019165,5.4657793045043945,5.417505741119385,5.215481758117676,5.34510612487793,4.84512186050415
3d9o,9.569999694824219,6.516484260559082,6.195407390594482,6.401159763336182,7.098446369171143,7.133932590484619
3d9p,7.539999961853027,6.731792449951172,6.89585542678833,6.692424297332764,6.564326286315918,6.500539302825928
