PDBID,Y,Y_1,Y_2,Y_3,Y_4,Y_5,Y_6,Y_7,Y_8,Y_9,Y_10
2w8y,9.09000015258789,11.17756462097168,10.64691162109375,9.8313570022583,10.887412071228027,10.688621520996094,10.477855682373047,9.427006721496582,9.65898609161377,9.809597969055176,10.200218200683594
2wca,5.599999904632568,6.116429328918457,6.133161544799805,5.474777698516846,5.718636989593506,5.690642356872559,5.803191184997559,5.566859722137451,5.939112186431885,5.031646251678467,5.969027996063232
2weq,5.900000095367432,6.46098518371582,6.63560152053833,6.8397603034973145,6.867964267730713,6.340925693511963,7.15790319442749,6.842671871185303,6.502945423126221,6.62815523147583,7.261460781097412
2wer,7.050000190734863,5.783748626708984,5.707884311676025,5.344295978546143,5.862299919128418,5.824533939361572,5.636943817138672,5.932199001312256,5.880853176116943,5.753820419311523,5.729750633239746
2wgj,8.699999809265137,8.506585121154785,8.226714134216309,8.412908554077148,8.387140274047852,7.81225061416626,8.428760528564453,8.186318397521973,8.355387687683105,8.247865676879883,8.399890899658203
2wky,8.59000015258789,5.718021392822266,5.718306064605713,5.633277893066406,5.772666931152344,5.894017219543457,5.964883804321289,5.792417049407959,5.826710224151611,5.768528461456299,6.238709449768066
2wq5,3.740000009536743,6.6032514572143555,6.12716007232666,6.846189975738525,6.462030410766602,6.760084629058838,7.001870155334473,6.8976263999938965,6.336888790130615,6.876209735870361,6.268251895904541
2wr8,5.440000057220459,7.154256820678711,5.8908796310424805,7.007880687713623,7.234877109527588,6.366308212280273,7.603399753570557,6.737431049346924,6.965587139129639,6.462873458862305,6.637563705444336
2wzy,10.720000267028809,7.841797828674316,7.971996784210205,8.109313011169434,7.746136665344238,7.921993732452393,8.016823768615723,7.492203712463379,7.757458209991455,8.275744438171387,8.288616180419922
2xb7,9.1899995803833,7.929084777832031,8.112860679626465,8.103473663330078,7.8961992263793945,7.938190460205078,8.064445495605469,7.864634990692139,7.8131937980651855,7.905820369720459,7.952995777130127
2xba,7.630000114440918,7.435511589050293,7.387340068817139,7.191494941711426,7.489197731018066,7.282918453216553,7.286792755126953,7.290627956390381,7.139055252075195,7.230810165405273,7.101910591125488
2xj7,6.659999847412109,6.300970077514648,6.107789039611816,5.960371971130371,6.288113594055176,5.934053897857666,6.138086318969727,6.477344989776611,6.076022148132324,6.016103267669678,6.480656623840332
2xn3,5.920000076293945,3.7848904132843018,3.5733182430267334,4.455132961273193,3.5332560539245605,3.741379976272583,4.322094917297363,4.367082118988037,4.4309515953063965,4.478780269622803,3.933616876602173
2xn5,6.690000057220459,5.292459487915039,5.391416072845459,5.569029331207275,5.226746082305908,5.3782172203063965,5.054548263549805,4.74933385848999,5.328207492828369,5.758978843688965,5.284297943115234
2xyn,8.399999618530273,7.6329851150512695,7.2990031242370605,7.594894886016846,7.517152309417725,7.553610801696777,7.440010070800781,7.461879253387451,7.5060834884643555,7.3773698806762695,7.699624061584473
2y1w,6.329999923706055,6.562591552734375,7.46192741394043,7.25678014755249,7.7719035148620605,7.15278959274292,7.480525493621826,6.740004539489746,7.468702793121338,7.145996570587158,7.519247531890869
2ybu,6.380000114440918,6.295626640319824,6.409459114074707,5.974931716918945,6.087520599365234,6.683054447174072,6.6039838790893555,5.850379467010498,6.913392066955566,6.458118438720703,7.091568470001221
2yfx,8.09000015258789,7.466310501098633,7.136265277862549,7.191254615783691,7.260468006134033,6.681581020355225,7.26546573638916,6.965901851654053,7.299537181854248,7.400451183319092,7.278369426727295
2yga,4.610000133514404,5.671369552612305,6.132068157196045,6.243406772613525,6.0024733543396,5.505564212799072,6.641504764556885,6.39176607131958,5.75004243850708,5.884712219238281,6.246945381164551
2yge,5.059999942779541,6.2809247970581055,5.788198471069336,6.551716327667236,6.002215385437012,6.1294074058532715,6.396237850189209,6.28761625289917,5.7526140213012695,6.433469295501709,6.246265411376953
2z92,9.100000381469727,5.623547554016113,6.452887058258057,6.092563152313232,6.400043487548828,5.353457927703857,6.083670616149902,5.696003437042236,6.616783618927002,5.917575359344482,5.6557464599609375
2zif,4.369999885559082,4.3154449462890625,4.755499839782715,5.003302097320557,5.777699947357178,5.062373638153076,4.331551551818848,4.274205684661865,5.267153263092041,5.0333571434021,4.577616214752197
2zjw,7.699999809265137,7.0550994873046875,7.136501789093018,7.318049430847168,7.08836030960083,7.200320720672607,6.957932472229004,6.950225830078125,7.487997531890869,7.003071308135986,7.7369232177734375
2zns,6.539999961853027,5.383434295654297,5.464714050292969,5.4667534828186035,5.537563323974609,5.578318119049072,5.70842981338501,5.651602268218994,5.755123615264893,5.359735012054443,5.547948837280273
2znt,9.300000190734863,6.49458122253418,6.837127208709717,6.466951847076416,6.892141342163086,6.856471538543701,7.133275985717773,7.256896495819092,6.634847164154053,6.567541122436523,7.077034950256348
2znu,8.109999656677246,5.219298362731934,5.274887561798096,5.343289852142334,5.830508232116699,5.273282527923584,5.666664123535156,5.6267828941345215,5.71836519241333,5.478067874908447,5.954304218292236
2zo3,10.0,7.456372261047363,7.821407794952393,7.406689167022705,7.548180103302002,7.419763088226318,7.307247638702393,7.553480625152588,7.434567928314209,7.4441351890563965,7.590364933013916
3a9i,4.150000095367432,5.184538841247559,6.062753200531006,5.470921993255615,5.9589691162109375,5.867821216583252,5.990367889404297,5.6010847091674805,6.154479503631592,5.6823954582214355,5.673294544219971
3ai8,3.809999942779541,5.17479133605957,5.105640888214111,5.0389204025268555,5.407172203063965,5.255927562713623,5.361310958862305,4.988684177398682,5.3220601081848145,4.700847148895264,5.204305648803711
3aox,9.079999923706055,7.377878189086914,7.486105918884277,7.2351202964782715,7.679610252380371,7.383944988250732,7.380521774291992,7.367067813873291,7.423369407653809,7.395031452178955,6.848797798156738
3aqa,4.550000190734863,4.199896812438965,3.466575860977173,3.997309923171997,3.8504462242126465,4.5683159828186035,4.889594078063965,4.049922466278076,3.9265778064727783,3.1602046489715576,3.9250566959381104
3arp,7.150000095367432,4.811728477478027,4.9843597412109375,5.250339031219482,5.432170867919922,5.2623467445373535,5.564458847045898,5.130029201507568,5.583681106567383,5.326898574829102,5.7617950439453125
3arq,6.400000095367432,5.851693153381348,6.6501545906066895,6.106131076812744,5.977660179138184,6.406576156616211,6.028274059295654,5.800693035125732,6.3676252365112305,5.967994689941406,6.0358662605285645
3arr,5.400000095367432,4.75190544128418,4.791266918182373,4.747352123260498,4.4973368644714355,4.925211429595947,5.114189147949219,4.248753070831299,5.444271564483643,5.37824010848999,5.2090630531311035
3art,4.429999828338623,1.9708271026611328,2.798370361328125,2.717975378036499,2.182617664337158,2.4750072956085205,3.095874547958374,2.6931095123291016,3.76050066947937,2.656642198562622,3.2842586040496826
3aru,3.2200000286102295,4.632701873779297,4.419576644897461,4.4469146728515625,4.484677314758301,4.4772796630859375,4.950874328613281,4.040597438812256,5.087656497955322,5.010068416595459,5.103225231170654
3arv,5.639999866485596,5.571831703186035,5.811884880065918,5.1796088218688965,5.009110450744629,5.428164482116699,4.959356307983398,5.141825199127197,5.085346698760986,5.379013538360596,5.161193370819092
3arw,6.150000095367432,5.308752059936523,5.349700450897217,4.9769206047058105,4.893120765686035,4.922881603240967,4.891447067260742,4.798535346984863,5.2474284172058105,5.42039680480957,4.984097003936768
3arx,5.329999923706055,4.531095504760742,4.4901604652404785,4.526205062866211,4.348903656005859,4.785555839538574,4.892796516418457,4.025479793548584,5.252053737640381,5.067909240722656,4.965298175811768
3ary,6.0,5.2792768478393555,4.816524028778076,4.90364408493042,5.247749328613281,4.9091877937316895,4.902195453643799,5.132059574127197,5.080455780029297,5.277011871337891,5.521305561065674
3arz,6.0,5.619524955749512,5.465330600738525,5.238644599914551,5.333219528198242,5.591767311096191,5.022887706756592,5.5905938148498535,5.3407979011535645,5.265041828155518,5.656945705413818
3as0,4.550000190734863,4.679441452026367,4.437507629394531,4.718380451202393,4.594531059265137,4.974771499633789,4.801082134246826,4.856610298156738,4.736555099487305,4.569807529449463,4.806478023529053
3ay9,8.34000015258789,5.911897659301758,6.011490345001221,5.7747721672058105,5.847385883331299,5.732520580291748,6.500173091888428,5.660177707672119,6.0755486488342285,5.910818576812744,6.06911039352417
3bbt,6.150000095367432,8.162845611572266,8.008383750915527,7.819169044494629,8.113697052001953,7.989529132843018,7.77122688293457,7.913140296936035,7.72733211517334,8.077216148376465,8.012436866760254
3be9,7.619999885559082,8.214276313781738,8.383069038391113,7.823893070220947,7.742581367492676,8.080671310424805,7.583596229553223,7.664473056793213,7.907597541809082,7.507943153381348,7.791738986968994
3bqc,5.730000019073486,7.271690368652344,7.212849140167236,7.4236226081848145,7.289254665374756,7.213999271392822,7.149331092834473,7.1358208656311035,7.536639213562012,7.3914408683776855,7.719286918640137
3c52,7.300000190734863,5.151005744934082,5.623096466064453,4.862919807434082,5.020632743835449,5.025702953338623,4.946931838989258,5.047613620758057,5.076080799102783,5.052539348602295,5.288452625274658
3c7n,6.699999809265137,5.996946334838867,6.24219274520874,6.157486915588379,5.949300289154053,5.857448101043701,6.378782272338867,5.881739616394043,6.058842182159424,5.6329474449157715,6.145724296569824
3cft,4.190000057220459,5.020237922668457,5.058542728424072,4.906564235687256,5.193706035614014,5.248514652252197,4.757516860961914,4.951944828033447,5.012548446655273,5.1882524490356445,5.219059467315674
3czv,7.800000190734863,4.417873382568359,5.1088547706604,5.029306888580322,4.9726080894470215,4.764010906219482,5.212110996246338,4.832597255706787,5.650075435638428,4.7222771644592285,4.735406875610352
3d0e,8.399999618530273,7.748924255371094,8.679299354553223,8.171008110046387,7.5093817710876465,7.895179271697998,8.37070083618164,7.644903659820557,8.057537078857422,7.7347283363342285,8.187816619873047
3dhk,7.329999923706055,7.359776496887207,7.269972324371338,7.288218021392822,7.47445821762085,7.291250705718994,7.166640281677246,7.417288303375244,7.374643802642822,7.2686848640441895,7.244272708892822
3e5a,8.229999542236328,8.125484466552734,8.140997886657715,7.974154949188232,7.64232873916626,7.674662113189697,7.7731733322143555,7.645442485809326,8.16484546661377,7.810876369476318,8.287378311157227
3efj,7.409999847412109,8.817797660827637,8.396342277526855,8.245388984680176,8.680505752563477,8.866820335388184,8.34870719909668,8.367119789123535,8.818574905395508,8.764742851257324,8.867356300354004
3efk,7.849999904632568,7.995599746704102,8.07901668548584,7.752910137176514,7.438735008239746,8.051434516906738,7.64097785949707,7.789727210998535,8.395145416259766,7.922711372375488,8.281283378601074
3erd,9.899999618530273,7.438220977783203,7.536242961883545,7.369034767150879,7.192481994628906,7.576324939727783,7.222034454345703,7.253331661224365,7.441152572631836,7.2539544105529785,7.612389087677002
3ert,9.600000381469727,5.95594596862793,6.236609935760498,6.397525310516357,6.529166221618652,6.819981098175049,6.24902868270874,6.337780475616455,6.4711503982543945,6.585657596588135,6.202844142913818
3f3t,4.590000152587891,6.404660224914551,7.046370506286621,6.446426868438721,6.508316993713379,6.467925548553467,6.573123931884766,6.3812994956970215,6.232625484466553,6.360036373138428,5.952164173126221
3f3u,4.739999771118164,6.122576713562012,6.850925922393799,6.231588840484619,6.313055038452148,6.239145755767822,6.458410263061523,6.077900409698486,6.033087253570557,6.189721584320068,5.8361029624938965
3f3v,7.139999866485596,7.22959041595459,8.07225227355957,7.4777326583862305,7.2994184494018555,7.498054027557373,7.4430460929870605,7.54074764251709,7.545668125152588,7.372628688812256,7.268786907196045
3f82,8.34000015258789,8.150904655456543,8.072137832641602,8.237926483154297,8.1170015335083,8.202893257141113,8.132105827331543,7.934460163116455,8.163069725036621,8.322075843811035,8.656778335571289
3fas,6.769999980926514,5.085198402404785,5.1903157234191895,5.048454761505127,5.287904262542725,5.275363922119141,5.386952877044678,5.455814838409424,5.277090549468994,5.158814907073975,5.159847736358643
3fl5,7.28000020980835,8.13282585144043,8.18634033203125,8.354033470153809,8.182723045349121,7.98662805557251,8.099388122558594,8.051630973815918,8.456554412841797,8.304008483886719,8.416458129882812
3fuz,6.539999961853027,5.4076032638549805,5.426418304443359,5.472123622894287,5.564006805419922,5.556839466094971,5.735929489135742,5.542520999908447,5.62691593170166,5.41172981262207,5.507916450500488
3fv1,9.300000190734863,6.433684349060059,6.673784255981445,6.235848903656006,6.702256679534912,6.715688705444336,7.061309814453125,7.092977046966553,6.527342319488525,6.48424768447876,6.970870494842529
3fv2,8.109999656677246,4.968728065490723,5.07464075088501,4.7965803146362305,5.127818584442139,5.008589267730713,5.013858795166016,5.050088405609131,5.143383502960205,5.209034442901611,5.262691020965576
3fvg,6.889999866485596,5.287614822387695,5.387204647064209,5.099490642547607,5.703804969787598,5.1151275634765625,5.1308441162109375,5.2209086418151855,5.3120527267456055,5.6038737297058105,5.492142200469971
3fvk,8.819999694824219,5.167112350463867,5.329622745513916,5.023041248321533,5.506349563598633,5.144235134124756,5.0807037353515625,5.079683780670166,5.267947673797607,5.520144939422607,5.508512020111084
3fvn,6.769999980926514,5.0710906982421875,5.285550117492676,4.97440767288208,5.486662864685059,5.015638828277588,5.153942584991455,5.1597418785095215,5.321354389190674,5.402933597564697,5.260278224945068
3g0e,7.699999809265137,6.131893157958984,6.386501312255859,6.290252208709717,6.676052093505859,6.186803340911865,6.177751541137695,6.01226282119751,6.3608293533325195,5.927662372589111,6.6431565284729
3g0f,7.659999847412109,5.9526166915893555,6.3121256828308105,6.071095943450928,6.559298992156982,6.034733295440674,6.057954788208008,5.846556186676025,6.056181907653809,5.804464817047119,6.354934215545654
3g0w,9.520000457763672,8.04374885559082,8.3641939163208,8.326272964477539,8.155902862548828,7.939520359039307,8.262863159179688,7.733208179473877,7.603282928466797,7.743531703948975,8.323999404907227
3g5d,7.960000038146973,7.525181770324707,8.18033504486084,8.080645561218262,8.078913688659668,7.951378345489502,8.119336128234863,8.026927947998047,7.94273567199707,8.183266639709473,8.044294357299805
3g6m,1.7100000381469727,5.890186309814453,5.949617385864258,5.599425792694092,5.636475563049316,5.846329212188721,6.040546894073486,5.54178524017334,6.116722583770752,5.7592339515686035,6.198537349700928
3g9l,6.130000114440918,6.790254592895508,7.265187740325928,7.113074779510498,6.684185028076172,7.001248836517334,6.654435634613037,7.272712230682373,7.069698810577393,6.961082935333252,7.473848819732666
3gba,9.069999694824219,6.43891716003418,6.628942012786865,6.256757736206055,6.655900478363037,6.830399513244629,7.119765281677246,7.129981517791748,6.541748523712158,6.5082106590271,7.070863246917725
3gbb,6.900000095367432,4.945311546325684,5.230765342712402,4.775745868682861,5.465513229370117,4.698334693908691,4.68699836730957,4.863853931427002,4.87389612197876,5.2799296379089355,5.104133129119873
3gcp,7.820000171661377,5.866814613342285,6.367000579833984,5.432097911834717,6.025595664978027,5.95595121383667,5.431081771850586,5.233471870422363,5.533631801605225,5.666220188140869,5.717971324920654
3gcq,6.46999979019165,7.559637069702148,7.988387584686279,7.5775465965271,7.839756965637207,7.612151145935059,7.661581039428711,8.032361030578613,7.54452657699585,7.657314777374268,7.590124130249023
3gcs,7.25,6.667559623718262,7.305284023284912,7.056821346282959,7.205607891082764,6.878328800201416,7.270718574523926,6.80780553817749,6.965562343597412,6.750233173370361,7.123794078826904
3gcu,6.78000020980835,7.240928649902344,7.6463303565979,7.314802169799805,7.333510398864746,7.234323024749756,7.570673942565918,7.623638153076172,7.347655773162842,7.355129718780518,7.288716793060303
3gcv,7.130000114440918,7.286365509033203,7.893861293792725,7.574835300445557,7.574819564819336,7.349892616271973,7.836542129516602,7.849930286407471,7.615536689758301,7.453378200531006,7.512205600738525
3gkz,8.0,4.769097328186035,4.8993072509765625,5.323736190795898,5.640134334564209,5.946339130401611,5.058758735656738,5.460072994232178,5.699384689331055,5.223907470703125,5.830347537994385
3gm0,7.769999980926514,5.2498626708984375,4.832562446594238,5.609548091888428,5.700875759124756,6.416952610015869,5.240180969238281,5.719516754150391,5.7347283363342285,5.908050060272217,5.941011905670166
3gp0,7.440000057220459,6.497032165527344,7.550425052642822,7.336398601531982,7.5673723220825195,7.088347434997559,7.679198265075684,7.622386455535889,7.410730838775635,7.51404333114624,7.305276393890381
3h30,4.53000020980835,4.1130266189575195,4.069162845611572,4.0949249267578125,4.290335178375244,3.9025628566741943,3.7031662464141846,4.368017196655273,4.266120433807373,4.2231621742248535,4.52522611618042
3h78,4.239999771118164,3.7045602798461914,4.1465044021606445,3.647709369659424,3.544299602508545,3.784909963607788,3.677320957183838,3.540205478668213,3.7029945850372314,3.5889968872070312,3.6384527683258057
3hec,4.46999979019165,7.625541687011719,7.403538227081299,7.148512363433838,7.712288856506348,7.001658916473389,7.53448486328125,7.58539342880249,7.472267150878906,7.53218412399292,7.40051794052124
3heg,6.739999771118164,6.567812919616699,7.33866548538208,6.719837665557861,6.982836723327637,6.760069370269775,7.20100212097168,6.7072434425354,6.864904880523682,6.679960250854492,6.84271764755249
3hek,8.270000457763672,6.539586067199707,6.830545902252197,6.768891334533691,6.3169965744018555,6.512346267700195,6.272732734680176,6.175052642822266,6.3475213050842285,6.918406009674072,6.417354106903076
3hpt,8.1899995803833,6.658001899719238,6.922921657562256,6.915572643280029,6.641332149505615,6.224432468414307,7.685864448547363,6.75592565536499,6.617949485778809,6.433428764343262,6.655100345611572
3hub,8.09000015258789,8.062334060668945,8.19227409362793,7.936686992645264,7.728280067443848,8.17035961151123,7.947333812713623,7.743694305419922,7.651340961456299,8.083663940429688,8.29109001159668
3hv7,7.920000076293945,6.940376281738281,7.2776875495910645,6.689637660980225,7.196068286895752,6.701418399810791,7.111211776733398,6.618857383728027,6.586243629455566,6.55312442779541,6.762458324432373
3hzm,5.519999980926514,4.218345642089844,3.62925386428833,4.089812278747559,4.856683731079102,3.6110684871673584,3.821502208709717,3.7794275283813477,4.095917224884033,3.200063705444336,4.096118927001953
3ijh,4.0,4.54301643371582,4.3844475746154785,4.911523818969727,5.4569010734558105,4.5892534255981445,4.495990753173828,4.7750325202941895,5.118585586547852,4.796667575836182,4.972494602203369
3ipq,7.570000171661377,7.87721061706543,7.200058937072754,6.977952480316162,7.983642101287842,8.14143180847168,8.014702796936035,7.980607032775879,7.522531032562256,7.80178689956665,8.085808753967285
3ips,7.190000057220459,6.797937393188477,6.602743148803711,6.380177021026611,6.694520950317383,6.374657154083252,6.406970024108887,6.072361946105957,6.920193672180176,6.528407573699951,6.829685688018799
3ipu,7.320000171661377,7.148872375488281,7.072421550750732,7.54653263092041,7.131740093231201,7.375568866729736,6.772050857543945,6.2235918045043945,6.5479278564453125,6.388965129852295,7.298372745513916
3isj,3.680000066757202,5.7627716064453125,5.805016994476318,5.419156551361084,5.807316780090332,6.203954219818115,5.918132781982422,5.828747272491455,6.13381290435791,6.301670551300049,6.603824138641357
3iuc,5.659999847412109,5.512920379638672,5.779464244842529,5.632485866546631,5.586719512939453,5.481767177581787,6.099823951721191,5.609868049621582,5.7954630851745605,5.697188854217529,5.832149982452393
3iw5,6.079999923706055,7.374016761779785,7.281246185302734,6.987537860870361,7.827460289001465,7.373010158538818,7.3910932540893555,6.900503635406494,7.395579814910889,6.987560749053955,6.912705898284912
3iw6,5.480000019073486,6.432041168212891,6.79835319519043,6.037024974822998,6.102700710296631,5.675091743469238,6.711614608764648,6.652304649353027,6.335353374481201,6.313671588897705,6.510602951049805
3iw7,5.639999866485596,5.407303810119629,5.40182638168335,5.340266704559326,5.593829154968262,5.267684459686279,5.784575462341309,5.315420150756836,5.395484447479248,5.548214912414551,5.47420072555542
3iw8,4.869999885559082,6.295218467712402,6.586189270019531,6.149029731750488,6.422506332397461,6.390206813812256,6.405898094177246,6.292777061462402,6.188174724578857,6.351009845733643,6.607381343841553
3k54,9.0,7.611438751220703,7.819653034210205,7.57723331451416,7.646233081817627,7.702260494232178,7.6740922927856445,7.611624240875244,7.685975074768066,7.968835353851318,7.903367519378662
3kdm,7.0,7.416728973388672,7.587051868438721,7.625044345855713,7.084383964538574,7.257081508636475,7.273456573486328,7.0387396812438965,7.659915924072266,7.5806193351745605,7.234757900238037
3kgt,5.510000228881836,6.465921401977539,6.425695896148682,6.584743976593018,6.491674423217773,6.560800552368164,6.210219383239746,6.154918670654297,6.523164749145508,6.332245826721191,6.722472667694092
3kku,5.699999809265137,4.5262956619262695,5.735252380371094,4.754840850830078,4.720242023468018,5.022617340087891,4.638837814331055,4.858949661254883,4.518820285797119,4.889191150665283,5.507711887359619
3kmm,9.699999809265137,7.168148040771484,7.400845050811768,7.3250555992126465,7.3089599609375,7.586154937744141,7.287263870239258,7.5250091552734375,7.4933905601501465,7.798354148864746,7.693702220916748
3kmx,4.820000171661377,4.988539695739746,5.892165660858154,5.280803680419922,5.164997100830078,5.2790608406066895,4.70340633392334,5.145521640777588,5.16942024230957,4.705250263214111,5.252020359039307
3kmy,4.489999771118164,3.7848432064056396,4.035555839538574,4.292330265045166,3.965275287628174,4.377901077270508,4.283329963684082,4.544710159301758,4.334786415100098,4.226892948150635,4.31593656539917
3kr5,7.889999866485596,6.228128433227539,6.440151691436768,6.453826427459717,6.438010215759277,6.913242340087891,6.775156021118164,6.279495716094971,6.812149524688721,6.409657955169678,7.217174530029297
3l8s,7.0,6.613460540771484,6.233213901519775,6.1489481925964355,6.100955486297607,6.149936199188232,6.526235580444336,6.101284503936768,6.500909805297852,6.500263690948486,6.526265621185303
3l8x,8.0,6.863992691040039,7.5919060707092285,7.519387722015381,7.13377571105957,7.269242286682129,7.382570266723633,7.4756646156311035,7.301257133483887,7.378371238708496,7.06715726852417
3lbk,6.039999961853027,5.711215972900391,5.749898433685303,5.720219612121582,5.673130989074707,5.959255695343018,5.440098285675049,5.793446063995361,5.741738319396973,5.800635814666748,6.124340057373047
3lcu,3.5199999809265137,7.329848289489746,8.156301498413086,7.177258491516113,7.23426628112793,7.776657581329346,7.739887237548828,7.812342166900635,7.931300163269043,7.248110294342041,7.21267557144165
3lcv,4.739999771118164,5.61320686340332,6.452442169189453,5.991304397583008,6.089569568634033,5.938754558563232,5.93179988861084,5.307641506195068,5.91635274887085,6.690438270568848,5.1991963386535645
3ldp,5.619999885559082,6.522946357727051,6.360485553741455,6.918476581573486,6.2512030601501465,6.617244243621826,6.752764701843262,6.899046421051025,6.423604965209961,6.5680670738220215,6.259451389312744
3lpi,8.520000457763672,7.118256568908691,7.171879291534424,7.40847635269165,7.687335968017578,8.02768325805664,7.229998588562012,7.436756134033203,7.181649208068848,7.584653854370117,7.320520401000977
3lpk,9.100000381469727,8.673774719238281,8.63996410369873,8.952798843383789,8.693018913269043,8.955940246582031,8.740163803100586,8.600142478942871,8.582728385925293,8.891555786132812,8.998164176940918
3lxe,6.599999904632568,5.9230499267578125,5.493174076080322,6.089624881744385,6.203347206115723,5.9921698570251465,5.091867446899414,6.1077141761779785,6.038160800933838,5.650900363922119,5.402568817138672
3lxk,9.800000190734863,6.25214958190918,6.413930416107178,6.3289794921875,6.368651390075684,6.617239475250244,6.704000473022461,5.960991382598877,6.591416835784912,6.736177921295166,6.202009201049805
3mdz,9.100000381469727,4.856632232666016,5.127279281616211,5.3032121658325195,5.137182235717773,5.101563930511475,5.273809432983398,5.196135520935059,5.854808330535889,4.897305965423584,5.148070335388184
3ml5,8.520000457763672,4.664393424987793,5.336949825286865,5.283899784088135,5.321051120758057,5.052517414093018,5.374434471130371,4.950730323791504,5.687963008880615,4.625979900360107,5.119771480560303
3moe,4.300000190734863,4.791064262390137,4.719550609588623,4.919424057006836,4.709748268127441,4.826937198638916,4.898138999938965,4.6828484535217285,4.806312561035156,4.810178756713867,4.560147285461426
3mof,3.069999933242798,4.179659843444824,3.8561553955078125,3.9407806396484375,3.834235191345215,3.7676126956939697,3.884126901626587,4.109210968017578,4.363480091094971,3.491389036178589,3.85990834236145
3moh,2.8399999141693115,4.759833335876465,4.507903575897217,4.030667781829834,4.119968414306641,4.250329971313477,4.089102268218994,4.131924629211426,4.566041469573975,4.527059078216553,4.35874605178833
3n3g,7.239999771118164,4.095089912414551,4.409204006195068,4.416500568389893,4.82498836517334,4.479281902313232,3.9723904132843018,4.5466132164001465,4.031039714813232,4.379922866821289,4.598636627197266
3nee,5.340000152587891,5.574470520019531,6.3613433837890625,6.407510757446289,5.946341514587402,6.001668453216553,5.826901435852051,5.910730361938477,6.221477031707764,6.109643936157227,6.3545098304748535
3neo,5.920000076293945,6.351819038391113,6.895846366882324,6.955326557159424,6.859366416931152,6.883486270904541,6.808320999145508,6.764043807983398,6.8677144050598145,6.915666103363037,6.896467208862305
3nes,5.619999885559082,5.732780456542969,6.31248140335083,6.3863067626953125,5.9659528732299805,6.074046611785889,5.936735153198242,5.929080486297607,6.287522315979004,6.133659839630127,6.395997524261475
3new,5.0,5.264276504516602,5.73818826675415,5.772684097290039,5.911870956420898,5.231515884399414,5.677019119262695,5.4012322425842285,5.874491214752197,5.958583354949951,4.888888359069824
3npc,8.34000015258789,7.0405731201171875,7.202521800994873,7.260935306549072,7.819974899291992,6.839417934417725,7.410886764526367,7.529726982116699,7.386547088623047,7.444641590118408,6.5887908935546875
3nyx,7.489999771118164,7.948037147521973,7.704923152923584,7.3594207763671875,8.26346206665039,7.899266719818115,8.257842063903809,7.792712688446045,8.272967338562012,7.790213584899902,7.461887359619141
3o0g,6.21999979019165,6.408080101013184,6.094692230224609,5.709670543670654,6.197388172149658,6.327725887298584,6.1508378982543945,6.04474401473999,5.669283390045166,6.019143581390381,6.50668478012085
3o8p,6.460000038146973,6.243587493896484,6.536816596984863,6.145298957824707,6.142438888549805,6.380178928375244,6.287326335906982,6.534106731414795,6.153967380523682,6.47427225112915,6.258773326873779
3ohi,4.849999904632568,5.723630905151367,5.8676252365112305,5.651340961456299,5.792104244232178,5.907327175140381,6.100919246673584,5.932090759277344,5.933011531829834,6.0572638511657715,6.102064609527588
3owj,6.070000171661377,7.014429092407227,6.719153881072998,7.10189151763916,6.714972496032715,6.921494483947754,6.7403364181518555,6.964991092681885,6.845305919647217,6.861796855926514,7.146783351898193
3ozr,5.150000095367432,5.394777297973633,6.451062202453613,6.258492946624756,6.289900779724121,6.037257671356201,5.895755290985107,6.0221943855285645,6.094111919403076,6.369843006134033,6.45827054977417
3p2e,6.21999979019165,6.333556175231934,6.509727954864502,6.048477649688721,6.437087059020996,6.14745569229126,6.46797513961792,6.432820796966553,6.86610746383667,6.6066155433654785,5.883102893829346
3p2k,4.699999809265137,3.678694486618042,4.92521858215332,4.435483932495117,4.707395076751709,4.800129413604736,4.479119777679443,4.590111255645752,4.152860641479492,5.003116130828857,4.530543804168701
3p3s,7.590000152587891,5.010351181030273,5.8027024269104,5.153989315032959,5.093541622161865,5.642581462860107,5.3328471183776855,5.665942668914795,5.585914134979248,5.504095554351807,5.295005798339844
3pb3,6.21999979019165,6.504952430725098,6.637580394744873,6.2864603996276855,6.509716033935547,6.468627452850342,6.7072954177856445,6.443127155303955,7.155308246612549,6.681412220001221,6.01819372177124
3pd8,6.460000038146973,6.34349250793457,6.238561630249023,6.0505218505859375,6.345010757446289,6.517871379852295,6.710705757141113,6.389014720916748,6.404957294464111,6.093770503997803,5.868520736694336
3pd9,6.21999979019165,5.39677619934082,5.620498180389404,5.606478214263916,6.205726146697998,5.961052894592285,6.279879093170166,6.0770955085754395,6.10529088973999,5.560040473937988,5.466792583465576
3pe2,9.760000228881836,8.02048110961914,8.05243968963623,7.7576375007629395,8.048516273498535,8.190824508666992,7.687229156494141,7.704326152801514,8.002793312072754,7.911133766174316,8.076424598693848
3pwd,6.659999847412109,6.147058486938477,5.600015163421631,5.692057132720947,5.875715255737305,5.567689895629883,5.975001335144043,5.669254779815674,5.8293609619140625,5.978933811187744,5.893869876861572
3q2j,4.179999828338623,4.921964645385742,5.112118721008301,4.690828800201416,5.497618675231934,5.2165117263793945,5.0730719566345215,4.741504669189453,5.033389091491699,5.151490211486816,5.006722927093506
3q2m,3.799999952316284,5.610248565673828,5.366076469421387,5.443335056304932,5.59371280670166,5.3983659744262695,5.420932769775391,5.16283655166626,5.6070876121521,5.153074264526367,5.1632795333862305
