PDBID,Y,Y_1,Y_2,Y_3,Y_4,Y_5,Y_6,Y_7,Y_8,Y_9,Y_10
1sme,7.159999847412109,6.852765083312988,7.316041946411133,7.060501575469971,6.573931694030762,7.275603771209717,7.463720321655273,7.126890659332275,7.228583812713623,6.676660060882568,6.770701885223389
1sps,6.539999961853027,6.043453216552734,5.789046287536621,5.838688373565674,6.232691764831543,6.000977993011475,5.893795490264893,6.0201735496521,6.209762096405029,5.847181797027588,6.319684982299805
1str,9.460000038146973,7.219200134277344,7.528588771820068,7.522629261016846,8.026100158691406,7.47357702255249,8.14598560333252,7.22733211517334,7.928918361663818,7.174737930297852,7.145898342132568
1sts,2.4700000286102295,6.665985107421875,6.7426018714904785,6.819157600402832,7.263956546783447,7.094001293182373,6.517746925354004,6.673630237579346,7.296278476715088,6.670028209686279,6.8747992515563965
1t08,7.519999980926514,7.574398994445801,8.248064994812012,7.514641761779785,7.095268249511719,8.427679061889648,7.858630180358887,8.237010955810547,7.270626068115234,7.829406261444092,8.059788703918457
1t29,2.9200000762939453,4.070511817932129,4.186168193817139,4.238907814025879,4.090878486633301,3.7781178951263428,4.222270488739014,4.197347640991211,4.515675067901611,3.874790668487549,4.181837558746338
1t2v,4.769999980926514,5.756620407104492,5.928726673126221,6.121488094329834,6.1817779541015625,5.768216133117676,6.445832252502441,6.448606967926025,5.625580310821533,6.217731475830078,5.309689044952393
1t37,6.590000152587891,7.279562950134277,7.088410377502441,6.897243022918701,6.830423355102539,6.940332889556885,7.36020565032959,6.952416896820068,7.127298831939697,6.587480068206787,6.981635093688965
1t79,8.460000038146973,9.496763229370117,9.920312881469727,9.21992301940918,9.256004333496094,9.96889591217041,10.016430854797363,9.519021034240723,9.358983039855957,9.296574592590332,9.309830665588379
1t7f,7.150000095367432,7.506061553955078,8.0536470413208,8.068074226379395,8.017441749572754,9.211710929870605,8.171606063842773,7.939539432525635,7.6724534034729,8.144572257995605,8.01010513305664
1t7r,1.350000023841858,5.318438529968262,5.504721164703369,5.272875785827637,5.597141265869141,5.539366722106934,5.8908467292785645,5.998251438140869,5.660511493682861,5.514491558074951,5.164490222930908
1tet,7.789999961853027,11.02239990234375,10.777432441711426,9.30298900604248,10.708226203918457,9.591141700744629,10.565107345581055,10.04553508758545,10.023101806640625,10.60703182220459,10.684033393859863
1thr,6.909999847412109,7.7728376388549805,7.609983921051025,7.9784135818481445,7.699554443359375,8.437957763671875,8.199631690979004,7.549108028411865,8.06613826751709,7.630709648132324,8.293779373168945
1ths,3.1500000953674316,3.2969648838043213,3.3565266132354736,3.6284143924713135,3.320023536682129,3.4611873626708984,3.334368944168091,3.126464366912842,3.565460443496704,3.0427746772766113,3.3660452365875244
1tl9,8.850000381469727,6.185321807861328,6.530679225921631,6.171838760375977,6.240057945251465,6.538698673248291,6.654759407043457,6.662017822265625,6.799252033233643,6.671996593475342,6.746040344238281
1tmb,3.6600000858306885,3.505847930908203,4.310670375823975,4.743746280670166,4.715810775756836,4.67360258102417,4.489017009735107,4.5475382804870605,4.840182304382324,4.98449182510376,3.6326160430908203
1tps,6.429999828338623,5.902029991149902,5.917386531829834,5.8265557289123535,5.950263977050781,5.764155864715576,5.869263648986816,5.679009914398193,5.908855438232422,5.757630348205566,5.671367168426514
1tze,6.260000228881836,7.357697486877441,7.225216865539551,7.273283004760742,7.028158187866211,7.248042583465576,7.407466888427734,6.788525104522705,7.222193717956543,6.81508207321167,7.065230846405029
1u8t,3.119999885559082,5.297072410583496,5.81151819229126,5.875725269317627,5.267852306365967,5.1252593994140625,4.819170951843262,5.420678615570068,5.189055442810059,4.964706897735596,5.092019557952881
1u9l,4.800000190734863,6.86679744720459,7.559908390045166,6.91413688659668,7.267886161804199,7.571121692657471,7.16838264465332,6.86456823348999,6.611082553863525,6.396764755249023,6.9961042404174805
1uef,3.490000009536743,6.083563804626465,6.627996921539307,6.325258255004883,6.515338897705078,6.131166934967041,6.203542232513428,6.469332695007324,6.387115955352783,6.186089038848877,6.652280330657959
1uj0,4.889999866485596,8.364140510559082,8.262059211730957,7.843339443206787,8.010772705078125,8.607536315917969,8.878511428833008,7.963351726531982,8.439953804016113,8.241074562072754,8.073994636535645
1ujj,3.950000047683716,6.1704607009887695,6.2057366371154785,5.889932155609131,5.987712860107422,6.146455764770508,5.911654949188232,5.70020866394043,6.031392574310303,5.788270473480225,6.012704372406006
1ujk,6.260000228881836,6.5175886154174805,6.447056293487549,6.680004119873047,6.884647369384766,6.4021172523498535,7.007315635681152,7.053959369659424,6.350452899932861,6.683255195617676,6.078919887542725
1ukh,7.519999980926514,7.512282371520996,8.704557418823242,7.65539026260376,8.037785530090332,7.992753505706787,8.600214004516602,8.597006797790527,8.125667572021484,8.023466110229492,8.095407485961914
1ukt,5.380000114440918,8.682230949401855,8.502213478088379,7.989168167114258,7.616530418395996,8.657559394836426,8.493351936340332,8.468419075012207,8.69692325592041,7.5423455238342285,7.836651802062988
1ule,5.409999847412109,6.5005340576171875,7.041884899139404,6.947668075561523,6.648872375488281,6.702243328094482,7.6867804527282715,7.505126953125,6.876975059509277,7.4289326667785645,7.0250067710876465
1umw,7.090000152587891,9.029126167297363,9.78270435333252,9.037575721740723,8.2074556350708,9.853163719177246,9.10207462310791,9.613750457763672,8.856890678405762,9.53941822052002,9.197685241699219
1upk,6.139999866485596,6.788243293762207,6.9246416091918945,6.910848617553711,7.043909549713135,7.028090000152588,7.153840065002441,7.061513423919678,7.15268087387085,7.274217128753662,7.053481578826904
1ur9,6.510000228881836,6.887417793273926,6.984449863433838,7.353254795074463,6.944764614105225,6.813504695892334,7.191967487335205,7.339346408843994,7.276112079620361,6.93509578704834,7.402917385101318
1urc,9.0,7.289205551147461,7.399322032928467,7.700563907623291,7.953274726867676,7.811254024505615,7.498879432678223,7.630186557769775,7.069638729095459,7.231136798858643,7.202175140380859
1utc,4.769999980926514,6.526898384094238,6.773115158081055,6.662862300872803,6.397220611572266,6.460641384124756,7.244571685791016,6.850743293762207,6.417927265167236,6.535618305206299,6.982578754425049
1uti,8.279999732971191,9.489786148071289,9.435365676879883,9.086350440979004,8.88469123840332,9.484702110290527,8.953831672668457,9.363570213317871,9.652251243591309,8.93000316619873,10.234455108642578
1ux7,5.019999980926514,7.400912284851074,7.7733964920043945,7.380407333374023,7.006586074829102,6.992437839508057,8.41153335571289,7.08671236038208,7.198421001434326,7.67065954208374,6.907225131988525
1uz8,4.739999771118164,6.14516544342041,6.487748622894287,6.281304359436035,6.344717025756836,6.612419605255127,6.224807262420654,6.059731960296631,5.812333583831787,5.7296295166015625,5.401307582855225
1vj6,7.199999809265137,8.884432792663574,9.373979568481445,8.394357681274414,8.524496078491211,9.605952262878418,9.105098724365234,8.959656715393066,8.567569732666016,8.578338623046875,8.661523818969727
1vr1,5.440000057220459,6.993370056152344,7.156020641326904,7.546939373016357,7.994335174560547,7.018772602081299,7.529417037963867,7.944639682769775,7.414119243621826,6.949422359466553,7.731268405914307
1vwf,7.329999923706055,7.325814247131348,7.183062553405762,6.667246341705322,7.435681343078613,7.172598838806152,7.608103275299072,7.155318737030029,7.638637542724609,7.426095485687256,7.631103992462158
1vwl,6.300000190734863,5.3438215255737305,6.171839237213135,5.536624431610107,5.565587043762207,5.63239049911499,5.6595001220703125,5.64192008972168,5.4617018699646,5.597224712371826,6.279116153717041
1vwn,4.119999885559082,4.906851768493652,4.9024152755737305,4.739765644073486,4.924843788146973,4.612063407897949,4.747467517852783,4.359839916229248,4.628345966339111,4.567183017730713,4.5928449630737305
1vyj,4.320000171661377,7.7808637619018555,8.836655616760254,8.374307632446289,8.30354118347168,8.245087623596191,8.828104019165039,8.421965599060059,8.44870376586914,8.132643699645996,8.767789840698242
1w3l,4.590000152587891,6.522121429443359,7.187652587890625,6.233038425445557,6.528201580047607,6.948941707611084,7.5223612785339355,7.279216289520264,6.850451946258545,6.719788074493408,7.11588191986084
1w70,3.869999885559082,8.607032775878906,8.591300964355469,8.201879501342773,7.902158737182617,8.577723503112793,8.58751392364502,8.63870906829834,8.235758781433105,8.61085033416748,8.512252807617188
1w80,5.71999979019165,9.977103233337402,9.406698226928711,8.514896392822266,9.58023452758789,9.49727725982666,9.769344329833984,9.143058776855469,9.262876510620117,9.173766136169434,9.09044075012207
1w9u,6.0,7.246848106384277,6.6838297843933105,6.918350696563721,7.483481407165527,7.050249099731445,6.412441730499268,7.072350025177002,7.3121256828308105,6.60153341293335,7.003714561462402
1w9v,5.300000190734863,7.973596572875977,7.653454303741455,7.111635684967041,7.491440773010254,6.505346298217773,7.379929542541504,6.9010796546936035,7.572874546051025,7.199734210968018,7.659323215484619
1waw,4.690000057220459,8.15353775024414,8.034513473510742,7.637004852294922,7.796468734741211,7.767533302307129,8.269241333007812,8.016357421875,7.3557868003845215,7.942437648773193,7.098000526428223
1wb0,7.150000095367432,6.931529998779297,6.888280868530273,6.989068031311035,7.363522529602051,6.909885883331299,7.387398719787598,6.8471360206604,6.604642391204834,6.555216312408447,7.24672794342041
1x11,6.599999904632568,5.876825332641602,6.449455738067627,6.669498443603516,6.795746803283691,6.137967586517334,6.626646995544434,6.063345909118652,6.629361629486084,6.446691036224365,6.885239601135254
1x7q,5.519999980926514,7.064924240112305,7.426700592041016,6.800880432128906,6.9501776695251465,7.518596172332764,7.20883846282959,7.015526294708252,6.715757369995117,6.526806831359863,6.954685688018799
1x8s,3.299999952316284,4.871512413024902,5.4146223068237305,4.809623718261719,5.036978244781494,5.249056816101074,4.591984748840332,4.964725017547607,5.208505630493164,4.859160900115967,5.353707790374756
1xb7,6.690000057220459,7.00809383392334,7.070313930511475,6.235323429107666,7.196249008178711,7.295287609100342,7.3447265625,6.811639785766602,7.34025764465332,6.815286636352539,7.395057201385498
1xh3,1.5199999809265137,3.846259832382202,4.032444000244141,4.013927936553955,3.714400053024292,4.227115631103516,4.416182994842529,4.37825345993042,4.701921463012695,3.66171932220459,4.449456691741943
1xhm,4.559999942779541,6.973161697387695,6.620315074920654,7.057459354400635,7.225917816162109,6.808077335357666,7.028163909912109,7.228964328765869,7.3253045082092285,6.58294153213501,7.051106929779053
1xn2,5.679999828338623,9.56475830078125,9.291478157043457,8.426717758178711,9.004714965820312,8.595590591430664,8.861007690429688,8.476728439331055,8.549627304077148,8.777153015136719,9.511395454406738
1xn3,7.090000152587891,4.66644287109375,5.924785614013672,5.812391757965088,5.460860252380371,4.973799228668213,5.558226108551025,5.6302900314331055,5.747091770172119,5.717339515686035,5.3998212814331055
1xr8,7.699999809265137,6.781384468078613,7.4934306144714355,6.504711151123047,6.615409851074219,7.396021366119385,7.26823616027832,6.5671067237854,6.819080829620361,7.17488956451416,7.38430643081665
1xr9,4.289999961853027,6.001456260681152,6.175975322723389,6.423871040344238,6.858387470245361,6.3194899559021,6.17871618270874,6.2074875831604,6.865123748779297,5.972684383392334,6.362051486968994
1xt3,6.269999980926514,8.338074684143066,8.868491172790527,7.648118019104004,8.557929992675781,8.425825119018555,8.027058601379395,8.235540390014648,8.756266593933105,8.173776626586914,9.247047424316406
1y19,6.849999904632568,4.628401756286621,4.453780174255371,4.27920389175415,4.0849175453186035,4.336165904998779,4.290925025939941,4.001007556915283,4.266467094421387,3.8900771141052246,4.571017265319824
1y2a,5.099999904632568,8.864916801452637,7.8332953453063965,8.22876262664795,8.818168640136719,8.998974800109863,8.515913963317871,8.62231731414795,8.630897521972656,8.687836647033691,8.330562591552734
1y3a,5.739999771118164,7.2844085693359375,7.522923946380615,7.941695213317871,8.180418014526367,8.07404899597168,8.130566596984863,7.98893928527832,7.970523357391357,7.873272895812988,8.310137748718262
1y3n,5.380000114440918,7.052682876586914,7.545997142791748,7.357689380645752,7.251130104064941,7.994756698608398,7.841502666473389,6.746737003326416,7.489204406738281,7.136104583740234,7.916268825531006
1y3p,4.460000038146973,7.632418632507324,7.991710662841797,7.620119094848633,7.442215919494629,8.531675338745117,7.606341361999512,7.130883693695068,7.848854064941406,7.406275272369385,7.8904008865356445
1y98,5.139999866485596,6.057106018066406,6.370880126953125,6.017587184906006,6.537655830383301,6.4687299728393555,6.345512390136719,5.917688846588135,6.812333106994629,6.4083380699157715,6.708903789520264
1ybo,4.929999828338623,9.181035995483398,8.976550102233887,9.714255332946777,9.739118576049805,9.578234672546387,9.90972900390625,10.438136100769043,10.289013862609863,9.367182731628418,9.101014137268066
1ym2,3.1700000762939453,6.679009437561035,6.896896839141846,7.130410671234131,6.715540885925293,7.311404705047607,7.612832069396973,7.568690776824951,6.861365795135498,7.5418782234191895,7.4508161544799805
1ym4,5.880000114440918,7.343725204467773,8.869917869567871,8.18734359741211,8.015369415283203,8.096328735351562,8.30319881439209,7.420698642730713,7.928715229034424,8.237703323364258,7.850111484527588
1yvh,4.320000171661377,5.1324262619018555,5.083428859710693,5.534687519073486,5.364869594573975,5.329040050506592,5.307387351989746,5.1690263748168945,5.528256893157959,5.023830890655518,5.273080825805664
1ywh,6.71999979019165,7.871782302856445,8.046666145324707,6.949488162994385,7.722781181335449,7.235229015350342,7.689301490783691,6.7488484382629395,7.679551601409912,6.975820064544678,8.076478004455566
1ywi,5.0,6.357822418212891,5.9069437980651855,6.682478427886963,5.448104381561279,5.805114269256592,5.293817520141602,6.727833271026611,5.82116174697876,5.777102947235107,5.901661396026611
1yy6,7.71999979019165,6.567495346069336,7.181520938873291,6.736403465270996,6.583026885986328,6.420229434967041,6.752852916717529,7.048473834991455,6.993238925933838,6.414062976837158,6.392789840698242
1zea,7.099999904632568,7.832076072692871,7.25022554397583,6.82703971862793,6.658957004547119,6.7013726234436035,7.475330352783203,7.427855014801025,6.988434791564941,7.275668621063232,6.904355525970459
1zfp,4.739999771118164,6.426970481872559,6.3665242195129395,6.464304447174072,6.4084906578063965,6.1864848136901855,6.755814552307129,6.178639888763428,6.323481559753418,6.112525463104248,5.802075386047363
1zh7,4.130000114440918,5.163934707641602,4.487582206726074,4.448167324066162,4.820132732391357,4.7672200202941895,4.539846420288086,4.433253765106201,4.554248809814453,4.115229606628418,4.649161338806152
1zhk,5.809999942779541,6.652770042419434,6.436559200286865,6.259250164031982,6.154888153076172,6.26686954498291,5.949411392211914,6.620445728302002,6.386185169219971,6.095252513885498,6.723453998565674
1zhl,4.179999828338623,6.626639366149902,6.960740089416504,6.893370151519775,6.1325273513793945,7.006899356842041,7.28593635559082,6.5068135261535645,6.659419059753418,6.6760077476501465,7.552443504333496
1zkk,5.769999980926514,6.840793609619141,6.665591716766357,6.281243801116943,7.156850814819336,6.543764591217041,6.577984809875488,6.599450588226318,6.121540546417236,6.341670513153076,7.009919166564941
1zm6,5.650000095367432,7.279450416564941,7.4892964363098145,6.992128849029541,7.164198398590088,7.295299053192139,7.38011360168457,7.2557501792907715,6.869875431060791,7.349553108215332,7.562641143798828
1zub,7.150000095367432,8.85787296295166,8.295185089111328,8.31612777709961,8.659770011901855,8.285771369934082,9.076517105102539,8.548643112182617,8.420071601867676,7.660688877105713,8.217619895935059
2a0t,5.699999809265137,7.443681716918945,7.00286340713501,6.9968485832214355,7.6356096267700195,6.971876621246338,7.008721828460693,7.092448711395264,7.246135234832764,6.807401657104492,6.874788284301758
2a25,8.130000114440918,7.764913558959961,7.793716907501221,7.331628799438477,7.587399482727051,8.161633491516113,7.849796295166016,7.747807025909424,7.37412691116333,7.713819980621338,7.571753978729248
2a3i,5.380000114440918,4.383095741271973,3.7902634143829346,3.338646173477173,3.615236759185791,4.185147285461426,3.5708742141723633,3.4420619010925293,2.9851152896881104,3.5502400398254395,3.023953676223755
2aof,7.889999866485596,7.369771957397461,7.5232014656066895,7.290131092071533,6.977169036865234,7.550915241241455,7.893077373504639,7.765058994293213,7.57682991027832,7.603287696838379,7.495433330535889
2aoi,5.190000057220459,5.922234535217285,6.340968608856201,5.99574089050293,6.751106262207031,6.823838710784912,6.9969072341918945,7.313914775848389,7.540090084075928,6.573608875274658,6.3648505210876465
2aoj,3.450000047683716,6.2091169357299805,6.8868842124938965,6.419528961181641,6.591243743896484,6.274200439453125,6.247629165649414,6.315492153167725,6.512356281280518,6.32863712310791,7.02834415435791
2aq9,4.820000171661377,9.608673095703125,8.4968900680542,7.7469329833984375,8.374955177307129,8.149229049682617,8.738285064697266,8.811749458312988,8.549330711364746,8.30461597442627,8.739119529724121
2asu,3.799999952316284,7.109519004821777,6.845473289489746,6.829463958740234,7.169282913208008,7.576813220977783,7.610040664672852,7.279625415802002,7.832753658294678,6.91723108291626,7.44459867477417
2auc,5.320000171661377,6.90158748626709,7.370682239532471,7.6831536293029785,7.851736545562744,7.875626564025879,7.949640274047852,7.421980381011963,7.723368167877197,7.466500282287598,7.5415263175964355
2axi,5.440000057220459,10.305707931518555,10.48408317565918,9.590263366699219,10.281698226928711,10.8316011428833,10.434514999389648,10.922640800476074,10.295658111572266,10.151961326599121,10.43475341796875
2azm,5.260000228881836,6.623369216918945,6.885993957519531,6.732306957244873,6.884165287017822,7.010558128356934,7.1399688720703125,6.643746852874756,7.378307819366455,6.368250370025635,6.849741458892822
2b2v,10.149999618530273,6.59837532043457,6.558538913726807,6.316977024078369,6.342338562011719,6.402450084686279,6.147597789764404,6.3108439445495605,6.428269386291504,6.458166599273682,6.469152450561523
2b7f,8.520000457763672,7.678363800048828,7.534640789031982,7.5489983558654785,7.130558967590332,7.803097248077393,7.664836883544922,8.213068962097168,7.652766704559326,7.279011249542236,7.882294654846191
2bba,5.849999904632568,5.358401298522949,6.705835819244385,6.647619724273682,7.113938808441162,6.794540882110596,7.545085430145264,7.6342387199401855,7.645988941192627,6.708236217498779,6.674225807189941
2bcd,4.079999923706055,7.995007514953613,8.098895072937012,7.727348804473877,7.28082275390625,7.663483142852783,7.428314685821533,6.980652332305908,7.751895904541016,7.401196002960205,7.437435626983643
2bgn,4.539999961853027,6.168637275695801,6.612509250640869,6.812448501586914,6.695244789123535,6.1703972816467285,6.537417411804199,7.193527698516846,6.436697006225586,6.459820747375488,6.25774621963501
2bgr,3.880000114440918,8.368778228759766,8.259941101074219,8.035767555236816,8.152941703796387,7.9336981773376465,8.175321578979492,7.780459880828857,7.683343887329102,8.289710998535156,7.8700127601623535
2bj4,6.659999847412109,8.217432975769043,8.331058502197266,7.483586311340332,7.806205749511719,8.139867782592773,8.35862922668457,7.836511135101318,7.475403308868408,8.378686904907227,8.35363483428955
2br8,5.21999979019165,8.183917999267578,9.081219673156738,7.6549553871154785,8.031787872314453,8.177384376525879,8.587701797485352,8.608439445495605,7.326149940490723,6.626745700836182,7.737063884735107
2byp,3.8499999046325684,5.4703264236450195,6.162997722625732,5.6927666664123535,6.036815643310547,5.469176292419434,5.585935592651367,5.6615214347839355,5.760591983795166,5.863180160522461,5.857679843902588
2bz8,1.2999999523162842,4.420731544494629,5.3546462059021,4.413115501403809,4.689622402191162,5.116464138031006,4.999345302581787,5.046078205108643,5.2395405769348145,4.620278835296631,5.243402004241943
2c1n,6.059999942779541,7.1942596435546875,6.802206516265869,6.397147178649902,7.10577392578125,7.430709362030029,7.035114288330078,6.811864852905273,6.864586353302002,6.58392858505249,6.7694926261901855
2c2l,5.920000076293945,6.721748352050781,6.549801349639893,6.7593865394592285,6.898460388183594,6.670914173126221,6.998473167419434,6.78541898727417,6.950681209564209,6.548797130584717,6.471102714538574
2c9t,5.059999942779541,6.608518600463867,7.050516128540039,6.417187213897705,6.141918659210205,6.342597007751465,6.693911552429199,6.723557949066162,6.4142584800720215,6.373480796813965,7.465060710906982
2ce9,4.460000038146973,7.039653778076172,7.059164524078369,7.380014419555664,6.968186378479004,7.2275614738464355,7.087562561035156,7.542117118835449,7.4590277671813965,7.366872310638428,7.715989589691162
2clv,6.050000190734863,5.157275199890137,5.045131206512451,5.287705898284912,5.0981221199035645,4.761728763580322,5.537276268005371,5.283315181732178,5.154637813568115,5.606272220611572,5.237473487854004
2co0,8.399999618530273,7.178056716918945,7.207620143890381,6.7519307136535645,7.165739059448242,7.029483318328857,7.022021770477295,6.557508945465088,6.936503887176514,6.728447437286377,7.407960891723633
2cv3,4.489999771118164,6.575121879577637,6.881439685821533,6.617620468139648,6.509798526763916,6.191590785980225,7.505490779876709,6.875237464904785,7.065924167633057,6.73319149017334,5.958078384399414
2d1x,6.489999771118164,6.859013557434082,7.454230785369873,6.959177017211914,7.234972953796387,6.872408390045166,6.728886604309082,6.8843302726745605,7.120134353637695,6.712507724761963,6.708305835723877
2df6,8.430000305175781,6.944222450256348,7.72144079208374,7.538565158843994,7.818761825561523,7.517861843109131,8.106250762939453,7.427069187164307,7.500782012939453,7.044985294342041,6.989255428314209
2dwx,4.03000020980835,6.421523094177246,6.980810642242432,6.789841651916504,6.959932327270508,6.833845615386963,6.665234088897705,6.846479892730713,6.911136150360107,6.5430216789245605,6.991185665130615
2e7l,4.300000190734863,6.623589515686035,6.6471476554870605,6.46462869644165,6.347891807556152,6.2713518142700195,6.524077415466309,6.475364685058594,6.757090091705322,6.001470565795898,7.070977210998535
2eh8,6.590000152587891,6.453708648681641,6.6061272621154785,6.348283290863037,7.018554210662842,6.552919387817383,6.3742828369140625,6.859576225280762,6.686791896820068,6.886941432952881,6.40348482131958
2emt,6.599999904632568,6.583752632141113,6.520904064178467,5.897302627563477,6.845860958099365,6.5504679679870605,5.3445210456848145,5.650352954864502,6.4500041007995605,6.357819557189941,6.5720601081848145
2er0,5.010000228881836,6.6091766357421875,6.814321517944336,7.052053451538086,6.175204277038574,6.725104808807373,6.886240005493164,6.749011516571045,7.31390905380249,7.031332969665527,6.576254367828369
2er6,6.739999771118164,9.867262840270996,10.74585247039795,10.14484691619873,9.753755569458008,10.503996849060059,11.041143417358398,10.112133979797363,10.509549140930176,10.962660789489746,10.78447151184082
2er9,8.449999809265137,7.5524797439575195,8.099461555480957,8.157612800598145,8.220451354980469,7.907458782196045,8.132757186889648,7.572936058044434,8.173888206481934,7.8030524253845215,8.006856918334961
2euk,4.769999980926514,4.64910888671875,4.132746696472168,4.702299118041992,5.1612772941589355,4.613593101501465,4.97178840637207,4.039621829986572,3.866647243499756,4.047487735748291,4.551535606384277
2eum,7.949999809265137,8.767779350280762,9.3602933883667,8.48824691772461,8.353561401367188,8.47889518737793,9.159280776977539,8.933303833007812,8.717382431030273,9.120417594909668,8.606146812438965
2evl,5.329999923706055,9.035332679748535,8.732393264770508,7.67609977722168,8.208057403564453,8.143533706665039,8.475372314453125,8.252670288085938,8.096536636352539,8.211719512939453,8.20019245147705
2ez5,6.460000038146973,7.612483978271484,7.70971155166626,7.287867069244385,7.0238261222839355,6.811364650726318,8.069897651672363,7.426914215087891,7.156219005584717,7.331906318664551,7.2854461669921875
2f6j,4.619999885559082,6.7204389572143555,8.544050216674805,7.446679592132568,7.028728485107422,6.734943389892578,7.134007930755615,7.755772113800049,7.334683895111084,6.889130115509033,7.384547710418701
2fci,4.920000076293945,6.585945129394531,7.181502342224121,7.03417444229126,7.080961227416992,6.3627400398254395,6.755712032318115,6.8604559898376465,7.091038227081299,6.732476234436035,6.686062335968018
2fgu,6.519999980926514,5.86488151550293,6.700619220733643,5.592092990875244,5.80782413482666,5.673660755157471,6.01759147644043,5.918103218078613,5.583811283111572,5.4768781661987305,5.64022970199585
2fgv,4.460000038146973,6.145424842834473,6.409948348999023,5.704834461212158,6.559593677520752,5.812139987945557,6.031831741333008,5.2831621170043945,5.944319248199463,5.643610954284668,6.250410556793213
2flu,4.440000057220459,6.075217247009277,6.43751859664917,6.66502046585083,6.4065423011779785,6.324293613433838,6.297405242919922,6.27966833114624,6.751023292541504,6.297576904296875,6.179865837097168
2fo4,6.050000190734863,6.461154937744141,7.192898273468018,7.107813358306885,7.772554397583008,7.11870813369751,7.48299503326416,6.350631237030029,7.448654651641846,6.976651668548584,7.359425067901611
2fsa,5.889999866485596,9.65166187286377,10.074278831481934,8.69468879699707,10.029653549194336,10.281601905822754,8.577710151672363,8.707502365112305,9.483391761779785,9.658744812011719,9.559243202209473
2fts,5.739999771118164,6.9091796875,7.486644744873047,6.7599263191223145,6.950227737426758,6.799540996551514,7.507114410400391,6.991611957550049,7.447242259979248,6.855177402496338,7.1541666984558105
2fuu,7.119999885559082,7.538980484008789,7.24053430557251,6.948166370391846,7.087284088134766,6.965209007263184,7.529613494873047,6.6163153648376465,7.338405132293701,6.992347240447998,7.039559364318848
2fx7,2.1600000858306885,4.261309623718262,5.2542805671691895,4.927999973297119,4.499059200286865,4.796825408935547,5.2660932540893555,5.09037446975708,4.222147464752197,4.001885890960693,4.470797061920166
2fx8,8.109999656677246,6.421168327331543,6.529133319854736,6.064156532287598,6.589315414428711,6.316565990447998,6.6097517013549805,6.308359146118164,6.487334728240967,6.307136058807373,5.939822673797607
2fx9,4.869999885559082,7.359321594238281,7.983382701873779,6.696264743804932,7.516312599182129,6.997596263885498,7.2982497215271,7.05419397354126,7.205272674560547,7.1021552085876465,7.629518985748291
2fys,5.099999904632568,5.716131210327148,5.3932671546936035,5.494332790374756,6.6417155265808105,5.550209045410156,6.3867645263671875,5.341685771942139,6.250547409057617,5.4889631271362305,5.648257255554199
2g6q,8.699999809265137,6.7652387619018555,6.830760955810547,6.544039249420166,6.639395713806152,6.6832709312438965,7.00022029876709,6.885063648223877,7.263244152069092,7.108519077301025,7.182875156402588
2gfa,5.489999771118164,8.88280963897705,7.833038330078125,8.178511619567871,8.403454780578613,8.011822700500488,7.873445510864258,7.588184833526611,7.7652812004089355,7.9732489585876465,9.132284164428711
2gph,3.5899999141693115,5.876720428466797,5.4528584480285645,5.39407205581665,5.76603889465332,5.323817729949951,5.515511989593506,5.492583751678467,6.056585788726807,5.452420711517334,5.5665435791015625
2h13,6.940000057220459,5.970917701721191,6.029068470001221,5.263972759246826,6.0684356689453125,6.212136745452881,6.273506164550781,6.261509418487549,6.195971488952637,5.97053337097168,5.8378167152404785
2h2d,6.150000095367432,5.102730751037598,5.738725662231445,5.307773113250732,5.473989486694336,5.25731897354126,5.733267784118652,5.184437274932861,5.11510705947876,5.404426097869873,5.370229244232178
2h2g,8.699999809265137,6.868218421936035,7.205068111419678,7.4986395835876465,6.863628387451172,7.591523170471191,7.009763240814209,7.257992267608643,6.883151531219482,6.544339656829834,7.0867228507995605
2h2h,4.119999885559082,8.574045181274414,8.643031120300293,8.673925399780273,8.71481704711914,9.130425453186035,8.918440818786621,8.901243209838867,8.547991752624512,8.32618236541748,8.057722091674805
2h5i,8.460000038146973,7.294092178344727,8.163195610046387,7.659853458404541,8.147970199584961,8.073868751525879,8.0258150100708,7.855884075164795,7.913638114929199,8.514055252075195,8.035165786743164
2h5j,6.369999885559082,5.989675521850586,7.414727687835693,7.053857326507568,6.1520586013793945,6.94538688659668,7.365705966949463,6.607217311859131,7.33494758605957,6.103427886962891,6.759637832641602
2h65,6.659999847412109,6.902539253234863,7.401342868804932,7.4040374755859375,7.178062438964844,6.553335189819336,7.7768235206604,7.60396146774292,7.507602214813232,7.282403945922852,6.709198474884033
2h6k,4.900000095367432,7.456798553466797,7.511603355407715,6.938753604888916,7.867353916168213,7.345108509063721,7.942764759063721,7.427873134613037,7.3420090675354,7.252646446228027,7.4703497886657715
2h6q,4.170000076293945,5.541398048400879,5.8473029136657715,5.912450313568115,5.425519943237305,5.43018102645874,5.441886901855469,5.832168102264404,5.770037651062012,5.525089740753174,5.664379596710205
2h6t,4.889999866485596,5.39863395690918,5.456237316131592,5.335410118103027,5.128679275512695,5.7148756980896,5.357336521148682,5.017660140991211,5.233307361602783,4.743624210357666,5.46812105178833
2h9m,5.0,7.750491142272949,7.717745304107666,6.9498372077941895,7.035736083984375,7.050571918487549,7.645114898681641,6.623469829559326,6.917042255401611,7.211354732513428,7.013866424560547
