PDBID,Y,Y_1,Y_2,Y_3,Y_4,Y_5,Y_6,Y_7,Y_8,Y_9,Y_10
1xh5,5.590000152587891,7.183741569519043,7.0020060539245605,7.053671836853027,7.147557258605957,7.467113971710205,7.013509750366211,7.255274772644043,7.310505390167236,7.205433368682861,7.280921459197998
1xh6,8.220000267028809,5.9767351150512695,5.955030918121338,5.904256343841553,6.506674289703369,6.28873872756958,5.771169185638428,5.645341396331787,6.0143351554870605,5.9733781814575195,6.343905925750732
1xh7,9.59000015258789,4.45347785949707,5.477564334869385,5.222080230712891,5.089491844177246,5.07753324508667,5.433847427368164,5.13112735748291,5.599735260009766,5.229342460632324,5.318455696105957
1xh9,5.46999979019165,4.8708648681640625,4.571194171905518,4.261317253112793,4.379492282867432,4.698211193084717,5.035923004150391,5.308379173278809,5.46751070022583,4.922911167144775,5.105894565582275
1xhy,6.409999847412109,6.4218244552612305,6.3306355476379395,6.0595173835754395,6.398615837097168,6.271276950836182,6.510712146759033,6.179009914398193,6.761422634124756,6.16972017288208,6.571677207946777
1xjd,6.639999866485596,6.99946403503418,7.39518928527832,6.635537624359131,6.850899696350098,7.163066864013672,7.272956371307373,6.907595157623291,6.609684944152832,6.955734729766846,7.4358954429626465
1xk9,4.960000038146973,7.238990783691406,7.616161823272705,6.918222904205322,7.817351341247559,6.883830547332764,7.219425201416016,7.368978977203369,6.893361568450928,7.062947750091553,7.25169038772583
1xkk,6.460000038146973,5.683676719665527,6.0921630859375,6.05358362197876,5.677811622619629,5.623765468597412,5.597969055175781,6.172624111175537,5.762526035308838,5.950449466705322,6.195885181427002
1xpz,6.820000171661377,5.064323425292969,5.646507263183594,6.193782329559326,5.9000163078308105,5.830724239349365,6.174520492553711,5.9264936447143555,5.757531642913818,5.917126178741455,5.693365573883057
1xq0,6.260000228881836,7.418665885925293,7.416232585906982,7.060734272003174,7.380736827850342,7.215467929840088,7.260158061981201,7.0534772872924805,7.549681186676025,7.2306742668151855,7.272494792938232
1xws,6.739999771118164,6.327354431152344,7.1141462326049805,6.796368598937988,6.701748371124268,6.357056140899658,6.548641204833984,6.683433532714844,6.661090850830078,6.504758834838867,6.797773838043213
1xxi,9.520000457763672,6.748963356018066,6.773512363433838,6.603405475616455,6.5919084548950195,6.745946407318115,6.494053840637207,6.3374342918396,6.466724872589111,6.427399158477783,6.51715612411499
1y3v,6.539999961853027,5.408272743225098,5.990018367767334,5.2205681800842285,5.681461334228516,5.594521999359131,5.833585739135742,5.329418659210205,5.915594100952148,5.711428165435791,5.929129123687744
1y3w,2.1600000858306885,4.619501113891602,4.730080604553223,4.556023597717285,4.409058570861816,4.738922595977783,4.636541366577148,4.743011474609375,5.025038242340088,4.456204891204834,4.225628852844238
1y3x,5.389999866485596,4.506004333496094,4.678385257720947,4.799742221832275,4.665961265563965,4.0922956466674805,4.894323348999023,4.845266342163086,5.1385931968688965,5.087923526763916,4.664279460906982
1y3y,7.409999847412109,6.42327880859375,6.518867015838623,6.51024866104126,5.58245849609375,6.597963809967041,6.686030387878418,6.744616985321045,6.8895440101623535,6.7584452629089355,6.1403398513793945
1y8o,6.309999942779541,4.882187843322754,5.165140151977539,4.992091655731201,5.211222171783447,4.902486324310303,5.231646537780762,5.062113285064697,5.142237186431885,4.823089122772217,5.028453350067139
1yci,6.28000020980835,6.095907211303711,6.797854900360107,6.679622173309326,6.531208515167236,6.4388108253479,6.079071998596191,6.438929080963135,6.070946216583252,6.740234375,6.61353063583374
1yda,7.21999979019165,5.348381996154785,6.628445148468018,5.413227558135986,6.250150680541992,5.810032367706299,6.405933856964111,6.098141670227051,5.634552478790283,5.954742908477783,6.16304349899292
1ydb,6.679999828338623,6.271136283874512,6.4375433921813965,6.246233940124512,6.580944538116455,6.715752601623535,7.046613693237305,6.4898176193237305,6.560863971710205,6.236240863800049,6.252348899841309
1ydr,3.0199999809265137,4.748893737792969,4.2978644371032715,4.535010814666748,4.226057052612305,4.799068927764893,5.02518367767334,5.337350845336914,5.3756184577941895,4.942870616912842,4.400198459625244
1yds,5.659999847412109,5.900298118591309,5.652345180511475,5.6810688972473145,6.208859920501709,6.144959449768066,5.57234001159668,5.496118068695068,5.812204837799072,6.048885345458984,5.758148670196533
1ydt,7.460000038146973,5.647418975830078,6.671084880828857,6.409672737121582,6.020468711853027,5.918982028961182,6.200170040130615,6.173831462860107,6.428696155548096,5.927272319793701,5.997565746307373
1yet,10.329999923706055,5.4949541091918945,5.511312007904053,5.074965000152588,5.899478912353516,5.7298054695129395,5.676153182983398,5.432106018066406,5.534854888916016,5.6711602210998535,5.887232780456543
1yp9,7.489999771118164,7.269998550415039,6.608597278594971,6.512861728668213,6.881686210632324,7.179898738861084,6.84787130355835,6.538148880004883,6.884109020233154,6.803131580352783,5.987743854522705
1ype,4.150000095367432,5.097887992858887,5.5351715087890625,5.2390618324279785,4.488564491271973,5.088320255279541,4.970132350921631,5.14063835144043,4.665390491485596,4.860351085662842,4.7593817710876465
1ypg,6.269999980926514,5.606048583984375,5.713616371154785,6.051122188568115,6.3069868087768555,6.474024295806885,6.292027473449707,6.422215938568115,6.761035442352295,6.137166976928711,6.2053303718566895
1ypj,6.650000095367432,5.056452751159668,4.326227188110352,5.121485233306885,5.010283470153809,4.979213237762451,5.696455001831055,4.5863471031188965,5.366520404815674,5.039745330810547,5.107214450836182
1yqj,6.019999980926514,7.395703315734863,7.454539775848389,7.444687366485596,7.042321681976318,7.226010799407959,7.320394515991211,7.163554668426514,7.206818103790283,6.792917728424072,7.336990833282471
1z6e,4.769999980926514,5.196613311767578,4.911535263061523,5.482175350189209,5.334291458129883,5.384922027587891,6.281010627746582,5.211788177490234,5.673014163970947,5.206149578094482,5.357980251312256
1z71,7.699999809265137,4.193987846374512,5.171207904815674,5.028010845184326,4.917966365814209,4.84124755859375,5.320856094360352,4.772284030914307,5.482402324676514,4.8766374588012695,5.127735137939453
1z9g,11.220000267028809,8.345211029052734,8.611660957336426,8.010037422180176,8.411745071411133,8.246459007263184,8.6734619140625,8.217103958129883,7.994335651397705,8.495672225952148,8.536174774169922
1z9y,2.740000009536743,4.5300750732421875,4.401841640472412,4.108567714691162,4.582073211669922,4.51116418838501,4.359786510467529,4.268617153167725,4.2934956550598145,4.404040813446045,4.542088985443115
1zdp,7.110000133514404,7.539223670959473,7.3856072425842285,7.303961277008057,7.515562057495117,7.745731830596924,7.570534706115723,7.4641852378845215,7.115458011627197,7.610746383666992,7.918922424316406
1ze8,6.579999923706055,6.712620735168457,6.728635787963867,6.700741291046143,6.882596969604492,6.8115434646606445,6.491144180297852,6.828800201416016,6.8515706062316895,6.747303485870361,6.808534622192383
1zfk,6.099999904632568,6.0942277908325195,6.3133320808410645,5.671225070953369,5.921869277954102,5.3700079917907715,6.269121170043945,5.856849670410156,5.64130163192749,5.70496129989624,5.864451885223389
1zfq,8.300000190734863,7.831240653991699,7.791783809661865,7.729532718658447,7.756106853485107,7.688649654388428,7.6711812019348145,7.443122863769531,7.431726932525635,7.565457820892334,7.489319324493408
1zge,7.0,6.110377311706543,6.083833694458008,6.227685451507568,6.8722004890441895,6.438066482543945,6.351309299468994,5.895114421844482,6.8711161613464355,5.862870693206787,6.742102146148682
1zgi,8.699999809265137,4.95652961730957,5.143430709838867,5.387664794921875,5.415489673614502,5.228565692901611,5.410890102386475,5.134241104125977,5.581017017364502,4.745004177093506,5.247438907623291
1zsb,3.9800000190734863,5.797114372253418,5.834219455718994,5.827978610992432,5.528227806091309,5.711849212646484,5.707370281219482,6.10991096496582,5.752607345581055,5.918542385101318,5.810400485992432
1zzz,8.4399995803833,4.753046989440918,5.4240617752075195,5.33585786819458,5.048717498779297,5.414785385131836,5.647525310516357,5.238624572753906,5.378365993499756,5.320735454559326,5.109231472015381
2a58,7.070000171661377,6.668169021606445,6.884912967681885,6.489774703979492,6.671263694763184,6.575891017913818,6.662100791931152,6.471714973449707,6.6140570640563965,6.217941761016846,6.5338945388793945
2al5,6.739999771118164,5.897989273071289,6.350157260894775,5.4635467529296875,6.329588413238525,6.132620334625244,5.849137306213379,5.925998687744141,5.830565929412842,5.520161151885986,6.447150707244873
2amv,7.510000228881836,4.5011444091796875,5.143056392669678,4.882187843322754,4.6378631591796875,4.474944114685059,5.150702476501465,4.751379489898682,5.133697986602783,4.977391719818115,5.360637187957764
2arm,9.399999618530273,4.516587257385254,5.494409084320068,5.105687618255615,5.133705139160156,5.377396106719971,5.655415058135986,5.188491344451904,5.364179611206055,5.391611576080322,4.9506940841674805
2aw1,8.0,5.194964408874512,5.8864827156066895,6.329988956451416,5.195223808288574,5.257753849029541,6.239191055297852,5.660240650177002,5.936060428619385,5.0385422706604,6.105733394622803
2b17,8.25,8.869425773620605,8.700366973876953,8.735461235046387,8.796150207519531,9.230189323425293,8.356884956359863,8.967971801757812,8.361780166625977,8.438115119934082,9.069971084594727
2b1g,7.380000114440918,7.044461250305176,6.925994396209717,6.412255764007568,6.434266090393066,7.277388572692871,7.013978004455566,6.878207683563232,6.6014723777771,6.778879642486572,7.012876987457275
2b1i,6.090000152587891,5.444379806518555,5.134178638458252,5.902068138122559,5.6587066650390625,5.354177951812744,5.590529918670654,5.5906877517700195,5.676640033721924,5.56976842880249,5.118789196014404
2bal,4.679999828338623,6.3206329345703125,5.686030864715576,5.7477545738220215,5.593717098236084,6.255681037902832,6.004921913146973,6.238091945648193,5.96597957611084,6.437664031982422,6.133763313293457
2bok,3.1700000762939453,4.758517265319824,4.84338903427124,4.75002908706665,5.167250156402588,4.901090145111084,5.318235397338867,5.022396087646484,5.539597988128662,5.005614280700684,5.434370517730713
2br1,9.220000267028809,7.623334884643555,7.75462007522583,7.068737030029297,7.3729963302612305,7.572524070739746,7.426875114440918,7.303351879119873,7.690314292907715,7.178993225097656,7.610574245452881
2brb,8.739999771118164,8.11038589477539,8.525673866271973,8.256173133850098,8.28903579711914,8.50562858581543,7.965969085693359,7.967329502105713,7.90774393081665,8.0975980758667,8.306177139282227
2brm,7.480000019073486,5.6324005126953125,5.639602184295654,5.809093952178955,6.14705753326416,5.7234930992126465,5.7844038009643555,5.5371012687683105,6.048469066619873,5.457022190093994,6.0682148933410645
2byr,5.739999771118164,7.84417724609375,8.208717346191406,7.582008361816406,8.123218536376953,7.951364040374756,7.629349708557129,7.555725574493408,7.5621185302734375,7.757612228393555,7.89451789855957
2bys,8.300000190734863,7.018162727355957,6.712133884429932,6.832498073577881,7.374517440795898,6.570503234863281,6.943924427032471,6.622290134429932,7.0620880126953125,7.056519985198975,7.2075629234313965
2bza,4.739999771118164,4.509349822998047,4.681299686431885,4.7315168380737305,4.764023780822754,5.014531135559082,4.819360733032227,4.487300395965576,4.727052211761475,4.599023342132568,4.937260150909424
2c3i,6.440000057220459,4.432090759277344,4.9265971183776855,4.845703601837158,4.6929521560668945,4.494130611419678,4.706292629241943,4.551136493682861,5.1802449226379395,5.244655132293701,5.245885372161865
2c3j,5.300000190734863,6.740372657775879,6.764410495758057,7.285991191864014,7.193973541259766,6.596618175506592,6.747859477996826,6.6999430656433105,6.425118446350098,6.689568996429443,7.072005271911621
2c3k,7.460000038146973,7.518050193786621,7.395489692687988,7.652882099151611,7.794635772705078,7.598479270935059,7.455145359039307,7.030473709106445,7.541554927825928,7.345762729644775,7.4876508712768555
2c3l,8.609999656677246,7.952350616455078,8.029096603393555,7.648723125457764,7.8794145584106445,7.936086177825928,7.788748741149902,7.83699893951416,7.433121681213379,7.6163506507873535,7.676943778991699
2c6o,6.699999809265137,5.751802444458008,6.099460124969482,5.6466383934021,5.459226608276367,5.203835964202881,5.66544771194458,4.6881232261657715,5.352665424346924,4.876781940460205,5.403639316558838
2cbj,6.0,7.880346298217773,8.212133407592773,8.026528358459473,7.842813491821289,7.932614326477051,7.625962734222412,7.670827388763428,8.024712562561035,8.19559097290039,8.265558242797852
2cji,7.800000190734863,4.994997978210449,5.5259785652160645,5.585966110229492,5.4580841064453125,5.103188514709473,5.596955299377441,4.839885711669922,5.285353183746338,5.079649448394775,5.707116603851318
2clx,4.429999828338623,5.848536491394043,6.1739277839660645,5.787918567657471,5.761061668395996,5.472245693206787,6.130087375640869,5.966812610626221,5.543341636657715,5.7202067375183105,5.397982597351074
2cvd,8.069999694824219,5.112326622009277,5.579154014587402,6.0804595947265625,5.546314239501953,5.970225811004639,6.061031341552734,5.7069172859191895,6.408395290374756,5.393685817718506,5.823281288146973
2d0k,2.9200000762939453,4.547983169555664,4.6267218589782715,4.592270851135254,4.097675323486328,4.346395969390869,4.779819488525391,4.327452659606934,4.488284587860107,4.504246711730957,4.07389497756958
2drc,6.559999942779541,6.166830062866211,6.459890842437744,6.070614337921143,6.79179573059082,6.05535888671875,6.205538272857666,6.528566837310791,5.660687446594238,6.141744136810303,6.162933826446533
2e2p,7.599999904632568,6.5261993408203125,6.799920558929443,6.725180149078369,7.0543317794799805,6.699336051940918,6.824733734130859,6.53860330581665,6.777609825134277,6.522892475128174,6.566568851470947
2e9u,6.21999979019165,6.808806419372559,6.815250396728516,6.503732204437256,6.458580017089844,6.7723541259765625,6.786986351013184,6.560794353485107,6.703353404998779,6.744544982910156,6.8535590171813965
2e9v,7.989999771118164,4.9301958084106445,5.487843990325928,5.31344747543335,5.171125411987305,5.176284313201904,5.5772600173950195,4.983366966247559,5.390865802764893,4.788801670074463,4.9825310707092285
2epn,2.2899999618530273,4.912236213684082,4.772689342498779,4.712893009185791,4.214393615722656,4.727723598480225,4.907513618469238,4.452908039093018,4.8253912925720215,3.957517385482788,4.1199235916137695
2erz,6.539999961853027,6.749018669128418,6.740671634674072,6.729817867279053,6.602720737457275,7.145238876342773,6.71066951751709,6.410029888153076,6.759384632110596,6.697220802307129,6.672870635986328
2esm,5.369999885559082,7.354652404785156,7.4539875984191895,7.222536563873291,7.400696754455566,7.217888355255127,7.098057270050049,7.049365043640137,7.3945631980896,7.312568187713623,7.5396342277526855
2etk,2.9600000381469727,5.144604682922363,5.587602138519287,5.146695613861084,4.946934700012207,5.219062805175781,5.352862358093262,4.918989658355713,5.13972806930542,4.758410930633545,4.933348178863525
2etr,8.699999809265137,6.588227272033691,6.359288692474365,6.372364521026611,7.04384708404541,6.592117786407471,6.902307987213135,6.442862510681152,6.5672173500061035,6.4831719398498535,6.761047840118408
2ewb,7.300000190734863,7.1844940185546875,7.145998954772949,7.0955657958984375,7.266968727111816,6.9211883544921875,7.201146125793457,7.1317596435546875,7.116030216217041,6.761893272399902,7.276077747344971
2exm,3.4700000286102295,5.2863006591796875,5.98360013961792,5.56821870803833,5.342652320861816,5.661071300506592,5.738358497619629,5.455135345458984,5.49614953994751,4.872786521911621,5.71918249130249
2ez7,5.300000190734863,4.710158348083496,4.969325542449951,5.035017490386963,5.661011695861816,5.080460071563721,5.2115607261657715,5.160868167877197,5.492293357849121,5.473490238189697,5.812421798706055
2fb8,7.679999828338623,6.18360710144043,5.89036750793457,5.5882720947265625,6.0421576499938965,6.227149963378906,5.895873546600342,5.368913173675537,5.8876519203186035,5.945871829986572,5.832602024078369
2fdp,5.400000095367432,6.299191474914551,6.702296733856201,6.141618251800537,6.330323696136475,6.663303852081299,6.566654682159424,6.148422718048096,6.274166107177734,6.4968085289001465,6.45914363861084
2fpz,5.699999809265137,6.735540390014648,7.798547267913818,8.098701477050781,7.8093767166137695,7.439632892608643,7.635071754455566,7.367332935333252,7.597117900848389,7.769601345062256,8.114628791809082
2fvd,3.25,4.136214733123779,4.85820198059082,4.842041492462158,4.938417434692383,4.437065601348877,4.530551433563232,5.140801906585693,4.661356449127197,4.742194652557373,4.709183216094971
2fx6,5.789999961853027,7.685238838195801,7.651464939117432,7.5982441902160645,7.876681804656982,7.755317211151123,8.199069023132324,8.056413650512695,7.5888991355896,7.615091323852539,7.913054466247559
2fzz,7.0,5.575832366943359,5.023779392242432,5.665161609649658,5.546810150146484,5.47866678237915,5.578975200653076,5.2379961013793945,5.031581401824951,5.3501973152160645,5.118945598602295
2g00,5.639999866485596,7.576779365539551,7.391369342803955,7.138778209686279,7.316000938415527,7.007570266723633,7.299123764038086,7.573928356170654,7.493563652038574,7.244492053985596,7.323794841766357
2g9q,7.380000114440918,6.985843658447266,6.787238597869873,6.665858268737793,7.28640079498291,6.479054927825928,6.4697418212890625,6.687984943389893,6.912652492523193,6.329767227172852,6.182744026184082
2gl0,4.070000171661377,4.927824974060059,4.794081211090088,4.715132236480713,4.488073348999023,4.904104709625244,4.999017715454102,4.690836429595947,4.788995265960693,4.582413196563721,4.881843566894531
2h15,8.640000343322754,9.762396812438965,9.835244178771973,9.052271842956543,9.383320808410645,9.581046104431152,9.504858016967773,9.38086223602295,9.521248817443848,9.427201271057129,9.525307655334473
2h4n,7.739999771118164,4.391547203063965,5.10768461227417,4.884848117828369,4.813540935516357,4.803567409515381,5.25372314453125,4.679592609405518,5.232737064361572,4.786706447601318,4.927343845367432
2hd6,6.489999771118164,7.608449935913086,7.380341053009033,7.655008316040039,6.834866046905518,7.3972344398498535,7.224345684051514,7.284444332122803,7.450724124908447,7.843921661376953,7.9788665771484375
2hl4,9.039999961853027,7.068403244018555,7.2771430015563965,7.198553562164307,6.615161418914795,6.9614176750183105,7.351727485656738,7.1923651695251465,7.24139928817749,6.812149524688721,7.180002212524414
2hnc,7.170000076293945,6.525605201721191,6.869487285614014,6.697261810302734,6.676565170288086,6.360503196716309,6.395327568054199,6.677618503570557,6.54416036605835,6.748875141143799,6.585803508758545
2hoc,7.769999980926514,7.093160629272461,7.7885332107543945,7.453641414642334,7.597219944000244,7.594444751739502,7.437613487243652,7.48919153213501,7.204909801483154,7.831317901611328,7.422346591949463
2i3v,5.849999904632568,6.450133323669434,6.489804744720459,6.539498805999756,6.706937789916992,6.414401531219482,5.9556355476379395,6.03831148147583,5.953218460083008,5.663724422454834,6.155223369598389
2ito,7.739999771118164,7.323081970214844,7.301363468170166,7.29999303817749,7.392865180969238,7.388402462005615,7.532480239868164,6.755817890167236,7.328306198120117,7.248771667480469,6.911919116973877
2itt,4.809999942779541,5.927699089050293,5.470722675323486,7.150085926055908,7.293821334838867,6.5095534324646,6.880836009979248,6.759142875671387,6.8116021156311035,6.678486347198486,7.209011554718018
2ity,8.510000228881836,8.059159278869629,8.380354881286621,7.551053524017334,7.873527526855469,7.704708099365234,8.278623580932617,7.551914691925049,8.080477714538574,7.751184940338135,8.115859031677246
2itz,6.099999904632568,5.604352951049805,5.378252983093262,5.800411701202393,5.271806716918945,5.480439186096191,5.706531524658203,5.534784317016602,5.71641206741333,6.060366630554199,4.609799861907959
2ivu,4.489999771118164,5.17924690246582,5.6802263259887695,5.616368293762207,5.8381242752075195,5.4664106369018555,5.3070878982543945,5.6957478523254395,5.571125507354736,5.640121936798096,5.72950553894043
2j27,5.059999942779541,6.861135482788086,6.714690685272217,7.077091693878174,6.9017839431762695,6.718155860900879,6.750607490539551,7.127238750457764,7.190127849578857,7.173828601837158,6.804481506347656
2j2u,6.300000190734863,6.700473785400391,7.055936336517334,6.655832767486572,7.015500068664551,6.720925807952881,6.223873138427734,6.924026012420654,6.5201592445373535,6.684230327606201,6.480795383453369
2j34,6.550000190734863,7.844133377075195,7.136759281158447,7.002094745635986,7.395182132720947,7.65554666519165,7.136651039123535,6.847019672393799,7.645222187042236,6.931884288787842,7.319460868835449
2j4i,4.260000228881836,6.220877647399902,6.227036952972412,6.735442161560059,6.185666084289551,6.290372371673584,6.388707160949707,6.425512790679932,6.559006690979004,6.2264323234558105,6.145867824554443
2j62,5.960000038146973,6.282647132873535,5.924434661865234,5.491130828857422,5.760776042938232,6.170115947723389,6.444162368774414,5.983606815338135,5.8141560554504395,6.067566394805908,5.8760504722595215
2j94,5.900000095367432,5.950311660766602,6.320716381072998,6.355447292327881,6.3930439949035645,6.237212181091309,5.7473344802856445,6.424680233001709,6.322990417480469,6.279744625091553,6.093388557434082
2j95,6.28000020980835,7.345361709594727,7.718620777130127,7.221722602844238,7.432339668273926,7.389389514923096,7.200558662414551,7.262270927429199,7.04172945022583,7.192809581756592,7.48678731918335
2j9n,7.440000057220459,4.416765213012695,5.843483924865723,5.607729434967041,5.556142807006836,5.300215244293213,5.510563373565674,5.84697961807251,5.9953107833862305,4.8893632888793945,5.176685810089111
2jds,7.820000171661377,4.859380722045898,5.687134742736816,5.256375789642334,4.873851299285889,4.972172737121582,5.365860939025879,4.509810924530029,4.9010910987854,4.832724094390869,4.885026931762695
2jdv,9.210000038146973,7.0420074462890625,7.778391361236572,7.056024551391602,7.127537727355957,7.004941940307617,6.778206825256348,7.390628337860107,6.889619827270508,7.045735836029053,6.969574928283691
2jh0,6.789999961853027,6.290246963500977,6.567498683929443,6.650367259979248,6.530115127563477,6.533382892608643,6.475008010864258,6.5417609214782715,6.77590274810791,6.565410137176514,6.36566686630249
2jh5,7.019999980926514,5.2985124588012695,5.451674461364746,5.409509658813477,5.220709800720215,5.192331314086914,5.179093360900879,5.011242389678955,5.59357213973999,4.997269153594971,5.175638675689697
2jh6,8.960000038146973,6.851936340332031,7.032046794891357,7.514195919036865,7.434823989868164,7.036061763763428,6.955573558807373,6.5904974937438965,6.899199962615967,6.413620948791504,7.215808868408203
2jkh,6.050000190734863,7.693177223205566,7.051003456115723,6.764777660369873,6.497459888458252,7.328824043273926,7.378235340118408,7.170466423034668,6.969973087310791,7.104238033294678,7.4830708503723145
2kfx,9.34000015258789,4.534309387207031,5.373946189880371,5.31427526473999,4.997769832611084,5.126795768737793,5.344326972961426,4.915548801422119,5.66498327255249,4.926278591156006,4.933650493621826
2l84,7.0,5.90737247467041,6.532557487487793,6.297397613525391,6.6160125732421875,6.405439853668213,6.55741024017334,6.04276704788208,6.7130608558654785,6.495448589324951,6.653514385223389
2n27,7.0,7.34162712097168,7.260036945343018,6.787595272064209,7.033466815948486,7.701645851135254,7.256689071655273,7.1402201652526855,7.00164270401001,7.126039028167725,7.32738733291626
2nng,5.210000038146973,6.7914581298828125,7.1529154777526855,6.945125102996826,7.278339862823486,7.260528087615967,6.812740325927734,7.010840892791748,7.18752384185791,7.019149303436279,7.323978900909424
2nno,5.639999866485596,6.223692893981934,6.812475204467773,6.775282382965088,6.8238372802734375,6.198183536529541,6.588733673095703,6.50042200088501,6.280834674835205,6.067336559295654,6.189709663391113
2nns,7.639999866485596,5.476018905639648,5.795687198638916,5.501139163970947,5.754544258117676,5.713456630706787,5.7681474685668945,5.609436988830566,5.884918689727783,5.484280109405518,5.642324924468994
2nnv,11.300000190734863,6.8538618087768555,7.491003513336182,7.422567844390869,6.766083717346191,6.846169471740723,7.114748477935791,7.1651082038879395,7.214494228363037,7.0813889503479,7.625603199005127
2o4z,7.179999828338623,4.5400543212890625,4.4932942390441895,5.062760829925537,4.756600379943848,4.677596569061279,5.015478610992432,4.759438514709473,4.718297958374023,4.9747467041015625,4.802279949188232
2ohl,6.980000019073486,5.613104820251465,5.917978763580322,6.376232624053955,5.197739124298096,5.3625807762146,6.078007221221924,4.681998252868652,5.565112590789795,4.835136890411377,5.788711071014404
2ojg,7.769999980926514,8.375861167907715,8.524247169494629,8.212239265441895,8.027464866638184,8.224717140197754,7.945600509643555,8.224528312683105,8.061954498291016,8.281942367553711,8.47445297241211
2oji,5.889999866485596,6.2640380859375,6.20674467086792,6.149706840515137,6.206393241882324,6.037006855010986,6.152918815612793,6.255921840667725,6.253407955169678,6.035781383514404,6.3407416343688965
2ojj,8.699999809265137,3.4820830821990967,3.8489387035369873,3.9547483921051025,3.241879940032959,3.9156558513641357,3.925100088119507,3.4028358459472656,4.361905574798584,3.903736114501953,3.7959041595458984
2osf,6.050000190734863,4.719235420227051,4.73576545715332,4.419754505157471,4.7158379554748535,4.417526721954346,4.722080230712891,4.314754009246826,5.022437572479248,4.475054740905762,4.363952159881592
2osm,7.840000152587891,5.706770896911621,6.0535712242126465,5.762840747833252,5.764340877532959,5.178997993469238,6.283005237579346,6.2792487144470215,6.081112384796143,6.014348030090332,5.596863269805908
2oxn,7.800000190734863,6.507406234741211,6.454125881195068,6.6059956550598145,6.357665061950684,6.57103967666626,6.700448036193848,6.080667018890381,6.629767417907715,5.818310737609863,6.587839603424072
2p16,6.619999885559082,5.467267990112305,6.319906711578369,6.235635280609131,5.892303466796875,5.713842868804932,5.560778617858887,5.873413562774658,5.1886115074157715,5.269032955169678,6.104176044464111
2p93,2.680000066757202,4.617323875427246,4.561901569366455,4.743803977966309,4.4226837158203125,4.460813045501709,4.286425590515137,4.355677127838135,4.7370405197143555,4.348336219787598,4.542861461639404
2p94,5.46999979019165,5.221938133239746,5.013045787811279,5.4024658203125,5.3234052658081055,5.544194221496582,5.181832313537598,5.437788486480713,4.837854862213135,5.147408962249756,5.384300708770752
2p95,6.159999847412109,6.739226341247559,6.936294078826904,6.841533184051514,6.958649635314941,6.719315052032471,6.643331050872803,6.889976978302002,6.927654266357422,6.936814785003662,6.801265239715576
2pgz,6.28000020980835,5.833597183227539,6.02742862701416,5.792355537414551,5.366245269775391,5.168727874755859,5.938077449798584,5.7267680168151855,5.769863128662109,5.775714874267578,5.858704566955566
2ph9,5.050000190734863,4.397336959838867,4.7426838874816895,4.113736629486084,4.128489971160889,4.244560718536377,4.509761810302734,4.332643508911133,4.681900501251221,4.190027713775635,4.260310649871826
2pou,5.920000076293945,5.357213020324707,5.545672416687012,6.257157802581787,5.680938243865967,5.399091720581055,6.137211322784424,5.959328651428223,5.243537425994873,5.849729537963867,6.057669162750244
2pov,10.050000190734863,6.820940971374512,7.096705913543701,6.859893321990967,6.86207914352417,6.727728843688965,6.736525535583496,6.406260013580322,6.738174915313721,7.546205520629883,7.085937023162842
2pow,6.369999885559082,7.682320594787598,8.142146110534668,7.4502644538879395,7.3330397605896,7.88572359085083,7.464846611022949,7.123175144195557,7.545583248138428,7.124629497528076,7.728875160217285
2pri,9.699999809265137,4.201615333557129,5.106373310089111,4.928210735321045,4.873627662658691,4.8264479637146,5.285512924194336,4.8722453117370605,5.415783405303955,4.954844951629639,4.997289180755615
2prj,9.149999618530273,6.03665828704834,6.139301776885986,6.122535705566406,6.03118896484375,6.235012054443359,6.163315773010254,5.5747294425964355,6.209941387176514,5.932835102081299,5.87542200088501
2pyi,6.849999904632568,5.509061813354492,6.10590124130249,5.473116874694824,5.458202838897705,5.677305698394775,5.582277297973633,5.379086971282959,5.689429759979248,5.635758876800537,5.526024341583252
2q11,7.739999771118164,6.943119049072266,7.206248760223389,7.201754570007324,6.611886024475098,6.539674282073975,7.373880863189697,6.606556415557861,6.418193817138672,7.059463977813721,6.676705360412598
2q15,3.299999952316284,4.44285774230957,4.0413641929626465,4.582962512969971,3.7783265113830566,4.340364933013916,4.69986629486084,4.174316883087158,4.334993839263916,4.3745036125183105,3.916658639907837
2q1q,8.489999771118164,4.674837112426758,6.078751087188721,5.540846824645996,5.927597999572754,5.329318523406982,5.4470319747924805,5.7683939933776855,5.719956874847412,4.995025157928467,5.344743728637695
2q38,7.590000152587891,7.693523406982422,7.830983638763428,7.634064674377441,7.877108573913574,8.656085014343262,8.055501937866211,8.218039512634277,8.40246868133545,7.965859413146973,7.807312488555908
2qf6,6.429999828338623,5.606998443603516,5.804464340209961,5.721463680267334,5.619263172149658,4.988719463348389,5.776472091674805,4.755904674530029,5.708143711090088,5.23895263671875,5.495971202850342
2qfo,5.510000228881836,5.442873001098633,5.5819315910339355,5.6861467361450195,5.314008712768555,5.612295627593994,5.606409072875977,5.802055835723877,5.705594062805176,5.436663627624512,5.514073371887207
2qg0,7.0,5.904570579528809,5.986889839172363,6.182584762573242,5.759707450866699,5.9668660163879395,6.18974494934082,6.137584686279297,6.556368350982666,6.089504718780518,6.255516529083252
