PDBID,Y,Y_1,Y_2,Y_3,Y_4,Y_5
2r59,5.099999904632568,7.171811103820801,6.863081455230713,6.712884902954102,6.698929786682129,6.966014385223389
2ra0,4.619999885559082,6.0359907150268555,5.787740230560303,6.705945014953613,5.945130348205566,6.8694071769714355
2rcb,6.820000171661377,6.907192230224609,7.063082218170166,6.619678497314453,6.692093372344971,7.110983371734619
2rcw,6.070000171661377,6.764590263366699,7.216439723968506,6.93461275100708,7.0077924728393555,6.996446132659912
2rd6,5.699999809265137,7.236635684967041,7.185243606567383,7.447387218475342,7.2941460609436035,7.356930732727051
2rin,6.360000133514404,7.049570560455322,7.0145087242126465,7.381335735321045,6.975108623504639,7.285788536071777
2std,6.840000152587891,4.835720539093018,4.885669231414795,5.223888397216797,4.419234752655029,5.260492324829102
2tmn,8.699999809265137,6.081676006317139,6.969531536102295,7.63157844543457,7.123131275177002,6.833176612854004
2uwd,5.420000076293945,6.896126747131348,6.94967794418335,6.856947898864746,6.5127177238464355,6.693454265594482
2uwl,8.100000381469727,6.6434478759765625,7.021731376647949,7.34334659576416,7.685884952545166,7.315995693206787
2uwo,7.960000038146973,6.66743803024292,6.850189685821533,6.016994476318359,6.596683502197266,6.705118179321289
2uwp,5.570000171661377,6.3403706550598145,5.705956935882568,5.720236778259277,5.927243709564209,6.8153815269470215
2v2c,6.71999979019165,7.175673484802246,7.424801826477051,7.399703025817871,7.778813362121582,7.4050469398498535
2v2h,5.340000152587891,6.62896728515625,5.831393241882324,5.791481971740723,6.656393051147461,6.844766139984131
2v7a,6.739999771118164,7.124695777893066,6.913712024688721,7.060858249664307,6.971644878387451,7.300471782684326
2vc9,8.0,6.960520267486572,6.73726224899292,6.547433853149414,6.898680686950684,7.163670063018799
2vcb,9.819999694824219,7.303338050842285,7.282468318939209,6.192594528198242,7.300063133239746,7.245386600494385
2vh0,4.760000228881836,6.980198383331299,6.6021952629089355,6.267478942871094,6.3825860023498535,6.899472236633301
2vh6,8.850000381469727,6.984928131103516,7.249618053436279,7.242988586425781,7.141325950622559,7.181304931640625
2vj8,5.21999979019165,4.789240837097168,4.8668212890625,5.448392868041992,5.7565107345581055,5.020064830780029
2vnt,3.549999952316284,6.753432273864746,6.942507266998291,6.467382431030273,5.792715072631836,6.867193698883057
2vvc,6.710000038146973,7.1898932456970215,7.303510665893555,7.497653961181641,7.513297080993652,7.407876491546631
2vvn,2.8499999046325684,5.681801795959473,5.609072208404541,5.559877872467041,5.860196113586426,5.738897800445557
2vvs,8.640000343322754,6.679080009460449,6.676162242889404,6.323432922363281,6.76458740234375,6.849763870239258
2w26,8.539999961853027,5.86098575592041,6.2555413246154785,6.469995975494385,6.275454521179199,6.337318420410156
2w66,3.1500000953674316,5.580115795135498,4.823349475860596,4.780370712280273,4.749743461608887,5.594456195831299
2w67,4.210000038146973,5.935349464416504,5.826117992401123,5.075109481811523,5.472126007080078,5.373245716094971
2w8f,8.800000190734863,6.6666460037231445,6.731162071228027,5.932147979736328,7.341438293457031,7.026817798614502
2w8g,7.21999979019165,5.9743499755859375,6.160772800445557,6.345501899719238,6.6504716873168945,6.751184940338135
2w92,6.480000019073486,7.041231155395508,7.311755657196045,6.813812255859375,6.821117401123047,6.727675914764404
2w9h,7.53000020980835,6.336660861968994,6.6328511238098145,6.975577354431152,6.978607177734375,6.932547092437744
2wb5,6.78000020980835,6.945743560791016,7.192368507385254,7.309282302856445,7.053884506225586,7.243537425994873
2wd7,6.769999980926514,7.1120710372924805,7.228177070617676,7.022826194763184,6.797430038452148,6.8381829261779785
2weg,5.760000228881836,6.311235427856445,5.673369407653809,5.968857288360596,5.873386383056641,5.815794467926025
2weh,8.399999618530273,6.8159565925598145,7.107936382293701,6.401156425476074,6.321523189544678,6.650460243225098
2wej,8.25,6.7555155754089355,6.378884792327881,5.572257995605469,5.848423957824707,6.902594089508057
2weo,9.279999732971191,7.175417900085449,7.393180847167969,7.497253894805908,7.0699262619018555,7.331024169921875
2wn9,8.819999694824219,6.5110673904418945,6.677882194519043,6.761504173278809,6.453059196472168,6.243443012237549
2wnc,8.699999809265137,7.041935920715332,7.1295905113220215,7.221462249755859,7.291233062744141,7.088899612426758
2wnj,9.890000343322754,6.485017776489258,6.140026569366455,6.294231414794922,6.256625652313232,6.221062183380127
2wnl,8.550000190734863,7.105939865112305,7.398082256317139,7.528660297393799,7.358913421630859,7.240149021148682
2wtv,6.739999771118164,6.757316589355469,7.091451644897461,7.095661163330078,6.910400390625,7.207142353057861
2wtw,5.019999980926514,7.056719779968262,7.17726469039917,7.250453948974609,7.231490135192871,7.331662178039551
2wuf,5.099999904632568,5.5674285888671875,5.014943599700928,5.607025146484375,5.675837516784668,5.131446361541748
2x00,4.510000228881836,5.717801094055176,5.589152812957764,5.262112617492676,5.7170000076293945,5.413628101348877
2x7s,6.400000095367432,5.929312705993652,5.7751359939575195,5.7980194091796875,5.622494697570801,6.32778263092041
2x7t,7.050000190734863,7.006982803344727,7.104599475860596,7.156535625457764,7.087130069732666,7.256777286529541
2x7u,7.21999979019165,6.986733436584473,6.945063591003418,6.739728927612305,7.007992744445801,6.613394260406494
2xab,9.699999809265137,6.609045028686523,6.342671871185303,6.53463077545166,6.407702445983887,7.294253349304199
2xde,3.549999952316284,6.836350917816162,6.780727386474609,7.004657745361328,6.1937336921691895,6.839454650878906
2xdk,3.0,4.710043907165527,4.70296049118042,5.000319480895996,4.847972393035889,4.838268756866455
2xdl,9.0,6.882541656494141,6.808690547943115,7.102917671203613,6.473848819732666,7.0288496017456055
2xdx,8.619999885559082,7.22799825668335,6.776908874511719,6.071194648742676,6.267963409423828,6.736167907714844
2xhr,8.050000190734863,6.531754493713379,5.866544246673584,6.246011734008789,6.2769389152526855,6.0733723640441895
2xht,5.179999828338623,5.722877502441406,5.928023815155029,5.326732635498047,5.653991222381592,5.875636100769043
2xhx,6.300000190734863,7.118568420410156,6.911767959594727,7.137842178344727,6.848059177398682,7.290683269500732
2xj1,7.550000190734863,7.095179557800293,7.316441535949707,7.424346923828125,7.4872822761535645,7.063696384429932
2xj2,7.690000057220459,7.0961103439331055,7.1504387855529785,7.120565414428711,6.970954895019531,6.491544246673584
2xjg,6.409999847412109,6.8980607986450195,6.754008769989014,7.104312419891357,6.817485809326172,6.993307590484619
2xjj,6.179999828338623,7.094213008880615,7.009191036224365,7.352773666381836,7.056497097015381,7.044736385345459
2xjx,7.619999885559082,7.027876853942871,6.658174991607666,6.805914402008057,6.710336685180664,6.8342814445495605
2xm1,8.319999694824219,6.85194730758667,6.836889743804932,7.025655746459961,6.559492111206055,7.208253383636475
2xm2,4.300000190734863,6.469786643981934,6.761013507843018,6.782828330993652,6.721193313598633,7.018128395080566
2xmy,7.21999979019165,5.942200183868408,5.920101165771484,5.938976287841797,6.16568660736084,6.600310325622559
2xnb,6.440000057220459,6.047246932983398,6.350292682647705,5.86763858795166,6.087141513824463,6.130394458770752
2xpk,6.820000171661377,6.601998329162598,6.121586322784424,5.332244396209717,6.123674392700195,5.441919803619385
2xys,5.900000095367432,7.122260093688965,7.236177921295166,7.187718391418457,7.081487655639648,7.287246227264404
2xyt,9.010000228881836,6.805973529815674,5.89223575592041,5.121940612792969,5.1555304527282715,6.081252574920654
2xz5,9.699999809265137,6.906651496887207,6.346629619598389,7.349666118621826,6.29702615737915,7.0431599617004395
2y34,9.050000190734863,6.801713943481445,6.641229629516602,7.233957290649414,6.974372863769531,6.850338459014893
2y54,7.440000057220459,7.11212158203125,7.178316593170166,7.497736930847168,7.135990619659424,7.21250581741333
2y56,4.199999809265137,6.693912982940674,6.016459941864014,5.872820854187012,5.958815574645996,5.988794326782227
2y57,6.010000228881836,6.887124061584473,6.57246732711792,6.302649974822998,6.861612319946289,7.1133599281311035
2y58,6.099999904632568,6.123021602630615,6.090765476226807,6.531332969665527,6.580949306488037,6.666007041931152
2y8l,7.340000152587891,5.754308700561523,5.82025671005249,5.606512546539307,6.061663627624512,6.1040167808532715
2y8q,8.100000381469727,6.978309631347656,6.927829265594482,7.293970108032227,6.694626808166504,7.004540920257568
2ygf,5.949999809265137,5.319685459136963,5.653810024261475,5.55501651763916,5.153030872344971,5.742022514343262
2yi0,7.800000190734863,7.180240631103516,7.2977614402771,7.375085830688477,7.0832061767578125,7.382709503173828
2yi5,7.800000190734863,7.162442207336426,7.395554065704346,7.393032073974609,7.524168968200684,7.225496768951416
2yi7,6.0,7.1052165031433105,7.062051773071289,7.377947807312012,7.352989196777344,7.218490123748779
2yix,6.619999885559082,6.7134552001953125,6.997885227203369,6.888279438018799,6.483926296234131,7.192450523376465
2yk1,4.099999904632568,6.8261895179748535,6.271302700042725,6.957023620605469,6.353757858276367,6.854825019836426
2yki,8.0,6.655571937561035,6.64514684677124,6.179376602172852,6.050004959106445,6.629261493682861
2yme,7.889999866485596,6.683873653411865,6.391922473907471,6.206718444824219,6.55718994140625,6.931601047515869
2ypi,7.849999904632568,6.77941370010376,6.585671901702881,6.763787269592285,6.100935459136963,6.591970443725586
2za5,4.510000228881836,6.675553321838379,6.700685977935791,6.205435752868652,6.122974395751953,6.650259494781494
2zaz,7.769999980926514,7.129700183868408,7.17136287689209,7.405505180358887,7.523910045623779,7.245382785797119
2zb0,7.960000038146973,7.150086402893066,7.2841315269470215,7.530087471008301,7.522933006286621,7.3036208152771
2zb1,5.840000152587891,6.9985270500183105,6.824676990509033,6.547280788421631,7.079296588897705,7.166555881500244
2zc9,9.180000305175781,7.095054626464844,7.3291916847229,7.260759353637695,7.399648666381836,7.237855434417725
2zda,9.0,5.733541488647461,5.808746814727783,5.713043212890625,5.647886276245117,5.715435981750488
2zdk,8.600000381469727,6.630135536193848,6.418028354644775,7.041308403015137,6.50102424621582,6.336857318878174
2zdl,5.349999904632568,5.502851486206055,5.135934352874756,5.480132102966309,5.83280086517334,5.673776149749756
2zdm,4.849999904632568,6.943163871765137,6.802236080169678,6.479616165161133,6.7283477783203125,6.594592571258545
2zdn,4.550000190734863,4.650814056396484,4.507508277893066,5.1782050132751465,5.7353620529174805,4.738473415374756
2zfp,4.739999771118164,6.024947166442871,6.0247673988342285,6.108912944793701,5.753378868103027,6.267362117767334
2zfs,6.829999923706055,7.127307891845703,7.3090057373046875,7.450123310089111,7.30477237701416,7.2323689460754395
2zft,8.0,6.918331146240234,6.229567050933838,6.449631690979004,6.202571868896484,7.28086519241333
2zgx,5.849999904632568,5.985245704650879,7.0449957847595215,5.610103607177734,6.198477745056152,5.645719528198242
2zhd,4.699999809265137,5.615808486938477,5.847403049468994,5.467141628265381,5.314920425415039,5.815905570983887
2zju,3.950000047683716,6.896492958068848,7.2763495445251465,7.304393291473389,7.139533042907715,7.054444313049316
2zjv,7.400000095367432,6.779574394226074,7.266878604888916,6.136877059936523,6.899685859680176,7.041243076324463
2zkj,2.890000104904175,5.902634620666504,5.511209011077881,5.556919097900391,5.249397277832031,5.242778778076172
2zm3,7.239999771118164,6.573591709136963,5.987411975860596,6.322699546813965,6.326113700866699,6.6567559242248535
2zmd,3.0999999046325684,6.3766374588012695,6.287716388702393,6.063373565673828,6.289485454559326,6.791010856628418
2zq1,6.730000019073486,6.445889472961426,6.834287643432617,6.747139930725098,6.714876174926758,6.318583965301514
2zq2,7.889999866485596,6.378265380859375,5.963102340698242,5.860105514526367,5.7875518798828125,6.7708048820495605
2zxg,8.0,5.9537129402160645,7.679642200469971,5.901893615722656,6.487195014953613,5.93125581741333
3a2c,5.039999961853027,6.655862331390381,6.505951404571533,6.581448554992676,6.659617900848389,6.680640697479248
3ama,8.140000343322754,7.0776896476745605,7.201731204986572,7.3745245933532715,7.570869445800781,6.931563854217529
3amb,8.619999885559082,7.030205726623535,6.790078639984131,6.997998237609863,6.392375946044922,7.263067245483398
3amv,7.369999885559082,7.0552849769592285,6.915635585784912,6.913172721862793,6.687628746032715,7.193892002105713
3anq,8.960000038146973,6.857392311096191,7.044532299041748,7.462493419647217,7.233034133911133,7.235562801361084
3axz,8.0,6.262103080749512,7.118527889251709,6.742419719696045,7.174456596374512,6.9210991859436035
3ay0,7.679999828338623,6.403247833251953,6.423351764678955,6.299019813537598,5.77481746673584,6.4808807373046875
3b24,6.179999828338623,6.233962535858154,6.146058082580566,6.14309024810791,6.1872944831848145,6.311076641082764
3b25,5.139999866485596,7.103630542755127,7.174572467803955,7.077867031097412,7.610112190246582,7.258457183837891
3b26,3.430000066757202,6.629500389099121,6.064277172088623,6.805266380310059,5.902663230895996,6.178189754486084
3b27,9.0,6.412618637084961,6.011340618133545,7.007086753845215,6.31100606918335,6.917080879211426
3b28,6.820000171661377,6.627162456512451,6.569569110870361,7.405566215515137,7.24693489074707,6.973444938659668
3b3c,4.199999809265137,6.703906059265137,5.921975135803223,6.304544925689697,6.228341102600098,6.293676853179932
3b3s,4.349999904632568,6.209512710571289,6.20114803314209,6.028628349304199,6.3252716064453125,6.490032196044922
3b3w,3.569999933242798,5.6636810302734375,5.71573543548584,5.632285118103027,6.085526943206787,5.791513919830322
3b4f,6.369999885559082,7.245492935180664,6.8082756996154785,7.156220436096191,6.814422607421875,7.141795635223389
3b7i,8.520000457763672,6.595040321350098,6.173306941986084,6.551276206970215,6.2177863121032715,6.438912391662598
3b7r,8.40999984741211,4.829074859619141,5.939233303070068,5.842493057250977,5.773388385772705,5.977513790130615
3b7u,7.099999904632568,6.902677536010742,6.8911967277526855,7.286710739135742,7.479371070861816,7.300299644470215
3bcs,7.139999866485596,6.70814323425293,6.801908016204834,5.890803337097168,6.8049211502075195,6.508546829223633
3bex,5.940000057220459,6.763061046600342,6.341060161590576,6.000478744506836,6.540142059326172,5.9888105392456055
3bf1,6.550000190734863,7.098834991455078,7.121352195739746,7.06217098236084,6.989652633666992,7.360568046569824
3bft,5.239999771118164,7.079288959503174,7.081943035125732,6.668100357055664,6.76949405670166,6.607603549957275
3bfu,6.159999847412109,6.336298942565918,6.369811534881592,5.9927897453308105,6.277597427368164,6.138946533203125
3bgp,5.699999809265137,6.3022074699401855,6.353558540344238,6.389518737792969,5.997833728790283,6.0095438957214355
3bgq,6.050000190734863,6.659165382385254,7.062771797180176,7.071406841278076,6.866832733154297,6.96404504776001
3bgz,6.099999904632568,5.601100444793701,5.475881099700928,5.702500820159912,5.493207931518555,5.51996374130249
3bl0,5.190000057220459,4.860929489135742,5.625673770904541,5.064406394958496,4.501842021942139,5.023576736450195
3bl1,9.069999694824219,7.001935005187988,7.286770343780518,7.354241371154785,7.148371696472168,7.255520343780518
3bmn,8.300000190734863,5.739019393920898,5.870491981506348,6.24033260345459,6.219453811645508,5.822721004486084
3bmo,5.679999828338623,4.694859504699707,5.264420032501221,5.642130374908447,4.9429144859313965,5.107895851135254
3bmq,8.100000381469727,6.660174369812012,6.6218976974487305,5.985096454620361,5.765671253204346,5.792373180389404
3bra,6.289999961853027,5.8499650955200195,5.823082447052002,6.194942474365234,6.485411643981934,5.954085826873779
3buf,3.0399999618530273,5.580774307250977,5.366164684295654,5.316437721252441,4.579974174499512,5.241134166717529
3bug,5.389999866485596,6.2214741706848145,6.128323554992676,6.432553768157959,6.969834804534912,5.915152549743652
3buh,8.25,6.418871879577637,6.111568450927734,6.045109272003174,6.595982074737549,6.344988822937012
3c1k,2.9600000381469727,5.025058746337891,5.175535678863525,5.591239929199219,4.961244106292725,4.854856967926025
3c39,6.170000076293945,7.058464050292969,7.404643535614014,7.114596366882324,7.183259963989258,7.307159423828125
3c49,7.079999923706055,6.122523307800293,6.443029403686523,5.899713516235352,5.859440326690674,6.097898960113525
3c4h,5.590000152587891,7.030232906341553,6.980906963348389,7.266340255737305,7.15521240234375,7.13815450668335
3c79,5.559999942779541,6.883906841278076,6.559626579284668,7.208925724029541,6.871962547302246,6.980188846588135
3c84,6.889999866485596,7.178510665893555,7.2162861824035645,7.6480231285095215,7.371593475341797,7.276496410369873
3caj,5.869999885559082,6.6053853034973145,6.738194942474365,6.915951728820801,6.846502304077148,6.37108850479126
3ce0,7.289999961853027,6.412156581878662,6.282532691955566,6.923375129699707,6.212234020233154,6.976876258850098
3cen,5.889999866485596,6.881817817687988,6.812018871307373,6.898739814758301,6.881895065307617,6.764766216278076
3cfn,7.400000095367432,7.158235549926758,7.288727283477783,7.301482200622559,7.331238269805908,7.267746925354004
3cgy,10.220000267028809,7.0185699462890625,6.995456218719482,6.4538774490356445,6.590974807739258,7.185034275054932
3ckp,9.720000267028809,7.136511325836182,7.388580799102783,7.524737358093262,6.924678802490234,6.705134868621826
3cl0,3.4100000858306885,5.449919700622559,5.037743091583252,5.10976505279541,4.866999626159668,5.846494197845459
3cl2,7.159999847412109,7.130093574523926,6.979776859283447,6.980711936950684,7.6813812255859375,7.015726566314697
3cow,7.369999885559082,7.140067100524902,7.253178119659424,7.202836513519287,7.315895080566406,7.269279479980469
3coy,6.329999923706055,7.13564395904541,7.330814838409424,7.3784356117248535,7.526785850524902,7.336294174194336
3coz,4.0,4.691337585449219,4.888088703155518,5.064228534698486,4.596367359161377,4.768599510192871
3cs7,3.890000104904175,5.491216659545898,5.415562152862549,5.563016414642334,6.016382217407227,5.5583815574646
3d0b,6.920000076293945,6.53599739074707,6.08056116104126,6.082894802093506,6.17661190032959,6.367249965667725
3d2r,5.739999771118164,6.581531524658203,6.303443431854248,5.95321798324585,6.007480621337891,6.670724391937256
3d7z,7.949999809265137,6.925659656524658,6.677967548370361,6.439919471740723,6.566484451293945,6.8528242111206055
3d83,7.0,6.080118179321289,6.112189769744873,5.886451721191406,6.844618797302246,6.8645429611206055
3d8w,3.950000047683716,4.962627410888672,5.03045654296875,5.158066272735596,5.42264986038208,5.485086441040039
3d94,7.769999980926514,6.595308303833008,6.333137512207031,5.399762153625488,5.346641540527344,5.980494499206543
3d9v,8.619999885559082,6.924346923828125,6.864198684692383,7.002714157104492,6.589075088500977,6.926948070526123
3d9z,7.21999979019165,6.602561950683594,6.438432216644287,6.109322547912598,6.584743022918701,6.648370265960693
3da9,8.25,6.927945137023926,6.936704158782959,7.097476959228516,6.379947662353516,6.798141002655029
3daz,3.490000009536743,4.90118408203125,5.003445625305176,5.390904426574707,4.277472496032715,5.177342891693115
3dbu,5.699999809265137,6.960829257965088,6.679171085357666,7.002355098724365,7.088753700256348,7.258429050445557
3dc3,5.670000076293945,7.030927658081055,6.948058605194092,6.706417083740234,6.6491193771362305,7.2067389488220215
3dcc,7.510000228881836,6.6253252029418945,5.514523983001709,6.290505886077881,5.734565734863281,6.3199238777160645
3dcs,4.869999885559082,7.056025505065918,7.130734920501709,7.264494895935059,7.009674072265625,7.214968204498291
3dcw,5.570000171661377,7.069817066192627,7.276004314422607,7.560237884521484,7.522426128387451,7.372519493103027
3dd0,7.21999979019165,5.596879959106445,5.911045551300049,5.438559532165527,5.6558637619018555,5.660484313964844
3dd8,7.090000152587891,6.4413533210754395,6.993072986602783,6.811861991882324,7.157869338989258,6.716803550720215
3dnd,5.71999979019165,7.1047515869140625,7.03904390335083,7.353184700012207,6.93532657623291,7.237634181976318
3dne,8.319999694824219,6.252989768981934,6.773566246032715,6.542891025543213,6.155343055725098,6.32061243057251
3dux,7.769999980926514,6.226385116577148,5.832474231719971,5.8232269287109375,5.886242389678955,6.110928058624268
3e64,3.130000114440918,4.7632927894592285,5.711253643035889,5.254971504211426,5.094891548156738,5.358124256134033
3e92,8.170000076293945,7.026719093322754,6.652339458465576,6.580691337585449,6.523464202880859,6.896439075469971
3e93,5.119999885559082,5.689913749694824,6.321646213531494,5.798808574676514,5.11652135848999,5.641495227813721
3ebh,2.7699999809265137,5.570639610290527,5.484187126159668,5.674777030944824,5.7233686447143555,5.594078540802002
3ebi,7.699999809265137,7.149188995361328,7.385925769805908,7.414362907409668,7.576076984405518,7.379644870758057
3ebo,8.039999961853027,6.772170066833496,6.502669811248779,7.107769012451172,6.5343217849731445,7.191560745239258
3ebp,8.09000015258789,7.203888893127441,7.237243175506592,7.19991397857666,7.5790300369262695,7.402324199676514
3eft,2.5899999141693115,5.2544755935668945,6.223791599273682,5.027185916900635,4.715756416320801,5.432328701019287
3egk,7.590000152587891,5.589608669281006,5.6537041664123535,5.685088157653809,5.700095176696777,5.680794715881348
3eig,9.149999618530273,7.1187849044799805,6.976020812988281,7.418835639953613,6.409485816955566,7.023372173309326
3eko,8.399999618530273,5.600515842437744,5.830700874328613,5.542981147766113,5.639534950256348,5.773660182952881
3ekr,7.239999771118164,6.687450408935547,6.588874340057373,6.446156024932861,6.4203596115112305,7.073689937591553
3emg,7.650000095367432,7.034807205200195,7.097114086151123,7.053452968597412,6.892874717712402,7.261605739593506
3f0r,6.920000076293945,5.943759441375732,5.8055901527404785,5.737417221069336,5.426577091217041,5.7242865562438965
3f68,6.590000152587891,6.886557579040527,6.5896782875061035,6.537250518798828,6.697348594665527,6.597253322601318
3faa,7.480000019073486,7.134023189544678,7.190147876739502,6.5787882804870605,6.936908721923828,7.247178077697754
3fat,9.699999809265137,6.774654388427734,6.809153079986572,7.035060882568359,6.69668436050415,7.123244762420654
3fcq,4.309999942779541,4.568498611450195,5.201206207275391,5.614578723907471,5.33242654800415,5.186990261077881
3ffg,7.320000171661377,7.234199523925781,7.298591613769531,7.352563858032227,6.897193908691406,7.277679920196533
3ffp,5.389999866485596,5.707334518432617,5.642549514770508,5.244184970855713,5.076995849609375,5.33228063583374
3fh7,3.7200000286102295,5.782646179199219,5.188777446746826,5.346055507659912,5.277838706970215,5.333077907562256
3fhb,6.539999961853027,7.213204860687256,7.178497791290283,7.067525863647461,7.158008098602295,7.1468024253845215
3fmz,4.960000038146973,6.121528148651123,6.046677112579346,5.813675880432129,5.649223327636719,6.87118673324585
3fqe,4.289999961853027,4.874949932098389,4.6381940841674805,5.071343421936035,4.594411849975586,5.235241889953613
3g2h,6.320000171661377,6.9797468185424805,7.153078079223633,6.103936672210693,6.138516902923584,6.862690448760986
3g2i,9.460000038146973,7.157342910766602,7.145171642303467,7.421359539031982,7.005128860473633,7.299882888793945
3g2j,7.199999809265137,7.033437252044678,6.83336067199707,7.36479377746582,6.941828727722168,7.316775798797607
3g2k,10.100000381469727,7.121039867401123,7.332086086273193,7.4190216064453125,7.422977447509766,7.270614147186279
3g2l,4.670000076293945,6.909389972686768,6.7786078453063965,6.433658599853516,6.9689836502075195,6.505315780639648
3g2n,4.539999961853027,6.017081260681152,5.9129157066345215,6.1186065673828125,6.836880683898926,6.734860897064209
3g5k,4.21999979019165,5.5629682540893555,5.2761335372924805,5.156824588775635,5.078333854675293,5.392209053039551
3g90,7.099999904632568,7.054461479187012,7.2769622802734375,7.091382026672363,7.012236595153809,6.964898586273193
3g9n,6.639999866485596,7.019733428955078,6.731325149536133,6.449432373046875,6.433966636657715,6.752749443054199
3gfw,9.149999618530273,7.1575469970703125,7.335196018218994,7.469493865966797,7.386127471923828,7.316183567047119
3gjw,10.720000267028809,6.922577857971191,7.171456813812256,6.255535125732422,6.630280494689941,7.096193790435791
3gn7,7.539999961853027,5.466843128204346,5.791574954986572,5.944834232330322,5.955721855163574,5.339523792266846
3gs6,7.0,6.599945068359375,6.938338756561279,6.462800979614258,6.599623680114746,6.7867302894592285
3gsm,4.519999980926514,5.679121971130371,5.470107555389404,5.919977188110352,6.185894966125488,6.019069194793701
3gvu,5.46999979019165,6.969278335571289,6.9290289878845215,7.354190349578857,6.816313743591309,7.302461624145508
3gy2,7.099999904632568,6.5020952224731445,6.495607852935791,6.299251556396484,6.936417102813721,6.82233190536499
3gy3,6.389999866485596,6.859786033630371,6.817451000213623,6.510154724121094,6.390655994415283,6.768129348754883
3gy4,3.569999933242798,6.935995101928711,6.480922222137451,6.619680404663086,6.526118278503418,6.541233539581299
3gy7,5.739999771118164,6.750097274780273,6.729983806610107,6.743533134460449,6.690223693847656,6.547857284545898
3h1x,7.659999847412109,6.797569274902344,7.152264595031738,6.159431457519531,6.626185894012451,6.979817867279053
3h9f,5.889999866485596,5.728306293487549,5.888110637664795,5.918752670288086,6.032203674316406,6.065372943878174
3hkq,7.769999980926514,7.09466552734375,7.299537181854248,7.570370674133301,7.519892692565918,7.354397773742676
3hkt,5.46999979019165,6.245915412902832,6.122298717498779,6.159445762634277,5.925707817077637,5.9441752433776855
3hku,2.549999952316284,5.358805179595947,5.477654933929443,5.567073345184326,5.440554618835449,6.223681449890137
3hl7,5.480000019073486,6.177994251251221,6.026385307312012,5.972246170043945,6.818027973175049,6.60347318649292
3hll,8.1899995803833,6.688752174377441,6.977146148681641,6.606831073760986,6.5245866775512695,6.730114936828613
3hmo,9.369999885559082,6.722034454345703,7.086563587188721,7.19423770904541,7.25381326675415,7.265194416046143
3hmp,6.730000019073486,6.497564792633057,6.48013162612915,6.338593482971191,6.311235427856445,6.393607139587402
3hqr,5.389999866485596,7.070879936218262,6.756958484649658,7.013690948486328,7.097066879272461,7.061103820800781
3hrf,8.300000190734863,7.152620315551758,7.059585094451904,7.074079990386963,6.890006065368652,7.0520148277282715
3hs4,8.220000267028809,7.017953872680664,6.928172588348389,7.31427526473999,6.530616760253906,7.283752918243408
3huc,7.349999904632568,6.315598487854004,6.006160259246826,5.95377254486084,5.982851982116699,6.203981876373291
3i4b,6.739999771118164,7.1899590492248535,6.817988872528076,7.528556823730469,7.160844802856445,7.413097381591797
3i5z,6.920000076293945,6.813671588897705,6.452321529388428,6.191751003265381,6.130044460296631,6.843409061431885
3i60,7.400000095367432,6.750556945800781,6.581043243408203,5.9943389892578125,6.239428997039795,6.901294231414795
3ibi,6.659999847412109,6.973868370056152,6.99059534072876,7.289361000061035,7.005139350891113,7.134702205657959
3ibl,4.849999904632568,6.369572639465332,5.932457447052002,6.138389587402344,6.088230133056641,5.4068827629089355
3ibn,2.799999952316284,5.082024574279785,4.863259792327881,5.2103776931762695,4.027187347412109,4.94838285446167
3ibu,6.699999809265137,6.759161949157715,6.698947429656982,6.716591835021973,7.0224151611328125,6.730916500091553
3ieo,3.0,5.594621658325195,5.165707111358643,5.35999059677124,5.110198974609375,4.800346851348877
3igp,5.03000020980835,6.400478839874268,6.563656330108643,6.882322788238525,6.640856742858887,6.333584785461426
3imc,4.630000114440918,6.315641403198242,6.3255534172058105,6.4757080078125,6.186552047729492,6.0890703201293945
3ime,7.769999980926514,7.097036361694336,7.261302471160889,7.5028076171875,7.054669380187988,7.2094807624816895
3img,6.289999961853027,5.443840026855469,5.644153594970703,5.8088226318359375,5.820280075073242,5.957010269165039
3io7,8.699999809265137,7.010659217834473,7.16340446472168,6.908639907836914,7.015978813171387,6.955368995666504
3iob,7.739999771118164,6.9508161544799805,6.644975185394287,6.923367500305176,7.319368362426758,7.036951541900635
3ioc,5.699999809265137,6.840923309326172,6.876423358917236,6.970673084259033,7.366067886352539,6.945342063903809
3iod,8.800000190734863,6.712808609008789,6.442367076873779,6.258365631103516,6.893738746643066,7.07669734954834
3ioe,11.109999656677246,7.106575012207031,7.137664318084717,7.239228248596191,7.240954399108887,7.135286808013916
3iok,7.420000076293945,6.665793418884277,6.453526496887207,6.898943901062012,6.840847015380859,6.935848712921143
3iph,6.349999904632568,7.111138820648193,7.20652437210083,7.480373382568359,7.332642555236816,7.291802883148193
3iub,7.739999771118164,6.738129615783691,6.9946818351745605,7.310871124267578,7.02685546875,7.0643086433410645
3iue,9.960000038146973,6.9089436531066895,7.3233113288879395,7.009356498718262,7.085140228271484,7.265902042388916
3ivc,8.739999771118164,6.989922046661377,6.687458515167236,6.439360618591309,6.815083026885986,6.568201065063477
3ivg,8.520000457763672,7.0988569259643555,7.250778675079346,7.327127933502197,7.296531677246094,6.9963812828063965
3ivx,8.300000190734863,7.119292259216309,7.255555152893066,7.2533369064331055,7.53366231918335,7.109817028045654
3jq7,8.4399995803833,7.088285446166992,6.989723205566406,7.37757682800293,6.898512840270996,7.081820964813232
