PDBID,Y,Y_1,Y_2,Y_3,Y_4,Y_5
3ary,6.0,6.196423530578613,7.0575456619262695,6.0339202880859375,6.3473591804504395,6.153266429901123
3arz,6.0,6.365762710571289,6.14375114440918,5.952874660491943,5.476649284362793,6.436221599578857
3as0,4.550000190734863,6.4353790283203125,5.9071574211120605,6.381155967712402,6.879096508026123,6.322188377380371
3ay9,8.34000015258789,6.000378608703613,6.609523296356201,6.0267767906188965,6.08596658706665,6.19999361038208
3bbt,6.150000095367432,6.911741733551025,7.264726161956787,6.950751304626465,6.766332626342773,7.075345039367676
3be9,7.619999885559082,7.053885459899902,7.10459566116333,7.213212966918945,7.406555652618408,7.145537853240967
3bqc,5.730000019073486,5.469139099121094,5.634965419769287,6.165409088134766,5.946256160736084,6.090824604034424
3c52,7.300000190734863,5.523316383361816,5.214352130889893,5.658026218414307,5.8402228355407715,5.982292652130127
3c7n,6.699999809265137,5.875329971313477,5.9536004066467285,6.071806907653809,6.281699180603027,6.141391277313232
3cft,4.190000057220459,6.076120376586914,5.788107395172119,5.56329345703125,5.634963035583496,5.93169641494751
3czv,7.800000190734863,6.429997444152832,6.5993828773498535,6.500303268432617,6.299014091491699,6.840954303741455
3d0e,8.399999618530273,7.109878063201904,7.028900623321533,7.382779121398926,7.0697431564331055,7.247572422027588
3dhk,7.329999923706055,5.828042030334473,6.185276985168457,5.880948066711426,6.242587089538574,5.848746299743652
3e5a,8.229999542236328,6.93428897857666,6.637126445770264,6.573245525360107,6.195396423339844,6.361759662628174
3efj,7.409999847412109,7.0515313148498535,6.856858730316162,7.404659271240234,7.447657585144043,7.08328914642334
3efk,7.849999904632568,7.064508438110352,6.626834392547607,7.449151039123535,7.451689720153809,7.2433600425720215
3erd,9.899999618530273,6.657044410705566,6.768457889556885,7.107160568237305,6.5944719314575195,7.0925612449646
3ert,9.600000381469727,6.660505771636963,7.108936786651611,6.758452415466309,7.365010738372803,6.8990044593811035
3f3t,4.590000152587891,7.092985153198242,7.017791271209717,7.4325032234191895,7.257635116577148,7.377668857574463
3f3u,4.739999771118164,6.88223123550415,6.760905742645264,7.3227996826171875,7.25304651260376,7.230734348297119
3f3v,7.139999866485596,7.145092487335205,7.2613444328308105,7.578234672546387,7.899890899658203,7.394611835479736
3f82,8.34000015258789,7.110897064208984,7.267334938049316,7.357758522033691,7.518464088439941,7.303743839263916
3fas,6.769999980926514,5.495645999908447,5.35167932510376,5.757763862609863,5.220970153808594,5.504758834838867
3fl5,7.28000020980835,6.161144256591797,6.068892002105713,6.465449333190918,5.802018642425537,6.47048807144165
3fuz,6.539999961853027,5.479250907897949,6.277426242828369,5.313039779663086,4.919242858886719,5.283486366271973
3fv1,9.300000190734863,6.9365315437316895,6.9183030128479,7.167193412780762,6.96522855758667,6.951395511627197
3fv2,8.109999656677246,6.014862537384033,6.942564487457275,6.959354400634766,7.035411357879639,6.764083385467529
3fvg,6.889999866485596,6.882328033447266,6.607495307922363,6.815683364868164,6.603973388671875,6.757084369659424
3fvk,8.819999694824219,6.847806930541992,6.76458215713501,6.417459487915039,7.023228645324707,6.85836935043335
3fvn,6.769999980926514,6.612582683563232,6.719966888427734,6.7876482009887695,6.980564117431641,6.6083855628967285
3g0e,7.699999809265137,6.536276340484619,6.421363353729248,6.372824192047119,6.595307350158691,6.740733623504639
3g0f,7.659999847412109,6.803229808807373,6.583460330963135,6.109714508056641,6.4305596351623535,6.858091831207275
3g0w,9.520000457763672,7.106980323791504,7.244856357574463,7.367027282714844,7.165261745452881,7.164561748504639
3g5d,7.960000038146973,7.138974189758301,7.368870258331299,7.4292120933532715,7.647704124450684,7.331121921539307
3g6m,1.7100000381469727,5.963777542114258,5.92080545425415,5.475828647613525,5.066449165344238,6.0453619956970215
3g9l,6.130000114440918,6.942950248718262,7.100484371185303,7.705573558807373,7.393932342529297,7.323827266693115
3gba,9.069999694824219,6.881260395050049,6.955137729644775,7.246504306793213,6.7614617347717285,7.0556416511535645
3gbb,6.900000095367432,6.895684719085693,7.148385047912598,6.616189956665039,6.359890937805176,6.977245807647705
3gcp,7.820000171661377,6.555081844329834,6.8366522789001465,6.958202838897705,7.414808750152588,7.087552547454834
3gcq,6.46999979019165,7.078273296356201,7.293556213378906,7.571959495544434,7.5541815757751465,7.2496018409729
3gcs,7.25,7.032585144042969,7.2104315757751465,7.283953666687012,7.166103363037109,7.204566478729248
3gcu,6.78000020980835,7.0671844482421875,7.334771633148193,7.612657070159912,7.57714319229126,7.279557704925537
3gcv,7.130000114440918,7.090181350708008,7.2736430168151855,7.498783111572266,7.583085060119629,7.3831706047058105
3gkz,8.0,6.111035346984863,5.649338245391846,6.649226188659668,6.702261924743652,5.994629383087158
3gm0,7.769999980926514,6.66113805770874,6.447834014892578,6.955592155456543,7.046187877655029,6.517337322235107
3gp0,7.440000057220459,7.0343217849731445,7.3032355308532715,7.311631202697754,7.213827133178711,7.322606563568115
3h30,4.53000020980835,5.713235855102539,6.103977203369141,5.942965507507324,5.618540287017822,5.8762736320495605
3h78,4.239999771118164,5.504020690917969,5.366438388824463,5.432936668395996,4.874211311340332,5.026226043701172
3hec,4.46999979019165,7.17625617980957,7.231619834899902,7.3497395515441895,7.477290153503418,7.247208118438721
3heg,6.739999771118164,7.013157367706299,6.91480827331543,7.06716251373291,7.263727188110352,7.078273296356201
3hek,8.270000457763672,7.226391792297363,7.18454647064209,7.603107452392578,7.621036529541016,7.310211181640625
3hpt,8.1899995803833,7.096592903137207,7.1810102462768555,7.539813995361328,7.485746383666992,7.313934803009033
3hub,8.09000015258789,7.083639144897461,7.297431468963623,7.271674156188965,7.047362327575684,7.063843250274658
3hv7,7.920000076293945,7.124859809875488,7.193734645843506,7.247802734375,7.35622501373291,7.185919284820557
3hzm,5.519999980926514,5.5329389572143555,6.1118550300598145,5.723381996154785,5.455218315124512,5.400275707244873
3ijh,4.0,5.981185436248779,6.6757330894470215,6.07397985458374,6.698951721191406,6.189611911773682
3ipq,7.570000171661377,6.922951698303223,7.087753772735596,7.42588472366333,7.422510623931885,7.2067389488220215
3ips,7.190000057220459,6.797456741333008,7.042501926422119,7.019181251525879,7.129611015319824,6.786778926849365
3ipu,7.320000171661377,6.992074489593506,7.180765628814697,7.231579780578613,6.849562644958496,6.9090142250061035
3isj,3.680000066757202,6.64992618560791,6.435779094696045,6.166960716247559,6.6826171875,7.157813549041748
3iuc,5.659999847412109,6.024024963378906,7.187747478485107,6.00568962097168,6.316166877746582,6.5897932052612305
3iw5,6.079999923706055,7.108166217803955,7.347981929779053,7.5135817527771,7.523862361907959,7.4039998054504395
3iw6,5.480000019073486,7.0103068351745605,7.009213924407959,7.253565788269043,7.386620998382568,7.082736968994141
3iw7,5.639999866485596,6.237602233886719,6.659907817840576,7.310845375061035,6.969611167907715,7.011847019195557
3iw8,4.869999885559082,7.014714241027832,7.271663188934326,7.4222869873046875,7.474591255187988,7.237020969390869
3k54,9.0,6.997402191162109,7.237888336181641,7.310700416564941,7.472017288208008,7.328505992889404
3kdm,7.0,7.056285381317139,7.351284027099609,7.234058856964111,6.420322418212891,7.149049282073975
3kgt,5.510000228881836,5.728437423706055,5.768669605255127,5.258744239807129,5.204402923583984,5.52114200592041
3kku,5.699999809265137,5.778899192810059,6.5258708000183105,6.146883964538574,6.559665679931641,6.1406145095825195
3kmm,9.699999809265137,7.071175575256348,7.206058502197266,7.3614277839660645,7.300351142883301,7.274773597717285
3kmx,4.820000171661377,6.508244514465332,6.861424922943115,6.722865581512451,6.152424335479736,7.003350734710693
3kmy,4.489999771118164,6.311679840087891,5.695554733276367,5.68744421005249,5.5393385887146,5.6141462326049805
3kr5,7.889999866485596,6.268709182739258,6.5669684410095215,6.293675422668457,6.766601085662842,6.5112223625183105
3l8s,7.0,6.901973724365234,6.9642653465271,6.636321544647217,6.86330509185791,5.901393890380859
3l8x,8.0,6.891131401062012,6.587474346160889,7.001935958862305,7.298789024353027,7.1163105964660645
3lbk,6.039999961853027,6.666689872741699,6.135872840881348,6.348245620727539,6.649725914001465,6.137018203735352
3lcu,3.5199999809265137,7.126208305358887,7.121159076690674,7.035633087158203,7.138368606567383,7.4000420570373535
3lcv,4.739999771118164,7.099327087402344,7.364851474761963,6.355005264282227,6.835056304931641,7.380069255828857
3ldp,5.619999885559082,6.738432884216309,7.216340065002441,7.142420768737793,6.896862983703613,6.885659217834473
3lpi,8.520000457763672,7.123713493347168,7.33839750289917,7.267578125,7.554950714111328,7.245421886444092
3lpk,9.100000381469727,7.25380802154541,7.5163092613220215,7.445478916168213,7.567826271057129,7.295085430145264
3lxe,6.599999904632568,6.464569091796875,6.691861629486084,6.850462436676025,6.660261154174805,6.575292587280273
3lxk,9.800000190734863,7.155277729034424,7.293431758880615,7.2631731033325195,7.687526702880859,7.298509120941162
3mdz,9.100000381469727,6.230095863342285,6.518160820007324,6.671756744384766,6.960005283355713,6.6255927085876465
3ml5,8.520000457763672,6.598166465759277,6.7231831550598145,6.136012077331543,6.247771263122559,6.8448567390441895
3moe,4.300000190734863,5.132604122161865,5.094416618347168,5.455249786376953,5.4112701416015625,5.765504360198975
3mof,3.069999933242798,4.577498435974121,4.677609920501709,4.906599998474121,3.831421375274658,4.71569299697876
3moh,2.8399999141693115,5.421504020690918,5.259080410003662,5.249386787414551,5.381826400756836,5.412707328796387
3n3g,7.239999771118164,5.833083629608154,6.050761699676514,5.426032543182373,5.482847213745117,5.9354729652404785
3nee,5.340000152587891,6.4798150062561035,6.766101360321045,6.289918899536133,7.001524925231934,6.665472507476807
3neo,5.920000076293945,6.4244771003723145,7.157674312591553,7.149631500244141,7.355769634246826,6.741807460784912
3nes,5.619999885559082,6.734167098999023,7.008561134338379,6.852072715759277,6.9433183670043945,6.814925670623779
3new,5.0,6.101528167724609,6.179515361785889,5.749117851257324,5.563982963562012,5.767541408538818
3npc,8.34000015258789,7.137077331542969,7.3165106773376465,7.585176467895508,7.558999061584473,7.3254499435424805
3nyx,7.489999771118164,6.1322221755981445,6.864426136016846,6.501867771148682,6.877254009246826,6.977268695831299
3o0g,6.21999979019165,6.777894496917725,7.044529438018799,7.0931854248046875,6.563598155975342,6.801842212677002
3o8p,6.460000038146973,6.806777477264404,7.097886562347412,7.223533630371094,6.515125274658203,7.212574005126953
3ohi,4.849999904632568,5.936036109924316,5.884171485900879,6.0155768394470215,5.7168803215026855,6.3679986000061035
3owj,6.070000171661377,5.882381439208984,5.99044942855835,6.332231521606445,6.5040717124938965,6.214028835296631
3ozr,5.150000095367432,6.184700965881348,5.857935428619385,6.256824493408203,6.7273969650268555,5.859799861907959
3p2e,6.21999979019165,7.019996643066406,7.1478657722473145,7.300736427307129,6.905065059661865,7.254336833953857
3p2k,4.699999809265137,7.015568733215332,6.9351630210876465,6.675218105316162,6.673857688903809,7.162879467010498
3p3s,7.590000152587891,5.878786087036133,6.649129390716553,6.380162239074707,6.574141979217529,6.467594623565674
3pb3,6.21999979019165,7.257185935974121,7.172491550445557,7.168335914611816,6.993732929229736,7.301570892333984
3pd8,6.460000038146973,5.981945037841797,6.713096618652344,5.951801300048828,5.5766282081604,5.792736530303955
3pd9,6.21999979019165,6.125061988830566,6.825416088104248,5.708752632141113,5.7399163246154785,5.841099262237549
3pe2,9.760000228881836,6.680054664611816,6.919622898101807,6.72322940826416,6.98240852355957,7.04101037979126
3pwd,6.659999847412109,6.739394664764404,5.771106243133545,6.439979553222656,6.714266777038574,5.816375255584717
3q2j,4.179999828338623,6.481379508972168,6.489399433135986,6.935532093048096,6.178057670593262,6.62792444229126
3q2m,3.799999952316284,5.651634216308594,5.741056442260742,5.550717353820801,6.038520812988281,5.939587116241455
3q6w,7.570000171661377,7.0904011726379395,7.068109035491943,7.392622947692871,7.195021629333496,7.224494457244873
3qel,6.489999771118164,6.939319610595703,6.886143207550049,7.148075103759766,7.388971328735352,7.021386623382568
3qlm,6.369999885559082,6.235506057739258,5.995612621307373,6.266127109527588,5.736923694610596,6.122078895568848
3qox,6.570000171661377,7.126535415649414,7.055179119110107,7.153400421142578,7.00161600112915,7.25726842880249
3qqs,5.820000171661377,5.916857719421387,5.955371379852295,6.358019828796387,6.088451385498047,5.995690822601318
3qs8,4.739999771118164,5.646856307983398,5.978488445281982,5.75086784362793,5.0976176261901855,5.284315586090088
3qxm,7.480000019073486,6.393553733825684,6.6859002113342285,7.03546142578125,6.7460198402404785,6.860720157623291
3qxt,5.21999979019165,7.199479579925537,6.998441219329834,7.115145683288574,7.202895641326904,7.206761837005615
3qxv,8.399999618530273,6.877914905548096,6.722332000732422,6.765422821044922,6.869767189025879,6.733185291290283
3r6c,4.71999979019165,6.472586154937744,5.880951404571533,6.202589511871338,5.986652374267578,5.863370895385742
3r7o,8.359999656677246,7.065277576446533,7.28945779800415,7.57810115814209,7.501965045928955,7.276368141174316
3r88,4.820000171661377,5.46693229675293,5.384155750274658,5.896379470825195,5.157851219177246,5.395620822906494
3ri1,5.300000190734863,6.802482604980469,6.96902322769165,6.564004898071289,6.462236404418945,6.799793720245361
3rm4,5.769999980926514,6.815524101257324,6.8770432472229,7.012238502502441,7.0664167404174805,6.687270164489746
3rm9,4.769999980926514,6.880496978759766,5.763861179351807,6.110782146453857,6.560945510864258,6.964819431304932
3s2v,6.800000190734863,6.780303955078125,6.763686656951904,6.551572799682617,6.6216936111450195,6.663883209228516
3s9e,5.130000114440918,5.5922698974609375,5.5343852043151855,5.515578269958496,5.3275651931762695,5.768235683441162
3sh1,7.389999866485596,6.543949127197266,6.24142599105835,6.593761920928955,6.017993450164795,6.096433162689209
3sio,8.0,6.77676248550415,7.089930057525635,7.148479461669922,7.2193098068237305,6.741913318634033
3sr4,6.539999961853027,7.141979217529297,7.116092205047607,6.863802909851074,7.06123161315918,7.28632926940918
3svj,6.929999828338623,7.138423919677734,7.238295078277588,7.320029258728027,6.834092140197754,7.24092435836792
3sw2,8.329999923706055,7.077754974365234,6.897773265838623,7.034872055053711,7.024881839752197,7.2872467041015625
3sw8,4.5,5.638938903808594,6.171788692474365,6.182478904724121,5.284322261810303,6.183748722076416
3sx9,8.890000343322754,7.122233867645264,7.238010883331299,7.3419599533081055,7.400516510009766,6.8915114402771
3sxf,8.600000381469727,6.966203689575195,7.234986782073975,7.559591293334961,7.444788932800293,7.286300182342529
3t3u,8.600000381469727,7.054831504821777,7.235702991485596,7.442227840423584,7.50307035446167,7.203243732452393
3t3v,8.520000457763672,7.118300914764404,7.038459777832031,7.261630058288574,7.174759864807129,7.170715808868408
3tao,5.139999866485596,5.500119209289551,5.266952991485596,5.473439693450928,5.280314922332764,6.151210308074951
3tdj,5.25,6.573545455932617,6.04055643081665,7.034788608551025,7.00204610824585,7.1137542724609375
3tvx,4.139999866485596,6.898323059082031,6.460989475250244,6.704019546508789,6.78122091293335,7.022162914276123
3twp,3.9200000762939453,4.589988708496094,4.703436851501465,5.020864486694336,4.576834678649902,4.874899387359619
3tza,5.5,6.489188194274902,6.01571798324585,5.9271745681762695,6.251752853393555,6.836634635925293
3u6h,9.0,7.112469673156738,7.157291889190674,7.488532543182373,7.431133270263672,7.140208721160889
3u6i,9.0,6.938687324523926,7.176726818084717,7.472630500793457,7.479020595550537,7.2206196784973145
3u81,4.440000057220459,7.08249568939209,6.947763919830322,6.883633136749268,6.406360626220703,7.243243217468262
3u92,7.480000019073486,6.024889945983887,5.8568315505981445,6.40306282043457,5.675711631774902,6.3073248863220215
3u9c,5.889999866485596,5.266142845153809,5.688170433044434,6.259579658508301,5.536628246307373,5.922318458557129
3ubd,5.539999961853027,6.103371620178223,5.945328235626221,6.191287040710449,6.032498359680176,6.257836818695068
3udd,7.099999904632568,7.1047844886779785,7.135430812835693,7.080942153930664,6.9134674072265625,7.128054618835449
3uj9,4.630000114440918,5.619787216186523,5.79799222946167,5.5017619132995605,5.7208662033081055,5.484194755554199
3ujb,5.099999904632568,7.01212215423584,6.944736003875732,6.954079627990723,6.5692877769470215,7.2923078536987305
3ujc,4.590000152587891,5.684110641479492,5.783384799957275,5.481185436248779,5.576830863952637,5.528181552886963
3ujd,4.690000057220459,5.767214775085449,5.635702133178711,5.270273685455322,5.517165660858154,5.5696845054626465
3upx,8.119999885559082,7.136296272277832,7.08422327041626,7.225043773651123,7.407690048217773,7.037350177764893
3uu1,5.199999809265137,5.050616264343262,4.804577350616455,5.502475738525391,4.79975700378418,4.972675800323486
3uvq,7.769999980926514,7.031374931335449,7.140670299530029,7.375581741333008,7.2946014404296875,6.942052364349365
3v51,8.550000190734863,7.086822509765625,7.215476989746094,7.331623554229736,7.4588165283203125,7.0751471519470215
3v5p,8.960000038146973,7.111567497253418,7.295838832855225,7.348528861999512,7.424455642700195,7.221354007720947
3v5t,8.220000267028809,7.103855609893799,7.232510566711426,7.1900739669799805,7.428524017333984,7.1534247398376465
3vhk,4.599999904632568,6.366841793060303,6.979581356048584,6.988365173339844,6.264055252075195,6.848110675811768
3zbx,8.220000267028809,6.961516380310059,6.660628795623779,7.310439586639404,7.591163635253906,7.228065013885498
3zc5,7.130000114440918,7.1351237297058105,7.305199146270752,7.461177349090576,7.176421165466309,7.227635383605957
3zcl,8.0,6.9441423416137695,7.321117401123047,7.14286994934082,7.07559061050415,6.638794422149658
3zxz,8.399999618530273,7.115109443664551,7.2375664710998535,7.401121139526367,7.030796051025391,7.193244457244873
3zze,8.890000343322754,7.1055145263671875,7.141814708709717,7.462825298309326,6.971285820007324,7.212587833404541
456c,9.770000457763672,6.874387264251709,7.008727550506592,6.136039733886719,7.062572956085205,6.821869373321533
4a7i,8.699999809265137,6.844972610473633,7.191775798797607,7.159412384033203,7.10716438293457,7.174231052398682
4acc,7.699999809265137,7.067093849182129,7.057610988616943,7.156020164489746,7.453238487243652,7.3116888999938965
4acd,8.3100004196167,7.083459854125977,7.206236362457275,7.375899314880371,7.308527946472168,7.308342456817627
4acg,9.65999984741211,7.070443630218506,7.2113542556762695,7.566512107849121,7.49029541015625,7.334685325622559
4ach,7.659999847412109,7.0181169509887695,7.207777500152588,7.128756523132324,6.833582878112793,7.2755351066589355
4afh,9.539999961853027,6.787229537963867,6.81569242477417,7.104396343231201,7.2944722175598145,7.164353847503662
4ag8,8.960000038146973,7.098560333251953,7.218328952789307,6.696747779846191,7.128555774688721,7.134702205657959
4agc,10.699999809265137,7.094659805297852,7.23303747177124,6.877058029174805,7.139444351196289,7.14474630355835
4agd,8.40999984741211,7.049324035644531,7.017996311187744,7.2732086181640625,7.174005508422852,7.20911169052124
4aoi,8.399999618530273,7.094212532043457,7.263391494750977,7.089590072631836,6.999220848083496,7.02280855178833
4ap7,7.960000038146973,6.71435546875,6.940394878387451,7.2883100509643555,7.026589393615723,6.930607318878174
4as9,4.789999961853027,7.020533561706543,7.0381550788879395,7.18309211730957,7.42739200592041,7.311001300811768
4asd,9.279999732971191,7.16678524017334,7.438277721405029,7.186553478240967,7.403013229370117,7.2314372062683105
4ase,11.0,7.122821807861328,7.260986804962158,7.496761322021484,7.170576095581055,7.130391597747803
4au7,4.760000228881836,7.119584083557129,6.878428936004639,7.506367206573486,6.9613494873046875,7.364137172698975
4azc,5.860000133514404,6.580779075622559,6.354798793792725,6.224066734313965,6.679401397705078,6.77810001373291
4bcf,8.149999618530273,6.976457595825195,7.251916408538818,7.566960334777832,7.190485954284668,7.2203688621521
4bcg,8.149999618530273,7.004130840301514,7.2457594871521,7.431859016418457,6.921390533447266,7.350964069366455
4bch,7.659999847412109,7.040434837341309,7.125124454498291,7.102924346923828,7.076381683349609,7.196341514587402
4bci,8.220000267028809,6.902661323547363,7.143204212188721,6.056078910827637,6.462978363037109,7.0341105461120605
4bcj,7.960000038146973,6.64393949508667,7.012131214141846,7.047820091247559,6.7930755615234375,6.76450777053833
4bck,8.399999618530273,6.89694356918335,6.709079265594482,6.370558261871338,6.5798234939575195,7.136462688446045
4bcm,6.909999847412109,6.7615251541137695,7.237520694732666,7.29834508895874,7.056665420532227,7.331359386444092
4bcn,7.920000076293945,6.495052337646484,7.065388202667236,7.322098255157471,7.349634170532227,7.039898872375488
4bco,6.880000114440918,7.125991344451904,7.269604206085205,7.250091552734375,7.32855749130249,7.340458393096924
4bcp,6.25,7.081971645355225,7.180901050567627,7.282027244567871,7.4711151123046875,7.222720623016357
4bcq,6.829999923706055,6.961220741271973,6.970600605010986,7.0366339683532715,6.504344940185547,6.716161251068115
4bup,4.949999809265137,7.260820388793945,7.284084796905518,7.492032051086426,7.199461460113525,7.277945041656494
4cd0,9.699999809265137,7.069504737854004,7.198702335357666,7.586177825927734,7.55961275100708,7.277227401733398
4ce1,4.380000114440918,6.635769844055176,6.891149044036865,7.195555210113525,7.141148567199707,7.242181777954102
4ce2,3.8399999141693115,6.724878311157227,6.947303295135498,6.483572006225586,6.9834442138671875,7.128056049346924
4ce3,3.9600000381469727,6.474541187286377,6.952455043792725,6.436182022094727,6.6416473388671875,6.98159646987915
4cfe,7.21999979019165,6.697681427001953,6.891525745391846,6.270524978637695,6.708502769470215,6.161204814910889
4cff,6.400000095367432,5.817556858062744,6.088516712188721,6.159707546234131,6.118403434753418,6.142210006713867
4clj,9.149999618530273,6.77071475982666,7.323594570159912,7.6558966636657715,7.481344223022461,7.206011772155762
4cmo,9.069999694824219,6.964153289794922,7.230113506317139,7.2562055587768555,7.333374977111816,7.181772232055664
4cnh,8.399999618530273,6.7145843505859375,6.851563930511475,6.01496696472168,6.381472587585449,6.878839015960693
4cp5,3.3399999141693115,6.159318447113037,6.213125705718994,5.998177528381348,6.1407880783081055,6.336735248565674
4del,7.679999828338623,5.427015781402588,5.251527786254883,5.521129131317139,6.127472877502441,5.909366130828857
4der,6.309999942779541,5.724344730377197,5.776072978973389,5.520852088928223,6.01705265045166,5.7110748291015625
4des,5.849999904632568,5.62631368637085,5.736001491546631,5.5344719886779785,5.9546217918396,5.707871913909912
4det,5.679999828338623,5.8032379150390625,5.693768501281738,5.57295036315918,5.745008945465088,5.782999515533447
4deu,5.639999866485596,5.989229202270508,5.8617377281188965,5.626857280731201,5.995123863220215,5.813541889190674
4dew,7.0,5.231061935424805,5.944591045379639,5.680171966552734,5.7462873458862305,5.6064276695251465
4dld,5.820000171661377,6.663308143615723,6.254826068878174,6.3208208084106445,6.190426349639893,6.6060967445373535
4dli,5.619999885559082,6.658330917358398,6.72605037689209,6.518793106079102,6.904717445373535,6.549078941345215
4e0w,7.480000019073486,6.202147006988525,6.670767307281494,6.0826334953308105,6.178921222686768,6.293979167938232
4e4l,8.770000457763672,6.7115960121154785,6.782683849334717,7.039219379425049,6.9480671882629395,7.218400478363037
4e4n,9.050000190734863,7.086249351501465,7.165549278259277,7.454105377197266,7.356359958648682,7.28654146194458
4e6c,4.820000171661377,5.43382453918457,4.730905055999756,5.336757183074951,6.123583793640137,5.5510382652282715
4ehz,8.0,6.407773971557617,6.970119953155518,6.56020450592041,6.7002410888671875,6.323287487030029
4ei4,8.739999771118164,6.731326580047607,7.0064849853515625,6.947218894958496,7.140271186828613,6.195274829864502
4ek9,4.420000076293945,7.162530422210693,6.718768119812012,6.096371650695801,6.915131568908691,6.77393913269043
4ekg,8.770000457763672,7.096860885620117,7.36815881729126,7.368140697479248,7.501351356506348,7.308529376983643
4eki,10.0,7.152207374572754,7.356081485748291,7.277837753295898,7.618130207061768,7.3961405754089355
4eoi,6.050000190734863,6.813095569610596,6.844984531402588,6.311491012573242,6.732098579406738,6.42748498916626
4eok,5.070000171661377,6.922024726867676,7.23316764831543,7.429229736328125,7.4289093017578125,7.0035624504089355
4eol,6.050000190734863,6.517138481140137,6.758716583251953,5.942680835723877,6.766655921936035,6.815202236175537
4eon,6.050000190734863,6.685816764831543,6.784481525421143,6.453728675842285,6.606700897216797,6.8497138023376465
4eop,6.050000190734863,6.163159370422363,6.262383937835693,6.498325347900391,6.48914909362793,6.321353435516357
4eor,6.300000190734863,6.716651439666748,7.17772912979126,7.219940185546875,7.308140754699707,7.276662349700928
4eos,6.050000190734863,6.616329193115234,6.86712121963501,6.403419494628906,6.819392204284668,6.761571407318115
4fab,8.0600004196167,6.307153701782227,5.706054210662842,6.540134429931641,6.197253227233887,5.848358631134033
4fak,4.28000020980835,7.177742958068848,7.313778877258301,7.112085342407227,7.641257286071777,7.325167179107666
4fk6,9.699999809265137,6.894373893737793,6.953029155731201,6.938300609588623,7.215238571166992,7.190441608428955
4flp,6.71999979019165,7.020646572113037,6.866824150085449,7.117844581604004,6.826822757720947,6.708775043487549
4fs4,6.570000171661377,6.940228462219238,7.070994853973389,6.853507041931152,6.392778396606445,7.063307285308838
4g8n,7.199999809265137,5.801906585693359,6.311828136444092,5.963003635406494,5.889278888702393,6.104635715484619
4gfn,8.300000190734863,7.045001029968262,7.239187717437744,7.257908821105957,6.965745449066162,7.339385032653809
4gfo,6.619999885559082,5.543590068817139,6.250840187072754,6.013310432434082,6.030322074890137,5.843658924102783
4gg7,8.199999809265137,7.02490234375,6.852702617645264,7.304701805114746,7.355267524719238,7.0968403816223145
4gii,8.739999771118164,6.538167476654053,6.81252908706665,6.3647918701171875,6.173592567443848,6.341090679168701
4giu,5.329999923706055,6.848051071166992,6.844462871551514,6.281146049499512,6.554105758666992,6.797417640686035
4gj2,8.600000381469727,6.592164993286133,6.647900104522705,6.194028854370117,6.202825546264648,6.501689434051514
4gj3,8.850000381469727,6.453702926635742,6.052734851837158,6.198490142822266,6.358031272888184,6.850316524505615
4gkm,5.170000076293945,6.211850166320801,5.6893630027771,5.737447738647461,5.923550605773926,6.24246883392334
4gqp,9.600000381469727,6.359797954559326,5.221251010894775,6.619560241699219,6.5488739013671875,5.997988700866699
4gu9,4.369999885559082,5.462342262268066,5.603796482086182,6.128754138946533,5.799226760864258,5.8470683097839355
4gue,5.239999771118164,6.4388322830200195,5.92759370803833,5.973862648010254,5.826107978820801,6.434956073760986
4hbm,7.920000076293945,6.67835807800293,6.740721225738525,7.166654586791992,6.9057722091674805,7.252936363220215
4hra,10.100000381469727,7.164516448974609,7.438222408294678,7.420607089996338,7.534021377563477,7.3484978675842285
4hu1,7.539999961853027,7.023146152496338,6.68966817855835,6.148897171020508,6.692964553833008,6.841821193695068
4hwb,9.239999771118164,5.389548301696777,5.46906042098999,5.296883583068848,6.044489860534668,5.627342224121094
4hxw,8.699999809265137,7.1514763832092285,7.332513332366943,7.308050155639648,7.63062858581543,7.377626419067383
4hxz,6.050000190734863,6.420346260070801,6.536000728607178,6.038847923278809,6.614166736602783,6.957983493804932
4hy1,8.699999809265137,7.1075663566589355,7.2105584144592285,7.531405448913574,6.963550090789795,7.286470413208008
4hym,8.220000267028809,7.239231586456299,7.2537713050842285,7.251556396484375,7.3289384841918945,7.3019304275512695
4hz5,5.920000076293945,6.836506366729736,7.1099982261657715,6.627880573272705,7.266396522521973,6.971109867095947
4hzm,4.630000114440918,6.644975662231445,6.289186000823975,6.071661949157715,6.436949729919434,6.822362422943115
4i3z,4.289999961853027,6.644254684448242,6.647834777832031,5.925732612609863,6.288349151611328,6.018667221069336
4i5c,8.819999694824219,6.817838668823242,7.053476333618164,7.0410661697387695,7.248008728027344,7.1101789474487305
4igr,7.199999809265137,6.094928741455078,6.055292129516602,5.943732261657715,6.189652442932129,6.828389644622803
4ij1,5.400000095367432,5.7230072021484375,5.743217945098877,5.959291458129883,6.030048370361328,5.986744403839111
4io8,6.639999866485596,6.960935592651367,7.399754524230957,6.825649261474609,7.157498359680176,7.127321720123291
4isu,3.680000066757202,5.849292755126953,5.774302959442139,5.580996513366699,5.60050630569458,6.31219482421875
4ivb,8.720000267028809,6.6789774894714355,6.984216213226318,7.042025566101074,7.267062187194824,7.180264949798584
4ivc,10.0,7.111019611358643,7.019089221954346,7.113683223724365,7.482944011688232,7.156983852386475
