PDBID,Y,Y_1,Y_2,Y_3,Y_4,Y_5
2c2l,5.920000076293945,7.1438446044921875,6.739643573760986,7.208865642547607,7.212017059326172,6.960597038269043
2c9t,5.059999942779541,7.145142555236816,7.28806209564209,7.601894378662109,7.5684967041015625,7.41325044631958
2ce9,4.460000038146973,7.291445732116699,7.419196128845215,6.977104187011719,7.558210372924805,7.453307628631592
2clv,6.050000190734863,4.701544761657715,4.775394439697266,4.860438346862793,3.9408960342407227,4.86234188079834
2co0,8.399999618530273,7.122148036956787,7.4044084548950195,7.500707626342773,7.577077865600586,7.300633907318115
2cv3,4.489999771118164,7.124550819396973,7.208750247955322,7.130415916442871,6.7478203773498535,7.409692287445068
2d1x,6.489999771118164,7.257028579711914,7.313597202301025,7.188756942749023,7.225080966949463,7.407649040222168
2df6,8.430000305175781,7.1397705078125,7.361362934112549,7.327606201171875,7.685001373291016,7.380953311920166
2dwx,4.03000020980835,6.986664295196533,7.185666561126709,7.106175422668457,6.874849319458008,7.203284740447998
2e7l,4.300000190734863,7.0641889572143555,7.151482582092285,7.227075576782227,7.678006172180176,7.296175003051758
2eh8,6.590000152587891,7.191962718963623,7.303594589233398,7.584475517272949,7.522247791290283,7.357608795166016
2emt,6.599999904632568,7.188229560852051,7.2021379470825195,7.57127046585083,7.549746513366699,7.340768814086914
2er0,5.010000228881836,7.160914421081543,6.917591094970703,6.796041011810303,7.1064772605896,7.282031536102295
2er6,6.739999771118164,7.049275875091553,7.03936243057251,7.120364665985107,7.262134552001953,7.413775444030762
2er9,8.449999809265137,6.20413064956665,6.165552616119385,7.006850242614746,6.633318901062012,6.433071136474609
2euk,4.769999980926514,6.9924750328063965,6.926355838775635,7.130630016326904,5.538851737976074,6.636327743530273
2eum,7.949999809265137,7.149448871612549,7.352132797241211,7.450491905212402,7.4986772537231445,7.369068145751953
2evl,5.329999923706055,7.117074012756348,7.0811896324157715,7.5754618644714355,7.428635597229004,7.285521030426025
2ez5,6.460000038146973,7.10648250579834,7.380086421966553,7.584651470184326,7.440784454345703,7.314863681793213
2f6j,4.619999885559082,7.085222244262695,7.2685089111328125,6.860847473144531,6.899831771850586,7.075357913970947
2fci,4.920000076293945,7.072494983673096,7.22190523147583,7.463378429412842,7.685553550720215,7.334054470062256
2fgu,6.519999980926514,6.433701515197754,6.235381603240967,6.669736385345459,6.522314071655273,6.467929363250732
2fgv,4.460000038146973,7.045814514160156,6.966380596160889,7.0298542976379395,7.323413848876953,7.153910160064697
2flu,4.440000057220459,6.87308406829834,6.683955192565918,7.391929626464844,7.38158655166626,7.235839366912842
2fo4,6.050000190734863,6.748439311981201,7.206200122833252,6.59310245513916,6.731344223022461,5.935475826263428
2fsa,5.889999866485596,7.264349937438965,7.531212329864502,7.619213104248047,7.578671932220459,7.465989589691162
2fts,5.739999771118164,7.151048183441162,7.147056579589844,7.405628204345703,7.381073951721191,7.407916069030762
2fuu,7.119999885559082,6.999490261077881,6.9079813957214355,6.865601539611816,6.950935363769531,7.394952774047852
2fx7,2.1600000858306885,7.036099910736084,7.329066276550293,7.287814140319824,7.395483016967773,7.241067886352539
2fx8,8.109999656677246,7.265044212341309,6.962457656860352,7.572205066680908,7.485323905944824,7.428542137145996
2fx9,4.869999885559082,7.121506690979004,7.073990821838379,7.346150875091553,7.324735641479492,7.2395339012146
2fys,5.099999904632568,6.504426002502441,5.892514705657959,5.852860450744629,5.46400260925293,5.826425075531006
2g6q,8.699999809265137,6.447190284729004,6.298625946044922,6.6824235916137695,6.442646026611328,6.296158313751221
2gfa,5.489999771118164,6.918542861938477,6.679581165313721,6.699426651000977,6.892746925354004,6.961114406585693
2gph,3.5899999141693115,6.007236957550049,6.918278217315674,6.713918685913086,6.268756866455078,6.858445167541504
2h13,6.940000057220459,6.924740791320801,6.616296291351318,6.586756229400635,6.491209030151367,6.788811683654785
2h2d,6.150000095367432,7.091863632202148,6.958137035369873,7.272792816162109,7.130293369293213,7.282046318054199
2h2g,8.699999809265137,6.781443119049072,7.065029621124268,7.055082321166992,6.602199554443359,6.218997478485107
2h2h,4.119999885559082,7.083774089813232,7.326401233673096,7.431541442871094,7.320115089416504,7.309112071990967
2h5i,8.460000038146973,7.176880836486816,7.337757587432861,7.624754905700684,7.500782012939453,7.438037395477295
2h5j,6.369999885559082,6.823493957519531,6.667701721191406,7.4545745849609375,6.362386226654053,6.985317707061768
2h65,6.659999847412109,7.144772529602051,7.215043067932129,7.280364513397217,7.093508720397949,7.3540472984313965
2h6k,4.900000095367432,6.851233959197998,7.14550256729126,7.434095859527588,6.880250930786133,7.256041049957275
2h6q,4.170000076293945,5.259963512420654,5.71107816696167,5.392282009124756,6.215799331665039,6.470246315002441
2h6t,4.889999866485596,7.031451225280762,7.064043045043945,6.466687202453613,7.020336151123047,6.9255547523498535
2h9m,5.0,6.967650413513184,7.01626443862915,7.012388229370117,6.425607204437256,6.963414669036865
2h9n,8.920000076293945,7.194046497344971,7.2192206382751465,7.587847709655762,7.263227939605713,7.438839435577393
2h9p,6.71999979019165,7.032273769378662,7.3069539070129395,7.184327125549316,6.729813575744629,7.346344470977783
2hdx,4.849999904632568,7.228123188018799,7.27959680557251,7.483562469482422,7.1563005447387695,7.051453590393066
2hkf,6.150000095367432,7.155481338500977,7.251064777374268,6.719547271728516,7.209571838378906,7.396127223968506
2hob,5.309999942779541,7.3692474365234375,7.312564373016357,7.762114524841309,7.659075736999512,7.551041603088379
2hrp,4.349999904632568,7.244184494018555,7.259997844696045,7.224338531494141,7.3943281173706055,7.283956527709961
2hug,7.119999885559082,7.143337726593018,7.334546089172363,7.544192314147949,7.453086853027344,7.243810176849365
2i3h,5.519999980926514,6.3762311935424805,6.074306488037109,6.551044464111328,6.607608795166016,6.373898506164551
2ig0,4.539999961853027,7.379753589630127,6.6455607414245605,7.078261375427246,6.8057708740234375,7.158650875091553
2igv,9.239999771118164,7.181914329528809,7.4509711265563965,7.6121625900268555,7.479111671447754,7.43191385269165
2igw,5.820000171661377,7.201528549194336,6.3475165367126465,6.723043441772461,6.797811985015869,7.226876258850098
2itk,5.449999809265137,7.013401508331299,7.260398864746094,7.606441974639893,7.401069641113281,7.380674362182617
2iv9,5.739999771118164,6.984981536865234,6.960793495178223,7.440071105957031,7.055785179138184,6.763271331787109
2ivz,8.0,7.159640312194824,7.078775882720947,7.508601188659668,7.472744941711426,7.412994861602783
2j9a,4.849999904632568,7.192930698394775,7.328726291656494,7.344862461090088,7.588602542877197,7.494400978088379
2jbu,3.700000047683716,6.7529096603393555,5.987188816070557,6.921597480773926,6.846713066101074,5.9819159507751465
2jdh,6.550000190734863,7.0236711502075195,6.941916465759277,7.223625659942627,6.550665855407715,7.188011646270752
2jdk,7.510000228881836,6.94544792175293,6.875833034515381,7.312075614929199,7.564126014709473,7.395759105682373
2jdl,7.300000190734863,7.117378234863281,7.056787967681885,7.507601261138916,7.4035234451293945,7.5657572746276855
2jk9,5.71999979019165,5.75128173828125,5.588287830352783,5.964917182922363,5.62916374206543,5.696528434753418
2jkr,4.519999980926514,7.080470561981201,7.223569393157959,7.421483516693115,6.945520401000977,7.030398845672607
2jkt,4.400000095367432,6.795913219451904,5.970128536224365,6.421076774597168,5.444692134857178,6.353940486907959
2jmj,7.050000190734863,7.120511531829834,7.35408353805542,7.501993656158447,7.481152534484863,7.416992664337158
2jnw,4.519999980926514,4.973567962646484,5.632862567901611,6.050455570220947,6.082406044006348,5.6912665367126465
2jo9,5.519999980926514,5.750950336456299,5.687997817993164,5.622559070587158,6.130509853363037,5.741279125213623
2joa,5.340000152587891,7.122052192687988,6.611887454986572,7.284880638122559,6.497756481170654,7.201016426086426
2jq9,5.849999904632568,7.174450874328613,7.349210262298584,7.616613864898682,7.542017936706543,7.4626078605651855
2jqi,4.170000076293945,7.216578006744385,7.190284252166748,6.6034440994262695,6.944186210632324,7.3480939865112305
2jqk,7.920000076293945,7.085224151611328,7.2523322105407715,7.500818252563477,7.2842206954956055,7.463566303253174
2jql,5.25,6.661787986755371,6.180312156677246,6.670395851135254,6.0546674728393555,6.733511924743652
2jup,3.4100000858306885,7.062557220458984,6.270116329193115,5.875977039337158,7.156827926635742,6.814824104309082
2k00,5.03000020980835,6.783772945404053,7.158768653869629,7.573080539703369,7.421056747436523,7.441527843475342
2k1q,4.269999980926514,7.078969955444336,6.905029296875,6.518057823181152,6.553147315979004,7.1642584800720215
2k2r,6.599999904632568,6.800158500671387,7.23593807220459,7.500002384185791,6.949824810028076,7.132605075836182
2k3w,6.78000020980835,7.209222316741943,7.36065149307251,7.682289123535156,7.605700492858887,7.454624652862549
2kbr,6.510000228881836,7.067710876464844,6.92988920211792,7.657367706298828,7.336788177490234,7.33451509475708
2kbs,5.489999771118164,7.073204517364502,7.197353363037109,7.301410675048828,7.424939155578613,7.288136005401611
2ke1,7.369999885559082,7.294977188110352,7.4133195877075195,7.022148609161377,7.338320732116699,7.5713605880737305
2kff,4.599999904632568,6.605550765991211,7.187758445739746,6.610137939453125,6.163233757019043,6.96334981918335
2kfg,4.820000171661377,6.633410453796387,6.9642863273620605,7.249363422393799,6.016347885131836,6.0585856437683105
2kfh,5.099999904632568,7.253545761108398,7.527377605438232,7.3069329261779785,7.741023063659668,7.419024467468262
2kgi,7.25,7.095844268798828,7.458253383636475,7.589900493621826,7.610501766204834,7.3525309562683105
2khh,6.889999866485596,7.217126846313477,7.405503749847412,7.535301208496094,7.559206962585449,7.348628997802734
2knh,6.369999885559082,7.054834365844727,6.9482340812683105,6.651496410369873,6.862646102905273,7.109207630157471
2koh,2.0399999618530273,7.09046745300293,7.123510837554932,6.33986234664917,6.890480041503906,7.2014946937561035
2kpl,6.179999828338623,7.141192436218262,7.119779109954834,7.061436653137207,7.106807708740234,7.162196636199951
2krd,8.0,7.015166759490967,7.226069450378418,7.268108367919922,6.822675704956055,7.215318202972412
2ks9,5.820000171661377,6.893310546875,6.8973612785339355,7.105985641479492,7.0547943115234375,6.843161106109619
2ksa,5.5,7.228847980499268,7.092398166656494,7.481958866119385,7.4547438621521,7.471463680267334
2ksb,9.300000190734863,7.124196529388428,7.315476894378662,7.502647399902344,7.508344650268555,7.436320781707764
2ksp,5.420000076293945,7.035773277282715,6.613306999206543,6.605011463165283,6.347783088684082,6.925804138183594
2kup,4.139999866485596,6.8969011306762695,6.6321539878845215,5.458118438720703,5.5436201095581055,6.195695400238037
2kvm,4.110000133514404,7.215055465698242,7.333637714385986,7.430670738220215,7.328724384307861,7.304022312164307
2kwn,7.039999961853027,7.180523872375488,6.792899131774902,7.518429279327393,7.429251670837402,7.4557576179504395
2kzu,6.679999828338623,7.291714668273926,7.242700099945068,7.3117828369140625,7.596470355987549,7.453526973724365
2l0i,6.699999809265137,7.134562015533447,7.304350852966309,7.5357160568237305,7.525155067443848,7.417677879333496
2l11,6.960000038146973,7.197528839111328,7.262213230133057,7.218878746032715,7.44708776473999,7.302690029144287
2l12,5.820000171661377,7.12188720703125,7.332033634185791,7.41865348815918,7.289979934692383,7.270772457122803
2l1b,5.369999885559082,7.1444268226623535,7.2145915031433105,7.575900077819824,7.548943519592285,7.451597690582275
2l3r,6.059999942779541,7.0381879806518555,7.330255031585693,7.401545524597168,7.3358869552612305,7.4139084815979
2l65,4.820000171661377,6.826363563537598,6.906954288482666,7.021767616271973,6.899294853210449,7.005617618560791
2l6e,6.400000095367432,6.99345588684082,6.229682922363281,7.022833347320557,6.023615837097168,6.136254787445068
2l6j,7.599999904632568,5.757931232452393,6.089232921600342,6.632290840148926,6.266164779663086,5.925851345062256
2l75,5.389999866485596,7.1598920822143555,7.239084720611572,7.5378828048706055,7.596925258636475,7.371645927429199
2l7u,5.059999942779541,7.2911481857299805,7.322309494018555,7.498032569885254,7.481090545654297,7.452005386352539
2l8j,5.429999828338623,6.436363220214844,6.400503158569336,6.028442859649658,6.123072624206543,6.474490165710449
2las,8.0,7.023146629333496,7.588692665100098,7.056435585021973,6.9854631423950195,7.26808500289917
2lbm,5.25,5.472657680511475,5.5251383781433105,5.570066928863525,5.885080337524414,6.123453140258789
2lcs,9.350000381469727,7.199699401855469,6.997546195983887,7.539808750152588,7.5188703536987305,7.478229522705078
2lct,4.75,7.222295761108398,7.016672611236572,7.310432434082031,7.406455039978027,7.263941287994385
2lgf,6.03000020980835,7.055184364318848,7.23107385635376,7.237720489501953,7.2669677734375,7.276200294494629
2liq,5.570000171661377,7.077132225036621,7.084617614746094,6.849542617797852,7.320494651794434,7.2898664474487305
2ll6,4.340000152587891,6.926217555999756,6.529827117919922,6.8115458488464355,6.850924491882324,6.222732067108154
2ll7,7.21999979019165,7.162027359008789,6.969322681427002,7.308128833770752,7.178122520446777,7.252010822296143
2llo,7.610000133514404,6.842378616333008,6.8338093757629395,7.2597503662109375,6.608450889587402,6.802622318267822
2llq,7.840000152587891,7.416808605194092,7.12227201461792,7.468589782714844,7.604046821594238,7.480153560638428
2lnw,4.800000190734863,5.93496036529541,6.19019079208374,5.590890884399414,5.938685417175293,6.531393051147461
2lo6,9.619999885559082,7.545964241027832,7.634911060333252,7.522249221801758,7.836357116699219,7.619368553161621
2loz,5.739999771118164,7.05109167098999,7.152451038360596,7.01904296875,6.951404571533203,7.304398059844971
2lp8,7.050000190734863,7.014754295349121,7.328487873077393,7.602299690246582,6.80211067199707,7.3766350746154785
2lsk,6.099999904632568,6.321126937866211,5.937483310699463,5.8373589515686035,5.827735900878906,6.271242618560791
2lsp,10.0,7.0870890617370605,7.225480556488037,7.386523246765137,7.427072525024414,7.428913593292236
2lsr,6.119999885559082,7.103355407714844,7.2802324295043945,7.233267784118652,7.339511871337891,7.298238277435303
2lsv,5.019999980926514,7.121480941772461,7.069089889526367,7.481661796569824,7.425222873687744,7.327641487121582
2lto,6.800000190734863,7.174859046936035,6.645415306091309,6.965030670166016,7.154787063598633,7.265016078948975
2ltv,4.320000171661377,6.804959774017334,6.771986961364746,7.286680221557617,7.052733421325684,7.281705379486084
2ltw,6.599999904632568,6.6851348876953125,6.543768882751465,6.846221446990967,6.01686954498291,6.486546039581299
2ltx,4.099999904632568,6.64558219909668,6.541772842407227,6.3891472816467285,6.770967483520508,6.65912389755249
2lty,7.21999979019165,7.093182563781738,7.352206707000732,7.602075576782227,7.555328369140625,7.315941333770752
2ltz,4.0,6.305850982666016,6.137453079223633,6.312742233276367,5.983797550201416,6.203150272369385
2lyw,4.349999904632568,6.956094741821289,6.133424758911133,7.068448066711426,7.1709489822387695,7.290171146392822
2m0o,6.150000095367432,7.316593647003174,7.116424560546875,7.5325422286987305,7.182435035705566,7.463532447814941
2m0u,7.639999866485596,7.271818161010742,7.29369592666626,7.530316352844238,7.662620544433594,7.4851460456848145
2m0v,7.300000190734863,7.282214164733887,7.115995407104492,7.471446990966797,7.740095138549805,7.577377796173096
2m3m,5.480000019073486,7.170326232910156,6.583568096160889,6.668140411376953,6.369192123413086,7.224140644073486
2m3o,9.699999809265137,7.244075298309326,7.3322434425354,7.392071723937988,7.471343994140625,7.4438557624816895
2m41,7.03000020980835,7.189395904541016,7.347309112548828,7.474001884460449,7.509499549865723,7.296728134155273
2mc1,4.0,5.850050926208496,5.839870929718018,6.223639965057373,5.773124694824219,5.952561378479004
2mg5,6.429999828338623,7.111689567565918,7.210921764373779,7.297426700592041,7.463959693908691,7.301239490509033
2mip,6.400000095367432,5.925443649291992,6.042799472808838,6.085165023803711,6.411147594451904,6.020205974578857
2mkr,9.0,6.709770202636719,6.777380466461182,6.181638717651367,5.9344892501831055,6.672163963317871
2mnz,7.800000190734863,7.13136100769043,7.328904628753662,7.619360446929932,7.585170745849609,7.353349208831787
2mow,6.619999885559082,7.182861804962158,7.319858074188232,7.521940231323242,7.393158435821533,7.367542743682861
2mpa,5.849999904632568,6.4288225173950195,6.386108875274658,6.329049110412598,5.745419502258301,6.311873912811279
2mpm,4.329999923706055,5.821066856384277,5.666464328765869,5.648911476135254,5.443702697753906,5.896979808807373
2mps,4.739999771118164,7.176353931427002,7.3809332847595215,7.468907356262207,7.480035781860352,7.410492420196533
2ms4,3.5399999618530273,7.130167007446289,7.1292901039123535,7.229443550109863,7.020730972290039,7.1461100578308105
2mwo,5.099999904632568,7.240934371948242,7.342695713043213,7.498546600341797,7.647684097290039,7.458643913269043
2mwp,7.0,6.921771049499512,7.206701755523682,6.5482988357543945,6.880426406860352,6.953442096710205
2mwy,7.889999866485596,7.156913757324219,7.150412082672119,7.433676719665527,7.499231338500977,7.5299859046936035
2n1g,6.210000038146973,6.846362113952637,6.3762030601501465,7.395570755004883,7.166479110717773,7.202661037445068
2n3k,5.920000076293945,5.793778419494629,5.796241283416748,5.7549943923950195,5.674223899841309,5.733863353729248
2n7b,4.199999809265137,7.007637977600098,6.668746471405029,7.070915222167969,6.021710395812988,6.953394412994385
2n8t,5.139999866485596,7.1325883865356445,7.145179271697998,7.304082870483398,7.233922958374023,7.432962894439697
2n9e,9.0,6.44398832321167,6.115529537200928,6.836097240447998,6.613583087921143,6.093750476837158
2n9x,5.110000133514404,7.119767665863037,7.214823246002197,7.473294734954834,6.931751728057861,7.336790084838867
2ncz,5.429999828338623,7.190760612487793,6.895971298217773,7.492948055267334,6.9614577293396,7.309578895568848
2nd0,6.190000057220459,7.069575309753418,7.041288375854492,7.44332218170166,7.499072074890137,7.469255447387695
2ndf,4.659999847412109,7.196329116821289,7.375370025634766,7.483943939208984,7.404720306396484,7.410839557647705
2ndg,6.739999771118164,7.237382411956787,7.142467975616455,7.120230674743652,7.583385944366455,7.398310661315918
2nm1,6.0,7.18979549407959,7.366589546203613,7.565652847290039,7.514983177185059,7.398431301116943
2nmb,8.039999961853027,7.151257514953613,6.860716342926025,7.1719889640808105,6.961180686950684,6.964293956756592
2nwn,6.519999980926514,7.277318000793457,7.150871753692627,7.589654922485352,7.549077033996582,7.613464832305908
2nxd,3.9000000953674316,6.99128532409668,7.087976932525635,7.177682876586914,6.166173458099365,6.94401216506958
2nxl,4.210000038146973,6.848498344421387,6.761597156524658,7.393871784210205,6.481633186340332,6.862559795379639
2nxm,10.289999961853027,7.159168243408203,7.405465602874756,7.195913314819336,7.276487827301025,7.373941898345947
2o9k,7.699999809265137,7.104211807250977,6.8595147132873535,7.421578407287598,7.495867729187012,7.250020503997803
2o9v,7.119999885559082,7.201593399047852,7.207537651062012,7.13336181640625,7.277455806732178,7.38258171081543
2odd,5.28000020980835,7.288204193115234,7.131889820098877,6.492807388305664,6.893694877624512,7.450540542602539
2oei,4.260000228881836,6.3382744789123535,6.635451316833496,6.970897674560547,6.109085559844971,6.924551010131836
2oi3,5.550000190734863,5.968876838684082,6.106722354888916,6.457915306091309,5.551769256591797,5.828266620635986
2oi9,5.190000057220459,6.6446332931518555,6.697909832000732,7.531137466430664,7.2372636795043945,7.374086856842041
2olb,1.4900000095367432,6.4651641845703125,5.907230854034424,6.02169132232666,6.277544975280762,6.2256083488464355
2oqs,4.139999866485596,7.273504734039307,7.32129430770874,7.223855972290039,7.788839340209961,7.413334369659424
2or9,6.849999904632568,6.716405868530273,7.162661552429199,6.51031494140625,6.67829704284668,6.759163856506348
2ovq,7.0,6.630908966064453,5.901669025421143,5.626321792602539,5.933736801147461,6.016303539276123
2pcu,4.829999923706055,7.177215576171875,7.240494728088379,7.433374404907227,6.976850986480713,7.3653130531311035
2peh,6.889999866485596,7.080595970153809,6.743715763092041,7.180597305297852,6.4585981369018555,7.118380546569824
2pem,6.420000076293945,7.075283050537109,7.125891208648682,7.115484237670898,6.886392593383789,7.194337368011475
2pl9,5.21999979019165,6.611635208129883,6.368412971496582,5.850295066833496,6.52672004699707,6.926181316375732
2pmc,4.809999942779541,6.971478462219238,7.21368932723999,6.986516952514648,7.0057597160339355,7.203671932220459
2pnx,6.849999904632568,7.281651496887207,7.282834529876709,7.343021392822266,7.541756629943848,7.368529796600342
2pr9,5.960000038146973,7.001517295837402,6.825782299041748,6.299014568328857,7.148350715637207,6.882218360900879
2psx,3.7200000286102295,7.007447242736816,7.174195289611816,7.49378776550293,7.035281658172607,7.23707389831543
2puy,5.079999923706055,7.120920658111572,7.411362648010254,7.45588493347168,7.526187896728516,7.318710803985596
2pv1,5.889999866485596,6.881817817687988,6.722964763641357,7.26742696762085,6.6811113357543945,6.7129693031311035
2pv2,5.050000190734863,6.841716766357422,6.783079624176025,7.052852153778076,6.664529800415039,7.161588191986084
2pv3,4.300000190734863,7.335427761077881,7.068715572357178,7.348812103271484,7.599910736083984,7.7822136878967285
2q3z,6.989999771118164,7.148906230926514,6.9722676277160645,6.61622428894043,7.405472755432129,7.31618070602417
2q6f,7.820000171661377,6.841461181640625,7.009471416473389,7.207398414611816,6.946712017059326,6.955221176147461
2q8y,6.059999942779541,7.123702049255371,7.325634479522705,7.556794166564941,7.1849212646484375,7.295230865478516
2qbw,5.360000133514404,7.172930717468262,7.054955005645752,7.124603748321533,7.132634162902832,7.414140701293945
2qbx,4.230000019073486,6.31033992767334,5.855224132537842,5.901643753051758,5.552596092224121,6.641650676727295
2qhr,6.289999961853027,7.1145477294921875,7.082914352416992,7.43846321105957,7.59727144241333,7.509305477142334
2qic,5.980000019073486,7.084362983703613,7.2180986404418945,7.544462203979492,7.016651630401611,7.346812725067139
2qki,6.800000190734863,7.299837112426758,7.399927616119385,7.229452133178711,7.134094715118408,7.28969144821167
2ql5,5.630000114440918,7.157100677490234,7.116215229034424,7.284694671630859,7.270933151245117,7.297754764556885
2ql7,4.420000076293945,7.234705448150635,7.338953495025635,7.379293918609619,7.516995906829834,7.41334342956543
2ql9,3.680000066757202,7.116559982299805,7.05558967590332,7.365182399749756,6.809990882873535,7.377167224884033
2qlb,6.699999809265137,7.151280403137207,7.2692484855651855,6.537180423736572,7.030114650726318,7.33711576461792
2qlf,5.130000114440918,7.409991264343262,7.550285816192627,7.383923530578613,7.614995956420898,7.47125768661499
2qlj,5.039999961853027,5.878623962402344,6.663877964019775,6.1651763916015625,6.0033793449401855,6.131017208099365
2qqs,6.150000095367432,5.625258445739746,6.008986473083496,6.244551181793213,6.087624549865723,5.826598644256592
2qt5,7.28000020980835,7.24820613861084,7.2763752937316895,7.496669292449951,7.527819633483887,7.321217060089111
2qzx,4.699999809265137,7.1725664138793945,7.232755184173584,7.560094833374023,7.097304344177246,7.350516319274902
2r02,6.739999771118164,7.271531581878662,7.351546764373779,7.418739318847656,7.705622673034668,7.491977691650391
2r03,8.149999618530273,7.159976005554199,7.312049865722656,7.602042198181152,7.480538845062256,7.351510524749756
2r05,3.890000104904175,6.881365776062012,7.264596462249756,7.428826332092285,7.0872673988342285,7.334934711456299
2r0y,3.9100000858306885,7.068412780761719,7.034205436706543,6.385326385498047,6.361516952514648,7.240668296813965
2r0z,5.539999961853027,7.102965354919434,7.20112943649292,7.358493804931641,7.49369478225708,7.371362209320068
2r1x,5.909999847412109,7.084776878356934,6.904257297515869,7.447434425354004,6.928774356842041,7.0996880531311035
2r1y,5.920000076293945,7.075835704803467,7.181966304779053,7.450461387634277,6.791532516479492,7.403378009796143
2r23,5.239999771118164,6.626003265380859,6.8775458335876465,6.678310394287109,6.409131050109863,7.257835865020752
2r2b,4.920000076293945,6.4666595458984375,6.386215686798096,5.97071647644043,6.109638214111328,6.780537128448486
2r3c,6.050000190734863,7.062453746795654,7.150137424468994,6.935619831085205,7.365213394165039,6.9660844802856445
2r3y,1.9199999570846558,6.176245212554932,6.145363807678223,6.802217483520508,6.40101957321167,6.079110622406006
2r5b,4.21999979019165,7.128362655639648,7.281418323516846,7.2022480964660645,7.488860130310059,7.383917808532715
2r5d,3.7699999809265137,7.118846416473389,7.400863170623779,7.2668609619140625,7.322641372680664,7.246232032775879
2r7g,6.519999980926514,7.159645080566406,6.120227336883545,7.199578285217285,6.540457725524902,6.507343769073486
2r9b,5.170000076293945,6.98372745513916,6.242527008056641,6.230415344238281,6.237068176269531,6.9109883308410645
2rkm,8.329999923706055,7.075262069702148,6.754269123077393,6.827670097351074,7.042347431182861,7.05053186416626
2rly,3.5899999141693115,6.9936041831970215,6.456628322601318,7.491941928863525,7.070178985595703,7.186875820159912
2rm0,4.260000228881836,7.130810737609863,7.274892330169678,7.376418113708496,7.475632667541504,7.316067218780518
2rnw,8.0,7.210955619812012,7.665436267852783,7.357316017150879,7.630683898925781,7.393172740936279
2rnx,3.6600000858306885,6.696924209594727,6.108479976654053,5.940935134887695,6.540085792541504,6.831274509429932
2rny,7.440000057220459,7.173312187194824,7.313934803009033,6.736124038696289,7.021219253540039,7.243846416473389
2rol,4.699999809265137,7.212074279785156,7.266826152801514,6.655616760253906,7.125115394592285,7.259579181671143
2rqu,7.119999885559082,7.162815093994141,7.042812824249268,7.40385103225708,7.0027666091918945,7.391470432281494
2rr4,7.769999980926514,7.197686195373535,7.139856815338135,7.483528137207031,7.421889305114746,7.410984992980957
2rt5,3.0999999046325684,5.913735389709473,6.511170864105225,5.677036285400391,6.1020612716674805,6.534669399261475
2rvn,2.890000104904175,6.600561618804932,6.715979099273682,5.590353965759277,5.601158618927002,6.235875606536865
2tpi,3.7699999809265137,6.902770519256592,6.024341106414795,7.02613639831543,7.193674087524414,6.861990451812744
2uz6,1.7200000286102295,4.6511077880859375,4.539285659790039,4.888629913330078,4.3861517906188965,4.861996650695801
2v7d,5.239999771118164,7.008370399475098,7.105906009674072,7.342214107513428,7.071819305419922,7.116962909698486
2v83,5.820000171661377,7.096917152404785,6.5332489013671875,7.166268348693848,6.854540824890137,6.9381279945373535
2v85,5.300000190734863,7.050431251525879,7.158331871032715,6.425259113311768,6.715550422668457,6.739696025848389
2v86,5.619999885559082,7.188324451446533,7.275392532348633,7.178171157836914,7.193427085876465,7.3852949142456055
2v87,6.519999980926514,7.111891746520996,7.364134788513184,7.476244926452637,7.418885231018066,7.400587558746338
2v88,5.400000095367432,7.178521156311035,7.476598262786865,7.279653549194336,7.467564105987549,7.055629253387451
2vl1,5.480000019073486,7.210608959197998,7.4223456382751465,7.5611572265625,7.577035903930664,7.4129486083984375
2vnf,4.039999961853027,7.050075531005859,7.283527851104736,6.811029434204102,6.881189346313477,7.342550754547119
2vpe,6.400000095367432,6.634738922119141,6.1464691162109375,5.979345321655273,6.2481207847595215,6.624472618103027
2vpg,7.849999904632568,6.647876739501953,6.609349727630615,6.79071569442749,6.96547269821167,6.782633304595947
2vr3,5.690000057220459,7.141695976257324,7.480123519897461,7.479613780975342,7.163034439086914,7.302896499633789
2vsl,4.690000057220459,7.223830223083496,7.250443935394287,7.42678165435791,7.280097007751465,7.4034295082092285
2vwf,6.880000114440918,7.2498040199279785,7.160225868225098,6.297943115234375,7.511579513549805,7.306157112121582
2vxj,7.920000076293945,7.131466865539551,6.919064998626709,7.487622261047363,7.514815807342529,7.390976428985596
2w0p,3.5199999809265137,7.16977071762085,6.6790642738342285,6.6983795166015625,6.791995048522949,7.239975452423096
2w0z,7.400000095367432,7.112025737762451,7.354211807250977,7.485720634460449,7.503358840942383,7.372927188873291
2w10,7.699999809265137,7.2562336921691895,7.256333351135254,7.474940299987793,7.575105667114258,7.484616756439209
2w16,9.109999656677246,6.8823699951171875,6.7981085777282715,7.059745788574219,7.4622087478637695,6.223339557647705
2w2u,6.400000095367432,6.17109489440918,6.3298773765563965,5.826959609985352,6.055572509765625,5.884510517120361
2w3o,4.03000020980835,6.5231428146362305,7.011743068695068,6.085914611816406,6.06440544128418,6.533352375030518
2w68,7.059999942779541,7.096208095550537,7.308570384979248,7.504449844360352,7.468340873718262,7.362277507781982
2w6t,6.519999980926514,7.111917018890381,7.371808052062988,7.630880355834961,7.43277645111084,7.373607635498047
2w6u,4.46999979019165,7.164182662963867,7.243520259857178,7.582122325897217,7.557743072509766,7.392898082733154
2w73,8.979999542236328,7.14394474029541,7.308233737945557,7.628556251525879,7.53136682510376,7.356948375701904
