PDBID,Y,Y_1,Y_2,Y_3,Y_4,Y_5
3as0,4.550000190734863,3.9984230995178223,4.43271541595459,3.589247703552246,3.944151401519776,4.213050365447998
3ay9,8.34000015258789,5.482820510864258,5.316347599029541,6.233819484710693,5.641673564910889,5.715354919433594
3bbt,6.150000095367432,7.764562606811523,7.747950553894043,7.4823760986328125,7.564534664154053,6.8136491775512695
3be9,7.619999885559082,7.09010124206543,7.80961799621582,8.151509284973145,7.503808975219727,8.049677848815918
3bqc,5.730000019073486,7.052108287811279,7.1064887046813965,7.415802478790283,6.673475742340088,6.739661693572998
3c52,7.300000190734863,4.548935413360596,4.437186241149902,5.398035526275635,5.4523749351501465,5.716170787811279
3c7n,6.699999809265137,5.52379846572876,5.261995792388916,6.085566997528076,5.885082721710205,5.929079055786133
3cft,4.190000057220459,5.404901027679443,5.09737491607666,5.143592357635498,5.09104585647583,4.948336601257324
3czv,7.800000190734863,5.351578235626221,5.603831768035889,5.644216060638428,5.936229705810547,6.00299596786499
3d0e,8.399999618530273,8.716625213623047,7.736820220947266,8.807527542114258,8.228254318237305,7.890846729278564
3dhk,7.329999923706055,7.210037708282471,7.8534111976623535,8.435017585754395,7.43295955657959,6.858682155609131
3e5a,8.229999542236328,7.491783618927002,7.478695869445801,7.770910739898682,6.996971607208252,7.595934867858887
3efj,7.409999847412109,8.630814552307129,7.96320629119873,8.498510360717773,7.854835033416748,7.833007335662842
3efk,7.849999904632568,9.058667182922363,8.552534103393555,8.680580139160156,8.436029434204102,8.538140296936035
3erd,9.899999618530272,7.55729341506958,7.227455139160156,8.131674766540527,7.51508903503418,6.773918628692627
3ert,9.600000381469728,8.3858060836792,7.635949611663818,7.657618045806885,7.7046942710876465,7.3026604652404785
3f3t,4.590000152587891,7.525628089904785,7.448695659637451,7.330335140228271,7.470386981964111,7.238004684448242
3f3u,4.739999771118164,7.076982021331787,7.089115142822266,7.128934383392334,7.10425329208374,6.591742038726807
3f3v,7.139999866485596,8.687642097473145,8.60228443145752,8.162590026855469,8.114957809448242,8.111871719360352
3f82,8.34000015258789,8.925189971923828,8.18195629119873,8.761493682861328,8.530324935913086,8.32292366027832
3fas,6.769999980926514,4.107815742492676,4.770541667938232,4.41904878616333,4.534622669219971,4.873096466064453
3fl5,7.28000020980835,7.279824733734131,7.242404460906982,8.026057243347168,7.295865535736084,6.702744483947754
3fuz,6.539999961853027,4.0250630378723145,4.567543983459473,4.16517448425293,4.23062801361084,4.753979682922363
3fv1,9.300000190734863,6.3803791999816895,6.227920055389404,4.825443744659424,6.3340678215026855,6.320459842681885
3fv2,8.109999656677246,5.892399787902832,6.068470478057861,4.617199420928955,6.171506404876709,6.12285041809082
3fvg,6.889999866485596,5.338225841522217,6.181795120239258,4.699027061462402,6.1859869956970215,6.345230579376221
3fvk,8.819999694824219,5.587512493133545,6.160398483276367,4.617166042327881,6.19437313079834,6.281625747680664
3fvn,6.769999980926514,5.755177021026611,6.030988693237305,5.079687595367432,6.256120681762695,5.683435916900635
3g0e,7.699999809265137,6.956693172454834,7.215412616729736,6.98054838180542,7.309325695037842,7.06682825088501
3g0f,7.659999847412109,6.778736591339111,7.096107482910156,6.7365403175354,7.007594108581543,6.606057167053223
3g0w,9.520000457763672,8.131571769714355,8.375649452209473,8.514955520629883,7.778377056121826,7.207363605499268
3g5d,7.960000038146973,7.810059070587158,7.750639915466309,7.939535617828369,7.620550632476807,7.39398717880249
3g6m,1.7100000381469729,5.956852436065674,5.76193380355835,5.696938991546631,5.615042209625244,6.374560832977295
3g9l,6.130000114440918,7.267612934112549,7.505788326263428,7.64932107925415,7.267658710479736,6.856921672821045
3gba,9.06999969482422,6.405681133270264,6.343001842498779,4.610602855682373,6.393091201782227,6.489875316619873
3gbb,6.900000095367432,5.339456558227539,6.122649669647217,4.697986125946045,6.161675930023193,6.289714336395264
3gcp,7.820000171661377,7.332183837890625,7.6893486976623535,7.295004367828369,7.523639678955078,6.888139247894287
3gcq,6.46999979019165,7.824033260345459,8.390448570251465,7.99424934387207,7.930792331695557,8.341438293457031
3gcs,7.25,7.536666393280029,7.674495697021484,7.220766067504883,7.337061882019043,7.419822692871094
3gcu,6.78000020980835,8.061187744140625,8.471526145935059,8.024413108825684,7.818805694580078,8.080621719360352
3gcv,7.130000114440918,8.069501876831055,8.392682075500488,8.046369552612305,7.810345649719238,8.12684440612793
3gkz,8.0,5.102739334106445,6.357181549072266,4.554836273193359,6.1909894943237305,5.521266460418701
3gm0,7.769999980926514,5.320794105529785,6.3202738761901855,4.75464391708374,6.199864387512207,5.504891872406006
3gp0,7.440000057220459,8.160322189331055,8.630993843078613,8.054715156555176,7.762294292449951,8.40069580078125
3h30,4.53000020980835,5.94479513168335,6.331652641296387,6.653295040130615,5.883309841156006,5.513977527618408
3h78,4.239999771118164,4.420641899108887,4.246805191040039,3.841068744659424,4.073510646820068,4.179713249206543
3hec,4.46999979019165,7.815295696258545,7.977417945861816,7.611971855163574,7.452944278717041,7.595366954803467
3heg,6.739999771118164,7.586374759674072,7.679914951324463,7.33482551574707,7.471745014190674,7.188594341278076
3hek,8.270000457763672,7.806050300598144,7.316811084747314,7.77051305770874,7.146139621734619,7.312782287597656
3hpt,8.1899995803833,7.320211410522461,6.965857982635498,7.667781352996826,7.521688461303711,7.969862461090088
3hub,8.09000015258789,7.389254570007324,7.656620979309082,7.203417778015137,7.565733432769775,6.91597843170166
3hv7,7.920000076293945,6.903137683868408,7.276944160461426,7.016881465911865,6.986990451812744,7.11074686050415
3hzm,5.519999980926514,4.591382026672363,4.925673484802246,4.888932704925537,5.039927005767822,5.196821212768555
3ijh,4.0,5.034292697906494,5.450164318084717,5.437146663665772,6.21042013168335,5.556979656219482
3ipq,7.570000171661377,7.537234783172607,7.383115768432617,7.775015354156494,7.542405605316162,6.976041316986084
3ips,7.190000057220459,6.931882381439209,7.682039260864258,7.265161037445068,6.66344165802002,6.482053756713867
3ipu,7.320000171661377,6.805560111999512,7.210772514343262,7.342921257019043,6.589014530181885,6.564474582672119
3isj,3.680000066757202,5.938474178314209,6.329271793365479,6.010293483734131,6.495977401733398,6.502824306488037
3iuc,5.659999847412109,5.465513229370117,5.4180192947387695,6.147092342376709,5.7753682136535645,5.866918563842773
3iw5,6.079999923706055,7.296391487121582,7.456411838531494,7.169215202331543,6.971665859222412,6.900843143463135
3iw6,5.480000019073486,6.696375370025635,6.913480281829834,5.988583087921143,6.660220623016357,6.408316135406494
3iw7,5.639999866485596,6.423238277435303,6.486484527587891,6.412698268890381,6.669871807098389,6.343096256256104
3iw8,4.869999885559082,6.643353462219238,6.791159152984619,7.167455196380615,7.172599792480469,6.295932292938232
3k54,9.0,7.682549953460693,7.994360446929932,7.882899284362793,7.471626281738281,7.595970630645752
3kdm,7.0,6.543459415435791,7.089816570281982,7.237341403961182,6.209846019744873,6.952327251434326
3kgt,5.510000228881836,6.887955188751221,6.014484405517578,7.077733516693115,6.389357089996338,5.961263179779053
3kku,5.699999809265137,4.82216215133667,5.4294047355651855,5.039341449737549,5.258912563323975,5.996273040771484
3kmm,9.699999809265137,7.867331981658935,8.1306734085083,7.553926944732666,7.633104801177978,7.485849857330322
3kmx,4.820000171661377,5.740585803985596,5.9406914710998535,5.856225490570068,6.126826286315918,6.382058620452881
3kmy,4.489999771118164,4.922729015350342,5.128425121307373,5.475204944610596,5.521252155303955,5.87218713760376
3kr5,7.889999866485596,7.442307949066162,7.400129795074463,7.819907188415527,6.5665154457092285,8.126148223876953
3l8s,7.0,6.661911487579346,7.072720050811768,7.17266845703125,7.3845953941345215,6.374160289764404
3l8x,8.0,7.407469272613525,7.739295959472656,7.2383904457092285,7.10521936416626,6.823153972625732
3lbk,6.039999961853027,6.535521030426025,7.133152484893799,6.448984146118164,7.042260646820068,6.253028392791748
3lcu,3.5199999809265137,7.347502708435059,7.408533573150635,5.053041934967041,6.497623920440674,6.528072834014893
3lcv,4.739999771118164,6.8729658126831055,7.272463321685791,5.0550150871276855,6.769413948059082,6.526132583618164
3ldp,5.619999885559082,6.628001689910889,6.669720649719238,7.389208793640137,6.656846523284912,7.119246959686279
3lpi,8.520000457763672,7.992403507232666,8.110657691955566,8.22946548461914,9.282301902770996,8.821130752563477
3lpk,9.100000381469728,8.132790565490723,8.466845512390137,8.563783645629883,9.475278854370115,9.177566528320312
3lxe,6.599999904632568,6.115443706512451,6.537250995635986,6.225413799285889,6.2342143058776855,6.075729370117188
3lxk,9.800000190734863,7.48101282119751,7.631791114807129,7.587241649627685,7.214985370635986,7.4510626792907715
3mdz,9.100000381469728,5.702441692352295,6.2547760009765625,5.709708690643311,6.181136608123779,6.079206943511963
3ml5,8.520000457763672,5.271295070648193,5.459076404571533,5.357486248016357,5.851282596588135,5.984498500823975
3moe,4.300000190734863,4.644235134124756,5.093133449554443,4.424798011779785,5.751584529876709,5.997237205505371
3mof,3.069999933242798,3.20524525642395,3.9646010398864746,3.908787488937378,4.270172595977783,4.291881084442139
3moh,2.8399999141693115,5.1508307456970215,4.327718734741211,5.455826282501221,5.369278907775879,5.548283576965332
3n3g,7.239999771118164,5.462151050567627,6.081882953643799,6.073046684265137,5.279820442199707,5.520326614379883
3nee,5.340000152587891,6.699899673461914,6.280359268188477,6.468684673309326,6.229834079742432,6.155022144317627
3neo,5.920000076293945,7.057233810424805,6.63328742980957,7.157424449920654,6.365504741668701,6.501114368438721
3nes,5.619999885559082,6.671688556671143,6.307501792907715,6.5929131507873535,5.939137935638428,6.263024806976318
3new,5.0,5.968516826629639,7.189122676849365,6.6728339195251465,6.3017449378967285,6.186159610748291
3npc,8.34000015258789,7.934444904327393,8.43779468536377,8.258726119995117,8.30706787109375,8.631122589111328
3nyx,7.489999771118164,7.678564071655273,7.688398361206055,8.198287963867188,7.313632488250732,7.439208507537842
3o0g,6.21999979019165,6.354099273681641,6.273601055145264,6.643865585327148,6.5730881690979,6.142855644226074
3o8p,6.460000038146973,6.502849102020264,6.9512715339660645,6.975093841552734,6.928069114685059,6.901236057281494
3ohi,4.849999904632568,6.208156108856201,5.890219211578369,5.642438411712647,5.97741174697876,7.053895473480225
3owj,6.070000171661377,6.680198192596436,7.247481822967529,6.893131256103516,6.5216383934021,6.444230556488037
3ozr,5.150000095367432,6.958136081695557,6.162741661071777,6.046885013580322,6.079046726226807,6.653207302093506
3p2e,6.21999979019165,7.049015522003174,6.729915142059326,4.8662943840026855,6.21099328994751,6.638006687164307
3p2k,4.699999809265137,6.690047740936279,7.293426990509033,5.886724948883057,6.286604404449463,6.239073753356934
3p3s,7.590000152587891,6.856656074523926,6.844396114349365,7.111238956451416,6.895344257354736,6.045053958892822
3pb3,6.21999979019165,7.17661714553833,6.6794114112854,4.920778751373291,6.19574785232544,6.695853233337402
3pd8,6.460000038146973,5.472095012664795,5.365849018096924,4.660162925720215,4.8712897300720215,5.295388698577881
3pd9,6.21999979019165,5.612255573272705,5.335806846618652,4.854189872741699,4.953518390655518,5.503783702850342
3pe2,9.760000228881836,7.339794635772705,7.95098066329956,7.802465915679932,7.226748943328857,7.224552631378174
3pwd,6.659999847412109,6.371148109436035,5.879487037658691,6.124693393707275,5.768579959869385,5.764364719390869
3q2j,4.179999828338623,6.502831935882568,6.85667896270752,6.633336544036865,6.61577844619751,6.304171085357666
3q2m,3.799999952316284,5.459004878997803,6.348287105560303,5.4497599601745605,6.052982330322266,5.7503743171691895
3q6w,7.570000171661377,8.25728702545166,7.9580583572387695,8.91644287109375,8.20890998840332,8.535011291503906
3qel,6.489999771118164,6.420374393463135,6.544854640960693,7.010460376739502,6.325052738189697,6.446164608001709
3qlm,6.369999885559082,5.774653434753418,6.433716297149658,5.668609142303467,6.601048469543457,6.816810131072998
3qox,6.570000171661377,7.30656099319458,6.851893901824951,5.50607442855835,6.111177444458008,6.476800918579102
3qqs,5.820000171661377,5.023586273193359,4.784041404724121,4.442498683929443,4.762149810791016,5.202432155609131
3qs8,4.739999771118164,4.331994533538818,4.503971576690674,4.055601596832275,4.293038368225098,4.214532852172852
3qxm,7.480000019073486,5.803997993469238,6.1033782958984375,4.615534782409668,6.223775386810303,6.148072719573975
3qxt,5.21999979019165,7.4976911544799805,7.942273139953613,8.0975980758667,7.486295223236084,7.629892826080322
3qxv,8.399999618530273,8.013421058654785,8.626108169555664,8.443622589111328,7.397549152374268,7.255471706390381
3r6c,4.71999979019165,5.781747817993164,5.9977707862854,5.495298862457275,6.275910377502441,6.380795001983643
3r7o,8.359999656677246,7.99596643447876,7.837955951690674,8.579706192016602,7.940120697021484,8.168359756469727
3r88,4.820000171661377,4.146815299987793,4.251621246337891,3.679174661636353,4.686255931854248,4.473683834075928
3ri1,5.300000190734863,6.863586902618408,7.096587657928467,7.133772850036621,6.916102886199951,6.773074626922607
3rm4,5.769999980926514,7.04371976852417,6.903131008148193,7.08957576751709,7.346938610076904,7.700501918792725
3rm9,4.769999980926514,5.8598151206970215,6.096864700317383,5.505773544311523,5.302566051483154,6.055036067962647
3s2v,6.800000190734863,6.525393962860107,6.795075416564941,6.611112117767334,6.353405475616455,6.576139450073242
3s9e,5.130000114440918,4.042611122131348,4.62855863571167,3.936404466629028,4.204699993133545,4.575428485870361
3sh1,7.389999866485596,7.304835796356201,8.219708442687988,8.048964500427246,6.049118518829346,7.271119594573975
3sio,8.0,7.871227741241455,7.283210754394531,8.498492240905762,6.329253196716309,8.345770835876465
3sr4,6.539999961853027,7.442434787750244,6.931629657745361,5.605478763580322,6.126502513885498,6.500293254852295
3svj,6.929999828338623,7.882747173309326,7.245102405548096,7.251403331756592,7.052378177642822,7.398714542388916
3sw2,8.329999923706055,7.530100345611572,8.080604553222656,8.49134635925293,7.883584022521973,7.99856424331665
3sw8,4.5,6.744009494781494,6.604435920715332,6.636093616485596,6.9811110496521,6.331284999847412
3sx9,8.890000343322754,7.576801300048828,7.876244068145752,7.883398532867432,7.249553203582764,6.792468547821045
3sxf,8.600000381469727,7.334262847900391,7.900484561920166,7.963002681732178,7.213197708129883,7.16286039352417
3t3u,8.600000381469727,7.627552509307861,8.007381439208984,8.051434516906738,7.565311431884766,7.209756851196289
3t3v,8.520000457763672,7.290499210357666,7.837819576263428,7.8801493644714355,7.181164741516113,7.061697006225586
3tao,5.139999866485596,4.243471622467041,4.410696029663086,5.237801551818848,5.046449184417725,5.196680545806885
3tdj,5.25,4.881464958190918,5.51693868637085,5.5721354484558105,6.278505802154541,5.165859222412109
3tvx,4.139999866485596,6.0284342765808105,6.782130241394043,5.966394901275635,6.572051525115967,6.3993353843688965
3twp,3.920000076293945,3.771456241607666,3.857552528381348,3.38130521774292,3.6339166164398193,3.855626344680786
3tza,5.5,6.288309574127197,6.591454982757568,6.354211330413818,6.32680606842041,6.590348720550537
3u6h,9.0,8.932388305664062,8.498641014099121,8.706409454345703,8.791215896606445,8.747401237487793
3u6i,9.0,8.822349548339844,8.681098937988281,8.735179901123047,8.876916885375977,8.417421340942383
3u81,4.440000057220459,6.287985324859619,6.247890949249268,5.48347282409668,6.2604289054870605,6.700085163116455
3u92,7.480000019073486,4.845103740692139,5.52024507522583,4.344675540924072,5.312530994415283,5.459618091583252
3u9c,5.889999866485596,6.793169498443604,5.747878551483154,5.777985095977783,5.578908443450928,5.520840644836426
3ubd,5.539999961853027,7.41697359085083,6.949554920196533,7.205833435058594,6.8814377784729,7.018422603607178
3udd,7.099999904632568,7.070516109466553,7.486920356750488,7.6917243003845215,7.162785530090332,7.142711162567139
3uj9,4.630000114440918,4.524168491363525,3.982565879821777,5.354736328125,5.934554576873779,5.595564365386963
3ujb,5.099999904632568,7.596624851226807,8.070392608642578,5.085896015167236,6.903949737548828,7.306214809417725
3ujc,4.590000152587891,4.5305914878845215,4.015275955200195,5.374015808105469,5.8684611320495605,5.57597017288208
3ujd,4.690000057220459,4.514317989349365,3.8759031295776367,5.339549541473389,5.960852146148682,5.640751361846924
3upx,8.119999885559082,6.867740154266357,7.091606616973877,6.779566287994385,6.842209339141846,6.338994026184082
3uu1,5.199999809265137,3.921453237533569,4.119281768798828,3.5704710483551025,4.173023223876953,4.121950626373291
3uvq,7.769999980926514,7.570627689361572,7.444837093353271,7.117801189422607,7.716710090637207,7.134305477142334
3v51,8.550000190734863,8.180257797241211,8.4324951171875,8.192544937133789,7.799072742462158,7.70881986618042
3v5p,8.960000038146973,7.170108795166016,7.658280849456787,7.517700672149658,7.19986629486084,6.786547183990479
3v5t,8.220000267028809,7.508786678314209,7.998185157775879,7.786445140838623,7.166432857513428,7.108376979827881
3vhk,4.599999904632568,6.420939922332764,6.427724361419678,6.578567028045654,5.998022556304932,6.336468696594238
3zbx,8.220000267028809,8.146026611328125,7.979589939117432,8.542821884155273,7.908709049224853,8.207983016967773
3zc5,7.130000114440918,8.159224510192871,8.058881759643555,8.742247581481934,7.68549919128418,8.30001449584961
3zcl,8.0,7.714922428131103,7.928921222686768,8.56576919555664,7.436645984649658,8.134567260742188
3zxz,8.399999618530273,8.351160049438477,8.255539894104004,8.467185020446777,7.929261207580566,8.036861419677734
3zze,8.890000343322754,7.494236946105957,7.081048011779785,7.761243343353271,7.246497631072998,7.241988658905029
456c,9.770000457763672,8.015291213989258,7.517894268035889,7.476442813873291,7.316042423248291,8.255167007446289
4a7i,8.699999809265137,6.644253253936768,6.9267191886901855,7.325863838195801,7.106822490692139,6.5433430671691895
4acc,7.699999809265137,7.163332462310791,7.479184627532959,7.530690670013428,7.362850666046143,7.779518127441406
4acd,8.3100004196167,7.167648792266846,7.547656536102295,7.5771098136901855,7.2488298416137695,7.812469482421875
4acg,9.65999984741211,7.214066028594971,7.61594295501709,7.401219367980957,7.169452667236328,7.792356014251709
4ach,7.659999847412109,6.579938411712647,7.205008029937744,7.261155128479004,6.619988918304443,6.917287349700928
4afh,9.539999961853027,6.790524959564209,6.568063259124756,7.6020188331604,7.053837299346924,6.898289203643799
4ag8,8.960000038146973,7.589156150817871,7.099612712860107,7.422781467437744,7.467583179473877,7.472267627716064
4agc,10.699999809265137,7.496378421783447,7.165873050689697,7.347214698791504,7.483845233917236,7.448117256164551
4agd,8.40999984741211,6.989782333374023,7.039828777313232,7.0073652267456055,7.309826850891113,7.255405902862549
4aoi,8.399999618530273,8.234695434570312,8.243664741516113,8.710409164428711,8.027101516723633,8.433534622192383
4ap7,7.960000038146973,7.811286926269531,7.575717449188232,8.330114364624023,7.660336017608643,7.828970432281494
4as9,4.789999961853027,6.698679447174072,6.389092445373535,5.632316112518311,6.562817096710205,6.903181552886963
4asd,9.279999732971191,7.760955333709717,7.396541595458984,7.4832940101623535,7.345223903656006,7.657697677612305
4ase,11.0,7.95637321472168,7.586860179901123,8.017678260803223,7.917256832122803,7.843954563140869
4au7,4.760000228881836,6.688702583312988,7.43593168258667,5.842871189117432,6.406869888305664,6.645885944366455
4azc,5.860000133514404,5.11262321472168,5.79956579208374,4.856285572052002,5.419860363006592,4.94484281539917
4bcf,8.149999618530273,7.154360294342041,7.736472606658935,7.863338947296143,7.08289098739624,6.870506763458252
4bcg,8.149999618530273,7.133677005767822,7.647899150848389,7.828752517700195,7.062886714935303,6.641964435577393
4bch,7.659999847412109,7.026642322540283,7.844691276550293,7.8980393409729,7.037282466888428,7.087871074676514
4bci,8.220000267028809,6.769949436187744,7.68998384475708,7.871897220611572,6.931061744689941,6.607631683349609
4bcj,7.960000038146973,6.894767761230469,7.622475147247314,7.961164951324463,7.093966960906982,6.515284538269043
4bck,8.399999618530273,6.526220798492432,7.555481433868408,7.666659832000732,6.832878589630127,6.603062629699707
4bcm,6.909999847412109,6.868393421173096,7.926918983459473,8.08247184753418,7.106437683105469,7.233286380767822
4bcn,7.920000076293945,6.93204927444458,7.5163774490356445,7.6422438621521,7.061582565307617,6.710578918457031
4bco,6.880000114440918,7.067180633544922,7.957082748413086,8.09356689453125,6.934179306030273,7.137852191925049
4bcp,6.25,7.1731390953063965,7.772839546203613,7.969805240631103,7.093593597412109,6.824978828430176
4bcq,6.829999923706055,6.70536470413208,7.365448474884033,7.770528793334961,6.659467697143555,6.609808921813965
4bup,4.949999809265137,6.684207439422607,7.045409202575684,6.402214527130127,6.561065196990967,6.57466459274292
4cd0,9.699999809265137,7.573240280151367,7.770179271697998,7.900120258331299,7.315822124481201,7.7992072105407715
4ce1,4.380000114440918,7.363438129425049,6.929431438446045,7.159152984619141,6.989254474639893,7.154696941375732
4ce2,3.839999914169312,7.200549125671387,6.875577449798584,7.154311180114746,6.954954147338867,7.08110237121582
4ce3,3.9600000381469727,7.142777442932129,6.763239860534668,6.883148670196533,6.839661121368408,6.989238262176514
4cfe,7.21999979019165,6.485033512115479,6.805091857910156,7.63910436630249,6.424246788024902,6.126113414764404
4cff,6.400000095367432,6.677202224731445,6.572787761688232,7.722591876983643,6.646013259887695,6.01115083694458
4clj,9.149999618530272,7.752127170562744,7.982596874237059,7.82855224609375,7.405391216278076,7.693673610687256
4cmo,9.06999969482422,7.222115993499756,7.506720066070557,7.108222484588623,7.238827228546143,7.578579425811768
4cnh,8.399999618530273,6.79478931427002,6.987832546234131,7.291041851043701,6.825822353363037,6.900796413421631
4cp5,3.3399999141693115,5.455943584442139,5.458652019500732,5.923547267913818,5.908738613128662,5.606268405914307
4del,7.679999828338623,4.733829975128174,4.619367599487305,5.511379718780518,5.672741413116455,6.038119792938232
4der,6.309999942779541,6.968787670135498,5.645779132843018,7.056943416595459,6.229258060455322,5.701829433441162
4des,5.849999904632568,6.896885871887207,5.815712451934815,7.102560997009277,6.432642459869385,5.900895595550537
4det,5.679999828338623,7.1071858406066895,5.634498119354248,7.427916526794434,6.69264030456543,5.824466228485107
4deu,5.639999866485596,6.758076190948486,5.71865701675415,6.206523895263672,5.54031229019165,5.356916427612305
4dew,7.0,7.012145519256592,5.782775402069092,7.497961521148682,6.622847557067871,5.907583713531494
4dld,5.820000171661377,6.051812648773193,6.510331153869629,6.429854869842529,6.226870536804199,6.445376873016357
4dli,5.619999885559082,6.605808734893799,7.325045108795166,7.176121234893799,6.448267459869385,6.874673366546631
4e0w,7.480000019073486,5.022737503051758,5.6401543617248535,4.597411632537842,5.588529586791992,5.6228556632995605
4e4l,8.770000457763672,7.299448013305664,7.795587062835693,7.924655437469482,7.509448528289795,7.922316074371338
4e4n,9.050000190734863,7.376384735107422,7.373926162719727,7.893704414367676,7.175328731536865,7.787804126739502
4e6c,4.820000171661377,4.606793403625488,4.706594944000244,5.2380690574646,5.4505295753479,4.4591240882873535
4ehz,8.0,7.316425800323486,7.30821943283081,7.598378658294678,6.949711799621582,7.323158740997314
4ei4,8.739999771118164,7.281142711639404,7.479684829711914,7.887596607208252,7.01678991317749,7.069605350494385
4ek9,4.420000076293945,6.32382869720459,6.177491664886475,6.20364236831665,6.194674968719482,6.182612895965576
4ekg,8.770000457763672,7.641894817352295,8.43756103515625,8.007718086242676,7.438731670379639,7.185300350189209
4eki,10.0,7.792181491851807,8.48656177520752,8.197031021118164,7.6454758644104,7.365574359893799
4eoi,6.050000190734863,6.856069564819336,7.07811975479126,7.399003028869629,6.945559978485107,6.558838367462158
4eok,5.070000171661377,6.830674648284912,7.548348903656006,7.459449291229248,6.84179162979126,6.82007360458374
4eol,6.050000190734863,6.725040435791016,7.0601983070373535,7.374565124511719,6.827163219451904,6.49395227432251
4eon,6.050000190734863,6.758277416229248,7.147751808166504,7.638429641723633,6.868223667144775,6.524895191192627
4eop,6.050000190734863,6.712878704071045,7.111810207366943,7.715027332305908,7.06016731262207,6.71780252456665
4eor,6.300000190734863,6.651959896087647,7.263137340545654,7.491111278533935,6.898473262786865,6.954522609710693
4eos,6.050000190734863,6.723616123199463,6.927937030792236,7.370579242706299,6.840199947357178,6.401154041290283
4fab,8.0600004196167,6.67354154586792,6.546441555023193,6.352535724639893,5.951968669891357,6.31295919418335
4fak,4.28000020980835,7.327873229980469,6.976588726043701,6.021955490112305,6.97797155380249,7.237321376800537
4fk6,9.699999809265137,7.531688213348389,7.752631664276123,7.843776226043701,7.177779197692871,7.757328510284424
4flp,6.71999979019165,6.654969692230225,7.260517120361328,7.324290752410889,7.090923309326172,7.331915378570557
4fs4,6.570000171661377,6.712527275085449,6.485734462738037,6.6461501121521,6.8408026695251465,7.387093067169189
4g8n,7.199999809265137,4.791487216949463,5.320889949798584,4.226222038269043,5.017229080200195,5.223099231719971
4gfn,8.300000190734863,6.948231220245361,7.690674781799316,7.625185489654541,7.172830581665039,7.39736795425415
4gfo,6.619999885559082,6.32396936416626,6.363296031951904,7.051113605499268,6.86635160446167,6.190810680389404
4gg7,8.199999809265137,7.875930309295654,7.912980556488037,8.686382293701172,7.709746837615967,7.747729301452637
4gii,8.739999771118164,7.423118591308594,7.940917491912842,8.297171592712402,7.546756267547607,6.804872989654541
4giu,5.329999923706055,5.010366916656494,5.035143852233887,4.3455023765563965,5.505997180938721,5.757037162780762
4gj2,8.600000381469727,7.28190279006958,7.63819408416748,8.044012069702148,7.474878787994385,6.852481842041016
4gj3,8.850000381469727,7.474375247955322,8.021602630615234,8.36681079864502,7.591893196105957,6.944126129150391
4gkm,5.170000076293945,4.965530872344971,4.79761266708374,4.39788818359375,4.989421367645264,5.36573600769043
4gqp,9.600000381469728,5.098144054412842,6.472218036651611,4.608518123626709,6.589724540710449,5.657044410705566
4gu9,4.369999885559082,5.632480144500732,5.976962089538574,6.617661476135254,5.785276889801025,5.653462886810303
4gue,5.239999771118164,7.450100421905518,6.649288654327393,7.357667922973633,6.634589672088623,6.993141174316406
4hbm,7.920000076293945,6.825079441070557,7.025781631469727,7.583739757537842,7.565798759460449,6.961535453796387
4hra,10.100000381469728,7.954137802124023,8.893506050109863,8.40835952758789,7.5510172843933105,7.876930236816406
4hu1,7.539999961853027,6.932875156402588,7.656002521514893,7.030512809753418,7.395985126495361,7.016931056976318
4hwb,9.239999771118164,4.300143718719482,5.020103931427002,4.136326313018799,5.373549938201904,5.179355621337891
4hxw,8.699999809265137,7.1421427726745605,7.891561985015869,7.949630260467529,7.571639537811279,7.655040264129639
4hxz,6.050000190734863,6.446966171264648,7.23755931854248,6.473985195159912,6.071537494659424,7.218449592590332
4hy1,8.699999809265137,7.178290843963623,7.680078029632568,7.789425373077393,7.860216617584228,8.174379348754883
4hym,8.220000267028809,7.181613445281982,7.774335384368896,7.673520565032959,7.692482471466064,8.010628700256348
4hz5,5.920000076293945,6.648943901062012,7.227717876434326,6.7642598152160645,6.309853553771973,7.206777095794678
4hzm,4.630000114440918,5.179072856903076,5.765897274017334,5.429906368255615,5.793885231018066,6.296922206878662
4i3z,4.289999961853027,5.231444358825684,5.170720100402832,6.172611713409424,5.849716663360596,6.156158924102783
4i5c,8.819999694824219,7.713858127593994,7.757240772247314,7.99282169342041,7.139086246490479,7.729092121124268
4igr,7.199999809265137,6.268343448638916,6.12510347366333,5.219822406768799,6.058626651763916,5.908690452575684
4ij1,5.400000095367432,4.976928234100342,4.762726306915283,4.3649725914001465,4.7491774559021,5.1362385749816895
4io8,6.639999866485596,6.547744274139404,7.078099250793457,7.873292446136475,6.639456272125244,7.185125827789307
4isu,3.680000066757202,5.598025321960449,5.68744707107544,5.432837009429932,4.979015827178955,6.063582897186279
4ivb,8.720000267028809,7.7050395011901855,7.834918975830078,8.29473876953125,7.107738494873047,7.646027088165283
4ivc,10.0,7.647800922393799,7.827132225036621,8.251147270202637,7.142833232879639,7.62459659576416
4ivd,9.520000457763672,7.726455211639404,7.780112266540527,8.420520782470703,7.3042497634887695,8.043140411376953
4j74,4.590000152587891,5.645291328430176,5.782407283782959,6.06494665145874,6.401513576507568,6.180416107177734
4j7d,4.699999809265137,6.735713958740234,7.04448938369751,7.474323749542236,7.579232692718506,7.162899494171143
4j7e,4.849999904632568,6.656144618988037,7.188817501068115,7.372256755828857,7.293388843536377,7.320562362670898
