PDBID,Y,Y_1,Y_2,Y_3,Y_4,Y_5
2lbm,5.25,6.589769840240479,6.328120708465576,5.948897361755371,6.582953929901123,6.577283382415772
2lcs,9.350000381469728,6.973146915435791,7.700963497161865,7.414490222930908,7.311987400054932,7.509241580963135
2lct,4.75,6.801265239715576,4.166059494018555,7.384177684783935,5.963364601135254,6.280614376068115
2lgf,6.03000020980835,12.906661987304688,8.990463256835938,10.233553886413574,10.539777755737305,10.390385627746582
2liq,5.570000171661377,5.502408504486084,6.127991199493408,6.596361637115479,5.833249092102051,5.912609577178955
2ll6,4.340000152587891,11.10022258758545,8.910223960876465,9.420320510864258,10.031959533691406,9.405803680419922
2ll7,7.21999979019165,11.902392387390137,8.628308296203613,9.418327331542969,9.425689697265623,9.307401657104492
2llo,7.610000133514404,10.19268798828125,8.862845420837402,9.561972618103027,9.07929801940918,9.011415481567385
2llq,7.840000152587891,10.642282485961914,8.866519927978516,9.5740966796875,9.255037307739258,9.3388671875
2lnw,4.800000190734863,6.664639949798584,5.540955066680908,6.134011745452881,5.735737323760986,6.182233333587647
2lo6,9.619999885559082,6.662106990814209,7.021020412445068,7.60983943939209,6.499312400817871,6.75405216217041
2loz,5.739999771118164,7.237288951873779,7.014738082885742,6.281550884246826,6.508671283721924,6.779881954193115
2lp8,7.050000190734863,8.164738655090332,8.251287460327148,7.691626071929932,7.0602126121521,8.017171859741211
2lsk,6.099999904632568,7.010846614837647,7.050504207611084,7.229568958282471,6.974010944366455,6.8679304122924805
2lsp,10.0,7.336019039154053,8.012207984924316,7.530918598175049,7.364737510681152,7.700753688812256
2lsr,6.119999885559082,6.671401023864746,5.874815940856934,7.543200969696045,6.083927154541016,7.254940509796143
2lsv,5.019999980926514,8.05051040649414,5.937910556793213,6.763479709625244,6.268561840057373,6.57870626449585
2lto,6.800000190734863,5.308763980865479,6.160356044769287,4.920440196990967,6.870436191558838,6.885532379150391
2ltv,4.320000171661377,6.230959415435791,6.843594074249268,6.608865737915039,6.49469804763794,6.438279628753662
2ltw,6.599999904632568,6.647803783416748,7.187434196472168,6.592098712921143,7.129019737243652,6.730876922607422
2ltx,4.099999904632568,7.301821708679199,6.915107250213623,7.199166297912598,6.49756383895874,6.712434768676758
2lty,7.21999979019165,7.188697338104248,6.380654335021973,7.068460941314697,6.297051906585693,6.734511852264404
2ltz,4.0,7.163059711456299,6.9836745262146,7.319933891296387,6.579102039337158,6.964554786682129
2lyw,4.349999904632568,6.840310573577881,7.122183322906494,7.456150531768799,7.125779628753662,7.763933658599853
2m0o,6.150000095367432,6.2333197593688965,6.87581205368042,6.42256498336792,6.80993127822876,6.557017803192139
2m0u,7.639999866485596,5.418797016143799,6.411961078643799,6.136438369750977,6.24296236038208,6.37018346786499
2m0v,7.300000190734863,5.46228551864624,6.345059871673584,6.035654067993164,6.338901042938232,6.425373554229736
2m3m,5.480000019073486,6.662158489227295,6.224975109100342,6.638939380645752,6.400041103363037,6.763318538665772
2m3o,9.699999809265137,5.6877264976501465,6.199914455413818,6.034329891204834,6.598743915557861,6.402289867401123
2m41,7.03000020980835,9.432969093322754,12.916146278381348,9.020946502685549,10.297508239746094,10.697688102722168
2mc1,4.0,7.62116813659668,5.032381534576416,8.093997955322266,5.941223621368408,6.713045120239258
2mg5,6.429999828338623,12.181586265563965,9.66293239593506,10.993106842041016,10.199762344360352,9.864556312561035
2mip,6.400000095367432,9.26254653930664,8.060739517211914,7.99310302734375,9.407700538635254,8.562042236328125
2mkr,9.0,6.995843887329102,6.07527494430542,6.211884021759033,6.394516468048096,6.143997669219971
2mnz,7.800000190734863,6.505181789398193,6.73079252243042,6.585811138153076,6.443905353546143,6.260935783386231
2mow,6.619999885559082,6.785914897918701,6.992335796356201,7.101416110992432,6.448413372039795,6.628743648529053
2mpa,5.849999904632568,7.135810852050781,8.000574111938477,7.566112995147705,8.169015884399414,7.996155738830566
2mpm,4.329999923706055,6.53108549118042,4.743701457977295,7.367874622344971,6.087316989898682,6.133553981781006
2mps,4.739999771118164,7.604877471923828,7.007436752319336,8.093096733093262,7.115925312042236,7.718175411224365
2ms4,3.539999961853028,6.42724084854126,6.208018779754639,6.649953842163086,6.206483364105225,6.456344127655029
2mwo,5.099999904632568,7.102936267852783,8.062348365783691,8.062841415405273,8.272706985473633,7.725333213806152
2mwp,7.0,6.581230640411377,7.767375946044922,7.373249053955078,7.66575288772583,7.094914436340332
2mwy,7.889999866485596,7.77435827255249,7.071811199188232,7.907565593719482,6.902092456817627,7.525649547576904
2n1g,6.210000038146973,7.790944576263428,7.699866771697998,6.739365100860596,7.512622356414795,7.236384391784668
2n3k,5.920000076293945,7.587782382965088,7.55463171005249,7.697110652923584,7.308927059173584,7.700162410736084
2n7b,4.199999809265137,6.954275608062744,6.197164058685303,5.831491947174072,5.850881576538086,6.298585414886475
2n8t,5.139999866485596,6.355082988739014,6.769896984100342,6.129827976226807,5.756213665008545,6.332544803619385
2n9e,9.0,6.979289531707764,5.096924304962158,6.662891864776611,5.646353244781494,6.141438007354736
2n9x,5.110000133514404,6.333212852478027,5.386845588684082,7.66984224319458,5.760303974151611,6.91033411026001
2ncz,5.429999828338623,7.554461002349853,7.0811848640441895,6.6097493171691895,7.19008207321167,7.051351547241211
2nd0,6.190000057220459,7.18381929397583,7.300293445587158,7.812680244445801,7.605165004730225,7.374129295349121
2ndf,4.659999847412109,5.952987194061279,7.223751544952393,6.139523983001709,6.55846118927002,6.371063709259033
2ndg,6.739999771118164,6.2239766120910645,7.261865615844727,6.491750240325928,6.8569440841674805,6.555474758148193
2nm1,6.0,7.454555988311768,8.03029727935791,8.177227020263672,6.569107532501221,7.328287601470947
2nmb,8.039999961853027,7.276616096496582,6.314952373504639,6.54661226272583,6.074319362640381,6.258666038513184
2nxd,3.900000095367432,9.664979934692385,8.37001895904541,8.356663703918457,9.835688591003418,8.928365707397461
2nxl,4.210000038146973,9.466815948486328,8.272782325744629,8.204970359802246,10.385396003723145,9.37037467956543
2nxm,10.289999961853027,9.072879791259766,8.43221664428711,7.555180549621582,9.667726516723633,8.932957649230957
2o9k,7.699999809265137,7.369373798370361,7.011513233184815,7.228784084320068,8.24128246307373,8.512954711914062
2o9v,7.119999885559082,6.75268030166626,6.373363971710205,7.657166957855225,7.895731449127197,8.27917766571045
2odd,5.28000020980835,6.83258581161499,7.1294379234313965,7.030313968658447,6.490217208862305,6.716773509979248
2oei,4.260000228881836,5.827921390533447,6.696582317352295,5.834778785705566,6.4339985847473145,7.396206855773926
2oi3,5.550000190734863,6.490108966827393,7.60045862197876,7.625274181365967,7.059978008270264,7.501938819885254
2oi9,5.190000057220459,9.689730644226074,8.078564643859863,10.028091430664062,11.35071849822998,12.589832305908203
2olb,1.4900000095367432,7.500051498413086,6.269739627838135,5.882079601287842,7.400089263916016,6.566436767578125
2oqs,4.139999866485596,6.294597148895264,6.566032886505127,6.069237232208252,6.151195526123047,6.2059712409973145
2or9,6.849999904632568,7.428001403808594,7.88377571105957,7.704696178436279,9.214055061340332,10.040781021118164
2ovq,7.0,5.962721824645996,6.297793865203857,7.599704265594482,7.985082626342773,7.870139122009277
2pcu,4.829999923706055,7.625274181365967,7.109013557434082,8.407567977905273,7.66202974319458,8.741169929504395
2peh,6.889999866485596,7.343600273132324,7.242135524749756,7.999396800994873,8.117748260498047,8.776704788208008
2pem,6.420000076293945,6.305832386016846,6.987987518310547,7.051296234130859,6.704222202301025,6.571842670440674
2pl9,5.21999979019165,6.595010757446289,5.920389652252197,6.653930187225342,7.154552936553955,6.345366954803467
2pmc,4.809999942779541,5.131489276885986,5.653688430786133,6.730395317077637,6.435433387756348,6.09695291519165
2pnx,6.849999904632568,3.3823728561401367,3.1720423698425293,3.4978201389312744,4.27966833114624,4.072730541229248
2pr9,5.960000038146973,6.633145809173584,6.527055263519287,6.295075416564941,7.272672653198242,7.121860504150391
2psx,3.7200000286102295,6.198692798614502,6.457070827484131,5.534827709197998,6.808692455291748,6.727178573608398
2puy,5.079999923706055,7.175788879394531,6.828075885772705,5.688988208770752,7.327369213104248,7.648046970367432
2pv1,5.889999866485596,8.062409400939941,7.031968116760254,8.339550018310547,8.345414161682129,9.045307159423828
2pv2,5.050000190734863,10.626297950744627,8.474845886230469,11.811372756958008,11.82306671142578,12.573125839233398
2pv3,4.300000190734863,9.5671968460083,8.87957763671875,9.43719482421875,8.849485397338867,9.06092643737793
2q3z,6.989999771118164,7.067851543426514,6.784782886505127,7.092727184295654,6.962626934051514,6.779260158538818
2q6f,7.820000171661377,7.014063358306885,6.598170757293701,7.504419803619385,7.805415630340576,7.604820728302002
2q8y,6.059999942779541,6.590553283691406,6.221688747406006,7.058953762054443,7.659262657165527,7.770226001739502
2qbw,5.360000133514404,7.957805156707764,7.764123439788818,9.286495208740234,9.694241523742676,10.602591514587402
2qbx,4.230000019073486,8.095368385314941,7.270689964294434,8.339107513427734,7.560674667358398,8.140486717224121
2qhr,6.289999961853027,8.937750816345215,8.47079849243164,9.031747817993164,10.64223289489746,12.461139678955078
2qic,5.980000019073486,7.03805685043335,6.822851657867432,6.776292324066162,7.1380534172058105,6.834026336669922
2qki,6.800000190734863,7.204077243804932,6.958428382873535,7.452415943145752,6.80690336227417,7.6124587059021
2ql5,5.630000114440918,6.987605571746826,6.826290607452393,6.64786434173584,6.133306980133057,6.676152229309082
2ql7,4.420000076293945,7.183900356292725,6.86191987991333,6.769870281219482,6.907748699188232,6.4835524559021
2ql9,3.680000066757202,7.006185531616211,6.9720659255981445,6.042044639587402,6.867003440856934,6.573030948638916
2qlb,6.699999809265137,6.839791774749756,6.961309432983398,5.897562026977539,6.568130016326904,6.505173206329346
2qlf,5.130000114440918,6.866661071777344,6.744479656219482,6.511350631713867,6.8712239265441895,6.546176433563232
2qlj,5.039999961853027,7.56301736831665,7.117666721343994,7.681005954742432,6.750921726226807,7.100576400756836
2qqs,6.150000095367432,6.74668025970459,8.308789253234863,6.907797336578369,7.480216026306152,7.320414066314697
2qt5,7.28000020980835,4.947826862335205,5.837728977203369,5.001542091369629,6.3511223793029785,5.876259803771973
2qzx,4.699999809265137,7.929833889007568,7.243204593658447,7.465100765228271,8.791986465454102,8.814855575561523
2r02,6.739999771118164,6.498809337615967,7.038750171661377,7.122468948364258,6.721364498138428,6.6791157722473145
2r03,8.149999618530273,6.291844844818115,6.507721900939941,6.653543949127197,6.771674633026123,6.327399730682373
2r05,3.890000104904175,6.434503078460693,6.9642333984375,7.052192211151123,6.601518154144287,6.661092281341553
2r0y,3.910000085830689,3.531859397888184,4.33927583694458,3.4615604877471924,3.727092981338501,4.391373634338379
2r0z,5.539999961853027,7.420529365539551,7.584438800811768,7.653940677642822,7.7652907371521,7.816603660583496
2r1x,5.909999847412109,4.456401348114014,4.194620132446289,4.638671398162842,5.460617542266846,5.092635631561279
2r1y,5.920000076293945,4.687368392944336,4.506615161895752,4.990706920623779,5.752299785614014,5.518455028533936
2r23,5.239999771118164,5.732795238494873,5.397929668426514,5.43267297744751,5.946634769439697,6.222652912139893
2r2b,4.920000076293945,5.025516033172607,5.553590774536133,5.39166784286499,5.99448823928833,5.920184135437012
2r3c,6.050000190734863,7.326130867004394,6.200939655303955,8.26921558380127,7.953755378723144,8.103658676147461
2r3y,1.919999957084656,6.717911243438721,6.602415084838867,7.141594409942627,6.678219795227051,6.584089279174805
2r5b,4.21999979019165,6.965146064758301,6.53761625289917,7.930710792541504,7.569863319396973,8.121377944946289
2r5d,3.7699999809265137,7.458446979522705,6.420068264007568,8.458404541015625,7.973496913909912,8.21860408782959
2r7g,6.519999980926514,8.433199882507324,7.576644420623779,8.401291847229004,8.991195678710938,9.525894165039062
2r9b,5.170000076293945,8.789163589477539,9.4485502243042,7.6966681480407715,8.533791542053223,8.018254280090332
2rkm,8.329999923706055,6.68178129196167,6.459063053131104,5.692721843719482,6.5795769691467285,5.8945393562316895
2rly,3.5899999141693115,5.578081130981445,7.022667407989502,5.73190975189209,6.560966968536377,7.035559177398682
2rm0,4.260000228881836,5.514829158782959,6.921463966369629,5.56787633895874,6.719770908355713,7.041897296905518
2rnw,8.0,7.327144145965576,6.714375019073486,7.46343183517456,6.276230335235596,7.1658244132995605
2rnx,3.660000085830689,7.537479877471924,7.98186731338501,8.286981582641602,7.5763840675354,8.352766990661621
2rny,7.440000057220459,6.296159267425537,6.679930686950684,7.03708028793335,6.119312763214111,6.359068393707275
2rol,4.699999809265137,7.304774761199951,6.817899227142334,7.302550792694092,6.066277027130127,6.8298115730285645
2rqu,7.119999885559082,7.068933010101318,8.400603294372559,7.681343555450439,7.785870552062988,7.665787220001221
2rr4,7.769999980926514,6.516921520233154,6.936355113983154,7.172419548034668,6.329778671264648,6.56511926651001
2rt5,3.0999999046325684,6.836997985839844,4.590609550476074,7.15635347366333,5.974715709686279,6.313987731933594
2rvn,2.890000104904175,6.441778182983398,6.764746189117432,6.370696544647217,7.223245620727539,6.847126007080078
2tpi,3.7699999809265137,5.487552165985107,5.924117088317871,5.236224174499512,6.330525875091553,5.927577018737793
2uz6,1.7200000286102295,9.875861167907717,8.660731315612793,9.355871200561523,9.31669807434082,11.093132972717283
2v7d,5.239999771118164,6.197288036346436,5.280415058135986,6.189132213592529,6.761331081390381,6.251629829406738
2v83,5.820000171661377,8.504034042358398,7.0700788497924805,8.041049003601074,9.744304656982422,9.525350570678713
2v85,5.300000190734863,7.432920455932617,7.140815734863281,7.183572769165039,8.65038776397705,8.654569625854492
2v86,5.619999885559082,8.236616134643555,6.718782901763916,7.836795806884766,9.209673881530762,9.435312271118164
2v87,6.519999980926514,7.849250316619873,7.006998538970947,7.376593589782715,9.103673934936523,9.150257110595703
2v88,5.400000095367432,7.489102840423584,7.124102592468262,6.729416847229004,8.621251106262207,8.740392684936523
2vl1,5.480000019073486,5.720888614654541,6.177311420440674,4.691646099090576,6.335172176361084,6.931012630462647
2vnf,4.039999961853027,4.949093341827393,4.971076011657715,4.960717678070068,6.060426235198975,6.243571758270264
2vpe,6.400000095367432,7.177941799163818,6.748277187347412,6.18777322769165,8.154937744140625,8.0202054977417
2vpg,7.849999904632568,7.305312633514404,6.744035243988037,6.339319229125977,8.268239974975586,8.180773735046387
2vr3,5.690000057220459,7.869882106781006,7.083619594573975,6.397488594055176,9.586746215820312,9.36543083190918
2vsl,4.690000057220459,6.789409637451172,6.473887920379639,6.453343868255615,6.491188049316406,6.164363861083984
2vwf,6.880000114440918,7.545528888702393,7.635385513305664,7.905565738677978,8.293437004089355,8.992192268371582
2vxj,7.920000076293945,4.273589611053467,4.1622843742370605,4.807618618011475,5.639394283294678,5.141006946563721
2w0p,3.5199999809265137,8.236029624938965,7.939135551452637,8.374938011169434,10.003694534301758,9.092629432678224
2w0z,7.400000095367432,6.71854305267334,7.063468456268311,6.825919628143311,7.070849895477295,7.678890228271484
2w10,7.699999809265137,7.637938499450684,7.597366809844971,8.325727462768555,8.55223274230957,9.389862060546877
2w16,9.109999656677246,7.335520267486572,8.453642845153809,7.3549652099609375,9.0242919921875,7.494814872741699
2w2u,6.400000095367432,7.695305824279785,7.033236026763916,8.999534606933594,9.234642028808594,9.875310897827148
2w3o,4.03000020980835,7.272264003753662,5.53328275680542,6.784087181091309,7.581268787384033,7.762501239776611
2w68,7.059999942779541,4.811892032623291,5.122734546661377,4.614110469818115,4.658685207366943,4.707713603973389
2w6t,6.519999980926514,7.060067176818848,8.380598068237305,7.663802623748779,8.929840087890625,7.247735500335693
2w6u,4.46999979019165,7.324864387512207,8.294075965881348,6.819285869598389,9.232895851135254,7.366385459899902
2w73,8.979999542236328,12.33186149597168,9.272006034851074,9.906312942504885,10.239277839660645,9.747759819030762
2w76,8.289999961853027,7.066874980926514,8.059449195861816,6.913336753845215,8.334769248962402,7.12947416305542
2w77,5.570000171661377,7.085592746734619,8.374039649963379,7.604894161224365,8.921211242675781,7.228305339813232
2w78,4.679999828338623,6.945891380310059,7.513439655303955,6.3997673988342285,8.493427276611328,7.330135345458984
2w7y,7.340000152587891,6.530951499938965,5.653005123138428,5.396449089050293,6.092241287231445,6.091372966766357
2w85,6.210000038146973,7.472163677215576,6.792770862579346,6.906629085540772,8.812896728515625,6.783241748809815
2w9r,6.420000076293945,5.584187984466553,6.094056606292725,5.011799335479736,5.769710063934326,6.365865230560303
2wa8,6.639999866485596,7.413284301757812,7.02365255355835,6.285372257232666,7.6195549964904785,7.636814117431641
2wfj,6.400000095367432,8.009164810180664,6.177518367767334,9.127180099487305,9.35508918762207,9.681419372558594
2wk2,7.769999980926514,7.262885093688965,7.31636381149292,7.081575870513916,6.596860408782959,8.018560409545898
2wly,7.400000095367432,6.492613315582275,6.625674724578857,6.105058193206787,6.149200916290283,6.983425140380859
2wlz,4.739999771118164,6.74904727935791,6.597049236297607,5.8112664222717285,6.151088237762451,7.47782564163208
2wm0,6.210000038146973,7.656702518463135,7.077012538909912,6.359394550323486,6.918492794036865,8.772665023803711
2wp1,5.480000019073486,6.5400590896606445,6.659816265106201,6.5797553062438965,7.056276321411133,7.370507717132568
2wyn,4.53000020980835,6.78331184387207,6.5859808921813965,6.703213691711426,6.976147174835205,6.393738269805908
2x2c,7.349999904632568,9.13559627532959,7.77337121963501,11.067002296447754,11.397491455078123,11.50882053375244
2x3t,6.820000171661377,4.287683010101318,4.609238147735596,4.467818737030029,4.661485195159912,4.996801853179932
2x4o,5.260000228881836,8.062664031982422,7.034245014190674,8.45241641998291,8.032905578613281,8.774239540100098
2x4r,9.0600004196167,8.185829162597656,7.241304874420166,8.525592803955078,8.035187721252441,9.012592315673828
2x4s,6.210000038146973,8.328165054321289,9.620659828186035,8.099008560180664,7.8417229652404785,8.336191177368164
2x4t,3.990000009536743,8.27472972869873,7.207603931427002,8.535149574279785,8.251559257507324,8.894818305969238
2x4u,6.0,8.096625328063965,7.019471645355225,8.479541778564453,7.840301036834717,8.86386489868164
2x6w,5.940000057220459,8.816661834716797,6.734682559967041,4.376491069793701,7.986711025238037,8.812398910522461
2x6x,7.190000057220459,6.33603048324585,4.89898681640625,5.127289772033691,5.818746089935303,5.7613844871521
2x6y,10.529999732971191,9.045035362243652,6.478670120239258,4.123619079589844,8.027753829956055,8.714625358581543
2x85,3.440000057220459,8.75702953338623,6.799932956695557,4.242275238037109,7.990682125091553,8.716058731079102
2xdw,6.369999885559082,6.407463550567627,6.75242280960083,6.422046184539795,6.8455681800842285,7.357813835144043
2xe4,6.159999847412109,7.183232307434082,7.01996374130249,7.91649055480957,7.767215251922607,8.395309448242188
2xg3,3.990000009536743,4.840931415557861,4.868139743804932,4.851220607757568,5.518927574157715,5.82490873336792
2xhs,5.46999979019165,6.981521129608154,6.445018291473389,7.218432426452637,6.847195148468018,6.525278091430664
2xl2,6.449999809265137,7.91071891784668,5.436409950256348,6.946947574615479,6.162732601165772,6.368102073669434
2xl3,6.440000057220459,7.82367467880249,5.416520595550537,6.912948131561279,6.292395114898682,6.377471446990967
2xqq,4.389999866485596,7.186767101287842,7.254024028778076,7.255602359771728,8.219847679138184,8.740449905395508
2xrw,3.819999933242798,7.63252592086792,6.909959316253662,7.853649616241455,8.350300788879395,9.389300346374512
2xs0,6.03000020980835,7.555315971374512,7.049901485443115,7.29799222946167,6.914124965667725,7.379677772521973
2xs8,7.570000171661377,6.429683685302734,6.552370548248291,6.822384834289551,6.779323577880859,6.511623859405518
2xxn,4.53000020980835,7.818274974822998,6.27094030380249,8.58755111694336,9.909849166870115,10.322694778442385
2xzq,5.239999771118164,6.844180107116699,7.202648639678955,7.154932022094727,7.180431842803955,7.187389373779297
2y06,3.400000095367432,6.646233558654785,7.512145519256592,7.249908924102783,7.610394954681396,6.876613140106201
2y07,8.520000457763672,7.072848320007324,7.732105731964111,7.105390548706055,8.231124877929688,7.191630840301514
2y1n,7.519999980926514,5.578996658325195,5.382380962371826,6.274072170257568,6.376211643218994,6.188338756561279
2y36,8.550000190734863,6.746345043182373,7.389018058776855,7.191369533538818,6.975903034210205,6.929972171783447
2y6s,4.989999771118164,7.526162624359131,9.340161323547363,7.668193817138672,8.388999938964844,8.60421085357666
2y8o,7.150000095367432,6.282093524932861,6.587672710418701,6.421081066131592,7.25247049331665,7.223175048828125
2y9q,7.139999866485596,9.510408401489258,6.551008224487305,9.806194305419922,11.514914512634276,12.124300003051758
2yjq,5.050000190734863,5.625418186187744,5.068917751312256,5.544144153594971,6.422831535339356,5.609324932098389
2ymt,6.269999980926514,7.069652080535889,6.405374050140381,7.233160972595215,6.813990116119385,6.8200554847717285
2ynn,9.40999984741211,5.757467746734619,5.638834476470947,6.129271030426025,6.738625526428223,7.294223308563232
2ynr,9.920000076293944,6.650110721588135,6.5366740226745605,6.855771541595459,7.053717613220215,6.795351505279541
2yns,7.519999980926514,6.962942600250244,6.234575748443604,6.906022548675537,7.650984287261963,7.269405364990234
2yq6,7.150000095367432,8.908970832824707,7.011767864227295,8.968751907348633,9.918671607971191,10.554184913635254
2z5o,7.800000190734863,6.057129383087158,6.77716588973999,6.444440364837647,6.9067559242248535,6.717997074127197
2z5s,5.46999979019165,7.521834850311279,6.904022693634033,8.182586669921875,7.788795948028564,8.16876220703125
2z5t,6.570000171661377,7.647066593170166,7.182384014129639,8.39700984954834,8.003446578979492,8.183460235595703
2z6w,6.079999923706055,7.615324974060059,6.971140861511231,8.511337280273438,8.684285163879395,8.850519180297852
2zlf,6.71999979019165,6.960117816925049,6.5233893394470215,6.890659809112549,6.068911552429199,6.247054576873779
2zpk,6.0,6.9165358543396,6.8620381355285645,6.967034816741943,7.236807346343994,7.291050434112549
3afk,8.220000267028809,4.303915023803711,4.298540592193604,5.797742366790772,6.1358962059021,5.78899621963501
3agm,7.070000171661377,9.480269432067873,8.107439994812012,10.399518966674805,10.23875904083252,11.132984161376951
3ah8,6.099999904632568,6.756439685821533,6.643476963043213,7.226223468780518,6.2463202476501465,6.901608943939209
3al3,6.230000019073486,6.208168029785156,6.6565141677856445,7.354112148284912,7.801717758178711,7.953527927398682
3ap7,6.0,4.170267105102539,4.071207523345947,5.695927619934082,6.008773326873779,5.809031486511231
3ask,3.950000047683716,7.72730541229248,6.858893871307373,7.992843627929687,7.763322353363037,7.143310070037842
3asl,5.0,6.894381046295166,6.676195621490479,6.046521663665772,7.069707870483398,7.339686870574951
3atw,2.700000047683716,7.39019775390625,7.063249111175537,7.257572650909424,7.719268321990967,8.1275634765625
3av9,6.519999980926514,6.152968883514404,6.222000598907471,5.387171745300293,5.995976448059082,6.078068733215332
3ava,10.0,6.187213897705078,6.215892314910889,5.3770623207092285,6.00119161605835,6.257946491241455
3avb,6.699999809265137,6.326075553894043,6.258018493652344,5.504740238189697,6.035483360290527,6.079105854034424
3avf,5.679999828338623,6.399743556976318,6.257348537445068,5.253560543060303,6.189355373382568,6.49803352355957
3avg,5.75,6.009183883666992,6.218873500823975,4.999587059020996,5.969119071960449,6.356274127960205
3avh,5.190000057220459,5.974973201751709,6.214470386505127,4.947732448577881,5.940317630767822,6.330989837646484
3avi,4.150000095367432,6.992528438568115,6.664523601531982,6.543314456939697,6.614354610443115,6.559611797332764
3avj,7.480000019073486,6.977128028869629,6.667413234710693,6.476073741912842,6.639971256256104,6.65031099319458
3avk,9.050000190734863,6.822197914123535,6.523866176605225,6.731997013092041,6.452676296234131,6.063169956207275
3avl,6.409999847412109,6.3084330558776855,6.214976787567139,5.270423412322998,6.130195617675781,6.455806255340576
3avm,8.100000381469727,6.2486090660095215,6.1980156898498535,5.229013442993164,5.995143890380859,6.3358025550842285
3avn,9.850000381469728,6.116422653198242,6.198532581329346,5.448798179626465,5.884856224060059,5.926722526550293
3avz,4.0,7.387826442718506,6.762395858764648,7.114062786102295,6.871723175048828,7.3255743980407715
3aw0,6.150000095367432,7.359939098358154,6.762564659118652,6.959293365478516,6.4400248527526855,6.795968055725098
3ax5,4.050000190734863,5.400028705596924,6.449995517730713,5.888621807098389,9.14080047607422,6.171292781829834
3aya,4.599999904632568,3.840424299240112,3.3909687995910645,4.924875736236572,5.1168975830078125,4.934093952178955
3ayc,4.170000076293945,3.586026430130005,2.686528444290161,5.422408103942871,6.7867512702941895,5.697081565856934
3ayd,9.0,3.765818119049072,3.1016855239868164,5.198666095733643,5.880486965179443,5.355235576629639
3b95,4.309999942779541,6.209228038787842,6.960599899291992,6.529635429382324,7.868038654327393,7.193620681762695
3bgm,5.309999942779541,8.054186820983887,6.927690982818604,9.072080612182615,9.194131851196287,10.262713432312012
3bh8,4.820000171661377,8.841176986694336,6.99849271774292,9.324481010437012,8.998078346252441,10.175958633422852
3bh9,5.519999980926514,8.660073280334473,6.866976737976074,8.8834228515625,9.05417251586914,9.991926193237305
3bhb,2.75,8.843029975891113,9.080178260803224,9.49396800994873,8.159676551818848,8.675588607788086
3bim,4.019999980926514,7.139156818389893,7.35042142868042,8.26801872253418,8.207239151000977,8.553853988647461
3bl2,4.539999961853027,8.627054214477539,10.12763500213623,8.20585823059082,8.517288208007812,8.701135635375977
3bpc,1.9600000381469729,4.818273067474365,4.249889850616455,5.010254383087158,5.744058132171631,5.969083309173584
3btr,6.190000057220459,7.4685378074646,7.74483060836792,8.183248519897461,7.089010715484619,7.705264568328857
3bu6,7.619999885559082,9.379226684570312,6.752249240875244,9.970947265625,10.20661735534668,11.114896774291992
3bu8,6.110000133514404,8.774882316589355,7.428199291229248,9.260528564453123,9.87183952331543,11.182599067687988
3bum,4.150000095367432,5.70379114151001,5.801472187042236,6.367318630218506,5.985065937042236,6.276705265045166
3bun,8.890000343322754,6.404340744018555,6.77498722076416,6.318630218505859,7.576403141021728,7.729248046875
3buo,6.599999904632568,5.834529399871826,5.567835330963135,6.736850738525391,6.26326322555542,6.644121170043945
3buw,5.25,5.751891136169434,5.824044704437256,5.9960103034973145,5.766610622406006,6.0533366203308105
3bux,5.380000114440918,5.5842156410217285,5.506777763366699,6.323589324951172,5.850577831268311,6.136917591094971
3bv9,5.849999904632568,7.7579522132873535,7.236715793609619,8.500448226928711,8.006718635559082,8.810007095336914
3bze,8.220000267028809,8.777667045593262,10.997082710266112,8.960805892944336,9.117635726928713,9.31511116027832
3bzf,3.400000095367432,8.595664978027344,10.758804321289062,8.794218063354492,8.818227767944336,9.253899574279783
3bzi,4.760000228881836,6.034878253936768,6.512176990509033,5.89626407623291,7.180734634399414,7.202301025390625
3c3o,8.079999923706055,6.33815336227417,5.512635707855225,7.00135612487793,5.900735378265381,6.55512809753418
3c3q,3.910000085830689,7.035439968109131,5.539409160614014,6.977647304534912,6.122859477996826,6.619095802307129
3c3r,5.71999979019165,6.494540691375732,5.43899393081665,6.810781002044678,6.219727516174316,6.189350128173828
3c6w,6.590000152587891,7.014305591583252,6.784704685211182,6.67156457901001,7.081228733062744,6.795095920562744
3c88,6.400000095367432,7.27305793762207,7.366639614105225,8.031702041625977,8.255361557006836,8.71152114868164
3c89,5.659999847412109,7.6711931228637695,7.470399379730225,8.436712265014648,8.366951942443848,8.952522277832031
3c8a,6.699999809265137,7.414587497711182,7.559491634368896,8.287444114685059,8.416973114013672,8.979093551635742
3c8b,5.889999866485596,7.4621901512146,7.411851406097412,8.386600494384766,8.388641357421875,8.939716339111328
3c94,4.329999923706055,5.666922092437744,5.715471267700195,5.673764228820801,5.875411510467529,6.332589626312256
3cfs,7.539999961853027,7.53063154220581,6.72805643081665,7.431244373321533,8.599225997924805,8.149333953857422
3cfv,3.5999999046325684,7.457373142242432,7.291250705718994,6.748846530914307,8.396703720092773,7.803088665008545
3che,4.789999961853027,6.69075345993042,6.69574499130249,6.252198696136475,7.174169063568115,7.652110576629639
3chf,6.920000076293945,7.104984760284424,7.018642425537109,6.8992109298706055,7.555232524871826,8.113326072692871
3cii,3.9800000190734863,9.140156745910645,13.011496543884276,9.391677856445312,8.557516098022461,9.260265350341797
