PDBID,Y,Y_1,Y_2,Y_3,Y_4,Y_5
2ity,8.510000228881836,7.590177536010742,7.456043243408203,7.632846355438232,7.236671924591064,6.942692279815674
2itz,6.099999904632568,7.679001331329346,7.477801322937012,7.678003311157227,7.252053260803223,7.110677242279053
2ivu,4.489999771118164,7.350592136383057,7.836616039276123,8.05738639831543,7.585019111633301,7.262719631195068
2j27,5.059999942779541,3.674729824066162,3.81366777420044,5.290508270263672,4.857813358306885,4.563567161560059
2j2u,6.300000190734863,7.0922136306762695,7.271921634674072,7.956124305725098,7.6951375007629395,8.171463012695312
2j34,6.550000190734863,6.894650459289551,7.069190502166748,7.976912975311279,7.358042240142822,7.686798572540283
2j4i,4.260000228881836,7.260782718658447,7.466777324676514,8.139469146728516,7.953726768493652,7.778142929077148
2j62,5.960000038146973,7.105263233184815,6.884880065917969,7.972511291503906,7.065719604492188,7.472990989685059
2j94,5.900000095367432,6.975708484649658,7.059326171875,7.8956122398376465,7.389108180999756,7.99873685836792
2j95,6.28000020980835,6.917314052581787,7.197566986083984,8.063993453979492,7.126013278961182,7.404277801513672
2j9n,7.440000057220459,4.476251602172852,4.282660007476807,4.1308183670043945,4.058205604553223,4.493256092071533
2jds,7.820000171661377,7.81974458694458,7.657107830047607,8.155497550964355,7.478790283203125,8.166149139404297
2jdv,9.210000038146973,8.246247291564941,7.784035205841064,8.235554695129395,7.88248872756958,8.369190216064453
2jh0,6.789999961853027,6.811759471893311,6.975852489471436,7.645937442779541,7.47777795791626,7.925570487976074
2jh5,7.019999980926514,6.885894775390625,7.13971471786499,7.826043605804443,7.049686908721924,7.449016571044922
2jh6,8.960000038146973,6.954404354095459,6.9921393394470215,7.654926776885986,7.437676906585693,7.828943252563477
2jkh,6.050000190734863,7.464163780212402,7.214593410491943,8.321239471435547,7.549924373626709,7.849640369415283
2kfx,9.34000015258789,6.960537433624268,6.632046222686768,6.581965923309326,6.737508296966553,5.731008052825928
2l84,7.0,5.387388706207275,5.409132957458496,5.5110697746276855,6.006040096282959,5.99054765701294
2n27,7.0,5.953467845916748,6.180653095245361,5.431073188781738,5.747490406036377,5.722412586212158
2nng,5.210000038146973,5.044557571411133,5.602973461151123,4.822581768035889,5.131428241729736,5.169360160827637
2nno,5.639999866485596,4.89148473739624,5.674875736236572,5.067177295684815,5.220582008361816,5.324451923370361
2nns,7.639999866485596,5.068738460540772,6.202160358428955,5.529544830322266,5.792782306671143,6.181001663208008
2nnv,11.300000190734863,5.150055408477783,6.242917537689209,5.561333179473877,5.825292110443115,5.785538196563721
2o4z,7.179999828338623,4.221150875091553,4.16537618637085,4.335350036621094,4.001856327056885,4.156507015228272
2ohl,6.980000019073486,3.798222780227661,3.969560146331787,3.78318190574646,3.769024848937988,4.4352545738220215
2ojg,7.769999980926514,6.394617557525635,6.854793071746826,6.787725448608398,6.691768169403076,6.640589237213135
2oji,5.889999866485596,6.676321506500244,6.979942321777344,7.350474834442139,7.090284824371338,6.832974910736084
2ojj,8.699999809265137,7.024032115936279,7.59250020980835,8.24822998046875,7.363152980804443,8.017549514770508
2osf,6.050000190734863,6.476877212524414,4.612621784210205,4.546648025512695,5.204318523406982,5.060977458953857
2osm,7.840000152587891,5.9880194664001465,4.46054220199585,4.242339611053467,5.262394428253174,5.035704135894775
2oxn,7.800000190734863,5.528134822845459,5.887375354766846,5.4872589111328125,5.244797229766846,5.808959484100342
2p16,6.619999885559082,6.950573444366455,6.843115329742432,8.099297523498535,7.218669891357422,7.559555530548096
2p93,2.680000066757202,6.863357067108154,7.1520514488220215,7.851513385772705,7.026840686798096,6.621482372283936
2p94,5.46999979019165,7.525506019592285,7.807169437408447,8.415573120117188,7.694809913635254,7.783273220062256
2p95,6.159999847412109,7.054832935333252,7.396828651428223,8.295720100402832,7.129782199859619,6.947094440460205
2pgz,6.28000020980835,6.376060962677002,6.572311878204346,5.808573246002197,6.536561012268066,7.201455593109131
2ph9,5.050000190734863,5.010217189788818,5.866118431091309,5.04880952835083,5.314609527587891,5.76840877532959
2pou,5.920000076293945,6.555716037750244,7.076746463775635,6.36126184463501,6.998878479003906,6.416738510131836
2pov,10.050000190734863,6.212950229644775,6.936253070831299,6.190442085266113,6.960052013397217,6.385849952697754
2pow,6.369999885559082,6.04883337020874,6.983076572418213,6.667155742645264,6.842176914215088,6.2248358726501465
2pri,9.699999809265137,4.989556789398193,5.052387714385986,5.106544017791748,5.619686603546143,5.520358085632324
2prj,9.149999618530272,4.461676597595215,5.0503926277160645,4.417659282684326,5.073307514190674,4.172318935394287
2pyi,6.849999904632568,6.85439395904541,6.482646465301514,6.251260280609131,5.956724643707275,6.107364177703857
2q11,7.739999771118164,6.723202228546143,7.047407627105713,6.954756259918213,6.982479572296143,6.936350345611572
2q15,3.299999952316284,7.322212696075439,6.962280750274658,7.813534259796143,7.924226760864258,7.903401851654053
2q1q,8.489999771118164,5.774441719055176,6.633159160614014,6.157670497894287,6.100466251373291,6.101255893707275
2q38,7.590000152587891,5.465728282928467,5.944924831390381,6.504936218261719,5.503886699676514,5.896775722503662
2qf6,6.429999828338623,6.57994556427002,6.932497024536133,6.826293468475342,6.490072250366211,6.453519344329834
2qfo,5.510000228881836,4.458924770355225,4.21435022354126,4.091731071472168,4.359935283660889,4.834491729736328
2qg0,7.0,7.01068925857544,6.854422092437744,6.536511898040772,7.1844892501831055,7.801673412322998
2qg2,7.070000171661377,7.625319957733154,7.731196880340576,7.919704437255859,7.597912311553955,8.206924438476562
2qhm,6.300000190734863,6.789156436920166,6.72216272354126,7.010098934173584,6.422296047210693,7.05341386795044
2qlm,7.360000133514404,6.567060947418213,6.319226264953613,5.863479137420654,5.886385440826416,6.220162391662598
2qln,8.770000457763672,7.099369525909424,6.659121990203857,7.1513752937316895,6.312362194061279,6.759706497192383
2qmg,6.889999866485596,8.101815223693848,7.922910213470459,8.429277420043945,9.30912971496582,9.18408203125
2qn3,10.699999809265137,6.656726837158203,6.597841739654541,6.507238388061523,6.000030040740967,6.37244176864624
2qnb,9.399999618530272,6.036204814910889,5.911457061767578,5.66197681427002,5.703354835510254,5.868704795837402
2qo8,7.679999828338623,5.906601428985596,6.775422096252441,6.544010639190674,6.663709163665772,6.870669364929199
2qoa,4.210000038146973,4.9902520179748535,6.028166770935059,5.342225551605225,5.515721797943115,5.661676406860352
2qrg,6.409999847412109,6.777651309967041,6.487551212310791,5.990978717803955,5.943108558654785,6.004639148712158
2qrh,7.949999809265137,6.439553260803223,6.194048404693604,5.82388162612915,5.722611904144287,5.37433385848999
2qrk,5.539999961853027,5.179764270782471,5.619277477264404,4.793010711669922,5.970709323883057,5.542578220367432
2qrl,7.300000190734863,3.35749888420105,3.7521719932556152,3.805321455001831,3.727884769439697,4.651668071746826
2qrm,7.300000190734863,6.483420848846436,5.992361068725586,6.255733013153076,5.838123321533203,6.094832420349121
2qrp,9.460000038146973,7.05353593826294,6.540972232818604,7.097671508789063,5.967901706695557,6.381091117858887
2qrq,7.849999904632568,6.576793193817139,6.187412738800049,5.738226413726807,5.786296367645264,5.740340709686279
2qv7,7.269999980926514,5.1510748863220215,5.3553385734558105,5.815540790557861,5.890532970428467,5.438151836395264
2r2w,8.359999656677246,5.978588581085205,5.677600383758545,5.777828216552734,5.6324238777160645,5.891152858734131
2r59,5.099999904632568,8.142121315002441,7.131194591522217,8.291095733642578,8.244525909423828,9.401762008666992
2ra0,4.619999885559082,7.824217319488525,7.995453834533691,9.23689079284668,7.607361316680908,8.016863822937012
2rcb,6.820000171661377,4.086790561676025,4.451653957366943,4.056454658508301,4.445203304290772,4.769880771636963
2rcw,6.070000171661377,6.035045623779297,6.4758076667785645,6.1747236251831055,6.148572444915772,6.304035663604736
2rd6,5.699999809265137,5.741826057434082,6.106113910675049,5.624104499816895,5.586144924163818,6.26300859451294
2rin,6.360000133514404,4.31333589553833,5.121215343475342,5.121796131134033,5.539679527282715,5.475161552429199
2std,6.840000152587891,7.052414417266846,8.415266990661621,7.844348430633545,7.818946361541748,7.5985941886901855
2tmn,8.699999809265137,5.019332885742188,5.784209728240967,4.91638708114624,6.15436601638794,6.441306114196777
2uwd,5.420000076293945,7.872453212738037,6.940821647644043,7.348561286926269,7.568591117858887,7.764983177185059
2uwl,8.100000381469727,6.64272928237915,6.904734611511231,7.5388641357421875,7.163613319396973,7.281328678131103
2uwo,7.960000038146973,6.754969596862793,6.957154750823975,7.617032051086426,7.389379978179932,7.694900035858154
2uwp,5.570000171661377,6.713620185852051,6.9000396728515625,7.328011989593506,7.303905963897705,7.486484050750732
2v2c,6.71999979019165,3.7181475162506095,3.819558143615722,5.3162522315979,4.826934337615967,4.637627124786377
2v2h,5.340000152587891,3.687422275543213,3.75114631652832,5.278563976287842,4.81702184677124,4.557372093200684
2v7a,6.739999771118164,6.9675164222717285,7.546561717987059,7.76759672164917,7.713891506195068,7.843543529510498
2vc9,8.0,6.304092884063721,6.260679721832275,5.303103446960449,6.715091228485107,6.321432590484619
2vcb,9.81999969482422,6.807425022125244,6.47025203704834,6.268171787261963,6.763187408447266,6.082927227020264
2vh0,4.760000228881836,7.39769172668457,7.8828864097595215,8.630473136901855,7.833520412445068,7.932044506072998
2vh6,8.850000381469727,7.326193332672119,8.106195449829102,8.401983261108398,7.578310012817383,7.500195980072021
2vj8,5.21999979019165,7.759206295013428,6.682336330413818,8.425361633300781,7.918200016021728,8.375127792358398
2vnt,3.549999952316284,6.5852952003479,6.863080024719238,7.889095306396484,7.510801315307617,7.431091785430908
2vvc,6.710000038146973,7.699699401855469,7.516993999481201,8.831066131591797,7.818402767181396,8.019527435302734
2vvn,2.8499999046325684,5.5374627113342285,6.118610858917236,5.974589347839356,6.0115885734558105,6.063230037689209
2vvs,8.640000343322754,6.4827961921691895,6.163723468780518,6.589591503143311,6.16490364074707,6.3077712059021
2w26,8.539999961853027,6.798378944396973,6.989449977874756,7.686826229095459,6.701699733734131,7.169181346893311
2w66,3.150000095367432,6.071280956268311,6.1971635818481445,6.17903470993042,6.492406845092773,6.175037860870361
2w67,4.210000038146973,5.688297748565674,6.06015157699585,5.659046649932861,6.1197123527526855,5.815908908843994
2w8f,8.800000190734863,6.015460968017578,6.574563503265381,6.302443504333496,6.107872009277344,6.782604694366455
2w8g,7.21999979019165,6.808134078979492,7.295176029205322,7.851191997528076,6.753467559814453,7.191161632537842
2w92,6.480000019073486,4.372312068939209,5.031584739685059,3.723881483078003,4.8676934242248535,4.544832229614258
2w9h,7.53000020980835,6.340139389038086,5.746963024139404,5.990440845489502,6.539676189422607,6.725667953491211
2wb5,6.78000020980835,6.739209175109863,6.707221508026123,7.515182018280029,6.894643306732178,6.962188720703125
2wd7,6.769999980926514,4.326189994812012,4.431040287017822,4.371336460113525,4.370898723602295,4.887450695037842
2weg,5.760000228881836,5.066394329071045,5.569523811340332,4.652830600738525,5.527209758758545,5.737477779388428
2weh,8.399999618530273,5.440798759460449,5.5879740715026855,4.670014381408691,5.8325934410095215,5.927872180938721
2wej,8.25,4.601398944854736,4.958131790161133,4.34657096862793,4.723877429962158,5.081306457519531
2weo,9.279999732971191,4.975684642791748,5.363438129425049,4.652463912963867,5.406043529510498,5.593685626983643
2wn9,8.819999694824219,5.857295513153076,6.166980266571045,6.637411594390869,5.63034200668335,6.671882152557373
2wnc,8.699999809265137,6.435647964477539,6.632715702056885,5.9703240394592285,6.369708061218262,7.385115623474121
2wnj,9.890000343322754,6.864400386810303,7.288952827453613,7.92957067489624,7.007426261901856,7.767622470855713
2wnl,8.550000190734863,4.417435169219971,5.136556148529053,4.212139129638672,4.6843695640563965,5.14464282989502
2wtv,6.739999771118164,7.992495536804199,8.462878227233887,7.94974422454834,7.917478561401367,7.64071798324585
2wtw,5.019999980926514,7.613653182983398,7.917152404785156,7.729076862335205,7.532386302947998,6.827346324920654
2wuf,5.099999904632568,6.953513622283936,6.634111881256104,5.829958438873291,6.759772300720215,6.544902324676514
2x00,4.510000228881836,7.328186988830566,7.300694465637207,8.463576316833496,7.482491970062256,8.67148208618164
2x7s,6.400000095367432,6.362622261047363,6.577882766723633,6.619260311126709,6.529237747192383,6.341330051422119
2x7t,7.050000190734863,6.441386699676514,6.69313383102417,6.584416389465332,6.6415839195251465,6.519288539886475
2x7u,7.21999979019165,6.302450180053711,6.535248756408691,6.9005961418151855,5.999155044555664,6.354608058929443
2xab,9.699999809265137,7.255125522613525,6.791496753692627,7.146375179290772,6.667407035827637,6.973867893218994
2xde,3.549999952316284,5.216063976287842,5.434852123260498,5.353682518005371,5.78501033782959,5.971225261688232
2xdk,3.0,5.040012836456299,4.352993488311768,4.635669231414795,4.29610013961792,4.481437683105469
2xdl,9.0,5.734922885894775,5.551992893218994,4.927065849304199,6.098114013671875,5.991213798522949
2xdx,8.619999885559082,6.129919052124023,5.163327217102051,5.966887950897217,5.587082862854004,5.76913595199585
2xhr,8.050000190734863,7.196627140045166,7.732228755950928,7.807570934295654,7.323700428009033,7.334671497344971
2xht,5.179999828338623,6.206056594848633,6.328155040740967,5.435469627380371,5.842833995819092,6.327612400054932
2xhx,6.300000190734863,6.596673488616943,6.455602169036865,6.019825458526611,6.247814655303955,6.166028022766113
2xj1,7.550000190734863,6.57832670211792,6.686157703399658,7.137383937835693,6.564486980438232,6.607808589935303
2xj2,7.690000057220459,6.495668888092041,6.9171881675720215,6.734314441680908,6.964085102081299,6.884899616241455
2xjg,6.409999847412109,6.751133441925049,6.714494228363037,6.102112293243408,6.650272846221924,6.737223148345947
2xjj,6.179999828338623,7.191914081573486,6.999197483062744,6.806684970855713,6.764533519744873,6.88932466506958
2xjx,7.619999885559082,7.258372783660889,6.585546016693115,6.2764153480529785,6.793585300445557,6.843000888824463
2xm1,8.319999694824219,5.840225696563721,6.09023904800415,5.814079761505127,6.352281093597412,6.494323253631592
2xm2,4.300000190734863,5.9219841957092285,5.885103702545166,6.162228584289551,5.885454177856445,5.94982385635376
2xmy,7.21999979019165,6.6991705894470215,7.413549900054932,7.400795459747314,7.432679653167725,7.483054637908935
2xnb,6.440000057220459,6.740564823150635,7.342540264129639,7.260104656219482,7.257906436920166,7.433849811553955
2xpk,6.820000171661377,7.10011625289917,6.7769775390625,8.467695236206055,7.529976367950439,7.317063808441162
2xys,5.900000095367432,7.436948299407959,7.108850002288818,8.280927658081055,6.844411373138428,8.251605987548828
2xyt,9.010000228881836,8.045677185058594,7.692134380340576,8.629877090454102,7.36139965057373,8.429780960083008
2xz5,9.699999809265137,3.9158506393432617,4.686292171478272,4.64585018157959,5.2641215324401855,5.012524604797363
2y34,9.050000190734863,6.856903553009033,7.100147724151611,6.856175422668457,6.921261787414551,6.669910907745361
2y54,7.440000057220459,5.4540324211120605,6.246531963348389,4.760494709014893,5.822065353393555,5.967827796936035
2y56,4.199999809265137,6.520574569702148,6.978350162506104,7.151595592498779,6.852721691131592,6.754418849945068
2y57,6.010000228881836,6.784886837005615,7.232174873352051,7.531752109527588,6.821926593780518,6.98151969909668
2y58,6.099999904632568,6.791136264801025,7.26932954788208,7.416952610015869,6.821958065032959,6.904592037200928
2y8l,7.340000152587891,5.480385780334473,5.132858753204346,5.912390232086182,5.901379108428955,5.486695766448975
2y8q,8.100000381469727,5.666968822479248,5.091901302337647,5.890078067779541,5.802639484405518,5.614229679107666
2ygf,5.949999809265137,7.340382099151611,6.845812797546387,5.7801833152771,7.673732280731201,7.926892280578613
2yi0,7.800000190734863,7.484713554382324,6.809401988983154,7.512126445770264,6.892277240753174,7.357365608215332
2yi5,7.800000190734863,7.036787033081055,6.532225131988525,6.71838903427124,6.395739555358887,6.880231380462647
2yi7,6.0,7.527517795562744,6.833566188812256,7.513301372528076,7.034298419952393,7.432422637939453
2yix,6.619999885559082,6.979530811309815,7.151741981506348,7.404819965362549,6.972169399261475,6.915278911590576
2yk1,4.099999904632568,5.100491046905518,6.057590007781982,5.39722204208374,5.7445807456970215,5.645196437835693
2yki,8.0,8.853833198547363,9.127541542053224,8.417055130004883,8.722521781921387,9.454736709594728
2yme,7.889999866485596,6.598718166351318,6.966451168060303,6.190298080444336,6.90234375,6.822262287139893
2ypi,7.849999904632568,3.8284661769866943,4.438719272613525,5.184245586395264,5.278587818145752,4.92594051361084
2za5,4.510000228881836,7.459577560424805,7.165126323699951,8.929285049438477,7.769057750701904,7.816018581390381
2zaz,7.769999980926514,6.792588710784912,7.124792575836182,7.127500057220459,6.98224687576294,6.6072258949279785
2zb0,7.960000038146973,7.269323825836182,7.380515575408935,7.199292182922363,7.192544460296631,6.85369873046875
2zb1,5.840000152587891,7.044831275939941,7.041008472442627,7.216611385345459,6.984772205352783,6.856597423553467
2zc9,9.18000030517578,7.224437713623047,7.15545654296875,8.043088912963867,7.428976535797119,7.720910549163818
2zda,9.0,7.200063228607178,7.011868000030518,7.9235639572143555,7.311210632324219,7.65595006942749
2zdk,8.600000381469727,6.670226573944092,6.626437187194824,7.068206310272217,6.676352024078369,7.236675262451172
2zdl,5.349999904632568,6.331470966339111,6.45905065536499,6.540647506713867,6.550367832183838,6.909531116485596
2zdm,4.849999904632568,6.592042446136475,6.601895809173584,6.822433948516846,6.749817371368408,7.02285623550415
2zdn,4.550000190734863,6.489633083343506,6.554938793182373,6.865390300750732,6.684904098510742,6.951652050018311
2zfp,4.739999771118164,6.546557903289795,6.879307270050049,7.305008411407471,7.250755310058594,6.587108612060547
2zfs,6.829999923706055,6.742740631103516,6.565597057342529,6.861147403717041,6.655717849731445,7.161135196685791
2zft,8.0,6.558742046356201,6.540101528167725,6.782629489898682,6.5823516845703125,7.021085262298584
2zgx,5.849999904632568,6.462502479553223,6.607724189758301,7.104831218719482,6.843211650848389,7.113877773284912
2zhd,4.699999809265137,7.126984119415283,6.822118759155273,7.185962200164795,7.03024959564209,6.669692039489746
2zju,3.950000047683716,6.52227258682251,6.230865955352783,5.542098522186279,6.5047221183776855,6.1024169921875
2zjv,7.400000095367432,6.297726631164551,5.96001672744751,5.360826015472412,6.380637168884277,6.320484638214111
2zkj,2.890000104904175,4.832936763763428,5.515280246734619,6.443403244018555,5.668179035186768,5.594056129455566
2zm3,7.239999771118164,6.997077465057373,6.904578685760498,7.119211673736572,6.772445201873779,7.141983509063721
2zmd,3.0999999046325684,5.205379009246826,6.1540069580078125,5.872490406036377,5.875538349151611,5.653469562530518
2zq1,6.730000019073486,6.704809665679932,6.552690029144287,6.898418426513672,6.678739547729492,7.005897045135498
2zq2,7.889999866485596,7.001763820648193,6.826958179473877,7.287477016448975,6.886883735656738,7.0259623527526855
2zxg,8.0,7.577559947967529,6.757553577423096,7.456599712371826,7.651820659637451,8.238728523254395
3a2c,5.039999961853027,6.887997150421143,6.682952880859375,7.494302272796631,6.762827396392822,6.400827884674072
3ama,8.140000343322754,7.090803623199463,7.720945358276367,7.321946620941162,7.621312618255615,7.354960918426514
3amb,8.619999885559082,7.573517799377441,7.72565221786499,7.699183940887451,7.475581645965576,7.72511625289917
3amv,7.369999885559082,6.185981273651123,6.816346645355225,6.973893642425537,7.0832200050354,6.81705904006958
3anq,8.960000038146973,5.9848809242248535,6.081898212432861,5.482324600219727,6.538463115692139,5.896390438079834
3axz,8.0,5.620578289031982,6.058990955352783,5.981735229492188,5.994672775268555,5.85638427734375
3ay0,7.679999828338623,5.277458667755127,5.9760284423828125,5.86232852935791,5.519083023071289,5.406991481781006
3b24,6.179999828338623,4.6069416999816895,4.677870750427246,4.668954849243164,4.460346221923828,4.796563148498535
3b25,5.139999866485596,6.23382568359375,7.006577968597412,6.140419006347656,6.23122501373291,6.790662288665772
3b26,3.430000066757202,6.637983798980713,6.671322822570801,6.895726680755615,6.185635566711426,6.614303588867188
3b27,9.0,6.126341819763184,5.743853092193604,6.086642742156982,5.38576602935791,5.721306324005127
3b28,6.820000171661377,7.331619739532471,7.613860607147217,7.5308003425598145,7.003006458282471,7.131367206573486
3b3c,4.199999809265137,6.330076217651367,6.535233974456787,6.224677562713623,6.794732570648193,7.637621879577637
3b3s,4.349999904632568,5.875553607940674,6.5789008140563965,5.124909400939941,7.013962268829346,7.07769250869751
3b3w,3.569999933242798,5.774228572845459,6.518331050872803,5.277509689331055,7.029781818389893,7.1894049644470215
3b4f,6.369999885559082,7.029495716094971,6.786477565765381,6.841687679290772,6.751186847686768,6.768340587615967
3b7i,8.520000457763672,6.509021282196045,6.391230583190918,6.262831211090088,6.812887668609619,7.581004619598389
3b7r,8.40999984741211,7.622932434082031,7.529900550842285,8.05313777923584,8.088200569152832,9.06805419921875
3b7u,7.099999904632568,7.181690216064453,7.044987201690674,7.255234718322754,7.493252277374268,7.879133224487305
3bcs,7.139999866485596,5.4484734535217285,5.892786026000977,5.339471340179443,5.641695022583008,5.0589680671691895
3bex,5.940000057220459,4.538785457611084,5.307778835296631,4.29936408996582,5.776028156280518,5.539173603057861
3bf1,6.550000190734863,4.889640331268311,5.025423526763916,5.997800350189209,5.972414493560791,5.564109325408936
3bft,5.239999771118164,5.40371561050415,5.269299030303955,4.944202423095703,5.479994297027588,6.0094757080078125
3bfu,6.159999847412109,5.407034397125244,5.308441162109375,4.984110355377197,5.505547046661377,6.0383620262146
3bgp,5.699999809265137,7.026112079620361,7.330530643463135,7.238598346710205,6.778454303741455,6.655323505401611
3bgq,6.050000190734863,6.736654758453369,7.242589473724365,7.322411060333252,6.877716064453125,6.639439582824707
3bgz,6.099999904632568,6.266488552093506,6.894965648651123,6.072035312652588,6.5790629386901855,6.347381591796875
3bl0,5.190000057220459,4.920541286468506,5.323736667633057,4.945652008056641,5.48322343826294,5.816664218902588
3bl1,9.06999969482422,6.826879024505615,6.967138767242432,6.550858974456787,6.812401294708252,6.5375494956970215
3bmn,8.300000190734863,3.948204278945923,3.9625072479248047,3.830109834671021,4.037900924682617,4.492081642150879
3bmo,5.679999828338623,4.775002479553223,4.590684413909912,4.49079179763794,4.461076259613037,4.866267204284668
3bmq,8.100000381469727,4.428216457366943,4.478395938873291,3.9330878257751465,3.952651977539064,4.0069499015808105
3bra,6.289999961853027,4.153097629547119,4.36552095413208,3.405243158340454,3.9697165489196777,4.126543998718262
3buf,3.039999961853028,4.22659969329834,4.399853229522705,3.470348596572876,4.038017272949219,4.174290180206299
3bug,5.389999866485596,4.412164688110352,4.6271796226501465,3.765289306640625,4.528648376464844,4.602432727813721
3buh,8.25,4.928310871124268,5.149514675140381,4.211820602416992,5.0934271812438965,4.81208086013794
3c1k,2.9600000381469727,7.18455696105957,7.413996696472168,7.470705986022949,7.631588459014893,7.669286727905273
3c39,6.170000076293945,3.571089029312134,3.8495664596557617,5.123133182525635,4.6231207847595215,5.233387470245361
3c49,7.079999923706055,6.869775295257568,7.353809833526611,7.849250793457031,7.05254602432251,6.439106464385986
3c4h,5.590000152587891,4.986902713775635,5.242543697357178,4.824336528778076,5.4683451652526855,5.395075798034668
3c79,5.559999942779541,6.161196231842041,5.944494724273682,6.214699745178223,6.088296413421631,6.094410419464111
3c84,6.889999866485596,6.31636381149292,6.8948073387146,6.158416271209717,6.582204818725586,6.026325702667236
3caj,5.869999885559082,5.546262741088867,6.321836948394775,5.776820182800293,6.038125991821289,6.110571384429932
3ce0,7.289999961853027,6.431496620178223,6.6562089920043945,5.672321796417236,6.662390232086182,6.470438480377197
3cen,5.889999866485596,7.347030162811279,7.878175735473633,8.332746505737305,7.805073261260986,7.616941452026367
3cfn,7.400000095367432,5.965735912322998,6.096728801727295,6.019391536712647,5.982380390167236,5.666028499603272
3cgy,10.220000267028809,6.658205509185791,6.30079460144043,6.759491443634033,6.291686534881592,5.959234237670898
3ckp,9.720000267028809,7.3212738037109375,7.436607360839844,6.923316478729248,7.706966876983643,7.266526699066162
3cl0,3.4100000858306885,6.196295738220215,6.7289018630981445,7.0738396644592285,7.139418125152588,6.770693778991699
3cl2,7.159999847412109,6.472147464752197,6.628285884857178,7.002089977264404,6.320250988006592,6.615264415740967
3cow,7.369999885559082,7.256560325622559,7.258345127105713,5.87317419052124,6.772662162780762,7.132391929626465
3coy,6.329999923706055,7.224293231964111,7.319800853729248,5.983626365661621,6.580333232879639,6.655766010284424
3coz,4.0,7.204834938049316,7.436456680297852,6.12716007232666,6.481771945953369,6.532861232757568
3cs7,3.890000104904175,7.152912139892578,6.976648807525635,8.368524551391602,7.312402248382568,7.813874244689941
3d0b,6.920000076293945,7.701212882995605,7.451595783233643,7.421320915222168,7.473565578460693,8.022945404052734
3d2r,5.739999771118164,4.937088966369629,5.618964195251465,6.431463718414307,5.670472621917725,5.589866161346436
3d7z,7.949999809265137,7.185040473937988,7.079505920410156,6.813655376434326,7.2694854736328125,6.709146976470947
3d83,7.0,7.624647617340088,8.029210090637207,7.783532619476318,8.007490158081055,8.524252891540527
3d8w,3.950000047683716,5.656700611114502,6.508567810058594,6.6287946701049805,6.419491767883301,6.045684337615967
3d94,7.769999980926514,9.47537326812744,8.71621036529541,9.685321807861328,8.643895149230957,9.216384887695312
3d9v,8.619999885559082,6.735894680023193,7.0884928703308105,7.067806720733643,6.639601230621338,6.5071120262146
3d9z,7.21999979019165,5.824674129486084,6.050276279449463,5.632426738739014,6.385886192321777,6.184468746185303
3da9,8.25,6.36161470413208,6.696441173553467,6.777146816253662,7.00656795501709,7.315497398376465
3daz,3.490000009536743,5.183763980865479,5.22833776473999,5.254312992095947,5.805770397186279,5.884105205535889
3dbu,5.699999809265137,5.676794528961182,6.490379810333252,6.5888543128967285,6.408344745635986,6.044437885284424
3dc3,5.670000076293945,5.108969211578369,5.459264278411865,5.339498043060303,5.73726224899292,5.975565433502197
3dcc,7.510000228881836,5.84409761428833,6.149728298187256,5.810483932495117,6.432615756988525,6.055768013000488
3dcs,4.869999885559082,5.307661533355713,5.643245220184326,5.577040195465088,5.976034641265869,5.94167947769165
3dcw,5.570000171661377,5.591268062591553,6.334873676300049,5.791855335235596,6.018550395965576,6.107158184051514
3dd0,7.21999979019165,5.55511999130249,6.305068492889404,5.789321899414063,6.07819128036499,6.14711332321167
3dd8,7.090000152587891,5.993103981018066,6.73408842086792,6.642385959625244,5.945099353790283,5.799258708953857
3dnd,5.71999979019165,5.048742294311523,4.752408504486084,5.290530681610107,5.174882411956787,5.435291767120361
3dne,8.319999694824219,6.396824359893799,6.212571144104004,6.529953479766846,5.9470534324646,5.792931079864502
3dux,7.769999980926514,7.040488243103027,6.9978861808776855,8.012899398803711,7.252922534942627,7.287830829620361
3e64,3.130000114440918,6.938849449157715,7.42088508605957,7.460867404937744,7.351565837860107,7.610050678253174
3e92,8.170000076293945,7.124819278717041,7.120629787445068,7.358430862426758,6.810903072357178,7.001592636108398
3e93,5.119999885559082,7.962973594665527,8.296463966369629,7.987613201141357,8.405713081359863,8.787169456481934
3ebh,2.7699999809265137,7.208719730377197,6.692591190338135,7.206702709197998,7.36612606048584,7.522466659545898
3ebi,7.699999809265137,7.528345584869385,6.534427165985107,7.322322368621826,7.409107685089111,7.79365348815918
3ebo,8.039999961853027,6.17072057723999,5.831146717071533,5.4200439453125,4.760436534881592,5.845494747161865
3ebp,8.09000015258789,6.94800329208374,6.731883525848389,7.046100616455078,6.220916271209717,6.332866191864014
3eft,2.5899999141693115,6.637030124664307,6.949341297149658,6.6028923988342285,6.944930076599121,6.738223552703857
3egk,7.590000152587891,6.564123630523682,6.939395427703857,7.281004428863525,6.935168743133545,6.726319789886475
3eig,9.149999618530272,7.215000629425049,7.976949214935303,7.836704254150391,7.698124408721924,7.73740816116333
3eko,8.399999618530273,6.767703533172607,5.583098888397217,6.0611891746521,5.216331958770752,5.397749900817871
3ekr,7.239999771118164,6.974748134613037,6.443070888519287,6.364284992218018,6.309785842895508,6.519123554229736
3emg,7.650000095367432,7.729860782623291,7.698658943176269,8.020354270935059,7.437201499938965,7.349642753601074
3f0r,6.920000076293945,5.488354682922363,5.805284023284912,5.4075446128845215,6.691821575164795,6.482408046722412
