PDBID,Y,Y_mean,Y_var
4eki,10.0,7.940673351287842,7.2743024826049805
4eoi,6.050000190734863,8.096342086791992,2.6268723011016846
4eok,5.070000171661377,7.7992706298828125,2.0068039894104004
4eol,6.050000190734863,7.703712463378906,1.9597142934799194
4eon,6.050000190734863,7.350765228271484,2.0858144760131836
4eop,6.050000190734863,7.412079811096191,2.196471929550171
4eor,6.300000190734863,7.960720062255859,2.094698429107666
4eos,6.050000190734863,7.491090774536133,1.9757932424545288
4fab,8.0600004196167,5.000679969787598,2.0434038639068604
4fak,4.28000020980835,4.9952874183654785,17.380245208740234
4fk6,9.699999809265137,7.975323677062988,1.6836605072021484
4flp,6.71999979019165,7.1079254150390625,2.186692237854004
4fs4,6.570000171661377,6.71730899810791,2.1913983821868896
4g8n,7.199999809265137,5.241426467895508,4.085209846496582
4gfn,8.300000190734863,6.310881614685059,5.1180806159973145
4gfo,6.619999885559082,5.7699198722839355,2.1415350437164307
4gg7,8.199999809265137,6.706111907958984,4.953089714050293
4gii,8.739999771118164,6.246150970458984,5.87006950378418
4giu,5.329999923706055,4.52604866027832,3.667008876800537
4gj2,8.600000381469727,6.386977195739746,3.167609214782715
4gj3,8.850000381469727,6.668920040130615,7.070905685424805
4gkm,5.170000076293945,5.620302677154541,3.3852906227111816
4gqp,9.600000381469727,5.994387626647949,10.175565719604492
4gu9,4.369999885559082,6.237475872039795,0.949642539024353
4gue,5.239999771118164,7.052691459655762,2.2610466480255127
4hbm,7.920000076293945,6.653349876403809,1.6726248264312744
4hra,10.100000381469727,8.126945495605469,5.020415782928467
4hu1,7.539999961853027,5.957241058349609,11.186084747314453
4hwb,9.239999771118164,4.452203750610352,3.737509250640869
4hxw,8.699999809265137,6.756237030029297,4.274257183074951
4hxz,6.050000190734863,5.996195316314697,3.7959883213043213
4hy1,8.699999809265137,7.889284133911133,6.294475555419922
4hym,8.220000267028809,7.253708362579346,5.752457141876221
4hz5,5.920000076293945,5.964580535888672,4.112120151519775
4hzm,4.630000114440918,5.73006534576416,3.618051528930664
4i3z,4.289999961853027,6.529801368713379,2.190554618835449
4i5c,8.819999694824219,7.099050998687744,4.818290710449219
4igr,7.199999809265137,5.636656761169434,5.980731010437012
4ij1,5.400000095367432,4.7505645751953125,2.7846131324768066
4io8,6.639999866485596,6.201658248901367,7.80793571472168
4isu,3.680000066757202,4.257305145263672,7.009494781494141
4ivb,8.720000267028809,6.302377700805664,3.630375862121582
4ivc,10.0,7.391595840454102,3.568458080291748
4ivd,9.520000457763672,7.350432395935059,3.8943207263946533
4j74,4.590000152587891,5.047934532165527,1.3130677938461304
4j7d,4.699999809265137,6.416464805603027,1.6695728302001953
4j7e,4.849999904632568,5.985705375671387,1.8744468688964844
4j8t,6.769999980926514,7.364953994750977,8.14696979522705
4jal,4.599999904632568,6.868462085723877,5.5481085777282715
4jn2,11.680000305175781,6.875785827636719,4.372852325439453
4k3n,7.960000038146973,6.425801753997803,2.566094398498535
4k6z,8.699999809265137,6.875822067260742,4.070809364318848
4k77,6.630000114440918,5.556581020355225,2.6735968589782715
4k8a,4.019999980926514,5.0494184494018555,2.805767059326172
4k9y,6.949999809265137,7.9749579429626465,3.1374778747558594
4kab,4.03000020980835,5.021105766296387,0.8888522386550903
4kao,6.110000133514404,6.875675201416016,3.1486754417419434
4knm,8.0,5.641964435577393,6.043379783630371
4knn,7.78000020980835,5.375640869140625,6.323365211486816
4ksp,8.800000190734863,7.621466636657715,2.7307729721069336
4lar,4.679999828338623,5.8868536949157715,3.1078152656555176
4lj5,6.289999961853027,6.491716384887695,2.5475621223449707
4lj8,5.820000171661377,6.771093368530273,2.7352218627929688
4loy,8.09000015258789,8.020259857177734,4.706336975097656
4m0r,5.210000038146973,6.162086486816406,2.9027702808380127
4mf0,8.079999923706055,6.8602399826049805,1.54264497756958
4mf1,9.149999618530273,6.958588123321533,1.158998966217041
4mg5,5.340000152587891,6.449590682983398,16.600780487060547
4mg6,5.619999885559082,6.106687068939209,1.4063353538513184
4mg7,6.360000133514404,7.507699012756348,5.286399841308594
4mg8,6.480000019073486,8.110443115234375,3.25325870513916
4mg9,5.679999828338623,5.018448829650879,0.5141109228134155
4mga,5.860000133514404,5.578427314758301,2.365342617034912
4mgb,5.440000057220459,6.404583930969238,3.1527624130249023
4mgc,6.320000171661377,7.675690650939941,2.218233585357666
4mgd,4.690000057220459,4.997387886047363,7.281853199005127
4mr5,6.599999904632568,6.586138725280762,2.7080702781677246
4mr6,6.599999904632568,6.571408271789551,2.606201171875
4n8q,3.4200000762939453,3.976417303085327,5.352302551269531
4nj9,6.96999979019165,5.176806449890137,5.457435607910156
4nja,6.21999979019165,4.999477386474609,5.508399963378906
4nk9,8.510000228881836,7.773677825927734,3.0105679035186768
4nka,6.510000228881836,8.152994155883789,1.35811448097229
4nks,7.170000076293945,6.757475852966309,1.1505637168884277
4nwd,5.400000095367432,5.296296119689941,4.000903129577637
4o2p,6.699999809265137,7.144172668457031,1.8999226093292236
4o3b,6.090000152587891,5.078571796417236,3.0066657066345215
4oew,6.820000171661377,8.267806053161621,3.0447821617126465
4owm,2.9600000381469727,4.255518436431885,2.763540029525757
4own,4.21999979019165,2.846343517303467,2.487983465194702
4owo,4.46999979019165,5.097968101501465,2.913222551345825
4owv,4.349999904632568,4.26233434677124,3.370535373687744
4p58,4.599999904632568,3.184830665588379,4.485198974609375
4p5z,7.409999847412109,7.563671588897705,2.8102409839630127
4p6w,9.149999618530273,8.44798469543457,13.597209930419922
4p6x,7.039999961853027,8.500834465026855,8.637739181518555
4pfu,6.170000076293945,4.5321855545043945,5.733741760253906
4pmm,7.570000171661377,8.320170402526855,1.8340520858764648
4pms,8.100000381469727,8.192014694213867,0.7786954641342163
4pvv,6.480000019073486,7.3207292556762695,2.6598615646362305
4pxm,8.890000343322754,7.607216835021973,3.498610019683838
4q1e,8.170000076293945,7.091449737548828,4.739205360412598
4q1f,8.039999961853027,7.546398162841797,5.504301071166992
4qdk,5.849999904632568,7.638959884643555,4.378767967224121
4qev,7.659999847412109,7.3311967849731445,1.5576883554458618
4qew,7.070000171661377,7.3605852127075195,1.569331169128418
4qf9,4.429999828338623,5.7894158363342285,9.103462219238281
4qiz,8.149999618530273,6.0775041580200195,10.455708503723145
4qjp,8.600000381469727,6.27121639251709,9.490499496459961
4qnb,6.590000152587891,5.757172584533691,3.9251346588134766
4r3c,7.0,7.144254684448242,1.259731650352478
4r6w,5.269999980926514,6.653360366821289,4.757632732391357
4r6x,5.269999980926514,6.338831424713135,5.769640922546387
4res,7.849999904632568,7.10633659362793,4.836010932922363
4rrf,3.619999885559082,6.952970504760742,4.466839790344238
4rwj,8.699999809265137,7.743773460388184,1.7827328443527222
4rwk,7.190000057220459,7.468080520629883,1.1339048147201538
4rwl,8.100000381469727,7.74829626083374,1.394862413406372
4u0e,6.920000076293945,5.705738067626953,4.128968715667725
4u0f,5.920000076293945,5.694108963012695,1.999128818511963
4u4s,2.9200000762939453,6.160528182983398,14.331843376159668
4u4x,5.010000228881836,6.317410469055176,14.244345664978027
4ufd,9.680000305175781,7.6649556159973145,2.513350009918213
4uil,7.239999771118164,5.376160144805908,5.749810218811035
4uin,7.619999885559082,5.627626419067383,6.10294771194458
4unp,3.2300000190734863,5.9701457023620605,2.722881317138672
4uof,4.840000152587891,6.06074333190918,2.7802329063415527
4uxq,7.800000190734863,7.82297420501709,4.788562774658203
4uyf,7.599999904632568,6.194677352905273,0.9869120121002197
4uyg,7.599999904632568,6.836167335510254,1.1217104196548462
4v01,8.109999656677246,8.66256332397461,5.204093933105469
4v05,9.699999809265137,8.07907772064209,1.526717185974121
4wcf,4.28000020980835,2.5591015815734863,5.223616600036621
4wr7,11.699999809265137,6.003077030181885,9.088563919067383
4wt2,10.420000076293945,8.203961372375488,2.898104667663574
4x21,7.440000057220459,6.013386249542236,3.1713314056396484
4x48,6.769999980926514,6.904423713684082,6.876866817474365
4xbo,4.590000152587891,5.6734700202941895,8.93124008178711
4xrq,6.630000114440918,5.7241010665893555,4.013576507568359
4xy8,6.400000095367432,6.0247392654418945,3.339268445968628
4y8d,8.050000190734863,6.987476825714111,2.7838664054870605
4yb5,4.710000038146973,4.577723503112793,6.292990207672119
4ybk,7.820000171661377,8.24987506866455,1.364006519317627
4ydn,8.640000343322754,8.187240600585938,3.6685569286346436
4yhm,9.760000228881836,6.78582239151001,5.863492012023926
4yho,10.739999771118164,7.041827201843262,3.7434868812561035
4ymg,4.679999828338623,5.000463962554932,15.289141654968262
4ymh,6.460000038146973,6.872897148132324,5.974347114562988
4z6h,6.210000038146973,5.481673717498779,1.6337887048721313
4z6i,6.309999942779541,6.406231880187988,0.8644720911979675
4zvi,6.329999923706055,4.980985164642334,5.842809677124023
4zzz,7.059999942779541,5.4207048416137695,1.1942384243011475
5a2s,7.699999809265137,6.353783130645752,3.474196434020996
5a46,7.659999847412109,6.838316917419434,2.161665201187134
5a69,8.960000038146973,6.32551383972168,5.854484558105469
5a7y,4.480000019073486,4.052996635437012,12.142783164978027
5a9u,10.100000381469727,7.423384189605713,2.430877208709717
5aa8,8.069999694824219,7.3309102058410645,1.8412840366363525
5aa9,8.1899995803833,7.1977925300598145,1.7891159057617188
5aaa,9.420000076293945,7.155331611633301,2.3164172172546387
5aab,9.0600004196167,6.743122100830078,1.6735279560089111
5aac,8.890000343322754,6.785577774047852,1.8286364078521729
5alb,10.710000038146973,8.536900520324707,5.399078845977783
5alc,8.130000114440918,7.970487594604492,5.453839302062988
5am6,6.730000019073486,6.557044982910156,2.0089612007141113
5am7,7.190000057220459,6.395656585693359,1.8135418891906738
5aqz,5.480000019073486,5.934485912322998,12.465506553649902
5ar0,6.139999866485596,5.644532680511475,7.934700965881348
5avi,6.059999942779541,7.74545431137085,3.639052391052246
5ayf,4.820000171661377,4.749124526977539,4.684113025665283
5bw4,4.170000076293945,5.027266979217529,12.690655708312988
5cav,6.670000076293945,8.471809387207031,1.6801546812057495
5cbs,5.409999847412109,4.70247745513916,3.61297607421875
5cj6,8.6899995803833,8.005908966064453,6.711359024047852
5cp9,3.509999990463257,3.142991304397583,2.1510982513427734
5cpr,7.559999942779541,7.845877647399902,2.625272274017334
5cqu,6.539999961853027,6.898695945739746,13.05922794342041
5cs3,2.1500000953674316,3.539807081222534,7.92432975769043
5cs5,1.5800000429153442,4.8144330978393555,8.625497817993164
5cs6,3.200000047683716,5.063709259033203,0.5455294251441956
5csh,3.569999933242798,4.987204551696777,2.394688367843628
5csp,4.239999771118164,5.221954345703125,0.43278729915618896
5ct1,1.5199999809265137,3.9620797634124756,7.36904239654541
5ct2,2.9200000762939453,4.057886123657227,6.85670280456543
5cu2,4.239999771118164,5.0734758377075195,0.3404630422592163
5cu4,6.489999771118164,6.925452709197998,3.6896414756774902
5d1n,5.570000171661377,5.569581031799316,6.613790035247803
5dyo,10.210000038146973,6.315737247467041,1.7560240030288696
5e1s,7.920000076293945,6.898229598999023,4.586150646209717
5e2m,7.230000019073486,6.801394462585449,13.83572006225586
5ek9,7.329999923706055,5.297650337219238,3.8086791038513184
5ekn,5.71999979019165,6.593209266662598,3.755363702774048
5en3,6.210000038146973,7.1002655029296875,1.426868200302124
5erg,4.349999904632568,4.8298234939575195,16.412330627441406
5eu1,7.809999942779541,6.2714643478393555,1.5964038372039795
5evz,6.570000171661377,5.872017860412598,6.502473831176758
5exw,6.820000171661377,6.1565141677856445,7.832862854003906
5ey4,3.119999885559082,5.1601033210754395,8.39371395111084
5f1h,7.849999904632568,6.718238830566406,2.5457773208618164
5f25,5.039999961853027,4.954632759094238,0.6622328758239746
5f2k,6.159999847412109,6.065358638763428,6.87556266784668
5f2p,4.429999828338623,4.367928504943848,2.95220947265625
5f2r,4.28000020980835,7.045716762542725,7.452153205871582
5fhm,5.090000152587891,7.671417713165283,5.731330871582031
5fho,6.670000076293945,7.950140476226807,4.632080078125
5fto,8.210000038146973,8.024945259094238,1.1571667194366455
5gmm,4.539999961853027,5.952880382537842,11.912625312805176
5gut,6.289999961853027,6.359875202178955,5.8183183670043945
5h5f,4.429999828338623,5.226006507873535,13.204419136047363
5h8b,11.3100004196167,8.285195350646973,3.2512013912200928
5h8e,11.199999809265137,8.037522315979004,3.8824009895324707
5h8g,10.319999694824219,7.667723655700684,7.180905342102051
5hcv,8.699999809265137,7.652151107788086,3.5087695121765137
5hgc,8.65999984741211,6.669865131378174,5.85815954208374
5i8g,7.519999980926514,7.527190208435059,4.418915748596191
5i9x,7.519999980926514,8.331963539123535,4.324881076812744
5i9z,8.050000190734863,7.5223565101623535,0.8738563060760498
5ia0,6.730000019073486,7.585500240325928,0.9595101475715637
5ia2,7.71999979019165,7.772140026092529,1.5446165800094604
5ia3,7.340000152587891,7.468502998352051,2.203765392303467
5ia5,7.599999904632568,8.429930686950684,2.982234477996826
5ihh,6.409999847412109,6.125032424926758,1.8079389333724976
5ikb,8.720000267028809,6.342766284942627,4.485080718994141
5in9,6.360000133514404,5.195080757141113,3.2673425674438477
5iug,7.329999923706055,8.049980163574219,3.5365190505981445
5ivc,5.920000076293945,5.511796474456787,1.9778937101364136
5ive,7.570000171661377,6.4632792472839355,4.043423652648926
5ivj,7.340000152587891,7.310506820678711,2.6422410011291504
5ivv,6.349999904632568,6.338997840881348,0.9649518132209778
5ivy,6.440000057220459,5.308736801147461,2.1328744888305664
5iw0,7.21999979019165,6.389434814453125,1.9677613973617554
5j8u,6.46999979019165,5.5996527671813965,2.812582015991211
5jzy,9.819999694824219,7.238437652587891,2.389796257019043
5k03,4.739999771118164,4.130625247955322,1.8734791278839111
5kva,5.139999866485596,4.893072128295898,15.172929763793945
5kz0,7.659999847412109,6.921295166015625,2.0742149353027344
5l2w,6.679999828338623,6.601480007171631,2.8548595905303955
5l3j,6.639999866485596,6.248564720153809,5.4019317626953125
5l4f,5.889999866485596,5.669547080993652,3.25484299659729
5l4j,4.28000020980835,5.10221529006958,1.2180681228637695
5l4m,5.340000152587891,5.995181083679199,5.177926540374756
5l7e,6.599999904632568,6.7900919914245605,2.7869038581848145
5l7g,7.800000190734863,7.580724716186523,5.114562034606934
5l7h,7.300000190734863,7.928886413574219,5.490495681762695
5lla,7.71999979019165,5.767533779144287,6.512125015258789
5lud,3.609999895095825,3.728992462158203,3.231431484222412
5lwm,8.869999885559082,7.560250282287598,13.96567440032959
5m2v,5.400000095367432,6.466550827026367,5.654502868652344
5m44,7.400000095367432,7.045331954956055,2.4178719520568848
5m4c,7.400000095367432,6.118149757385254,2.71038818359375
5m4f,7.889999866485596,7.319368362426758,2.0386931896209717
5m4i,7.889999866485596,8.283915519714355,1.7814195156097412
5m4u,4.889999866485596,7.4140777587890625,2.15693736076355
5m56,7.889999866485596,7.72569465637207,1.9247078895568848
5mes,6.46999979019165,6.0216474533081055,3.123162269592285
5mev,7.0,5.282052040100098,4.26407527923584
5mg2,7.769999980926514,7.078601360321045,2.056575059890747
5mks,4.769999980926514,5.130030632019043,6.93575382232666
5mlj,8.850000381469727,5.957350730895996,7.809388160705566
5mo8,5.789999961853027,6.846843719482422,4.278137683868408
5mod,3.5199999809265137,4.9534807205200195,3.064260959625244
5moe,3.2799999713897705,3.9544837474823,2.1407084465026855
5mtx,7.75,7.061760425567627,2.0912370681762695
5mty,8.890000343322754,7.8772501945495605,2.5070436000823975
5mwp,7.5,7.850631237030029,3.7546887397766113
5mwy,7.0,8.6135835647583,13.491083145141602
5n9k,9.34000015258789,7.987065315246582,4.565554618835449
5n9l,7.820000171661377,6.791199684143066,2.1418297290802
5n9n,9.390000343322754,8.136683464050293,2.4522831439971924
5nbw,8.59000015258789,6.35209846496582,0.704913854598999
5nf6,7.460000038146973,5.979565143585205,8.325750350952148
5njz,7.800000190734863,7.040716171264648,1.5916917324066162
5nk2,6.739999771118164,7.152278900146484,2.0352187156677246
5nk3,7.420000076293945,7.076215744018555,1.706113576889038
5nk4,8.699999809265137,7.325678825378418,1.698601245880127
5nk6,6.800000190734863,7.366135597229004,1.650781273841858
5nk7,6.329999923706055,7.145987033843994,1.6812593936920166
5nk8,6.639999866485596,7.187044620513916,3.719198703765869
5nk9,6.139999866485596,7.606113433837891,1.7682063579559326
5nka,5.460000038146973,7.323353290557861,1.5976958274841309
5nkb,9.119999885559082,7.616406440734863,1.3584556579589844
5nkc,7.71999979019165,7.843304634094238,1.448732852935791
5nkd,7.590000152587891,7.656888008117676,1.3378233909606934
5nkg,7.679999828338623,7.611786365509033,1.5101207494735718
5nkh,7.590000152587891,7.626071929931641,1.5404303073883057
5nki,7.71999979019165,7.860030174255371,1.3035831451416016
5o0j,4.769999980926514,5.126884460449219,5.936763763427734
5o5m,5.230000019073486,7.008407115936279,1.3601093292236328
5oqu,3.609999895095825,5.55987548828125,3.6007513999938965
5orh,4.389999866485596,3.1845736503601074,1.9619567394256592
5orj,4.769999980926514,5.601922035217285,2.9186813831329346
5ork,3.630000114440918,5.611528396606445,2.6397175788879395
5os7,3.690000057220459,5.807908535003662,3.338453769683838
5os8,3.9800000190734863,5.3009209632873535,3.0329911708831787
5osl,3.430000066757202,5.051305770874023,2.005781412124634
5otr,4.920000076293945,4.8078765869140625,3.4472029209136963
5otz,5.190000057220459,5.617484092712402,3.3088135719299316
5oug,2.7699999809265137,3.5840351581573486,10.749703407287598
5ouh,5.670000076293945,5.595567226409912,4.158219814300537
5oui,4.03000020980835,3.583662509918213,4.262485027313232
5owh,5.920000076293945,6.922826766967773,9.484734535217285
5owl,5.920000076293945,6.960953712463379,12.221766471862793
5t18,9.300000190734863,7.430172443389893,1.565946340560913
5t9u,7.599999904632568,6.7010931968688965,6.843746185302734
5t9w,5.590000152587891,6.032366752624512,5.121363639831543
5t9z,7.190000057220459,6.928348541259766,4.421016693115234
5ta2,7.960000038146973,6.981070041656494,5.681995391845703
5ta4,7.619999885559082,6.897579669952393,6.128602981567383
5tbe,8.970000267028809,6.9290690422058105,3.6049880981445312
5tco,8.1899995803833,7.475546360015869,1.8173710107803345
5tp0,5.440000057220459,5.553249359130859,3.5846197605133057
5trf,9.0600004196167,7.747585296630859,2.3799691200256348
5twj,5.25,4.886213302612305,14.07983684539795
5u48,6.329999923706055,5.863361358642578,1.881340503692627
5u4b,5.739999771118164,5.621371269226074,1.0460646152496338
5u4c,6.0,5.714317798614502,1.177739143371582
5u4d,6.329999923706055,5.55723762512207,1.7850837707519531
5u4e,6.349999904632568,5.801602363586426,1.4859973192214966
5u4x,8.149999618530273,6.602070331573486,9.915637969970703
5u94,7.190000057220459,8.504609107971191,7.285000801086426
5uc1,7.849999904632568,9.418374061584473,7.041283130645752
5uc4,6.460000038146973,5.679872989654541,1.2772762775421143
5uch,6.010000228881836,5.754671573638916,2.0404210090637207
5uci,5.369999885559082,6.53372049331665,1.1129250526428223
5ucj,6.360000133514404,6.271137237548828,1.0446656942367554
5ufs,8.489999771118164,8.190790176391602,21.667736053466797
5uga,6.789999961853027,7.801840782165527,2.260166645050049
5uhi,8.039999961853027,8.229093551635742,3.6373538970947266
5umw,4.230000019073486,4.365100383758545,5.7373151779174805
5umx,5.960000038146973,6.292759895324707,5.530285835266113
5umy,6.96999979019165,6.333629608154297,4.647731781005859
5unp,10.020000457763672,7.602733612060547,1.2543540000915527
5vfj,4.699999809265137,5.56980037689209,5.730260372161865
5vfm,3.819999933242798,5.382870674133301,5.0925445556640625
5vfn,3.5199999809265137,5.411815166473389,5.28874397277832
5vja,6.590000152587891,6.167856693267822,2.7243242263793945
5vl2,8.420000076293945,6.157182693481445,3.3594040870666504
5vm0,8.800000190734863,6.204919338226318,3.6903042793273926
5w88,4.519999980926514,5.166714668273926,1.32773756980896
5wal,8.770000457763672,6.524056434631348,2.9823696613311768
5wcl,4.519999980926514,5.192469120025635,2.256354570388794
5wmt,5.860000133514404,6.4922895431518555,0.7391196489334106
5wp5,5.340000152587891,6.430213451385498,5.618905067443848
5wyq,4.840000152587891,5.042327880859375,12.586976051330566
5wyr,6.389999866485596,6.723514556884766,13.976839065551758
5x62,6.420000076293945,5.928007125854492,5.2071356773376465
5xp7,4.420000076293945,6.059591293334961,2.586642026901245
5ya5,6.71999979019165,7.146667003631592,1.1171925067901611
5zbz,4.949999809265137,4.183332443237305,1.9067045450210571
5zhj,5.0,5.421187400817871,12.193727493286133
5zhl,6.71999979019165,5.871326446533203,9.792329788208008
5zhn,8.800000190734863,5.863428592681885,11.205816268920898
5zu0,5.510000228881836,4.877833366394043,7.5479021072387695
5zzw,5.510000228881836,5.380724906921387,6.75683069229126
6afk,6.0,7.433803558349609,3.0944747924804688
6aol,6.269999980926514,7.003353118896484,0.8936635255813599
6aom,6.199999809265137,5.950340270996094,1.3185913562774658
6arj,7.599999904632568,8.59281063079834,4.351759910583496
6b2q,8.050000190734863,7.577138900756836,2.744856357574463
6b7b,2.890000104904175,5.226807594299316,1.2882609367370605
6baw,5.380000114440918,6.902962684631348,0.8589739799499512
6bdy,5.690000057220459,5.058462619781494,9.597333908081055
6bgu,6.28000020980835,6.750932693481445,2.684612512588501
6bgv,6.739999771118164,7.629167556762695,2.960451126098633
6bgw,6.679999828338623,7.224482536315918,3.5500779151916504
6bgx,6.329999923706055,7.804422378540039,4.807453155517578
6bgy,6.820000171661377,7.542540073394775,1.895635724067688
6bgz,6.389999866485596,7.095330715179443,2.6141867637634277
6bh1,7.21999979019165,7.519951820373535,3.2290585041046143
6bh2,5.619999885559082,6.845449924468994,3.2369346618652344
6bh5,6.599999904632568,7.505862712860107,2.8098411560058594
6bm5,5.840000152587891,4.705089569091797,11.964563369750977
6bm6,4.679999828338623,4.941119194030762,7.793848991394043
6c91,6.190000057220459,6.356926918029785,1.0672268867492676
6c9s,7.320000171661377,9.021202087402344,3.1603660583496094
6c9v,6.920000076293945,7.38606071472168,3.045818328857422
6cf7,7.909999847412109,8.396533012390137,2.1286022663116455
6cjj,3.9000000953674316,6.040413856506348,3.428417682647705
6cjp,8.109999656677246,6.491053581237793,4.564441680908203
6cjr,9.520000457763672,7.865973949432373,2.7273972034454346
6cjs,9.699999809265137,6.380855560302734,2.9349265098571777
6cpw,8.25,9.138556480407715,3.5721046924591064
6cyi,5.039999961853027,4.224941253662109,4.001357078552246
6d1x,5.199999809265137,4.465296745300293,4.01930570602417
6d28,6.699999809265137,4.859042167663574,3.3514957427978516
6d3q,8.470000267028809,6.444207191467285,3.518360137939453
6dq4,4.920000076293945,6.197268009185791,2.5640573501586914
6dq6,5.070000171661377,6.169142723083496,5.569203853607178
6dq8,6.590000152587891,6.015468597412109,3.8934707641601562
6e4t,8.050000190734863,7.069514274597168,3.5764036178588867
6eir,6.239999771118164,7.599771022796631,1.5197043418884277
6ets,5.639999866485596,4.44343376159668,5.139840126037598
6evr,8.0600004196167,6.427501201629639,8.884449005126953
6ex1,7.309999942779541,6.051791191101074,10.053607940673828
6f28,5.670000076293945,6.644955635070801,6.81114387512207
6f29,5.489999771118164,5.678591728210449,4.848378658294678
6f3b,6.559999942779541,5.568477630615234,10.768983840942383
6faf,6.510000228881836,6.263718128204346,9.989493370056152
6fag,6.590000152587891,6.174537658691406,8.851165771484375
6fhk,7.510000228881836,6.312615394592285,6.3738627433776855
6fnf,7.889999866485596,8.586925506591797,2.441202163696289
6fng,7.139999866485596,8.103044509887695,2.546764850616455
6fni,8.220000267028809,8.074951171875,2.5078697204589844
6fnj,6.849999904632568,7.86147928237915,2.433898687362671
6ftw,6.489999771118164,8.567322731018066,5.538420677185059
6fyz,7.409999847412109,6.369345664978027,2.798401117324829
6fz4,5.949999809265137,7.575547695159912,7.989328384399414
6g5u,6.400000095367432,5.684721946716309,6.020784378051758
6g98,6.150000095367432,6.52703857421875,7.086003303527832
6gji,3.869999885559082,5.052608966827393,6.5998735427856445
6gjj,3.700000047683716,4.607460021972656,6.9846625328063965
6gjl,3.859999895095825,5.400946617126465,6.521542549133301
6gjm,3.5799999237060547,4.866145133972168,6.30111837387085
6gjn,6.21999979019165,5.5788044929504395,9.076284408569336
6gjr,3.740000009536743,5.357726097106934,8.17279052734375
6gl9,6.869999885559082,7.79314661026001,12.641183853149414
6gla,7.570000171661377,7.250238418579102,12.346528053283691
6glb,6.889999866485596,6.644372463226318,9.524158477783203
6gon,5.670000076293945,7.239534854888916,10.77782917022705
6goo,5.670000076293945,7.014099597930908,10.620353698730469
6gzd,8.010000228881836,6.972805023193359,4.385411262512207
6gzh,8.270000457763672,7.524738311767578,1.3373650312423706
6gzm,8.260000228881836,7.40169620513916,4.168345928192139
6h36,9.350000381469727,5.525712013244629,7.991865634918213
6h37,8.59000015258789,5.627193450927734,9.043048858642578
6h38,8.109999656677246,6.127942085266113,5.899443626403809
6hk3,7.5,6.4262237548828125,2.632734537124634
6hk4,8.550000190734863,6.931779861450195,1.6139215230941772
6hk7,7.340000152587891,5.8441877365112305,4.747053623199463
6hoq,6.389999866485596,6.084255218505859,1.6904516220092773
6i61,6.239999771118164,6.318727493286133,0.8099688291549683
6i62,6.800000190734863,6.014365196228027,5.110025882720947
6i63,7.010000228881836,6.201773166656494,0.8145332932472229
6i64,7.309999942779541,5.574131965637207,0.6942049264907837
6i65,6.409999847412109,4.467120170593262,0.7135321497917175
6i66,6.739999771118164,4.837105751037598,0.5830522179603577
6i67,6.699999809265137,5.3488569259643555,0.4720503091812134
6i8m,7.800000190734863,5.337390899658203,2.64475154876709
6i8t,5.75,5.662468910217285,2.2441134452819824
6ift,4.679999828338623,5.266050338745117,7.095273971557617
6itp,4.650000095367432,6.421761512756348,7.034107685089111
6jki,6.389999866485596,6.848444938659668,10.313770294189453
6joe,7.039999961853027,5.585127353668213,9.84731674194336
6jof,4.980000019073486,6.1191205978393555,5.5940961837768555
6m87,8.100000381469727,5.746250629425049,8.377084732055664
6nfh,7.150000095367432,7.651288986206055,1.1280449628829956
6nfi,7.050000190734863,7.651185035705566,1.8276338577270508
6nwk,7.699999809265137,8.421782493591309,14.40695858001709
6nwl,7.369999885559082,8.432757377624512,9.815141677856445
6ox0,4.849999904632568,7.494157791137695,4.532706260681152
6p5o,4.539999961853027,5.603691101074219,2.919841766357422
6pia,4.960000038146973,6.448572635650635,6.993394374847412
6pid,4.539999961853027,5.791722774505615,4.099494934082031
6pyc,7.449999809265137,4.502187728881836,1.390776515007019
6pyd,6.809999942779541,7.228429317474365,3.3602986335754395
6q54,6.489999771118164,6.133327960968018,5.161957263946533
6q60,5.710000038146973,5.222062110900879,4.7749810218811035
6qav,8.3100004196167,8.046934127807617,2.2215800285339355
6qe5,5.119999885559082,5.583016395568848,8.951505661010742
6sbt,6.78000020980835,8.21088695526123,6.535853385925293
6sdd,8.399999618530273,8.0143461227417,1.6125990152359009
6sde,10.199999809265137,8.29666805267334,1.9358595609664917
6slg,10.300000190734863,6.937770843505859,2.1706655025482178
966c,7.639999866485596,7.117737770080566,3.7641727924346924
