PDBID,Y,Y_mean,Y_var
2qoa,4.210000038146973,6.043673038482666,6.2124223709106445
2qrg,6.409999847412109,7.1382527351379395,4.420133590698242
2qrh,7.949999809265137,5.4168572425842285,8.15357494354248
2qrk,5.539999961853027,4.461174488067627,5.230450630187988
2qrl,7.300000190734863,6.80853271484375,3.1199793815612793
2qrm,7.300000190734863,4.483968734741211,7.585562705993652
2qrp,9.460000038146973,9.641709327697754,1.0190061330795288
2qrq,7.849999904632568,6.7882843017578125,2.8794612884521484
2qv7,7.269999980926514,4.836992263793945,8.763663291931152
2r2w,8.359999656677246,6.333981513977051,1.910019040107727
2r59,5.099999904632568,5.783478736877441,2.2605645656585693
2ra0,4.619999885559082,5.708765029907227,3.6369011402130127
2rcb,6.820000171661377,6.468575477600098,3.0046236515045166
2rcw,6.070000171661377,5.780761241912842,1.769810438156128
2rd6,5.699999809265137,8.358057022094727,1.9528625011444092
2rin,6.360000133514404,5.830094337463379,6.206613540649414
2std,6.840000152587891,6.206592559814453,1.616819143295288
2tmn,8.699999809265137,6.64581823348999,2.6588571071624756
2uwd,5.420000076293945,5.6143903732299805,4.9100117683410645
2uwl,8.100000381469727,6.841668128967285,6.298524379730225
2uwo,7.960000038146973,7.370906829833984,1.9177348613739014
2uwp,5.570000171661377,5.204191207885742,3.0926742553710938
2v2c,6.71999979019165,7.736266136169434,4.111536026000977
2v2h,5.340000152587891,4.171864986419678,12.066242218017578
2v7a,6.739999771118164,5.63662052154541,7.081083297729492
2vc9,8.0,7.3290181159973145,4.77165412902832
2vcb,9.819999694824219,7.171388626098633,7.3930463790893555
2vh0,4.760000228881836,6.243179798126221,1.0604820251464844
2vh6,8.850000381469727,7.286227703094482,1.348905086517334
2vj8,5.21999979019165,4.96427059173584,3.535754919052124
2vnt,3.549999952316284,6.277078628540039,3.142373561859131
2vvc,6.710000038146973,7.5705389976501465,2.421463966369629
2vvn,2.8499999046325684,4.783618927001953,3.7424111366271973
2vvs,8.640000343322754,5.898927211761475,0.8477435111999512
2w26,8.539999961853027,4.745022773742676,8.679503440856934
2w66,3.1500000953674316,4.598204612731934,3.556699275970459
2w67,4.210000038146973,5.174087047576904,7.659295558929443
2w8f,8.800000190734863,4.958169460296631,8.415163040161133
2w8g,7.21999979019165,5.326050281524658,0.959513247013092
2w92,6.480000019073486,7.491066932678223,2.81321120262146
2w9h,7.53000020980835,6.98837947845459,8.357755661010742
2wb5,6.78000020980835,6.085941314697266,5.494471549987793
2wd7,6.769999980926514,6.311008930206299,2.6774158477783203
2weg,5.760000228881836,5.673979759216309,5.17172384262085
2weh,8.399999618530273,6.348307132720947,5.393846035003662
2wej,8.25,5.853950500488281,2.863672971725464
2weo,9.279999732971191,6.583827972412109,2.750314712524414
2wn9,8.819999694824219,5.5370073318481445,8.109174728393555
2wnc,8.699999809265137,7.532955169677734,2.8445706367492676
2wnj,9.890000343322754,5.314733505249023,9.041374206542969
2wnl,8.550000190734863,8.031343460083008,1.7108473777770996
2wtv,6.739999771118164,7.137652397155762,1.0932021141052246
2wtw,5.019999980926514,7.234543800354004,1.7504746913909912
2wuf,5.099999904632568,5.458915710449219,3.2624592781066895
2x00,4.510000228881836,4.598563194274902,4.949770927429199
2x7s,6.400000095367432,4.781862258911133,9.193860054016113
2x7t,7.050000190734863,6.549812316894531,4.465436935424805
2x7u,7.21999979019165,6.789802551269531,6.913078308105469
2xab,9.699999809265137,5.221290588378906,7.745606422424316
2xde,3.549999952316284,6.407672882080078,2.0289762020111084
2xdk,3.0,3.8692431449890137,0.6904683113098145
2xdl,9.0,5.191220760345459,7.920149803161621
2xdx,8.619999885559082,6.398812294006348,7.427865028381348
2xhr,8.050000190734863,4.360246181488037,11.349969863891602
2xht,5.179999828338623,5.528270721435547,4.552202224731445
2xhx,6.300000190734863,6.344176769256592,6.376141548156738
2xj1,7.550000190734863,7.088925838470459,2.5817794799804688
2xj2,7.690000057220459,6.215106010437012,3.4251708984375
2xjg,6.409999847412109,4.51882266998291,8.51387882232666
2xjj,6.179999828338623,5.316651821136475,8.48982048034668
2xjx,7.619999885559082,6.525992393493652,7.841291427612305
2xm1,8.319999694824219,6.463039398193359,1.3332988023757935
2xm2,4.300000190734863,5.660912990570068,1.719879150390625
2xmy,7.21999979019165,3.97719669342041,10.555471420288086
2xnb,6.440000057220459,6.640705108642578,5.470626354217529
2xpk,6.820000171661377,4.7615156173706055,7.613557815551758
2xys,5.900000095367432,7.983132839202881,5.236645698547363
2xyt,9.010000228881836,5.894552230834961,8.932487487792969
2xz5,9.699999809265137,5.128085136413574,9.227885246276855
2y34,9.050000190734863,6.347700119018555,4.8322014808654785
2y54,7.440000057220459,6.478618621826172,4.821561336517334
2y56,4.199999809265137,5.469622611999512,3.1640377044677734
2y57,6.010000228881836,6.465142250061035,2.8230323791503906
2y58,6.099999904632568,6.147643566131592,6.853695392608643
2y8l,7.340000152587891,4.917369842529297,5.58091926574707
2y8q,8.100000381469727,6.580814361572266,4.290956020355225
2ygf,5.949999809265137,5.160877227783203,7.0688066482543945
2yi0,7.800000190734863,8.188026428222656,2.6568427085876465
2yi5,7.800000190734863,8.530400276184082,3.8813610076904297
2yi7,6.0,7.095057487487793,4.925114154815674
2yix,6.619999885559082,5.222614288330078,1.6027910709381104
2yk1,4.099999904632568,7.16748571395874,5.990765571594238
2yki,8.0,5.51050329208374,1.7512426376342773
2yme,7.889999866485596,4.914477348327637,9.225809097290039
2ypi,7.849999904632568,6.361307144165039,6.788414001464844
2za5,4.510000228881836,5.802151203155518,2.966243028640747
2zaz,7.769999980926514,7.0894365310668945,1.4440836906433105
2zb0,7.960000038146973,6.8971405029296875,5.00831413269043
2zb1,5.840000152587891,5.7316741943359375,2.6165757179260254
2zc9,9.180000305175781,8.018268585205078,2.862339496612549
2zda,9.0,6.135268211364746,1.0175273418426514
2zdk,8.600000381469727,5.046370029449463,7.914104461669922
2zdl,5.349999904632568,6.073399543762207,5.238925457000732
2zdm,4.849999904632568,5.064751625061035,5.292601585388184
2zdn,4.550000190734863,4.330772399902344,4.154366970062256
2zfp,4.739999771118164,3.894864082336426,6.922155380249023
2zfs,6.829999923706055,7.846264839172363,1.7977913618087769
2zft,8.0,4.766393661499023,9.01575756072998
2zgx,5.849999904632568,6.170930862426758,4.253716945648193
2zhd,4.699999809265137,4.9415202140808105,5.694849014282227
2zju,3.950000047683716,5.928749084472656,1.7731655836105347
2zjv,7.400000095367432,6.8272247314453125,2.224013328552246
2zkj,2.890000104904175,4.027092933654785,1.677480697631836
2zm3,7.239999771118164,4.946815490722656,6.064474582672119
2zmd,3.0999999046325684,5.628583908081055,2.7878222465515137
2zq1,6.730000019073486,6.7920331954956055,5.415122985839844
2zq2,7.889999866485596,6.198727130889893,4.985090255737305
2zxg,8.0,6.095373153686523,8.536673545837402
3a2c,5.039999961853027,5.9168524742126465,2.1138148307800293
3ama,8.140000343322754,7.143350124359131,1.7846462726593018
3amb,8.619999885559082,5.178742408752441,8.24713134765625
3amv,7.369999885559082,4.8739848136901855,9.69021224975586
3anq,8.960000038146973,7.680328369140625,1.881927490234375
3axz,8.0,6.1113505363464355,3.759136438369751
3ay0,7.679999828338623,7.33052921295166,3.526817560195923
3b24,6.179999828338623,6.848477363586426,6.360064506530762
3b25,5.139999866485596,6.69936990737915,4.514866828918457
3b26,3.430000066757202,5.693214416503906,8.25290298461914
3b27,9.0,4.698388576507568,9.205507278442383
3b28,6.820000171661377,7.8496198654174805,11.474691390991211
3b3c,4.199999809265137,6.546982765197754,24.522602081298828
3b3s,4.349999904632568,5.594873428344727,3.3523435592651367
3b3w,3.569999933242798,4.840812683105469,5.812445640563965
3b4f,6.369999885559082,6.610067367553711,3.3934950828552246
3b7i,8.520000457763672,6.069942474365234,7.266044616699219
3b7r,8.40999984741211,5.205860137939453,16.687170028686523
3b7u,7.099999904632568,7.482264518737793,1.6599326133728027
3bcs,7.139999866485596,5.340060234069824,7.554693222045898
3bex,5.940000057220459,5.949709892272949,1.7926337718963623
3bf1,6.550000190734863,5.906186103820801,8.046266555786133
3bft,5.239999771118164,5.799221992492676,1.9496839046478271
3bfu,6.159999847412109,6.374190330505371,8.657854080200195
3bgp,5.699999809265137,5.951503753662109,3.2735280990600586
3bgq,6.050000190734863,6.656575679779053,1.0763256549835205
3bgz,6.099999904632568,5.873788833618164,0.9513707160949707
3bl0,5.190000057220459,4.489283561706543,0.5115798711776733
3bl1,9.069999694824219,8.290831565856934,11.86729621887207
3bmn,8.300000190734863,5.643880844116211,2.727376699447632
3bmo,5.679999828338623,5.305679798126221,6.9722394943237305
3bmq,8.100000381469727,6.3092942237854,2.012387752532959
3bra,6.289999961853027,7.2783050537109375,9.360058784484863
3buf,3.0399999618530273,1.938744068145752,5.884574890136719
3bug,5.389999866485596,4.397573947906494,12.105401992797852
3buh,8.25,4.535070419311523,8.546024322509766
3c1k,2.9600000381469727,5.113927364349365,2.2384533882141113
3c39,6.170000076293945,6.199965476989746,5.106326103210449
3c49,7.079999923706055,5.750304222106934,2.637186050415039
3c4h,5.590000152587891,5.801892280578613,1.6858758926391602
3c79,5.559999942779541,7.23077392578125,2.3008437156677246
3c84,6.889999866485596,7.344738960266113,2.941826581954956
3caj,5.869999885559082,7.478186130523682,4.401978492736816
3ce0,7.289999961853027,5.120966911315918,6.860321044921875
3cen,5.889999866485596,6.619616508483887,0.8531709909439087
3cfn,7.400000095367432,6.1819963455200195,2.3512215614318848
3cgy,10.220000267028809,6.329092025756836,7.492298126220703
3ckp,9.720000267028809,7.880275726318359,5.002962112426758
3cl0,3.4100000858306885,4.315159320831299,2.040701389312744
3cl2,7.159999847412109,6.010866165161133,5.004907608032227
3cow,7.369999885559082,7.080209732055664,1.819596529006958
3coy,6.329999923706055,8.439757347106934,1.778438687324524
3coz,4.0,4.978315830230713,1.4944860935211182
3cs7,3.890000104904175,5.112034797668457,6.807321548461914
3d0b,6.920000076293945,6.769213676452637,5.594072341918945
3d2r,5.739999771118164,5.773747444152832,2.486595630645752
3d7z,7.949999809265137,4.437376022338867,12.332647323608398
3d83,7.0,4.440032958984375,10.412069320678711
3d8w,3.950000047683716,4.640693664550781,1.7689448595046997
3d94,7.769999980926514,7.040972709655762,6.572726249694824
3d9v,8.619999885559082,7.753418922424316,6.525669097900391
3d9z,7.21999979019165,4.750699996948242,9.603797912597656
3da9,8.25,6.154962062835693,2.495408535003662
3daz,3.490000009536743,3.8474388122558594,7.764915466308594
3dbu,5.699999809265137,4.539983749389648,3.807361125946045
3dc3,5.670000076293945,5.776268482208252,16.080820083618164
3dcc,7.510000228881836,5.228039741516113,7.897883892059326
3dcs,4.869999885559082,6.690541744232178,7.399189472198486
3dcw,5.570000171661377,7.0195746421813965,5.133537769317627
3dd0,7.21999979019165,5.591379642486572,5.902027130126953
3dd8,7.090000152587891,6.284075736999512,4.474026679992676
3dnd,5.71999979019165,6.546649932861328,1.521103858947754
3dne,8.319999694824219,6.327032089233398,2.8407135009765625
3dux,7.769999980926514,5.643226623535156,3.6344332695007324
3e64,3.130000114440918,5.020702362060547,2.6136465072631836
3e92,8.170000076293945,5.971517086029053,7.6263017654418945
3e93,5.119999885559082,4.554234504699707,6.472901821136475
3ebh,2.7699999809265137,6.130133628845215,1.2164454460144043
3ebi,7.699999809265137,7.865962028503418,2.1886281967163086
3ebo,8.039999961853027,5.932992935180664,11.00916862487793
3ebp,8.09000015258789,8.533329963684082,5.2826995849609375
3eft,2.5899999141693115,4.820790767669678,3.283599853515625
3egk,7.590000152587891,5.767903804779053,5.898698806762695
3eig,9.149999618530273,4.956894397735596,7.438547134399414
3eko,8.399999618530273,6.659476280212402,2.946967124938965
3ekr,7.239999771118164,4.246914386749268,10.730073928833008
3emg,7.650000095367432,6.735592365264893,3.8869783878326416
3f0r,6.920000076293945,5.953989028930664,3.8496785163879395
3f68,6.590000152587891,5.436470985412598,3.4783687591552734
3faa,7.480000019073486,6.269747257232666,3.5967278480529785
3fat,9.699999809265137,6.775012016296387,4.3980913162231445
3fcq,4.309999942779541,5.12998104095459,1.3430328369140625
3ffg,7.320000171661377,7.813537120819092,1.939914584159851
3ffp,5.389999866485596,4.808812618255615,10.449540138244629
3fh7,3.7200000286102295,5.366029739379883,4.298219203948975
3fhb,6.539999961853027,6.23714542388916,4.432934761047363
3fmz,4.960000038146973,4.830007553100586,5.640493392944336
3fqe,4.289999961853027,5.420527935028076,2.8205013275146484
3g2h,6.320000171661377,5.32975959777832,7.2490715980529785
3g2i,9.460000038146973,6.5315165519714355,4.74755859375
3g2j,7.199999809265137,5.721011161804199,14.30243968963623
3g2k,10.100000381469727,7.631265640258789,3.0131478309631348
3g2l,4.670000076293945,6.020435333251953,3.6001617908477783
3g2n,4.539999961853027,4.888050079345703,13.243831634521484
3g5k,4.21999979019165,4.575956344604492,1.8201254606246948
3g90,7.099999904632568,6.109925270080566,4.73160457611084
3g9n,6.639999866485596,5.817300796508789,1.8746905326843262
3gfw,9.149999618530273,8.67531681060791,3.301055908203125
3gjw,10.720000267028809,8.061782836914062,4.1474199295043945
3gn7,7.539999961853027,5.278912544250488,1.3210723400115967
3gs6,7.0,4.705955505371094,12.759366989135742
3gsm,4.519999980926514,5.712993621826172,11.060566902160645
3gvu,5.46999979019165,5.001450538635254,12.327886581420898
3gy2,7.099999904632568,7.314986228942871,3.3069119453430176
3gy3,6.389999866485596,8.04032039642334,3.883098840713501
3gy4,3.569999933242798,5.493333339691162,33.573238372802734
3gy7,5.739999771118164,7.493370532989502,5.656511306762695
3h1x,7.659999847412109,6.88660192489624,2.431580066680908
3h9f,5.889999866485596,6.274228572845459,3.3560919761657715
3hkq,7.769999980926514,7.173235893249512,5.008635520935059
3hkt,5.46999979019165,6.680548191070557,2.3821940422058105
3hku,2.549999952316284,3.7329025268554688,4.10856294631958
3hl7,5.480000019073486,6.745089054107666,4.4291672706604
3hll,8.1899995803833,5.523514747619629,8.0407075881958
3hmo,9.369999885559082,7.424680709838867,1.9357552528381348
3hmp,6.730000019073486,5.634575843811035,3.5735127925872803
3hqr,5.389999866485596,4.464325904846191,11.569249153137207
3hrf,8.300000190734863,6.549009323120117,3.0976932048797607
3hs4,8.220000267028809,5.761076927185059,9.671144485473633
3huc,7.349999904632568,5.149458885192871,7.4411211013793945
3i4b,6.739999771118164,7.326123237609863,4.890984535217285
3i5z,6.920000076293945,6.536708831787109,2.7391490936279297
3i60,7.400000095367432,7.083737373352051,2.7594361305236816
3ibi,6.659999847412109,4.761688709259033,7.936744689941406
3ibl,4.849999904632568,5.299136161804199,10.429588317871094
3ibn,2.799999952316284,3.8802647590637207,7.9743757247924805
3ibu,6.699999809265137,6.320698261260986,2.289968490600586
3ieo,3.0,4.348811626434326,1.7412910461425781
3igp,5.03000020980835,7.204418182373047,3.9999327659606934
3imc,4.630000114440918,6.414157867431641,4.129502773284912
3ime,7.769999980926514,8.021974563598633,2.831613063812256
3img,6.289999961853027,7.1451416015625,4.377074241638184
3io7,8.699999809265137,6.849109649658203,4.042859077453613
3iob,7.739999771118164,6.97059440612793,1.5023150444030762
3ioc,5.699999809265137,7.4492716789245605,2.36984920501709
3iod,8.800000190734863,5.664688587188721,4.05560827255249
3ioe,11.109999656677246,7.932676315307617,3.308913230895996
3iok,7.420000076293945,4.647909164428711,10.012154579162598
3iph,6.349999904632568,7.66465950012207,5.759598255157471
3iub,7.739999771118164,6.36364221572876,3.7928619384765625
3iue,9.960000038146973,7.451657772064209,1.9637748003005981
3ivc,8.739999771118164,6.6675705909729,8.030811309814453
3ivg,8.520000457763672,7.039071083068848,2.5153274536132812
3ivx,8.300000190734863,5.293979644775391,11.424556732177734
3jq7,8.4399995803833,5.86826753616333,8.923452377319336
3jq8,3.569999933242798,5.0219035148620605,15.256725311279297
3jq9,6.0,5.062745094299316,6.435646057128906
3jqa,7.349999904632568,6.273320198059082,3.6659834384918213
3jqb,8.510000228881836,4.829642295837402,8.082720756530762
3jqf,6.809999942779541,6.043492317199707,6.275322914123535
3jqg,6.539999961853027,5.981393814086914,7.583748817443848
3jvr,9.149999618530273,5.018333435058594,7.549911975860596
3jvs,4.0,4.58748722076416,9.361133575439453
3jwq,6.800000190734863,6.564316272735596,7.382800102233887
3jwr,7.960000038146973,7.071409225463867,1.4453165531158447
3jxw,7.300000190734863,7.013213157653809,8.663202285766602
3jy0,5.21999979019165,6.143109321594238,0.8187078237533569
3jy9,5.46999979019165,7.506468296051025,3.1228995323181152
3jya,5.210000038146973,7.149470329284668,5.029017925262451
3k2f,4.849999904632568,6.149941444396973,8.020984649658203
3k41,8.699999809265137,5.049513816833496,14.804895401000977
3k5v,5.440000057220459,5.276848316192627,0.9935736656188965
3k97,8.0,4.693445682525635,8.531524658203125
3k99,3.740000009536743,5.174017906188965,2.868072032928467
3kcf,5.389999866485596,5.62457275390625,1.882067322731018
3kgp,8.029999732971191,4.743956565856934,7.474138259887695
3kgu,5.639999866485596,6.051079750061035,2.289944887161255
3khv,5.0,6.0707316398620605,3.205146312713623
3kid,5.889999866485596,4.344409942626953,3.532454013824463
3kjd,7.090000152587891,6.847439289093018,2.7752411365509033
3kqb,2.7699999809265137,6.009602069854736,4.7224225997924805
3kqc,5.21999979019165,6.925297737121582,6.2489118576049805
3kqd,6.039999961853027,5.707810401916504,5.906064987182617
3kqe,6.599999904632568,5.175792217254639,4.508878707885742
3kr4,5.28000020980835,5.969401836395264,7.185005187988281
3kr8,5.739999771118164,5.7197489738464355,5.845110893249512
3kwa,6.239999771118164,5.613950729370117,0.6925796270370483
3l1s,5.360000133514404,6.202315807342529,5.617763042449951
3l3l,9.520000457763672,6.553240776062012,6.283746719360352
3l3m,4.300000190734863,4.765399932861328,2.983768939971924
3l59,4.539999961853027,5.932103157043457,4.7943010330200195
3l5b,7.309999942779541,6.582527160644531,3.682826519012451
3l79,8.239999771118164,7.254904747009277,4.1318888664245605
3l7a,8.520000457763672,7.057498455047607,3.932133674621582
3l7b,6.260000228881836,6.70017671585083,1.4084620475769043
3l7c,9.130000114440918,6.237582206726074,2.8422179222106934
3l7d,6.699999809265137,7.374516487121582,2.8361682891845703
3lbl,9.220000267028809,6.373818397521973,2.467217206954956
3ldq,7.389999866485596,5.137381553649902,8.413891792297363
3le8,9.520000457763672,6.926448822021484,3.705915927886963
3lhj,6.070000171661377,6.387848377227783,6.776141166687012
3liw,10.170000076293945,6.843005180358887,6.843140602111816
3ljj,4.699999809265137,5.300675392150879,2.29116153717041
3ljo,11.130000114440918,4.717235565185547,8.976253509521484
3m1k,4.099999904632568,5.294317245483398,3.384462356567383
3m35,6.380000114440918,4.544271469116211,8.229637145996094
3m36,6.260000228881836,7.053555488586426,0.326290488243103
3m37,7.360000133514404,5.2808356285095215,8.862058639526367
3m3x,5.699999809265137,6.305388450622559,2.2017574310302734
3m40,6.480000019073486,6.252575874328613,8.2405424118042
3m5e,7.920000076293945,4.829981803894043,8.794252395629883
3m67,7.650000095367432,5.971656799316406,5.713413238525391
3m6p,7.420000076293945,7.368861198425293,1.2889151573181152
3m6q,8.699999809265137,6.791788578033447,1.3686230182647705
3m6r,6.650000095367432,5.240026473999023,8.647695541381836
3m96,6.550000190734863,6.5224690437316895,1.0332603454589844
3mhc,6.699999809265137,7.743890762329102,1.9035652875900269
3mhi,4.679999828338623,5.172865390777588,2.8231306076049805
3mhl,7.320000171661377,5.40493106842041,5.555500030517578
3mhm,3.9200000762939453,6.043495178222656,5.822019577026367
3mho,9.640000343322754,5.2432451248168945,10.736959457397461
3mhw,3.4200000762939453,4.136872291564941,11.283031463623047
3miy,5.920000076293945,6.808969020843506,2.3916802406311035
3mj1,8.149999618530273,6.649538040161133,1.7409001588821411
3ml2,6.630000114440918,6.710224151611328,3.4409570693969727
3mmf,6.5,4.709011077880859,7.964106559753418
3mna,5.920000076293945,4.230427265167236,3.0012874603271484
3mnu,4.579999923706055,6.557757377624512,4.720029830932617
3ms9,7.769999980926514,6.579783916473389,4.610255241394043
3mss,6.980000019073486,6.740966796875,4.400392532348633
3myg,5.210000038146973,6.188048362731934,4.136063575744629
3myq,5.699999809265137,6.123366832733154,2.7110047340393066
3mz3,8.520000457763672,7.886356830596924,2.2548909187316895
3mz6,6.460000038146973,8.400884628295898,2.441422462463379
3mzc,5.920000076293945,6.6111836433410645,3.2552990913391113
3n0h,7.210000038146973,4.78476619720459,3.7495338916778564
3n0n,8.050000190734863,5.666646957397461,6.656454086303711
3n1c,6.25,4.086165904998779,8.816169738769531
3n2p,4.96999979019165,3.270824670791626,1.020787239074707
3n3j,5.809999942779541,6.390921592712402,2.3988733291625977
3n4b,6.0,6.560269355773926,1.3617233037948608
3nb5,8.329999923706055,5.783871650695801,7.576598167419434
3nex,4.920000076293945,5.1315507888793945,7.034366130828857
3nga,5.110000133514404,5.271270751953125,6.31954288482666
3nkk,8.640000343322754,4.347651958465576,8.626853942871094
3nmq,3.490000009536743,5.52128267288208,2.081415891647339
3nyn,4.400000095367432,5.019837856292725,6.902507305145264
3o0j,7.849999904632568,5.1644744873046875,7.443685054779053
3o2m,7.840000152587891,5.199872970581055,7.462119102478027
3o3j,8.220000267028809,6.956643104553223,5.836909294128418
3o56,6.75,7.08045768737793,1.6258577108383179
3oaf,7.480000019073486,5.908178806304932,1.7980295419692993
3oik,7.360000133514404,7.571405410766602,2.848855495452881
3oil,5.460000038146973,5.165752410888672,2.2589240074157715
3oim,7.239999771118164,6.109205722808838,3.345343828201294
3oku,6.400000095367432,5.42689323425293,8.913503646850586
3okv,6.300000190734863,4.574089050292969,4.89408016204834
3ouj,4.710000038146973,6.3735246658325195,2.9202992916107178
3oy0,6.619999885559082,6.784185409545898,1.0107595920562744
3oyq,3.4700000286102295,6.667723655700684,4.193605422973633
3oys,8.050000190734863,7.241888046264648,3.7878336906433105
3ozj,4.400000095367432,6.519391059875488,2.570553779602051
3ozp,7.039999961853027,4.813579082489014,9.375417709350586
3p17,7.320000171661377,8.540053367614746,4.908238410949707
3p4v,8.0600004196167,4.627462863922119,9.565083503723145
3p58,7.730000019073486,7.00295877456665,2.2043166160583496
3p5l,6.849999904632568,5.667659282684326,3.397552728652954
3pcu,10.369999885559082,7.785736083984375,3.011898994445801
3pd2,5.130000114440918,5.9870195388793945,2.6952667236328125
3pd3,2.930000066757202,5.192551612854004,6.859055519104004
3pd4,6.940000057220459,6.923357963562012,1.0563812255859375
3pe1,7.480000019073486,5.420595645904541,1.998518705368042
3pn3,2.619999885559082,6.0407304763793945,3.1633236408233643
3pn4,4.800000190734863,5.793874740600586,3.424058675765991
3po1,9.649999618530273,8.143823623657227,0.7218860387802124
3po6,5.400000095367432,3.0889892578125,1.567292332649231
3pxf,3.9000000953674316,3.2602248191833496,3.851161241531372
3pxq,8.40999984741211,4.9197492599487305,8.042888641357422
3pyy,8.050000190734863,4.855739593505859,9.447593688964844
3q43,5.869999885559082,5.962353706359863,9.728620529174805
3q44,5.860000133514404,6.354606628417969,2.3074920177459717
3qc9,4.260000228881836,5.239493370056152,2.2260236740112305
3qdd,7.460000038146973,7.286399841308594,6.041457653045654
3qem,5.739999771118164,5.992398262023926,3.217643976211548
3qfy,5.920000076293945,6.558589458465576,4.014418601989746
3qfz,4.71999979019165,6.564722061157227,5.838141918182373
3qgw,3.0999999046325684,4.04345703125,1.0575590133666992
3qgy,7.800000190734863,4.743853569030762,1.2302629947662354
3qto,6.889999866485596,5.204987525939941,3.739145278930664
3qtv,6.079999923706055,4.557526588439941,8.220388412475586
3que,7.460000038146973,5.008120059967041,7.317888259887695
3qwc,5.900000095367432,6.693228721618652,0.41613394021987915
3qx5,6.110000133514404,2.9313204288482666,3.9602694511413574
3r16,7.119999885559082,6.299633979797363,7.982115745544434
3r17,5.510000228881836,5.763674736022949,2.9398865699768066
3r4m,7.340000152587891,6.242060661315918,4.3291015625
3r4n,7.0,7.125521659851074,4.959914207458496
3r4o,8.149999618530273,5.203160285949707,9.32386589050293
3r4p,6.699999809265137,7.569263458251953,1.090423822402954
3r5m,8.699999809265137,4.6991095542907715,8.454154968261719
3rlp,6.360000133514404,6.828189849853516,2.4102983474731445
3rlq,8.479999542236328,6.730010032653809,4.04221248626709
3rlr,7.889999866485596,4.837277889251709,8.75609016418457
3roc,5.03000020980835,5.799633026123047,2.269540309906006
3rsx,7.960000038146973,5.378167152404785,10.37783432006836
3rth,7.300000190734863,5.120792388916016,8.255615234375
3rtm,8.569999694824219,5.107529640197754,8.642999649047852
3ru1,7.420000076293945,6.095902442932129,7.195448875427246
3rwp,6.5,5.678471088409424,2.804199457168579
3rwq,7.059999942779541,6.283080577850342,8.277729034423828
3ryj,4.150000095367432,5.445864200592041,7.770566940307617
3ryv,6.320000171661377,6.890251159667969,5.614421367645264
3ryx,6.710000038146973,4.526365280151367,8.663558959960938
3ryy,7.820000171661377,6.201032638549805,4.200468063354492
3ryz,6.900000095367432,5.613254547119141,1.1763650178909302
3rz0,8.770000457763672,5.642961502075195,10.437583923339844
3rz1,6.079999923706055,5.635727405548096,6.99188232421875
3rz5,6.980000019073486,6.915872573852539,0.8961204886436462
3rz7,6.090000152587891,6.03501033782959,2.123976230621338
3rz8,6.159999847412109,6.716341018676758,3.1685876846313477
3s3v,7.400000095367432,6.347611904144287,3.1335582733154297
3s6t,7.21999979019165,5.460067272186279,6.636772155761719
3s71,8.3100004196167,4.741048812866211,8.379823684692383
3s72,7.889999866485596,7.345568656921387,2.1833953857421875
3s73,6.78000020980835,5.959452152252197,8.446630477905273
3s74,6.849999904632568,6.831972122192383,2.4747982025146484
3s75,8.149999618530273,4.631625175476074,9.34193229675293
3s76,6.269999980926514,6.690170764923096,3.1610970497131348
3s77,4.460000038146973,4.690578937530518,4.3768696784973145
3s78,6.119999885559082,6.1923909187316895,4.001415252685547
3s8x,4.380000114440918,4.448746681213379,5.800950050354004
3s9t,9.220000267028809,7.400033950805664,1.2771856784820557
3sap,8.699999809265137,6.870491981506348,3.5057358741760254
3sax,6.71999979019165,7.002359390258789,2.214409351348877
3sbh,8.699999809265137,4.943411350250244,10.290521621704102
3sbi,8.890000343322754,6.072140693664551,5.631160736083984
3sha,7.059999942779541,5.239511966705322,10.308852195739746
3shc,9.890000343322754,7.355525016784668,3.422271490097046
3si3,8.399999618530273,6.564980506896973,4.533450126647949
3si4,7.119999885559082,6.612358093261719,3.275895595550537
3std,7.409999847412109,6.472060203552246,1.6279205083847046
3sur,6.400000095367432,7.751558303833008,1.6593416929244995
3sus,6.699999809265137,5.34481143951416,2.77520489692688
3sut,6.539999961853027,5.522751331329346,7.080202102661133
3suu,6.03000020980835,7.062717914581299,2.5797579288482666
3suv,8.270000457763672,7.152050495147705,3.9744365215301514
3suw,7.519999980926514,4.676944732666016,8.501798629760742
3sv2,3.569999933242798,4.96788215637207,7.097929000854492
3sym,7.28000020980835,8.229395866394043,2.8613853454589844
3syr,8.140000343322754,5.966573715209961,7.405119895935059
3t3d,9.399999618530273,6.269871711730957,1.9220998287200928
3t3e,6.809999942779541,6.336556434631348,3.2798426151275635
3t3g,8.640000343322754,5.18286657333374,7.001544952392578
3t3h,2.7799999713897705,6.181565284729004,1.3251270055770874
3t3i,8.050000190734863,4.9208173751831055,8.841699600219727
3t5u,5.630000114440918,6.404606342315674,4.799230575561523
3t82,8.920000076293945,4.853601455688477,8.096233367919922
3t83,7.03000020980835,7.021310806274414,1.6162433624267578
3t84,8.920000076293945,6.64930534362793,4.325378894805908
3t85,8.520000457763672,6.262444496154785,1.8305244445800781
3tdh,8.59000015258789,4.830322265625,7.825148582458496
3tu1,5.380000114440918,8.267337799072266,1.831699252128601
3tu7,5.920000076293945,7.028996467590332,1.2907094955444336
3tzm,7.610000133514404,5.465401649475098,5.400391578674316
3u8j,3.5899999141693115,4.738941192626953,10.047645568847656
