PDBID,Y,Y_mean,Y_var
2itk,5.449999809265137,8.50639820098877,10.187604904174805
2iv9,5.739999771118164,7.290097236633301,8.31826400756836
2ivz,8.0,8.942334175109863,8.35820198059082
2j9a,4.849999904632568,8.969779014587402,21.393953323364258
2jbu,3.700000047683716,6.318410396575928,6.3210225105285645
2jdh,6.550000190734863,6.725733757019043,3.916297435760498
2jdk,7.510000228881836,8.29488468170166,6.801118850708008
2jdl,7.300000190734863,7.428338050842285,7.4633588790893555
2jk9,5.71999979019165,5.345221519470215,3.1754953861236572
2jkr,4.519999980926514,7.076143264770508,2.432476282119751
2jkt,4.400000095367432,4.289848804473877,8.686315536499023
2jmj,7.050000190734863,8.562176704406738,18.301729202270508
2jnw,4.519999980926514,5.440505027770996,11.297439575195312
2jo9,5.519999980926514,6.578600883483887,4.668435096740723
2joa,5.340000152587891,8.848546028137207,9.667291641235352
2jq9,5.849999904632568,8.432040214538574,18.0932559967041
2jqi,4.170000076293945,7.076046943664551,4.41282320022583
2jqk,7.920000076293945,6.746506214141846,12.396383285522461
2jql,5.25,6.484963417053223,14.91679573059082
2jup,3.4100000858306885,5.6012725830078125,3.304412364959717
2k00,5.03000020980835,7.718547821044922,6.122157573699951
2k1q,4.269999980926514,7.744553089141846,5.152411937713623
2k2r,6.599999904632568,7.457050323486328,8.004709243774414
2k3w,6.78000020980835,7.508787155151367,8.398178100585938
2kbr,6.510000228881836,6.6270294189453125,9.097455024719238
2kbs,5.489999771118164,6.679227828979492,3.6739015579223633
2ke1,7.369999885559082,8.576353073120117,6.351497173309326
2kff,4.599999904632568,7.179296493530273,12.545745849609375
2kfg,4.820000171661377,7.246076583862305,8.143123626708984
2kfh,5.099999904632568,8.456128120422363,10.739595413208008
2kgi,7.25,10.220520973205566,9.9663667678833
2khh,6.889999866485596,6.572232246398926,7.163572311401367
2knh,6.369999885559082,9.309287071228027,11.506571769714355
2koh,2.0399999618530273,4.6396942138671875,5.736458778381348
2kpl,6.179999828338623,6.074856758117676,12.529184341430664
2krd,8.0,7.849225997924805,4.191482067108154
2ks9,5.820000171661377,6.607501029968262,5.561097621917725
2ksa,5.5,5.203362941741943,14.640751838684082
2ksb,9.300000190734863,8.038086891174316,13.356532096862793
2ksp,5.420000076293945,6.709774017333984,8.714753150939941
2kup,4.139999866485596,5.593211650848389,4.9276533126831055
2kvm,4.110000133514404,7.162309646606445,4.8601884841918945
2kwn,7.039999961853027,6.588839530944824,10.833707809448242
2kzu,6.679999828338623,7.477566242218018,2.3425092697143555
2l0i,6.699999809265137,8.283623695373535,12.685332298278809
2l11,6.960000038146973,6.658393859863281,9.776568412780762
2l12,5.820000171661377,7.003374099731445,7.5547332763671875
2l1b,5.369999885559082,9.253069877624512,16.360485076904297
2l3r,6.059999942779541,6.5305914878845215,12.345220565795898
2l65,4.820000171661377,5.376447677612305,6.428865432739258
2l6e,6.400000095367432,6.38520622253418,9.556995391845703
2l6j,7.599999904632568,7.181522369384766,6.427773475646973
2l75,5.389999866485596,8.672304153442383,8.237302780151367
2l7u,5.059999942779541,8.604113578796387,12.190702438354492
2l8j,5.429999828338623,4.796854019165039,1.7095063924789429
2las,8.0,6.634878158569336,7.799317359924316
2lbm,5.25,6.13624382019043,5.038057327270508
2lcs,9.350000381469727,8.100282669067383,2.3466148376464844
2lct,4.75,8.25265121459961,9.228822708129883
2lgf,6.03000020980835,7.236156463623047,3.4710538387298584
2liq,5.570000171661377,5.011204719543457,6.728559494018555
2ll6,4.340000152587891,7.220034599304199,13.651399612426758
2ll7,7.21999979019165,6.563687324523926,1.85548734664917
2llo,7.610000133514404,6.108896255493164,5.793215751647949
2llq,7.840000152587891,8.789002418518066,5.907035827636719
2lnw,4.800000190734863,6.743295192718506,6.141701698303223
2lo6,9.619999885559082,10.991326332092285,7.884993076324463
2loz,5.739999771118164,6.2730889320373535,10.608728408813477
2lp8,7.050000190734863,7.01827335357666,6.725408554077148
2lsk,6.099999904632568,5.93118953704834,9.302268981933594
2lsp,10.0,8.324460983276367,8.870442390441895
2lsr,6.119999885559082,8.28598690032959,4.849163055419922
2lsv,5.019999980926514,7.350892066955566,5.717312812805176
2lto,6.800000190734863,6.243161201477051,9.496519088745117
2ltv,4.320000171661377,5.512895584106445,7.324031829833984
2ltw,6.599999904632568,7.715173721313477,4.288081645965576
2ltx,4.099999904632568,8.213690757751465,10.404768943786621
2lty,7.21999979019165,7.5030951499938965,11.848044395446777
2ltz,4.0,6.093837738037109,2.0987625122070312
2lyw,4.349999904632568,5.809914588928223,1.5930168628692627
2m0o,6.150000095367432,8.832596778869629,11.601680755615234
2m0u,7.639999866485596,7.9465508460998535,6.406757354736328
2m0v,7.300000190734863,9.934922218322754,11.237030029296875
2m3m,5.480000019073486,6.066357612609863,13.823869705200195
2m3o,9.699999809265137,6.904206275939941,18.67489242553711
2m41,7.03000020980835,6.589270114898682,6.043342590332031
2mc1,4.0,4.468771457672119,3.700268268585205
2mg5,6.429999828338623,7.865641117095947,8.561737060546875
2mip,6.400000095367432,5.122657775878906,2.994680404663086
2mkr,9.0,4.492262840270996,9.393392562866211
2mnz,7.800000190734863,7.970582962036133,9.391012191772461
2mow,6.619999885559082,7.934501647949219,11.086690902709961
2mpa,5.849999904632568,6.4321699142456055,4.632322311401367
2mpm,4.329999923706055,4.337157249450684,2.5142197608947754
2mps,4.739999771118164,8.509186744689941,6.03549337387085
2ms4,3.5399999618530273,7.637743949890137,14.355833053588867
2mwo,5.099999904632568,10.291703224182129,6.916037559509277
2mwp,7.0,5.424040794372559,3.516395092010498
2mwy,7.889999866485596,7.2201642990112305,6.90620756149292
2n1g,6.210000038146973,6.906306743621826,11.768854141235352
2n3k,5.920000076293945,5.411596298217773,2.3245720863342285
2n7b,4.199999809265137,7.2735090255737305,12.129316329956055
2n8t,5.139999866485596,6.040979385375977,10.527008056640625
2n9e,9.0,9.524224281311035,8.219694137573242
2n9x,5.110000133514404,7.140969276428223,5.631049156188965
2ncz,5.429999828338623,7.1260881423950195,8.953502655029297
2nd0,6.190000057220459,7.121006011962891,8.90908432006836
2ndf,4.659999847412109,7.274814605712891,12.70010757446289
2ndg,6.739999771118164,8.053943634033203,9.394257545471191
2nm1,6.0,7.257331848144531,13.864826202392578
2nmb,8.039999961853027,8.28779125213623,8.226343154907227
2nwn,6.519999980926514,6.425743103027344,20.160720825195312
2nxd,3.9000000953674316,6.653185844421387,5.0854411125183105
2nxl,4.210000038146973,7.538181304931641,10.156942367553711
2nxm,10.289999961853027,7.470109939575195,8.26315689086914
2o9k,7.699999809265137,8.693958282470703,17.483776092529297
2o9v,7.119999885559082,8.796151161193848,14.886219024658203
2odd,5.28000020980835,7.234703063964844,9.562641143798828
2oei,4.260000228881836,5.7863264083862305,6.312121391296387
2oi3,5.550000190734863,5.891435146331787,5.186039924621582
2oi9,5.190000057220459,6.5653557777404785,10.474384307861328
2olb,1.4900000095367432,4.335551738739014,3.865039348602295
2oqs,4.139999866485596,7.542706489562988,6.602632522583008
2or9,6.849999904632568,5.557767391204834,3.2506158351898193
2ovq,7.0,4.148582458496094,5.313724994659424
2pcu,4.829999923706055,6.798981189727783,5.767352104187012
2peh,6.889999866485596,6.64316987991333,3.9506967067718506
2pem,6.420000076293945,6.433561325073242,5.347478866577148
2pl9,5.21999979019165,5.840695381164551,3.5679402351379395
2pmc,4.809999942779541,6.267646312713623,8.83371639251709
2pnx,6.849999904632568,7.01262903213501,7.455997467041016
2pr9,5.960000038146973,7.432031631469727,2.5254366397857666
2psx,3.7200000286102295,5.9536452293396,3.633455991744995
2puy,5.079999923706055,7.020460605621338,5.548819541931152
2pv1,5.889999866485596,5.95994758605957,7.05479621887207
2pv2,5.050000190734863,8.288302421569824,18.962142944335938
2pv3,4.300000190734863,7.979349613189697,9.419347763061523
2q3z,6.989999771118164,5.948173522949219,7.056246757507324
2q6f,7.820000171661377,7.57331657409668,5.203590393066406
2q8y,6.059999942779541,8.325690269470215,9.631187438964844
2qbw,5.360000133514404,6.453869342803955,4.999390125274658
2qbx,4.230000019073486,5.148136138916016,3.8781356811523438
2qhr,6.289999961853027,7.414584159851074,11.80419921875
2qic,5.980000019073486,5.199828147888184,4.875053882598877
2qki,6.800000190734863,9.221062660217285,4.7895989418029785
2ql5,5.630000114440918,7.373099327087402,4.071137428283691
2ql7,4.420000076293945,5.537284851074219,7.510516166687012
2ql9,3.680000066757202,9.565997123718262,10.802530288696289
2qlb,6.699999809265137,6.919211387634277,6.482459545135498
2qlf,5.130000114440918,7.482503890991211,5.37304162979126
2qlj,5.039999961853027,4.490035057067871,7.187905311584473
2qqs,6.150000095367432,6.796519756317139,6.38629150390625
2qt5,7.28000020980835,6.222049713134766,6.729168891906738
2qzx,4.699999809265137,7.3176164627075195,7.811944484710693
2r02,6.739999771118164,7.044558525085449,1.9969650506973267
2r03,8.149999618530273,9.028000831604004,4.972428798675537
2r05,3.890000104904175,6.900150775909424,7.634123802185059
2r0y,3.9100000858306885,6.282321929931641,3.636967182159424
2r0z,5.539999961853027,7.277775764465332,3.699880361557007
2r1x,5.909999847412109,6.0890326499938965,7.882080078125
2r1y,5.920000076293945,7.457815170288086,8.017576217651367
2r23,5.239999771118164,6.7189178466796875,5.0219407081604
2r2b,4.920000076293945,5.458614349365234,2.505889892578125
2r3c,6.050000190734863,6.737889289855957,12.821688652038574
2r3y,1.9199999570846558,4.313249588012695,4.22871208190918
2r5b,4.21999979019165,6.827761650085449,3.4645586013793945
2r5d,3.7699999809265137,6.110454082489014,2.89469575881958
2r7g,6.519999980926514,8.563004493713379,8.173412322998047
2r9b,5.170000076293945,6.272391319274902,6.638118743896484
2rkm,8.329999923706055,7.490989685058594,6.483002662658691
2rly,3.5899999141693115,6.023565292358398,12.240545272827148
2rm0,4.260000228881836,8.015886306762695,6.640336036682129
2rnw,8.0,7.631524085998535,2.3648946285247803
2rnx,3.6600000858306885,4.352901458740234,4.600247859954834
2rny,7.440000057220459,8.877485275268555,4.826097011566162
2rol,4.699999809265137,7.548768043518066,3.219470977783203
2rqu,7.119999885559082,6.033585071563721,9.148183822631836
2rr4,7.769999980926514,8.966456413269043,3.910552501678467
2rt5,3.0999999046325684,3.7363967895507812,4.81350040435791
2rvn,2.890000104904175,4.089838027954102,3.022327184677124
2tpi,3.7699999809265137,5.6648969650268555,13.718493461608887
2uz6,1.7200000286102295,3.622309923171997,1.4526023864746094
2v7d,5.239999771118164,4.331902503967285,8.562033653259277
2v83,5.820000171661377,7.902912139892578,5.345625877380371
2v85,5.300000190734863,6.185659408569336,1.7616803646087646
2v86,5.619999885559082,8.2977933883667,10.683032035827637
2v87,6.519999980926514,6.5886688232421875,3.2747669219970703
2v88,5.400000095367432,7.41337251663208,17.50302505493164
2vl1,5.480000019073486,8.947174072265625,9.057053565979004
2vnf,4.039999961853027,6.921266078948975,5.346923828125
2vpe,6.400000095367432,5.95463752746582,2.0938658714294434
2vpg,7.849999904632568,5.726294040679932,5.6747660636901855
2vr3,5.690000057220459,6.6483941078186035,5.398561477661133
2vsl,4.690000057220459,10.026646614074707,15.369644165039062
2vwf,6.880000114440918,9.451550483703613,10.699281692504883
2vxj,7.920000076293945,8.28697395324707,9.956235885620117
2w0p,3.5199999809265137,7.5768585205078125,22.189308166503906
2w0z,7.400000095367432,5.612547874450684,7.926312446594238
2w10,7.699999809265137,7.969436168670654,8.905438423156738
2w16,9.109999656677246,6.904764175415039,5.52906608581543
2w2u,6.400000095367432,5.128454685211182,1.099031686782837
2w3o,4.03000020980835,6.386144161224365,11.095596313476562
2w68,7.059999942779541,6.809865951538086,6.387096405029297
2w6t,6.519999980926514,6.507590293884277,5.929922580718994
2w6u,4.46999979019165,6.236272811889648,10.917963027954102
2w73,8.979999542236328,7.2924652099609375,10.620956420898438
2w76,8.289999961853027,8.671269416809082,5.750339984893799
2w77,5.570000171661377,7.391946792602539,22.43122100830078
2w78,4.679999828338623,6.639906883239746,14.789651870727539
2w7y,7.340000152587891,7.980817794799805,8.088838577270508
2w85,6.210000038146973,6.561531066894531,6.012655735015869
2w9r,6.420000076293945,8.589960098266602,4.2411723136901855
2wa8,6.639999866485596,7.711067199707031,10.153873443603516
2wfj,6.400000095367432,8.450569152832031,7.933065414428711
2wk2,7.769999980926514,8.02297306060791,5.910796642303467
2wly,7.400000095367432,7.36915397644043,4.759700775146484
2wlz,4.739999771118164,4.511197090148926,6.38176965713501
2wm0,6.210000038146973,7.120314121246338,9.051507949829102
2wp1,5.480000019073486,6.742980003356934,2.1210896968841553
2wyn,4.53000020980835,7.701673984527588,21.14194107055664
2x2c,7.349999904632568,5.883823871612549,21.255529403686523
2x3t,6.820000171661377,5.875979423522949,5.300197124481201
2x4o,5.260000228881836,6.915653228759766,7.311882972717285
2x4r,9.0600004196167,7.230995178222656,17.951900482177734
2x4s,6.210000038146973,7.193967819213867,7.789553642272949
2x4t,3.990000009536743,7.713895797729492,9.238297462463379
2x4u,6.0,5.894048690795898,5.138096332550049
2x6w,5.940000057220459,6.6557135581970215,11.295944213867188
2x6x,7.190000057220459,7.495410919189453,7.428950309753418
2x6y,10.529999732971191,7.158628463745117,8.192873001098633
2x85,3.440000057220459,6.292941093444824,11.37061882019043
2xdw,6.369999885559082,8.785347938537598,10.957904815673828
2xe4,6.159999847412109,8.458561897277832,7.688042640686035
2xg3,3.990000009536743,5.021679878234863,8.01258373260498
2xhs,5.46999979019165,5.25430965423584,10.119890213012695
2xl2,6.449999809265137,7.458277225494385,3.989309310913086
2xl3,6.440000057220459,7.011706352233887,5.121270179748535
2xqq,4.389999866485596,6.3910346031188965,4.609879970550537
2xrw,3.819999933242798,7.764895439147949,6.080458164215088
2xs0,6.03000020980835,7.610685348510742,9.166637420654297
2xs8,7.570000171661377,10.69560718536377,23.611343383789062
2xxn,4.53000020980835,6.260321140289307,5.030032157897949
2xzq,5.239999771118164,8.446106910705566,9.604391098022461
2y06,3.4000000953674316,5.008028984069824,7.560089111328125
2y07,8.520000457763672,7.320193767547607,2.9220454692840576
2y1n,7.519999980926514,5.5040717124938965,11.516490936279297
2y36,8.550000190734863,8.697473526000977,12.664299964904785
2y6s,4.989999771118164,7.617391586303711,3.6026012897491455
2y8o,7.150000095367432,8.779101371765137,14.543574333190918
2y9q,7.139999866485596,9.20532512664795,8.700800895690918
2yjq,5.050000190734863,6.47305965423584,6.152085304260254
2ymt,6.269999980926514,8.698882102966309,8.843762397766113
2ynn,9.40999984741211,5.897467613220215,6.258426666259766
2ynr,9.920000076293945,10.301321983337402,6.424129486083984
2yns,7.519999980926514,8.331619262695312,5.208879470825195
2yq6,7.150000095367432,6.471390724182129,10.650257110595703
2z5o,7.800000190734863,6.6160969734191895,6.269742965698242
2z5s,5.46999979019165,6.202609539031982,4.537019729614258
2z5t,6.570000171661377,6.759324073791504,4.135130405426025
2z6w,6.079999923706055,7.898913383483887,9.139204025268555
2zlf,6.71999979019165,5.271118640899658,6.313483238220215
2zpk,6.0,6.520164489746094,3.9552834033966064
3afk,8.220000267028809,6.8656325340271,8.405418395996094
3agm,7.070000171661377,10.141018867492676,13.771657943725586
3ah8,6.099999904632568,4.997206687927246,11.413244247436523
3al3,6.230000019073486,7.719036102294922,10.257696151733398
3ap7,6.0,6.863314628601074,6.030606269836426
3ask,3.950000047683716,4.070741653442383,4.9376654624938965
3asl,5.0,5.8469953536987305,5.177772521972656
3atw,2.700000047683716,7.1927642822265625,9.651180267333984
3av9,6.519999980926514,7.757123947143555,11.156347274780273
3ava,10.0,5.855055332183838,14.691400527954102
3avb,6.699999809265137,7.963850975036621,5.370155334472656
3avf,5.679999828338623,7.4407124519348145,8.783106803894043
3avg,5.75,6.438580513000488,10.148314476013184
3avh,5.190000057220459,8.208489418029785,7.761415958404541
3avi,4.150000095367432,5.566549301147461,5.407571792602539
3avj,7.480000019073486,8.915275573730469,5.565154075622559
3avk,9.050000190734863,5.207057952880859,6.457139015197754
3avl,6.409999847412109,7.225295066833496,10.880861282348633
3avm,8.100000381469727,7.571555137634277,12.155019760131836
3avn,9.850000381469727,7.672389984130859,10.48846435546875
3avz,4.0,4.726546287536621,13.494338035583496
3aw0,6.150000095367432,7.386212348937988,8.993091583251953
3ax5,4.050000190734863,11.059514045715332,21.883764266967773
3aya,4.599999904632568,8.686042785644531,8.133262634277344
3ayc,4.170000076293945,7.095334529876709,4.889715194702148
3ayd,9.0,7.779901027679443,5.232362747192383
3b95,4.309999942779541,7.115762710571289,5.2953901290893555
3bgm,5.309999942779541,6.2596964836120605,6.030251979827881
3bh8,4.820000171661377,7.615077018737793,8.52767562866211
3bh9,5.519999980926514,6.557411193847656,5.424653053283691
3bhb,2.75,6.300503253936768,7.361886024475098
3bim,4.019999980926514,8.409134864807129,3.6284427642822266
3bl2,4.539999961853027,6.8311309814453125,6.961681365966797
3bpc,1.9600000381469727,3.848034143447876,2.9712958335876465
3btr,6.190000057220459,10.001093864440918,8.92266845703125
3bu6,7.619999885559082,6.590423583984375,5.370057106018066
3bu8,6.110000133514404,5.5966362953186035,5.377097129821777
3bum,4.150000095367432,6.54395055770874,10.954506874084473
3bun,8.890000343322754,8.050454139709473,11.33853530883789
3buo,6.599999904632568,8.097799301147461,4.859244346618652
3buw,5.25,8.307564735412598,9.396888732910156
3bux,5.380000114440918,5.42139196395874,6.866362571716309
3bv9,5.849999904632568,5.494888782501221,9.639437675476074
3bze,8.220000267028809,7.566406726837158,14.83784294128418
3bzf,3.4000000953674316,9.002019882202148,9.344311714172363
3bzi,4.760000228881836,6.729272842407227,13.747903823852539
3c3o,8.079999923706055,10.34052848815918,9.981586456298828
3c3q,3.9100000858306885,7.4124250411987305,5.158139705657959
3c3r,5.71999979019165,7.001523017883301,6.975847244262695
3c6w,6.590000152587891,7.650564193725586,9.458351135253906
3c88,6.400000095367432,6.399731159210205,3.547975540161133
3c89,5.659999847412109,6.517041206359863,12.506208419799805
3c8a,6.699999809265137,6.04592227935791,4.465517044067383
3c8b,5.889999866485596,7.7770209312438965,15.907268524169922
3c94,4.329999923706055,6.868380069732666,7.231806755065918
3cfs,7.539999961853027,7.30681037902832,7.756485462188721
3cfv,3.5999999046325684,5.423293590545654,4.3841423988342285
3che,4.789999961853027,7.645302772521973,7.4099202156066895
3chf,6.920000076293945,5.344391345977783,4.100518703460693
3cii,3.9800000190734863,6.6032562255859375,4.8797502517700195
3coj,5.960000038146973,6.578619956970215,5.622735977172852
3cs8,5.139999866485596,5.452178001403809,6.474102020263672
3cyy,6.309999942779541,6.734277725219727,12.422355651855469
3d1e,5.0,8.337470054626465,4.554129600524902
3d1f,4.639999866485596,7.390357971191406,5.854257583618164
3d25,5.429999828338623,4.654748439788818,11.896541595458984
3d32,5.519999980926514,7.268002510070801,9.794321060180664
3d3x,3.7200000286102295,7.82546329498291,12.99544906616211
3d9k,5.5,6.456765174865723,11.376220703125
3d9l,4.190000057220459,7.042981147766113,3.526613712310791
3d9m,4.210000038146973,6.919259548187256,4.029218673706055
3d9n,7.21999979019165,8.20501708984375,8.005297660827637
3d9o,9.569999694824219,8.601081848144531,11.20950698852539
3d9p,7.539999961853027,9.3040189743042,13.67000961303711
3dab,6.260000228881836,6.255220413208008,4.617980480194092
3dda,6.03000020980835,8.234681129455566,10.874231338500977
3ddb,4.019999980926514,6.778867244720459,8.210504531860352
3diw,4.679999828338623,4.917183876037598,3.280820846557617
3dnj,6.889999866485596,7.9804840087890625,6.171579360961914
3dow,3.6600000858306885,6.94038724899292,5.802485466003418
3dpo,5.539999961853027,7.43543815612793,2.2300286293029785
3drf,7.699999809265137,7.149139881134033,7.730526924133301
3drg,7.369999885559082,6.620053291320801,4.582205295562744
3dri,5.369999885559082,8.349245071411133,11.010169982910156
3ds0,7.0,6.625116348266602,9.28280258178711
3ds1,5.099999904632568,8.859755516052246,15.33116626739502
3ds3,7.099999904632568,7.346506118774414,7.366427421569824
3ds4,7.679999828338623,8.125808715820312,9.272011756896973
3ds9,4.150000095367432,8.076926231384277,10.127405166625977
3dvp,4.079999923706055,5.749887466430664,4.639575004577637
3e1r,6.53000020980835,8.145244598388672,8.399115562438965
3e7a,3.559999942779541,8.828475952148438,5.245892524719238
3e8u,10.569999694824219,7.663653373718262,2.354241371154785
3ebb,5.849999904632568,6.36698579788208,5.921286582946777
3eg6,4.739999771118164,8.527939796447754,22.405006408691406
3eht,7.190000057220459,7.977855682373047,10.488729476928711
3emh,4.800000190734863,5.872977256774902,4.911044120788574
3eov,4.630000114440918,9.488543510437012,11.29757308959961
3eqs,4.239999771118164,5.926988124847412,2.323305368423462
3eqy,5.440000057220459,7.134119987487793,7.373579025268555
3er5,6.849999904632568,7.068152904510498,3.550168991088867
3ery,6.519999980926514,7.690755844116211,5.476258277893066
3eu7,5.210000038146973,5.810643196105957,4.319991588592529
3eyf,6.659999847412109,6.882083892822266,6.814846992492676
3eys,4.300000190734863,6.83762264251709,5.1772260665893555
3eyu,4.400000095367432,7.122072219848633,4.994297027587891
3f9w,4.739999771118164,3.6407690048217773,3.8016304969787598
3f9y,5.539999961853027,7.621821403503418,4.207425117492676
3fbr,4.690000057220459,7.044854164123535,12.691596984863281
3fdm,6.050000190734863,9.309863090515137,5.181344509124756
3fdt,5.059999942779541,6.157853126525879,6.221682548522949
3fn0,3.299999952316284,5.618679046630859,3.460143804550171
3ft2,6.0,7.6297807693481445,7.311472415924072
3ft3,7.599999904632568,8.071734428405762,2.394576072692871
3ft4,6.800000190734863,5.810568332672119,5.747496604919434
3fv3,7.480000019073486,6.694303035736084,14.717561721801758
3fwv,8.489999771118164,11.804165840148926,10.003016471862793
3g19,3.559999942779541,5.788398265838623,6.926993370056152
3g2s,6.150000095367432,6.864352226257324,6.939497947692871
3g2t,5.0,6.888445854187012,4.2497758865356445
3g2u,4.0,6.711305618286133,9.596813201904297
3g2v,6.849999904632568,5.846926689147949,6.128081321716309
3g2w,8.569999694824219,6.521263599395752,8.952656745910645
3g5v,3.940000057220459,6.460447311401367,2.0190305709838867
3g5y,4.940000057220459,8.45928955078125,20.993043899536133
3g7l,6.619999885559082,5.697169303894043,6.5962815284729
3gbq,5.099999904632568,5.749447822570801,4.397588729858398
3gds,5.980000019073486,8.578621864318848,11.316766738891602
3ggw,6.150000095367432,10.479905128479004,17.353919982910156
3ghe,6.0,6.665776252746582,5.2771453857421875
3gjq,4.769999980926514,8.149393081665039,20.93372344970703
3gjs,8.300000190734863,5.953701972961426,5.153388023376465
3gjt,5.590000152587891,6.2623796463012695,12.607501983642578
3gl6,4.940000057220459,8.227547645568848,8.830233573913574
3gss,6.050000190734863,6.840419769287109,6.747800827026367
3gv6,5.739999771118164,8.36530590057373,12.524480819702148
3gxy,3.7300000190734863,8.74658489227295,16.13974380493164
3gxz,5.519999980926514,6.529397964477539,11.22441291809082
3h1z,6.099999904632568,5.619763374328613,2.4595065116882324
3h52,6.389999866485596,7.794501304626465,12.85265827178955
3h6z,3.1500000953674316,4.176568984985352,3.8869547843933105
3h85,5.380000114440918,8.853377342224121,12.196233749389648
3h91,5.889999866485596,8.706425666809082,6.095542907714844
3hg1,5.269999980926514,6.846418857574463,2.5929574966430664
3hqh,7.610000133514404,7.800637245178223,5.361545562744141
3hs8,8.369999885559082,6.903267860412598,6.252388954162598
3hs9,5.960000038146973,8.3773193359375,4.307372093200684
3i5r,7.210000038146973,8.03011703491211,7.94451904296875
3i90,7.400000095367432,8.86503791809082,16.287357330322266
3i91,7.789999961853027,7.160221099853516,7.887843608856201
3ibc,7.239999771118164,5.8198323249816895,2.204845428466797
3iet,8.4399995803833,8.886218070983887,7.778036117553711
3ifl,6.400000095367432,7.52259635925293,8.74367904663086
3ifo,5.400000095367432,3.7480292320251465,3.322159767150879
3ifp,6.619999885559082,7.3718061447143555,6.236721992492676
3iiw,6.590000152587891,10.018195152282715,5.557985782623291
3iiy,5.820000171661377,7.756688117980957,4.779538154602051
3ij0,5.300000190734863,6.106014251708984,3.6766440868377686
3ij1,7.119999885559082,8.91914176940918,9.148133277893066
3ijy,7.170000076293945,7.7776689529418945,3.7180681228637695
3ikc,6.099999904632568,6.466984748840332,8.76922607421875
3iqg,8.1899995803833,6.921330451965332,5.524225234985352
3iqh,5.110000133514404,9.41162109375,19.571819305419922
3iqi,7.800000190734863,7.081354141235352,8.051618576049805
3iqj,4.309999942779541,6.676878929138184,11.777225494384766
3iqq,5.0,7.928009033203125,11.427654266357422
3iqu,4.699999809265137,8.804707527160645,8.403326988220215
3iqv,6.119999885559082,7.012105941772461,5.168516635894775
3isw,7.03000020980835,9.449827194213867,8.189105987548828
3iux,7.949999809265137,7.537782669067383,16.070066452026367
3ivq,4.829999923706055,6.536141395568848,3.9645817279815674
3ivv,5.960000038146973,5.878170013427734,8.741490364074707
3iwy,4.059999942779541,7.946108341217041,9.61286735534668
3jpx,6.300000190734863,5.02371072769165,11.351266860961914
3jvk,3.549999952316284,6.407672882080078,2.0289762020111084
3jzg,8.720000267028809,8.247910499572754,5.3565287590026855
3jzh,4.0,7.4945526123046875,11.55821418762207
3jzo,4.320000171661377,6.666956901550293,8.252760887145996
3jzp,5.670000076293945,6.494004249572754,11.099915504455566
3jzq,7.050000190734863,6.534013748168945,6.196902275085449
3jzr,7.699999809265137,8.090912818908691,12.114598274230957
3jzs,5.210000038146973,5.143177032470703,9.06473159790039
3k05,5.300000190734863,6.89618444442749,5.18679141998291
3k0h,4.460000038146973,5.887546062469482,9.177216529846191
3k0k,4.329999923706055,7.460865020751953,7.115863800048828
3k15,4.78000020980835,7.079058647155762,8.850545883178711
3k16,5.440000057220459,7.074067115783691,7.959048748016357
3k26,4.920000076293945,6.987723350524902,3.086487054824829
3k27,6.309999942779541,7.128303050994873,9.46700382232666
3k48,5.199999809265137,7.020608901977539,17.65882110595703
3kd7,9.739999771118164,7.357120037078857,3.0573196411132812
3kl8,4.820000171661377,6.376950263977051,5.7205915451049805
3ktr,10.520000457763672,10.314295768737793,10.252751350402832
3kze,5.570000171661377,7.508188247680664,5.759743690490723
3l3q,8.0,10.65968132019043,19.1782283782959
3l3x,8.149999618530273,6.074536323547363,11.06033992767334
3l3z,6.989999771118164,8.744616508483887,18.098102569580078
3l6f,7.599999904632568,6.309179306030273,12.897465705871582
3l6x,5.099999904632568,9.03225040435791,14.37826919555664
3l81,6.510000228881836,5.668033599853516,3.233654022216797
3lgl,3.700000047683716,6.1771745681762695,5.228964805603027
3ll8,4.190000057220459,4.500782012939453,2.4986257553100586
3lnj,3.940000057220459,6.494604587554932,4.1526618003845215
3lnz,6.119999885559082,8.99701976776123,3.9661026000976562
3lqi,7.380000114440918,6.719031810760498,21.084869384765625
3lqj,3.700000047683716,5.19990348815918,4.6853179931640625
3lrh,7.0,8.024566650390625,10.380409240722656
3luo,3.950000047683716,5.991358757019043,6.284358501434326
3m17,6.869999885559082,9.578644752502441,5.574654579162598
3m3c,3.190000057220459,6.042760848999023,9.178564071655273
3m3e,4.940000057220459,8.029812812805176,4.674376487731934
3m3o,8.460000038146973,7.481614112854004,10.114240646362305
3m53,5.340000152587891,7.960801124572754,3.4061336517333984
3m54,4.159999847412109,6.958244800567627,5.410505294799805
3m55,5.170000076293945,5.607483863830566,12.161643981933594
3m56,6.699999809265137,6.779623508453369,6.383882522583008
3m57,4.599999904632568,8.714371681213379,4.69511604309082
3m58,5.769999980926514,5.623957633972168,9.02252197265625
3m59,4.400000095367432,8.021407127380371,2.9431543350219727
3m5a,4.210000038146973,8.167659759521484,14.128011703491211
3mbp,7.900000095367432,6.704023361206055,9.258485794067383
3me9,11.420000076293945,8.019170761108398,7.39408016204834
3mea,6.739999771118164,7.955456733703613,9.514411926269531
3met,5.28000020980835,5.418817520141602,5.221035480499268
3meu,4.860000133514404,5.794302940368652,4.7588887214660645
3mo8,4.53000020980835,6.670170783996582,4.778721332550049
