PDBID,Y,Y_1,Y_2,Y_3,Y_4,Y_5,Y_6,Y_7,Y_8,Y_9,Y_10
2yi5,7.800000190734863,8.305241584777832,9.595039367675781,7.847527503967285,9.274168968200684,9.518488883972168,8.883747100830078,9.865954399108887,9.054962158203125,8.131056785583496,9.401391983032227
2yi7,6.0,7.993991851806641,7.024710655212402,8.057960510253906,5.9841508865356445,5.548028945922852,7.816490173339844,7.012929439544678,5.9379119873046875,5.566497802734375,7.390048027038574
2yix,6.619999885559082,6.300140380859375,5.163619518280029,5.010830879211426,4.934305191040039,3.3650479316711426,5.324024200439453,5.220799446105957,5.576542377471924,5.141664505004883,4.797359466552734
2yk1,4.099999904632568,7.0860819816589355,9.045086860656738,7.784141540527344,6.042845726013184,5.135524272918701,6.4736738204956055,7.053256511688232,6.21397590637207,7.322342872619629,6.81016731262207
2yki,8.0,5.131835460662842,5.249653339385986,4.8475236892700195,4.54061222076416,5.387807846069336,5.298211097717285,4.943471431732178,4.637606143951416,5.261235237121582,5.130683898925781
2yme,7.889999866485596,4.092270851135254,4.972489356994629,4.804752349853516,4.619115352630615,4.584922790527344,5.178075313568115,4.452809810638428,4.845847129821777,5.6413726806640625,5.781504154205322
2ypi,7.849999904632568,6.722160816192627,5.7822699546813965,7.423157215118408,8.0841703414917,4.653687477111816,6.303043365478516,5.736660003662109,7.501310348510742,6.714463233947754,5.6840291023254395
2za5,4.510000228881836,5.574445724487305,6.095605850219727,5.506787300109863,4.798663139343262,5.195713996887207,5.663639068603516,5.8003458976745605,6.623043060302734,6.069334506988525,6.0988922119140625
2zaz,7.769999980926514,7.377458572387695,7.178818702697754,6.50092887878418,7.16602897644043,7.034659385681152,6.834556579589844,7.313910007476807,7.189324855804443,8.273510932922363,6.906959533691406
2zb0,7.960000038146973,5.681008338928223,6.6337738037109375,6.839992523193359,7.222597599029541,6.367255210876465,7.702113151550293,8.006204605102539,5.821078777313232,7.514642715454102,6.225475788116455
2zb1,5.840000152587891,4.755186080932617,5.388178825378418,5.2340288162231445,4.579056739807129,5.010394096374512,5.32382869720459,5.366590976715088,5.46623420715332,6.066833972930908,5.409692764282227
2zc9,9.180000305175781,6.880162715911865,8.96892261505127,9.704422950744629,7.626797676086426,7.908526420593262,6.913186073303223,8.094513893127441,8.615951538085938,8.372166633605957,7.465228080749512
2zda,9.0,5.7514190673828125,6.299900054931641,4.678989410400391,6.482621192932129,5.471864700317383,5.422497749328613,5.961326599121094,5.982220649719238,5.790580749511719,5.741462707519531
2zdk,8.600000381469727,4.264376640319824,4.353302478790283,4.741415977478027,5.284021854400635,3.4905598163604736,4.507995128631592,4.3256731033325195,4.889873027801514,3.403878688812256,3.4450008869171143
2zdl,5.349999904632568,7.108120441436768,6.573590278625488,7.115629196166992,6.143115997314453,7.405811309814453,6.368364334106445,7.672372817993164,6.359479904174805,7.440346717834473,6.436262607574463
2zdm,4.849999904632568,4.820025444030762,5.177962779998779,5.35874080657959,6.018658638000488,4.3126935958862305,7.138357162475586,5.532906532287598,5.031468391418457,5.847299575805664,5.138964653015137
2zdn,4.550000190734863,3.123319387435913,3.4350123405456543,4.899153709411621,4.662861347198486,4.798080921173096,4.605780601501465,3.920311450958252,3.5911035537719727,3.9392759799957275,3.681135654449463
2zfp,4.739999771118164,2.9589486122131348,2.3710923194885254,4.629837512969971,2.738990306854248,2.278632164001465,3.9069015979766846,2.092118740081787,3.141598701477051,3.5942370891571045,3.4389731884002686
2zfs,6.829999923706055,6.51163387298584,7.8397955894470215,8.744728088378906,7.58917236328125,8.885172843933105,7.461241722106934,8.479846000671387,8.58897876739502,6.685061454772949,7.174472808837891
2zft,8.0,3.1111764907836914,5.208740234375,4.526007652282715,3.5758352279663086,4.9697585105896,6.2118821144104,4.273636341094971,4.36504602432251,4.833765029907227,4.405994415283203
2zgx,5.849999904632568,6.154096603393555,5.078282833099365,5.606836318969727,5.396821022033691,5.917492866516113,6.0926008224487305,6.552365303039551,6.3888773918151855,5.535375118255615,6.974979400634766
2zhd,4.699999809265137,3.7591519355773926,4.75346565246582,4.996734619140625,5.71627140045166,6.324021816253662,4.694429874420166,5.390894889831543,4.878273010253906,5.467368125915527,4.939759254455566
2zju,3.950000047683716,5.201715469360352,4.678424835205078,5.618274688720703,6.602391719818115,4.6512770652771,5.420409202575684,5.47214937210083,5.07258415222168,4.309152603149414,6.2498016357421875
2zjv,7.400000095367432,7.1928253173828125,6.053900718688965,7.867167949676514,5.575075626373291,6.8633317947387695,6.24624490737915,7.649887561798096,6.811654567718506,5.969767093658447,6.374399185180664
2zkj,2.890000104904175,3.9546968936920166,3.3114991188049316,4.284605503082275,5.1595306396484375,2.7524101734161377,3.6830859184265137,3.983471632003784,3.855496406555176,3.7312352657318115,2.9172232151031494
2zm3,7.239999771118164,6.0485148429870605,3.8293261528015137,5.378115177154541,4.73918342590332,3.4279356002807617,4.3365936279296875,3.5662105083465576,4.878009796142578,3.5188374519348145,4.902428150177002
2zmd,3.0999999046325684,6.095003604888916,5.221112251281738,5.801487922668457,4.86585807800293,5.316440582275391,4.799186706542969,5.274393081665039,5.455328464508057,5.799389839172363,5.060452461242676
2zq1,6.730000019073486,8.198269844055176,5.860808372497559,8.48123550415039,6.50672721862793,6.860443115234375,7.036040306091309,7.217512607574463,7.507323265075684,7.273767471313477,7.427089691162109
2zq2,7.889999866485596,6.923614501953125,5.917793273925781,6.132072448730469,3.8833396434783936,6.022183418273926,6.578220367431641,5.529199123382568,7.886209011077881,6.473361968994141,6.949335098266602
2zxg,8.0,6.065332889556885,4.376260280609131,7.3268327713012695,6.336379051208496,4.90253210067749,5.811176300048828,5.54403018951416,6.378039836883545,6.107427597045898,6.071592330932617
3a2c,5.039999961853027,5.421677589416504,5.285305976867676,3.474574565887451,5.248595237731934,5.556596279144287,6.108897686004639,5.056637763977051,5.4606733322143555,5.3245625495910645,5.09498405456543
3ama,8.140000343322754,7.895648002624512,6.941648006439209,7.9809956550598145,8.419201850891113,8.299051284790039,6.86018180847168,6.356801986694336,6.406530857086182,7.224233627319336,6.862212181091309
3amb,8.619999885559082,4.435405731201172,6.0428466796875,5.14678955078125,5.010220050811768,5.376750946044922,5.264649391174316,4.936163425445557,5.05642032623291,3.6423487663269043,6.407611846923828
3amv,7.369999885559082,5.098990440368652,6.578186988830566,5.61763858795166,4.709419250488281,6.440676689147949,5.233855724334717,5.504218101501465,4.783540725708008,4.778511047363281,5.9753313064575195
3anq,8.960000038146973,7.2073445320129395,8.015707015991211,7.798693656921387,8.755703926086426,8.260003089904785,7.194463729858398,8.8466215133667,7.992762565612793,7.602640628814697,7.307175636291504
3axz,8.0,6.261898994445801,5.282461643218994,6.567822456359863,6.7676239013671875,7.052656650543213,5.910395622253418,6.660785675048828,5.888937473297119,6.859032154083252,6.008952617645264
3ay0,7.679999828338623,8.388731956481934,7.162046909332275,7.71597957611084,7.300100803375244,7.688056945800781,6.582499980926514,5.620226860046387,6.943330764770508,7.9765400886535645,6.851992130279541
3b24,6.179999828338623,6.503526210784912,4.825944900512695,8.442326545715332,6.195551872253418,6.840917587280273,7.348199844360352,6.868007659912109,7.672969818115234,5.230770587921143,5.09455680847168
3b25,5.139999866485596,6.878971576690674,7.137744903564453,6.946221351623535,7.507046699523926,6.286771774291992,5.641627311706543,6.156516075134277,7.413658142089844,6.22550106048584,7.030075550079346
3b26,3.430000066757202,6.542999267578125,5.546359062194824,6.105263710021973,4.565886497497559,5.949321746826172,5.162029266357422,6.125438690185547,5.322854042053223,5.706027507781982,6.069131851196289
3b27,9.0,3.9431748390197754,6.339341163635254,5.27323055267334,5.754166603088379,5.737279891967773,4.747830867767334,4.662420749664307,5.845448017120361,5.199399948120117,5.589573860168457
3b28,6.820000171661377,9.015460014343262,6.2377214431762695,7.775119781494141,7.918201923370361,8.105610847473145,8.118011474609375,7.783924102783203,7.566109657287598,9.022501945495605,8.192081451416016
3b3c,4.199999809265137,9.26063060760498,7.726059436798096,9.01935863494873,8.367462158203125,9.143166542053223,6.570276260375977,9.306159019470215,8.649900436401367,8.475417137145996,7.064737319946289
3b3s,4.349999904632568,5.145181655883789,5.493065357208252,4.397312641143799,5.765787601470947,5.130859375,5.21858024597168,5.734711170196533,5.582242965698242,6.2928643226623535,5.246096611022949
3b3w,3.569999933242798,3.7195587158203125,5.938661575317383,5.309134006500244,5.368406295776367,3.719578742980957,5.489835739135742,4.341917991638184,5.248568534851074,4.9734601974487305,4.086779594421387
3b4f,6.369999885559082,7.055140972137451,5.476449012756348,7.7363409996032715,7.094719886779785,6.659053802490234,6.244671821594238,5.957461357116699,6.738744735717773,6.578361511230469,7.022739887237549
3b7i,8.520000457763672,5.63002872467041,2.8921422958374023,6.522946834564209,5.028536796569824,6.310853004455566,5.629995346069336,7.178705215454102,5.501104354858398,4.824944496154785,6.0108323097229
3b7r,8.40999984741211,6.0541486740112305,5.6338043212890625,4.948100566864014,5.474252223968506,6.586252212524414,4.386664867401123,4.1198015213012695,5.859487533569336,4.605724334716797,4.062656402587891
3b7u,7.099999904632568,8.083972930908203,7.9862470626831055,7.827507972717285,6.652373313903809,7.787693977355957,7.31382417678833,7.297903060913086,6.6204986572265625,7.409172058105469,7.006230354309082
3bcs,7.139999866485596,6.605243682861328,5.098552703857422,6.146918296813965,4.830615520477295,4.44869327545166,6.171944618225098,5.84016227722168,4.455267906188965,4.3673834800720215,5.872334957122803
3bex,5.940000057220459,5.305447101593018,5.107719421386719,4.414846420288086,5.436103820800781,6.261391639709473,6.398561477661133,5.090845108032227,5.612674713134766,5.077349662780762,5.798715591430664
3bf1,6.550000190734863,4.608583450317383,5.5598063468933105,5.888964653015137,5.855772018432617,7.050195693969727,6.618885517120361,6.625439643859863,6.450252532958984,5.168327331542969,5.453925132751465
3bft,5.239999771118164,5.849415302276611,6.004071235656738,5.659815788269043,6.025862693786621,6.289708614349365,6.877265930175781,4.314095497131348,5.570168495178223,6.088034629821777,5.509951114654541
3bfu,6.159999847412109,7.314936637878418,6.640183448791504,6.586850166320801,5.679380893707275,7.734447479248047,6.7228288650512695,6.756370544433594,7.874523162841797,6.452539443969727,7.665836811065674
3bgp,5.699999809265137,5.280933380126953,6.759742736816406,6.03460693359375,6.020905017852783,6.839353561401367,6.509890556335449,6.073999404907227,5.027813911437988,4.84774112701416,5.885257244110107
3bgq,6.050000190734863,6.116647720336914,5.802168369293213,6.2937235832214355,6.916906356811523,6.664102077484131,6.389212131500244,6.665539741516113,6.249367713928223,6.801082611083984,5.891419410705566
3bgz,6.099999904632568,6.790927886962891,5.6338090896606445,5.439848899841309,5.994256496429443,5.711861610412598,5.6352033615112305,6.1166768074035645,4.696131229400635,5.7287092208862305,6.0603485107421875
3bl0,5.190000057220459,4.3960280418396,3.7991580963134766,4.036598205566406,3.75370454788208,4.647723197937012,4.59065055847168,4.279790878295898,4.902749538421631,4.82180118560791,3.338393211364746
3bl1,9.069999694824219,8.559487342834473,7.896022796630859,8.321101188659668,9.183470726013184,9.865793228149414,10.334094047546387,8.37901782989502,8.1227445602417,9.035013198852539,7.873270511627197
3bmn,8.300000190734863,6.2120208740234375,5.124361991882324,5.422299385070801,4.074664115905762,5.353963851928711,4.4664835929870605,5.51530647277832,6.149911880493164,4.997664928436279,5.8355817794799805
3bmo,5.679999828338623,5.968573093414307,4.689720153808594,4.4866943359375,5.503539562225342,5.638697624206543,4.643939971923828,6.6193928718566895,5.375400543212891,4.10183572769165,4.202733993530273
3bmq,8.100000381469727,5.90382194519043,6.787489891052246,6.060773849487305,5.601741790771484,5.697906494140625,5.891491889953613,6.88490104675293,6.706968307495117,6.886003494262695,5.544181823730469
3bra,6.289999961853027,8.013436317443848,6.52496337890625,7.5892720222473145,7.01210880279541,6.1272125244140625,7.116260528564453,7.625607490539551,7.5889387130737305,8.517960548400879,7.259130477905273
3buf,3.0399999618530273,2.5093891620635986,2.2319061756134033,0.8896270990371704,1.6499073505401611,2.133972644805908,0.9878590106964111,0.988431453704834,0.6537731885910034,3.9522171020507812,2.4547252655029297
3bug,5.389999866485596,5.013007164001465,4.311269760131836,5.562361717224121,4.222681045532227,3.7949116230010986,3.9067912101745605,7.093401908874512,5.208438873291016,3.8544955253601074,5.083981513977051
3buh,8.25,4.25036096572876,5.081770896911621,4.67192268371582,3.9986953735351562,3.1157870292663574,4.126996994018555,5.186444282531738,4.29408597946167,4.572331428527832,4.796892166137695
3c1k,2.9600000381469727,5.943211078643799,5.664253234863281,4.244527816772461,5.028989791870117,3.9232330322265625,5.6966400146484375,4.411370277404785,6.009750843048096,4.281631946563721,6.029479026794434
3c39,6.170000076293945,5.621271133422852,5.523900508880615,6.6628007888793945,4.461611270904541,5.940182209014893,5.324935436248779,7.032266616821289,6.359620094299316,5.522943496704102,4.559422016143799
3c49,7.079999923706055,5.408364295959473,5.883161544799805,5.204506874084473,6.492892265319824,7.3048858642578125,5.740106582641602,5.616240501403809,5.922504425048828,5.406040191650391,4.804178237915039
3c4h,5.590000152587891,5.174141883850098,5.766207218170166,6.703463077545166,4.917750358581543,5.613846778869629,4.896822929382324,6.267773628234863,5.596685886383057,5.231146812438965,4.051747798919678
3c79,5.559999942779541,7.034444808959961,5.7418670654296875,6.915343284606934,6.45196533203125,7.644794464111328,6.322454929351807,6.542148590087891,6.450874328613281,7.001546859741211,7.089790344238281
3c84,6.889999866485596,7.804495811462402,7.4636945724487305,7.033380508422852,7.739223957061768,7.493999481201172,7.017856121063232,7.270832061767578,6.972679138183594,7.620821952819824,7.713636875152588
3caj,5.869999885559082,7.105496406555176,8.275697708129883,7.035858631134033,8.41995906829834,8.64974308013916,7.0141801834106445,8.117984771728516,7.202230453491211,7.7548065185546875,7.925094127655029
3ce0,7.289999961853027,6.221713066101074,4.562315940856934,4.505066871643066,4.881194114685059,4.95843505859375,4.979028224945068,5.281607627868652,5.290972709655762,5.881078720092773,4.492811679840088
3cen,5.889999866485596,5.265769958496094,6.885346412658691,5.891627311706543,6.606989860534668,6.964540481567383,6.256316184997559,6.763922691345215,6.87929105758667,7.064350605010986,5.951452255249023
3cfn,7.400000095367432,6.504026412963867,6.388147830963135,7.2675065994262695,7.062678337097168,6.00997257232666,7.557967185974121,7.237468719482422,6.219000816345215,6.292492866516113,6.690090179443359
3cgy,10.220000267028809,6.108944892883301,4.9161152839660645,7.127011299133301,6.199308395385742,7.5497612953186035,5.811830043792725,6.0693559646606445,5.480901718139648,7.110470771789551,5.830810546875
3ckp,9.720000267028809,8.105121612548828,7.361433029174805,7.663260459899902,9.12536334991455,8.166321754455566,8.967755317687988,7.114291191101074,6.513080596923828,7.145891189575195,6.78795862197876
3cl0,3.4100000858306885,3.442410945892334,3.2820699214935303,3.5441462993621826,4.262722969055176,4.955227851867676,4.1014604568481445,4.784234046936035,4.189312934875488,4.1393938064575195,4.542082786560059
3cl2,7.159999847412109,4.555039405822754,6.6137189865112305,6.405675888061523,4.989467620849609,5.8102126121521,6.0261359214782715,5.70150899887085,6.206259727478027,5.087416648864746,5.858448028564453
3cow,7.369999885559082,6.551670074462891,7.637105464935303,6.390249252319336,6.209526538848877,7.002051830291748,6.755282402038574,7.088393211364746,8.29560661315918,6.306222438812256,7.693301200866699
3coy,6.329999923706055,7.515986442565918,8.461725234985352,8.334270477294922,8.7384614944458,7.425808906555176,9.377237319946289,7.260575294494629,9.010878562927246,9.412266731262207,8.9217529296875
3coz,4.0,4.626062870025635,4.9752421379089355,4.2348222732543945,4.7214484214782715,4.533680438995361,4.911467552185059,5.158888816833496,5.348289489746094,5.940384864807129,3.7416512966156006
3cs7,3.890000104904175,6.13232421875,4.094367980957031,4.444963455200195,4.60767126083374,4.468117713928223,5.8938117027282715,4.573766231536865,5.2295379638671875,5.897830009460449,6.380837440490723
3d0b,6.920000076293945,5.910192489624023,6.9627885818481445,7.619937419891357,7.240776538848877,7.101670742034912,6.956997394561768,6.357271671295166,6.680029392242432,8.078235626220703,6.583450794219971
3d2r,5.739999771118164,5.237367630004883,5.509416580200195,5.196139335632324,5.621784210205078,6.300450801849365,4.799542427062988,5.6435041427612305,5.934364318847656,5.047170639038086,4.972263336181641
3d7z,7.949999809265137,4.959749221801758,4.933547019958496,3.398819923400879,4.997128963470459,6.78114128112793,4.428389072418213,2.4161651134490967,4.3634257316589355,4.746379852294922,4.190357208251953
3d83,7.0,4.805948734283447,5.645270824432373,3.2450108528137207,6.074112892150879,2.996483087539673,3.946420192718506,3.6978020668029785,4.926246643066406,3.607881546020508,3.8263254165649414
3d8w,3.950000047683716,4.077583312988281,4.239191055297852,4.5676655769348145,3.558121919631958,3.841719150543213,3.2787392139434814,4.670169353485107,4.740869522094727,4.56210470199585,4.867246150970459
3d94,7.769999980926514,7.411426544189453,8.399530410766602,7.379298210144043,6.534035682678223,7.256616592407227,7.032825469970703,7.6797590255737305,6.139803886413574,6.307825088500977,6.592522621154785
3d9v,8.619999885559082,8.532498359680176,7.688493251800537,6.357817649841309,8.798834800720215,8.472167015075684,7.583106994628906,7.86113166809082,6.6838579177856445,8.594738960266113,8.146833419799805
3d9z,7.21999979019165,4.310171127319336,5.2600250244140625,4.411420822143555,4.460196018218994,3.735319137573242,3.713120460510254,4.003448963165283,3.7912235260009766,4.278082370758057,5.593990802764893
3da9,8.25,6.02786922454834,7.410666465759277,5.535298824310303,6.418453216552734,5.82419490814209,6.752949237823486,6.293570518493652,6.245080471038818,7.075313568115234,7.2790422439575195
3daz,3.490000009536743,2.9019381999969482,1.5584183931350708,1.4305789470672607,4.266754150390625,1.8473362922668457,3.608649253845215,2.9746272563934326,3.8714945316314697,4.840232849121094,3.4990763664245605
3dbu,5.699999809265137,4.724283218383789,5.334648132324219,4.969710350036621,4.638779640197754,5.477296829223633,3.143172264099121,4.147059440612793,4.32994270324707,4.777750015258789,4.519416809082031
3dc3,5.670000076293945,4.1933417320251465,6.374002456665039,7.164362907409668,6.49531364440918,6.0570878982543945,6.7431111335754395,7.802070617675781,6.013482093811035,5.9397873878479,7.147336959838867
3dcc,7.510000228881836,5.287092208862305,4.368130683898926,4.680412292480469,4.233575820922852,5.275843620300293,6.033734321594238,4.722615718841553,4.979082107543945,5.856638431549072,6.4860453605651855
3dcs,4.869999885559082,6.5066328048706055,7.140315055847168,6.2136335372924805,6.471918106079102,6.286675930023193,6.770314693450928,6.904312610626221,7.070921897888184,6.2405500411987305,6.435755252838135
3dcw,5.570000171661377,5.926508903503418,6.867776870727539,5.871307849884033,8.0221586227417,7.990424156188965,7.893581390380859,6.058742046356201,7.554912567138672,5.972549915313721,8.017921447753906
3dd0,7.21999979019165,4.935779571533203,5.002219200134277,4.68972110748291,4.40669059753418,5.109582901000977,5.222116470336914,6.483913421630859,4.320268630981445,4.939416408538818,4.855672836303711
3dd8,7.090000152587891,5.214653015136719,6.557353973388672,6.447729587554932,6.520453453063965,6.465129852294922,6.854767799377441,6.119307994842529,6.9627790451049805,6.7383575439453125,6.845467567443848
3dnd,5.71999979019165,5.526142120361328,6.606194972991943,6.306295871734619,5.95445442199707,6.3310370445251465,4.827610015869141,6.478569984436035,6.070305347442627,6.485483169555664,5.710504531860352
3dne,8.319999694824219,6.093744277954102,6.979194641113281,6.679127216339111,5.897432804107666,6.217073917388916,5.815922260284424,5.813343524932861,5.1329345703125,3.832582950592041,7.246501922607422
3dux,7.769999980926514,3.1412746906280518,5.246641159057617,4.505005836486816,4.571725845336914,4.796847343444824,5.936542510986328,5.735535621643066,5.035012722015381,5.049579620361328,5.51754093170166
3e64,3.130000114440918,4.723877906799316,5.402498245239258,4.5985822677612305,4.957278251647949,6.013370513916016,4.940103054046631,3.2101519107818604,4.338966369628906,4.446250915527344,5.429986476898193
3e92,8.170000076293945,6.377663612365723,7.461239814758301,5.381569862365723,5.920302391052246,5.738945960998535,5.967718124389648,5.213518142700195,5.535246849060059,6.469588279724121,5.851940155029297
3e93,5.119999885559082,4.285262107849121,3.820917844772339,3.957559823989868,4.7809953689575195,3.9241340160369873,4.445639133453369,3.940674304962158,3.7658305168151855,4.279922008514404,3.997741937637329
3ebh,2.7699999809265137,6.674501895904541,6.013256072998047,6.868224143981934,6.005542278289795,6.11876916885376,5.529051303863525,5.83096981048584,6.4705939292907715,7.505949020385742,6.061332702636719
3ebi,7.699999809265137,7.041497230529785,7.360386848449707,7.43697452545166,7.551436424255371,7.6891961097717285,8.232061386108398,7.90146541595459,8.746131896972656,7.327733039855957,8.047558784484863
3ebo,8.039999961853027,6.5519890785217285,5.705870628356934,5.57712459564209,7.147257328033447,6.3192138671875,6.130498886108398,5.021763324737549,7.4015703201293945,5.5301971435546875,3.648071765899658
3ebp,8.09000015258789,7.479929447174072,8.451003074645996,9.190864562988281,9.335075378417969,6.689316272735596,8.899260520935059,8.831446647644043,8.817879676818848,10.10399341583252,8.816498756408691
3eft,2.5899999141693115,4.0427422523498535,4.434971809387207,4.29628324508667,4.155914783477783,4.82437801361084,5.028711318969727,4.891908168792725,4.952742576599121,5.412898063659668,4.132534027099609
3egk,7.590000152587891,5.77433967590332,4.362400054931641,3.6609067916870117,4.873534202575684,4.901449680328369,4.196267127990723,5.077793121337891,5.307726860046387,5.145599365234375,5.854761123657227
3eig,9.149999618530273,4.946194648742676,3.978179454803467,5.077383041381836,4.110445022583008,4.134122848510742,4.371170997619629,4.754704475402832,4.59386682510376,5.961653709411621,5.7680816650390625
3eko,8.399999618530273,6.867311000823975,6.535799026489258,4.814404487609863,5.977665424346924,6.646098613739014,6.5844221115112305,6.989753723144531,5.7552337646484375,7.122956275939941,5.714294910430908
3ekr,7.239999771118164,4.602185249328613,3.7261745929718018,4.262228965759277,3.587833881378174,3.5415825843811035,2.7658658027648926,2.7267065048217773,5.054126262664795,4.927676200866699,5.032525062561035
3emg,7.650000095367432,6.991472244262695,5.949931621551514,7.572810649871826,6.063530921936035,7.426169395446777,7.057307720184326,6.518313407897949,7.078730583190918,6.39135217666626,6.468905448913574
3f0r,6.920000076293945,6.335731506347656,6.234614372253418,6.533815860748291,6.043553352355957,5.456203460693359,5.048933982849121,5.227261543273926,6.050722599029541,5.159403324127197,5.949226379394531
3f68,6.590000152587891,6.717033386230469,5.374944686889648,5.567564964294434,5.60623025894165,4.962799072265625,4.764194011688232,5.766592979431152,5.871955871582031,5.016880989074707,4.81643009185791
3faa,7.480000019073486,6.551600456237793,6.997459411621094,6.791139125823975,5.303795337677002,5.823179244995117,5.257472038269043,6.9311370849609375,6.3990278244018555,6.616326332092285,6.095486164093018
3fat,9.699999809265137,7.281401634216309,7.42224645614624,7.366639614105225,8.780989646911621,8.010936737060547,7.832275390625,5.885961532592773,7.887862205505371,6.175786018371582,6.548973083496094
3fcq,4.309999942779541,6.0187835693359375,5.404335975646973,4.8938212394714355,5.563655376434326,5.493827819824219,5.392163276672363,4.831520080566406,5.39725399017334,4.299921035766602,5.024538993835449
3ffg,7.320000171661377,7.608823299407959,7.98085880279541,8.976265907287598,6.97507381439209,7.988628387451172,7.969546318054199,6.857145309448242,8.09215259552002,7.367722511291504,8.410417556762695
3ffp,5.389999866485596,4.304688453674316,5.152542591094971,4.50820779800415,3.7007267475128174,3.885422706604004,6.4381608963012695,4.318406581878662,4.413290977478027,3.735539436340332,4.886570930480957
3fh7,3.7200000286102295,6.181915760040283,5.15344762802124,5.349966049194336,5.234483242034912,4.756114482879639,4.0135884284973145,4.949316024780273,4.210659980773926,4.669241905212402,4.380911827087402
3fhb,6.539999961853027,7.0284295082092285,5.9732279777526855,5.938597679138184,6.074777603149414,6.565975189208984,6.710916042327881,6.943833827972412,4.783361434936523,6.096458435058594,5.568140506744385
3fmz,4.960000038146973,4.9431257247924805,3.7532501220703125,3.8458404541015625,4.515954494476318,4.641109943389893,3.709672689437866,4.94782018661499,5.397272109985352,5.358939170837402,4.924633026123047
3fqe,4.289999961853027,4.365869522094727,4.812293529510498,5.640871047973633,6.480772495269775,5.024480819702148,4.728267192840576,5.732994079589844,5.343938827514648,5.344399452209473,4.486006736755371
3g2h,6.320000171661377,4.880322456359863,4.343235969543457,6.229684829711914,5.42813777923584,5.376733303070068,6.203916549682617,6.465269088745117,4.914985656738281,4.879849433898926,4.800956726074219
3g2i,9.460000038146973,4.684969902038574,6.676814556121826,5.216361999511719,6.636273384094238,6.5605363845825195,6.770842552185059,6.446843147277832,7.437117099761963,5.340567588806152,6.403035640716553
3g2j,7.199999809265137,6.4795427322387695,5.650998115539551,5.864070892333984,7.044103622436523,5.025423049926758,5.7511444091796875,5.3418121337890625,5.658129692077637,6.820616722106934,7.017866134643555
3g2k,10.100000381469727,8.352927207946777,8.36650562286377,7.773271083831787,9.311716079711914,8.75448226928711,7.650147438049316,7.967576026916504,7.641426086425781,8.259434700012207,6.968682289123535
3g2l,4.670000076293945,5.3257527351379395,5.813478469848633,5.731637001037598,6.773437023162842,5.627939224243164,6.456908226013184,5.6392669677734375,6.650234222412109,6.287387371063232,6.695943832397461
3g2n,4.539999961853027,5.274487018585205,4.920859336853027,5.0221123695373535,4.067930221557617,4.33587646484375,3.9103407859802246,4.983814239501953,5.808495998382568,5.573522567749023,6.267093658447266
3g5k,4.21999979019165,3.9127695560455322,4.2127299308776855,4.706546306610107,4.796721458435059,4.377878189086914,4.551494598388672,3.707672119140625,5.019927978515625,4.100135326385498,4.841707229614258
3g90,7.099999904632568,6.008008003234863,6.344303607940674,5.533021926879883,7.147514343261719,6.448692321777344,6.009847640991211,5.803613185882568,5.553299903869629,7.119748115539551,5.055716514587402
3g9n,6.639999866485596,5.71102237701416,4.9137773513793945,5.897721290588379,4.914545059204102,5.571863174438477,5.650686740875244,5.260245323181152,6.34901237487793,6.220471382141113,6.283775329589844
3gfw,9.149999618530273,9.198579788208008,8.808991432189941,7.650830268859863,7.792520999908447,8.522692680358887,8.890604972839355,8.672688484191895,7.912043571472168,8.594466209411621,7.551614761352539
3gjw,10.720000267028809,7.847784042358398,8.164525985717773,6.5359063148498535,8.749551773071289,8.869553565979004,7.345675945281982,8.024520874023438,7.521871089935303,8.432427406311035,7.443276882171631
3gn7,7.539999961853027,5.666266918182373,6.3390069007873535,3.913317918777466,5.598016738891602,4.116182327270508,4.375866413116455,5.561395645141602,4.6003828048706055,5.491716384887695,4.966673851013184
3gs6,7.0,4.590212821960449,4.817251205444336,4.389083385467529,5.011714458465576,4.422231674194336,3.353599786758423,5.315104961395264,5.451990604400635,4.3180742263793945,2.994340658187866
3gsm,4.519999980926514,5.1408586502075195,7.328588485717773,5.137785911560059,5.266662120819092,5.8009772300720215,5.822531700134277,4.805306434631348,6.26254940032959,7.2828826904296875,6.446340084075928
3gvu,5.46999979019165,4.287997722625732,5.592806816101074,4.502865314483643,4.561166286468506,5.381857872009277,4.641531944274902,4.379383087158203,4.649456977844238,4.721895217895508,5.428169250488281
3gy2,7.099999904632568,7.711068153381348,7.727031707763672,5.972959995269775,6.639222145080566,8.51671028137207,7.733645439147949,6.577919006347656,6.572187423706055,6.238214492797852,6.42066764831543
3gy3,6.389999866485596,9.075809478759766,7.930936336517334,8.012883186340332,7.1201910972595215,8.003229141235352,7.983512878417969,8.098716735839844,6.721217155456543,7.075658798217773,7.5038862228393555
3gy4,3.569999933242798,8.664566993713379,4.679106712341309,7.248496055603027,8.337814331054688,8.008270263671875,7.231736660003662,7.399244785308838,6.01754903793335,8.580214500427246,6.6249895095825195
3gy7,5.739999771118164,8.467904090881348,7.504071235656738,8.180593490600586,6.839815616607666,5.590179443359375,7.133493423461914,6.491389274597168,8.150010108947754,7.949637413024902,7.7634735107421875
3h1x,7.659999847412109,6.979660987854004,6.73898458480835,7.78388786315918,7.790041446685791,6.730541229248047,7.758875846862793,6.811949729919434,6.110333442687988,5.856856822967529,8.032564163208008
