PDBID,Y,Y_1,Y_2,Y_3,Y_4,Y_5,Y_6,Y_7,Y_8,Y_9,Y_10
2ltx,4.099999904632568,9.10437297821045,7.885519027709961,9.103914260864258,7.049424171447754,8.87926197052002,10.25109577178955,9.2829008102417,9.001163482666016,8.462718963623047,9.621354103088379
2lty,7.21999979019165,6.618149757385254,8.037277221679688,7.553038597106934,7.938729286193848,6.892090320587158,8.749768257141113,7.845326900482178,7.14796257019043,8.10783576965332,7.749848365783691
2ltz,4.0,5.664239883422852,6.155411720275879,5.529673099517822,4.647721767425537,5.263303756713867,5.683995246887207,5.256119728088379,5.183047294616699,5.9004316329956055,6.809244632720947
2lyw,4.349999904632568,6.054037094116211,5.136104583740234,6.269749641418457,5.298795700073242,5.793395519256592,6.038428783416748,5.711523532867432,6.422117710113525,6.352657794952393,5.914834976196289
2m0o,6.150000095367432,8.800400733947754,9.704277992248535,10.052613258361816,11.212262153625488,9.60164737701416,10.319968223571777,8.922873497009277,8.7540922164917,10.459360122680664,8.315342903137207
2m0u,7.639999866485596,7.997234344482422,7.0751423835754395,7.942450523376465,7.618539810180664,7.933061122894287,8.322205543518066,8.524561882019043,7.8412556648254395,7.803505897521973,6.933479309082031
2m0v,7.300000190734863,8.875811576843262,9.11330509185791,9.1032075881958,10.660948753356934,12.48840618133545,11.03162670135498,10.570073127746582,10.48461627960205,11.117585182189941,9.705172538757324
2m3m,5.480000019073486,6.0172834396362305,5.867019176483154,3.4729769229888916,5.71060037612915,6.351776123046875,5.516120910644531,5.99067497253418,5.720747947692871,3.469212055206299,5.1293792724609375
2m3o,9.699999809265137,7.189553737640381,8.009809494018555,7.2099504470825195,5.709021091461182,6.94008731842041,9.92866039276123,6.816773414611816,6.530922889709473,7.401406288146973,6.603495121002197
2m41,7.03000020980835,6.84474515914917,7.592225551605225,6.198127746582031,7.228493690490723,7.005419731140137,4.902814865112305,6.029979705810547,6.391043663024902,6.040530681610107,6.273674964904785
2mc1,4.0,4.14668607711792,4.613182544708252,3.843656539916992,3.407585620880127,3.6510913372039795,4.633688449859619,3.520481824874878,4.552459716796875,4.239327907562256,3.7684075832366943
2mg5,6.429999828338623,9.069570541381836,7.87406063079834,5.942819595336914,7.790843963623047,9.780489921569824,8.793522834777832,8.203621864318848,8.560527801513672,7.806996822357178,9.910867691040039
2mip,6.400000095367432,5.859128952026367,4.306117534637451,4.950752258300781,4.668827056884766,5.200390815734863,5.463260650634766,5.742777347564697,5.16339111328125,4.058847427368164,4.988090991973877
2mkr,9.0,3.6285271644592285,4.692098140716553,2.3520565032958984,4.569248199462891,4.098278999328613,4.931305408477783,5.061759948730469,3.8163304328918457,4.029139995574951,4.4874114990234375
2mnz,7.800000190734863,8.259150505065918,6.569425106048584,8.77408504486084,6.9969706535339355,9.461255073547363,6.844963550567627,7.957881927490234,7.325557708740234,6.386256694793701,8.29900074005127
2mow,6.619999885559082,8.784052848815918,6.273073196411133,8.528107643127441,8.134684562683105,9.375506401062012,8.750950813293457,8.802908897399902,9.328185081481934,8.20506763458252,7.520408630371094
2mpa,5.849999904632568,6.519804000854492,7.0612101554870605,7.822432994842529,6.131234169006348,6.922975540161133,7.334758758544922,7.099669456481934,5.378718852996826,5.302563667297363,6.734443664550781
2mpm,4.329999923706055,4.470341682434082,4.3419647216796875,3.573418140411377,4.447037696838379,3.63265323638916,3.5436882972717285,4.3271942138671875,5.67814826965332,3.804931640625,3.4206502437591553
2mps,4.739999771118164,8.846953392028809,7.502719879150391,7.392743110656738,7.882152557373047,8.53980827331543,7.62822151184082,9.80245590209961,8.506488800048828,9.054943084716797,7.879817485809326
2ms4,3.5399999618530273,6.62275505065918,8.619559288024902,6.855741500854492,6.032287120819092,8.600403785705566,7.596517562866211,7.524050712585449,7.370369911193848,9.632074356079102,7.542872428894043
2mwo,5.099999904632568,9.897085189819336,11.143614768981934,9.731666564941406,11.27783489227295,10.198563575744629,11.365378379821777,9.919201850891113,10.336261749267578,10.565717697143555,10.375277519226074
2mwp,7.0,5.573575019836426,5.4102091789245605,4.116352558135986,4.546640396118164,4.373241424560547,4.756319999694824,4.784755706787109,3.675565719604492,6.807709693908691,5.978416442871094
2mwy,7.889999866485596,8.440300941467285,6.273550987243652,6.981583595275879,7.822558879852295,7.541655540466309,7.536526203155518,7.623822212219238,7.439270973205566,7.466657638549805,7.227607727050781
2n1g,6.210000038146973,7.3871283531188965,6.7067999839782715,6.604941368103027,7.041749000549316,6.065982341766357,7.771164894104004,6.285235404968262,6.23435640335083,5.690707206726074,6.098862648010254
2n3k,5.920000076293945,5.903591632843018,5.937643051147461,5.521502494812012,6.017742156982422,4.943756103515625,5.539149284362793,4.044094085693359,5.9196457862854,4.0704145431518555,4.717077732086182
2n7b,4.199999809265137,7.783783912658691,7.9564948081970215,6.145294189453125,7.124271392822266,5.952823162078857,9.285624504089355,7.111052989959717,7.3448805809021,8.55370807647705,8.073370933532715
2n8t,5.139999866485596,8.857645988464355,5.517024993896484,4.754361152648926,7.093523025512695,7.869409561157227,5.812755584716797,7.252452373504639,6.14683198928833,6.861202239990234,5.559685707092285
2n9e,9.0,10.13170051574707,9.837644577026367,9.871674537658691,10.44294261932373,7.208269119262695,11.070951461791992,9.729901313781738,10.07174015045166,10.709429740905762,10.235066413879395
2n9x,5.110000133514404,5.942040920257568,5.594499588012695,7.024734973907471,6.158411026000977,7.955413341522217,7.05303955078125,7.467107772827148,6.680770397186279,6.428243637084961,6.3806867599487305
2ncz,5.429999828338623,5.955492973327637,8.05848217010498,6.258927345275879,6.967503547668457,6.9537787437438965,7.099781036376953,6.314182281494141,8.219758987426758,6.537188529968262,8.966801643371582
2nd0,6.190000057220459,6.536792755126953,8.278657913208008,7.739981651306152,7.017392158508301,6.832223892211914,6.883171081542969,7.452375411987305,8.328946113586426,6.290411472320557,7.307928085327148
2ndf,4.659999847412109,8.382270812988281,5.538216590881348,7.367575168609619,9.205523490905762,7.953055381774902,5.996126174926758,5.393385887145996,5.997832775115967,7.889629364013672,6.681859970092773
2ndg,6.739999771118164,8.89880657196045,8.028508186340332,9.207486152648926,8.529400825500488,8.908893585205078,8.87337589263916,8.373140335083008,7.514430046081543,7.672847270965576,8.20978832244873
2nm1,6.0,7.134764194488525,8.672711372375488,6.719169616699219,9.278031349182129,8.28631591796875,7.460402011871338,7.592639923095703,7.351997375488281,6.6556243896484375,9.048720359802246
2nmb,8.039999961853027,8.893683433532715,7.545440673828125,7.786036968231201,9.537384986877441,10.050625801086426,9.650567054748535,8.092750549316406,8.276823997497559,8.377236366271973,8.377596855163574
2nwn,6.519999980926514,5.840860366821289,8.614060401916504,8.55959415435791,7.190488815307617,8.877968788146973,6.096567630767822,8.161652565002441,6.913547515869141,7.7804274559021,7.673993110656738
2nxd,3.9000000953674316,6.076149940490723,7.214641094207764,7.333766937255859,6.48928165435791,7.43349027633667,6.505626201629639,7.419652462005615,6.956099510192871,7.088778495788574,6.407915115356445
2nxl,4.210000038146973,9.945455551147461,8.373101234436035,8.601401329040527,8.876984596252441,8.764578819274902,6.837123870849609,9.971680641174316,7.9795427322387695,7.649725437164307,6.688440322875977
2nxm,10.289999961853027,7.552358627319336,7.658053398132324,7.482651710510254,7.375350475311279,7.698725700378418,7.143707275390625,8.299294471740723,8.432272911071777,7.049391746520996,6.187497138977051
2o9k,7.699999809265137,11.305781364440918,10.015483856201172,11.048966407775879,10.731884956359863,7.985500335693359,10.622675895690918,11.074437141418457,9.846465110778809,9.595198631286621,7.870685577392578
2o9v,7.119999885559082,7.996380805969238,11.259805679321289,9.310872077941895,8.764508247375488,8.71788215637207,9.472975730895996,9.326361656188965,10.828360557556152,10.494908332824707,10.903485298156738
2odd,5.28000020980835,7.845979690551758,6.803122520446777,7.060244083404541,8.049838066101074,8.038819313049316,5.662324905395508,8.140170097351074,6.43575382232666,5.288592338562012,7.971724510192871
2oei,4.260000228881836,6.362051963806152,5.103140830993652,5.739626884460449,5.062933444976807,6.122498989105225,5.613051414489746,5.632582664489746,5.629476547241211,5.6663103103637695,6.103113174438477
2oi3,5.550000190734863,6.374629020690918,5.879460334777832,6.898958206176758,7.559544086456299,5.563350200653076,5.091304779052734,5.699869155883789,5.277326583862305,5.959236145019531,6.2330780029296875
2oi9,5.190000057220459,6.52794885635376,7.991018295288086,7.0171427726745605,8.309586524963379,7.2712507247924805,5.873988151550293,5.175279140472412,8.390832901000977,6.622495651245117,7.124053955078125
2olb,1.4900000095367432,4.311991214752197,2.3991661071777344,3.993089199066162,4.094976902008057,4.000421524047852,4.175429344177246,3.643773078918457,4.5999650955200195,4.124011993408203,3.893267869949341
2oqs,4.139999866485596,7.851520538330078,7.760750770568848,8.391719818115234,7.994390964508057,8.586668968200684,6.772050857543945,7.671767234802246,7.084890842437744,8.041898727416992,7.3931427001953125
2or9,6.849999904632568,5.529378414154053,5.103609085083008,3.8661699295043945,5.667366027832031,4.896003723144531,4.389334678649902,5.514253616333008,6.135608673095703,5.738381385803223,5.363409996032715
2ovq,7.0,3.765770673751831,3.782630443572998,3.3773117065429688,2.881927013397217,4.774467468261719,4.315183639526367,3.9474282264709473,3.7560126781463623,4.118386745452881,3.010270595550537
2pcu,4.829999923706055,7.227721691131592,7.2578816413879395,7.143745422363281,6.023443222045898,7.160311698913574,7.007044792175293,6.776302814483643,8.134987831115723,6.593703746795654,7.166801929473877
2peh,6.889999866485596,6.232399940490723,5.975159168243408,6.045804023742676,6.1764326095581055,6.717221260070801,6.346881866455078,5.191423416137695,6.610344886779785,5.968594551086426,6.165287017822266
2pem,6.420000076293945,6.842850685119629,6.431389331817627,6.5967183113098145,5.894204139709473,6.770788192749023,6.340884208679199,6.163154602050781,5.789496421813965,7.025388717651367,6.808754920959473
2pl9,5.21999979019165,6.276773929595947,6.275385856628418,4.551156044006348,5.8220696449279785,6.070146083831787,6.639403343200684,5.012798309326172,5.00016975402832,5.150535583496094,6.286734104156494
2pmc,4.809999942779541,7.313835144042969,6.660632133483887,7.2781548500061035,7.72453498840332,5.647377967834473,7.442444324493408,7.18974494934082,7.485781192779541,5.13739013671875,6.496307373046875
2pnx,6.849999904632568,6.212170600891113,7.930206298828125,6.909001350402832,7.632083892822266,7.018711090087891,6.546739101409912,6.574001312255859,8.698159217834473,6.667623519897461,7.826503753662109
2pr9,5.960000038146973,6.453902721405029,7.731539726257324,7.992012023925781,8.49542236328125,7.516172409057617,8.262967109680176,6.737132549285889,7.211077690124512,7.126980304718018,6.709771156311035
2psx,3.7200000286102295,6.0525712966918945,6.392057418823242,5.184700965881348,6.891274452209473,5.378401756286621,6.080915451049805,6.271472930908203,7.097709655761719,6.516056060791016,6.667710304260254
2puy,5.079999923706055,8.085919380187988,6.571602821350098,7.533980846405029,7.532104969024658,7.090623378753662,6.958694934844971,6.294229507446289,8.114198684692383,7.020423889160156,7.8079986572265625
2pv1,5.889999866485596,5.546523571014404,5.896470069885254,4.362800121307373,5.575677871704102,6.588365077972412,5.8758015632629395,5.353862762451172,6.17024040222168,6.2569804191589355,5.811528205871582
2pv2,5.050000190734863,9.42955493927002,10.506487846374512,7.341339111328125,8.886658668518066,6.395015716552734,9.487259864807129,7.101827144622803,8.725950241088867,7.629542350769043,7.507922172546387
2pv3,4.300000190734863,8.302155494689941,9.090811729431152,8.979668617248535,9.60332202911377,8.985591888427734,11.046727180480957,9.723288536071777,9.607604026794434,6.879506587982178,11.070416450500488
2q3z,6.989999771118164,7.2651567459106445,5.965455055236816,6.034946441650391,5.7954864501953125,5.8614501953125,6.035058975219727,6.19595193862915,6.703521728515625,6.055486679077148,6.983563423156738
2q6f,7.820000171661377,6.815099239349365,8.614142417907715,7.090287208557129,8.640387535095215,6.807435989379883,8.133760452270508,6.6870012283325195,6.9641218185424805,7.392843246459961,6.221741676330566
2q8y,6.059999942779541,7.979434967041016,9.320391654968262,9.553956985473633,6.914379119873047,8.196843147277832,8.572406768798828,9.07340145111084,8.885675430297852,8.533495903015137,8.803683280944824
2qbw,5.360000133514404,6.185848236083984,6.446141242980957,5.06913948059082,6.280207633972168,7.534366607666016,6.466184139251709,5.316289901733398,6.497256278991699,4.7473602294921875,6.573417663574219
2qbx,4.230000019073486,5.467848777770996,5.34960412979126,5.364627838134766,5.223954200744629,5.912988662719727,4.42525577545166,5.182766914367676,4.737788677215576,5.970695972442627,4.6190643310546875
2qhr,6.289999961853027,7.751314163208008,8.639029502868652,7.882238864898682,6.864119529724121,7.304797172546387,7.756682395935059,8.340110778808594,7.481347560882568,8.16362190246582,7.567574977874756
2qic,5.980000019073486,5.725811958312988,5.574615478515625,5.520043849945068,5.6074934005737305,4.910865783691406,5.477583885192871,4.943264961242676,5.327220916748047,5.855483531951904,4.756426811218262
2qki,6.800000190734863,7.988587379455566,8.174176216125488,9.34363079071045,9.612448692321777,9.446593284606934,9.18403434753418,9.389039039611816,9.674838066101074,9.610968589782715,9.410284996032715
2ql5,5.630000114440918,7.5447869300842285,8.246588706970215,7.3369855880737305,6.397063255310059,6.329231262207031,7.7652177810668945,7.044149875640869,7.199688911437988,6.0246686935424805,6.550372123718262
2ql7,4.420000076293945,5.72175407409668,4.720365524291992,5.295751571655273,4.576921463012695,6.153049468994141,5.9462571144104,5.38400936126709,4.866473197937012,5.941149711608887,5.906899452209473
2ql9,3.680000066757202,9.213284492492676,9.771689414978027,9.596430778503418,8.800021171569824,9.718920707702637,9.211121559143066,8.671341896057129,9.607348442077637,11.929670333862305,9.251660346984863
2qlb,6.699999809265137,6.529517650604248,6.6268157958984375,6.889638900756836,8.01025390625,7.4347758293151855,7.148294448852539,6.617545127868652,7.9486870765686035,6.366185188293457,5.80336856842041
2qlf,5.130000114440918,7.285741806030273,7.432205677032471,8.55962085723877,6.9822187423706055,8.135736465454102,8.0259428024292,9.010194778442383,6.369667053222656,8.185853958129883,7.779547214508057
2qlj,5.039999961853027,4.598642349243164,5.873910427093506,4.945514678955078,3.048185348510742,4.554306983947754,4.084812164306641,3.5290207862854004,3.654292106628418,4.771053791046143,4.358255386352539
2qqs,6.150000095367432,6.498374938964844,7.248999118804932,7.054108619689941,6.569366931915283,7.865461349487305,6.192868232727051,6.164457321166992,8.995538711547852,7.05702018737793,6.060434341430664
2qt5,7.28000020980835,7.123284339904785,8.037315368652344,8.148070335388184,6.607175827026367,4.974909782409668,5.865578651428223,6.231007099151611,6.538865089416504,6.752662658691406,8.694960594177246
2qzx,4.699999809265137,7.779926300048828,7.917837142944336,8.69330883026123,7.201685905456543,7.714780807495117,7.0962982177734375,8.693151473999023,8.420478820800781,8.02357292175293,8.849808692932129
2r02,6.739999771118164,7.271419525146484,7.118132591247559,6.757301330566406,5.989690780639648,5.569155216217041,6.473029136657715,6.7315897941589355,7.318480014801025,7.59942626953125,7.604915618896484
2r03,8.149999618530273,9.682716369628906,7.88857364654541,9.317171096801758,8.232850074768066,9.175774574279785,8.558106422424316,9.20705509185791,8.579973220825195,11.026694297790527,8.976126670837402
2r05,3.890000104904175,5.571824073791504,7.303028583526611,7.1208343505859375,6.563746452331543,5.403275966644287,6.83072566986084,7.068985939025879,7.770271301269531,7.708940029144287,5.78740119934082
2r0y,3.9100000858306885,6.01698112487793,6.97808837890625,5.691909313201904,6.029091835021973,6.006204605102539,5.818958282470703,5.531397819519043,7.105104923248291,5.423115253448486,6.070296287536621
2r0z,5.539999961853027,6.812383651733398,7.270936012268066,6.322709560394287,6.157675743103027,8.090006828308105,7.174961566925049,6.582816123962402,7.629633903503418,7.714231014251709,7.79949426651001
2r1x,5.909999847412109,4.907305717468262,5.240966320037842,5.851975440979004,5.61012077331543,7.068896293640137,4.43952751159668,5.519275665283203,5.604754447937012,5.722537040710449,6.456739902496338
2r1y,5.920000076293945,7.466038227081299,8.924508094787598,6.278839111328125,7.452290058135986,7.320006370544434,7.969773769378662,6.7829742431640625,7.449394226074219,7.672953128814697,5.849817752838135
2r23,5.239999771118164,7.2631072998046875,5.470088005065918,6.774746894836426,6.256067276000977,7.7828850746154785,7.290400505065918,5.4844207763671875,5.967815399169922,5.923290729522705,6.9785966873168945
2r2b,4.920000076293945,6.121391296386719,4.9833984375,4.340250492095947,5.078232288360596,5.202507972717285,5.876574993133545,5.484440803527832,4.760688781738281,4.5767436027526855,6.1823930740356445
2r3c,6.050000190734863,6.017983913421631,6.377669334411621,6.890254020690918,7.707453727722168,5.717604160308838,7.862998008728027,6.75427770614624,8.105514526367188,7.402057647705078,7.018187999725342
2r3y,1.9199999570846558,4.97518253326416,3.5910303592681885,3.306169033050537,4.780415058135986,3.909329891204834,3.9555654525756836,4.846068382263184,4.380328178405762,4.251823425292969,4.3369975090026855
2r5b,4.21999979019165,6.8123273849487305,7.002884864807129,7.909714698791504,7.154356956481934,6.502423286437988,7.637216567993164,6.813107490539551,8.093713760375977,6.039124011993408,6.543190956115723
2r5d,3.7699999809265137,6.438511848449707,5.56342887878418,6.830737113952637,7.1099653244018555,7.573025703430176,5.196591377258301,5.543952941894531,5.531699180603027,5.533709526062012,4.943617343902588
2r7g,6.519999980926514,9.239276885986328,11.146639823913574,8.920733451843262,7.790616512298584,8.4226655960083,10.431288719177246,9.193025588989258,6.9669880867004395,11.002909660339355,8.064906120300293
2r9b,5.170000076293945,6.557038307189941,6.8041558265686035,7.61586332321167,7.348645210266113,7.483667373657227,7.408388137817383,5.813342094421387,6.219042778015137,7.549588680267334,6.599539756774902
2rkm,8.329999923706055,6.719059944152832,8.127017974853516,7.6274919509887695,7.726078987121582,7.377878189086914,7.563379287719727,5.927799224853516,7.328733921051025,7.362784385681152,7.618167877197266
2rly,3.5899999141693115,5.156431198120117,6.488718509674072,7.25462007522583,7.295153617858887,6.5259809494018555,6.0509467124938965,4.31903076171875,8.675302505493164,5.7842254638671875,8.11983871459961
2rm0,4.260000228881836,9.408550262451172,8.391152381896973,9.260401725769043,8.007678985595703,8.769848823547363,8.08087158203125,7.66098690032959,7.0591535568237305,8.072979927062988,7.218514442443848
2rnw,8.0,7.423343658447266,7.713425636291504,7.790720462799072,7.649087905883789,6.791790962219238,7.426663398742676,7.191408157348633,7.394439697265625,8.344541549682617,6.185445308685303
2rnx,3.6600000858306885,4.838616371154785,5.524163722991943,3.9088659286499023,4.037771701812744,4.859792232513428,4.262384414672852,3.807166814804077,4.464624881744385,4.641315460205078,4.250649929046631
2rny,7.440000057220459,11.43582820892334,9.07087230682373,8.918795585632324,7.89754581451416,8.708794593811035,9.028756141662598,9.007271766662598,9.424450874328613,8.440620422363281,8.916101455688477
2rol,4.699999809265137,7.795487880706787,8.454536437988281,8.421712875366211,6.826441764831543,8.018980026245117,8.797401428222656,7.696504592895508,7.669686317443848,6.505492210388184,8.224823951721191
2rqu,7.119999885559082,7.700568199157715,5.949043273925781,5.598974227905273,6.042228698730469,6.452883720397949,6.989407062530518,5.497025489807129,6.893980979919434,7.366931915283203,6.152594566345215
2rr4,7.769999980926514,10.009831428527832,9.28144359588623,8.783844947814941,8.820403099060059,10.21570873260498,9.129714012145996,10.208355903625488,10.115806579589844,8.208189964294434,9.895707130432129
2rt5,3.0999999046325684,4.695518493652344,3.5613884925842285,3.365178108215332,5.657540321350098,4.3831892013549805,3.7099967002868652,3.632786273956299,3.200009822845459,2.997720718383789,3.5534684658050537
2rvn,2.890000104904175,4.027401447296143,5.034631252288818,3.8663952350616455,3.98060941696167,4.297503471374512,4.03166389465332,4.417934417724609,3.5262110233306885,4.376701831817627,4.18520450592041
2tpi,3.7699999809265137,6.847602844238281,4.694479465484619,6.511373519897461,6.286755084991455,5.8968095779418945,7.518850326538086,4.046384811401367,7.066799163818359,7.471656799316406,7.8398284912109375
2uz6,1.7200000286102295,3.8606691360473633,4.0150556564331055,3.311981678009033,3.8341238498687744,3.024216651916504,3.416801929473877,3.0404863357543945,3.7269797325134277,3.4102518558502197,4.022233009338379
2v7d,5.239999771118164,5.475040435791016,2.712423801422119,4.991990089416504,4.147848129272461,3.539456844329834,4.839745998382568,4.770838737487793,0.7338109016418457,3.8942251205444336,4.641613006591797
2v83,5.820000171661377,7.18511962890625,8.75319766998291,6.614180088043213,7.5884575843811035,8.564275741577148,8.475783348083496,8.68615436553955,7.813608169555664,8.025663375854492,8.079703330993652
2v85,5.300000190734863,5.820554733276367,6.021079063415527,7.206534385681152,6.062324523925781,5.677361488342285,6.077975273132324,6.995764255523682,6.473659515380859,6.335064888000488,5.909895420074463
2v86,5.619999885559082,7.065089225769043,8.882420539855957,7.245697021484375,8.652519226074219,7.73842716217041,7.755060195922852,7.766198635101318,8.688243865966797,7.966569900512695,9.734375953674316
2v87,6.519999980926514,6.81212043762207,6.509055137634277,5.625706195831299,6.31300163269043,6.542414665222168,6.769063949584961,7.076486587524414,6.589958190917969,5.539699554443359,7.0823540687561035
2v88,5.400000095367432,7.615153789520264,9.36555290222168,6.556450843811035,5.94165563583374,11.321660041809082,6.883764266967773,7.443262577056885,7.51531982421875,7.946018218994141,7.608999252319336
2vl1,5.480000019073486,7.803537368774414,10.15364933013916,8.571284294128418,10.391079902648926,7.938511848449707,9.197958946228027,10.893964767456055,9.826165199279785,9.687251091003418,7.711080074310303
2vnf,4.039999961853027,7.752026557922363,7.165265083312988,7.337925910949707,6.324234962463379,7.023993968963623,8.001260757446289,7.481776714324951,6.840007781982422,6.722519874572754,7.26425838470459
2vpe,6.400000095367432,6.033880710601807,5.419863700866699,5.9794440269470215,6.3239545822143555,5.962990760803223,5.249646186828613,5.804078102111816,4.467638969421387,6.03402853012085,6.3169074058532715
2vpg,7.849999904632568,4.888768672943115,4.660223960876465,5.290561676025391,5.147001266479492,5.544983863830566,4.851358413696289,5.7721147537231445,6.419727802276611,6.149038314819336,4.7347412109375
2vr3,5.690000057220459,6.7120466232299805,6.944673538208008,7.662989616394043,6.659115791320801,6.862879753112793,6.589942932128906,5.557540416717529,6.1067914962768555,7.724021911621094,5.499648094177246
2vsl,4.690000057220459,9.536704063415527,10.971597671508789,10.097718238830566,9.869898796081543,9.918150901794434,11.815051078796387,10.56576156616211,9.085509300231934,10.400494575500488,12.667471885681152
2vwf,6.880000114440918,10.621975898742676,11.530241966247559,10.09294605255127,10.302048683166504,9.914463996887207,9.473586082458496,9.807804107666016,9.94166374206543,8.180028915405273,8.719365119934082
2vxj,7.920000076293945,9.522459983825684,8.888527870178223,8.392229080200195,7.169528007507324,7.354133605957031,10.245121002197266,7.623534679412842,8.797211647033691,7.842262268066406,8.348786354064941
2w0p,3.5199999809265137,9.285956382751465,9.4675931930542,9.58342456817627,9.569375038146973,8.479037284851074,9.588943481445312,8.7649507522583,11.505738258361816,8.52861499786377,8.334797859191895
2w0z,7.400000095367432,5.977237701416016,6.310652732849121,5.729179382324219,5.026606559753418,6.303993225097656,5.097478866577148,5.662185192108154,5.52290153503418,5.8003830909729,5.258254051208496
2w10,7.699999809265137,7.326215744018555,7.628338813781738,8.675442695617676,7.729127883911133,8.311551094055176,7.321993827819824,6.286126136779785,8.410170555114746,9.454484939575195,6.869587421417236
2w16,9.109999656677246,7.480755805969238,8.112768173217773,7.032238483428955,7.717645168304443,7.12860631942749,7.095954895019531,6.602068901062012,7.456256866455078,7.595328330993652,7.463781356811523
2w2u,6.400000095367432,6.119015693664551,5.588303565979004,4.6192121505737305,4.924534797668457,4.8868865966796875,4.752385139465332,5.114008903503418,4.870767593383789,3.9427075386047363,4.903974533081055
2w3o,4.03000020980835,8.026803016662598,6.897768020629883,5.366159915924072,7.105904579162598,7.846643447875977,6.664738178253174,6.725157737731934,6.181260108947754,7.031501770019531,6.667832374572754
2w68,7.059999942779541,6.678122043609619,6.102844715118408,7.233782768249512,7.804983139038086,6.4392194747924805,7.358623027801514,7.72157096862793,8.603496551513672,5.598539352416992,7.373051643371582
2w6t,6.519999980926514,7.03977108001709,6.772416114807129,5.716156959533691,6.1392598152160645,6.0658135414123535,5.745486259460449,6.692134857177734,6.469674110412598,5.699161529541016,5.982110977172852
2w6u,4.46999979019165,7.170045852661133,7.015742301940918,7.301336288452148,8.030922889709473,6.62255859375,7.507418632507324,7.4979729652404785,5.306656837463379,6.892147541046143,7.128877639770508
2w73,8.979999542236328,7.614106178283691,8.312983512878418,7.22193717956543,7.103978633880615,7.3498945236206055,7.323479175567627,8.086944580078125,8.358345031738281,6.99951171875,9.328511238098145
2w76,8.289999961853027,8.832280158996582,9.241972923278809,9.394856452941895,8.261699676513672,9.840008735656738,8.423148155212402,8.293044090270996,9.981951713562012,8.148244857788086,9.757111549377441
2w77,5.570000171661377,8.225506782531738,8.92796516418457,8.709858894348145,9.189752578735352,7.757381916046143,6.8443803787231445,8.9265775680542,8.564292907714844,8.597966194152832,11.120440483093262
2w78,4.679999828338623,8.256840705871582,5.265317440032959,4.883881568908691,5.883357524871826,6.338796138763428,6.4649200439453125,7.063788414001465,6.080108642578125,5.688290119171143,6.8936920166015625
2w7y,7.340000152587891,8.894083023071289,9.195327758789062,8.140978813171387,8.129639625549316,7.972057342529297,8.12406063079834,8.57938289642334,6.769317150115967,7.366123199462891,8.402985572814941
2w85,6.210000038146973,6.305140495300293,6.661209583282471,6.2373762130737305,7.301830768585205,6.308559417724609,6.268436908721924,6.326525688171387,6.476635932922363,6.195459365844727,6.468228816986084
2w9r,6.420000076293945,9.396873474121094,9.187941551208496,8.776104927062988,9.47631549835205,9.935382843017578,8.674022674560547,7.921830177307129,8.227011680603027,8.986523628234863,8.72887897491455
2wa8,6.639999866485596,8.133636474609375,8.358342170715332,9.283370018005371,8.072844505310059,7.522089004516602,9.207695960998535,8.551855087280273,9.202454566955566,7.273539066314697,8.003618240356445
2wfj,6.400000095367432,8.21588134765625,9.649250984191895,8.006373405456543,8.483667373657227,7.909076690673828,8.832527160644531,7.893706798553467,8.294127464294434,9.051624298095703,7.2169036865234375
2wk2,7.769999980926514,8.935774803161621,8.45000171661377,7.257465362548828,8.517038345336914,8.166261672973633,9.29143238067627,8.169677734375,7.900189399719238,7.922440528869629,7.988542556762695
2wly,7.400000095367432,7.8130950927734375,7.535378456115723,8.698774337768555,8.291064262390137,8.792860984802246,8.268671035766602,7.195721626281738,8.52292251586914,7.006726264953613,6.7464094161987305
2wlz,4.739999771118164,4.731391906738281,4.691904544830322,4.76815938949585,4.481412887573242,4.4919633865356445,4.088123798370361,3.2806973457336426,4.1385273933410645,2.7910218238830566,3.585031032562256
2wm0,6.210000038146973,7.183157920837402,7.0421857833862305,7.351147651672363,8.711701393127441,7.962380409240723,7.505163669586182,7.578110218048096,7.15382194519043,5.903238296508789,6.936235427856445
2wp1,5.480000019073486,6.8417744636535645,7.465096950531006,5.317468643188477,6.394619941711426,6.187304496765137,6.6883463859558105,7.297353744506836,7.59710693359375,6.880368232727051,6.158280372619629
2wyn,4.53000020980835,8.18653678894043,10.233345031738281,7.700801372528076,8.978436470031738,8.829911231994629,8.970672607421875,9.818711280822754,7.942302703857422,8.097557067871094,8.019386291503906
2x2c,7.349999904632568,5.6151580810546875,6.141891002655029,6.475529193878174,5.821420669555664,6.1251020431518555,6.03624153137207,5.877109050750732,6.877408027648926,6.84869384765625,5.95128059387207
2x3t,6.820000171661377,6.859249114990234,6.112361431121826,5.427749156951904,5.871500015258789,6.088912487030029,5.5883026123046875,6.280280590057373,5.972176551818848,4.21654748916626,5.8517913818359375
2x4o,5.260000228881836,6.033092498779297,7.374773025512695,7.186542987823486,7.335467338562012,7.334225654602051,8.131351470947266,7.085679054260254,8.500643730163574,5.84843635559082,7.328033447265625
2x4r,9.0600004196167,6.943692207336426,8.688820838928223,7.418789386749268,6.537762641906738,9.149113655090332,8.274516105651855,8.770283699035645,7.559465408325195,7.470989227294922,8.434672355651855
2x4s,6.210000038146973,8.372899055480957,7.422618865966797,7.424325942993164,7.151288986206055,7.848178386688232,6.513237476348877,6.826245307922363,8.070239067077637,5.837362289428711,7.228127479553223
