PDBID,Y,Y_1,Y_2,Y_3,Y_4,Y_5,Y_6,Y_7,Y_8,Y_9,Y_10
2weq,5.900000095367432,5.936927795410156,6.293426513671875,5.876494884490967,7.617461681365967,6.537385940551758,4.657248497009277,4.527712345123291,5.329607009887695,5.598515510559082,7.346757888793945
2wer,7.050000190734863,5.3254265785217285,5.01350212097168,5.661280632019043,5.66987419128418,6.100285053253174,4.3218536376953125,5.590240955352783,5.915212631225586,5.6300578117370605,6.3573503494262695
2wgj,8.699999809265137,6.549501419067383,9.608428001403809,7.672766208648682,9.115898132324219,8.595115661621094,8.65295124053955,8.675000190734863,7.918301582336426,6.323932647705078,8.6586275100708
2wky,8.59000015258789,6.010811805725098,5.885002136230469,4.911294937133789,4.960655212402344,6.565890789031982,5.794208526611328,5.798696517944336,5.6381988525390625,5.2171735763549805,6.8667497634887695
2wq5,3.740000009536743,6.3662333488464355,6.690771579742432,8.583335876464844,8.15432357788086,7.835874557495117,7.878710746765137,6.489189147949219,7.989185333251953,8.085384368896484,7.322755813598633
2wr8,5.440000057220459,6.342998027801514,6.388528823852539,8.304789543151855,6.890758514404297,7.296340465545654,6.455245018005371,6.880003929138184,6.321033000946045,6.112710475921631,5.7855072021484375
2wzy,10.720000267028809,9.418437004089355,8.62146282196045,7.766895294189453,9.924637794494629,9.248000144958496,10.161540985107422,8.88953685760498,7.514350414276123,9.997549057006836,8.795458793640137
2xb7,9.1899995803833,8.702986717224121,7.6216840744018555,8.347428321838379,8.14964771270752,8.156730651855469,8.319029808044434,8.363738059997559,7.280945777893066,7.520120620727539,7.91522216796875
2xba,7.630000114440918,8.214345932006836,7.655054569244385,6.03347110748291,7.320903778076172,7.483302116394043,5.974330425262451,6.66497802734375,7.048470497131348,7.562802791595459,6.828175067901611
2xj7,6.659999847412109,6.190675735473633,6.297787666320801,6.084665298461914,6.092068672180176,4.724601745605469,6.307638168334961,5.081849098205566,5.9572906494140625,6.251779079437256,6.392324447631836
2xn3,5.920000076293945,3.222700357437134,4.957347869873047,3.4150304794311523,2.700714349746704,4.846994400024414,3.581144332885742,3.7004594802856445,4.6227498054504395,3.4844892024993896,3.7515556812286377
2xn5,6.690000057220459,5.096677780151367,4.4889817237854,4.48548698425293,4.372772216796875,5.210550308227539,6.039111614227295,4.372276782989502,4.562615394592285,5.40877628326416,4.471151351928711
2xyn,8.399999618530273,8.381795883178711,7.789032936096191,5.479288578033447,7.574214458465576,8.112519264221191,7.062463760375977,7.289698123931885,8.149306297302246,7.265176296234131,7.502414703369141
2y1w,6.329999923706055,8.075170516967773,7.814978122711182,6.988178730010986,7.038803577423096,8.20134449005127,8.093628883361816,6.656219482421875,5.785067558288574,7.263208389282227,8.15829086303711
2ybu,6.380000114440918,6.649694919586182,6.772000789642334,6.662553787231445,6.268258094787598,6.780923366546631,6.041576862335205,6.909906387329102,7.193673133850098,6.688628196716309,6.755559921264648
2yfx,8.09000015258789,7.918457508087158,6.347663402557373,6.7678656578063965,7.342192649841309,6.649168968200684,7.573970794677734,7.3955464363098145,7.3839826583862305,6.722749710083008,6.413175582885742
2yga,4.610000133514404,6.168698310852051,5.044767379760742,6.249083518981934,6.657026767730713,3.7059082984924316,5.888395309448242,5.3687744140625,5.787147521972656,4.896601676940918,5.053459644317627
2yge,5.059999942779541,6.296365261077881,6.84229850769043,5.914864540100098,6.498719215393066,6.958207130432129,6.330574035644531,6.931849479675293,7.349852561950684,6.618867874145508,6.127650260925293
2z92,9.100000381469727,6.538341999053955,6.019750595092773,4.986637115478516,5.145849227905273,6.963684558868408,6.075022220611572,7.122836112976074,5.486690044403076,6.031379699707031,6.8059844970703125
2zif,4.369999885559082,3.623530864715576,3.6649022102355957,4.604150772094727,5.830604076385498,3.061951160430908,4.622941017150879,5.813662052154541,4.545840263366699,4.731886386871338,4.687752723693848
2zjw,7.699999809265137,6.168588638305664,7.238154888153076,8.450284004211426,7.721064567565918,6.458117485046387,6.898385047912598,8.126089096069336,7.550253391265869,7.481782913208008,6.891892910003662
2zns,6.539999961853027,5.9313740730285645,5.17495059967041,2.3206310272216797,5.944381237030029,5.123030662536621,6.121016502380371,5.652875900268555,5.562827110290527,4.775400638580322,4.8843913078308105
2znt,9.300000190734863,7.552546501159668,7.027050495147705,6.948141098022461,7.036321640014648,7.007281303405762,7.475010871887207,5.62009859085083,5.357206344604492,6.712104797363281,6.750482559204102
2znu,8.109999656677246,5.24727725982666,5.441550254821777,5.26776647567749,4.794154167175293,5.6370930671691895,6.033544063568115,6.0967230796813965,7.759467601776123,6.41896390914917,5.342512130737305
2zo3,10.0,7.511847496032715,7.344926834106445,7.145986557006836,7.7769012451171875,7.726284980773926,8.367414474487305,8.895758628845215,7.085808753967285,6.979459762573242,7.0507917404174805
3a9i,4.150000095367432,6.2795634269714355,5.372118949890137,5.770488739013672,6.788012981414795,7.220237731933594,6.166643142700195,5.576488971710205,5.301534175872803,6.572914123535156,6.3023362159729
3ai8,3.809999942779541,5.175747871398926,4.49473762512207,5.159842491149902,5.271990776062012,5.734404563903809,5.326794624328613,5.688101291656494,5.216930389404297,7.176084995269775,5.585525035858154
3aox,9.079999923706055,7.635615825653076,8.768202781677246,8.597536087036133,7.231287002563477,7.945623874664307,7.505044937133789,7.901446342468262,7.783854961395264,6.868464469909668,7.807130813598633
3aqa,4.550000190734863,3.371100902557373,2.551360607147217,4.02033805847168,3.367283582687378,4.400224208831787,2.336505651473999,3.2151002883911133,3.704216241836548,4.16776704788208,3.0978622436523438
3arp,7.150000095367432,5.420652389526367,4.929903030395508,5.5796051025390625,5.770256042480469,5.570199966430664,5.590306282043457,3.947336435317993,4.530653476715088,5.997193336486816,5.847352981567383
3arq,6.400000095367432,6.5305633544921875,6.7087788581848145,6.745573043823242,5.60600471496582,5.725878715515137,6.278514385223389,5.9592485427856445,5.657258987426758,5.994077682495117,6.271709442138672
3arr,5.400000095367432,5.740928649902344,5.247945785522461,6.293888092041016,5.537342548370361,5.583285808563232,5.2928924560546875,5.407872200012207,5.694580554962158,5.526305198669434,5.2409281730651855
3art,4.429999828338623,2.3049681186676025,3.202587604522705,3.9450340270996094,3.515042304992676,0.8277053236961365,1.7837364673614502,1.612667441368103,2.372648239135742,2.506256341934204,2.256519079208374
3aru,3.2200000286102295,4.269203186035156,5.5532331466674805,4.405755519866943,4.93967342376709,5.236283302307129,5.503523826599121,4.1035356521606445,4.730439186096191,4.5339202880859375,5.311439514160156
3arv,5.639999866485596,6.255186557769775,6.709225654602051,5.866870880126953,5.858448505401611,4.433907985687256,4.541014671325684,5.757940292358398,4.799410820007324,5.108897686004639,4.358033657073975
3arw,6.150000095367432,5.3935136795043945,4.494181156158447,4.509108543395996,5.22683048248291,5.378242492675781,4.90444278717041,5.398931503295898,5.250116348266602,4.413806438446045,5.372124671936035
3arx,5.329999923706055,5.110424041748047,5.082362651824951,4.49583625793457,4.4759745597839355,6.05516242980957,5.494881629943848,6.301342487335205,4.579233169555664,3.642214059829712,4.270256996154785
3ary,6.0,5.228799343109131,4.676312446594238,5.211513996124268,5.280592441558838,5.686361312866211,4.914401054382324,5.079815864562988,5.732804775238037,4.685690879821777,5.288693904876709
3arz,6.0,5.10552978515625,4.961284637451172,4.101867198944092,6.742102146148682,5.681670188903809,5.41614294052124,4.701962471008301,5.244956970214844,5.532751083374023,4.54612922668457
3as0,4.550000190734863,3.9954323768615723,5.378972053527832,3.8601584434509277,5.66605281829834,5.047277927398682,4.602649688720703,4.841644763946533,5.2265625,3.4486501216888428,4.6827545166015625
3ay9,8.34000015258789,5.839609146118164,6.52121639251709,6.98886775970459,6.436553955078125,6.373138427734375,5.894630432128906,6.062910079956055,6.31118631362915,5.746891021728516,6.683558940887451
3bbt,6.150000095367432,7.906894683837891,7.275769233703613,8.958338737487793,7.9284281730651855,7.620132923126221,7.517126083374023,8.15626335144043,6.746615409851074,8.418384552001953,9.310559272766113
3be9,7.619999885559082,7.667898178100586,7.3993024826049805,7.891582489013672,8.103469848632812,7.926272392272949,8.2803373336792,7.4991774559021,8.218087196350098,9.246665000915527,7.892406940460205
3bqc,5.730000019073486,6.17141056060791,7.081635475158691,7.711584091186523,6.942603588104248,6.536010265350342,7.521951675415039,6.888146877288818,6.623137950897217,7.002028465270996,7.5090742111206055
3c52,7.300000190734863,5.194100856781006,4.762442111968994,4.033184051513672,3.683966636657715,4.430641174316406,1.4977998733520508,5.357107162475586,4.481886863708496,4.784708499908447,4.603977203369141
3c7n,6.699999809265137,6.189650535583496,5.171365737915039,6.855680465698242,6.360113620758057,4.965291976928711,6.377779006958008,6.367605686187744,6.03956413269043,5.943716049194336,4.71772575378418
3cft,4.190000057220459,5.301393508911133,4.523693561553955,3.832425832748413,4.845190048217773,4.233303070068359,5.1814961433410645,5.118666648864746,4.759608745574951,5.7075276374816895,4.560399055480957
3czv,7.800000190734863,4.73513650894165,3.46633243560791,4.952597618103027,4.959245681762695,3.8825056552886963,4.370400905609131,4.57277250289917,3.5870797634124756,3.310710906982422,5.686100482940674
3d0e,8.399999618530273,7.956678867340088,8.762616157531738,9.034066200256348,6.658927917480469,10.299714088439941,9.735438346862793,9.05060863494873,8.950169563293457,10.138606071472168,10.37897777557373
3dhk,7.329999923706055,6.839095115661621,5.44251823425293,7.219747543334961,7.662480354309082,7.181525230407715,6.925663948059082,7.097370147705078,7.399456977844238,8.280445098876953,6.699442386627197
3e5a,8.229999542236328,8.512267112731934,7.159176349639893,8.438167572021484,7.251235008239746,9.326826095581055,7.7445573806762695,8.024953842163086,7.878946304321289,9.014920234680176,8.016844749450684
3efj,7.409999847412109,9.120440483093262,8.733869552612305,9.737454414367676,8.673602104187012,9.582636833190918,7.942207336425781,8.376673698425293,9.705679893493652,9.437565803527832,8.836724281311035
3efk,7.849999904632568,8.518843650817871,6.781081676483154,6.8169145584106445,7.795727729797363,8.948625564575195,7.9499640464782715,7.858405590057373,7.8614702224731445,8.708030700683594,7.747262001037598
3erd,9.899999618530273,8.142464637756348,6.190411567687988,7.285194396972656,6.7065253257751465,6.631590843200684,6.62050724029541,6.976914882659912,7.138603210449219,7.511088848114014,6.125434398651123
3ert,9.600000381469727,5.297755241394043,6.2827348709106445,6.242028713226318,6.4953837394714355,6.631133556365967,6.719605445861816,5.457104682922363,6.884170055389404,6.4197998046875,5.582701683044434
3f3t,4.590000152587891,6.925457954406738,6.461206436157227,6.194069862365723,7.380387306213379,7.171011924743652,6.232362747192383,7.012317180633545,7.70356559753418,7.462218284606934,5.650298118591309
3f3u,4.739999771118164,7.735230445861816,6.295925140380859,4.555577278137207,7.609771728515625,5.834936141967773,6.02327823638916,6.362128734588623,5.977627277374268,6.804206848144531,6.407469749450684
3f3v,7.139999866485596,8.385355949401855,8.346293449401855,8.023003578186035,7.531429767608643,7.447768211364746,7.90769100189209,8.49189567565918,8.069448471069336,8.958975791931152,7.478888511657715
3f82,8.34000015258789,7.328247547149658,8.699007034301758,9.05232048034668,7.884535789489746,9.096205711364746,9.13076114654541,7.765683174133301,8.292223930358887,9.356329917907715,8.431927680969238
3fas,6.769999980926514,3.7441673278808594,4.5587029457092285,5.318089008331299,5.09236478805542,5.5682196617126465,3.7659497261047363,5.258305072784424,5.297853469848633,4.727484703063965,5.5798187255859375
3fl5,7.28000020980835,8.108586311340332,8.511370658874512,8.373126029968262,8.663233757019043,7.443199157714844,6.906219482421875,8.501469612121582,8.420391082763672,7.611083030700684,8.190635681152344
3fuz,6.539999961853027,4.04019021987915,4.961156368255615,4.911052227020264,5.018864631652832,3.174426317214966,4.691682815551758,5.473151206970215,5.265358924865723,6.209724426269531,4.1585693359375
3fv1,9.300000190734863,5.923712730407715,7.444153785705566,6.018889427185059,6.234677791595459,5.550347328186035,6.799260139465332,6.272994041442871,7.050568103790283,7.3272294998168945,6.958104610443115
3fv2,8.109999656677246,6.053621768951416,5.075680732727051,5.9677886962890625,5.4861626625061035,5.988459587097168,5.658353328704834,4.0092973709106445,5.943797588348389,6.314418792724609,5.078841209411621
3fvg,6.889999866485596,5.197213172912598,4.466802597045898,5.436755657196045,6.557436943054199,4.7913818359375,6.460965633392334,3.3344106674194336,5.921822547912598,6.005619049072266,5.024863243103027
3fvk,8.819999694824219,5.545408248901367,6.059413433074951,5.24842643737793,5.875815391540527,5.938708782196045,4.424254417419434,5.871445655822754,5.429616928100586,5.567560195922852,5.342082977294922
3fvn,6.769999980926514,5.325858116149902,2.861927032470703,5.498980522155762,5.0530805587768555,4.803598403930664,3.8823082447052,5.431136131286621,6.551085472106934,5.737584590911865,6.49306058883667
3g0e,7.699999809265137,5.6968207359313965,6.150875091552734,6.968198776245117,4.93656587600708,6.129391670227051,6.051120758056641,4.860294818878174,5.847182750701904,5.915947914123535,6.391515254974365
3g0f,7.659999847412109,5.655418395996094,4.44676399230957,5.569583892822266,6.44453239440918,6.2000017166137695,4.813197135925293,5.843949794769287,6.555187225341797,6.334386825561523,6.156105041503906
3g0w,9.520000457763672,8.087236404418945,7.140580654144287,9.175461769104004,8.219921112060547,7.6314263343811035,8.589631080627441,7.8917131423950195,6.679405689239502,8.24855899810791,8.063977241516113
3g5d,7.960000038146973,7.850630283355713,8.33191967010498,6.783998012542725,6.604968070983887,8.252604484558105,7.434694766998291,7.483280181884766,7.743875503540039,7.601198196411133,7.717968463897705
3g6m,1.7100000381469727,6.1940999031066895,5.057802200317383,6.82222318649292,5.3892974853515625,7.188483715057373,6.913617134094238,6.834194660186768,6.828335285186768,6.7429280281066895,5.766408920288086
3g9l,6.130000114440918,7.8164801597595215,6.098743438720703,7.361093521118164,7.495069980621338,6.776300430297852,8.389888763427734,9.07983112335205,8.629968643188477,8.397696495056152,8.337079048156738
3gba,9.069999694824219,6.693605422973633,5.404499530792236,8.679518699645996,6.672292709350586,4.919773101806641,6.678089141845703,7.0172271728515625,6.211067199707031,6.137362480163574,7.181304454803467
3gbb,6.900000095367432,5.884696960449219,6.646595001220703,5.771252155303955,6.383671283721924,3.6969263553619385,5.300466537475586,4.102851867675781,4.749325752258301,3.7232227325439453,5.738009452819824
3gcp,7.820000171661377,5.106759548187256,5.521854400634766,4.926000118255615,5.442664623260498,5.157724380493164,4.995255470275879,5.6209611892700195,5.394824981689453,6.512752532958984,4.8114728927612305
3gcq,6.46999979019165,7.83643913269043,6.910113334655762,7.442560195922852,7.510584831237793,7.652212619781494,7.915194988250732,9.015223503112793,7.216880798339844,7.573960304260254,7.553696155548096
3gcs,7.25,7.219179630279541,6.685576438903809,6.127650260925293,8.259201049804688,6.901544570922852,8.035236358642578,6.030189514160156,7.031588554382324,7.564763069152832,7.5185089111328125
3gcu,6.78000020980835,8.538066864013672,7.355848789215088,7.740440845489502,6.326533794403076,7.514587879180908,7.259665012359619,7.671263694763184,7.712957382202148,8.28132438659668,7.379936695098877
3gcv,7.130000114440918,7.487093925476074,7.327319622039795,9.372593879699707,7.653807640075684,7.620356559753418,9.479092597961426,7.811638355255127,8.719983100891113,6.767534255981445,7.977280139923096
3gkz,8.0,5.206490516662598,6.509699821472168,5.102978706359863,5.498703956604004,6.802101135253906,6.936236381530762,4.987401485443115,5.937966346740723,6.27882194519043,6.829600811004639
3gm0,7.769999980926514,5.457057952880859,5.136325836181641,6.610469818115234,6.530578136444092,6.717428207397461,5.260223388671875,4.681747913360596,5.241261959075928,4.279993534088135,6.307770729064941
3gp0,7.440000057220459,6.98405647277832,6.275112152099609,7.475823879241943,7.954559326171875,7.230760097503662,7.126358985900879,7.939282417297363,6.472952365875244,7.4924468994140625,7.9397125244140625
3h30,4.53000020980835,5.067976474761963,4.260842323303223,3.2835965156555176,3.4770565032958984,3.6500492095947266,2.652451992034912,3.2460994720458984,3.458505153656006,3.348679542541504,2.9643735885620117
3h78,4.239999771118164,4.025428771972656,4.041135787963867,3.6246256828308105,4.111661911010742,3.6825766563415527,3.9766082763671875,4.377201080322266,4.222359657287598,3.1157259941101074,2.8961269855499268
3hec,4.46999979019165,8.320536613464355,7.741425037384033,7.431264400482178,7.971009254455566,8.017878532409668,7.472280025482178,9.22838306427002,8.159175872802734,7.976648330688477,7.845943450927734
3heg,6.739999771118164,7.117741584777832,6.234827995300293,6.3511552810668945,6.45266580581665,7.343732833862305,7.455095291137695,7.892568111419678,7.564000129699707,7.269023418426514,6.372435569763184
3hek,8.270000457763672,5.694649696350098,7.2132978439331055,7.434978485107422,6.8416314125061035,6.128854751586914,7.114992141723633,6.751185417175293,6.694462299346924,6.585475921630859,7.002985000610352
3hpt,8.1899995803833,6.152172088623047,7.601737022399902,7.007662773132324,6.636811256408691,5.411008834838867,6.605846405029297,5.975363731384277,6.67603874206543,7.352039337158203,5.898046493530273
3hub,8.09000015258789,7.758908748626709,7.540917873382568,8.476034164428711,7.544217109680176,9.088665962219238,7.8294172286987305,8.20602035522461,8.857705116271973,9.05567455291748,8.870559692382812
3hv7,7.920000076293945,5.991420745849609,8.313192367553711,5.579200267791748,7.0818071365356445,7.388526439666748,7.452381134033203,6.52284049987793,6.170637130737305,7.541214942932129,7.003828048706055
3hzm,5.519999980926514,4.74301290512085,4.1721696853637695,4.2300705909729,4.590663909912109,4.272994041442871,4.544399261474609,4.226869583129883,3.3502397537231445,5.244433879852295,5.512024879455566
3ijh,4.0,2.909817695617676,5.353440761566162,4.276090145111084,5.420043468475342,4.515711307525635,3.5262997150421143,4.586247444152832,5.00112247467041,4.857298851013184,4.076983451843262
3ipq,7.570000171661377,8.321795463562012,6.955439567565918,7.453165054321289,8.670580863952637,7.542620658874512,7.970844745635986,7.471072673797607,7.503924369812012,8.180702209472656,8.252447128295898
3ips,7.190000057220459,7.076303482055664,6.634904384613037,5.659117698669434,6.570229530334473,5.950934886932373,7.123940467834473,5.816501617431641,7.224786281585693,7.278325080871582,7.444808006286621
3ipu,7.320000171661377,7.056806564331055,5.834519386291504,7.334997177124023,8.426863670349121,7.739811420440674,7.2790985107421875,6.5967912673950195,5.404671669006348,5.922355651855469,5.567181587219238
3isj,3.680000066757202,6.134757995605469,5.934440612792969,5.777103900909424,5.286518573760986,5.18501091003418,6.1260833740234375,4.971502780914307,4.5157551765441895,6.137606620788574,4.865283966064453
3iuc,5.659999847412109,6.213730812072754,6.2255144119262695,6.2343902587890625,6.72260856628418,6.871622562408447,5.687643051147461,4.924714088439941,5.353484153747559,5.876733779907227,6.144730567932129
3iw5,6.079999923706055,7.607176303863525,8.618131637573242,7.749088764190674,6.740389823913574,6.446832656860352,7.230312824249268,6.752203941345215,7.123371124267578,7.359050273895264,6.741494178771973
3iw6,5.480000019073486,6.845271587371826,7.147127628326416,6.2554144859313965,7.36405086517334,6.194631576538086,6.997794151306152,6.805469989776611,5.987962245941162,7.402627944946289,7.236361980438232
3iw7,5.639999866485596,4.987071990966797,4.371150016784668,5.409185409545898,5.1699981689453125,3.4712471961975098,4.631237030029297,5.342079162597656,4.663321495056152,6.001267433166504,5.6010565757751465
3iw8,4.869999885559082,5.3832807540893555,6.287533760070801,6.011317253112793,5.8278703689575195,6.67090368270874,5.921273708343506,6.420293807983398,6.532422065734863,6.260578155517578,6.568337440490723
3k54,9.0,7.128156661987305,7.290391445159912,7.531983375549316,7.043117523193359,7.980694770812988,8.383856773376465,6.570886611938477,7.575813293457031,7.155877113342285,6.142500400543213
3kdm,7.0,8.597654342651367,7.184514999389648,6.049164772033691,7.551530361175537,6.23429012298584,7.6249895095825195,6.927422523498535,7.150275230407715,7.254629135131836,7.725436210632324
3kgt,5.510000228881836,5.326073169708252,5.402144908905029,6.260471820831299,6.312227725982666,4.798017501831055,5.882647514343262,6.539323806762695,5.834290981292725,6.873867988586426,6.841330528259277
3kku,5.699999809265137,6.089725494384766,5.638926982879639,3.995168685913086,4.281232833862305,5.0038838386535645,5.1769795417785645,5.349880695343018,5.086058616638184,5.198272705078125,3.9842357635498047
3kmm,9.699999809265137,7.6437177658081055,7.085224628448486,7.911273002624512,6.785860538482666,8.24006175994873,7.009370803833008,7.518590927124023,6.930171012878418,7.425182342529297,6.825534820556641
3kmx,4.820000171661377,5.215444564819336,5.38231086730957,4.073069095611572,4.341047763824463,4.255346775054932,4.642946243286133,4.789353847503662,4.047421455383301,5.915185451507568,3.2682034969329834
3kmy,4.489999771118164,2.4940314292907715,4.36263370513916,4.041505813598633,4.258086681365967,4.997252464294434,4.399436950683594,3.1455154418945312,4.149707317352295,5.186341285705566,3.123157501220703
3kr5,7.889999866485596,7.331236839294434,7.602602958679199,6.069781303405762,5.531830787658691,7.133760452270508,7.604105472564697,5.073601245880127,6.825161457061768,6.276587009429932,6.437486171722412
3l8s,7.0,6.637609481811523,5.635105609893799,5.86696720123291,5.96941614151001,4.278143882751465,6.644490718841553,6.021762847900391,6.457983016967773,6.931732177734375,6.960851669311523
3l8x,8.0,6.979093551635742,8.054924011230469,7.452761650085449,6.8434906005859375,6.68446159362793,8.345837593078613,6.474611282348633,7.387887954711914,7.069768905639648,6.083976745605469
3lbk,6.039999961853027,4.477441310882568,5.232632637023926,4.846375942230225,5.386569499969482,5.131659507751465,5.729677200317383,5.182467937469482,5.986793041229248,5.339217185974121,5.903223991394043
3lcu,3.5199999809265137,7.804441928863525,8.835000038146973,7.973898887634277,7.961175441741943,8.371374130249023,8.308171272277832,7.20864725112915,6.936103820800781,6.698916435241699,9.767900466918945
3lcv,4.739999771118164,5.704819679260254,6.63707160949707,5.604524612426758,7.513463020324707,7.129873275756836,5.823757171630859,6.169588088989258,5.342569351196289,5.919730186462402,6.743563652038574
3ldp,5.619999885559082,8.05980110168457,7.669408798217773,8.314980506896973,6.990473747253418,8.020654678344727,8.164222717285156,7.233086585998535,8.194842338562012,6.329189300537109,7.820050239562988
3lpi,8.520000457763672,7.62115478515625,6.861021995544434,7.877705097198486,7.207802772521973,7.30803108215332,7.186009407043457,6.045378684997559,6.360580921173096,6.158924102783203,7.242460250854492
3lpk,9.100000381469727,8.995806694030762,8.362234115600586,8.959840774536133,8.599328994750977,9.136897087097168,8.387063026428223,9.099873542785645,7.577557563781738,8.254652976989746,8.265068054199219
3lxe,6.599999904632568,7.4525957107543945,5.490782737731934,6.0088958740234375,6.257192134857178,6.372443199157715,3.443002223968506,7.238706588745117,5.904508590698242,5.165203094482422,5.1687116622924805
3lxk,9.800000190734863,7.043306350708008,7.0207648277282715,5.502505302429199,5.568892002105713,6.640174865722656,6.736085891723633,6.363570690155029,4.330050945281982,6.5995049476623535,5.726192474365234
3mdz,9.100000381469727,5.002193927764893,3.679438829421997,6.40379524230957,5.315066337585449,4.63706111907959,5.434329986572266,5.192323684692383,4.301662445068359,6.344647407531738,5.71220064163208
3ml5,8.520000457763672,5.047974586486816,4.408117771148682,4.1081414222717285,4.9166998863220215,4.936058044433594,5.37450647354126,6.508316993713379,5.590522766113281,4.142124176025391,5.20574951171875
3moe,4.300000190734863,4.899203300476074,5.549984455108643,5.2277984619140625,3.9523987770080566,5.859375,4.943375110626221,5.0443115234375,5.474880218505859,3.6116364002227783,4.784921169281006
3mof,3.069999933242798,4.1617326736450195,4.547667503356934,4.242894649505615,4.353476524353027,4.0693793296813965,4.886557579040527,3.338547945022583,3.3533871173858643,3.7634363174438477,3.565929889678955
3moh,2.8399999141693115,4.16262149810791,5.3531813621521,4.308854579925537,6.2165751457214355,3.7514867782592773,4.336740016937256,4.302861213684082,4.803815841674805,4.107656478881836,3.489424228668213
3n3g,7.239999771118164,4.373987674713135,4.374637603759766,4.658726692199707,4.439682960510254,4.333374977111816,4.133475303649902,5.307629108428955,3.807781457901001,4.250903129577637,3.876410722732544
3nee,5.340000152587891,6.914478302001953,6.630109786987305,5.862949848175049,7.024538993835449,6.262920379638672,6.05727481842041,5.533839225769043,6.896144866943359,5.27081298828125,6.278563499450684
3neo,5.920000076293945,6.525885581970215,6.904359817504883,6.930194854736328,6.813016891479492,6.938304901123047,6.30402946472168,6.611006736755371,5.831694602966309,7.739734649658203,6.106321811676025
3nes,5.619999885559082,6.827597141265869,4.938142776489258,5.66998291015625,6.521953582763672,6.654974460601807,5.616249084472656,5.665605545043945,5.197843551635742,7.12645149230957,6.080645561218262
3new,5.0,4.513372898101807,5.151851654052734,6.184109687805176,5.627232551574707,5.574241638183594,5.461454391479492,5.84375,5.361914157867432,7.006711959838867,6.156315803527832
3npc,8.34000015258789,6.306591033935547,8.867505073547363,7.725655555725098,7.549287796020508,6.423453330993652,6.916280746459961,5.97957706451416,7.568164348602295,7.172403812408447,7.4683709144592285
3nyx,7.489999771118164,8.660605430603027,9.581696510314941,7.103706359863281,8.215806007385254,8.88436508178711,7.670044898986816,8.527871131896973,7.274541854858398,6.957601070404053,9.66535472869873
3o0g,6.21999979019165,6.366708755493164,7.573466777801514,6.372468948364258,6.822998523712158,6.993594169616699,5.132369041442871,6.129574775695801,6.057052135467529,5.617125034332275,5.780704498291016
3o8p,6.460000038146973,6.052141189575195,6.191739082336426,6.342895030975342,5.276808738708496,5.256772041320801,5.7790021896362305,6.258726596832275,5.029175281524658,4.788252830505371,5.112317085266113
3ohi,4.849999904632568,6.311512470245361,6.58590030670166,5.5272417068481445,4.923479080200195,7.410604953765869,6.739713668823242,6.655707359313965,5.4994683265686035,4.513675212860107,6.591656684875488
3owj,6.070000171661377,6.603803634643555,6.43469762802124,5.689245223999023,6.494194030761719,5.673824787139893,6.57680606842041,7.519987106323242,6.800347328186035,7.03367805480957,7.095195770263672
3ozr,5.150000095367432,6.22959566116333,6.0367889404296875,6.186622619628906,6.0154876708984375,6.898587226867676,6.569357395172119,5.71367883682251,6.301569938659668,6.1572370529174805,5.467718124389648
3p2e,6.21999979019165,5.8480119705200195,6.894450664520264,6.961350440979004,6.088048458099365,5.793062210083008,5.963845252990723,6.296747207641602,5.854994297027588,5.084031105041504,4.8338775634765625
3p2k,4.699999809265137,5.397634506225586,5.659528732299805,3.868464469909668,6.23660135269165,5.565093040466309,4.863686561584473,4.959404468536377,5.318225383758545,4.779655456542969,3.982299327850342
3p3s,7.590000152587891,4.746158599853516,4.89603328704834,4.9359259605407715,4.796201229095459,5.30413818359375,5.822538375854492,6.10628604888916,5.7674031257629395,3.3450851440429688,6.338659286499023
3pb3,6.21999979019165,7.062384605407715,5.470547676086426,6.614765644073486,6.487310409545898,6.056560516357422,6.476855278015137,6.478465557098389,5.566845893859863,5.790096282958984,6.001958847045898
3pd8,6.460000038146973,6.363522529602051,7.209629058837891,7.1523590087890625,6.391985893249512,7.355546951293945,5.261941909790039,6.643685817718506,6.342934608459473,6.465776443481445,7.056829929351807
3pd9,6.21999979019165,3.881723165512085,6.884552955627441,8.017972946166992,6.031739234924316,5.258139610290527,5.031890392303467,5.429568290710449,5.444859027862549,5.620070457458496,6.791018486022949
3pe2,9.760000228881836,9.123778343200684,8.108330726623535,7.76981782913208,8.932129859924316,8.832734107971191,6.751079559326172,7.438820838928223,7.7634687423706055,8.474419593811035,8.434895515441895
3pwd,6.659999847412109,5.801365852355957,5.42436408996582,6.479004859924316,5.655483722686768,6.050967216491699,5.992969512939453,5.7722272872924805,6.721304893493652,4.704841136932373,7.06500244140625
3q2j,4.179999828338623,3.1714186668395996,5.650846481323242,4.338958263397217,5.275839328765869,5.307672500610352,3.6896228790283203,5.159754753112793,5.323085784912109,4.29372501373291,4.2900071144104
3q2m,3.799999952316284,5.385740280151367,5.854775428771973,5.351029872894287,6.631005764007568,4.664218902587891,4.930896759033203,5.587428569793701,5.347196578979492,5.537412643432617,4.936707496643066
3q6w,7.570000171661377,9.106278419494629,7.473443984985352,6.98369026184082,7.511589527130127,7.553722858428955,7.6844682693481445,8.49242877960205,9.005242347717285,9.1503324508667,8.109177589416504
3qel,6.489999771118164,6.267741680145264,5.606639862060547,6.212258815765381,5.994460582733154,6.126071929931641,6.663874626159668,5.832221508026123,7.479179382324219,6.853513717651367,6.1576032638549805
