PDBID,Y,Y_mean,Y_var
3g2n,4.54,4.037868,4.003244
3g5k,4.22,5.4358068,3.0879219
3g90,7.1,5.7069683,2.7735934
3g9n,6.64,5.4365306,0.703155
3gfw,9.15,8.982923,4.092204
3gjw,10.72,5.521652,2.1181786
3gn7,7.54,4.511385,1.5355811
3gs6,7.0,6.5499268,3.774354
3gsm,4.52,5.2991285,7.0044575
3gvu,5.47,5.0143847,1.4593114
3gy2,7.1,6.8640795,2.6225595
3gy3,6.39,8.0766325,8.65194
3gy4,3.57,6.90282,14.882704
3gy7,5.74,6.313976,6.3118663
3h1x,7.66,8.273021,4.368513
3h9f,5.89,5.49509,3.5340896
3hkq,7.77,6.2633853,3.018041
3hkt,5.47,6.1301355,1.6378305
3hku,2.55,2.9856308,4.7176714
3hl7,5.48,5.876821,6.5652304
3hll,8.19,5.400978,1.2536488
3hmo,9.37,6.2084556,4.6766524
3hmp,6.73,5.208657,6.4919662
3hqr,5.39,5.7621846,3.0409832
3hrf,8.3,6.8908343,3.5274324
3hs4,8.22,6.3541083,3.9609976
3huc,7.35,4.190172,1.6070712
3i4b,6.74,6.383462,4.0197363
3i5z,6.92,5.7539797,10.45667
3i60,7.4,6.5867667,1.6040946
3ibi,6.66,4.9410486,1.9454395
3ibl,4.85,5.8339386,5.133765
3ibn,2.8,4.390573,7.425071
3ibu,6.7,7.1469126,1.7181394
3ieo,3.0,4.2576256,2.8417315
3igp,5.03,8.060085,4.123704
3imc,4.63,6.7811966,3.7348528
3ime,7.77,6.5329638,1.0904931
3img,6.29,5.6884913,2.4237278
3io7,8.7,8.213119,7.671268
3iob,7.74,6.789739,2.4604006
3ioc,5.7,7.722375,2.684737
3iod,8.8,5.905358,3.256774
3ioe,11.11,7.4052176,3.4192643
3iok,7.42,5.552755,2.403243
3iph,6.35,6.66909,3.26616
3iub,7.74,6.617519,2.8283937
3iue,9.96,7.2835054,1.8511854
3ivc,8.74,6.414757,5.237844
3ivg,8.52,6.1863146,2.092821
3ivx,8.3,5.1790514,1.2493051
3jq7,8.44,5.98702,6.325425
3jq8,3.57,5.0117717,7.1133018
3jq9,6.0,6.059034,2.316687
3jqa,7.35,6.084163,2.4787948
3jqb,8.51,6.8160625,5.781899
3jqf,6.81,7.076741,10.806561
3jqg,6.54,6.8613725,1.9568334
3jvr,9.15,5.4736857,4.1754255
3jvs,4.0,4.8667827,2.9937637
3jwq,6.8,5.1850777,6.1061254
3jwr,7.96,7.8694696,2.4139438
3jxw,7.3,5.727813,3.9208326
3jy0,5.22,6.4775786,1.1738067
3jy9,5.47,7.8200235,6.029913
3jya,5.21,7.713266,4.62648
3k2f,4.85,5.9857697,3.4897623
3k41,8.7,5.9254913,8.264636
3k5v,5.44,5.362907,4.9171243
3k97,8.0,4.1473694,9.945768
3k99,3.74,4.5548363,3.7517025
3kcf,5.39,6.6718383,1.166402
3kgp,8.03,5.317448,2.870133
3kgu,5.64,5.274197,1.7562702
3khv,5.0,4.910665,4.995284
3kid,5.89,4.449229,4.790935
3kjd,7.09,5.17866,3.1060257
3kqb,2.77,5.482461,1.9685014
3kqc,5.22,6.177958,6.094549
3kqd,6.04,4.827663,6.6645713
3kqe,6.6,4.9022675,3.2944436
3kr4,5.28,6.1908875,4.6930633
3kr8,5.74,7.483494,7.1185617
3kwa,6.24,4.175897,6.9802246
3l1s,5.36,5.8675117,0.8927608
3l3l,9.52,6.046158,6.351044
3l3m,4.3,5.0906777,2.6780481
3l59,4.54,7.0032134,3.9660056
3l5b,7.31,5.2623053,3.155727
3l79,8.24,7.859807,8.455746
3l7a,8.52,8.666572,2.5380113
3l7b,6.26,5.087713,1.5852091
3l7c,9.13,5.8203936,7.9731803
3l7d,6.7,7.3269205,2.1925974
3lbl,9.22,5.471206,1.7959962
3ldq,7.39,6.355514,4.9989004
3le8,9.52,7.0105853,4.343472
3lhj,6.07,5.1298194,7.774637
3liw,10.17,7.576011,2.343099
3ljj,4.7,4.183104,2.8032205
3ljo,11.13,5.1377373,4.3593917
3m1k,4.1,3.990196,5.6123133
3m35,6.38,5.8642516,5.6237564
3m36,6.26,8.624387,4.766479
3m37,7.36,4.893078,4.101975
3m3x,5.7,6.5782065,3.8567417
3m40,6.48,5.663014,10.438703
3m5e,7.92,5.597377,3.688608
3m67,7.65,6.0382,3.262417
3m6p,7.42,7.2622643,4.0976553
3m6q,8.7,7.95644,2.2889154
3m6r,6.65,4.440403,7.459048
3m96,6.55,7.181161,1.7277138
3mhc,6.7,6.8034945,6.290537
3mhi,4.68,3.9277608,1.2249582
3mhl,7.32,6.0178537,5.2629128
3mhm,3.92,4.86061,2.4987009
3mho,9.64,5.3891525,12.379188
3mhw,3.42,5.002975,0.8847245
3miy,5.92,5.4951053,2.3123589
3mj1,8.15,6.612385,2.8598228
3ml2,6.63,6.613955,2.9836197
3mmf,6.5,5.134919,4.306084
3mna,5.92,3.8571656,1.0511985
3mnu,4.58,6.2678437,3.5742235
3ms9,7.77,8.0233555,5.7892447
3mss,6.98,6.65772,1.8677665
3myg,5.21,5.882761,3.125523
3myq,5.7,5.886789,2.4505134
3mz3,8.52,7.18558,2.059618
3mz6,6.46,8.149317,3.1624146
3mzc,5.92,5.0230722,4.8391547
3n0h,7.21,5.5508437,1.3311992
3n0n,8.05,6.554648,2.475226
3n1c,6.25,4.437094,3.7090073
3n2p,4.97,3.7755928,1.9160162
3n3j,5.81,7.6832232,3.5047033
3n4b,6.0,5.810372,1.9848791
3nb5,8.33,7.452919,5.3612676
3nex,4.92,5.724132,2.0662203
3nga,5.11,5.5983562,4.3530617
3nkk,8.64,5.3059626,3.6270323
3nmq,3.49,5.4306746,4.9779644
3nyn,4.4,5.3023157,3.3462045
3o0j,7.85,5.6823783,5.754576
3o2m,7.84,5.4304376,2.8093882
3o3j,8.22,8.42305,3.1430233
3o56,6.75,5.746329,1.3996329
3oaf,7.48,5.1100936,4.4474087
3oik,7.36,7.534787,5.9040523
3oil,5.46,4.7454295,2.400308
3oim,7.24,5.673459,4.26315
3oku,6.4,6.889807,5.78064
3okv,6.3,4.7498717,3.7624621
3ouj,4.71,6.6717386,3.5648642
3oy0,6.62,5.9860935,1.5190291
3oyq,3.47,7.2190394,5.7822056
3oys,8.05,7.926974,7.391966
3ozj,4.4,6.2165294,4.3662205
3ozp,7.04,6.2229958,3.801086
3p17,7.32,9.913506,6.04021
3p4v,8.06,3.9696476,2.7598743
3p58,7.73,6.2765574,2.362944
3p5l,6.85,4.2261343,3.9112651
3pcu,10.37,6.91111,6.039999
3pd2,5.13,5.225178,5.0025754
3pd3,2.93,6.269767,3.4336371
3pd4,6.94,6.3668327,3.632584
3pe1,7.48,5.3328414,1.7461932
3pn3,2.62,5.352289,1.9159036
3pn4,4.8,3.776493,4.9802485
3po1,9.65,9.188642,3.177036
3po6,5.4,3.4843826,2.971292
3pxf,3.9,3.0300972,6.166989
3pxq,8.41,4.3150163,3.9642525
3pyy,8.05,4.988856,1.9777055
3q43,5.87,5.68605,2.389813
3q44,5.86,5.380857,10.475615
3qc9,4.26,4.1655097,4.3486285
3qdd,7.46,6.842035,3.4569004
3qem,5.74,4.8186417,2.605209
3qfy,5.92,5.7426248,4.3722973
3qfz,4.72,5.62626,3.3133163
3qgw,3.1,3.189185,2.0217657
3qgy,7.8,3.1151192,1.541878
3qto,6.89,5.0737576,1.766237
3qtv,6.08,4.0575814,3.974803
3que,7.46,5.0156455,1.5860301
3qwc,5.9,6.5120025,1.4818116
3qx5,6.11,4.0224075,3.723379
3r16,7.12,5.0254025,2.3645878
3r17,5.51,6.241797,7.6263556
3r4m,7.34,6.24547,1.3680767
3r4n,7.0,6.2848206,1.5405679
3r4o,8.15,6.1215625,3.4982724
3r4p,6.7,7.1484866,1.7570363
3r5m,8.7,5.0155406,3.2353382
3rlp,6.36,7.0061417,4.5793443
3rlq,8.48,5.460924,2.8100555
3rlr,7.89,5.2018,3.1790824
3roc,5.03,5.11028,3.9236073
3rsx,7.96,5.1013145,8.257153
3rth,7.3,5.5487313,4.661644
3rtm,8.57,6.220243,7.9000573
3ru1,7.42,5.0778,2.0457795
3rwp,6.5,5.2263684,3.9387321
3rwq,7.06,6.8526154,5.049429
3ryj,4.15,5.7923517,1.5047381
3ryv,6.32,5.4632616,3.4061508
3ryx,6.71,4.20309,3.052069
3ryy,7.82,5.599812,2.9931266
3ryz,6.9,5.7133675,1.4974884
3rz0,8.77,6.5899034,2.7166505
3rz1,6.08,5.9232955,3.1238914
3rz5,6.98,7.3704348,2.8970528
3rz7,6.09,4.980251,2.6550474
3rz8,6.16,6.2902865,2.6814566
3s3v,7.4,5.4706817,2.276106
3s6t,7.22,4.064941,7.0138583
3s71,8.31,5.1515303,2.8902254
3s72,7.89,7.22046,2.8697147
3s73,6.78,6.937393,10.468223
3s74,6.85,6.295476,4.309124
3s75,8.15,4.087818,1.7074838
3s76,6.27,4.893155,2.361802
3s77,4.46,3.7845008,3.705634
3s78,6.12,5.2598047,1.6148597
3s8x,4.38,4.6931343,7.0274744
3s9t,9.22,7.251188,4.0649905
3sap,8.7,6.9115205,6.305005
3sax,6.72,7.0112696,1.9139167
3sbh,8.7,5.148103,2.1702895
3sbi,8.89,7.262256,4.142636
3sha,7.06,5.868607,2.71533
3shc,9.89,5.8811064,3.0033236
3si3,8.4,6.9445357,2.1423235
3si4,7.12,6.0737357,3.118227
3std,7.41,7.7561693,2.8423789
3sur,6.4,8.125779,2.4761984
3sus,6.7,4.628822,3.728386
3sut,6.54,6.3807178,1.2264366
3suu,6.03,6.8503566,1.228951
3suv,8.27,6.9171596,9.761309
3suw,7.52,5.341974,3.1460104
3sv2,3.57,5.846822,8.26003
3sym,7.28,6.237148,1.2843276
3syr,8.14,5.804082,1.9510789
3t3d,9.4,6.4941516,3.5697496
3t3e,6.81,7.422813,5.8794713
3t3g,8.64,5.398975,3.1367123
3t3h,2.78,6.110243,1.8609096
3t3i,8.05,5.16608,3.039045
3t5u,5.63,6.517025,3.3062315
3t82,8.92,5.184805,3.438795
3t83,7.03,6.46833,1.414155
3t84,8.92,9.244861,5.2090416
3t85,8.52,4.997964,2.707473
3tdh,8.59,4.8977237,4.983398
3tu1,5.38,7.810702,2.796557
3tu7,5.92,6.6785555,1.6252909
3tzm,7.61,5.048927,2.6380048
3u8j,3.59,4.253507,9.955273
3u8k,10.17,6.491703,4.4949408
3u8l,6.63,7.1119766,5.1765203
3u8m,5.21,5.6992984,3.3632283
3u8n,7.92,9.566442,5.622749
3u93,8.24,6.5468216,2.4194918
3ucj,3.86,5.40992,4.331783
3udh,7.26,6.430107,1.2608161
3ug2,5.82,4.7695365,4.3257365
3unz,6.41,7.512272,7.553105
3uo4,9.11,6.78367,0.6339728
3uo5,4.61,5.8024616,1.4626431
3uo6,7.28,5.8503995,6.4265423
3uod,7.95,4.353856,4.783675
3uoh,6.5,5.7535057,4.8834543
3uoj,6.49,5.287966,5.541733
3up2,5.46,5.0350523,1.4574765
3v5g,8.48,5.552108,6.5820036
3v7t,8.17,3.9958456,3.1495447
3v7x,5.8,5.103943,6.847122
3vbd,5.85,5.9215803,3.7242432
3vh9,5.95,6.3072734,5.4723115
3vha,8.51,4.906034,6.5384183
3vhc,3.66,4.333348,6.956866
3vhd,6.04,4.037206,2.2363002
3wb4,4.66,5.257019,2.7186518
3wb5,7.62,6.7911506,4.4287663
3wha,6.43,6.031856,3.151534
3wmb,4.65,6.092712,1.2029101
3wmc,5.91,7.3217444,4.6393185
3wth,8.19,7.4451203,2.8599248
3wti,8.3,8.681851,5.019585
3wtj,7.0,7.490712,2.929421
3wtk,6.55,3.35411,3.2734408
3wtl,8.0,5.727204,1.2082213
3wtm,8.57,8.883407,7.4791684
3wtn,8.85,8.810695,2.181102
3wto,7.17,6.6007724,3.267328
3zdg,6.63,5.7677,1.5679046
3zdh,3.74,4.720435,2.957244
3zh8,10.7,5.08201,2.787925
3zmm,9.24,6.590732,4.929481
3znr,6.86,5.739927,4.904893
3zns,8.03,6.4565797,4.136381
3zos,2.64,3.715374,2.2763348
4a6l,6.73,5.6471796,5.590685
4ab8,4.03,7.7609515,2.7921941
4ab9,8.35,5.1929035,1.8575026
4aba,7.92,7.9966693,3.8270273
4abb,7.55,6.937403,3.451925
4abd,8.48,4.4371095,2.0665348
4abe,7.43,8.646419,3.5911381
4abf,8.96,5.687416,3.4189055
4abg,6.53,7.6365557,4.150348
4abh,5.46,7.3865066,4.1843376
4acm,5.27,6.376177,1.401427
4afg,6.55,6.5425262,4.37383
4aft,5.28,4.920734,2.4748313
4agl,7.92,7.394789,2.6420796
4agm,6.77,6.5888414,4.111166
4agn,5.97,6.2017417,3.8515346
4ago,3.97,4.6964183,5.9170556
4agp,7.82,7.2398615,2.3637936
4agq,10.0,5.5174723,3.9598155
4aj1,7.99,5.4451065,2.723114
4aj2,5.49,4.519608,1.7060863
4aj4,8.1,3.8279736,1.9937079
4aje,5.31,7.4046745,4.1448197
4aji,6.09,6.6729584,1.9623399
4ajk,4.0,5.3516707,2.6352036
4ajl,8.31,5.446402,3.8640835
4ajn,8.82,7.3058734,2.1924064
4ajo,2.24,6.519104,1.9365493
4al4,4.2,8.178624,7.1183634
4alx,7.62,7.315686,3.584985
4az2,4.12,6.507337,4.1530976
4az5,6.35,6.570366,8.544929
4az6,7.24,4.769714,5.2405453
4azb,6.82,4.2464066,3.39996
4aze,6.35,6.394051,3.2563972
4azf,5.92,6.337382,5.841621
4azg,8.38,3.5286195,4.9856305
4azi,7.64,3.127846,1.4068991
4b05,3.7,4.194524,3.189133
4b2i,2.3,5.184653,1.7812413
4b2l,4.12,5.308862,2.334396
4b32,5.74,5.9928756,1.4523048
4b33,6.44,8.182796,4.4630957
4b34,5.04,5.9394417,5.5804753
4b35,2.97,5.835714,3.3081791
4b3c,8.3,7.0491176,2.6844168
4b3d,9.22,5.7861495,3.1625113
4b5d,6.77,5.9288754,2.3956199
4b7p,7.66,6.7098804,2.3629699
4bah,4.66,7.15685,3.7284343
4bam,5.82,5.4588037,2.4081593
4ban,7.17,4.746286,3.7474391
4bao,9.48,8.12887,2.9073763
4baq,8.52,5.174404,2.559925
4bf1,5.76,5.69043,3.8127127
4bf6,9.08,4.53803,6.855009
4bi6,5.72,6.1894593,6.949059
4bi7,4.54,4.434617,1.5980922
4bkj,6.32,4.2359643,3.7490785
4bny,6.83,6.5345445,1.102285
4bqg,8.41,5.4849396,4.8422613
4bqt,8.0,5.7127566,3.8978832
4btk,8.17,7.0765457,2.9548905
4btm,9.1,6.014369,4.6540165
4c9w,6.8,5.678081,3.2359226
4c9x,3.15,5.368437,3.48009
4cki,8.05,6.259952,2.4797583
4ckj,7.03,8.494621,3.7265086
4cq0,4.7,4.552501,3.429656
4cwf,3.52,4.3939157,2.3782082
4cwn,4.08,4.1564317,10.20784
4cwo,4.58,5.140276,3.0639896
4cwp,7.1,5.8863525,4.9572115
4cwq,7.39,6.828037,7.620741
4cwr,6.27,5.3976665,5.2303486
4cws,8.37,7.4907684,7.314307
4cwt,5.62,5.6899905,2.4301023
4d62,8.29,5.9995766,3.348557
4d7b,9.0,7.7897234,4.6518173
4d8z,7.68,5.8289433,4.8367233
4daf,6.11,7.815536,1.0605637
4dai,7.37,5.6646976,2.4533749
4db7,6.47,4.693771,1.041992
4dbm,3.05,2.8878734,1.467852
4ddh,7.13,5.009422,6.767878
4ddk,7.11,5.720451,1.8966647
4ddm,8.52,5.8223114,0.9128117
4de5,4.61,3.7996137,1.5556152
4dfu,7.96,6.7555985,6.2346077
4dju,9.44,5.438804,2.5665655
4djv,4.96,4.7398424,3.304902
4djw,3.66,7.430237,4.9661317
4djx,6.32,6.3455524,3.2515116
4djy,3.8,7.631813,7.348187
4dlj,4.42,4.406446,1.6002653
4duh,7.24,5.105846,4.320783
4e0x,5.01,6.009237,3.175857
4e3g,5.05,4.890569,3.4071314
4e3h,5.96,5.815022,3.1625206
4e49,7.04,6.5792847,3.343251
4e5w,2.32,4.618035,2.0053146
4e6d,7.61,5.8193793,2.5305417
4e6q,6.38,5.8767295,6.625488
4e7r,2.7,4.21314,3.6530092
4ef6,5.48,5.219814,2.8240829
4efk,4.35,3.2789333,3.4246356
4ej2,8.92,5.523349,3.1598291
4eke,7.6,5.8650637,5.3275375
4eky,5.48,6.0474176,3.499989
4el0,5.31,5.149055,4.736024
4el5,6.15,7.606113,4.8336816
4ele,3.84,6.3129478,2.4711027
4elf,6.4,7.856998,7.025977
4elg,2.12,4.591986,4.391245
4elh,5.07,4.56611,2.2301366
4erf,8.92,9.571746,4.4386945
4f08,4.34,4.567147,3.9368472
4f09,8.54,5.0702186,2.1306581
4f9w,5.44,6.8605437,3.2714722
4f9y,4.16,5.368011,2.5215213
4fcq,7.0,6.9752855,1.5959091
4fcr,8.92,7.9422975,4.0470295
4fev,4.15,7.003235,2.445333
4few,7.64,5.1982403,2.7692816
4fkk,8.8,8.631773,1.607646
4fm7,4.74,3.627784,3.5828612
4fm8,8.0,4.6747828,5.198037
4frs,6.46,5.607933,2.8105078
4fse,7.0,5.2231135,8.3672905
4fsl,8.7,7.3787932,1.0175382
4fzj,8.55,6.5638595,2.214655
4g0c,7.47,4.0054445,4.745564
4g5f,7.23,6.916159,4.543346
4g8m,7.92,6.939831,5.004813
4g95,3.03,5.1967216,5.2692466
4gfm,8.64,5.3426294,6.451829
4gih,4.72,5.371288,1.1004803
4gkh,8.34,6.3530984,6.8313875
4gki,8.35,5.9242277,3.0405326
4gmy,4.36,4.4935327,6.211976
4gzp,11.33,7.746475,9.340511
4gzt,7.64,7.4716454,2.367841
4h1e,10.0,6.9133544,2.6240969
4h3f,7.8,6.335645,1.1988454
4h3g,7.52,6.6605477,2.6759133
4h3i,5.17,6.669591,3.6413634
4h3j,4.19,4.9716578,3.2720497
4h42,6.49,5.546271,3.1117642
4ha5,8.89,8.131035,3.006385
4hge,3.34,4.080924,1.7366774
4ht0,8.96,7.23646,2.244117
4ht2,3.37,3.1027822,3.4041953
4i8x,7.8,6.5243735,1.7410895
4i9u,2.89,4.6285224,6.9738355
4igt,5.22,4.253228,2.8786786
4io2,2.15,5.5569277,2.2711146
4io3,5.15,6.0096006,1.5780673
4io4,4.46,4.81731,3.9844105
4io5,7.28,6.5811777,1.9037328
4io7,3.89,6.839898,3.7100956
4iq6,4.86,7.088182,5.111071
4itp,7.19,5.410581,3.4338002
4iue,8.85,8.435133,5.157781
4iva,4.11,5.7125144,2.0332336
4iwz,8.3,7.936252,3.720593
4j21,7.74,5.84404,0.7876622
4j22,6.49,3.545171,2.132997
4j3l,6.32,6.3813167,2.08971
4j93,10.17,7.9131837,3.178549
4je7,4.69,6.7102456,7.2536154
4jfi,7.55,7.3568673,1.9513335
4jfj,6.48,7.722272,4.6366563
4jfk,4.34,6.852525,1.0428963
4jfl,7.02,6.676797,1.9767767
4jfm,6.37,5.2240005,2.7603717
4jia,7.8,7.255508,1.8181733
4jsa,5.77,4.9536505,4.672491
4jss,6.94,7.1103144,3.851398
4jsz,6.67,6.061141,3.8916843
4k0y,6.34,6.371795,3.6954412
4k18,7.11,6.5486026,1.1371024
4k1b,7.89,7.3741274,3.562508
4k4j,7.15,6.9240985,1.7957158
4k5n,7.63,4.8675957,2.0625458
4k5o,6.77,4.469153,3.9253817
4k5p,4.47,5.6594324,1.8440588
4k6i,5.72,5.257625,3.6793861
4km0,7.55,3.9843194,7.7637577
4km2,4.55,5.427723,2.9863997
4kne,5.92,7.82858,4.9074025
4kni,4.05,5.5029473,2.7024088
4knj,6.14,5.0014434,6.6513247
4kp5,6.01,6.46067,3.6833606
4kp8,3.55,6.3762965,2.638462
4kxb,8.42,6.891674,1.7452546
4kzq,5.05,6.3668313,2.0411358
4kzu,3.48,6.381616,3.4891214
4l2l,3.4,4.4806623,6.051939
4loo,7.2,5.08819,1.2448605
4lop,10.05,7.8308296,3.2852793
4loq,7.4,5.151579,4.2740784
4lxz,2.89,6.518745,5.2247405
4ly1,6.11,6.235576,2.9151404
4m0y,6.6,7.3531404,4.2257924
4m0z,6.15,5.567005,6.802798
4m12,3.46,3.5300233,1.7486298
4m13,3.03,5.283557,8.143557
4m14,5.44,6.461914,2.70134
4m2r,7.39,6.530385,7.7829556
4m2u,7.02,4.407741,2.3846521
4m2v,6.24,6.579408,3.602466
4m2w,8.11,8.298141,2.681306
4m8e,3.15,3.777816,4.867658
4m8h,7.74,5.532905,3.479123
4mdn,6.37,4.893419,1.6244183
4mho,6.82,5.30944,3.3585577
4mhs,5.85,6.5321107,3.4689932
4mi3,7.07,5.7579923,2.3717465
4mi6,7.33,8.376476,2.4209661
4mi9,9.54,4.9011292,4.1470823
4mic,10.49,7.542373,2.1933393
4mlt,5.87,5.362431,3.2324703
4mlx,4.6,5.3853354,3.4873357
4mo8,5.63,7.806485,1.8423862
4mq6,9.1,6.090407,1.7730113
4mr3,9.13,8.801637,2.18251
4mr4,6.2,7.3633547,6.504111
4mue,6.12,5.5646234,3.79873
4muf,5.62,5.3399653,3.895387
4mul,6.55,4.789638,6.712187
4n07,8.24,4.646844,5.901537
4n4s,6.51,7.790027,3.8657598
4n6y,7.42,7.47672,4.106782
4n6z,2.46,5.065651,2.643674
4n70,4.37,4.864016,2.4295013
4nct,8.1,7.9502916,3.4535654
4nh7,8.43,4.141835,3.9102335
4nh8,8.2,8.037921,5.9194016
4nh9,6.3,5.2247405,3.6219664
4nj3,6.22,6.5964403,2.9555714
4nl1,7.82,8.194043,3.8964517
4nuc,5.18,7.1776977,3.945123
4nue,8.92,5.6330523,4.199369
4nwc,7.24,6.8347826,3.8721085
4nxu,8.13,4.2949424,3.9072788
4o04,4.13,6.727066,1.3620943
4o05,6.7,5.654424,1.616827
4o07,6.46,5.898401,6.751456
4o09,8.19,9.282586,7.0044327
4o0b,7.6,7.959825,1.9319463
4o3a,8.11,5.652048,2.89117
4o3c,5.09,6.987098,11.497308
4o3f,7.17,9.037967,3.2333891
4o61,6.21,5.4444656,0.7788438
4oag,6.62,7.210936,3.420783
4ocp,6.42,6.587889,3.0485487
4ocq,6.29,7.356107,6.513718
4oct,7.6,6.4409485,1.8213878
4oex,7.2,5.9689536,6.376598
4ogi,5.77,6.984966,1.5295078
4ogj,6.61,5.5852494,1.3171138
4pft,6.72,7.3696227,2.377638
4poh,8.0,7.593381,3.8750806
4poj,7.74,5.942025,2.6919594
4pp3,8.7,4.169281,3.6224658
4pp5,8.55,5.9511714,2.0591867
4pp9,7.22,9.469501,4.314614
4ppa,3.28,4.857438,2.7252607
4ppb,8.17,6.672989,1.6769602
4ppc,6.5,6.970002,4.0181727
4pqn,7.46,5.8125963,2.184188
4prj,6.28,7.668167,5.1824684
4pyx,6.92,5.056726,5.300192
4pyy,7.16,7.3774924,4.3946285
4q06,10.52,6.973691,3.0798974
4q07,6.29,6.356684,3.4668434
4q08,2.85,5.224008,5.9215198
4q09,4.18,4.283459,2.745109
4q0l,3.27,6.640031,6.439429
4q18,7.55,7.027408,5.9950066
4q19,8.15,7.1406646,3.3029604
4q1a,7.89,5.8640246,2.8705645
4q1b,7.68,4.0196776,2.705285
4q1c,5.74,8.093074,1.971683
4q1d,4.1,4.8090777,2.6985514
4q6d,2.64,4.7966075,3.2446494
4q6e,5.97,4.3158984,6.6125937
4q7p,5.1,5.2552233,8.012771
4q7s,6.46,6.2763963,4.1898403
4q7v,8.4,6.7895417,2.387061
4q7w,8.3,5.7942424,7.911705
4q81,2.64,4.04561,6.1843834
4q83,6.47,5.875383,4.735936
4q87,4.17,4.760812,1.1580933
4q8x,5.82,6.939586,3.864079
4q8y,8.96,8.258278,2.471624
4q90,6.62,4.7179523,6.52271
4q99,7.89,7.110004,2.3086874
4q9y,6.38,5.6210413,6.387114
4qaa,9.3,5.443896,2.6674852
4qab,6.56,3.3282197,4.2565985
4qac,6.0,4.5097556,1.9009985
4qb3,7.47,7.487643,2.8667707
4qd6,6.85,8.227567,5.064866
4qem,6.39,5.8810744,4.1130395
4qer,2.3,2.435545,8.622545
4qf7,7.77,8.36192,1.3252141
4qf8,5.0,6.3167605,2.5413408
4qgd,8.52,8.955333,5.194294
4qiy,10.3,4.2193866,5.164097
4qj0,5.17,5.2046843,3.3456235
4qjm,3.18,5.3922873,3.6444266
4qjo,7.7,5.9488854,4.5382104
4qjw,6.06,6.0143824,8.420686
4qkd,5.72,6.9544673,2.5504825
4ql1,4.49,5.0739098,1.3242663
4qp1,8.6,6.156841,3.7411258
4qp2,6.7,4.8438487,7.906924
4qp6,5.68,6.2362657,4.2841983
4qtl,7.82,6.969274,4.335136
4qxo,7.19,5.073798,5.792335
4qxq,7.19,3.7874844,7.4580154
4qxr,7.35,7.9108195,2.2005856
4qy3,4.32,4.938753,2.6662397
4qyy,9.3,8.490113,4.061028
4qzs,8.09,7.5051775,5.2806916
4r59,4.19,6.24692,3.347528
4r5a,7.27,7.1791263,3.0616941
4r5b,9.4,5.0840735,3.372128
4r5t,8.89,6.6505976,4.0679884
4r5v,3.3,4.4362383,2.1163795
4r5x,7.12,4.8155704,4.7455597
4r6t,6.14,6.426179,2.9422884
4r73,5.99,6.6614404,7.730578
4r74,7.96,5.9973025,2.2719307
4r75,7.53,8.081071,4.540953
4r76,4.77,5.5234647,3.840148
4r7m,6.06,7.294609,1.1721364
4r8y,7.13,7.017162,3.5046587
4r91,8.59,7.5448074,2.3417387
4r92,6.53,7.7960877,6.2635674
4r93,0.6,4.3306713,1.3536848
4r95,3.97,4.8610606,2.037028
4rak,4.43,5.1154757,2.3100157
4rfc,5.81,5.2851253,2.5508258
4rfd,6.67,8.102031,5.940779
4rfm,5.82,6.6162944,4.175995
4rfr,4.85,7.9433084,8.965722
4riu,3.78,6.222534,3.5697446
4riv,7.13,6.74485,3.7765682
4rj4,5.96,6.9632363,2.8113577
4rj5,5.14,5.7945523,1.8715128
4rj7,7.4,8.645458,6.357315
4rj8,1.57,4.502323,3.9023237
4rkx,7.16,7.7048836,0.9095847
4rqk,7.37,6.3634005,3.4864047
4rqv,5.22,6.7541857,9.562289
4rr6,8.4,4.8257747,4.9559007
4rra,6.96,6.45717,1.498194
4rrg,5.1,6.5593486,3.8613374
4rrq,6.1,7.067895,0.7654574
4rrr,3.35,6.9719133,4.7484646
4rux,7.89,6.310182,3.7399838
4ruy,7.11,7.0543427,1.1574004
4ruz,6.06,6.113883,1.4091935
4std,4.59,6.0671453,2.4454372
4tim,4.49,5.3759937,4.7384653
4tln,5.3,7.5614724,3.930241
4tmn,6.8,7.7304916,2.3539732
4tqn,7.37,5.16693,3.0833616
4twp,6.19,5.8867917,3.2806137
4ty1,6.12,7.4581695,6.830776
4u0s,3.05,1.4812217,1.8363374
4u0u,10.46,7.965408,9.180418
4u7o,4.68,4.7318516,2.102809
4uj1,8.77,8.137374,1.643253
4uj2,3.83,6.1716776,4.1125164
4uj9,7.92,8.782593,7.3719764
4uja,5.42,6.109634,5.2177277
4ujb,5.85,5.7888627,2.0234642
4um1,7.89,8.128647,7.54707
4um3,8.05,8.140617,3.2968423
4und,8.3,8.254396,5.0524316
4uoh,2.18,6.002866,4.294129
4v04,8.72,7.3199015,2.8715436
4w9o,5.19,5.3883176,2.346912
4w9p,5.64,7.0836687,3.6714494
4w9w,6.89,6.961133,2.6024795
4w9x,5.42,3.5187383,6.286709
4wa9,3.85,6.2361073,3.8982434
4wiv,4.26,3.836863,2.3099928
4ww6,7.72,6.0723076,2.8234224
4ww8,11.52,7.7409387,3.458167
4x0f,5.89,5.587649,2.2996051
4x11,8.89,7.323922,3.18338
4x6h,6.22,5.382801,6.566313
4x6i,9.4,5.9516487,2.9943714
4xe1,2.68,6.003075,2.149793
4xip,7.04,2.247498,5.2909517
4xiq,8.24,8.113821,4.843366
4xir,5.14,4.5499067,2.2621038
