PDBID,Y,Y_mean,Y_var
5ikb,8.72,5.853309,6.5860605
5in9,6.36,4.8673673,2.4019635
5iug,7.33,8.312678,5.4966764
5ivc,5.92,7.780202,2.5318627
5ive,7.57,7.390209,6.168294
5ivj,7.34,8.294989,2.7601233
5ivv,6.35,6.30588,2.8165636
5ivy,6.44,6.2093406,0.9543841
5iw0,7.22,5.7507195,6.6929445
5j8u,6.47,5.8085685,4.0081577
5jzy,9.82,7.6415935,3.7687955
5k03,4.74,2.858763,1.8510278
5kva,5.14,6.4530497,1.179988
5kz0,7.66,5.887307,3.3399558
5l2w,6.68,4.6490254,5.208355
5l3j,6.64,6.72311,3.2712502
5l4f,5.89,4.884411,2.1174774
5l4j,4.28,4.5327005,2.9839067
5l4m,5.34,6.791159,2.8905509
5l7e,6.6,6.7181025,2.3545587
5l7g,7.8,7.8497605,2.8639135
5l7h,7.3,8.523452,1.8395449
5lla,7.72,6.4537477,2.5869594
5lud,3.61,2.290236,4.438709
5lwm,8.87,6.631354,4.810354
5m2v,5.4,5.6639323,3.677723
5m44,7.4,6.864049,2.7202084
5m4c,7.4,6.0161996,4.313327
5m4f,7.89,7.2450213,2.687617
5m4i,7.89,7.7739577,3.073905
5m4u,4.89,7.175729,3.2104163
5m56,7.89,8.080034,4.171847
5mes,6.47,6.0345383,2.2228224
5mev,7.0,5.1384406,3.0973918
5mg2,7.77,7.633397,3.1809397
5mks,4.77,5.551792,0.5838293
5mlj,8.85,6.334085,3.7464082
5mo8,5.79,6.919675,4.0999546
5mod,3.52,4.8870926,2.2618163
5moe,3.28,2.9531934,1.2435288
5mtx,7.75,6.5351534,1.8185215
5mty,8.89,9.200843,5.388731
5mwp,7.5,9.84137,4.28035
5mwy,7.0,9.531986,3.9080272
5n9k,9.34,7.4835625,3.5232656
5n9l,7.82,7.050293,2.9734893
5n9n,9.39,7.458066,4.134869
5nbw,8.59,5.347252,1.8221245
5nf6,7.46,5.653081,4.334693
5njz,7.8,7.5664034,3.3084378
5nk2,6.74,7.212149,0.7095072
5nk3,7.42,5.8206725,2.56055
5nk4,8.7,7.1265025,1.8688575
5nk6,6.8,6.9603944,0.66076946
5nk7,6.33,6.73557,2.8040657
5nk8,6.64,6.793631,3.8399324
5nk9,6.14,6.420565,1.7002883
5nka,5.46,7.6454043,3.9242766
5nkb,9.12,7.5621467,1.496519
5nkc,7.72,8.078957,1.6657206
5nkd,7.59,6.36868,1.1051564
5nkg,7.68,7.200638,2.7616522
5nkh,7.59,7.211708,1.5313133
5nki,7.72,7.4567385,1.7381036
5o0j,4.77,4.005335,1.7951467
5o5m,5.23,6.890819,3.0078988
5oqu,3.61,5.5587893,3.257113
5orh,4.39,3.2346838,1.6765747
5orj,4.77,5.2787514,2.5897458
5ork,3.63,6.176832,2.962739
5os7,3.69,5.5649796,4.8590517
5os8,3.98,5.26467,3.8017578
5osl,3.43,4.4432898,1.1338177
5otr,4.92,5.1396027,4.2136745
5otz,5.19,6.8250046,3.9357862
5oug,2.77,3.7006643,8.369137
5ouh,5.67,5.5614834,1.4009391
5oui,4.03,5.0384655,4.879175
5owh,5.92,7.0874596,7.0451837
5owl,5.92,6.8793883,5.9711246
5t18,9.3,6.8849845,2.9264984
5t9u,7.6,7.261397,2.3128872
5t9w,5.59,5.0808616,2.1856198
5t9z,7.19,7.032884,6.483301
5ta2,7.96,7.3541064,10.216598
5ta4,7.62,4.3670053,3.4124866
5tbe,8.97,7.7539916,3.9149241
5tco,8.19,7.362283,2.7255619
5tp0,5.44,4.3844266,13.828271
5trf,9.06,7.586737,1.8389282
5twj,5.25,5.286488,4.506033
5u48,6.33,5.7875466,3.694686
5u4b,5.74,4.7266335,3.2410014
5u4c,6.0,5.83435,3.578307
5u4d,6.33,5.5098357,3.1987278
5u4e,6.35,5.4806848,1.5750978
5u4x,8.15,6.496039,1.6255108
5u94,7.19,7.594355,1.4978362
5uc1,7.85,7.949302,2.1831763
5uc4,6.46,5.620232,1.603438
5uch,6.01,5.472442,2.92632
5uci,5.37,5.9368796,1.589678
5ucj,6.36,6.278623,3.967398
5ufs,8.49,6.3536215,9.0243225
5uga,6.79,7.768036,1.9017966
5uhi,8.04,8.099746,3.557997
5umw,4.23,4.290395,4.3329463
5umx,5.96,5.615627,7.12387
5umy,6.97,5.9159985,3.1517367
5unp,10.02,7.002601,2.0942316
5vfj,4.7,4.8902283,1.6713058
5vfm,3.82,4.2707496,4.5955014
5vfn,3.52,4.736161,2.6057465
5vja,6.59,6.825676,4.63314
5vl2,8.42,6.775474,0.952551
5vm0,8.8,6.272506,1.7627759
5w88,4.52,4.830196,1.4196231
5wal,8.77,5.9418354,7.186373
5wcl,4.52,5.0004096,2.7359748
5wmt,5.86,6.9545045,4.6819367
5wp5,5.34,5.2362375,3.9720552
5wyq,4.84,5.304171,7.474215
5wyr,6.39,7.6975055,7.9058456
5x62,6.42,5.815554,1.470281
5xp7,4.42,5.6059136,1.2628609
5ya5,6.72,6.2520547,2.5611002
5zbz,4.95,4.012199,1.8099698
5zhj,5.0,6.3764715,6.786938
5zhl,6.72,4.776126,7.0211334
5zhn,8.8,6.8582916,0.865233
5zu0,5.51,4.62219,3.7929752
5zzw,5.51,5.6454215,2.1221848
6afk,6.0,6.9092402,4.3304996
6aol,6.27,7.0330515,5.383177
6aom,6.2,5.406522,4.839059
6arj,7.6,8.212889,4.3036413
6b2q,8.05,7.965938,3.0469055
6b7b,2.89,3.9789445,4.422047
6baw,5.38,7.1944566,2.2511847
6bdy,5.69,4.1647377,4.2099805
6bgu,6.28,7.090795,2.2699373
6bgv,6.74,6.5553474,10.272206
6bgw,6.68,4.8503456,4.415721
6bgx,6.33,6.6720505,2.5450761
6bgy,6.82,7.0393767,3.2466104
6bgz,6.39,6.675575,1.1491524
6bh1,7.22,5.790972,3.7548823
6bh2,5.62,6.377959,5.293378
6bh5,6.6,6.7845955,2.166823
6bm5,5.84,4.123749,4.674933
6bm6,4.68,4.2957153,5.681613
6c91,6.19,7.2177453,1.8436514
6c9s,7.32,9.213665,1.9280516
6c9v,6.92,7.916363,0.96823543
6cf7,7.91,7.6310806,4.4759536
6cjj,3.9,5.939319,5.3833055
6cjp,8.11,7.454943,2.3159397
6cjr,9.52,6.8813143,2.496224
6cjs,9.7,7.0144687,2.9039583
6cpw,8.25,8.949638,3.6124487
6cyi,5.04,2.689349,3.5461488
6d1x,5.2,4.1221166,5.4103646
6d28,6.7,4.484793,3.7136967
6d3q,8.47,5.593103,4.870657
6dq4,4.92,6.096996,7.7193704
6dq6,5.07,4.809297,2.337413
6dq8,6.59,5.8337946,3.4011924
6e4t,8.05,7.064468,2.4079533
6eir,6.24,6.090747,2.7615564
6ets,5.64,4.3453307,1.8228999
6evr,8.06,6.3222585,6.4502897
6ex1,7.31,4.40157,5.694306
6f28,5.67,6.189279,1.3734746
6f29,5.49,6.2893157,3.5218844
6f3b,6.56,6.0260243,4.369388
6faf,6.51,5.991252,3.245967
6fag,6.59,5.901845,1.5347348
6fhk,7.51,6.1617646,4.5187435
6fnf,7.89,9.137496,5.4231815
6fng,7.14,7.774919,2.8897283
6fni,8.22,7.4279017,4.9974136
6fnj,6.85,7.924826,2.3021479
6ftw,6.49,7.3390956,4.7901354
6fyz,7.41,5.73159,3.0734813
6fz4,5.95,7.1667833,10.038613
6g5u,6.4,4.2102118,9.330462
6g98,6.15,6.7617693,2.5831172
6gji,3.87,6.131666,3.8218434
6gjj,3.7,5.1425195,3.7987845
6gjl,3.86,5.247103,3.7795572
6gjm,3.58,4.796177,5.494883
6gjn,6.22,5.401815,10.213325
6gjr,3.74,4.216109,10.658739
6gl9,6.87,7.7592254,4.067574
6gla,7.57,6.9340577,11.769067
6glb,6.89,6.423862,1.6896807
6gon,5.67,7.2495804,6.2205176
6goo,5.67,6.950753,5.845587
6gzd,8.01,6.3413625,3.7008007
6gzh,8.27,6.82962,2.1820989
6gzm,8.26,7.3500443,5.54514
6h36,9.35,7.136992,5.5171256
6h37,8.59,6.433974,6.7289486
6h38,8.11,5.4997077,5.5289
6hk3,7.5,5.555866,2.7159336
6hk4,8.55,7.281668,2.9815245
6hk7,7.34,5.6256137,4.3286786
6hoq,6.39,5.840152,2.6073158
6i61,6.24,7.172043,1.2549996
6i62,6.8,6.483701,3.2835627
6i63,7.01,7.2468157,2.2814481
6i64,7.31,5.633496,6.3659687
6i65,6.41,4.6547713,1.9720271
6i66,6.74,4.77789,3.7822003
6i67,6.7,5.16166,1.9076462
6i8m,7.8,4.425861,3.3343844
6i8t,5.75,5.975546,1.861947
6ift,4.68,7.0571227,8.120668
6itp,4.65,4.0342956,4.4941387
6jki,6.39,5.9289393,6.3874273
6joe,7.04,6.339995,5.934494
6jof,4.98,5.8775826,2.6002016
6m87,8.1,5.1453567,0.9917213
6nfh,7.15,7.06017,2.1751251
6nfi,7.05,7.3140893,1.8790044
6nwk,7.7,6.7512336,5.4103427
6nwl,7.37,7.571406,5.7912827
6ox0,4.85,7.561157,2.603601
6p5o,4.54,4.6383986,1.4734979
6pia,4.96,5.1716647,4.6827016
6pid,4.54,5.5040545,2.2622538
6pyc,7.45,5.5930047,2.9518127
6pyd,6.81,7.429605,1.9317697
6q54,6.49,4.7389417,3.9361513
6q60,5.71,6.3705335,1.9589697
6qav,8.31,7.843187,2.5304916
6qe5,5.12,6.712913,9.028973
6sbt,6.78,8.149135,5.2912683
6sdd,8.4,7.4475937,2.5762587
6sde,10.2,7.303203,1.9577165
6slg,10.3,6.892171,3.4145741
966c,7.64,6.8401446,7.8388553
