PDBID,Y,Y_mean,Y_var
2x4u,6.0,5.8769336,7.377025
2x6w,5.94,8.136382,14.217887
2x6x,7.19,7.862111,7.4719534
2x6y,10.53,7.4914675,2.1768258
2x85,3.44,7.9868226,6.9499393
2xdw,6.37,10.797429,10.477688
2xe4,6.16,7.593141,7.9058204
2xg3,3.99,6.144763,5.029618
2xhs,5.47,6.5352187,2.019901
2xl2,6.45,8.43665,7.557569
2xl3,6.44,6.236434,3.3991926
2xqq,4.39,7.8806987,3.2777052
2xrw,3.82,6.774738,2.597587
2xs0,6.03,6.8210053,6.3319335
2xs8,7.57,13.244306,25.240562
2xxn,4.53,5.5321336,2.929543
2xzq,5.24,9.478641,2.2766137
2y06,3.4,5.765936,3.2649968
2y07,8.52,6.809829,4.1353064
2y1n,7.52,7.2783237,1.339097
2y36,8.55,10.486852,4.4300847
2y6s,4.99,7.218091,5.0017185
2y8o,7.15,9.977996,7.6225367
2y9q,7.14,7.8291984,7.320867
2yjq,5.05,7.3878913,4.0200415
2ymt,6.27,10.414911,5.1720586
2ynn,9.41,7.1287165,4.6814013
2ynr,9.92,12.089266,9.607878
2yns,7.52,8.703976,4.0982256
2yq6,7.15,7.070349,12.77868
2z5o,7.8,7.7270174,7.2611337
2z5s,5.47,6.310798,2.3947115
2z5t,6.57,6.8839126,9.071389
2z6w,6.08,7.220308,2.7622342
2zlf,6.72,5.6540375,5.5900965
2zpk,6.0,6.314205,4.1159053
3afk,8.22,6.8226585,12.449129
3agm,7.07,10.349498,14.137257
3ah8,6.1,4.4425817,5.603764
3al3,6.23,8.984921,8.506031
3ap7,6.0,7.950752,7.6538415
3ask,3.95,3.5063252,2.1675878
3asl,5.0,7.3863373,6.804624
3atw,2.7,5.97681,6.0371747
3av9,6.52,7.5915504,12.542326
3ava,10.0,7.596008,1.7333852
3avb,6.7,8.473375,3.596314
3avf,5.68,8.095555,5.716214
3avg,5.75,7.615754,5.9100747
3avh,5.19,7.298288,5.569288
3avi,4.15,6.523,2.5958595
3avj,7.48,9.105456,4.529606
3avk,9.05,6.6899185,2.7372656
3avl,6.41,6.9464493,4.593592
3avm,8.1,8.673902,2.5010796
3avn,9.85,8.177743,3.2711236
3avz,4.0,4.337327,5.072432
3aw0,6.15,8.367839,6.352791
3ax5,4.05,11.732239,27.81375
3aya,4.6,9.468536,4.3921986
3ayc,4.17,6.7917185,6.7910395
3ayd,9.0,7.4972353,2.3241694
3b95,4.31,5.7548976,1.5113645
3bgm,5.31,6.6678023,3.92664
3bh8,4.82,7.417724,3.1887047
3bh9,5.52,6.630648,4.909866
3bhb,2.75,5.488536,4.442499
3bim,4.02,8.023003,2.5739727
3bl2,4.54,6.550496,6.868184
3bpc,1.96,4.186353,4.388116
3btr,6.19,11.430684,13.195007
3bu6,7.62,6.1696353,4.4890265
3bu8,6.11,4.3819838,6.046103
3bum,4.15,7.1126275,6.9074354
3bun,8.89,7.9941993,7.12293
3buo,6.6,8.826618,6.2326264
3buw,5.25,9.107932,3.903171
3bux,5.38,6.284349,14.868077
3bv9,5.85,6.301909,4.994911
3bze,8.22,10.606312,6.385231
3bzf,3.4,10.00619,9.867519
3bzi,4.76,6.9687867,3.905147
3c3o,8.08,9.859565,6.3472476
3c3q,3.91,7.684831,5.4782786
3c3r,5.72,6.149994,3.2815287
3c6w,6.59,8.356522,1.6873571
3c88,6.4,6.7660213,1.170723
3c89,5.66,5.206176,3.7009327
3c8a,6.7,5.070247,4.1564875
3c8b,5.89,8.055425,9.088036
3c94,4.33,5.7719684,4.828221
3cfs,7.54,6.9245043,9.069691
3cfv,3.6,6.2617755,2.8713403
3che,4.79,9.688156,9.599408
3chf,6.92,6.070912,3.6020458
3cii,3.98,5.602902,4.751047
3coj,5.96,6.5287414,3.833766
3cs8,5.14,6.765152,5.7420373
3cyy,6.31,8.346701,6.4410686
3d1e,5.0,8.107178,5.9790707
3d1f,4.64,8.248343,11.824373
3d25,5.43,4.7506437,2.2683141
3d32,5.52,7.028904,3.951574
3d3x,3.72,7.9674907,18.478685
3d9k,5.5,6.7151375,4.914251
3d9l,4.19,8.648337,3.2319512
3d9m,4.21,6.447774,4.4225483
3d9n,7.22,7.044104,4.6928606
3d9o,9.57,7.809419,4.7265058
3d9p,7.54,11.206717,6.6349254
3dab,6.26,6.6980414,3.6295815
3dda,6.03,9.360715,12.178188
3ddb,4.02,7.086048,3.0355024
3diw,4.68,4.0625443,1.0488678
3dnj,6.89,7.865518,5.078047
3dow,3.66,6.5554004,2.9951563
3dpo,5.54,7.1132965,1.5839287
3drf,7.7,6.9788013,4.986252
3drg,7.37,6.9924216,1.7545028
3dri,5.37,8.9750185,6.4684467
3ds0,7.0,6.6224594,3.4305048
3ds1,5.1,10.321345,8.058049
3ds3,7.1,8.354677,5.1502295
3ds4,7.68,7.4772067,4.776383
3ds9,4.15,8.861808,9.779465
3dvp,4.08,5.5880356,4.088988
3e1r,6.53,6.621409,3.771564
3e7a,3.56,7.37278,3.3145068
3e8u,10.57,6.3649254,2.0631013
3ebb,5.85,7.032557,4.9172797
3eg6,4.74,9.348898,15.644146
3eht,7.19,8.490457,4.9456654
3emh,4.8,5.6710863,3.5040667
3eov,4.63,9.568264,7.699946
3eqs,4.24,6.619558,1.7465348
3eqy,5.44,7.7068725,2.5965204
3er5,6.85,7.238515,4.7789745
3ery,6.52,7.374141,4.9517484
3eu7,5.21,5.877071,5.023111
3eyf,6.66,7.4973755,8.503335
3eys,4.3,5.3308434,4.0488663
3eyu,4.4,6.738712,4.511066
3f9w,4.74,3.843578,2.6365867
3f9y,5.54,6.563615,5.897788
3fbr,4.69,6.8224335,5.5920606
3fdm,6.05,8.367969,3.5411875
3fdt,5.06,7.1675677,3.1603346
3fn0,3.3,4.8941517,5.6489744
3ft2,6.0,8.249713,6.271622
3ft3,7.6,7.6888437,5.1021585
3ft4,6.8,6.385736,3.386446
3fv3,7.48,6.838469,4.1384287
3fwv,8.49,11.379601,3.2573886
3g19,3.56,4.878486,5.7720923
3g2s,6.15,7.149743,7.632954
3g2t,5.0,6.444005,5.8593698
3g2u,4.0,8.913057,3.452712
3g2v,6.85,5.7016516,3.375881
3g2w,8.57,6.1882153,3.2609763
3g5v,3.94,6.19067,3.030301
3g5y,4.94,9.778335,12.646847
3g7l,6.62,5.150681,3.4634676
3gbq,5.1,5.4945674,3.2861052
3gds,5.98,9.289863,3.1746788
3ggw,6.15,9.469965,16.739809
3ghe,6.0,5.859002,1.7630117
3gjq,4.77,7.917244,6.9571404
3gjs,8.3,6.0823274,4.1068997
3gjt,5.59,7.988071,7.7637057
3gl6,4.94,7.0098987,4.5962644
3gss,6.05,6.7384934,4.3578787
3gv6,5.74,9.036259,12.211989
3gxy,3.73,9.297534,4.6353188
3gxz,5.52,9.694613,3.2931502
3h1z,6.1,5.424705,2.8597214
3h52,6.39,7.6957664,3.4346974
3h6z,3.15,4.6601424,1.4741843
3h85,5.38,9.1641445,11.680818
3h91,5.89,9.019541,3.48129
3hg1,5.27,6.201464,1.8959274
3hqh,7.61,5.8410254,1.6717688
3hs8,8.37,5.9387627,5.3407726
3hs9,5.96,7.938897,3.3171184
3i5r,7.21,7.1102867,9.208709
3i90,7.4,8.38396,9.820117
3i91,7.79,7.6042213,4.933966
3ibc,7.24,6.3058124,2.2544277
3iet,8.44,8.214709,7.3695426
3ifl,6.4,7.6691623,4.524744
3ifo,5.4,3.4318416,1.4230294
3ifp,6.62,6.430356,2.507854
3iiw,6.59,9.9986725,2.117603
3iiy,5.82,8.305124,2.5476532
3ij0,5.3,6.147596,4.5402327
3ij1,7.12,9.700418,13.427624
3ijy,7.17,8.308931,1.6627426
3ikc,6.1,6.662346,6.7362103
3iqg,8.19,7.5717263,4.3158484
3iqh,5.11,7.7168784,8.55077
3iqi,7.8,6.558703,3.837591
3iqj,4.31,7.0713525,8.504948
3iqq,5.0,5.8296576,9.360646
3iqu,4.7,8.777216,4.88612
3iqv,6.12,5.353263,3.6864674
3isw,7.03,11.262333,5.0241947
3iux,7.95,8.856435,6.401061
3ivq,4.83,6.650396,1.3112044
3ivv,5.96,6.8413577,3.5143251
3iwy,4.06,8.593165,5.919426
3jpx,6.3,7.396033,8.585256
3jvk,3.55,5.509772,3.2869177
3jzg,8.72,9.604219,1.835731
3jzh,4.0,7.497636,7.003007
3jzo,4.32,7.02762,5.704674
3jzp,5.67,7.77772,5.6258926
3jzq,7.05,7.456779,5.494334
3jzr,7.7,7.4414415,2.7644067
3jzs,5.21,4.523334,6.696965
3k05,5.3,8.63486,8.805736
3k0h,4.46,6.9784327,6.179198
3k0k,4.33,7.289102,7.515165
3k15,4.78,7.342705,4.4577723
3k16,5.44,8.014538,6.428673
3k26,4.92,7.3660083,3.8372545
3k27,6.31,6.988178,3.7771635
3k48,5.2,6.928313,4.4446583
3kd7,9.74,7.246025,4.2765064
3kl8,4.82,6.5094132,5.5898476
3ktr,10.52,9.245347,4.8439703
3kze,5.57,7.4496317,8.40682
3l3q,8.0,9.683927,8.656435
3l3x,8.15,5.2516885,5.874471
3l3z,6.99,9.643923,9.806492
3l6f,7.6,7.8580565,8.656612
3l6x,5.1,9.228503,9.009712
3l81,6.51,5.124967,2.0976012
3lgl,3.7,7.34124,5.889684
3ll8,4.19,4.652368,1.8546416
3lnj,3.94,7.3227143,3.5635595
3lnz,6.12,8.808036,1.546815
3lqi,7.38,10.476611,10.418604
3lqj,3.7,4.7343497,2.4112806
3lrh,7.0,7.07431,3.8174999
3luo,3.95,6.050298,4.0803466
3m17,6.87,9.358127,5.3253427
3m3c,3.19,4.896402,4.7043095
3m3e,4.94,8.144626,1.1908778
3m3o,8.46,6.476642,5.0346313
3m53,5.34,8.783548,4.873285
3m54,4.16,8.298777,4.87184
3m55,5.17,6.92529,5.9039364
3m56,6.7,6.1375275,5.227471
3m57,4.6,8.095637,4.5170746
3m58,5.77,6.475451,6.253943
3m59,4.4,8.0980625,1.6601481
3m5a,4.21,7.2649536,12.700796
3mbp,7.9,7.7992816,3.1991525
3me9,11.42,9.016692,6.0574675
3mea,6.74,10.657486,2.7582355
3met,5.28,6.5921707,1.9224012
3meu,4.86,6.0471954,3.1988351
3mo8,4.53,7.069871,5.6901674
3mp1,3.8,7.233043,3.3865976
3mp6,5.0,6.811155,5.12448
3muk,5.23,5.0054116,1.6210657
3mxc,8.1,8.38212,2.8289194
3mxy,4.11,7.2827516,1.4248003
3n5e,4.82,5.008016,5.828891
3n5u,5.22,7.152061,5.3143177
3nf3,8.52,8.7380705,7.8907537
3nfk,5.54,7.2996955,4.8848553
3nfl,5.01,7.84012,9.059099
3ng4,7.35,7.9220986,4.5159926
3nii,4.82,8.876635,12.534359
3nij,5.88,8.558879,6.3906417
3nik,6.83,6.084705,3.6406255
3nil,7.57,6.654696,2.979064
3nim,4.2,9.100581,14.647729
3nin,6.82,5.000936,3.4911168
3nth,3.72,5.4894414,2.3501976
3nti,4.3,10.422992,3.8816447
3ny3,7.15,8.839241,8.401661
3nzw,5.24,5.445994,3.9857411
3nzx,8.7,7.082631,1.3629535
3o0e,5.6,8.882418,8.810169
3o1d,5.37,6.0174403,3.466693
3o1e,7.42,9.025053,4.9295263
3o4l,7.07,6.538044,3.0688112
3o6l,9.52,7.8435297,2.6435068
3o6m,5.89,7.130707,8.1370535
3oap,3.98,5.8711443,3.351958
3ob1,3.0,6.2715516,1.5002708
3ob2,4.55,2.2353234,4.3968363
3obq,3.92,3.6590786,1.7576709
3obu,5.67,8.324167,1.8395007
3obx,3.92,7.834709,2.6697485
3odi,6.2,8.090157,6.1411033
3odl,4.54,7.9517426,9.822477
3oe0,4.53,9.782561,13.169037
3old,7.12,6.0569,1.3738729
3ole,6.17,7.259257,3.817087
3olg,7.0,7.245721,9.617661
3oli,6.72,8.168536,4.808178
3omc,6.26,6.980682,6.0456824
3omg,5.62,5.272926,11.165969
3oq5,7.59,6.0164757,2.5283628
3ov1,7.01,7.6653275,3.77693
3ove,4.78,6.5641823,4.1520715
3oy8,7.62,10.418563,3.6684113
3oyp,7.6,8.70164,10.397984
3p4f,7.62,7.3535857,5.2952647
3p9h,6.07,7.440847,3.3041925
3p9l,7.66,7.1413307,3.9086227
3p9m,6.55,6.065925,2.1890767
3pab,4.9,7.9396324,2.2059793
3pdh,4.72,4.701061,6.829166
3pkn,4.52,6.0069423,9.401995
3plu,7.26,7.5821366,3.7430081
3poa,4.41,6.375936,4.2243223
3pqz,4.03,10.288447,11.247013
3psl,5.66,7.8347063,5.990245
3puj,5.55,8.917616,6.5443354
3puk,5.62,8.528441,2.8138142
3pxe,5.47,8.132144,5.506076
3q4j,6.15,8.658755,9.622306
3q4k,4.35,4.723766,3.2987943
3q4l,11.52,8.370824,2.2437172
3q5u,8.82,8.826197,7.9762564
3q6s,6.3,7.713309,2.8420491
3q8d,5.57,11.092132,26.904
3qfd,6.15,8.602454,1.5672759
3qg6,4.62,5.4920783,2.9445276
3ql9,4.7,6.787201,2.9473228
3qlc,6.04,7.0687366,4.401206
3qmk,6.52,4.5800524,1.3499293
3qn7,8.79,6.0583687,6.484926
3qnj,3.64,8.56971,4.911652
3qo2,7.08,8.450289,3.0386732
3qw5,4.64,8.267766,5.198711
3qw6,8.18,5.8438563,3.1950665
3qw7,7.3,6.460707,3.5775104
3qw8,4.54,7.9416213,4.03523
3qxd,7.26,6.1311646,2.0818157
3qzt,3.42,4.190524,2.1164248
3qzv,5.22,9.324577,11.258755
3r0h,6.59,6.0457006,2.2171679
3r42,6.71,7.828565,4.832452
3r5j,6.87,4.94961,2.7242274
3r6g,5.66,10.156524,22.212572
3r7b,6.38,7.2671824,11.556263
3r7n,4.28,9.573699,1.1718234
3r93,3.93,7.6806693,10.75756
3rbq,6.33,6.1337,3.3497622
3rdv,7.12,6.754211,5.018582
3rg2,5.49,9.073628,17.000587
3rjm,3.96,7.6028533,5.2825265
3rl7,7.31,8.638454,6.443761
3rl8,5.6,5.107636,1.9555163
3rq7,5.62,6.71183,5.0201817
3rqe,10.65,10.937431,19.83448
3rqf,4.53,8.775174,6.6182833
3rqg,3.57,6.2703934,2.1457937
3rse,4.29,4.368693,2.1748152
3rtx,4.72,5.8607044,10.078648
3rul,5.79,7.383194,6.7807875
3rum,5.47,8.069835,6.441492
3run,6.08,5.265302,4.300705
3rwc,8.22,7.4507446,2.7774496
3rwd,4.63,8.462054,11.192697
3rwe,9.0,7.759439,2.9888773
3rwf,7.0,4.554071,4.0613956
3rwg,9.74,9.493421,5.2405896
3rwh,4.62,6.2142797,2.576235
3rwi,4.98,7.2799377,3.0210748
3rwj,7.6,5.9120035,2.172474
3rz9,5.54,6.5951037,6.139626
3s7f,4.44,7.4266925,0.4633112
3s8l,5.03,6.873735,10.596934
3s8n,5.21,7.878315,5.7937303
3s8o,4.51,9.1323805,11.521627
3shb,6.92,7.9572864,2.0256793
3shv,7.0,8.495134,5.978758
3sm1,4.14,7.3451233,2.4296255
3sna,5.59,10.923217,5.3769155
3snb,5.77,5.215247,2.7220843
3snc,5.89,9.720548,4.874445
3snd,6.01,4.19915,2.3513072
3so6,5.0,6.5557632,1.8436025
3soq,6.58,5.6104436,1.5911449
3sou,3.92,4.672641,5.0266514
3sov,4.52,9.168025,14.87704
3sow,6.26,7.117231,5.4690685
3stj,7.7,11.293908,8.251308
3sw9,7.35,7.1998277,4.149
3sxu,7.74,5.865098,4.923441
3szm,4.56,6.6905403,5.902628
3t1n,4.89,6.431742,3.2405982
3t4p,6.0,7.5536265,7.153828
3t5i,5.39,7.1795487,3.327506
3t6b,3.3,5.2901525,2.5900426
3t6j,6.12,8.061115,4.70849
3t6r,4.74,4.996918,4.1407247
3t7g,6.68,8.715747,11.299044
3tcg,4.61,6.3336954,2.2264256
3tdu,5.72,5.544919,4.301115
3tf7,7.19,8.528487,7.3750634
3tfk,6.57,8.934181,7.7597165
3tg5,6.54,4.523256,3.0800865
3th0,3.35,7.6050653,3.5045538
3tiw,8.0,6.8525176,2.4629147
3tjh,5.66,9.17375,6.747324
3tkz,8.12,7.9306293,8.073224
3tl0,8.4,5.8049593,3.1232028
3tpu,4.99,5.478559,2.3350894
3tpx,6.85,3.161699,4.815528
3tsz,7.3,9.174872,7.847185
3twr,3.63,5.7314596,4.7992115
3tws,6.7,6.939622,6.493808
3twu,4.76,6.8915796,4.970881
3twv,6.92,8.53727,5.328586
3tww,7.22,6.9295,8.223923
3twx,5.13,5.5974374,3.6540904
3tzd,7.55,8.712382,2.0568714
3u0t,10.0,7.0537257,3.4880486
3u1i,4.72,8.654583,3.690854
3u2q,5.8,9.398205,7.3654656
3u3f,5.02,5.301607,3.8415446
3u3z,4.52,6.2487864,5.1922436
3u4w,5.77,6.0598855,3.5066445
3u51,7.36,8.844982,10.003513
3ual,5.3,6.990023,4.743749
3uec,4.26,9.589762,3.7165892
3ued,3.89,8.10337,12.353226
3uef,4.98,9.0092535,8.095148
3ueo,6.4,7.2003336,14.915277
3ui2,6.4,5.41897,2.4569101
3uig,5.66,7.582228,2.8932219
3uih,4.94,6.270483,4.4544883
3uii,8.72,9.146856,4.169838
3uij,5.96,4.5953326,1.4827778
3uik,5.0,7.6455727,3.5650034
3unn,4.57,5.9947586,3.7450845
3upv,3.52,6.503872,3.1730127
3uqp,6.01,6.9595194,2.0269904
3uqr,4.23,3.712237,1.1484084
3uri,8.15,8.84046,7.9087305
3ut5,5.6,5.6467547,6.2701645
3uvk,7.89,9.175917,3.6471846
3uvl,5.07,10.351552,8.435238
3uvm,5.62,7.4406238,3.5976267
3uvn,5.35,7.975792,2.5082796
3uvo,7.88,9.241432,5.055873
3uvu,7.08,8.090156,7.6329193
3uvw,8.05,7.98741,13.681253
3uvx,6.7,4.2042346,2.89362
3uw4,4.52,8.487732,9.23716
3uw5,4.48,8.276599,3.533823
3uw9,4.77,4.6124687,5.3508253
3ux0,6.57,10.236127,5.7553945
3uxg,4.7,9.690199,16.139729
3uyr,7.82,6.430726,3.2172537
3uzd,5.49,7.9831376,4.104222
3v2o,5.72,6.916107,6.075985
3v2x,5.66,5.390905,2.5601602
3v30,5.8,10.515785,6.701242
3v31,2.17,4.912713,3.5765347
3v3b,6.56,6.9519777,2.5244727
3v43,5.49,10.1326685,6.904432
3v7d,6.66,7.147294,6.212161
3va4,5.96,7.4792666,12.106274
3vb4,4.99,5.623953,1.2875494
3vb5,5.46,7.4845324,3.4235065
3vb6,4.97,8.496798,6.250914
3vb7,9.74,8.359099,10.285181
3vfj,7.03,9.769318,7.796365
3vzg,6.67,6.553871,4.926485
3wdc,5.31,5.394865,5.2308965
3wdd,7.6,6.3242846,2.4126434
3wde,5.32,7.307222,4.1042666
3wdz,4.92,7.4420733,6.2880497
3wp0,5.24,6.22794,3.641576
3wp1,7.4,8.386284,9.676594
3wqv,5.7,6.3082514,9.210979
3wqw,3.15,4.9724894,2.101653
3wsy,8.05,9.804027,9.173266
3wut,6.7,9.436005,11.456806
3wuu,7.77,8.105505,4.394612
3wuv,7.39,6.724132,7.4892755
3zev,4.65,7.21837,3.5899603
3zha,3.92,9.411542,6.6423154
3zhf,3.77,3.330809,6.4154687
3zke,7.13,7.1994905,1.077456
3zmp,7.27,6.923993,10.297826
3zmq,4.33,6.1009927,2.6966913
3zmt,7.49,3.5292957,3.2303305
3zmu,5.27,5.7571692,7.304
3zmv,5.96,4.3022485,3.496438
3zmz,5.3,9.763328,4.055628
3zn0,3.0,4.322072,2.688142
3zn1,5.44,7.264708,5.05943
3zqi,3.57,11.82384,13.276496
3zvy,5.33,6.451969,4.210264
3zyb,6.12,7.9867206,3.5117335
3zyr,4.08,9.552932,9.135116
4a0j,4.05,7.9008164,6.712886
4a1w,6.74,6.2588778,2.2669582
4a2a,5.57,6.0694604,6.1759024
4a4c,4.77,6.577476,3.25301
4a7j,4.39,5.0012865,9.029023
4aa1,4.91,7.3974404,3.7106476
4aa2,3.0,4.5902786,5.129786
4abi,5.74,6.3625693,7.808771
4abj,4.41,5.7201676,14.284943
4aif,6.62,11.298406,5.401719
4aom,5.81,6.527991,5.4982476
4aph,7.15,6.197708,3.8294215
4apo,3.91,6.409969,1.2339818
4apr,5.66,7.695207,6.702337
4aza,7.2,7.2257204,4.3848214
4b3b,5.51,8.646187,4.0203123
4b4n,8.3,7.37466,7.3550406
4b4q,6.62,9.428222,3.6532211
4b60,7.1,6.817548,2.265449
4b8o,4.38,8.437914,5.050724
4b8p,4.7,7.037435,3.1828775
4b8y,4.22,5.03651,3.0375857
4b9h,7.11,3.4443536,10.336912
4b9w,6.51,5.527247,4.745093
4ba3,6.4,8.743512,2.4141037
4bd3,6.23,5.184162,6.6517243
4bea,5.22,8.50398,5.0870123
4bg6,7.72,7.3492775,4.609061
4bgy,4.7,6.214273,1.69306
4bh3,7.18,5.941933,3.2545507
4bh4,3.93,4.379902,1.7393688
4blb,6.7,5.490815,1.1216905
4bpi,6.1,5.922708,8.696544
4bpj,7.52,7.977539,4.6056075
4bt9,6.27,4.4970903,2.262314
4btb,6.27,7.547073,8.67682
4bv2,7.35,9.146424,4.373158
4bxu,5.42,8.838155,4.4914913
4c16,5.03,8.640425,5.481732
4c1t,7.64,5.380529,12.815727
4c1u,6.85,8.672114,8.53838
4c4n,6.49,8.345405,3.6928012
4cc2,6.66,5.527544,6.0462437
4cc3,5.85,4.9412255,5.158567
4cc7,2.89,5.205045,4.6253505
4cd4,6.25,6.961554,5.981094
4cd5,6.9,4.917171,2.7497542
4cd6,5.7,9.216049,4.2627583
4cd8,7.37,6.367582,3.6660898
4cdr,5.73,5.327921,2.9602697
4ch2,6.3,5.3490205,3.5958812
4ch8,4.38,5.1975646,1.5829142
4cy1,8.24,8.077271,4.846209
4czs,3.55,3.5171592,3.295411
4d2d,5.8,6.720473,13.960388
4d8i,7.92,11.333694,4.086743
4dgb,4.96,6.0908084,3.2738965
4dj7,5.67,4.5160794,3.1721995
4djs,5.55,6.8051057,3.154797
4dkt,5.33,5.9825797,5.5599666
4dma,4.95,6.085359,1.2968928
4dow,6.82,5.950689,2.5397022
4ds1,4.97,5.7466307,2.6139765
4dv9,7.42,7.828832,4.6381807
4dvf,4.3,7.024376,3.2828412
4dx9,8.7,5.3273253,2.6896415
4dxg,5.4,7.7929873,3.8037338
4e34,5.85,5.8013444,12.094086
4e35,8.05,7.7505846,4.623354
4e3b,6.0,7.493319,2.2816858
4e81,6.52,8.219693,4.1017585
4edu,3.3,7.9898677,3.9482498
4ejf,5.93,7.464334,9.910636
4eoy,5.04,6.974411,3.1962688
4ep2,5.52,4.7399178,2.0788422
4eqf,6.25,9.719451,4.412903
4eqj,8.04,7.1799808,4.0951138
4er2,4.28,6.6400733,4.122189
4er4,4.85,5.3584,4.4497113
4erq,5.04,9.5125,9.324069
4ery,6.71,4.7756705,3.6426795
4erz,4.55,6.3607836,2.8209386
4es0,6.05,9.332853,10.11009
4esg,4.36,5.874079,1.538676
4est,5.06,4.945629,1.3258864
4ewr,3.96,7.426924,4.60592
4exh,4.51,9.415935,6.137914
4ezo,4.85,5.282981,0.78512585
4ezq,8.8,8.158757,3.632175
4ezr,4.52,6.5853,4.8194995
4ezt,4.78,9.828241,1.7021456
4ezw,6.49,6.036606,7.9388065
4ezx,5.66,6.7219086,7.978753
4ezy,5.19,6.365766,9.364953
4ezz,7.4,7.2056823,24.726418
4f14,7.92,4.565944,2.0264406
4f20,4.03,7.314598,4.052767
4fbx,5.35,6.3404713,3.421148
4fcm,7.19,10.322459,8.952506
4fgt,6.51,8.8132715,13.069661
4fgx,5.3,5.867543,3.0302522
4fgy,6.49,6.7577014,5.9109845
4fi9,5.4,8.428058,8.623952
4fmn,6.77,8.3077135,8.609753
4fmo,5.36,6.7065063,2.253551
4fmq,8.47,7.7095094,5.764607
4fn5,4.49,5.863584,6.6196704
4fr3,6.3,5.5918207,2.764362
4ft2,7.52,7.1544876,2.6693008
4fys,5.66,10.25753,6.587382
4fz3,5.25,5.7306895,2.6891623
4fzc,8.96,7.9678187,3.824222
4fzg,6.92,8.463917,7.1743107
4g68,5.77,6.290778,3.9610999
4g69,3.3,4.580192,6.4985037
4gao,5.48,8.417541,2.1099734
4gk7,8.4,8.075661,4.5601625
4glr,9.03,5.6103854,4.266476
4gly,7.05,5.527696,3.221289
4gm3,6.12,8.029477,8.28624
4gm8,4.54,7.1650653,2.0218606
4gne,5.26,6.181396,4.0678654
4gnf,4.69,8.506499,1.7505131
4gng,6.7,7.8190703,2.3589134
4gpk,5.62,5.505955,2.9368837
4gpl,5.3,7.1673923,2.9258199
4gq6,6.52,10.454569,6.233151
4gvc,5.8,6.7107406,4.5875535
4gvd,4.52,7.5524263,7.5054417
4gvu,5.52,8.405809,10.179393
4gw1,5.25,6.5404525,5.1336575
4gw5,4.38,6.733069,1.1759529
4gxl,6.34,6.595817,5.090145
4gy5,3.72,4.1113105,4.549582
4gye,6.24,7.8437705,3.6484447
4gzf,7.82,6.800571,2.3556037
4gzw,8.8,8.633719,9.089939
4gzx,5.39,7.928314,5.4919677
4h36,7.0,7.4103694,5.8319836
4h39,5.55,8.162341,3.520786
4h3b,3.48,6.598354,2.0567498
4h3q,6.04,5.0652246,2.9804304
4h75,3.76,6.3133583,3.4856853
4hcz,5.3,9.757901,17.42929
4hfz,5.96,4.77751,2.2905862
4hgc,4.8,8.257724,12.570102
4hp0,4.17,4.6854453,2.3448908
4hpi,6.4,8.34616,4.3449616
4hpy,4.31,8.953002,9.059284
4hs6,4.21,7.418763,4.579495
4hs8,8.37,8.203546,1.6040827
4ht6,3.04,6.281945,9.361524
4htp,5.92,6.333932,3.0146356
4hxj,4.65,8.569391,11.278802
4hy9,4.73,9.046115,6.0289116
4hyb,8.38,6.335853,3.3424454
4i2w,8.74,10.080171,10.404281
4i2z,8.26,7.664261,8.979814
4i31,5.76,5.9287944,12.66094
4i32,5.28,7.322174,2.0498827
4i33,6.8,8.809004,2.5035615
4i7b,6.17,5.71232,1.972693
4i7c,8.46,10.94012,3.9176157
4i7d,7.19,6.6591554,4.390478
4i80,6.92,10.430532,11.630331
4i9c,6.22,6.5279207,1.5300088
4ib5,6.0,5.092638,4.2812495
4ifi,5.17,7.2153735,2.560954
4igk,7.43,7.8419566,5.778957
4igq,5.36,7.1095796,6.7313695
4iho,8.04,8.099878,5.0259395
4ii9,9.19,6.620685,8.226155
4ikn,5.59,5.9785776,1.4521524
4imq,8.64,8.257537,9.997779
4imz,6.0,7.0158763,2.7273433
4in9,7.26,7.796965,7.6995926
4inh,6.8,9.791766,4.4343767
4is6,4.75,8.799902,3.5970519
4iur,4.69,7.4456224,2.1624622
4iut,6.46,4.4192863,8.432811
4iuu,4.84,5.4699306,3.4851289
4iuv,9.3,8.498111,2.6792982
4j09,5.34,5.933607,3.3676958
4j24,7.69,4.551208,4.071604
4j26,7.51,7.888949,1.8878027
4j2c,6.21,6.042524,2.3396463
4j3u,4.3,11.115343,13.791538
4j44,4.46,9.226961,4.446806
4j45,3.1,4.1017494,1.4674703
4j46,4.01,4.975068,2.7521062
4j47,5.15,4.5021787,6.123022
4j48,4.22,6.4575305,5.9909945
4j73,6.1,5.2402086,19.018435
4j77,3.53,6.3491325,3.2854612
4j78,5.52,10.431262,9.860164
4j79,9.0,6.3980966,3.7540758
4j7i,7.48,7.194328,1.604928
4j81,5.85,9.026603,9.715458
4j82,9.0,7.9149184,6.276996
4j84,6.05,7.820241,4.799604
4j86,5.03,7.5155234,3.836697
4j8b,6.7,6.791562,1.9131336
4j8g,3.3,6.171996,5.167295
4j8r,4.18,5.597655,12.904288
4j8s,6.64,7.9508986,3.8496158
4je8,5.51,10.619792,6.432057
4jfd,6.17,7.1445374,3.7240176
4jfe,6.47,7.016748,8.364276
4jff,5.26,5.7408266,4.19433
4jfx,6.57,7.4310164,24.012228
