PDBID,Y,Y_mean,Y_var
2hdx,4.849999904632568,7.620528697967529,0.9126912355422974
2hkf,6.150000095367432,9.554974555969238,3.53409743309021
2hob,5.309999942779541,8.385117530822754,1.1508007049560547
2hrp,4.349999904632568,6.561924457550049,1.5647166967391968
2hug,7.119999885559082,7.396390438079834,1.2461726665496826
2i3h,5.519999980926514,7.140596866607666,1.793670654296875
2ig0,4.539999961853027,10.233616828918457,6.791947364807129
2igv,9.239999771118164,12.530228614807129,0.7675230503082275
2igw,5.820000171661377,6.082724571228027,0.7505207061767578
2itk,5.449999809265137,8.410332679748535,1.678875207901001
2iv9,5.739999771118164,7.6754374504089355,3.668734550476074
2ivz,8.0,10.40584945678711,0.6273640990257263
2j9a,4.849999904632568,12.692866325378418,2.7688074111938477
2jbu,3.700000047683716,6.8623151779174805,1.3541733026504517
2jdh,6.550000190734863,6.892405986785889,0.9970542192459106
2jdk,7.510000228881836,6.934169769287109,1.5427106618881226
2jdl,7.300000190734863,7.861913204193115,1.1017404794692993
2jk9,5.71999979019165,8.412747383117676,1.629202127456665
2jkr,4.519999980926514,7.3726067543029785,0.9764672517776489
2jkt,4.400000095367432,4.741664409637451,1.561310052871704
2jmj,7.050000190734863,11.686884880065918,0.8283247947692871
2jnw,4.519999980926514,6.762533664703369,1.3175452947616577
2jo9,5.519999980926514,7.187835216522217,6.085511684417725
2joa,5.340000152587891,8.572768211364746,1.5994727611541748
2jq9,5.849999904632568,7.8802876472473145,1.6666979789733887
2jqi,4.170000076293945,7.5741448402404785,0.7407315969467163
2jqk,7.920000076293945,8.7828950881958,2.4349427223205566
2jql,5.25,9.119325637817383,1.5996065139770508
2jup,3.4100000858306885,5.816648960113525,1.4995094537734985
2k00,5.03000020980835,8.45973014831543,0.7337705492973328
2k1q,4.269999980926514,9.915639877319336,3.4473555088043213
2k2r,6.599999904632568,6.902892589569092,0.826023280620575
2k3w,6.78000020980835,7.619114398956299,0.9080781936645508
2kbr,6.510000228881836,9.545695304870605,3.9672586917877197
2kbs,5.489999771118164,6.300703048706055,1.2898786067962646
2ke1,7.369999885559082,7.555600166320801,1.7329829931259155
2kff,4.599999904632568,8.459022521972656,0.5444387197494507
2kfg,4.820000171661377,9.713091850280762,0.7104396224021912
2kfh,5.099999904632568,10.855289459228516,0.8234986662864685
2kgi,7.25,10.010729789733887,0.8602445721626282
2khh,6.889999866485596,7.438601970672607,0.9477183222770691
2knh,6.369999885559082,9.950662612915039,0.45026394724845886
2koh,2.0399999618530273,3.9820308685302734,1.4736520051956177
2kpl,6.179999828338623,5.767351150512695,2.7325925827026367
2krd,8.0,8.373501777648926,0.5558301210403442
2ks9,5.820000171661377,7.902993679046631,2.3012959957122803
2ksa,5.5,5.728990077972412,1.4941705465316772
2ksb,9.300000190734863,8.506002426147461,0.4617859721183777
2ksp,5.420000076293945,8.62752628326416,2.220001697540283
2kup,4.139999866485596,7.242832660675049,0.8836798667907715
2kvm,4.110000133514404,6.671921253204346,0.9513562321662903
2kwn,7.039999961853027,6.2034687995910645,0.6346407532691956
2kzu,6.679999828338623,7.406004905700684,0.6300262808799744
2l0i,6.699999809265137,8.979880332946777,1.6679469347000122
2l11,6.960000038146973,7.743009567260742,2.7786917686462402
2l12,5.820000171661377,5.644241809844971,3.643124580383301
2l1b,5.369999885559082,10.111278533935547,0.4218278229236603
2l3r,6.059999942779541,7.44981575012207,0.7856287956237793
2l65,4.820000171661377,6.219100475311279,2.354011297225952
2l6e,6.400000095367432,6.874737739562988,0.7903994917869568
2l6j,7.599999904632568,9.031996726989746,5.526628494262695
2l75,5.389999866485596,10.894867897033691,1.913673996925354
2l7u,5.059999942779541,9.311663627624512,0.5226118564605713
2l8j,5.429999828338623,5.461424350738525,1.3357387781143188
2las,8.0,9.666635513305664,6.950495719909668
2lbm,5.25,4.7753586769104,1.3870301246643066
2lcs,9.350000381469727,6.551290512084961,0.9805541634559631
2lct,4.75,7.092761039733887,0.9911359548568726
2lgf,6.03000020980835,6.292897701263428,0.867229163646698
2liq,5.570000171661377,4.523101806640625,1.1201720237731934
2ll6,4.340000152587891,9.744065284729004,1.5328551530838013
2ll7,7.21999979019165,6.0054826736450195,1.1436349153518677
2llo,7.610000133514404,5.366262912750244,1.6578747034072876
2llq,7.840000152587891,8.456243515014648,1.158734917640686
2lnw,4.800000190734863,7.4179768562316895,1.4634709358215332
2lo6,9.619999885559082,11.422207832336426,0.7169934511184692
2loz,5.739999771118164,7.4560933113098145,2.7811524868011475
2lp8,7.050000190734863,8.395868301391602,1.7526365518569946
2lsk,6.099999904632568,7.347393989562988,1.3712761402130127
2lsp,10.0,9.186366081237793,1.7950724363327026
2lsr,6.119999885559082,9.906669616699219,0.9423733353614807
2lsv,5.019999980926514,6.646613121032715,0.7719060778617859
2lto,6.800000190734863,6.699413299560547,2.8243606090545654
2ltv,4.320000171661377,6.484577655792236,0.5172679424285889
2ltw,6.599999904632568,8.726192474365234,2.394563674926758
2ltx,4.099999904632568,9.44544792175293,3.220114231109619
2lty,7.21999979019165,6.628442287445068,0.5695728659629822
2ltz,4.0,5.416778564453125,2.645348072052002
2lyw,4.349999904632568,5.825366973876953,5.786468982696533
2m0o,6.150000095367432,9.138396263122559,2.193547248840332
2m0u,7.639999866485596,10.358968734741211,0.8706316351890564
2m0v,7.300000190734863,10.63215446472168,3.552407741546631
2m3m,5.480000019073486,8.150602340698242,1.1318738460540771
2m3o,9.699999809265137,7.673650741577148,1.3124382495880127
2m41,7.03000020980835,7.452395439147949,1.0438151359558105
2mc1,4.0,3.360964775085449,7.908221244812012
2mg5,6.429999828338623,8.929210662841797,1.552961826324463
2mip,6.400000095367432,4.915395259857178,0.6586804986000061
2mkr,9.0,4.514566421508789,1.3170394897460938
2mnz,7.800000190734863,8.134565353393555,2.0343618392944336
2mow,6.619999885559082,10.196828842163086,0.9890562295913696
2mpa,5.849999904632568,7.276364803314209,1.7239253520965576
2mpm,4.329999923706055,4.058255195617676,3.5727760791778564
2mps,4.739999771118164,8.761958122253418,1.7348811626434326
2ms4,3.5399999618530273,8.233201026916504,0.5431724190711975
2mwo,5.099999904632568,10.975556373596191,0.6766306161880493
2mwp,7.0,5.154674530029297,2.001645565032959
2mwy,7.889999866485596,6.127039432525635,2.138427257537842
2n1g,6.210000038146973,8.066545486450195,1.6111701726913452
2n3k,5.920000076293945,3.4359841346740723,2.4209916591644287
2n7b,4.199999809265137,6.805112361907959,3.3894362449645996
2n8t,5.139999866485596,7.662659168243408,0.6851910352706909
2n9e,9.0,12.0143404006958,10.795531272888184
2n9x,5.110000133514404,8.310014724731445,0.9595634937286377
2ncz,5.429999828338623,7.603338718414307,1.4176055192947388
2nd0,6.190000057220459,8.801634788513184,2.6094179153442383
2ndf,4.659999847412109,7.337479591369629,1.0468966960906982
2ndg,6.739999771118164,7.905975818634033,0.7715288996696472
2nm1,6.0,7.888399124145508,1.0313873291015625
2nmb,8.039999961853027,10.458118438720703,1.9381699562072754
2nwn,6.519999980926514,8.10226821899414,5.607756614685059
2nxd,3.9000000953674316,6.987542629241943,0.920870304107666
2nxl,4.210000038146973,7.3365044593811035,1.4372788667678833
2nxm,10.289999961853027,7.897151470184326,1.3561245203018188
2o9k,7.699999809265137,12.714163780212402,2.3778841495513916
2o9v,7.119999885559082,9.843655586242676,13.579218864440918
2odd,5.28000020980835,9.073816299438477,0.7137877941131592
2oei,4.260000228881836,5.7045722007751465,1.2180083990097046
2oi3,5.550000190734863,4.887728214263916,0.4552127420902252
2oi9,5.190000057220459,7.297372341156006,0.2810618579387665
2olb,1.4900000095367432,4.0815958976745605,2.9784934520721436
2oqs,4.139999866485596,9.018261909484863,3.1897730827331543
2or9,6.849999904632568,4.311369895935059,1.342295527458191
2ovq,7.0,3.9159059524536133,2.2045083045959473
2pcu,4.829999923706055,9.354645729064941,1.8110712766647339
2peh,6.889999866485596,3.948617935180664,2.4822885990142822
2pem,6.420000076293945,6.19394588470459,1.48790442943573
2pl9,5.21999979019165,7.132356643676758,5.136797904968262
2pmc,4.809999942779541,8.484139442443848,0.848066508769989
2pnx,6.849999904632568,7.143908500671387,4.205496788024902
2pr9,5.960000038146973,6.581296920776367,1.4506149291992188
2psx,3.7200000286102295,7.128247261047363,1.8761556148529053
2puy,5.079999923706055,7.083930015563965,1.2619725465774536
2pv1,5.889999866485596,6.689284801483154,1.0253498554229736
2pv2,5.050000190734863,9.05451774597168,2.8033618927001953
2pv3,4.300000190734863,9.710089683532715,0.6258678436279297
2q3z,6.989999771118164,6.557593822479248,3.791969060897827
2q6f,7.820000171661377,7.166386127471924,0.766937255859375
2q8y,6.059999942779541,7.596593856811523,3.892026662826538
2qbw,5.360000133514404,7.020849227905273,0.9475409984588623
2qbx,4.230000019073486,5.937320709228516,2.4356205463409424
2qhr,6.289999961853027,9.108254432678223,0.5160562992095947
2qic,5.980000019073486,5.323237895965576,2.072387456893921
2qki,6.800000190734863,9.428653717041016,4.299875736236572
2ql5,5.630000114440918,4.0980143547058105,1.5440618991851807
2ql7,4.420000076293945,5.842501163482666,1.3683613538742065
2ql9,3.680000066757202,8.80373764038086,10.410490036010742
2qlb,6.699999809265137,7.083600044250488,2.0560226440429688
2qlf,5.130000114440918,9.198482513427734,0.6336336135864258
2qlj,5.039999961853027,5.731262683868408,2.8614656925201416
2qqs,6.150000095367432,7.800426006317139,1.350886583328247
2qt5,7.28000020980835,6.914516448974609,0.6253791451454163
2qzx,4.699999809265137,8.782491683959961,3.906353712081909
2r02,6.739999771118164,5.250189304351807,2.457819938659668
2r03,8.149999618530273,8.262733459472656,2.173149347305298
2r05,3.890000104904175,7.7367167472839355,1.0085926055908203
2r0y,3.9100000858306885,5.794185161590576,3.4472062587738037
2r0z,5.539999961853027,6.931400775909424,1.15079665184021
2r1x,5.909999847412109,7.052267551422119,1.294037103652954
2r1y,5.920000076293945,6.9443559646606445,1.8131276369094849
2r23,5.239999771118164,7.9006428718566895,0.6221615076065063
2r2b,4.920000076293945,4.654225826263428,2.7426137924194336
2r3c,6.050000190734863,7.159170150756836,1.2770739793777466
2r3y,1.9199999570846558,3.943080425262451,4.363062381744385
2r5b,4.21999979019165,6.839659214019775,2.7248661518096924
2r5d,3.7699999809265137,5.7379021644592285,1.0986019372940063
2r7g,6.519999980926514,7.976198196411133,1.1192137002944946
2r9b,5.170000076293945,6.687332630157471,2.0110666751861572
2rkm,8.329999923706055,8.522042274475098,1.2223390340805054
2rly,3.5899999141693115,8.289338111877441,6.733829498291016
2rm0,4.260000228881836,7.656918048858643,0.6946702599525452
2rnw,8.0,7.168464183807373,1.5947598218917847
2rnx,3.6600000858306885,4.890551567077637,2.265197515487671
2rny,7.440000057220459,8.693327903747559,0.7796024680137634
2rol,4.699999809265137,7.271819591522217,2.2494711875915527
2rqu,7.119999885559082,7.777223587036133,0.5329305529594421
2rr4,7.769999980926514,8.397427558898926,2.402660608291626
2rt5,3.0999999046325684,2.395216464996338,2.3076283931732178
2rvn,2.890000104904175,4.115941524505615,3.5303266048431396
2tpi,3.7699999809265137,5.96572208404541,0.764147162437439
2uz6,1.7200000286102295,3.9314661026000977,1.9127284288406372
2v7d,5.239999771118164,6.5454511642456055,0.7440952062606812
2v83,5.820000171661377,7.999351501464844,0.6935319304466248
2v85,5.300000190734863,5.949337005615234,2.4709653854370117
2v86,5.619999885559082,7.478872776031494,1.435556411743164
2v87,6.519999980926514,8.068378448486328,5.134883880615234
2v88,5.400000095367432,7.84499454498291,2.706655502319336
2vl1,5.480000019073486,7.992983341217041,0.4485287666320801
2vnf,4.039999961853027,7.615458965301514,2.8815741539001465
2vpe,6.400000095367432,3.8794519901275635,2.1428170204162598
2vpg,7.849999904632568,6.944714069366455,3.4616541862487793
2vr3,5.690000057220459,6.931812763214111,0.3964633643627167
2vsl,4.690000057220459,11.547789573669434,1.698948860168457
2vwf,6.880000114440918,8.7954740524292,0.9878652095794678
2vxj,7.920000076293945,9.43840503692627,3.144779920578003
2w0p,3.5199999809265137,12.010923385620117,1.0528250932693481
2w0z,7.400000095367432,5.9589056968688965,1.208839774131775
2w10,7.699999809265137,6.493922233581543,0.8023071885108948
2w16,9.109999656677246,8.623546600341797,1.0157153606414795
2w2u,6.400000095367432,3.9799649715423584,5.066187858581543
2w3o,4.03000020980835,8.702106475830078,2.1805436611175537
2w68,7.059999942779541,6.579944133758545,0.9032285213470459
2w6t,6.519999980926514,7.530266761779785,1.771341323852539
2w6u,4.46999979019165,7.818578720092773,0.5491055250167847
2w73,8.979999542236328,8.403186798095703,1.3139350414276123
2w76,8.289999961853027,7.335141658782959,1.6026477813720703
2w77,5.570000171661377,11.517539978027344,7.674865245819092
2w78,4.679999828338623,8.126191139221191,0.564045786857605
2w7y,7.340000152587891,9.94067668914795,4.812889099121094
2w85,6.210000038146973,7.047357082366943,0.9716466665267944
2w9r,6.420000076293945,6.612203598022461,1.141175389289856
2wa8,6.639999866485596,11.178995132446289,2.3575291633605957
2wfj,6.400000095367432,10.295323371887207,0.6641890406608582
2wk2,7.769999980926514,6.373587131500244,0.9046351909637451
2wly,7.400000095367432,8.331591606140137,2.1842477321624756
2wlz,4.739999771118164,3.3685760498046875,1.3330614566802979
2wm0,6.210000038146973,7.412684440612793,0.7933928966522217
2wp1,5.480000019073486,6.740239143371582,1.5415436029434204
2wyn,4.53000020980835,10.949828147888184,0.42182493209838867
2x2c,7.349999904632568,6.952054500579834,0.5630576014518738
2x3t,6.820000171661377,5.716393947601318,2.6828134059906006
2x4o,5.260000228881836,6.616289138793945,2.168931484222412
2x4r,9.0600004196167,8.929577827453613,0.9367926716804504
2x4s,6.210000038146973,6.05258321762085,0.9219591021537781
2x4t,3.990000009536743,9.891525268554688,1.6239104270935059
2x4u,6.0,5.59856653213501,1.3734148740768433
2x6w,5.940000057220459,8.989370346069336,0.7410150766372681
2x6x,7.190000057220459,8.00545597076416,1.2434561252593994
2x6y,10.529999732971191,7.471297740936279,0.8737139105796814
2x85,3.440000057220459,8.325814247131348,2.510568618774414
2xdw,6.369999885559082,10.550375938415527,1.2667217254638672
2xe4,6.159999847412109,8.197372436523438,1.1616712808609009
2xg3,3.990000009536743,5.5654706954956055,3.5597729682922363
2xhs,5.46999979019165,7.153129577636719,0.7431033253669739
2xl2,6.449999809265137,8.548251152038574,1.679754376411438
2xl3,6.440000057220459,8.556623458862305,0.577411413192749
2xqq,4.389999866485596,6.730360984802246,2.23946213722229
2xrw,3.819999933242798,8.285606384277344,1.9684745073318481
2xs0,6.03000020980835,7.321197032928467,0.9768801331520081
2xs8,7.570000171661377,15.479116439819336,6.6482367515563965
2xxn,4.53000020980835,7.0661702156066895,2.478628396987915
2xzq,5.239999771118164,9.394402503967285,1.4363888502120972
2y06,3.4000000953674316,5.333470821380615,1.5088601112365723
2y07,8.520000457763672,7.054437637329102,1.589165210723877
2y1n,7.519999980926514,5.718330383300781,0.6922337412834167
2y36,8.550000190734863,9.541254997253418,1.9126436710357666
2y6s,4.989999771118164,7.02042293548584,0.6581035852432251
2y8o,7.150000095367432,10.332131385803223,1.1076807975769043
2y9q,7.139999866485596,7.562562465667725,1.4415702819824219
2yjq,5.050000190734863,6.459097385406494,1.2782658338546753
2ymt,6.269999980926514,9.841702461242676,1.5905027389526367
2ynn,9.40999984741211,6.548455238342285,1.3986363410949707
2ynr,9.920000076293945,8.593328475952148,0.7885754704475403
2yns,7.519999980926514,8.211647033691406,2.317369222640991
2yq6,7.150000095367432,9.418517112731934,14.80104923248291
2z5o,7.800000190734863,8.611981391906738,1.1134089231491089
2z5s,5.46999979019165,5.82881498336792,1.353070616722107
2z5t,6.570000171661377,5.498287677764893,5.414262771606445
2z6w,6.079999923706055,7.147060871124268,1.870083212852478
2zlf,6.71999979019165,5.782192707061768,1.3557748794555664
2zpk,6.0,5.746255874633789,0.5522927045822144
3afk,8.220000267028809,5.992928981781006,1.1881144046783447
3agm,7.070000171661377,10.705084800720215,1.2537963390350342
3ah8,6.099999904632568,3.6234965324401855,1.0562188625335693
3al3,6.230000019073486,8.888516426086426,2.6194989681243896
3ap7,6.0,7.307267189025879,1.306349277496338
3ask,3.950000047683716,4.165058612823486,1.5293618440628052
3asl,5.0,5.123107433319092,2.285554885864258
3atw,2.700000047683716,7.566656589508057,2.4759018421173096
3av9,6.519999980926514,9.416228294372559,1.9165663719177246
3ava,10.0,6.6408610343933105,1.4696097373962402
3avb,6.699999809265137,7.373541831970215,4.414851188659668
3avf,5.679999828338623,7.964983940124512,0.539448618888855
3avg,5.75,8.724305152893066,0.7992305159568787
3avh,5.190000057220459,8.686511039733887,0.5816926956176758
3avi,4.150000095367432,5.987244606018066,1.2551510334014893
3avj,7.480000019073486,9.122235298156738,0.8220570683479309
3avk,9.050000190734863,5.845746040344238,1.5027295351028442
3avl,6.409999847412109,6.802916049957275,1.165069818496704
3avm,8.100000381469727,8.737858772277832,1.4277318716049194
3avn,9.850000381469727,7.038745880126953,1.6076972484588623
3avz,4.0,5.484652996063232,1.586977481842041
3aw0,6.150000095367432,8.990458488464355,0.6930093169212341
3ax5,4.050000190734863,12.569634437561035,2.8177330493927
3aya,4.599999904632568,9.757773399353027,1.3661047220230103
3ayc,4.170000076293945,6.652540683746338,1.6747918128967285
3ayd,9.0,9.47371768951416,1.5853685140609741
3b95,4.309999942779541,7.755863666534424,2.6347103118896484
3bgm,5.309999942779541,7.389594554901123,3.7795751094818115
3bh8,4.820000171661377,8.346327781677246,4.910661220550537
3bh9,5.519999980926514,7.839146137237549,3.531064987182617
3bhb,2.75,7.313968181610107,1.2868772745132446
3bim,4.019999980926514,8.606410026550293,1.4752519130706787
3bl2,4.539999961853027,6.883566379547119,1.1570640802383423
3bpc,1.9600000381469727,4.35888147354126,1.4581832885742188
3btr,6.190000057220459,10.296636581420898,3.046799898147583
3bu6,7.619999885559082,7.3025102615356445,2.522230386734009
3bu8,6.110000133514404,7.347269535064697,0.6936896443367004
3bum,4.150000095367432,6.529516696929932,1.1934325695037842
3bun,8.890000343322754,8.491715431213379,2.6159071922302246
3buo,6.599999904632568,7.650899410247803,0.5521743893623352
3buw,5.25,7.553223609924316,1.4617425203323364
3bux,5.380000114440918,6.801993370056152,0.7275913953781128
3bv9,5.849999904632568,4.036231517791748,1.8620400428771973
3bze,8.220000267028809,9.26724910736084,8.332046508789062
3bzf,3.4000000953674316,7.708002090454102,0.6814674139022827
3bzi,4.760000228881836,7.61599588394165,0.5685057044029236
3c3o,8.079999923706055,7.958916664123535,0.8898521661758423
3c3q,3.9100000858306885,7.955724239349365,0.5957872867584229
3c3r,5.71999979019165,6.973610877990723,1.9888728857040405
3c6w,6.590000152587891,7.867734909057617,1.1730594635009766
3c88,6.400000095367432,5.905296802520752,3.435236930847168
3c89,5.659999847412109,8.162951469421387,1.1591050624847412
3c8a,6.699999809265137,5.68428897857666,1.8264065980911255
3c8b,5.889999866485596,9.360650062561035,1.258510947227478
3c94,4.329999923706055,7.571326732635498,4.692252159118652
3cfs,7.539999961853027,7.713216304779053,0.9227777123451233
3cfv,3.5999999046325684,6.203603267669678,1.5044382810592651
3che,4.789999961853027,9.759076118469238,1.1557261943817139
3chf,6.920000076293945,6.229977607727051,1.56598699092865
3cii,3.9800000190734863,8.07022762298584,1.8698292970657349
3coj,5.960000038146973,6.422718524932861,0.9045453071594238
3cs8,5.139999866485596,7.5006842613220215,1.0633152723312378
3cyy,6.309999942779541,7.5783772468566895,0.9365536570549011
3d1e,5.0,9.24056625366211,1.4678231477737427
3d1f,4.639999866485596,8.53027057647705,3.261244058609009
3d25,5.429999828338623,7.813476085662842,10.276723861694336
3d32,5.519999980926514,7.343048572540283,5.278058052062988
3d3x,3.7200000286102295,6.703118801116943,1.1998218297958374
3d9k,5.5,7.929112911224365,3.5911056995391846
3d9l,4.190000057220459,8.135218620300293,1.3513635396957397
3d9m,4.210000038146973,7.577041149139404,1.726915955543518
3d9n,7.21999979019165,9.598288536071777,0.9292131066322327
3d9o,9.569999694824219,9.588251113891602,1.8684210777282715
3d9p,7.539999961853027,7.949925899505615,0.8030226230621338
3dab,6.260000228881836,5.940486431121826,1.4087508916854858
3dda,6.03000020980835,8.317771911621094,3.764832019805908
3ddb,4.019999980926514,4.925445556640625,0.9187389612197876
3diw,4.679999828338623,2.704706907272339,0.8489029407501221
3dnj,6.889999866485596,9.899031639099121,6.022035598754883
3dow,3.6600000858306885,8.044273376464844,1.4312487840652466
3dpo,5.539999961853027,5.9135918617248535,1.502566933631897
3drf,7.699999809265137,6.754524230957031,0.3947489857673645
3drg,7.369999885559082,7.256253719329834,1.5349293947219849
3dri,5.369999885559082,8.495163917541504,4.125372886657715
3ds0,7.0,8.545769691467285,1.228066086769104
3ds1,5.099999904632568,11.283966064453125,0.8454729318618774
3ds3,7.099999904632568,9.097352981567383,2.78293514251709
3ds4,7.679999828338623,10.013154983520508,1.664841651916504
3ds9,4.150000095367432,10.729622840881348,1.2274823188781738
3dvp,4.079999923706055,5.640879154205322,2.4847073554992676
3e1r,6.53000020980835,11.749560356140137,1.8850104808807373
3e7a,3.559999942779541,7.632421970367432,1.0066447257995605
3e8u,10.569999694824219,8.961562156677246,1.39028000831604
3ebb,5.849999904632568,8.754498481750488,3.3156042098999023
3eg6,4.739999771118164,11.893240928649902,2.7682511806488037
3eht,7.190000057220459,9.68259334564209,2.2657413482666016
3emh,4.800000190734863,5.614531517028809,1.1002734899520874
3eov,4.630000114440918,8.31650447845459,1.9687904119491577
3eqs,4.239999771118164,4.789018154144287,3.7882442474365234
3eqy,5.440000057220459,7.652003765106201,1.2567378282546997
3er5,6.849999904632568,7.131434917449951,1.1656582355499268
3ery,6.519999980926514,7.488387584686279,2.6077964305877686
3eu7,5.210000038146973,5.162197589874268,2.514646053314209
3eyf,6.659999847412109,6.362229347229004,1.249831199645996
3eys,4.300000190734863,7.505134105682373,1.8542176485061646
3eyu,4.400000095367432,6.6023359298706055,1.3350203037261963
3f9w,4.739999771118164,4.636022090911865,1.8515082597732544
3f9y,5.539999961853027,7.457876205444336,1.4641627073287964
3fbr,4.690000057220459,7.851276397705078,2.6994142532348633
3fdm,6.050000190734863,9.27230167388916,2.0726726055145264
3fdt,5.059999942779541,5.24899435043335,1.6158936023712158
3fn0,3.299999952316284,4.701354503631592,2.7718634605407715
3ft2,6.0,6.200801372528076,1.0758464336395264
3ft3,7.599999904632568,7.096595764160156,3.7161648273468018
3ft4,6.800000190734863,6.520722389221191,1.654849648475647
3fv3,7.480000019073486,8.220399856567383,0.9345620274543762
3fwv,8.489999771118164,10.085532188415527,1.6787872314453125
3g19,3.559999942779541,5.767278671264648,3.8795740604400635
3g2s,6.150000095367432,7.470573902130127,1.3989039659500122
3g2t,5.0,6.6979546546936035,3.1340181827545166
3g2u,4.0,6.9480390548706055,1.405733346939087
3g2v,6.849999904632568,7.139432430267334,0.6888193488121033
3g2w,8.569999694824219,6.410862445831299,4.493305206298828
3g5v,3.940000057220459,6.497552871704102,1.514755368232727
3g5y,4.940000057220459,9.874682426452637,1.618424892425537
3g7l,6.619999885559082,6.26802396774292,2.02388858795166
3gbq,5.099999904632568,4.738791465759277,1.5744781494140625
3gds,5.980000019073486,9.229223251342773,2.4978740215301514
3ggw,6.150000095367432,9.85166072845459,6.4653000831604
3ghe,6.0,7.374372959136963,2.8602731227874756
3gjq,4.769999980926514,7.573939323425293,1.5313284397125244
3gjs,8.300000190734863,4.232859134674072,4.848348617553711
3gjt,5.590000152587891,8.53842830657959,7.785788059234619
3gl6,4.940000057220459,9.688776969909668,1.773415446281433
3gss,6.050000190734863,6.95780086517334,1.9517552852630615
3gv6,5.739999771118164,10.596697807312012,2.294616460800171
3gxy,3.7300000190734863,9.646819114685059,2.0409696102142334
3gxz,5.519999980926514,9.448370933532715,2.27482271194458
3h1z,6.099999904632568,4.41939115524292,2.2651612758636475
3h52,6.389999866485596,9.33630657196045,1.6618179082870483
3h6z,3.1500000953674316,5.206462860107422,2.6392481327056885
3h85,5.380000114440918,9.13173770904541,1.8648639917373657
3h91,5.889999866485596,10.053866386413574,0.910580039024353
3hg1,5.269999980926514,5.359675407409668,1.9691824913024902
3hqh,7.610000133514404,8.789280891418457,3.743027925491333
3hs8,8.369999885559082,7.290169715881348,0.8727048635482788
3hs9,5.960000038146973,8.004283905029297,1.862868309020996
3i5r,7.210000038146973,9.83895492553711,2.161525011062622
3i90,7.400000095367432,11.007558822631836,1.270785927772522
3i91,7.789999961853027,8.2045316696167,1.4921056032180786
3ibc,7.239999771118164,4.958078861236572,0.8987243175506592
3iet,8.4399995803833,5.460186958312988,1.1469250917434692
3ifl,6.400000095367432,7.564413547515869,1.342222809791565
3ifo,5.400000095367432,2.7166409492492676,5.511203289031982
3ifp,6.619999885559082,8.29451847076416,2.4167051315307617
3iiw,6.590000152587891,9.956880569458008,4.170932769775391
3iiy,5.820000171661377,8.563301086425781,1.4756219387054443
3ij0,5.300000190734863,5.882594108581543,1.1863813400268555
3ij1,7.119999885559082,9.430069923400879,4.970242023468018
3ijy,7.170000076293945,8.065406799316406,2.77580189704895
3ikc,6.099999904632568,6.378542900085449,3.279895782470703
3iqg,8.1899995803833,8.300749778747559,1.0129305124282837
3iqh,5.110000133514404,10.64272403717041,0.7373350858688354
3iqi,7.800000190734863,9.253020286560059,0.8003278374671936
3iqj,4.309999942779541,6.662821292877197,1.5800563097000122
3iqq,5.0,10.569766998291016,2.1889567375183105
3iqu,4.699999809265137,9.253008842468262,5.570788383483887
3iqv,6.119999885559082,7.416667461395264,1.7950612306594849
3isw,7.03000020980835,8.965926170349121,2.102527141571045
3iux,7.949999809265137,7.888157367706299,1.6758766174316406
3ivq,4.829999923706055,5.652181148529053,0.8522362112998962
3ivv,5.960000038146973,7.007579326629639,5.750958442687988
3iwy,4.059999942779541,9.159233093261719,1.1284310817718506
3jpx,6.300000190734863,5.184066295623779,3.8865628242492676
3jvk,3.549999952316284,5.752830505371094,2.360889434814453
3jzg,8.720000267028809,7.709320068359375,1.6561332941055298
3jzh,4.0,8.745949745178223,1.2176580429077148
3jzo,4.320000171661377,5.635239124298096,1.236339807510376
3jzp,5.670000076293945,8.455803871154785,3.513012170791626
3jzq,7.050000190734863,7.270139217376709,0.8047181963920593
3jzr,7.699999809265137,9.683869361877441,2.278103828430176
3jzs,5.210000038146973,5.031700611114502,1.6176406145095825
3k05,5.300000190734863,7.143157482147217,2.129091501235962
3k0h,4.460000038146973,7.360447883605957,1.3407305479049683
3k0k,4.329999923706055,8.011260986328125,2.049957513809204
3k15,4.78000020980835,7.148289203643799,2.077653646469116
3k16,5.440000057220459,7.469303131103516,1.5819331407546997
3k26,4.920000076293945,8.089678764343262,2.493170976638794
3k27,6.309999942779541,7.0171732902526855,0.6249665021896362
3k48,5.199999809265137,5.7230048179626465,3.6792235374450684
3kd7,9.739999771118164,6.5865888595581055,5.135481834411621
3kl8,4.820000171661377,6.465487480163574,1.404078483581543
3ktr,10.520000457763672,11.5823335647583,0.9469295144081116
3kze,5.570000171661377,8.034035682678223,1.338608741760254
3l3q,8.0,12.661619186401367,1.0278908014297485
3l3x,8.149999618530273,8.85578441619873,0.5039022564888
3l3z,6.989999771118164,12.944911003112793,39.88321304321289
3l6f,7.599999904632568,6.539874076843262,0.998084306716919
3l6x,5.099999904632568,9.091679573059082,2.7540202140808105
3l81,6.510000228881836,5.186887264251709,1.3006235361099243
3lgl,3.700000047683716,5.940776348114014,3.361602544784546
3ll8,4.190000057220459,2.974330425262451,1.1854408979415894
3lnj,3.940000057220459,5.307333469390869,2.1466546058654785
3lnz,6.119999885559082,9.415400505065918,1.8451944589614868
3lqi,7.380000114440918,13.013832092285156,1.871024489402771
3lqj,3.700000047683716,4.880565166473389,1.3871922492980957
3lrh,7.0,11.969449996948242,6.700198173522949
