PDBID,Y,Y_mean,Y_var
2qhm,6.300000190734863,5.121826648712158,0.5185781121253967
2qlm,7.360000133514404,4.579193115234375,0.48271140456199646
2qln,8.770000457763672,6.022819519042969,0.7207213044166565
2qmg,6.889999866485596,6.32080078125,1.2323325872421265
2qn3,10.699999809265137,6.85451078414917,0.5472827553749084
2qnb,9.399999618530273,7.4734721183776855,1.924873948097229
2qo8,7.679999828338623,8.258268356323242,2.565293312072754
2qoa,4.210000038146973,6.908219814300537,1.0688672065734863
2qrg,6.409999847412109,8.237345695495605,3.3029096126556396
2qrh,7.949999809265137,4.337637901306152,0.48025816679000854
2qrk,5.539999961853027,3.9746110439300537,0.8083160519599915
2qrl,7.300000190734863,6.599952220916748,0.9053533673286438
2qrm,7.300000190734863,2.9612977504730225,1.2932562828063965
2qrp,9.460000038146973,11.193026542663574,0.73839271068573
2qrq,7.849999904632568,5.629680156707764,0.9080464839935303
2qv7,7.269999980926514,4.862086772918701,2.274264097213745
2r2w,8.359999656677246,5.64060640335083,2.605766534805298
2r59,5.099999904632568,4.607457637786865,0.6353816390037537
2ra0,4.619999885559082,5.446836948394775,1.4021100997924805
2rcb,6.820000171661377,7.079127788543701,1.1285171508789062
2rcw,6.070000171661377,3.98339581489563,0.8797448873519897
2rd6,5.699999809265137,8.123769760131836,0.8385499119758606
2rin,6.360000133514404,5.936769485473633,0.7736872434616089
2std,6.840000152587891,5.406167030334473,2.150947093963623
2tmn,8.699999809265137,8.212843894958496,0.9322556853294373
2uwd,5.420000076293945,4.596340179443359,0.8365417122840881
2uwl,8.100000381469727,8.399219512939453,0.7346827983856201
2uwo,7.960000038146973,6.843804359436035,2.4792730808258057
2uwp,5.570000171661377,3.9890360832214355,2.1435911655426025
2v2c,6.71999979019165,6.509350776672363,1.867994785308838
2v2h,5.340000152587891,6.423356533050537,1.535703420639038
2v7a,6.739999771118164,4.4987473487854,0.7150141596794128
2vc9,8.0,7.888855934143066,1.4495904445648193
2vcb,9.819999694824219,8.51600456237793,1.054504632949829
2vh0,4.760000228881836,6.559688568115234,2.9527878761291504
2vh6,8.850000381469727,7.3326311111450195,0.4950551986694336
2vj8,5.21999979019165,3.1870534420013428,1.4447840452194214
2vnt,3.549999952316284,5.343723297119141,1.1174025535583496
2vvc,6.710000038146973,7.029327869415283,1.6513323783874512
2vvn,2.8499999046325684,3.362982988357544,1.8117163181304932
2vvs,8.640000343322754,5.555929660797119,1.1783181428909302
2w26,8.539999961853027,6.126097202301025,1.0173418521881104
2w66,3.1500000953674316,4.10247278213501,2.369809865951538
2w67,4.210000038146973,3.254779100418091,5.698867321014404
2w8f,8.800000190734863,3.392047166824341,4.038782119750977
2w8g,7.21999979019165,4.685791492462158,1.0900508165359497
2w92,6.480000019073486,7.489327907562256,3.2764992713928223
2w9h,7.53000020980835,6.36507511138916,1.953649640083313
2wb5,6.78000020980835,5.240665435791016,0.7694284319877625
2wd7,6.769999980926514,6.2397541999816895,2.340862989425659
2weg,5.760000228881836,5.52607536315918,1.834867000579834
2weh,8.399999618530273,8.186628341674805,0.8879589438438416
2wej,8.25,5.595852375030518,0.5979925394058228
2weo,9.279999732971191,5.2548089027404785,0.48156723380088806
2wn9,8.819999694824219,5.185169219970703,1.4781599044799805
2wnc,8.699999809265137,5.935007095336914,1.580609917640686
2wnj,9.890000343322754,7.173300743103027,2.5979065895080566
2wnl,8.550000190734863,8.673050880432129,1.1797422170639038
2wtv,6.739999771118164,8.144708633422852,1.215127944946289
2wtw,5.019999980926514,5.357533931732178,0.960377037525177
2wuf,5.099999904632568,5.078768253326416,1.463085651397705
2x00,4.510000228881836,4.03080940246582,1.0047023296356201
2x7s,6.400000095367432,4.591360569000244,2.2662484645843506
2x7t,7.050000190734863,7.875006198883057,1.2395986318588257
2x7u,7.21999979019165,7.323061466217041,0.6303536891937256
2xab,9.699999809265137,4.7282185554504395,0.9116856455802917
2xde,3.549999952316284,6.8621954917907715,1.1767873764038086
2xdk,3.0,4.497236728668213,1.8801445960998535
2xdl,9.0,5.14916467666626,3.476227045059204
2xdx,8.619999885559082,4.945111274719238,0.6863282322883606
2xhr,8.050000190734863,4.872292995452881,2.5998051166534424
2xht,5.179999828338623,6.66183614730835,3.157466173171997
2xhx,6.300000190734863,5.5832390785217285,1.5216401815414429
2xj1,7.550000190734863,6.954697132110596,1.1096343994140625
2xj2,7.690000057220459,6.052999019622803,0.764682412147522
2xjg,6.409999847412109,3.996764898300171,1.416322112083435
2xjj,6.179999828338623,4.727084159851074,1.0900925397872925
2xjx,7.619999885559082,5.935449123382568,1.060257911682129
2xm1,8.319999694824219,6.285452365875244,1.4972422122955322
2xm2,4.300000190734863,5.0309672355651855,0.9977701306343079
2xmy,7.21999979019165,3.825699806213379,1.2141261100769043
2xnb,6.440000057220459,5.960596561431885,1.4986226558685303
2xpk,6.820000171661377,4.271570682525635,0.7699103951454163
2xys,5.900000095367432,5.061068534851074,0.7265410423278809
2xyt,9.010000228881836,5.964182376861572,1.1396275758743286
2xz5,9.699999809265137,6.5339860916137695,3.860569715499878
2y34,9.050000190734863,6.103982448577881,2.2942054271698
2y54,7.440000057220459,6.400832176208496,0.5549700260162354
2y56,4.199999809265137,5.622897624969482,1.0412921905517578
2y57,6.010000228881836,5.8927130699157715,1.7721673250198364
2y58,6.099999904632568,5.937405586242676,0.19540737569332123
2y8l,7.340000152587891,5.166672706604004,1.1719821691513062
2y8q,8.100000381469727,8.676353454589844,1.0154223442077637
2ygf,5.949999809265137,4.693395614624023,1.4414830207824707
2yi0,7.800000190734863,9.505066871643066,2.8644814491271973
2yi5,7.800000190734863,8.868168830871582,1.1829087734222412
2yi7,6.0,5.477135181427002,1.0660878419876099
2yix,6.619999885559082,6.149324893951416,1.9824554920196533
2yk1,4.099999904632568,5.721768379211426,2.5756969451904297
2yki,8.0,4.116276741027832,1.04812753200531
2yme,7.889999866485596,4.681562900543213,0.931404709815979
2ypi,7.849999904632568,7.445831775665283,4.390285491943359
2za5,4.510000228881836,6.223740577697754,1.5425844192504883
2zaz,7.769999980926514,6.979085445404053,1.7580899000167847
2zb0,7.960000038146973,5.796384334564209,1.2771791219711304
2zb1,5.840000152587891,4.620769023895264,1.7511177062988281
2zc9,9.180000305175781,8.175337791442871,1.8065428733825684
2zda,9.0,3.829284191131592,1.6623417139053345
2zdk,8.600000381469727,3.5122876167297363,1.1194435358047485
2zdl,5.349999904632568,6.335841655731201,2.0050222873687744
2zdm,4.849999904632568,4.818785190582275,0.6254044771194458
2zdn,4.550000190734863,4.875462055206299,1.959396243095398
2zfp,4.739999771118164,2.4282102584838867,6.317126750946045
2zfs,6.829999923706055,7.998735427856445,1.4499775171279907
2zft,8.0,4.33221960067749,1.3961964845657349
2zgx,5.849999904632568,6.132983207702637,0.50440514087677
2zhd,4.699999809265137,4.83848762512207,1.2077676057815552
2zju,3.950000047683716,4.970883846282959,2.154515504837036
2zjv,7.400000095367432,6.541543006896973,0.895431637763977
2zkj,2.890000104904175,4.909805774688721,1.6415016651153564
2zm3,7.239999771118164,4.6154303550720215,3.5539584159851074
2zmd,3.0999999046325684,5.32027530670166,2.9944310188293457
2zq1,6.730000019073486,6.90321159362793,2.7015371322631836
2zq2,7.889999866485596,7.145413875579834,0.9222065806388855
2zxg,8.0,4.208150386810303,0.9203101992607117
3a2c,5.039999961853027,6.186488628387451,0.8174034953117371
3ama,8.140000343322754,9.188636779785156,1.1340359449386597
3amb,8.619999885559082,4.815479755401611,1.4225966930389404
3amv,7.369999885559082,3.9496686458587646,3.9299590587615967
3anq,8.960000038146973,8.02255630493164,1.4189807176589966
3axz,8.0,8.992169380187988,1.058303952217102
3ay0,7.679999828338623,6.99652099609375,3.181772232055664
3b24,6.179999828338623,5.360278129577637,0.8562744855880737
3b25,5.139999866485596,6.184667587280273,0.9446524381637573
3b26,3.430000066757202,7.905706882476807,2.009443998336792
3b27,9.0,1.7429683208465576,1.2578709125518799
3b28,6.820000171661377,8.27329158782959,1.9145197868347168
3b3c,4.199999809265137,10.29761028289795,1.728713870048523
3b3s,4.349999904632568,5.031571865081787,1.6001982688903809
3b3w,3.569999933242798,5.1663665771484375,0.5538676381111145
3b4f,6.369999885559082,5.850119113922119,1.2805252075195312
3b7i,8.520000457763672,6.04361629486084,1.6071608066558838
3b7r,8.40999984741211,5.766038417816162,1.685362458229065
3b7u,7.099999904632568,6.787897109985352,1.7462854385375977
3bcs,7.139999866485596,6.351025104522705,1.0567095279693604
3bex,5.940000057220459,7.348639011383057,0.6409602761268616
3bf1,6.550000190734863,6.659101963043213,0.7476478219032288
3bft,5.239999771118164,5.301723480224609,1.0937689542770386
3bfu,6.159999847412109,5.880641937255859,0.6193040013313293
3bgp,5.699999809265137,6.880049228668213,2.014890193939209
3bgq,6.050000190734863,5.879586219787598,1.990351676940918
3bgz,6.099999904632568,6.276122570037842,3.051560878753662
3bl0,5.190000057220459,4.907113552093506,2.6492555141448975
3bl1,9.069999694824219,7.528099536895752,1.3463739156723022
3bmn,8.300000190734863,4.253054618835449,1.2996587753295898
3bmo,5.679999828338623,5.53537130355835,1.2939716577529907
3bmq,8.100000381469727,7.717030048370361,0.8201023936271667
3bra,6.289999961853027,7.428135395050049,1.1635009050369263
3buf,3.0399999618530273,2.678060293197632,0.9631917476654053
3bug,5.389999866485596,5.945478439331055,0.24032843112945557
3buh,8.25,4.75065803527832,5.434658527374268
3c1k,2.9600000381469727,4.90608024597168,1.914229393005371
3c39,6.170000076293945,6.710683345794678,1.802913784980774
3c49,7.079999923706055,4.624941349029541,0.6730027198791504
3c4h,5.590000152587891,5.52017879486084,2.6388320922851562
3c79,5.559999942779541,5.135890960693359,1.9971067905426025
3c84,6.889999866485596,6.098282337188721,1.7178692817687988
3caj,5.869999885559082,7.385026454925537,0.5769146084785461
3ce0,7.289999961853027,3.940317392349243,1.0899733304977417
3cen,5.889999866485596,7.359556674957275,1.8325886726379395
3cfn,7.400000095367432,4.716953754425049,1.1830769777297974
3cgy,10.220000267028809,6.074383735656738,0.5663841366767883
3ckp,9.720000267028809,8.191645622253418,1.2152924537658691
3cl0,3.4100000858306885,4.510122776031494,6.043358325958252
3cl2,7.159999847412109,7.685122489929199,1.1677961349487305
3cow,7.369999885559082,6.970016956329346,1.881909966468811
3coy,6.329999923706055,7.445242881774902,2.4131810665130615
3coz,4.0,5.2237372398376465,2.019127130508423
3cs7,3.890000104904175,5.393057346343994,1.4635273218154907
3d0b,6.920000076293945,6.254920959472656,3.36517333984375
3d2r,5.739999771118164,4.835839748382568,1.1766749620437622
3d7z,7.949999809265137,6.492104530334473,4.354240894317627
3d83,7.0,3.6461377143859863,0.9757848381996155
3d8w,3.950000047683716,5.127963542938232,2.771735429763794
3d94,7.769999980926514,7.587886333465576,1.625250220298767
3d9v,8.619999885559082,7.623988628387451,1.1049458980560303
3d9z,7.21999979019165,5.940518856048584,3.0869922637939453
3da9,8.25,6.015953540802002,1.2376086711883545
3daz,3.490000009536743,4.192753314971924,1.645501971244812
3dbu,5.699999809265137,6.2410993576049805,3.1680712699890137
3dc3,5.670000076293945,6.888363361358643,1.5430026054382324
3dcc,7.510000228881836,5.420712471008301,2.624560594558716
3dcs,4.869999885559082,5.778565406799316,1.0302518606185913
3dcw,5.570000171661377,8.541275024414062,1.527137041091919
3dd0,7.21999979019165,3.2624428272247314,3.264954090118408
3dd8,7.090000152587891,6.716793537139893,1.581141710281372
3dnd,5.71999979019165,6.378690242767334,2.5685296058654785
3dne,8.319999694824219,6.56709623336792,0.8355767130851746
3dux,7.769999980926514,3.664862871170044,4.343217849731445
3e64,3.130000114440918,4.683497428894043,3.3522186279296875
3e92,8.170000076293945,3.7394421100616455,2.360816240310669
3e93,5.119999885559082,5.400932312011719,0.8032466173171997
3ebh,2.7699999809265137,5.422880172729492,1.7621533870697021
3ebi,7.699999809265137,6.604161739349365,0.8042795658111572
3ebo,8.039999961853027,6.575750350952148,2.051088809967041
3ebp,8.09000015258789,7.522951602935791,1.4747065305709839
3eft,2.5899999141693115,3.948216438293457,1.89275062084198
3egk,7.590000152587891,5.39530611038208,1.0627328157424927
3eig,9.149999618530273,7.775351047515869,1.0942672491073608
3eko,8.399999618530273,6.7912139892578125,0.6164329051971436
3ekr,7.239999771118164,3.621079444885254,1.0220857858657837
3emg,7.650000095367432,5.187380313873291,0.5096961259841919
3f0r,6.920000076293945,7.3803791999816895,1.3723896741867065
3f68,6.590000152587891,4.4665422439575195,3.808819055557251
3faa,7.480000019073486,6.192534446716309,2.4434709548950195
3fat,9.699999809265137,7.214852333068848,1.083355188369751
3fcq,4.309999942779541,5.060009002685547,3.071645736694336
3ffg,7.320000171661377,8.37901496887207,3.299119472503662
3ffp,5.389999866485596,3.9397594928741455,1.0773720741271973
3fh7,3.7200000286102295,5.53982400894165,2.4845874309539795
3fhb,6.539999961853027,5.282138824462891,0.9698983430862427
3fmz,4.960000038146973,6.327227592468262,1.172034740447998
3fqe,4.289999961853027,5.162076473236084,1.0868018865585327
3g2h,6.320000171661377,6.955413818359375,3.5923917293548584
3g2i,9.460000038146973,5.373082637786865,1.1191577911376953
3g2j,7.199999809265137,7.336843013763428,0.4503721594810486
3g2k,10.100000381469727,8.617629051208496,0.8832898736000061
3g2l,4.670000076293945,5.44761323928833,1.058623194694519
3g2n,4.539999961853027,6.5023298263549805,1.2780529260635376
3g5k,4.21999979019165,4.059717655181885,4.121013641357422
3g90,7.099999904632568,6.295178413391113,1.4105268716812134
3g9n,6.639999866485596,5.104840278625488,2.177873373031616
3gfw,9.149999618530273,7.025015830993652,1.0728353261947632
3gjw,10.720000267028809,6.4569993019104,0.6615896224975586
3gn7,7.539999961853027,5.107310771942139,2.2399377822875977
3gs6,7.0,5.3292670249938965,1.742244839668274
3gsm,4.519999980926514,7.206338882446289,3.09139084815979
3gvu,5.46999979019165,4.403425693511963,1.3486148118972778
3gy2,7.099999904632568,6.991751194000244,0.3655637800693512
3gy3,6.389999866485596,6.805167198181152,2.445406913757324
3gy4,3.569999933242798,10.815832138061523,3.2995967864990234
3gy7,5.739999771118164,8.397995948791504,0.832194447517395
3h1x,7.659999847412109,7.142878532409668,1.4458969831466675
3h9f,5.889999866485596,5.046661853790283,2.685872793197632
3hkq,7.769999980926514,5.6687140464782715,2.244086503982544
3hkt,5.46999979019165,6.049300193786621,1.680445671081543
3hku,2.549999952316284,3.7191669940948486,1.095147728919983
3hl7,5.480000019073486,5.658137321472168,1.0883874893188477
3hll,8.1899995803833,5.466714859008789,2.7464277744293213
3hmo,9.369999885559082,7.559391498565674,1.561488389968872
3hmp,6.730000019073486,5.925586223602295,0.6845059394836426
3hqr,5.389999866485596,4.961698055267334,4.297478675842285
3hrf,8.300000190734863,5.640544414520264,1.579145908355713
3hs4,8.220000267028809,5.877617835998535,0.7065093517303467
3huc,7.349999904632568,5.557292938232422,1.207877278327942
3i4b,6.739999771118164,5.687155246734619,0.6600701808929443
3i5z,6.920000076293945,6.153222560882568,1.5463495254516602
3i60,7.400000095367432,6.258516788482666,0.48649975657463074
3ibi,6.659999847412109,5.76147985458374,0.8911255598068237
3ibl,4.849999904632568,5.697951793670654,1.4065823554992676
3ibn,2.799999952316284,3.3145179748535156,1.7330467700958252
3ibu,6.699999809265137,7.245764255523682,1.2833399772644043
3ieo,3.0,3.9972312450408936,2.0757994651794434
3igp,5.03000020980835,9.039694786071777,1.5449819564819336
3imc,4.630000114440918,5.934759616851807,0.32992470264434814
3ime,7.769999980926514,8.270730018615723,0.9156827330589294
3img,6.289999961853027,6.858209609985352,1.2994909286499023
3io7,8.699999809265137,6.671085357666016,0.9898731112480164
3iob,7.739999771118164,5.9292402267456055,1.756386160850525
3ioc,5.699999809265137,7.428897380828857,1.4890856742858887
3iod,8.800000190734863,4.930206775665283,1.3181439638137817
3ioe,11.109999656677246,8.012581825256348,0.5893064737319946
3iok,7.420000076293945,4.762423992156982,1.0100011825561523
3iph,6.349999904632568,7.08484411239624,0.9048039317131042
3iub,7.739999771118164,7.400608539581299,0.544125497341156
3iue,9.960000038146973,7.39064359664917,1.2851619720458984
3ivc,8.739999771118164,6.956350326538086,2.2770779132843018
3ivg,8.520000457763672,6.849569797515869,0.8553481101989746
3ivx,8.300000190734863,4.646223545074463,1.3486729860305786
3jq7,8.4399995803833,5.610610485076904,0.9405655860900879
3jq8,3.569999933242798,5.0513997077941895,0.49537357687950134
3jq9,6.0,4.703548431396484,0.4967012107372284
3jqa,7.349999904632568,5.910973072052002,0.9753175973892212
3jqb,8.510000228881836,4.916450500488281,1.5967785120010376
3jqf,6.809999942779541,8.30810832977295,0.9537665843963623
3jqg,6.539999961853027,7.149303913116455,1.8743674755096436
3jvr,9.149999618530273,4.4279704093933105,1.169833779335022
3jvs,4.0,6.073195934295654,1.1157124042510986
3jwq,6.800000190734863,4.566586971282959,0.9904543161392212
3jwr,7.960000038146973,6.5682501792907715,1.6754693984985352
3jxw,7.300000190734863,6.212482929229736,0.8307926654815674
3jy0,5.21999979019165,6.134969234466553,1.1929233074188232
3jy9,5.46999979019165,8.00217056274414,0.7841598987579346
3jya,5.210000038146973,7.08323335647583,0.713494598865509
3k2f,4.849999904632568,4.776221752166748,1.645602822303772
3k41,8.699999809265137,5.658692836761475,0.9235214591026306
3k5v,5.440000057220459,6.3163838386535645,1.93423330783844
3k97,8.0,3.911424160003662,0.9887152314186096
3k99,3.740000009536743,2.6192209720611572,1.4098968505859375
3kcf,5.389999866485596,4.7794389724731445,1.072848916053772
3kgp,8.029999732971191,5.608835697174072,1.1949546337127686
3kgu,5.639999866485596,5.474883556365967,1.043593168258667
3khv,5.0,5.030553340911865,1.0505505800247192
3kid,5.889999866485596,3.0844972133636475,2.0707478523254395
3kjd,7.090000152587891,5.266435146331787,0.969266951084137
3kqb,2.7699999809265137,5.508285045623779,3.1038973331451416
3kqc,5.21999979019165,4.698928356170654,0.5170682072639465
3kqd,6.039999961853027,6.3777594566345215,0.49565067887306213
3kqe,6.599999904632568,4.645972728729248,0.4735907018184662
3kr4,5.28000020980835,6.100020885467529,0.7767950296401978
3kr8,5.739999771118164,8.868475914001465,1.3026553392410278
3kwa,6.239999771118164,5.411015510559082,2.353092670440674
3l1s,5.360000133514404,6.093290328979492,1.817036747932434
3l3l,9.520000457763672,4.780117511749268,1.5127040147781372
3l3m,4.300000190734863,3.9416277408599854,1.8593847751617432
3l59,4.539999961853027,5.281097888946533,0.6488521099090576
3l5b,7.309999942779541,7.000617504119873,0.6444216370582581
3l79,8.239999771118164,6.447944641113281,1.6865314245224
3l7a,8.520000457763672,6.612710475921631,0.8885287046432495
3l7b,6.260000228881836,6.774510860443115,1.3911590576171875
3l7c,9.130000114440918,6.611253261566162,2.0973939895629883
3l7d,6.699999809265137,9.048013687133789,2.176314353942871
3lbl,9.220000267028809,5.028097152709961,1.6357285976409912
3ldq,7.389999866485596,7.4481401443481445,2.4160683155059814
3le8,9.520000457763672,7.554382801055908,1.1182091236114502
3lhj,6.070000171661377,6.605499267578125,1.2069244384765625
3liw,10.170000076293945,5.92935037612915,1.3378956317901611
3ljj,4.699999809265137,4.623575687408447,1.2493749856948853
3ljo,11.130000114440918,5.6736063957214355,2.221609115600586
3m1k,4.099999904632568,5.115934371948242,1.2867627143859863
3m35,6.380000114440918,4.802821159362793,1.251004934310913
3m36,6.260000228881836,6.758256435394287,1.336069941520691
3m37,7.360000133514404,4.632061004638672,2.2003097534179688
3m3x,5.699999809265137,6.077718257904053,1.202848196029663
3m40,6.480000019073486,6.880141735076904,1.529995322227478
3m5e,7.920000076293945,5.11652135848999,0.6349369883537292
3m67,7.650000095367432,5.047288417816162,1.152759313583374
3m6p,7.420000076293945,6.786376476287842,1.0349007844924927
3m6q,8.699999809265137,7.435927867889404,1.934008240699768
3m6r,6.650000095367432,4.670360565185547,1.399216651916504
3m96,6.550000190734863,5.636402130126953,1.358145833015442
3mhc,6.699999809265137,7.0037713050842285,1.0084655284881592
3mhi,4.679999828338623,5.413590908050537,1.5029982328414917
3mhl,7.320000171661377,6.1434149742126465,1.5979984998703003
3mhm,3.9200000762939453,5.641265392303467,3.4240775108337402
3mho,9.640000343322754,5.722381114959717,2.925959825515747
3mhw,3.4200000762939453,4.998310565948486,1.8959522247314453
3miy,5.920000076293945,9.007752418518066,2.950568914413452
3mj1,8.149999618530273,5.720446586608887,0.902658224105835
3ml2,6.630000114440918,4.26991081237793,1.8436206579208374
3mmf,6.5,4.592738628387451,2.1547956466674805
3mna,5.920000076293945,4.108299732208252,1.632356882095337
3mnu,4.579999923706055,6.035348415374756,0.9994626045227051
3ms9,7.769999980926514,7.206850051879883,0.925507664680481
3mss,6.980000019073486,5.108333587646484,1.1762429475784302
3myg,5.210000038146973,4.729879379272461,1.4304465055465698
3myq,5.699999809265137,6.540082931518555,0.6585840582847595
3mz3,8.520000457763672,7.004357814788818,0.830722987651825
3mz6,6.460000038146973,9.707242012023926,2.3791110515594482
3mzc,5.920000076293945,6.678832530975342,4.520913124084473
3n0h,7.210000038146973,4.480200290679932,0.49914389848709106
3n0n,8.050000190734863,5.299485683441162,0.5832600593566895
3n1c,6.25,3.053969383239746,3.2761447429656982
3n2p,4.96999979019165,2.78737735748291,1.9740296602249146
3n3j,5.809999942779541,4.785566806793213,0.8458039164543152
3n4b,6.0,7.019877910614014,2.4727561473846436
3nb5,8.329999923706055,4.917937278747559,1.094631314277649
3nex,4.920000076293945,6.045608997344971,0.8216040730476379
3nga,5.110000133514404,5.679966449737549,2.9605884552001953
3nkk,8.640000343322754,4.115687370300293,1.1484023332595825
3nmq,3.490000009536743,4.5388569831848145,1.666801929473877
3nyn,4.400000095367432,3.912083864212036,1.7107696533203125
3o0j,7.849999904632568,5.779223918914795,0.9190118312835693
3o2m,7.840000152587891,5.821962833404541,2.4409806728363037
3o3j,8.220000267028809,7.626000881195068,1.1427536010742188
3o56,6.75,5.883576393127441,1.0443991422653198
3oaf,7.480000019073486,5.547690391540527,1.646751046180725
3oik,7.360000133514404,8.41091537475586,0.9595057368278503
3oil,5.460000038146973,3.45403790473938,2.809274196624756
3oim,7.239999771118164,5.674234867095947,0.6488493084907532
3oku,6.400000095367432,6.903782367706299,1.6961568593978882
3okv,6.300000190734863,4.227964401245117,0.988913893699646
3ouj,4.710000038146973,5.237708568572998,1.318660855293274
3oy0,6.619999885559082,8.189656257629395,2.681248664855957
3oyq,3.4700000286102295,5.7113800048828125,0.9020264148712158
3oys,8.050000190734863,5.8493452072143555,2.170304775238037
3ozj,4.400000095367432,5.450689792633057,1.9603698253631592
3ozp,7.039999961853027,4.679311752319336,1.1473857164382935
3p17,7.320000171661377,9.83273983001709,2.4027223587036133
3p4v,8.0600004196167,5.63679313659668,0.8129729628562927
3p58,7.730000019073486,6.07548189163208,0.9323896765708923
3p5l,6.849999904632568,5.725799083709717,1.7651333808898926
3pcu,10.369999885559082,8.260218620300293,1.0464385747909546
3pd2,5.130000114440918,4.976382732391357,0.662668764591217
3pd3,2.930000066757202,6.199129581451416,1.2309471368789673
3pd4,6.940000057220459,7.075658321380615,1.38664710521698
3pe1,7.480000019073486,4.425623893737793,1.830458641052246
3pn3,2.619999885559082,5.855558395385742,1.4241455793380737
3pn4,4.800000190734863,6.52891206741333,1.8619788885116577
3po1,9.649999618530273,7.572168350219727,1.0104496479034424
3po6,5.400000095367432,2.592381477355957,1.839611291885376
3pxf,3.9000000953674316,2.9798882007598877,2.122664213180542
3pxq,8.40999984741211,4.452051639556885,1.9642200469970703
3pyy,8.050000190734863,4.162866592407227,1.4147793054580688
3q43,5.869999885559082,6.843249320983887,0.7648651599884033
3q44,5.860000133514404,5.786540985107422,1.5489546060562134
3qc9,4.260000228881836,5.602461338043213,1.261588454246521
3qdd,7.460000038146973,8.008321762084961,0.6131779551506042
3qem,5.739999771118164,5.932807445526123,1.2193595170974731
3qfy,5.920000076293945,5.957106113433838,1.7276195287704468
3qfz,4.71999979019165,8.310385704040527,0.7298702597618103
3qgw,3.0999999046325684,5.034364700317383,2.447547197341919
3qgy,7.800000190734863,5.001401901245117,1.9745160341262817
3qto,6.889999866485596,5.736955642700195,0.7771391868591309
3qtv,6.079999923706055,4.873154640197754,1.7925894260406494
3que,7.460000038146973,5.749492645263672,1.3294541835784912
3qwc,5.900000095367432,6.946195602416992,1.4641618728637695
3qx5,6.110000133514404,4.6707868576049805,2.266204595565796
3r16,7.119999885559082,5.913750648498535,3.317002773284912
3r17,5.510000228881836,5.470574855804443,2.467668056488037
3r4m,7.340000152587891,5.770691394805908,1.0925675630569458
3r4n,7.0,6.486617565155029,1.5370583534240723
3r4o,8.149999618530273,4.959249019622803,1.133514642715454
3r4p,6.699999809265137,8.396920204162598,1.7415821552276611
3r5m,8.699999809265137,5.926893711090088,1.4894648790359497
3rlp,6.360000133514404,6.395462512969971,2.6111645698547363
3rlq,8.479999542236328,8.621454238891602,0.7116381525993347
3rlr,7.889999866485596,4.731961250305176,1.7370085716247559
3roc,5.03000020980835,4.5916643142700195,1.905318021774292
3rsx,7.960000038146973,4.957761287689209,0.9015122652053833
3rth,7.300000190734863,5.322530269622803,1.3718981742858887
3rtm,8.569999694824219,4.99780797958374,1.1383056640625
3ru1,7.420000076293945,5.968026161193848,9.654393196105957
3rwp,6.5,5.324155807495117,1.5811827182769775
3rwq,7.059999942779541,6.091544151306152,1.0478285551071167
3ryj,4.150000095367432,3.7102251052856445,1.5976617336273193
3ryv,6.320000171661377,6.071587085723877,1.2102364301681519
3ryx,6.710000038146973,5.006595134735107,1.475690484046936
3ryy,7.820000171661377,7.4276652336120605,0.649101972579956
3ryz,6.900000095367432,4.363494396209717,3.0728394985198975
3rz0,8.770000457763672,6.250656604766846,2.381136894226074
3rz1,6.079999923706055,5.571852684020996,1.5824730396270752
3rz5,6.980000019073486,6.718374729156494,0.6285964846611023
3rz7,6.090000152587891,5.600941181182861,0.9174295663833618
3rz8,6.159999847412109,7.955794811248779,0.47790253162384033
3s3v,7.400000095367432,5.301428318023682,2.374741554260254
3s6t,7.21999979019165,4.662663459777832,1.087067723274231
3s71,8.3100004196167,4.686311721801758,1.5877726078033447
3s72,7.889999866485596,7.806647777557373,0.9427335262298584
3s73,6.78000020980835,7.644474029541016,0.6633919477462769
3s74,6.849999904632568,5.909728527069092,2.7240777015686035
3s75,8.149999618530273,6.7085747718811035,1.2426555156707764
3s76,6.269999980926514,6.256444931030273,0.8772872090339661
3s77,4.460000038146973,4.686118125915527,1.8275034427642822
3s78,6.119999885559082,6.560587406158447,1.0703181028366089
3s8x,4.380000114440918,3.4557077884674072,4.047529220581055
3s9t,9.220000267028809,7.598452091217041,1.5016790628433228
3sap,8.699999809265137,7.507913589477539,1.9588592052459717
3sax,6.71999979019165,7.021424770355225,1.4962507486343384
3sbh,8.699999809265137,3.2577524185180664,1.7941967248916626
3sbi,8.890000343322754,6.10700798034668,2.1063332557678223
3sha,7.059999942779541,5.695642948150635,2.201307773590088
3shc,9.890000343322754,7.126023769378662,4.1756157875061035
3si3,8.399999618530273,7.437991142272949,0.6278626322746277
3si4,7.119999885559082,6.082120418548584,3.038172960281372
3std,7.409999847412109,6.189460754394531,1.2587416172027588
3sur,6.400000095367432,7.5467963218688965,1.054823398590088
3sus,6.699999809265137,5.980442047119141,0.9752107262611389
3sut,6.539999961853027,5.742741107940674,2.570646047592163
3suu,6.03000020980835,7.512053966522217,1.3494694232940674
3suv,8.270000457763672,7.1042375564575195,2.7856130599975586
3suw,7.519999980926514,5.032309055328369,1.4159079790115356
3sv2,3.569999933242798,4.5844407081604,1.0211398601531982
3sym,7.28000020980835,8.57675838470459,1.6828763484954834
3syr,8.140000343322754,5.625525951385498,0.44410181045532227
3t3d,9.399999618530273,6.707886695861816,1.183867335319519
3t3e,6.809999942779541,5.286365985870361,0.4189194142818451
