PDBID,Y,Y_mean,Y_var
4e6c,4.820000171661377,5.307884693145752,1.5045408010482788
4ehz,8.0,7.121290683746338,1.816758394241333
4ei4,8.739999771118164,5.995596408843994,2.6501502990722656
4ek9,4.420000076293945,7.858051776885986,1.8707611560821533
4ekg,8.770000457763672,8.476847648620605,2.7724556922912598
4eki,10.0,7.600412368774414,2.9900481700897217
4eoi,6.050000190734863,8.63758373260498,1.1993565559387207
4eok,5.070000171661377,8.26743221282959,5.01530647277832
4eol,6.050000190734863,9.58434772491455,1.3403453826904297
4eon,6.050000190734863,8.117000579833984,1.091471552848816
4eop,6.050000190734863,7.669561862945557,3.6140754222869873
4eor,6.300000190734863,6.541083335876465,2.3755698204040527
4eos,6.050000190734863,7.729009628295898,0.9818470478057861
4fab,8.0600004196167,6.086043834686279,2.095019817352295
4fak,4.28000020980835,6.028396129608154,1.3163381814956665
4fk6,9.699999809265137,6.939177989959717,0.7051423192024231
4flp,6.71999979019165,7.830589771270752,0.5804690718650818
4fs4,6.570000171661377,7.213803768157959,1.1301655769348145
4g8n,7.199999809265137,5.379824161529541,3.438969135284424
4gfn,8.300000190734863,7.541838645935059,1.4967468976974487
4gfo,6.619999885559082,5.355869770050049,1.4500471353530884
4gg7,8.199999809265137,6.2231621742248535,0.8456882834434509
4gii,8.739999771118164,7.754677772521973,1.2826429605484009
4giu,5.329999923706055,6.1740593910217285,1.308550238609314
4gj2,8.600000381469727,8.280096054077148,0.6493298411369324
4gj3,8.850000381469727,7.228164196014404,1.0564943552017212
4gkm,5.170000076293945,5.968190670013428,1.0153659582138062
4gqp,9.600000381469727,5.615478038787842,4.657901287078857
4gu9,4.369999885559082,5.856963157653809,1.5739812850952148
4gue,5.239999771118164,8.062004089355469,4.163439750671387
4hbm,7.920000076293945,6.2249674797058105,0.7276614308357239
4hra,10.100000381469727,6.127438068389893,1.0484704971313477
4hu1,7.539999961853027,5.939192295074463,1.0116996765136719
4hwb,9.239999771118164,2.171879529953003,1.780881404876709
4hxw,8.699999809265137,7.562337398529053,1.5407919883728027
4hxz,6.050000190734863,5.089160919189453,1.017951488494873
4hy1,8.699999809265137,7.4157538414001465,1.0349656343460083
4hym,8.220000267028809,6.81982421875,1.0636028051376343
4hz5,5.920000076293945,5.679508686065674,0.9631916284561157
4hzm,4.630000114440918,6.133309364318848,3.707717180252075
4i3z,4.289999961853027,7.458002090454102,1.4676918983459473
4i5c,8.819999694824219,7.005208492279053,1.113106608390808
4igr,7.199999809265137,2.20914626121521,1.2807598114013672
4ij1,5.400000095367432,4.713918685913086,0.8000476956367493
4io8,6.639999866485596,5.102935314178467,1.1982924938201904
4isu,3.680000066757202,5.455992698669434,1.235924243927002
4ivb,8.720000267028809,7.006588459014893,1.7669570446014404
4ivc,10.0,7.420506000518799,2.6055262088775635
4ivd,9.520000457763672,7.256986618041992,1.5881414413452148
4j74,4.590000152587891,5.71316385269165,0.9618420004844666
4j7d,4.699999809265137,6.8949360847473145,0.8215672373771667
4j7e,4.849999904632568,7.025757789611816,1.9987461566925049
4j8t,6.769999980926514,8.37721061706543,1.2193617820739746
4jal,4.599999904632568,6.085317611694336,5.136292457580566
4jn2,11.680000305175781,6.96061897277832,0.9391798973083496
4k3n,7.960000038146973,5.658951282501221,3.654134511947632
4k6z,8.699999809265137,6.985634803771973,0.5865148305892944
4k77,6.630000114440918,4.752755641937256,1.0911879539489746
4k8a,4.019999980926514,4.617748737335205,1.2973713874816895
4k9y,6.949999809265137,8.08679485321045,1.476710557937622
4kab,4.03000020980835,5.154183864593506,1.4937193393707275
4kao,6.110000133514404,7.665231227874756,0.7737424373626709
4knm,8.0,5.1010847091674805,1.3859480619430542
4knn,7.78000020980835,6.616180896759033,0.7556337714195251
4ksp,8.800000190734863,7.263173580169678,0.4955410063266754
4lar,4.679999828338623,7.9343109130859375,1.144702672958374
4lj5,6.289999961853027,5.563194751739502,1.4309427738189697
4lj8,5.820000171661377,7.006100177764893,2.489272117614746
4loy,8.09000015258789,9.050708770751953,1.1398061513900757
4m0r,5.210000038146973,6.287450313568115,1.0575931072235107
4mf0,8.079999923706055,7.151395320892334,1.4646087884902954
4mf1,9.149999618530273,6.352016925811768,1.1579968929290771
4mg5,5.340000152587891,11.144126892089844,12.959671974182129
4mg6,5.619999885559082,6.575033664703369,2.1717112064361572
4mg7,6.360000133514404,8.371988296508789,2.6180508136749268
4mg8,6.480000019073486,7.310583114624023,5.7969069480896
4mg9,5.679999828338623,6.275431156158447,1.3628100156784058
4mga,5.860000133514404,5.823959827423096,3.128763437271118
4mgb,5.440000057220459,7.786439895629883,2.2717905044555664
4mgc,6.320000171661377,7.0798163414001465,0.6260698437690735
4mgd,4.690000057220459,6.595010280609131,0.43680447340011597
4mr5,6.599999904632568,6.099347114562988,1.4247429370880127
4mr6,6.599999904632568,6.320556640625,1.2624927759170532
4n8q,3.4200000762939453,2.2087037563323975,2.246117115020752
4nj9,6.96999979019165,7.251223564147949,1.5155404806137085
4nja,6.21999979019165,6.51704740524292,1.0677485466003418
4nk9,8.510000228881836,8.051902770996094,1.1991462707519531
4nka,6.510000228881836,9.38404369354248,1.2887924909591675
4nks,7.170000076293945,8.071943283081055,1.1045721769332886
4nwd,5.400000095367432,4.837907314300537,1.095543622970581
4o2p,6.699999809265137,7.906380653381348,1.0144565105438232
4o3b,6.090000152587891,5.6617350578308105,1.2461453676223755
4oew,6.820000171661377,7.667245388031006,2.1333811283111572
4owm,2.9600000381469727,4.178579330444336,0.9113009572029114
4own,4.21999979019165,2.881032943725586,2.0050456523895264
4owo,4.46999979019165,5.702942848205566,0.8002596497535706
4owv,4.349999904632568,5.195343971252441,0.8605744242668152
4p58,4.599999904632568,3.1365303993225098,1.909075379371643
4p5z,7.409999847412109,7.080236434936523,2.6337249279022217
4p6w,9.149999618530273,10.192092895507812,1.483177661895752
4p6x,7.039999961853027,8.957558631896973,2.5399019718170166
4pfu,6.170000076293945,4.615087985992432,2.3002095222473145
4pmm,7.570000171661377,8.671380043029785,3.474642038345337
4pms,8.100000381469727,8.116403579711914,1.5984338521957397
4pvv,6.480000019073486,7.7843146324157715,2.45497727394104
4pxm,8.890000343322754,8.179926872253418,2.4141461849212646
4q1e,8.170000076293945,5.476973056793213,0.7455260753631592
4q1f,8.039999961853027,5.435575008392334,1.0773589611053467
4qdk,5.849999904632568,8.327290534973145,2.0981788635253906
4qev,7.659999847412109,8.320878982543945,0.7465121746063232
4qew,7.070000171661377,6.184482097625732,0.9372878670692444
4qf9,4.429999828338623,6.041384696960449,1.1078778505325317
4qiz,8.149999618530273,8.523067474365234,2.535149335861206
4qjp,8.600000381469727,5.660516738891602,0.9432933330535889
4qnb,6.590000152587891,6.522580146789551,1.5245598554611206
4r3c,7.0,7.320364475250244,1.6579011678695679
4r6w,5.269999980926514,5.857219696044922,3.048861026763916
4r6x,5.269999980926514,5.048365116119385,1.1782344579696655
4res,7.849999904632568,6.821385860443115,1.207263469696045
4rrf,3.619999885559082,5.276085376739502,1.4109143018722534
4rwj,8.699999809265137,7.688791751861572,1.2505722045898438
4rwk,7.190000057220459,6.055084228515625,1.6808704137802124
4rwl,8.100000381469727,7.202965259552002,1.0555438995361328
4u0e,6.920000076293945,6.303823947906494,0.5985706448554993
4u0f,5.920000076293945,4.2929205894470215,1.3396193981170654
4u4s,2.9200000762939453,5.2520060539245605,0.54096519947052
4u4x,5.010000228881836,5.838840484619141,0.8116798400878906
4ufd,9.680000305175781,7.307532787322998,2.2120096683502197
4uil,7.239999771118164,4.355265140533447,1.1541597843170166
4uin,7.619999885559082,3.899899482727051,1.8811535835266113
4unp,3.2300000190734863,6.2221198081970215,1.741565465927124
4uof,4.840000152587891,5.063560962677002,1.5011067390441895
4uxq,7.800000190734863,9.393205642700195,0.6761523485183716
4uyf,7.599999904632568,5.825263500213623,0.8791021108627319
4uyg,7.599999904632568,7.49558162689209,0.5133798718452454
4v01,8.109999656677246,8.757210731506348,0.8219901919364929
4v05,9.699999809265137,8.732860565185547,2.3211114406585693
4wcf,4.28000020980835,3.629131555557251,1.459551215171814
4wr7,11.699999809265137,6.5879058837890625,0.8567402362823486
4wt2,10.420000076293945,9.374258041381836,1.9719008207321167
4x21,7.440000057220459,6.7515764236450195,1.2186592817306519
4x48,6.769999980926514,8.01866626739502,1.7025566101074219
4xbo,4.590000152587891,4.7617573738098145,2.8625614643096924
4xrq,6.630000114440918,6.8722052574157715,3.1192872524261475
4xy8,6.400000095367432,5.322990417480469,1.468460202217102
4y8d,8.050000190734863,7.623074054718018,1.5925432443618774
4yb5,4.710000038146973,3.737311601638794,1.3859591484069824
4ybk,7.820000171661377,8.902144432067871,2.515101432800293
4ydn,8.640000343322754,7.840110778808594,1.2261439561843872
4yhm,9.760000228881836,6.455852031707764,0.9247029423713684
4yho,10.739999771118164,5.743804454803467,0.8506217002868652
4ymg,4.679999828338623,6.151650428771973,2.064472198486328
4ymh,6.460000038146973,4.518991470336914,1.3900448083877563
4z6h,6.210000038146973,5.296021938323975,1.050642490386963
4z6i,6.309999942779541,5.107172012329102,1.7934821844100952
4zvi,6.329999923706055,3.9649484157562256,1.1383851766586304
4zzz,7.059999942779541,5.0242695808410645,3.1063191890716553
5a2s,7.699999809265137,6.529239177703857,1.2161937952041626
5a46,7.659999847412109,5.922126770019531,1.3565484285354614
5a69,8.960000038146973,5.2719926834106445,0.6655095219612122
5a7y,4.480000019073486,5.713785648345947,1.1773802042007446
5a9u,10.100000381469727,7.432269096374512,1.2877476215362549
5aa8,8.069999694824219,8.916641235351562,1.0006980895996094
5aa9,8.1899995803833,7.299278736114502,2.205362319946289
5aaa,9.420000076293945,6.628543376922607,0.8592199683189392
5aab,9.0600004196167,5.981410503387451,0.8230825066566467
5aac,8.890000343322754,6.574387550354004,1.4013066291809082
5alb,10.710000038146973,8.697918891906738,0.899150013923645
5alc,8.130000114440918,8.237839698791504,1.8864372968673706
5am6,6.730000019073486,6.477092266082764,1.1916333436965942
5am7,7.190000057220459,6.2416462898254395,1.3378645181655884
5aqz,5.480000019073486,7.953488826751709,1.6427643299102783
5ar0,6.139999866485596,6.6393866539001465,1.6479296684265137
5avi,6.059999942779541,7.811348915100098,0.7199780344963074
5ayf,4.820000171661377,5.30548620223999,1.9730192422866821
5bw4,4.170000076293945,4.225239276885986,1.4652490615844727
5cav,6.670000076293945,7.883788585662842,0.7358967661857605
5cbs,5.409999847412109,4.489894866943359,1.234911322593689
5cj6,8.6899995803833,8.845728874206543,0.9260261654853821
5cp9,3.509999990463257,2.7597217559814453,1.4406918287277222
5cpr,7.559999942779541,8.102107048034668,3.643742322921753
5cqu,6.539999961853027,7.871026515960693,8.881288528442383
5cs3,2.1500000953674316,2.6476597785949707,0.8622341752052307
5cs5,1.5800000429153442,5.994787216186523,0.7547711133956909
5cs6,3.200000047683716,3.6397454738616943,1.7151758670806885
5csh,3.569999933242798,5.496553897857666,1.083702564239502
5csp,4.239999771118164,4.2224650382995605,1.5152134895324707
5ct1,1.5199999809265137,4.169296741485596,6.391793727874756
5ct2,2.9200000762939453,3.253753423690796,2.1146979331970215
5cu2,4.239999771118164,4.72250509262085,3.172560691833496
5cu4,6.489999771118164,6.590667247772217,0.7437360882759094
5d1n,5.570000171661377,6.197782039642334,1.2303080558776855
5dyo,10.210000038146973,5.97100305557251,1.0693225860595703
5e1s,7.920000076293945,7.306906700134277,0.9997578859329224
5e2m,7.230000019073486,7.673608303070068,0.6560245156288147
5ek9,7.329999923706055,5.0489020347595215,2.1721975803375244
5ekn,5.71999979019165,6.699654579162598,1.4007548093795776
5en3,6.210000038146973,8.011258125305176,2.182572364807129
5erg,4.349999904632568,7.2799153327941895,1.8636554479599
5eu1,7.809999942779541,5.939085960388184,2.1318092346191406
5evz,6.570000171661377,4.904244422912598,2.2682182788848877
5exw,6.820000171661377,6.638972282409668,2.377591371536255
5ey4,3.119999885559082,6.798202991485596,0.8044349551200867
5f1h,7.849999904632568,6.9969587326049805,1.6002620458602905
5f25,5.039999961853027,4.448165416717529,1.3998321294784546
5f2k,6.159999847412109,4.613794803619385,3.126896858215332
5f2p,4.429999828338623,3.55326247215271,2.046053647994995
5f2r,4.28000020980835,6.033267021179199,1.2209399938583374
5fhm,5.090000152587891,7.909613609313965,0.6760110259056091
5fho,6.670000076293945,6.954270839691162,0.5820288062095642
5fto,8.210000038146973,9.013388633728027,1.5441491603851318
5gmm,4.539999961853027,6.497359752655029,1.9227098226547241
5gut,6.289999961853027,5.605273246765137,0.8045198917388916
5h5f,4.429999828338623,7.183187007904053,4.1039628982543945
5h8b,11.3100004196167,7.148486614227295,1.2783150672912598
5h8e,11.199999809265137,8.359933853149414,3.4210946559906006
5h8g,10.319999694824219,6.55186128616333,1.1423205137252808
5hcv,8.699999809265137,7.548665523529053,0.8031485080718994
5hgc,8.65999984741211,7.445405006408691,0.9152695536613464
5i8g,7.519999980926514,5.588205337524414,1.3321515321731567
5i9x,7.519999980926514,9.30395221710205,1.1338187456130981
5i9z,8.050000190734863,6.920233249664307,1.0241106748580933
5ia0,6.730000019073486,8.395036697387695,2.195802927017212
5ia2,7.71999979019165,8.850695610046387,4.293938159942627
5ia3,7.340000152587891,8.613986015319824,0.7168689966201782
5ia5,7.599999904632568,7.771083354949951,1.3948514461517334
5ihh,6.409999847412109,5.677145004272461,5.258131980895996
5ikb,8.720000267028809,5.993524551391602,1.2485179901123047
5in9,6.360000133514404,3.847637414932251,0.847592294216156
5iug,7.329999923706055,7.7503437995910645,1.260511040687561
5ivc,5.920000076293945,5.206445693969727,1.6658097505569458
5ive,7.570000171661377,7.28412389755249,0.75112384557724
5ivj,7.340000152587891,3.321880578994751,0.7741457223892212
5ivv,6.349999904632568,4.945379257202148,1.5246425867080688
5ivy,6.440000057220459,5.996701717376709,1.26547110080719
5iw0,7.21999979019165,5.8504862785339355,1.5440806150436401
5j8u,6.46999979019165,4.78377628326416,2.543027639389038
5jzy,9.819999694824219,6.397132873535156,1.1390409469604492
5k03,4.739999771118164,3.6719796657562256,1.8171755075454712
5kva,5.139999866485596,5.093723297119141,4.281721115112305
5kz0,7.659999847412109,5.773841381072998,1.9433053731918335
5l2w,6.679999828338623,7.307715892791748,0.8032263517379761
5l3j,6.639999866485596,7.747004985809326,2.196105480194092
5l4f,5.889999866485596,4.363075256347656,2.937603712081909
5l4j,4.28000020980835,4.655949115753174,2.391012191772461
5l4m,5.340000152587891,7.228421688079834,1.712114691734314
5l7e,6.599999904632568,7.1397318840026855,1.1050028800964355
5l7g,7.800000190734863,7.658736228942871,0.8331645727157593
5l7h,7.300000190734863,6.531580448150635,0.7911180257797241
5lla,7.71999979019165,5.183139801025391,2.241262674331665
5lud,3.609999895095825,3.4896676540374756,3.0898375511169434
5lwm,8.869999885559082,9.034494400024414,1.5002415180206299
5m2v,5.400000095367432,7.373680591583252,1.776763677597046
5m44,7.400000095367432,6.3643479347229,1.2882729768753052
5m4c,7.400000095367432,6.795897006988525,0.7104064226150513
5m4f,7.889999866485596,7.009605407714844,1.3860580921173096
5m4i,7.889999866485596,8.431791305541992,0.8298446536064148
5m4u,4.889999866485596,6.707265853881836,1.2367687225341797
5m56,7.889999866485596,8.569726943969727,2.9357709884643555
5mes,6.46999979019165,6.093232154846191,2.7203121185302734
5mev,7.0,5.6416449546813965,0.3877294063568115
5mg2,7.769999980926514,8.192152976989746,0.7484008073806763
5mks,4.769999980926514,6.367760181427002,3.6917898654937744
5mlj,8.850000381469727,5.4486775398254395,2.698180675506592
5mo8,5.789999961853027,7.981508255004883,0.864075243473053
5mod,3.5199999809265137,4.878135681152344,1.7508821487426758
5moe,3.2799999713897705,4.005739212036133,1.9780948162078857
5mtx,7.75,7.768380641937256,0.9275229573249817
5mty,8.890000343322754,9.40945053100586,1.8197275400161743
5mwp,7.5,6.689732074737549,1.3257168531417847
5mwy,7.0,7.689894199371338,2.9212987422943115
5n9k,9.34000015258789,6.910916805267334,0.3280452489852905
5n9l,7.820000171661377,6.3699235916137695,1.239627718925476
5n9n,9.390000343322754,7.209194660186768,0.8996099233627319
5nbw,8.59000015258789,7.527617931365967,1.2021993398666382
5nf6,7.460000038146973,6.878722667694092,1.2612731456756592
5njz,7.800000190734863,6.851924419403076,0.8844411373138428
5nk2,6.739999771118164,5.901377201080322,1.1053088903427124
5nk3,7.420000076293945,7.680893421173096,0.9778109788894653
5nk4,8.699999809265137,7.411334991455078,1.070156455039978
5nk6,6.800000190734863,8.591736793518066,1.2383127212524414
5nk7,6.329999923706055,7.9326300621032715,0.9673527479171753
5nk8,6.639999866485596,7.54588508605957,0.6169934272766113
5nk9,6.139999866485596,8.009188652038574,2.2631428241729736
5nka,5.460000038146973,8.295877456665039,0.9260624051094055
5nkb,9.119999885559082,7.4726362228393555,0.8245596885681152
5nkc,7.71999979019165,9.262606620788574,0.9745171070098877
5nkd,7.590000152587891,7.419248580932617,0.7881978154182434
5nkg,7.679999828338623,8.504497528076172,1.3980087041854858
5nkh,7.590000152587891,7.120944976806641,1.0948094129562378
5nki,7.71999979019165,7.352511882781982,1.631016492843628
5o0j,4.769999980926514,5.39871072769165,1.6739692687988281
5o5m,5.230000019073486,5.519728660583496,0.9836078882217407
5oqu,3.609999895095825,5.760120868682861,0.6752685308456421
5orh,4.389999866485596,3.210043430328369,1.4223076105117798
5orj,4.769999980926514,4.026988506317139,0.5596522688865662
5ork,3.630000114440918,5.290692329406738,1.5150866508483887
5os7,3.690000057220459,6.863940238952637,1.1762253046035767
5os8,3.9800000190734863,4.161539554595947,1.990497350692749
5osl,3.430000066757202,4.722976207733154,1.521304965019226
5otr,4.920000076293945,4.738180637359619,0.7879273295402527
5otz,5.190000057220459,5.245265960693359,1.0475713014602661
5oug,2.7699999809265137,2.6842832565307617,0.7581577897071838
5ouh,5.670000076293945,6.69101619720459,1.1377323865890503
5oui,4.03000020980835,4.2069926261901855,1.6439793109893799
5owh,5.920000076293945,7.485780239105225,2.065906524658203
5owl,5.920000076293945,7.369071960449219,3.3016040325164795
5t18,9.300000190734863,6.876660346984863,0.5874894857406616
5t9u,7.599999904632568,7.136032581329346,1.5638853311538696
5t9w,5.590000152587891,3.5183587074279785,1.416861653327942
5t9z,7.190000057220459,8.69625186920166,4.449220657348633
5ta2,7.960000038146973,5.579765319824219,1.5006699562072754
5ta4,7.619999885559082,6.991291522979736,1.822920560836792
5tbe,8.970000267028809,8.089604377746582,1.2455542087554932
5tco,8.1899995803833,8.508322715759277,1.1792513132095337
5tp0,5.440000057220459,7.981222629547119,0.8259298801422119
5trf,9.0600004196167,7.779177188873291,1.1016826629638672
5twj,5.25,5.135464668273926,2.453902006149292
5u48,6.329999923706055,5.762334823608398,1.2296127080917358
5u4b,5.739999771118164,5.6717119216918945,1.82886803150177
5u4c,6.0,4.389791965484619,1.7276030778884888
5u4d,6.329999923706055,6.680542469024658,1.4168833494186401
5u4e,6.349999904632568,5.595390796661377,1.2484139204025269
5u4x,8.149999618530273,7.004619121551514,0.9890012145042419
5u94,7.190000057220459,7.747647285461426,0.8999117016792297
5uc1,7.849999904632568,9.343415260314941,1.0871005058288574
5uc4,6.460000038146973,4.135520935058594,1.353866696357727
5uch,6.010000228881836,6.255141258239746,0.9806571006774902
5uci,5.369999885559082,4.4879469871521,1.4405369758605957
5ucj,6.360000133514404,6.3475213050842285,1.9233516454696655
5ufs,8.489999771118164,9.286072731018066,9.203123092651367
5uga,6.789999961853027,8.664288520812988,1.2051090002059937
5uhi,8.039999961853027,9.791632652282715,0.561934232711792
5umw,4.230000019073486,4.166729927062988,3.6290786266326904
5umx,5.960000038146973,6.0063018798828125,4.678330421447754
5umy,6.96999979019165,5.710917949676514,1.5754340887069702
5unp,10.020000457763672,7.566214561462402,1.6690287590026855
5vfj,4.699999809265137,5.493903160095215,2.7859718799591064
5vfm,3.819999933242798,6.5092644691467285,1.0091543197631836
5vfn,3.5199999809265137,5.9509596824646,2.1556038856506348
5vja,6.590000152587891,7.079143524169922,1.68909752368927
5vl2,8.420000076293945,7.453451633453369,0.9418867230415344
5vm0,8.800000190734863,6.475385665893555,1.1579457521438599
5w88,4.519999980926514,4.696686267852783,0.8906068801879883
5wal,8.770000457763672,6.735939025878906,1.0254815816879272
5wcl,4.519999980926514,5.9425177574157715,2.723173141479492
5wmt,5.860000133514404,6.818125247955322,1.12191641330719
5wp5,5.340000152587891,5.1968841552734375,2.411107301712036
5wyq,4.840000152587891,5.46605110168457,1.9506278038024902
5wyr,6.389999866485596,9.686969757080078,1.1671698093414307
5x62,6.420000076293945,6.101651191711426,1.115875482559204
5xp7,4.420000076293945,6.791610240936279,2.426737070083618
5ya5,6.71999979019165,8.600445747375488,0.5008770823478699
5zbz,4.949999809265137,3.608309507369995,2.4548747539520264
5zhj,5.0,7.219852924346924,3.0780253410339355
5zhl,6.71999979019165,6.595290660858154,1.1840027570724487
5zhn,8.800000190734863,4.559554576873779,1.8936134576797485
5zu0,5.510000228881836,4.152432441711426,0.6973334550857544
5zzw,5.510000228881836,4.707815647125244,2.2656924724578857
6afk,6.0,9.031264305114746,1.5649738311767578
6aol,6.269999980926514,6.135189533233643,2.270611524581909
6aom,6.199999809265137,6.0393757820129395,1.7355661392211914
6arj,7.599999904632568,9.063299179077148,2.4621798992156982
6b2q,8.050000190734863,6.544368267059326,0.7871413826942444
6b7b,2.890000104904175,6.169540882110596,1.96682870388031
6baw,5.380000114440918,7.877448081970215,2.7089593410491943
6bdy,5.690000057220459,4.9843010902404785,0.9625522494316101
6bgu,6.28000020980835,5.6302103996276855,2.082275867462158
6bgv,6.739999771118164,8.59251594543457,0.7715069651603699
6bgw,6.679999828338623,6.320644855499268,1.8010786771774292
6bgx,6.329999923706055,6.895229339599609,0.6042082905769348
6bgy,6.820000171661377,6.559717178344727,1.3507859706878662
6bgz,6.389999866485596,6.142001152038574,1.3885807991027832
6bh1,7.21999979019165,5.47184419631958,1.2278457880020142
6bh2,5.619999885559082,6.671892166137695,2.044318675994873
6bh5,6.599999904632568,6.956203460693359,0.8484501242637634
6bm5,5.840000152587891,3.7911808490753174,1.5886555910110474
6bm6,4.679999828338623,4.0118889808654785,1.6023781299591064
6c91,6.190000057220459,7.037971019744873,1.1235408782958984
6c9s,7.320000171661377,8.863663673400879,2.39259672164917
6c9v,6.920000076293945,8.387614250183105,1.8677420616149902
6cf7,7.909999847412109,6.973752975463867,2.094616174697876
6cjj,3.9000000953674316,5.324441432952881,1.18858003616333
6cjp,8.109999656677246,6.3545918464660645,2.4104509353637695
6cjr,9.520000457763672,7.391058921813965,1.2821553945541382
6cjs,9.699999809265137,7.082369327545166,1.0416756868362427
6cpw,8.25,9.878175735473633,0.5094667077064514
6cyi,5.039999961853027,3.3833484649658203,1.8435436487197876
6d1x,5.199999809265137,4.92268705368042,1.9519848823547363
6d28,6.699999809265137,4.39175271987915,3.1814751625061035
6d3q,8.470000267028809,6.618656635284424,1.1818294525146484
6dq4,4.920000076293945,6.439781188964844,1.606605887413025
6dq6,5.070000171661377,6.118731498718262,1.1572356224060059
6dq8,6.590000152587891,4.256072521209717,2.132283926010132
6e4t,8.050000190734863,7.924393177032471,1.9399363994598389
6eir,6.239999771118164,7.730604648590088,1.4263442754745483
6ets,5.639999866485596,4.318546772003174,0.9569332599639893
6evr,8.0600004196167,7.322247505187988,1.2423641681671143
6ex1,7.309999942779541,5.482176780700684,2.1395044326782227
6f28,5.670000076293945,6.207266330718994,0.48318368196487427
6f29,5.489999771118164,5.22238826751709,1.5181519985198975
6f3b,6.559999942779541,6.101665019989014,3.5871424674987793
6faf,6.510000228881836,6.781755447387695,2.715670585632324
6fag,6.590000152587891,9.209120750427246,12.947524070739746
6fhk,7.510000228881836,6.000560283660889,0.9739444255828857
6fnf,7.889999866485596,8.021674156188965,0.7777096629142761
6fng,7.139999866485596,8.098616600036621,3.063365936279297
6fni,8.220000267028809,9.877713203430176,0.8602218627929688
6fnj,6.849999904632568,8.996171951293945,0.7117956280708313
6ftw,6.489999771118164,8.023911476135254,1.1391161680221558
6fyz,7.409999847412109,6.716497421264648,1.2313731908798218
6fz4,5.949999809265137,7.917703628540039,0.9944215416908264
6g5u,6.400000095367432,6.803295612335205,1.3785488605499268
6g98,6.150000095367432,6.148802280426025,0.4531560242176056
6gji,3.869999885559082,4.01904821395874,1.225667119026184
6gjj,3.700000047683716,5.43646240234375,1.0082931518554688
6gjl,3.859999895095825,2.919049024581909,3.762047290802002
6gjm,3.5799999237060547,4.151547908782959,2.425091028213501
6gjn,6.21999979019165,5.247180938720703,0.8096854090690613
6gjr,3.740000009536743,4.10813045501709,0.9567782878875732
6gl9,6.869999885559082,10.492307662963867,1.9011940956115723
6gla,7.570000171661377,7.506201267242432,0.8522489666938782
6glb,6.889999866485596,8.431057929992676,1.0366594791412354
6gon,5.670000076293945,8.888399124145508,3.252563238143921
6goo,5.670000076293945,9.710688591003418,0.19992168247699738
6gzd,8.010000228881836,5.899217128753662,0.9879531264305115
6gzh,8.270000457763672,7.108071804046631,1.3343809843063354
6gzm,8.260000228881836,6.220432281494141,3.713632822036743
6h36,9.350000381469727,6.08366060256958,1.4070502519607544
6h37,8.59000015258789,5.547998428344727,1.0360126495361328
6h38,8.109999656677246,4.14047384262085,0.6499390006065369
6hk3,7.5,5.472485065460205,0.7493780255317688
6hk4,8.550000190734863,7.657219886779785,0.9831464886665344
6hk7,7.340000152587891,4.417494297027588,1.3804048299789429
6hoq,6.389999866485596,5.701156139373779,1.22000253200531
6i61,6.239999771118164,6.708897590637207,2.37066912651062
6i62,6.800000190734863,6.484927654266357,0.8630670309066772
6i63,7.010000228881836,5.722843170166016,2.1372735500335693
6i64,7.309999942779541,6.1556925773620605,2.1467959880828857
6i65,6.409999847412109,4.3749308586120605,2.6011102199554443
6i66,6.739999771118164,4.59119987487793,1.7790696620941162
6i67,6.699999809265137,4.682765483856201,2.1919476985931396
6i8m,7.800000190734863,4.355169296264648,2.0503902435302734
6i8t,5.75,5.211399555206299,1.3979960680007935
6ift,4.679999828338623,5.498037815093994,1.4090057611465454
6itp,4.650000095367432,8.490469932556152,1.3094011545181274
6jki,6.389999866485596,9.608672142028809,0.5288784503936768
6joe,7.039999961853027,5.932417392730713,1.5759674310684204
6jof,4.980000019073486,5.6453022956848145,0.42254897952079773
6m87,8.100000381469727,6.5802693367004395,1.6619428396224976
6nfh,7.150000095367432,7.539437294006348,0.9229012727737427
6nfi,7.050000190734863,8.150542259216309,0.6140782833099365
6nwk,7.699999809265137,8.837227821350098,3.9798309803009033
6nwl,7.369999885559082,7.408266067504883,5.072479248046875
6ox0,4.849999904632568,7.902012348175049,2.690439224243164
6p5o,4.539999961853027,6.3774895668029785,2.091432571411133
6pia,4.960000038146973,5.254717826843262,1.4082876443862915
6pid,4.539999961853027,6.2768096923828125,2.261770248413086
6pyc,7.449999809265137,3.018643856048584,1.5551484823226929
6pyd,6.809999942779541,8.65377140045166,1.3649417161941528
6q54,6.489999771118164,5.605127811431885,1.2303909063339233
6q60,5.710000038146973,4.079863548278809,1.78666090965271
6qav,8.3100004196167,6.664361476898193,4.379255294799805
6qe5,5.119999885559082,5.1707987785339355,1.3664207458496094
6sbt,6.78000020980835,9.277176856994629,1.2545957565307617
6sdd,8.399999618530273,8.647488594055176,1.1557494401931763
6sde,10.199999809265137,8.395740509033203,1.7084331512451172
6slg,10.300000190734863,7.3859171867370605,0.893622636795044
966c,7.639999866485596,5.443464756011963,1.822571039199829
