PDBID,Y,Y_1,Y_2,Y_3,Y_4,Y_5
3ary,6.0,4.589966297149658,4.724870681762695,4.566874027252197,4.818944454193115,5.205495834350586
3arz,6.0,5.073212146759033,5.184473991394043,5.007182598114014,5.131323337554932,5.175376892089844
3as0,4.550000190734863,4.885245323181152,4.8957014083862305,4.820042133331299,4.633803844451904,4.959776878356934
3ay9,8.34000015258789,6.035579681396484,5.915464401245117,6.123843669891357,5.4925217628479,6.416214942932129
3bbt,6.150000095367432,7.993607044219971,8.039055824279785,8.050393104553223,7.807137966156006,8.08421802520752
3be9,7.619999885559082,7.484255790710449,7.799671173095703,7.737372875213623,7.172729969024658,7.94289493560791
3bqc,5.730000019073486,7.153253078460693,7.383383750915527,7.138704776763916,7.010793209075928,7.312358856201172
3c52,7.300000190734863,4.484810829162598,5.533933639526367,4.904923915863037,4.300220012664795,4.781830787658691
3c7n,6.699999809265137,5.97613000869751,5.93880033493042,5.864161014556885,5.722191333770752,6.142292499542236
3cft,4.190000057220459,4.914307117462158,5.257785320281982,4.989262580871582,5.242569923400879,5.099733829498291
3czv,7.800000190734863,5.042545795440674,5.050987243652344,4.759758472442627,5.201838970184326,4.815330982208252
3d0e,8.399999618530273,7.974844455718994,8.263776779174805,8.200857162475586,8.183343887329102,8.498177528381348
3dhk,7.329999923706055,7.084547996520996,7.000870704650879,7.144754409790039,6.91263484954834,7.272336483001709
3e5a,8.229999542236328,7.799167633056641,8.074230194091797,7.672428607940674,7.861709117889404,8.339180946350098
3efj,7.409999847412109,8.830242156982422,9.09910774230957,8.701129913330078,8.563030242919922,8.802903175354004
3efk,7.849999904632568,7.981642723083496,8.286685943603516,8.250536918640137,7.8121161460876465,8.188770294189453
3erd,9.899999618530273,7.301487445831299,7.497227668762207,6.999561786651611,7.195921421051025,7.210873126983643
3ert,9.600000381469727,6.56517219543457,6.5700273513793945,6.513273239135742,6.11760139465332,6.373016357421875
3f3t,4.590000152587891,6.51880407333374,6.961612701416016,6.828458786010742,6.589120388031006,6.849782943725586
3f3u,4.739999771118164,6.321101665496826,6.781171798706055,6.630698204040527,6.3854851722717285,6.589066505432129
3f3v,7.139999866485596,7.812921524047852,7.844318389892578,7.965569019317627,7.657325267791748,7.961476802825928
3f82,8.34000015258789,8.365900039672852,8.439401626586914,8.043279647827148,7.931166172027588,8.409008026123047
3fas,6.769999980926514,5.0207839012146,5.468132019042969,5.0077996253967285,4.72351598739624,5.172062397003174
3fl5,7.28000020980835,8.040688514709473,8.273605346679688,7.860857009887695,8.018230438232422,8.121241569519043
3fuz,6.539999961853027,5.17260217666626,5.926275730133057,5.04477071762085,5.021997928619385,5.443057060241699
3fv1,9.300000190734863,6.332798004150391,6.7294697761535645,6.273306369781494,6.872872829437256,6.842344760894775
3fv2,8.109999656677246,4.718244552612305,4.286540985107422,5.013874530792236,5.206707954406738,5.716222763061523
3fvg,6.889999866485596,4.839474201202393,4.919273376464844,5.235085964202881,5.7289838790893555,5.847959041595459
3fvk,8.819999694824219,4.7159104347229,4.704598426818848,5.244812965393066,5.6040143966674805,5.847331523895264
3fvn,6.769999980926514,4.5992865562438965,4.684514045715332,5.0427422523498535,5.521129131317139,5.757811546325684
3g0e,7.699999809265137,6.385312557220459,6.1697540283203125,6.173164367675781,6.408918857574463,6.174992561340332
3g0f,7.659999847412109,6.244900226593018,6.046469688415527,5.9736857414245605,6.240975856781006,6.004484176635742
3g0w,9.520000457763672,8.427220344543457,8.610204696655273,7.628960609436035,8.054393768310547,7.997446060180664
3g5d,7.960000038146973,7.90856409072876,8.232542037963867,7.9227471351623535,7.904693603515625,7.779687404632568
3g6m,1.7100000381469727,6.212645053863525,5.5784406661987305,6.027836322784424,6.395285606384277,6.488452911376953
3g9l,6.130000114440918,7.542029857635498,7.419944763183594,6.8188042640686035,6.700354099273682,7.3363776206970215
3gba,9.069999694824219,6.472195148468018,6.6748433113098145,6.135430335998535,6.885807991027832,6.932101726531982
3gbb,6.900000095367432,4.364856243133545,4.2252960205078125,4.92234468460083,5.38601541519165,5.548530578613281
3gcp,7.820000171661377,5.530971050262451,5.046319484710693,5.32612943649292,5.888916969299316,5.445579528808594
3gcq,6.46999979019165,7.911551475524902,7.9946112632751465,8.138511657714844,8.117269515991211,8.166191101074219
3gcs,7.25,7.457485198974609,7.217380523681641,7.050990581512451,6.857603073120117,6.856562614440918
3gcu,6.78000020980835,7.341846942901611,7.740692615509033,7.659810543060303,7.494955062866211,7.978634357452393
3gcv,7.130000114440918,7.602969646453857,7.838981628417969,7.782015800476074,7.43112850189209,8.225706100463867
3gkz,8.0,5.654422283172607,6.028916358947754,5.438627243041992,6.1082563400268555,5.952167510986328
3gm0,7.769999980926514,6.114489555358887,5.849630355834961,5.131872653961182,6.437484264373779,5.702918529510498
3gp0,7.440000057220459,7.711771011352539,7.482253074645996,8.011116027832031,7.724801540374756,7.206230640411377
3h30,4.53000020980835,3.8992743492126465,4.708008289337158,4.538238048553467,3.985297441482544,3.789703845977783
3h78,4.239999771118164,3.885505437850952,4.116855621337891,3.4681155681610107,3.5588085651397705,3.762932777404785
3hec,4.46999979019165,7.365428447723389,7.88789176940918,7.681722640991211,7.37231969833374,7.779128074645996
3heg,6.739999771118164,7.184882640838623,7.204189300537109,6.773626327514648,6.862389087677002,6.8225603103637695
3hek,8.270000457763672,6.6194634437561035,6.646235466003418,6.924524784088135,6.612476825714111,6.885708332061768
3hpt,8.1899995803833,6.2566680908203125,7.66426420211792,6.952107906341553,6.661982536315918,6.667720794677734
3hub,8.09000015258789,8.19606876373291,7.718199729919434,8.15340805053711,7.875799655914307,8.231538772583008
3hv7,7.920000076293945,7.053953170776367,7.345259666442871,7.10936975479126,6.9996466636657715,7.155320167541504
3hzm,5.519999980926514,4.053844928741455,3.397035837173462,3.8190786838531494,3.7679355144500732,4.296329975128174
3ijh,4.0,4.725184917449951,4.302248954772949,4.1033759117126465,4.490596294403076,4.639893054962158
3ipq,7.570000171661377,7.481566429138184,7.288729667663574,7.713183403015137,7.101779460906982,7.6355156898498535
3ips,7.190000057220459,6.394460201263428,6.902576446533203,6.5364508628845215,6.22813606262207,6.62681770324707
3ipu,7.320000171661377,6.728749752044678,6.482214450836182,7.773970127105713,6.964358806610107,7.264835357666016
3isj,3.680000066757202,5.940311908721924,6.036928653717041,6.35836935043335,5.721236705780029,5.846303939819336
3iuc,5.659999847412109,5.667257785797119,6.04673957824707,5.804559707641602,5.4644551277160645,6.124600410461426
3iw5,6.079999923706055,7.468063831329346,7.443683624267578,7.302438735961914,7.195953845977783,6.949610710144043
3iw6,5.480000019073486,6.839351177215576,6.203402519226074,6.9224324226379395,6.225926876068115,6.783721923828125
3iw7,5.639999866485596,5.464854717254639,5.210426330566406,5.619564533233643,4.774284839630127,5.298671722412109
3iw8,4.869999885559082,6.633788108825684,6.218510150909424,6.315116882324219,6.054224491119385,6.204200744628906
3k54,9.0,7.507751941680908,7.8664655685424805,7.638185024261475,7.877944469451904,7.707111835479736
3kdm,7.0,7.0082783699035645,7.1283745765686035,7.110245227813721,7.326309680938721,7.691158294677734
3kgt,5.510000228881836,6.333216190338135,6.378025054931641,6.388031482696533,6.034528732299805,6.255978584289551
3kku,5.699999809265137,4.560475826263428,4.782810688018799,5.379202842712402,4.766432285308838,5.107814788818359
3kmm,9.699999809265137,7.3917012214660645,7.767176628112793,7.670891761779785,6.910079479217529,7.56136417388916
3kmx,4.820000171661377,5.195981025695801,5.355029582977295,5.1861395835876465,4.825113773345947,5.062290191650391
3kmy,4.489999771118164,4.546193599700928,4.540277481079102,4.021395683288574,4.225695610046387,3.9382896423339844
3kr5,7.889999866485596,6.849411487579346,6.349440574645996,6.61885404586792,6.523262977600098,6.417636871337891
3l8s,7.0,6.704413890838623,6.071425437927246,6.05711030960083,6.2354207038879395,6.595268249511719
3l8x,8.0,7.124669551849365,7.445458889007568,7.36008882522583,7.465968608856201,7.204522609710693
3lbk,6.039999961853027,5.885494709014893,6.173778533935547,5.695319175720215,5.929356098175049,5.4266252517700195
3lcu,3.5199999809265137,7.714351654052734,7.354633331298828,7.727377414703369,7.184449672698975,7.791440963745117
3lcv,4.739999771118164,5.460528373718262,5.804665565490723,4.976999282836914,5.4710259437561035,5.889172554016113
3ldp,5.619999885559082,6.351390361785889,6.709209442138672,6.6571044921875,6.577555179595947,7.23463249206543
3lpi,8.520000457763672,7.624069690704346,7.641434669494629,6.719376087188721,7.093611240386963,7.108924388885498
3lpk,9.100000381469727,9.347831726074219,8.866344451904297,8.699417114257812,8.742740631103516,8.695236206054688
3lxe,6.599999904632568,5.2793803215026855,5.642411708831787,5.6730122566223145,5.76985502243042,5.51860237121582
3lxk,9.800000190734863,6.660172939300537,6.232542514801025,6.172465801239014,6.546928882598877,6.694615364074707
3mdz,9.100000381469727,5.146849155426025,5.352055549621582,4.8886542320251465,5.105833530426025,4.907210350036621
3ml5,8.520000457763672,5.2100300788879395,5.161992073059082,4.807739734649658,5.346570014953613,5.270827293395996
3moe,4.300000190734863,4.955311298370361,4.670185089111328,4.755004405975342,4.106159687042236,5.193046569824219
3mof,3.069999933242798,4.092649936676025,3.9205689430236816,3.6469314098358154,3.792086601257324,4.195030212402344
3moh,2.8399999141693115,4.5017266273498535,4.338980674743652,4.060770511627197,4.320066452026367,4.71706485748291
3n3g,7.239999771118164,4.222776889801025,4.609755516052246,4.272573471069336,4.464557647705078,4.3973846435546875
3nee,5.340000152587891,6.04214334487915,5.941506385803223,5.860644817352295,6.011553764343262,6.0539140701293945
3neo,5.920000076293945,6.934978008270264,6.667720794677734,6.762477397918701,6.822453498840332,6.996303558349609
3nes,5.619999885559082,6.127543926239014,5.918750762939453,5.844550609588623,5.971632957458496,6.085837364196777
3new,5.0,5.7899489402771,5.3124260902404785,6.412449359893799,5.501529216766357,5.579245567321777
3npc,8.34000015258789,7.505350589752197,7.6633219718933105,7.679904460906982,7.206054210662842,7.299917697906494
3nyx,7.489999771118164,8.017590522766113,7.893927574157715,7.629088401794434,8.285699844360352,7.856372833251953
3o0g,6.21999979019165,6.19488000869751,6.023210525512695,5.828397274017334,6.258504390716553,6.239594459533691
3o8p,6.460000038146973,6.120234966278076,6.623685836791992,5.985085964202881,6.347837448120117,5.932381629943848
3ohi,4.849999904632568,6.121358394622803,5.799563884735107,5.858424663543701,5.741931438446045,5.98813009262085
3owj,6.070000171661377,7.040860652923584,7.0630059242248535,6.6868157386779785,6.634903430938721,7.0149078369140625
3ozr,5.150000095367432,6.30733060836792,5.944058418273926,6.03208589553833,6.0139336585998535,5.906013488769531
3p2e,6.21999979019165,6.393416881561279,6.220925331115723,6.269461154937744,6.708130836486816,5.918392181396484
3p2k,4.699999809265137,4.180504322052002,4.795868873596191,4.534391403198242,4.842648029327393,4.7636213302612305
3p3s,7.590000152587891,5.358404636383057,5.532071113586426,5.611489772796631,5.477823734283447,5.7241973876953125
3pb3,6.21999979019165,6.6068644523620605,6.241982460021973,6.483311176300049,6.764925479888916,6.035717964172363
3pd8,6.460000038146973,6.210634708404541,6.318699836730957,6.008580684661865,6.314603805541992,6.555047512054443
3pd9,6.21999979019165,5.9822258949279785,5.692549228668213,5.637382984161377,6.013250350952148,6.075819969177246
3pe2,9.760000228881836,7.784816265106201,8.077309608459473,7.405489921569824,7.64105749130249,8.274003028869629
3pwd,6.659999847412109,5.883324146270752,5.350982666015625,5.572401523590088,5.7788519859313965,6.149530410766602
3q2j,4.179999828338623,4.9536051750183105,5.157344818115234,5.039124011993408,4.9721760749816895,4.975284576416016
3q2m,3.799999952316284,5.540103912353516,5.870014190673828,5.0040812492370605,5.253910541534424,5.609012126922607
3q6w,7.570000171661377,7.837353229522705,7.623752593994141,7.806756496429443,7.660176753997803,8.198065757751465
3qel,6.489999771118164,5.9881205558776855,5.825647354125977,5.769254684448242,5.670138359069824,6.426028251647949
3qlm,6.369999885559082,5.972123622894287,6.291895389556885,5.809861660003662,6.027615070343018,5.934348106384277
3qox,6.570000171661377,6.195784091949463,6.033891201019287,5.587306976318359,6.2428412437438965,5.377125263214111
3qqs,5.820000171661377,5.19829797744751,5.554516792297363,4.6146063804626465,5.441235542297363,5.247811794281006
3qs8,4.739999771118164,3.8679676055908203,4.063821315765381,3.8238651752471924,4.368490219116211,4.210932731628418
3qxm,7.480000019073486,4.717201232910156,4.492658615112305,4.810838222503662,4.872169494628906,5.35009765625
3qxt,5.21999979019165,7.3292365074157715,7.942375183105469,7.7552056312561035,7.929605484008789,8.540034294128418
3qxv,8.399999618530273,7.776062488555908,8.289650917053223,8.456555366516113,7.742590427398682,8.600974082946777
3r6c,4.71999979019165,4.6100897789001465,5.006919860839844,4.20981502532959,4.635058879852295,4.7787299156188965
3r7o,8.359999656677246,7.778285503387451,7.752272605895996,7.698951721191406,7.483030796051025,8.094446182250977
3r88,4.820000171661377,5.253330230712891,5.736224174499512,5.145055294036865,4.99899435043335,5.631198883056641
3ri1,5.300000190734863,5.861352443695068,5.7708964347839355,5.5140533447265625,5.499404430389404,5.783107757568359
3rm4,5.769999980926514,7.6304755210876465,7.131625175476074,6.641088008880615,6.900900840759277,6.768144130706787
3rm9,4.769999980926514,5.58296537399292,5.058913707733154,5.064555644989014,5.678146839141846,5.593931674957275
3s2v,6.800000190734863,6.539742469787598,6.954374313354492,6.066990375518799,6.7763142585754395,6.400508880615234
3s9e,5.130000114440918,4.720280647277832,5.163445949554443,4.605454444885254,4.294699192047119,4.977492332458496
3sh1,7.389999866485596,7.390423774719238,8.082108497619629,7.587804317474365,7.3538126945495605,7.791225433349609
3sio,8.0,6.696413516998291,7.419824600219727,6.712900161743164,6.21150541305542,6.879412651062012
3sr4,6.539999961853027,6.520549774169922,6.175516128540039,5.835768222808838,6.736387729644775,5.794677734375
3svj,6.929999828338623,6.469354629516602,6.727627754211426,6.256775379180908,6.670612812042236,7.064235687255859
3sw2,8.329999923706055,7.306434154510498,7.787799835205078,7.705540180206299,7.7239460945129395,7.0638861656188965
3sw8,4.5,6.075045585632324,6.823269844055176,6.475051403045654,6.3545308113098145,6.442912578582764
3sx9,8.890000343322754,7.596297740936279,7.2744140625,7.580979824066162,7.2641096115112305,7.780066013336182
3sxf,8.600000381469727,7.736935138702393,7.528939247131348,7.738685131072998,7.365640640258789,7.947089195251465
3t3u,8.600000381469727,7.727515697479248,7.561766624450684,7.817442417144775,7.429098606109619,7.888448715209961
3t3v,8.520000457763672,7.640446186065674,7.514178276062012,7.6115546226501465,7.214532375335693,7.804296493530273
3tao,5.139999866485596,4.418990612030029,4.518770694732666,3.9392921924591064,3.750486135482788,4.455242156982422
3tdj,5.25,6.379272937774658,6.088510513305664,6.0312933921813965,6.189468860626221,6.5148420333862305
3tvx,4.139999866485596,6.40646505355835,5.982245922088623,6.053770542144775,6.251562595367432,6.166538238525391
3twp,3.9200000762939453,3.481829881668091,3.3083958625793457,3.0882465839385986,3.3580527305603027,3.213683605194092
3tza,5.5,5.955637454986572,6.713047981262207,5.997110843658447,6.463119983673096,6.436420440673828
3u6h,9.0,6.875102519989014,6.982707500457764,7.296308517456055,6.629326343536377,7.6519455909729
3u6i,9.0,8.604070663452148,8.689765930175781,8.817676544189453,8.44809627532959,9.148726463317871
3u81,4.440000057220459,5.565677165985107,5.74992561340332,5.511984348297119,6.152715682983398,5.91016960144043
3u92,7.480000019073486,6.087116718292236,6.055830955505371,5.836331367492676,6.163875102996826,6.420733451843262
3u9c,5.889999866485596,6.058051586151123,5.793227195739746,5.756952285766602,5.821841716766357,6.011594772338867
3ubd,5.539999961853027,6.386795520782471,6.775132179260254,6.800020217895508,6.742583274841309,6.768007278442383
3udd,7.099999904632568,6.494741916656494,6.547249794006348,6.647472381591797,6.770927906036377,6.318637847900391
3uj9,4.630000114440918,4.770483493804932,5.129405498504639,4.724639415740967,4.6036810874938965,4.856678009033203
3ujb,5.099999904632568,6.780544757843018,6.571470260620117,6.497334957122803,7.036113262176514,6.475890636444092
3ujc,4.590000152587891,4.914012432098389,5.182150840759277,4.804403781890869,4.833337783813477,4.966592788696289
3ujd,4.690000057220459,4.856008052825928,5.119514465332031,4.766369342803955,4.7084641456604,4.924960136413574
3upx,8.119999885559082,6.340814113616943,6.25701379776001,6.289618015289307,6.190430641174316,6.449565887451172
3uu1,5.199999809265137,3.6832456588745117,3.722644090652466,3.883078098297119,4.23518705368042,4.387526988983154
3uvq,7.769999980926514,7.339150905609131,7.236373424530029,7.371090888977051,6.874314308166504,7.440648078918457
3v51,8.550000190734863,8.683883666992188,8.542413711547852,8.576025009155273,8.330925941467285,8.861830711364746
3v5p,8.960000038146973,7.634289264678955,7.149866580963135,7.51071834564209,7.279064655303955,7.427800178527832
3v5t,8.220000267028809,7.4623541831970215,7.253294944763184,7.204861164093018,6.8052191734313965,7.983549118041992
3vhk,4.599999904632568,6.388735294342041,6.480991840362549,6.538639068603516,6.291752338409424,6.437665939331055
3zbx,8.220000267028809,7.801682472229004,8.203145027160645,7.776465892791748,8.070767402648926,8.059247970581055
3zc5,7.130000114440918,8.038143157958984,8.148507118225098,7.988118648529053,8.057549476623535,8.335906982421875
3zcl,8.0,6.978368759155273,7.335697174072266,7.4774394035339355,7.230074405670166,7.348031044006348
3zxz,8.399999618530273,7.970210552215576,8.023191452026367,7.802870273590088,8.061759948730469,8.280190467834473
3zze,8.890000343322754,7.349043369293213,7.99748420715332,7.364364147186279,7.70189905166626,7.486011028289795
456c,9.770000457763672,8.660348892211914,8.645525932312012,8.891546249389648,8.37314224243164,8.300383567810059
4a7i,8.699999809265137,6.695356845855713,7.637970924377441,7.214816093444824,6.723742961883545,6.963700771331787
4acc,7.699999809265137,6.862512588500977,6.559653282165527,6.824237823486328,6.159674167633057,6.645197868347168
4acd,8.3100004196167,7.335298538208008,7.490959167480469,7.329299449920654,6.775008201599121,7.150177955627441
4acg,9.65999984741211,7.739696979522705,7.484742164611816,7.271326065063477,6.502530574798584,7.4324541091918945
4ach,7.659999847412109,6.873457431793213,7.172439098358154,6.9229583740234375,6.248509883880615,6.867010116577148
4afh,9.539999961853027,6.7965168952941895,7.128583908081055,6.973851680755615,6.503977298736572,7.092783451080322
4ag8,8.960000038146973,6.904037952423096,6.592404365539551,6.614869117736816,6.794520854949951,6.989124298095703
4agc,10.699999809265137,7.088588237762451,6.7332868576049805,6.736082553863525,6.920226097106934,7.098103046417236
4agd,8.40999984741211,6.043051719665527,5.992429256439209,6.1110734939575195,6.18227481842041,5.981870651245117
4aoi,8.399999618530273,7.336960315704346,8.387578964233398,7.456395149230957,7.88038969039917,7.630427360534668
4ap7,7.960000038146973,7.63304328918457,8.046433448791504,7.3485026359558105,7.7789435386657715,7.951340675354004
4as9,4.789999961853027,7.158629894256592,6.919437885284424,7.021274089813232,7.054111003875732,7.234152317047119
4asd,9.279999732971191,6.8135151863098145,6.448862075805664,6.5604567527771,6.722121715545654,5.969965934753418
4ase,11.0,7.539254665374756,7.530533790588379,7.477917194366455,7.459287643432617,7.172122001647949
4au7,4.760000228881836,5.806766986846924,5.8718791007995605,5.619019985198975,6.061779975891113,5.336548805236816
4azc,5.860000133514404,6.1690592765808105,6.109560966491699,5.803507328033447,6.198951244354248,5.827894687652588
4bcf,8.149999618530273,7.169026851654053,7.812207221984863,7.457733631134033,7.7875285148620605,7.388384819030762
4bcg,8.149999618530273,7.2596845626831055,7.813621520996094,7.458886623382568,7.673739910125732,7.448448657989502
4bch,7.659999847412109,7.620753288269043,7.910026550292969,7.620768070220947,8.092934608459473,8.026636123657227
4bci,8.220000267028809,7.124188423156738,7.180994510650635,6.9312357902526855,7.478630542755127,7.271756172180176
4bcj,7.960000038146973,6.675174713134766,7.010848045349121,6.711292743682861,7.105152606964111,6.929155349731445
4bck,8.399999618530273,6.983543872833252,6.993473052978516,7.12831974029541,7.128079891204834,7.42146635055542
4bcm,6.909999847412109,7.379770278930664,7.637189865112305,7.888919353485107,7.748042106628418,7.9044904708862305
4bcn,7.920000076293945,6.957656383514404,6.996851444244385,7.082447052001953,7.4271368980407715,7.245828628540039
4bco,6.880000114440918,7.711702346801758,8.432832717895508,7.903830051422119,8.188824653625488,8.259960174560547
4bcp,6.25,7.586599349975586,7.956992149353027,7.707043647766113,7.845885753631592,7.894701957702637
4bcq,6.829999923706055,6.538918972015381,6.575031280517578,6.42332124710083,6.913244247436523,7.000654220581055
4bup,4.949999809265137,4.74870491027832,5.700802803039551,4.846219539642334,4.6593098640441895,5.454306602478027
4cd0,9.699999809265137,8.099617958068848,7.775910377502441,7.673925876617432,7.723720073699951,7.82537317276001
4ce1,4.380000114440918,5.4575629234313965,5.5277323722839355,5.759316444396973,5.724925994873047,5.744772434234619
4ce2,3.8399999141693115,5.417154788970947,5.576992034912109,5.771143436431885,5.789276599884033,5.734538555145264
4ce3,3.9600000381469727,5.262975215911865,5.111374855041504,5.6980204582214355,5.381417751312256,5.517636299133301
4cfe,7.21999979019165,6.231164455413818,5.988246440887451,6.164620876312256,6.094881057739258,6.242724418640137
4cff,6.400000095367432,6.331955909729004,6.270326137542725,5.930783748626709,6.529469966888428,6.453218460083008
4clj,9.149999618530273,8.204437255859375,8.136480331420898,7.7419233322143555,7.830045223236084,8.040689468383789
4cmo,9.069999694824219,6.643382549285889,6.42094612121582,6.608663082122803,6.231843948364258,6.964600563049316
4cnh,8.399999618530273,5.916397571563721,5.737545967102051,6.008844375610352,5.679255962371826,6.533239364624023
4cp5,3.3399999141693115,5.645767688751221,5.215081691741943,5.532134532928467,5.223668575286865,5.37926721572876
4del,7.679999828338623,5.020939350128174,5.925959587097168,5.257810115814209,4.758021354675293,5.192590236663818
4der,6.309999942779541,6.488856792449951,6.596126079559326,6.442246913909912,6.121786594390869,6.452635765075684
4des,5.849999904632568,6.750385761260986,6.857891082763672,6.820986747741699,6.452713489532471,6.6760783195495605
4det,5.679999828338623,6.4242634773254395,6.496965408325195,6.280611515045166,6.022212028503418,6.453497886657715
4deu,5.639999866485596,6.735045433044434,6.941055774688721,6.904863357543945,6.441691875457764,6.880701065063477
4dew,7.0,6.339461326599121,6.507214069366455,6.369995594024658,6.1551432609558105,6.386850833892822
4dld,5.820000171661377,6.323480129241943,7.37270975112915,6.611270427703857,6.849059104919434,6.929451942443848
4dli,5.619999885559082,6.2406439781188965,6.38762092590332,6.518271446228027,6.188764572143555,6.510459899902344
4e0w,7.480000019073486,5.588953495025635,5.1911773681640625,5.648551940917969,5.843691349029541,6.0042314529418945
4e4l,8.770000457763672,7.44600248336792,7.013428211212158,7.632383823394775,7.647602558135986,7.444674491882324
4e4n,9.050000190734863,7.710610866546631,7.229806900024414,7.537773609161377,7.21544885635376,7.695430755615234
4e6c,4.820000171661377,5.601583957672119,5.10230827331543,5.580923557281494,5.179833889007568,5.351411819458008
4ehz,8.0,7.179079055786133,6.8745012283325195,6.823082447052002,6.828365802764893,6.872113227844238
4ei4,8.739999771118164,7.22885799407959,6.953497886657715,7.083886623382568,6.833763122558594,7.010132789611816
4ek9,4.420000076293945,6.537124156951904,6.796009063720703,6.351980686187744,5.800570964813232,6.752103805541992
4ekg,8.770000457763672,7.996242046356201,7.450319290161133,7.2974371910095215,6.5114545822143555,7.532601356506348
4eki,10.0,8.227399826049805,7.924603462219238,7.776526927947998,7.139834880828857,7.940672874450684
4eoi,6.050000190734863,8.501604080200195,8.08084774017334,7.903160572052002,8.603793144226074,8.096342086791992
4eok,5.070000171661377,7.566155910491943,7.423951625823975,7.619473934173584,7.559028148651123,7.7992706298828125
4eol,6.050000190734863,7.978216648101807,7.662274360656738,7.5018839836120605,8.109696388244629,7.703712463378906
4eon,6.050000190734863,7.7726731300354,7.296415328979492,7.066895008087158,7.697917461395264,7.350765228271484
4eop,6.050000190734863,7.781215190887451,7.387021064758301,7.110134601593018,7.762448787689209,7.412079811096191
4eor,6.300000190734863,7.57922887802124,7.648959636688232,7.455496311187744,7.428755283355713,7.960719585418701
4eos,6.050000190734863,7.719836235046387,7.457195281982422,7.286438941955566,7.8819966316223145,7.491090774536133
4fab,8.0600004196167,5.128918170928955,5.313199996948242,5.074948787689209,5.059871196746826,5.000679969787598
4fak,4.28000020980835,5.301876544952393,5.938580513000488,5.6140217781066895,5.388314723968506,4.9952874183654785
4fk6,9.699999809265137,7.804998874664307,7.222076416015625,7.909722805023193,7.908873081207275,7.975323677062988
4flp,6.71999979019165,6.7989888191223145,7.058632850646973,7.04669713973999,7.1234822273254395,7.1079254150390625
4fs4,6.570000171661377,6.536038875579834,6.4031901359558105,6.34826135635376,6.4825119972229,6.71730899810791
4g8n,7.199999809265137,5.084502696990967,5.601263999938965,5.045397758483887,4.946143627166748,5.241426944732666
4gfn,8.300000190734863,6.086905002593994,6.167880535125732,5.831451892852783,6.393504619598389,6.310881614685059
4gfo,6.619999885559082,5.8255534172058105,6.195348262786865,6.050842761993408,5.549211025238037,5.7699198722839355
4gg7,8.199999809265137,6.251269817352295,6.282810211181641,5.868383884429932,6.332747936248779,6.706112384796143
4gii,8.739999771118164,6.458738327026367,6.925842761993408,6.1643452644348145,7.043185234069824,6.246150970458984
4giu,5.329999923706055,4.855133533477783,4.88374137878418,4.5555877685546875,4.901553153991699,4.52604866027832
4gj2,8.600000381469727,6.750175952911377,6.692287445068359,6.555277347564697,6.6331915855407715,6.386977195739746
4gj3,8.850000381469727,7.137928485870361,7.417061805725098,6.446340560913086,7.810568332672119,6.668920516967773
4gkm,5.170000076293945,5.710014820098877,6.009808540344238,4.934233665466309,5.9491729736328125,5.620303153991699
4gqp,9.600000381469727,5.688169479370117,6.017566680908203,5.564684867858887,6.134575366973877,5.994387626647949
4gu9,4.369999885559082,5.869740009307861,6.204037189483643,6.203268527984619,5.884469509124756,6.237476348876953
4gue,5.239999771118164,6.867054462432861,7.210469722747803,7.284008979797363,7.440121173858643,7.052691459655762
4hbm,7.920000076293945,6.674546718597412,6.297356128692627,6.321303844451904,6.364420413970947,6.65334939956665
4hra,10.100000381469727,8.189142227172852,8.05837631225586,7.79835844039917,7.371881008148193,8.126945495605469
4hu1,7.539999961853027,6.274143695831299,5.346846580505371,6.174898624420166,5.804444313049316,5.957242012023926
4hwb,9.239999771118164,3.8054451942443848,4.419729232788086,3.738036870956421,4.106656074523926,4.45220422744751
4hxw,8.699999809265137,6.470973491668701,6.324334144592285,6.1743035316467285,6.387868404388428,6.756237030029297
4hxz,6.050000190734863,5.898182392120361,5.716738700866699,5.705974102020264,5.459014415740967,5.996195316314697
4hy1,8.699999809265137,7.270732879638672,7.235383987426758,7.024267673492432,7.413734436035156,7.889284133911133
4hym,8.220000267028809,6.997657299041748,6.943393707275391,6.827609062194824,6.914400100708008,7.2537078857421875
4hz5,5.920000076293945,5.932633876800537,5.851222038269043,5.819072723388672,5.4723734855651855,5.964580535888672
4hzm,4.630000114440918,5.587795734405518,5.272968292236328,5.720003128051758,5.572482585906982,5.73006534576416
4i3z,4.289999961853027,6.4718804359436035,6.397954940795898,5.857452869415283,6.318865776062012,6.529801368713379
4i5c,8.819999694824219,7.027561664581299,6.830636024475098,6.740813255310059,6.644560813903809,7.099050521850586
4igr,7.199999809265137,5.471431255340576,5.9723219871521,5.048705577850342,4.894545078277588,5.636656284332275
4ij1,5.400000095367432,4.743299961090088,4.978726863861084,4.397515296936035,4.944920063018799,4.7505645751953125
4io8,6.639999866485596,5.435282230377197,6.350142955780029,6.34738826751709,6.040044784545898,6.201658248901367
4isu,3.680000066757202,4.405198574066162,4.482352256774902,4.0694379806518555,4.715838432312012,4.257305145263672
4ivb,8.720000267028809,6.492712020874023,6.834076881408691,6.4213433265686035,6.872250556945801,6.302376747131348
4ivc,10.0,7.40098762512207,7.2831621170043945,7.047520637512207,7.209072113037109,7.391595840454102
4ivd,9.520000457763672,7.398696422576904,7.214663505554199,7.076263427734375,7.07932710647583,7.350432395935059
