PDBID,Y,Y_1,Y_2,Y_3,Y_4,Y_5
2jbu,3.700000047683716,6.444462299346924,6.411765098571777,5.515635967254639,6.291321277618408,6.318410396575928
2jdh,6.550000190734863,6.275318145751953,6.306601047515869,6.318446159362793,6.086234092712402,6.725733757019043
2jdk,7.510000228881836,7.7220025062561035,7.769930839538574,8.524791717529297,8.660503387451172,8.29488468170166
2jdl,7.300000190734863,7.654983997344971,7.359136581420898,7.606879711151123,7.341777324676514,7.428339004516602
2jk9,5.71999979019165,4.9557576179504395,5.12005615234375,5.345288276672363,4.897118091583252,5.345221519470215
2jkr,4.519999980926514,6.534023761749268,7.1428117752075195,6.853862285614014,6.946028232574463,7.07614278793335
2jkt,4.400000095367432,4.451207637786865,4.886603355407715,4.579305171966553,4.542643070220947,4.289848327636719
2jmj,7.050000190734863,8.76481819152832,7.98980712890625,8.707624435424805,9.333475112915039,8.562175750732422
2jnw,4.519999980926514,5.337873935699463,5.714417457580566,5.245603561401367,5.779426097869873,5.440505027770996
2jo9,5.519999980926514,6.574460983276367,7.1040825843811035,6.1153717041015625,6.047309398651123,6.578600883483887
2joa,5.340000152587891,8.322530746459961,10.124960899353027,7.944067478179932,8.864665985107422,8.848546028137207
2jq9,5.849999904632568,7.285400390625,7.5614447593688965,8.235702514648438,7.959428787231445,8.432040214538574
2jqi,4.170000076293945,7.2313055992126465,6.8674211502075195,6.8473286628723145,6.881692409515381,7.076046943664551
2jqk,7.920000076293945,6.693930149078369,6.926009178161621,7.753210544586182,6.894647121429443,6.7465057373046875
2jql,5.25,6.47255277633667,5.818543434143066,7.211986541748047,7.296910762786865,6.484963893890381
2jup,3.4100000858306885,5.535123348236084,5.763550758361816,5.43488073348999,5.469995021820068,5.601272106170654
2k00,5.03000020980835,7.431480407714844,7.291028022766113,7.630496025085449,7.661345481872559,7.718547821044922
2k1q,4.269999980926514,7.411290168762207,7.839383125305176,7.218677043914795,7.735000133514404,7.7445526123046875
2k2r,6.599999904632568,7.505964756011963,6.940182685852051,6.831936359405518,7.158279895782471,7.457050323486328
2k3w,6.78000020980835,7.811728000640869,7.212217807769775,7.924251079559326,7.912665843963623,7.508787155151367
2kbr,6.510000228881836,6.8137946128845215,6.697575092315674,7.097714900970459,6.823635578155518,6.6270294189453125
2kbs,5.489999771118164,6.670512676239014,6.392477035522461,6.635041236877441,6.034984111785889,6.679227828979492
2ke1,7.369999885559082,8.51904296875,8.12388801574707,8.482423782348633,8.218132972717285,8.576354026794434
2kff,4.599999904632568,7.457877159118652,6.486849784851074,7.276849269866943,7.035817623138428,7.179296016693115
2kfg,4.820000171661377,6.980507850646973,7.85078763961792,7.347877025604248,6.759186267852783,7.246076583862305
2kfh,5.099999904632568,8.240139961242676,9.138053894042969,7.97310733795166,8.446560859680176,8.45612907409668
2kgi,7.25,10.579521179199219,9.6683349609375,10.19476318359375,10.827068328857422,10.220521926879883
2khh,6.889999866485596,6.903101444244385,6.913146018981934,7.278313636779785,7.523773670196533,6.572232246398926
2knh,6.369999885559082,8.688395500183105,8.71733283996582,8.962827682495117,9.06650447845459,9.309287071228027
2koh,2.0399999618530273,4.6017608642578125,4.86507511138916,3.8276607990264893,4.512535095214844,4.6396942138671875
2kpl,6.179999828338623,6.374904155731201,6.932714462280273,6.942733287811279,5.828756809234619,6.074856758117676
2krd,8.0,7.872710704803467,7.592169284820557,7.870598316192627,7.983355522155762,7.849225997924805
2ks9,5.820000171661377,6.381514072418213,6.8483991622924805,6.304590702056885,6.5373430252075195,6.607501029968262
2ksa,5.5,5.531952381134033,5.658323287963867,6.220423221588135,6.212223529815674,5.203363418579102
2ksb,9.300000190734863,7.762537479400635,7.519573211669922,8.2913818359375,8.187156677246094,8.0380859375
2ksp,5.420000076293945,6.842904090881348,7.403196334838867,6.952820301055908,7.677041530609131,6.709773540496826
2kup,4.139999866485596,5.692349433898926,5.582685470581055,5.162240505218506,5.106898784637451,5.5932111740112305
2kvm,4.110000133514404,6.595053195953369,6.667089939117432,6.659791469573975,6.3267436027526855,7.162309646606445
2kwn,7.039999961853027,6.000277996063232,6.764323711395264,7.09692907333374,6.650126934051514,6.588839054107666
2kzu,6.679999828338623,7.063279628753662,7.355500221252441,7.091140270233154,7.441596508026123,7.477566719055176
2l0i,6.699999809265137,8.080825805664062,9.372331619262695,9.593509674072266,9.15934944152832,8.283623695373535
2l11,6.960000038146973,6.757558345794678,5.7192206382751465,5.800643444061279,6.1390156745910645,6.6583943367004395
2l12,5.820000171661377,7.072951793670654,6.299787521362305,6.304376125335693,6.626601696014404,7.003374099731445
2l1b,5.369999885559082,8.713737487792969,9.654486656188965,10.311775207519531,9.944446563720703,9.253070831298828
2l3r,6.059999942779541,6.206584930419922,7.027900218963623,6.578431606292725,7.489206790924072,6.53059196472168
2l65,4.820000171661377,5.647562026977539,5.844572067260742,5.515244007110596,5.889989376068115,5.376447677612305
2l6e,6.400000095367432,5.899474620819092,6.294878959655762,6.562939167022705,5.798868656158447,6.38520622253418
2l6j,7.599999904632568,7.220094680786133,7.424732208251953,7.607800006866455,8.025205612182617,7.181522369384766
2l75,5.389999866485596,8.186965942382812,7.602031707763672,8.439427375793457,7.954556941986084,8.672303199768066
2l7u,5.059999942779541,8.764471054077148,8.250511169433594,8.555685043334961,9.34701156616211,8.604113578796387
2l8j,5.429999828338623,5.155682563781738,4.661284446716309,4.504296779632568,4.755296230316162,4.796854019165039
2las,8.0,6.92440938949585,7.015050888061523,6.848549842834473,7.0276665687561035,6.634878158569336
2lbm,5.25,6.029572486877441,5.548821449279785,5.429287910461426,5.806350231170654,6.13624382019043
2lcs,9.350000381469727,7.542323112487793,7.559879779815674,7.670252799987793,7.9054999351501465,8.100281715393066
2lct,4.75,7.233181476593018,7.425526142120361,7.666675567626953,7.069297790527344,8.252652168273926
2lgf,6.03000020980835,6.622938632965088,7.095915794372559,6.9821014404296875,6.974328994750977,7.236156463623047
2liq,5.570000171661377,5.198439121246338,4.872741222381592,5.423831462860107,5.649190902709961,5.011204719543457
2ll6,4.340000152587891,7.848481178283691,8.043448448181152,7.833465099334717,8.490230560302734,7.220035076141357
2ll7,7.21999979019165,6.357746601104736,6.099984169006348,6.449531555175781,6.251454830169678,6.563687324523926
2llo,7.610000133514404,5.722702503204346,5.928372383117676,5.4945068359375,6.0975542068481445,6.108896732330322
2llq,7.840000152587891,8.41320514678955,8.750465393066406,7.5305962562561035,8.4119873046875,8.789002418518066
2lnw,4.800000190734863,6.427898406982422,6.873692989349365,6.831958293914795,6.92084264755249,6.743294715881348
2lo6,9.619999885559082,10.986608505249023,11.396278381347656,11.380647659301758,11.743768692016602,10.991325378417969
2loz,5.739999771118164,6.282749176025391,6.895983695983887,7.311241626739502,6.647986888885498,6.273089408874512
2lp8,7.050000190734863,6.487051486968994,7.459290504455566,6.634275913238525,6.149059772491455,7.018273830413818
2lsk,6.099999904632568,6.337296009063721,6.142298698425293,6.374057292938232,6.321701526641846,5.93118953704834
2lsp,10.0,9.105474472045898,8.173362731933594,7.62380838394165,7.893796443939209,8.32446002960205
2lsr,6.119999885559082,8.352851867675781,8.733734130859375,8.099350929260254,8.230951309204102,8.28598690032959
2lsv,5.019999980926514,6.705787181854248,6.9859619140625,6.987424373626709,6.923893451690674,7.350892066955566
2lto,6.800000190734863,6.488735675811768,5.841198921203613,6.643526077270508,6.535918235778809,6.243161201477051
2ltv,4.320000171661377,5.118851661682129,4.7366943359375,4.929198741912842,5.022657871246338,5.512895584106445
2ltw,6.599999904632568,7.329992771148682,7.509437561035156,7.168886184692383,7.380969047546387,7.715173721313477
2ltx,4.099999904632568,8.139997482299805,8.16097354888916,6.984500408172607,8.629356384277344,8.213690757751465
2lty,7.21999979019165,7.199963092803955,8.051763534545898,7.814767360687256,8.446004867553711,7.503095626831055
2ltz,4.0,5.6945271492004395,6.123967170715332,5.399514675140381,5.517721652984619,6.093837738037109
2lyw,4.349999904632568,5.816290378570557,5.850707054138184,5.624829292297363,5.506040573120117,5.809914588928223
2m0o,6.150000095367432,8.566113471984863,8.194684982299805,8.705533981323242,8.596899032592773,8.832597732543945
2m0u,7.639999866485596,8.045600891113281,8.379441261291504,8.322097778320312,7.945820331573486,7.9465508460998535
2m0v,7.300000190734863,9.064977645874023,9.717948913574219,10.242898941040039,11.167949676513672,9.934922218322754
2m3m,5.480000019073486,6.091845989227295,6.129502296447754,6.508023738861084,6.099964141845703,6.066357612609863
2m3o,9.699999809265137,6.825765609741211,6.590602397918701,6.9896416664123535,7.200845241546631,6.904206275939941
2m41,7.03000020980835,7.026803493499756,7.171306610107422,7.15278959274292,7.4110541343688965,6.58927059173584
2mc1,4.0,4.695824146270752,4.471555233001709,4.156283378601074,3.6619460582733154,4.468770980834961
2mg5,6.429999828338623,7.631256580352783,7.4103827476501465,7.8706889152526855,7.3958210945129395,7.865641117095947
2mip,6.400000095367432,5.604177951812744,5.202158451080322,4.667360782623291,5.380565166473389,5.122657299041748
2mkr,9.0,4.552382946014404,3.8692753314971924,4.3866286277771,4.723370552062988,4.492262840270996
2mnz,7.800000190734863,7.773213863372803,7.712550163269043,7.638515949249268,7.045138835906982,7.970582962036133
2mow,6.619999885559082,7.7565836906433105,7.968955039978027,7.950212001800537,8.241540908813477,7.934501647949219
2mpa,5.849999904632568,6.225597858428955,5.687783241271973,6.156752109527588,5.993074417114258,6.4321699142456055
2mpm,4.329999923706055,3.9483890533447266,4.1932454109191895,3.8633854389190674,4.17232608795166,4.337156772613525
2mps,4.739999771118164,7.798290729522705,7.455698013305664,7.520999431610107,8.12484359741211,8.509186744689941
2ms4,3.5399999618530273,7.743836879730225,7.278238296508789,7.53264045715332,7.282719135284424,7.63774299621582
2mwo,5.099999904632568,9.443809509277344,9.440258979797363,10.07667350769043,10.121733665466309,10.291703224182129
2mwp,7.0,5.231719493865967,5.226151466369629,5.661441326141357,5.42473840713501,5.424040794372559
2mwy,7.889999866485596,6.955410480499268,7.450282573699951,6.5067057609558105,7.097001552581787,7.2201642990112305
2n1g,6.210000038146973,7.636937141418457,7.0110883712768555,7.75308084487915,7.3298659324646,6.906306266784668
2n3k,5.920000076293945,5.068371295928955,5.763368606567383,4.963414669036865,4.914309501647949,5.411596298217773
2n7b,4.199999809265137,7.741778373718262,6.612332820892334,7.091177463531494,7.116433620452881,7.2735090255737305
2n8t,5.139999866485596,5.5646138191223145,6.164036273956299,6.484403133392334,6.420906066894531,6.040979862213135
2n9e,9.0,10.024423599243164,10.662090301513672,9.927644729614258,10.14419174194336,9.524223327636719
2n9x,5.110000133514404,6.628223896026611,6.895450592041016,6.945019245147705,6.588076114654541,7.140969276428223
2ncz,5.429999828338623,7.096215724945068,7.568168640136719,7.072592258453369,7.207019329071045,7.1260881423950195
2nd0,6.190000057220459,7.638868808746338,7.180182933807373,7.373967170715332,7.2438812255859375,7.121006488800049
2ndf,4.659999847412109,6.30084753036499,7.0087785720825195,7.021944046020508,7.182785987854004,7.274814605712891
2ndg,6.739999771118164,7.615072727203369,6.853522300720215,7.190033435821533,7.602686882019043,8.053943634033203
2nm1,6.0,6.965967655181885,7.484853267669678,6.995100021362305,7.55009651184082,7.257331848144531
2nmb,8.039999961853027,7.0493550300598145,7.955171585083008,7.922272205352783,7.6397318840026855,8.28779125213623
2nwn,6.519999980926514,6.729393005371094,7.463655471801758,8.236833572387695,7.166972637176514,6.425743103027344
2nxd,3.9000000953674316,6.638957500457764,6.70745849609375,6.373631477355957,6.842261791229248,6.653185844421387
2nxl,4.210000038146973,8.08134937286377,8.480942726135254,7.8759684562683105,8.684598922729492,7.538181304931641
2nxm,10.289999961853027,6.746194362640381,7.17495584487915,7.801986217498779,7.273624897003174,7.470109939575195
2o9k,7.699999809265137,8.13750171661377,8.681638717651367,8.565180778503418,8.59936809539795,8.693957328796387
2o9v,7.119999885559082,6.991480350494385,7.199149131774902,7.458125591278076,8.06297779083252,8.796152114868164
2odd,5.28000020980835,7.143160343170166,6.908658504486084,7.751297473907471,6.7234368324279785,7.23470401763916
2oei,4.260000228881836,5.476762771606445,5.1208038330078125,5.2958502769470215,5.423577785491943,5.786325931549072
2oi3,5.550000190734863,5.0928263664245605,5.9906182289123535,5.4815850257873535,5.695967197418213,5.891435623168945
2oi9,5.190000057220459,6.747655391693115,7.080052375793457,7.229671001434326,7.146014213562012,6.565356254577637
2olb,1.4900000095367432,4.311155796051025,3.9620161056518555,3.29532790184021,4.448275089263916,4.335551738739014
2oqs,4.139999866485596,7.462751388549805,7.789536476135254,7.55588436126709,7.9424357414245605,7.542705535888672
2or9,6.849999904632568,5.189314842224121,5.01235294342041,5.6247687339782715,5.401831150054932,5.557766914367676
2ovq,7.0,3.894209623336792,4.117874622344971,3.2908146381378174,3.802159070968628,4.148582458496094
2pcu,4.829999923706055,6.701329231262207,6.515815734863281,6.841354846954346,6.422211170196533,6.798981189727783
2peh,6.889999866485596,6.477853298187256,6.512333393096924,6.338805675506592,6.529934406280518,6.64316987991333
2pem,6.420000076293945,7.136147499084473,6.641270160675049,6.273685932159424,6.9425368309021,6.433560848236084
2pl9,5.21999979019165,5.863526344299316,5.864745140075684,5.707030296325684,5.752096176147461,5.840694904327393
2pmc,4.809999942779541,6.602257251739502,6.674592018127441,6.351379871368408,6.892411708831787,6.267646312713623
2pnx,6.849999904632568,6.720343112945557,6.500279426574707,7.019254207611084,6.821863651275635,7.012629508972168
2pr9,5.960000038146973,6.552521228790283,6.905690670013428,6.609062671661377,6.993359088897705,7.432031631469727
2psx,3.7200000286102295,5.830048084259033,6.236289978027344,5.8253865242004395,6.323644638061523,5.953644752502441
2puy,5.079999923706055,7.008609294891357,7.138186454772949,6.787640571594238,7.005131244659424,7.02046012878418
2pv1,5.889999866485596,5.821003437042236,6.11390495300293,5.9620680809021,6.484981060028076,5.95994758605957
2pv2,5.050000190734863,8.246007919311523,7.935168266296387,7.276713848114014,7.205713748931885,8.288302421569824
2pv3,4.300000190734863,8.971549987792969,8.901336669921875,8.660898208618164,8.449841499328613,7.9793500900268555
2q3z,6.989999771118164,6.4052863121032715,6.345891952514648,5.921449184417725,5.81102180480957,5.948173522949219
2q6f,7.820000171661377,7.694343090057373,7.725152015686035,7.505352973937988,6.828018665313721,7.57331657409668
2q8y,6.059999942779541,7.22802209854126,7.991170883178711,7.25223970413208,6.9351325035095215,8.325691223144531
2qbw,5.360000133514404,5.886310577392578,5.781555652618408,6.316795825958252,6.252843379974365,6.453869342803955
2qbx,4.230000019073486,5.15247917175293,5.160984039306641,5.328586578369141,5.287495136260986,5.148137092590332
2qhr,6.289999961853027,7.412813663482666,7.450374603271484,7.5708909034729,7.6218390464782715,7.414583683013916
2qic,5.980000019073486,4.811641693115234,5.245022296905518,5.126896381378174,5.094400882720947,5.199828147888184
2qki,6.800000190734863,8.57441520690918,8.698078155517578,8.498113632202148,8.790116310119629,9.221061706542969
2ql5,5.630000114440918,7.089984893798828,6.649497985839844,6.67831563949585,6.9221696853637695,7.3730998039245605
2ql7,4.420000076293945,5.736644744873047,5.879916191101074,5.642241954803467,5.630960941314697,5.5372843742370605
2ql9,3.680000066757202,9.4168701171875,8.441230773925781,9.298527717590332,8.752731323242188,9.565997123718262
2qlb,6.699999809265137,6.865660190582275,7.522909164428711,6.6818461418151855,7.341263294219971,6.919211387634277
2qlf,5.130000114440918,7.276261329650879,7.055051326751709,7.014523983001709,7.75567102432251,7.482503890991211
2qlj,5.039999961853027,4.543219566345215,4.853979110717773,4.883591175079346,4.760778427124023,4.490035533905029
2qqs,6.150000095367432,6.685784816741943,6.916813850402832,7.125092029571533,7.26057767868042,6.7965192794799805
2qt5,7.28000020980835,6.554934501647949,6.754338264465332,6.840763568878174,6.983415126800537,6.222049713134766
2qzx,4.699999809265137,7.3481035232543945,8.454512596130371,7.45731782913208,8.47104263305664,7.317617416381836
2r02,6.739999771118164,7.286816596984863,7.051252841949463,6.868319511413574,7.227543354034424,7.044558525085449
2r03,8.149999618530273,8.540460586547852,8.34598445892334,8.402900695800781,7.974391460418701,9.028000831604004
2r05,3.890000104904175,7.166759014129639,6.8259196281433105,6.660491466522217,7.006763935089111,6.900150775909424
2r0y,3.9100000858306885,5.689199924468994,5.7613677978515625,6.061497211456299,6.401971340179443,6.282321929931641
2r0z,5.539999961853027,7.090365886688232,7.163176536560059,7.415505886077881,7.696452617645264,7.277775764465332
2r1x,5.909999847412109,5.410089492797852,5.947360992431641,6.143019199371338,6.135852336883545,6.089032173156738
2r1y,5.920000076293945,7.303470134735107,6.581831932067871,7.1899590492248535,6.920581817626953,7.457815170288086
2r23,5.239999771118164,6.755297660827637,6.542450904846191,6.476884841918945,6.407695770263672,6.718918323516846
2r2b,4.920000076293945,5.131918430328369,4.725430488586426,4.655357360839844,4.744431972503662,5.458614349365234
2r3c,6.050000190734863,7.449229717254639,6.685244560241699,6.8332953453063965,6.742227077484131,6.737889289855957
2r3y,1.9199999570846558,4.144505500793457,3.9918079376220703,3.718620777130127,4.23211145401001,4.313249111175537
2r5b,4.21999979019165,6.838874340057373,7.054800987243652,7.611602306365967,6.827380657196045,6.827761650085449
2r5d,3.7699999809265137,5.9559712409973145,5.997773170471191,6.1019978523254395,6.056146144866943,6.1104536056518555
2r7g,6.519999980926514,7.938290596008301,8.241382598876953,9.301591873168945,9.246294021606445,8.563004493713379
2r9b,5.170000076293945,6.207509517669678,6.707879066467285,5.7732086181640625,6.35690450668335,6.2723917961120605
2rkm,8.329999923706055,6.894110202789307,7.736754417419434,7.427689075469971,7.38469934463501,7.490989685058594
2rly,3.5899999141693115,6.754551410675049,6.462634086608887,7.185495853424072,6.725374698638916,6.023565292358398
2rm0,4.260000228881836,7.907135963439941,7.683553218841553,7.599601745605469,7.443329334259033,8.015886306762695
2rnw,8.0,7.5347185134887695,7.315513610839844,7.042296409606934,7.470019817352295,7.631524085998535
2rnx,3.6600000858306885,4.19236421585083,4.438467502593994,4.694335460662842,4.492828369140625,4.352901458740234
2rny,7.440000057220459,9.097416877746582,9.1748628616333,8.27164077758789,9.305917739868164,8.877484321594238
2rol,4.699999809265137,7.0776495933532715,6.9013471603393555,6.8005146980285645,7.253875732421875,7.548768997192383
2rqu,7.119999885559082,5.557560443878174,6.431793212890625,7.074462890625,6.4651570320129395,6.033585548400879
2rr4,7.769999980926514,9.526476860046387,9.009207725524902,8.615435600280762,9.141660690307617,8.966456413269043
2rt5,3.0999999046325684,3.3232691287994385,3.855102062225342,3.491142988204956,3.6538851261138916,3.7363970279693604
2rvn,2.890000104904175,4.02750301361084,3.446660280227661,3.370770215988159,3.698481321334839,4.089838027954102
2tpi,3.7699999809265137,6.122050762176514,6.105959415435791,6.275430202484131,6.1473708152771,5.6648969650268555
2uz6,1.7200000286102295,3.4919047355651855,3.0722811222076416,3.1095352172851562,3.1284945011138916,3.622309923171997
2v7d,5.239999771118164,5.152191162109375,5.346452236175537,5.1842732429504395,4.827992916107178,4.331902503967285
2v83,5.820000171661377,7.437790393829346,7.6348676681518555,7.549595355987549,7.443959712982178,7.902912139892578
2v85,5.300000190734863,6.704415798187256,6.4873881340026855,6.043309211730957,6.277989864349365,6.185659408569336
2v86,5.619999885559082,7.533111095428467,8.23733901977539,7.465334415435791,7.7476606369018555,8.2977933883667
2v87,6.519999980926514,6.9657063484191895,6.926092147827148,6.802679061889648,6.9803147315979,6.588669300079346
2v88,5.400000095367432,7.091497898101807,7.345142841339111,6.801400661468506,7.214355945587158,7.413372993469238
2vl1,5.480000019073486,8.929000854492188,7.903048515319824,8.579057693481445,8.938522338867188,8.947174072265625
2vnf,4.039999961853027,6.706635475158691,6.435551643371582,7.452316761016846,6.715248107910156,6.921266078948975
2vpe,6.400000095367432,5.657802104949951,5.383091926574707,5.7134928703308105,5.457772254943848,5.95463752746582
2vpg,7.849999904632568,5.5510358810424805,6.393568515777588,5.906486988067627,5.910790920257568,5.726294040679932
2vr3,5.690000057220459,6.560133457183838,6.267968654632568,6.820558071136475,6.933261394500732,6.648394584655762
2vsl,4.690000057220459,9.522643089294434,9.533294677734375,10.062808990478516,10.784845352172852,10.026646614074707
2vwf,6.880000114440918,9.060382843017578,9.145052909851074,9.504331588745117,9.691335678100586,9.451550483703613
2vxj,7.920000076293945,8.286474227905273,8.290506362915039,8.487105369567871,8.244912147521973,8.286972999572754
2w0p,3.5199999809265137,7.677452564239502,8.02744197845459,8.675593376159668,7.642200946807861,7.5768585205078125
2w0z,7.400000095367432,5.172952651977539,5.67950439453125,4.384328365325928,5.740697383880615,5.612547397613525
2w10,7.699999809265137,8.097938537597656,7.3529052734375,7.9479546546936035,8.200440406799316,7.969435691833496
2w16,9.109999656677246,7.170042991638184,7.880215644836426,7.918553829193115,7.981406211853027,6.904764652252197
2w2u,6.400000095367432,5.268880367279053,5.155998229980469,4.8526530265808105,4.90144157409668,5.12845516204834
2w3o,4.03000020980835,6.880655765533447,6.423900127410889,6.135406970977783,6.471307277679443,6.386143684387207
2w68,7.059999942779541,5.998965263366699,6.916329383850098,6.190256118774414,6.104538440704346,6.8098649978637695
2w6t,6.519999980926514,6.0949931144714355,6.1600799560546875,6.132462978363037,6.124334812164307,6.507590293884277
2w6u,4.46999979019165,6.757561683654785,6.17112922668457,6.8480424880981445,6.947936534881592,6.236272811889648
2w73,8.979999542236328,7.136801719665527,6.72271203994751,7.54667329788208,7.347756385803223,7.2924652099609375
2w76,8.289999961853027,8.439701080322266,8.338336944580078,8.516881942749023,8.28514575958252,8.671269416809082
2w77,5.570000171661377,7.544732570648193,7.633116722106934,8.772904396057129,7.5284199714660645,7.3919477462768555
2w78,4.679999828338623,7.062385559082031,6.740968704223633,6.8453545570373535,6.935871601104736,6.639906883239746
2w7y,7.340000152587891,8.357812881469727,7.861686706542969,8.285423278808594,8.02835464477539,7.980817794799805
2w85,6.210000038146973,6.55354118347168,6.645745277404785,6.986496448516846,7.2020649909973145,6.561531066894531
2w9r,6.420000076293945,8.171554565429688,8.478593826293945,8.295989036560059,8.525270462036133,8.589960098266602
2wa8,6.639999866485596,7.918692588806152,8.364053726196289,7.862584590911865,8.505378723144531,7.711066246032715
2wfj,6.400000095367432,8.993059158325195,8.727326393127441,8.487783432006836,9.172780990600586,8.450569152832031
2wk2,7.769999980926514,8.379106521606445,7.8456525802612305,8.1458101272583,8.047316551208496,8.02297306060791
2wly,7.400000095367432,7.223962306976318,8.01884937286377,7.041810989379883,8.117127418518066,7.36915397644043
2wlz,4.739999771118164,4.370894908905029,4.793776512145996,4.803746700286865,4.628906726837158,4.511197090148926
2wm0,6.210000038146973,7.600090026855469,7.203541278839111,7.046551704406738,7.729275703430176,7.12031364440918
2wp1,5.480000019073486,7.071356773376465,6.8384246826171875,6.493495941162109,6.694042682647705,6.742980003356934
2wyn,4.53000020980835,7.894397735595703,8.011472702026367,9.01059341430664,8.075334548950195,7.70167350769043
2x2c,7.349999904632568,5.182626247406006,5.708110809326172,6.385304927825928,4.958122730255127,5.883823871612549
2x3t,6.820000171661377,6.753994464874268,6.438389301300049,5.808618068695068,5.624403476715088,5.875979423522949
2x4o,5.260000228881836,6.87606143951416,7.204729080200195,7.11297607421875,7.168138027191162,6.915652751922607
2x4r,9.0600004196167,6.739586353302002,7.872436046600342,7.206671714782715,7.960519313812256,7.230995178222656
2x4s,6.210000038146973,6.938477039337158,7.85711145401001,7.311398029327393,7.81184196472168,7.193967819213867
2x4t,3.990000009536743,7.842849254608154,7.424348831176758,6.95432710647583,7.006322383880615,7.713895797729492
2x4u,6.0,5.825847148895264,6.317540168762207,6.397582530975342,6.2477545738220215,5.894048690795898
2x6w,5.940000057220459,6.387697696685791,6.072073936462402,7.275698661804199,6.943107604980469,6.655713081359863
2x6x,7.190000057220459,7.429361820220947,7.178299903869629,6.8485846519470215,7.298455238342285,7.495411396026611
2x6y,10.529999732971191,7.258759498596191,7.982424736022949,7.3173675537109375,7.643873691558838,7.158628463745117
2x85,3.440000057220459,6.71312952041626,6.921684265136719,6.5079779624938965,6.761960506439209,6.292941093444824
2xdw,6.369999885559082,9.970911026000977,9.512035369873047,9.239778518676758,9.124279022216797,8.785347938537598
2xe4,6.159999847412109,8.760663986206055,8.4614896774292,8.372644424438477,8.710233688354492,8.458560943603516
2xg3,3.990000009536743,4.924219608306885,5.634031295776367,4.520082950592041,5.395617961883545,5.021679878234863
2xhs,5.46999979019165,5.086179733276367,5.598825454711914,5.8660759925842285,5.352751731872559,5.25430965423584
2xl2,6.449999809265137,7.703760147094727,7.3577046394348145,7.633028030395508,8.263179779052734,7.458276748657227
2xl3,6.440000057220459,6.681408405303955,7.235494613647461,7.458606719970703,7.4416608810424805,7.01170539855957
2xqq,4.389999866485596,6.579812049865723,6.292895317077637,5.888550281524658,6.113524913787842,6.3910346031188965
2xrw,3.819999933242798,6.879079818725586,7.238012790679932,7.525654315948486,7.383145809173584,7.764895439147949
2xs0,6.03000020980835,7.219010829925537,6.903029441833496,7.04925012588501,7.560545444488525,7.610685348510742
2xs8,7.570000171661377,11.139739036560059,11.572396278381348,11.117840766906738,12.158160209655762,10.69560718536377
2xxn,4.53000020980835,5.955052375793457,6.330094337463379,5.6482014656066895,6.1171088218688965,6.260321617126465
2xzq,5.239999771118164,7.653140544891357,8.547569274902344,8.071769714355469,8.441198348999023,8.446107864379883
2y06,3.4000000953674316,4.76645565032959,5.629062652587891,5.3374247550964355,5.202259540557861,5.008028984069824
2y07,8.520000457763672,7.078276634216309,6.972978115081787,6.955626964569092,6.750704765319824,7.320193290710449
2y1n,7.519999980926514,6.395379543304443,6.297098159790039,5.491990566253662,5.665859222412109,5.504071235656738
2y36,8.550000190734863,8.115410804748535,8.975662231445312,9.988946914672852,9.347155570983887,8.697473526000977
2y6s,4.989999771118164,7.325850486755371,7.767106056213379,7.549448490142822,8.165515899658203,7.617392063140869
2y8o,7.150000095367432,8.541975021362305,8.865482330322266,9.727615356445312,8.957368850708008,8.779101371765137
2y9q,7.139999866485596,8.320984840393066,8.466036796569824,8.144195556640625,9.04570198059082,9.20532512664795
2yjq,5.050000190734863,6.629609107971191,6.350159168243408,6.697254657745361,6.439039707183838,6.473059177398682
2ymt,6.269999980926514,9.803483963012695,9.780634880065918,9.136312484741211,9.879667282104492,8.698881149291992
2ynn,9.40999984741211,5.2858567237854,5.495201110839844,4.867157459259033,5.451579570770264,5.897466659545898
2ynr,9.920000076293945,10.066333770751953,10.154256820678711,10.352344512939453,10.679879188537598,10.301321983337402
2yns,7.519999980926514,7.6416754722595215,8.333660125732422,7.540706634521484,7.748195171356201,8.331620216369629
2yq6,7.150000095367432,6.539510250091553,7.099241733551025,6.501440525054932,6.897970199584961,6.471391201019287
2z5o,7.800000190734863,6.438536167144775,6.204436779022217,6.700355529785156,6.575756072998047,6.616097450256348
2z5s,5.46999979019165,6.058244705200195,6.345088958740234,5.83914852142334,6.402533054351807,6.202610015869141
2z5t,6.570000171661377,6.550530910491943,6.399003505706787,6.706161022186279,6.333885192871094,6.759323596954346
2z6w,6.079999923706055,7.383123397827148,7.356645584106445,7.50270414352417,8.050126075744629,7.898913383483887
2zlf,6.71999979019165,5.412176132202148,4.985724449157715,5.71284294128418,5.625916481018066,5.271118640899658
2zpk,6.0,6.097886562347412,5.807928085327148,6.167495250701904,5.808468341827393,6.520164489746094
3afk,8.220000267028809,6.163255214691162,6.706674098968506,7.462754726409912,6.644117832183838,6.8656325340271
3agm,7.070000171661377,10.016305923461914,9.501646041870117,10.385354995727539,10.142202377319336,10.14101791381836
3ah8,6.099999904632568,4.866062164306641,5.350964546203613,5.477419376373291,4.961888790130615,4.997206687927246
3al3,6.230000019073486,7.9652299880981445,7.455150604248047,7.438197612762451,7.729491233825684,7.719036102294922
3ap7,6.0,6.320183277130127,7.369755744934082,6.559539318084717,6.912330150604248,6.863315582275391
