PDBID,Y,Y_1,Y_2,Y_3,Y_4,Y_5
2fb8,7.679999828338623,6.0510945320129395,5.939940929412842,5.698249340057373,5.690470218658447,6.0617594718933105
2fdp,5.400000095367432,6.384742259979248,6.531809329986572,6.220638751983643,6.124042987823486,6.932009696960449
2fpz,5.699999809265137,7.623806476593018,8.292291641235352,7.194002151489258,7.466962814331055,7.876731872558594
2fvd,3.25,5.010678768157959,5.112835884094238,4.750370025634766,4.40802526473999,5.1150078773498535
2fx6,5.789999961853027,7.351253986358643,7.917888641357422,7.926308631896973,7.414276599884033,7.479155540466309
2fzz,7.0,5.153116703033447,5.2828545570373535,4.8137688636779785,5.208001613616943,5.258988857269287
2g00,5.639999866485596,7.273144245147705,7.360437393188477,7.37439489364624,7.044677734375,6.978830337524414
2g9q,7.380000114440918,6.626300811767578,6.902210235595703,6.533514976501465,6.8047404289245605,6.122179985046387
2gl0,4.070000171661377,4.94195556640625,4.905416488647461,4.849714756011963,4.566858291625977,5.0001068115234375
2h15,8.640000343322754,9.559465408325195,9.684977531433105,9.319523811340332,9.517600059509277,9.172728538513184
2h4n,7.739999771118164,5.106777667999268,4.932559013366699,4.978015422821045,4.721499443054199,4.895174980163574
2hd6,6.489999771118164,7.4213080406188965,7.80426549911499,6.933322429656982,7.1422929763793945,7.1012115478515625
2hl4,9.039999961853027,7.155444622039795,7.037384033203125,6.5628981590271,7.447483539581299,7.154691696166992
2hnc,7.170000076293945,6.58065128326416,6.782425880432129,6.57611608505249,6.516796588897705,6.962856769561768
2hoc,7.769999980926514,7.615106582641602,7.546182155609131,7.034353733062744,6.91701078414917,7.197597026824951
2i3v,5.849999904632568,6.729487895965576,6.115333557128906,6.318944454193115,6.164968490600586,6.350113391876221
2ito,7.739999771118164,7.411588191986084,7.446059226989746,7.4106597900390625,7.528507232666016,7.400136470794678
2itt,4.809999942779541,6.630340576171875,6.608914375305176,5.649267673492432,5.867613792419434,5.732038974761963
2ity,8.510000228881836,7.739186763763428,7.956762313842773,8.016613006591797,7.798443794250488,7.603119850158691
2itz,6.099999904632568,5.29133939743042,5.598119258880615,6.134079456329346,5.556520938873291,5.963720798492432
2ivu,4.489999771118164,5.8156867027282715,5.671238899230957,5.544663906097412,5.363589763641357,5.682430267333984
2j27,5.059999942779541,6.536938190460205,6.883027076721191,6.952567100524902,7.037041187286377,6.893471717834473
2j2u,6.300000190734863,6.635523796081543,7.0659379959106445,6.719186305999756,6.969353675842285,6.878137111663818
2j34,6.550000190734863,7.586353778839111,7.207969665527344,6.9269232749938965,7.567580699920654,7.210033416748047
2j4i,4.260000228881836,6.126653671264648,6.073128700256348,6.325104236602783,6.045845031738281,6.469977378845215
2j62,5.960000038146973,6.365002632141113,6.162087917327881,5.981344223022461,5.782373905181885,6.234473705291748
2j94,5.900000095367432,6.097030162811279,5.979917049407959,6.113861560821533,5.837932109832764,6.181780815124512
2j95,6.28000020980835,7.2672119140625,7.370777130126953,7.237710952758789,7.319946765899658,7.188870906829834
2j9n,7.440000057220459,6.127923488616943,6.1640472412109375,5.490817546844482,5.358452796936035,5.86374044418335
2jds,7.820000171661377,4.969699382781982,5.095722675323486,5.060109615325928,4.8279900550842285,5.143007278442383
2jdv,9.210000038146973,7.106456279754639,7.068754196166992,7.0361247062683105,7.174045085906982,7.060336112976074
2jh0,6.789999961853027,6.708926677703857,6.968110084533691,6.727404594421387,6.647765636444092,6.7985734939575195
2jh5,7.019999980926514,5.097469329833984,5.249651908874512,5.451330661773682,5.224697589874268,5.199382781982422
2jh6,8.960000038146973,6.958321571350098,6.926248073577881,7.000669956207275,6.713392734527588,6.819372177124023
2jkh,6.050000190734863,7.186765193939209,6.934720993041992,7.408299446105957,6.9236931800842285,7.277033805847168
2kfx,9.34000015258789,5.3028388023376465,5.212274551391602,4.7910847663879395,5.228299617767334,4.820314884185791
2l84,7.0,6.349967956542969,6.214022636413574,6.162461757659912,6.55842924118042,6.355503559112549
2n27,7.0,6.745816707611084,7.158416748046875,7.048223972320557,6.812189102172852,7.600017547607422
2nng,5.210000038146973,6.8458356857299805,7.322636604309082,7.099518775939941,7.135700702667236,7.231862545013428
2nno,5.639999866485596,6.0257248878479,6.843421936035156,6.555422782897949,6.136599063873291,6.3428955078125
2nns,7.639999866485596,5.676865577697754,5.424565315246582,5.115844249725342,5.307830333709717,5.56301736831665
2nnv,11.300000190734863,6.747862339019775,6.773988246917725,6.839761257171631,6.748454570770264,7.433107376098633
2o4z,7.179999828338623,5.111359119415283,4.9180474281311035,4.7595906257629395,4.063043117523193,4.63767147064209
2ohl,6.980000019073486,4.831933975219727,5.587625503540039,5.468121528625488,5.7298970222473145,5.368864059448242
2ojg,7.769999980926514,7.710150241851807,8.139023780822754,8.371015548706055,7.627837657928467,8.560068130493164
2oji,5.889999866485596,6.345186710357666,6.123021125793457,6.046842575073242,6.005830764770508,6.279656410217285
2ojj,8.699999809265137,3.4284210205078125,3.7303030490875244,3.5500948429107666,4.010777473449707,3.9955029487609863
2osf,6.050000190734863,4.690313816070557,4.691335678100586,4.272976398468018,4.28115177154541,4.512286186218262
2osm,7.840000152587891,5.901636600494385,6.425202369689941,6.134454250335693,5.778542995452881,6.252849578857422
2oxn,7.800000190734863,6.430840015411377,5.499991416931152,6.368433475494385,5.959670543670654,6.06707763671875
2p16,6.619999885559082,5.702751636505127,5.726593971252441,5.844979286193848,6.077350616455078,6.632817268371582
2p93,2.680000066757202,4.580379962921143,4.436254501342773,4.420144557952881,4.293493747711182,4.46307373046875
2p94,5.46999979019165,4.399712085723877,5.578823089599609,4.67315149307251,5.4036030769348145,4.747002601623535
2p95,6.159999847412109,6.791746616363525,6.795146942138672,6.908675670623779,6.919177532196045,6.9238481521606445
2pgz,6.28000020980835,5.5255351066589355,5.471352577209473,5.916244983673096,5.644714832305908,5.530154228210449
2ph9,5.050000190734863,4.313660144805908,4.110730171203613,3.9470555782318115,4.07200813293457,4.260097980499268
2pou,5.920000076293945,5.934821605682373,5.954070091247559,5.6135172843933105,5.687102794647217,5.256902694702148
2pov,10.050000190734863,6.86371374130249,7.528895854949951,6.959298610687256,7.158193111419678,7.166918754577637
2pow,6.369999885559082,7.588198184967041,7.505300521850586,7.199958801269531,7.4082231521606445,7.936059474945068
2pri,9.699999809265137,4.998604774475098,5.243712425231934,5.294585227966309,4.80256986618042,4.830438613891602
2prj,9.149999618530273,5.97810173034668,5.59161376953125,6.026402473449707,5.665226459503174,5.863152027130127
2pyi,6.849999904632568,5.395074367523193,5.441100120544434,5.68726110458374,5.4219183921813965,5.590757846832275
2q11,7.739999771118164,6.055385589599609,7.0282182693481445,6.721005916595459,6.532679080963135,6.177336692810059
2q15,3.299999952316284,4.386016845703125,3.842606782913208,4.454552173614502,4.009677886962891,4.414257049560547
2q1q,8.489999771118164,6.009082317352295,6.062278747558594,5.313533306121826,4.931931972503662,6.0929083824157715
2q38,7.590000152587891,7.5991692543029785,7.949850559234619,7.644337177276611,8.298771858215332,7.729982376098633
2qf6,6.429999828338623,5.4387125968933105,5.562431335449219,5.3239946365356445,4.994916915893555,5.3111162185668945
2qfo,5.510000228881836,5.389530658721924,5.594172477722168,5.501861095428467,5.373478412628174,5.654006004333496
2qg0,7.0,6.255594730377197,6.209918975830078,6.226607799530029,6.0008015632629395,6.16148567199707
2qg2,7.070000171661377,4.579264163970947,4.599911689758301,4.699071407318115,4.54670524597168,4.571627140045166
2qhm,6.300000190734863,5.521542072296143,5.774575233459473,5.442282199859619,5.309690475463867,5.719152450561523
2qlm,7.360000133514404,6.091392993927002,5.301547050476074,5.227883815765381,4.913931369781494,5.704012393951416
2qln,8.770000457763672,6.943430423736572,7.137935161590576,7.33610200881958,7.145882606506348,7.050345420837402
2qmg,6.889999866485596,6.528526782989502,6.55038595199585,6.312674045562744,6.239915370941162,6.374678611755371
2qn3,10.699999809265137,6.513797283172607,7.1868743896484375,7.082912921905518,6.66509485244751,7.355518341064453
2qnb,9.399999618530273,7.451492786407471,7.252954959869385,7.445889949798584,7.087393760681152,7.159880638122559
2qo8,7.679999828338623,7.492636203765869,7.308123588562012,6.949146747589111,7.054833889007568,7.213770866394043
2qoa,4.210000038146973,5.438698768615723,5.8688201904296875,5.678287029266357,5.569681644439697,6.043672561645508
2qrg,6.409999847412109,7.103104591369629,7.719888687133789,7.487498760223389,7.096000671386719,7.1382527351379395
2qrh,7.949999809265137,5.668704509735107,5.400954723358154,5.278820514678955,5.015804290771484,5.41685676574707
2qrk,5.539999961853027,4.137824058532715,4.148326396942139,4.659599781036377,4.329306125640869,4.461174488067627
2qrl,7.300000190734863,6.542343616485596,6.1517181396484375,6.374454021453857,6.621192455291748,6.80853271484375
2qrm,7.300000190734863,4.607990741729736,4.623623847961426,4.98262357711792,4.3912529945373535,4.483968257904053
2qrp,9.460000038146973,9.515143394470215,9.46078872680664,9.218160629272461,9.492606163024902,9.64171028137207
2qrq,7.849999904632568,6.539056301116943,6.4202494621276855,5.877628326416016,6.558409690856934,6.7882843017578125
2qv7,7.269999980926514,5.144535541534424,4.933601379394531,5.099428653717041,4.786483287811279,4.8369927406311035
2r2w,8.359999656677246,5.761910915374756,5.768601417541504,6.0005927085876465,5.828913688659668,6.333981513977051
2r59,5.099999904632568,5.485082149505615,5.732454299926758,5.426085948944092,5.333275318145752,5.783478260040283
2ra0,4.619999885559082,5.581035137176514,5.30531120300293,4.795161724090576,5.30687952041626,5.708765029907227
2rcb,6.820000171661377,6.365421772003174,6.6050004959106445,6.382370471954346,6.693784713745117,6.468575477600098
2rcw,6.070000171661377,5.266053199768066,5.814627647399902,5.239290237426758,5.741031646728516,5.780761241912842
2rd6,5.699999809265137,8.024698257446289,8.049360275268555,7.677680969238281,7.973415851593018,8.358057975769043
2rin,6.360000133514404,5.5541887283325195,5.511533737182617,5.436439514160156,5.9830498695373535,5.830094337463379
2std,6.840000152587891,6.061947345733643,5.966480731964111,5.582004070281982,5.729179382324219,6.206592559814453
2tmn,8.699999809265137,7.178924083709717,7.292455673217773,7.2377705574035645,6.984913349151611,6.64581823348999
2uwd,5.420000076293945,5.2116546630859375,5.225676536560059,5.420204162597656,5.367788314819336,5.614390850067139
2uwl,8.100000381469727,7.048960208892822,6.772588729858398,6.21694803237915,6.649036884307861,6.841668128967285
2uwo,7.960000038146973,7.056301593780518,7.045248031616211,7.091068744659424,7.03556489944458,7.370906352996826
2uwp,5.570000171661377,5.2699971199035645,4.76672887802124,4.578709125518799,4.854775428771973,5.204191207885742
2v2c,6.71999979019165,7.488648891448975,7.537384986877441,7.190065860748291,7.11389684677124,7.73626708984375
2v2h,5.340000152587891,4.158493518829346,5.005890846252441,4.510652542114258,4.477680206298828,4.1718645095825195
2v7a,6.739999771118164,5.418318271636963,5.6335015296936035,5.512725353240967,5.698582172393799,5.63662052154541
2vc9,8.0,7.092189311981201,7.365774631500244,7.242527008056641,7.869340419769287,7.3290181159973145
2vcb,9.819999694824219,7.329982280731201,7.092294692993164,6.5635247230529785,7.5477519035339355,7.171388626098633
2vh0,4.760000228881836,6.451298713684082,6.351644039154053,5.938074588775635,5.929642677307129,6.243180274963379
2vh6,8.850000381469727,7.3457255363464355,7.280894756317139,7.265806674957275,7.178415775299072,7.286228179931641
2vj8,5.21999979019165,4.821389675140381,5.263002395629883,4.196962833404541,4.370359897613525,4.96427059173584
2vnt,3.549999952316284,6.305509567260742,6.199475288391113,6.329482555389404,5.786233425140381,6.277078628540039
2vvc,6.710000038146973,7.115532398223877,7.336981296539307,7.043403625488281,7.132550239562988,7.570538520812988
2vvn,2.8499999046325684,5.140661716461182,5.036068916320801,4.640732288360596,4.869955539703369,4.783618927001953
2vvs,8.640000343322754,5.8623456954956055,6.263860702514648,6.16595983505249,6.058383464813232,5.898927211761475
2w26,8.539999961853027,4.7227091789245605,5.05158805847168,4.755630970001221,5.074563980102539,4.745022773742676
2w66,3.1500000953674316,4.129244804382324,4.494542598724365,4.3289923667907715,4.193239212036133,4.598204135894775
2w67,4.210000038146973,5.215758800506592,5.122648239135742,5.344624996185303,5.294079303741455,5.1740875244140625
2w8f,8.800000190734863,5.011535167694092,5.029362201690674,5.222462177276611,4.8447346687316895,4.958169460296631
2w8g,7.21999979019165,5.098607540130615,5.212129592895508,5.418210983276367,5.161159992218018,5.326050281524658
2w92,6.480000019073486,7.703136920928955,7.67796516418457,7.247885704040527,7.647705554962158,7.491066932678223
2w9h,7.53000020980835,7.120408058166504,7.288857460021973,7.037116527557373,6.707117557525635,6.98837947845459
2wb5,6.78000020980835,5.9736504554748535,6.446483135223389,5.754062652587891,5.596663951873779,6.085941314697266
2wd7,6.769999980926514,6.042483806610107,5.619464874267578,6.093418121337891,5.665104866027832,6.311009407043457
2weg,5.760000228881836,5.202622413635254,5.219146728515625,5.4462361335754395,5.176311016082764,5.67397928237915
2weh,8.399999618530273,6.728373050689697,7.944206714630127,6.96090030670166,7.0770087242126465,6.348307132720947
2wej,8.25,5.484923839569092,5.883460998535156,5.603793144226074,5.652357578277588,5.853950023651123
2weo,9.279999732971191,6.263455867767334,6.262490272521973,6.256443500518799,6.387855052947998,6.583828449249268
2wn9,8.819999694824219,5.655624866485596,5.470431327819824,5.77830696105957,5.398436546325684,5.5370073318481445
2wnc,8.699999809265137,7.48681116104126,7.345612525939941,7.439910411834717,7.688965320587158,7.532955169677734
2wnj,9.890000343322754,5.952373027801514,5.940550804138184,5.308451175689697,5.584580898284912,5.314733505249023
2wnl,8.550000190734863,8.055718421936035,8.195920944213867,7.964855194091797,8.195716857910156,8.031342506408691
2wtv,6.739999771118164,6.975697994232178,7.183025360107422,7.0388617515563965,6.852182865142822,7.137652397155762
2wtw,5.019999980926514,7.205070972442627,6.867710590362549,6.4633636474609375,6.830695152282715,7.234543800354004
2wuf,5.099999904632568,5.099696636199951,5.260903358459473,5.004014492034912,4.754430294036865,5.458915710449219
2x00,4.510000228881836,4.070140838623047,4.972053050994873,4.470025539398193,4.073306083679199,4.598563194274902
2x7s,6.400000095367432,4.965555667877197,5.142742156982422,5.15610933303833,4.787777900695801,4.781862735748291
2x7t,7.050000190734863,6.764317989349365,7.3241071701049805,6.560394763946533,6.968035697937012,6.549812316894531
2x7u,7.21999979019165,7.142244815826416,6.8222503662109375,6.669863700866699,6.865782737731934,6.789802551269531
2xab,9.699999809265137,5.386263370513916,5.47012996673584,5.644461154937744,5.132569789886475,5.2212910652160645
2xde,3.549999952316284,6.087664604187012,6.458024501800537,6.118529796600342,6.556079387664795,6.40767240524292
2xdk,3.0,3.9598426818847656,3.9674179553985596,3.872840642929077,3.922978162765503,3.8692431449890137
2xdl,9.0,5.862180233001709,5.350139617919922,5.747581958770752,5.012119770050049,5.191221237182617
2xdx,8.619999885559082,6.402388572692871,6.4794511795043945,6.479376316070557,5.741125583648682,6.398812294006348
2xhr,8.050000190734863,4.524656295776367,4.474842071533203,5.133276462554932,4.025899410247803,4.360246658325195
2xht,5.179999828338623,6.136115550994873,5.710200786590576,5.503651142120361,5.433081150054932,5.5282697677612305
2xhx,6.300000190734863,6.125492572784424,6.430785179138184,6.397312641143799,5.809154033660889,6.34417724609375
2xj1,7.550000190734863,6.97605037689209,7.298489570617676,7.583262920379639,6.977217197418213,7.088926315307617
2xj2,7.690000057220459,6.299675941467285,5.969996929168701,5.804466724395752,6.249663352966309,6.215106010437012
2xjg,6.409999847412109,5.0429277420043945,5.093481063842773,5.395598411560059,4.684471607208252,4.51882266998291
2xjj,6.179999828338623,5.322822093963623,5.607980728149414,5.349357604980469,4.966280937194824,5.316651821136475
2xjx,7.619999885559082,5.897759914398193,6.205729007720947,6.410682201385498,5.8187336921691895,6.525993347167969
2xm1,8.319999694824219,6.369812965393066,6.433570861816406,6.306159973144531,6.379662036895752,6.463039398193359
2xm2,4.300000190734863,5.434239864349365,5.560538291931152,5.511638164520264,5.443702697753906,5.660912990570068
2xmy,7.21999979019165,4.458393573760986,3.9522335529327393,4.030577182769775,4.499663829803467,3.97719669342041
2xnb,6.440000057220459,5.951015949249268,6.191641330718994,6.358806610107422,6.13158655166626,6.640705108642578
2xpk,6.820000171661377,4.879854202270508,4.524759292602539,4.2164201736450195,4.923874378204346,4.761515140533447
2xys,5.900000095367432,7.810247898101807,8.443883895874023,8.006675720214844,7.999053478240967,7.983132362365723
2xyt,9.010000228881836,5.811254978179932,5.876631736755371,5.760715961456299,5.58868408203125,5.894552230834961
2xz5,9.699999809265137,5.757640361785889,5.330117702484131,5.349703311920166,5.265232086181641,5.128085136413574
2y34,9.050000190734863,6.544953346252441,6.187152862548828,6.491402626037598,6.332553386688232,6.347700119018555
2y54,7.440000057220459,6.221067905426025,6.623497486114502,6.30009651184082,6.853718280792236,6.478618621826172
2y56,4.199999809265137,5.3281683921813965,5.707907199859619,5.277397632598877,5.552018165588379,5.469622611999512
2y57,6.010000228881836,6.478881359100342,6.363697052001953,6.004903793334961,6.633316516876221,6.465142726898193
2y58,6.099999904632568,5.935803413391113,5.757059097290039,5.604094982147217,5.965487003326416,6.14764404296875
2y8l,7.340000152587891,5.187633991241455,5.069427967071533,5.180110454559326,4.772369861602783,4.917369365692139
2y8q,8.100000381469727,7.012575626373291,6.787644386291504,6.954221248626709,6.803239822387695,6.580814361572266
2ygf,5.949999809265137,5.358076095581055,5.285645484924316,5.299846172332764,4.998491287231445,5.160877227783203
2yi0,7.800000190734863,7.055983066558838,7.529125213623047,7.416186332702637,7.983965873718262,8.188026428222656
2yi5,7.800000190734863,8.405628204345703,8.527185440063477,8.697792053222656,8.209553718566895,8.530400276184082
2yi7,6.0,6.00466251373291,6.51096773147583,6.619364261627197,6.353466033935547,7.095057487487793
2yix,6.619999885559082,5.275650501251221,5.558591842651367,5.339369773864746,5.244945049285889,5.222614288330078
2yk1,4.099999904632568,6.609855651855469,7.102817535400391,6.217871189117432,6.434842586517334,7.167486190795898
2yki,8.0,5.456027984619141,5.172337532043457,5.513603210449219,5.415523052215576,5.51050329208374
2yme,7.889999866485596,4.9630913734436035,4.782941818237305,4.779176235198975,4.616312503814697,4.914478302001953
2ypi,7.849999904632568,6.24362325668335,6.368870735168457,6.286482334136963,6.196069240570068,6.361307144165039
2za5,4.510000228881836,5.667468070983887,5.522547721862793,5.52641487121582,5.286085605621338,5.802151203155518
2zaz,7.769999980926514,7.241680145263672,7.1880717277526855,7.136206150054932,6.868009090423584,7.0894365310668945
2zb0,7.960000038146973,6.248641490936279,6.441271781921387,6.9288129806518555,6.955044269561768,6.8971405029296875
2zb1,5.840000152587891,5.419572353363037,5.714696884155273,5.383768558502197,5.20965576171875,5.731673717498779
2zc9,9.180000305175781,7.999700546264648,8.110368728637695,8.203761100769043,7.938595294952393,8.018269538879395
2zda,9.0,5.989809513092041,5.813290596008301,5.545176029205322,5.68882417678833,6.135267734527588
2zdk,8.600000381469727,5.335025787353516,5.468766689300537,5.5073723793029785,4.9470696449279785,5.046370029449463
2zdl,5.349999904632568,6.423655033111572,6.016942977905273,6.203935146331787,5.983371257781982,6.073399543762207
2zdm,4.849999904632568,5.085060119628906,4.898454666137695,4.689792156219482,4.5219926834106445,5.064751625061035
2zdn,4.550000190734863,4.3980278968811035,4.8974385261535645,4.41326379776001,4.257622241973877,4.330772399902344
2zfp,4.739999771118164,3.8010568618774414,4.102737903594971,4.340991973876953,3.7466840744018555,3.894864082336426
2zfs,6.829999923706055,7.5232062339782715,7.678481578826904,7.540597438812256,7.536904811859131,7.8462653160095215
2zft,8.0,4.4747395515441895,4.528931617736816,4.622798919677734,4.618518352508545,4.766393661499023
2zgx,5.849999904632568,6.098860263824463,6.091792106628418,6.116363048553467,6.4208292961120605,6.170930862426758
2zhd,4.699999809265137,4.515782833099365,4.943421363830566,5.047040939331055,4.297475814819336,4.9415202140808105
2zju,3.950000047683716,5.913002014160156,6.111896514892578,5.81064510345459,5.855175495147705,5.928749084472656
2zjv,7.400000095367432,7.044408321380615,6.866355895996094,7.239449977874756,6.536243438720703,6.827225208282471
2zkj,2.890000104904175,4.6324334144592285,4.381837368011475,4.087046146392822,3.681920051574707,4.027092456817627
2zm3,7.239999771118164,5.006638050079346,4.849231719970703,4.681781768798828,4.607381343841553,4.946815490722656
2zmd,3.0999999046325684,5.329126834869385,5.325061321258545,5.221070289611816,4.793181419372559,5.6285834312438965
2zq1,6.730000019073486,6.652778148651123,7.352652072906494,7.296914100646973,6.6241774559021,6.7920331954956055
2zq2,7.889999866485596,5.645272731781006,6.216897010803223,6.129289627075195,5.996121883392334,6.198727607727051
2zxg,8.0,5.971977710723877,5.907537937164307,6.328418254852295,5.621558666229248,6.095373153686523
3a2c,5.039999961853027,5.904776573181152,5.945734977722168,5.501445293426514,5.687831401824951,5.916851997375488
3ama,8.140000343322754,6.878149509429932,7.0718994140625,7.274771213531494,6.777796745300293,7.143350124359131
3amb,8.619999885559082,5.697319507598877,5.708991527557373,5.406653881072998,5.366494178771973,5.1787428855896
3amv,7.369999885559082,5.112491130828857,5.618710041046143,4.852418899536133,5.041387557983398,4.8739848136901855
3anq,8.960000038146973,7.399397373199463,7.7108564376831055,7.494661331176758,7.410923004150391,7.680328369140625
3axz,8.0,6.709951877593994,6.603398323059082,6.3410491943359375,6.093810558319092,6.1113505363464355
3ay0,7.679999828338623,6.982863903045654,6.770792007446289,6.82177209854126,6.56394624710083,7.33052921295166
3b24,6.179999828338623,6.7440667152404785,6.459035873413086,6.395659923553467,6.610787868499756,6.848477363586426
3b25,5.139999866485596,5.900191783905029,6.797459602355957,6.359162330627441,6.3645405769348145,6.69936990737915
3b26,3.430000066757202,5.948183059692383,6.157048225402832,5.816371440887451,6.284853935241699,5.693213939666748
3b27,9.0,5.061923503875732,5.105197906494141,4.799820899963379,4.998380184173584,4.69838809967041
3b28,6.820000171661377,6.950250148773193,6.607013702392578,7.311865329742432,7.099175930023193,7.849620342254639
3b3c,4.199999809265137,6.510587215423584,6.3556389808654785,5.6057658195495605,6.104732513427734,6.546983242034912
3b3s,4.349999904632568,5.140745639801025,5.56468391418457,5.148863315582275,4.846707344055176,5.59487247467041
3b3w,3.569999933242798,5.791689872741699,5.227738857269287,4.782895565032959,5.16785192489624,4.840812683105469
3b4f,6.369999885559082,6.5830159187316895,6.621493816375732,6.843061923980713,6.4286274909973145,6.610068321228027
3b7i,8.520000457763672,6.1334757804870605,6.2118940353393555,6.301095485687256,6.101666450500488,6.069941520690918
3b7r,8.40999984741211,5.555161952972412,5.070391654968262,5.11117696762085,4.561877250671387,5.2058610916137695
3b7u,7.099999904632568,7.4406657218933105,7.645340919494629,7.150528430938721,7.384265422821045,7.482264518737793
3bcs,7.139999866485596,5.529186725616455,5.367390155792236,5.407442092895508,5.088893413543701,5.340059757232666
3bex,5.940000057220459,6.478578090667725,6.291708946228027,6.275727272033691,5.986912250518799,5.949709892272949
3bf1,6.550000190734863,6.015350341796875,5.781520366668701,6.747326850891113,5.560708522796631,5.906185626983643
3bft,5.239999771118164,5.69577693939209,5.869119644165039,5.308584690093994,5.272017955780029,5.799221992492676
3bfu,6.159999847412109,6.9941325187683105,6.324404716491699,6.088479518890381,5.818037509918213,6.374190330505371
3bgp,5.699999809265137,5.706628322601318,5.943277359008789,6.061827182769775,5.694402694702148,5.951503753662109
3bgq,6.050000190734863,6.25974178314209,6.284602642059326,6.482983112335205,6.210373401641846,6.6565752029418945
3bgz,6.099999904632568,5.842167377471924,5.9078755378723145,5.651146411895752,5.82761812210083,5.873789310455322
3bl0,5.190000057220459,4.265247821807861,4.307956695556641,4.297399997711182,4.095638275146484,4.489283084869385
3bl1,9.069999694824219,8.2158784866333,6.845694065093994,7.000586032867432,7.235387325286865,8.290831565856934
3bmn,8.300000190734863,5.587401866912842,4.94222354888916,5.551784038543701,5.48684024810791,5.643880844116211
3bmo,5.679999828338623,5.488139629364014,5.424771785736084,5.672964572906494,5.565052509307861,5.3056793212890625
3bmq,8.100000381469727,6.005420207977295,5.965616226196289,6.541504859924316,6.151769161224365,6.309293746948242
3bra,6.289999961853027,7.539557933807373,7.91422700881958,7.591201305389404,7.790465354919434,7.2783050537109375
3buf,3.0399999618530273,3.0296084880828857,2.6435387134552,2.4608373641967773,2.488079309463501,1.938744068145752
3bug,5.389999866485596,5.000244617462158,5.448553085327148,5.01575231552124,5.102434158325195,4.397574424743652
3buh,8.25,4.879969120025635,5.03628396987915,4.935513973236084,4.472700595855713,4.535070419311523
3c1k,2.9600000381469727,5.211165428161621,5.139859199523926,5.0475921630859375,4.87732458114624,5.113926887512207
3c39,6.170000076293945,6.032585620880127,6.528730869293213,6.700110912322998,6.000244140625,6.199965476989746
3c49,7.079999923706055,5.681861400604248,5.608055114746094,5.688790798187256,5.857605457305908,5.750304222106934
3c4h,5.590000152587891,5.441978454589844,5.6366987228393555,5.40486478805542,5.519375324249268,5.801892280578613
3c79,5.559999942779541,6.793514728546143,6.369217872619629,6.829779148101807,6.556791305541992,7.23077392578125
3c84,6.889999866485596,7.309360504150391,7.809274673461914,7.568726062774658,6.929224491119385,7.3447394371032715
3caj,5.869999885559082,7.435159206390381,8.02621078491211,8.187321662902832,7.33203125,7.478185653686523
3ce0,7.289999961853027,4.957251071929932,4.950675964355469,4.507784366607666,5.0467352867126465,5.120966911315918
3cen,5.889999866485596,6.560184478759766,6.728318214416504,6.8116021156311035,6.359493732452393,6.619616508483887
3cfn,7.400000095367432,5.5010809898376465,5.85276985168457,5.460354804992676,5.762202739715576,6.1819963455200195
3cgy,10.220000267028809,6.10577917098999,5.837491035461426,6.054262638092041,6.022573947906494,6.329092025756836
3ckp,9.720000267028809,7.323638916015625,7.64506196975708,7.185847759246826,7.7695841789245605,7.880275726318359
3cl0,3.4100000858306885,4.43511438369751,4.375268936157227,4.09261417388916,3.9962141513824463,4.315159320831299
3cl2,7.159999847412109,6.126580238342285,6.173396110534668,6.042604923248291,6.386695861816406,6.010866165161133
3cow,7.369999885559082,7.191572666168213,7.301098823547363,7.399024963378906,7.076910972595215,7.080210208892822
3coy,6.329999923706055,7.784059047698975,8.04937744140625,8.008023262023926,7.994262218475342,8.439757347106934
3coz,4.0,4.737918376922607,4.426054954528809,4.265512943267822,4.5217204093933105,4.978315830230713
3cs7,3.890000104904175,5.362122058868408,4.904940605163574,5.4291839599609375,5.361007213592529,5.112034797668457
3d0b,6.920000076293945,6.011925220489502,6.2271928787231445,6.23942756652832,5.919806480407715,6.7692131996154785
3d2r,5.739999771118164,5.3824286460876465,5.312061309814453,5.686836242675781,5.6204447746276855,5.773747444152832
3d7z,7.949999809265137,4.57278299331665,5.055002212524414,5.2594733238220215,5.051639556884766,4.437376022338867
3d83,7.0,4.784964084625244,4.792888641357422,4.895070552825928,4.29714298248291,4.440032958984375
3d8w,3.950000047683716,4.645023822784424,4.673408508300781,4.303938865661621,4.193833827972412,4.640694618225098
3d94,7.769999980926514,6.774990558624268,7.008852005004883,6.767689228057861,6.532192707061768,7.040973663330078
3d9v,8.619999885559082,7.187438488006592,7.145763397216797,6.784275531768799,7.341461658477783,7.753418922424316
3d9z,7.21999979019165,4.966604709625244,5.351679801940918,5.237280368804932,4.741060256958008,4.750699520111084
3da9,8.25,6.066802501678467,6.01459264755249,6.129427433013916,5.372158527374268,6.154961585998535
3daz,3.490000009536743,3.7259345054626465,4.29936408996582,3.6127524375915527,3.7551794052124023,3.8474388122558594
3dbu,5.699999809265137,4.6444411277771,5.011651039123535,4.62373161315918,4.771945953369141,4.539984703063965
3dc3,5.670000076293945,5.781322956085205,6.439082622528076,5.75225830078125,6.289092540740967,5.776268482208252
3dcc,7.510000228881836,4.8073344230651855,4.557947635650635,4.071793556213379,4.3400397300720215,5.228039741516113
3dcs,4.869999885559082,6.122528553009033,6.385720729827881,6.217972278594971,6.543459415435791,6.6905412673950195
